
Thu Jan  1 00:00:01 1970

Flight Log #7
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [-0.002274,-0.129293,3.139424],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.016147, -0.012489, -0.002568], 20, [-0.117680, -0.058840, -9.983170], [-0.035685, -1.245781, 9.653430], [-54.000000, 381.000000, -67.000000], [-236.942200, 99.059402, -765.900024],[-0.000110,-0.000110,0.000110,0.000110]]
DATA[31200, 0, [-0.002078,-0.128265,-3.101255],[0.000000,0.000000,0.000000],[0.000000,0.192497,-0.000000], [0.013619, -0.007048, -0.003041], 21, [-0.176520, -0.078453, -9.904716], [-0.032632, -1.235234, 9.646012], [-56.000000, 376.000000, -66.000000], [-233.025803, 108.064796, -763.857605],[0.001245,0.001245,-0.001245,-0.001245]]
DATA[31270, 0, [-0.002141,-0.128050,-3.081237],[0.000000,0.000000,0.000000],[0.000000,0.192090,-0.000000], [0.012428, -0.005835, 0.000475], 21, [-0.137293, -0.117680, -9.963556], [-0.033619, -1.238339, 9.644306], [-58.000000, 377.000000, -64.000000], [-229.109406, 113.067802, -768.963623],[0.001258,0.001258,-0.001258,-0.001258]]
DATA[31330, 0, [-0.002142,-0.128357,-3.048397],[0.000000,0.000000,0.000000],[0.000000,0.192335,0.000000], [0.010819, -0.006115, -0.000030], 21, [-0.156906, -0.078453, -10.002783], [-0.027914, -1.241548, 9.653024], [-56.000000, 379.000000, -68.000000], [-231.067596, 118.070801, -761.815186],[0.001261,0.001261,-0.001261,-0.001261]]
DATA[31390, 0, [-0.001996,-0.128398,-3.092415],[0.000000,0.000000,0.000000],[0.000000,0.192620,0.000000], [0.009527, -0.007389, 0.000147], 21, [-0.117680, -0.058840, -9.963556], [-0.030296, -1.239218, 9.662168], [-56.000000, 379.000000, -64.000000], [-235.963104, 111.066597, -768.963623],[0.001262,0.001262,-0.001262,-0.001262]]
DATA[31450, 0, [-0.002061,-0.128480,-3.078381],[0.000000,0.000000,0.000000],[0.000000,0.192622,0.000000], [0.011759, -0.012336, -0.000932], 21, [-0.196133, -1.490611, -9.963556], [-0.032178, -1.243574, 9.665195], [-55.000000, 378.000000, -68.000000], [-229.109406, 114.068398, -768.963623],[0.001273,0.001273,-0.001273,-0.001273]]
DATA[31520, 0, [-0.002509,-0.128821,-3.061865],[0.000000,0.000000,0.000000],[0.000000,0.193048,0.000000], [0.009859, -0.004978, -0.003229], 21, [-0.137293, -1.431771, -0.098067], [-0.042182, -1.249729, 9.673665], [-57.000000, 373.000000, -68.000000], [-233.025803, 119.071404, -773.048401],[0.001280,0.001280,-0.001280,-0.001280]]
DATA[31590, 0, [-0.002653,-0.129042,-3.101477],[0.000000,0.000000,0.000000],[0.000000,0.193521,0.000000], [0.013301, -0.011391, -0.001376], 21, [-0.254973, -0.098067, -0.137293], [-0.038383, -1.246571, 9.674223], [-58.000000, -128.000000, -64.000000], [-232.046707, 108.064796, -759.772827],[0.001263,0.001263,-0.001263,-0.001263]]
DATA[31650, 0, [-0.002645,-0.129043,-3.076894],[0.000000,0.000000,0.000000],[0.000000,0.193530,-0.000000], [0.013390, -0.004692, -0.001188], 21, [-0.156906, -0.098067, -9.924330], [-0.032811, -1.252443, 9.673835], [-55.000000, 381.000000, -66.000000], [-235.963104, 115.069000, -766.921204],[0.001261,0.001261,-0.001261,-0.001261]]
DATA[31710, 0, [-0.002636,-0.128984,-3.066984],[0.000000,0.000000,0.000000],[0.000000,0.193518,-0.000000], [0.008448, -0.007690, -0.003257], 21, [-0.098067, -0.078453, -9.904716], [-0.035232, -1.245526, 9.674543], [-56.000000, 372.000000, -66.000000], [-225.192993, 116.069603, -762.836426],[0.001295,0.001295,-0.001295,-0.001295]]
DATA[31780, 0, [-0.002618,-0.128975,-3.076702],[0.000000,0.000000,0.000000],[0.000000,0.193422,-0.000000], [0.012888, -0.006427, 0.000909], 21, [-0.137293, -0.078453, -9.904716], [-0.033942, -1.247614, 9.653069], [-55.000000, 380.000000, -66.000000], [-232.046707, 118.070801, -756.709229],[0.001251,0.001251,-0.001251,-0.001251]]
DATA[31840, 0, [-0.002766,-0.129089,-3.093485],[0.000000,0.000000,0.000000],[0.000000,0.193643,0.000000], [0.009352, -0.009168, -0.002349], 21, [-0.137293, -0.039227, -10.002783], [-0.040505, -1.240906, 9.648944], [-56.000000, 376.000000, -68.000000], [-234.983994, 111.066597, -766.921204],[0.001296,0.001296,-0.001296,-0.001296]]
DATA[31910, 0, [-0.003009,-0.128826,-3.087048],[0.000000,0.000000,0.000000],[0.000000,0.193371,-0.000000], [0.011608, -0.006934, 0.001190], 21, [-0.176520, -0.098067, -0.156906], [-0.039551, -1.238715, 9.640726], [-53.000000, 380.000000, -68.000000], [-231.067596, 112.067200, -765.900024],[0.001286,0.001286,-0.001286,-0.001286]]
DATA[31970, 0, [-0.002652,-0.128781,-3.068140],[0.000000,0.000000,0.000000],[0.000000,0.193172,-0.000000], [0.010538, -0.010083, -0.003849], 21, [-0.117680, -0.117680, -9.983170], [-0.034269, -1.243020, 9.642724], [-57.000000, 376.000000, -66.000000], [-229.109406, 116.069603, -763.857605],[0.001278,0.001278,-0.001278,-0.001278]]
DATA[32040, 0, [-0.002241,-0.128951,-3.090817],[0.000000,0.000000,0.000000],[0.000000,0.193293,0.000000], [0.009340, -0.010210, -0.005709], 21, [-0.156906, -0.117680, -9.983170], [-0.025139, -1.246940, 9.659657], [-57.000000, 378.000000, -66.000000], [-237.921295, 105.063004, -771.005981],[0.001288,0.001288,-0.001288,-0.001288]]
DATA[32100, 0, [-0.002055,-0.128926,-3.080204],[0.000000,0.000000,0.000000],[0.000000,0.193389,-0.000000], [0.010159, -0.008531, -0.000916], 21, [-0.137293, -0.078453, -9.943943], [-0.029555, -1.243192, 9.656411], [-57.000000, 375.000000, -68.000000], [-238.900406, 114.068398, -764.878784],[0.001275,0.001275,-0.001275,-0.001275]]
DATA[32160, 0, [-0.002064,-0.129086,-3.092660],[0.000000,0.000000,0.000000],[0.000000,0.193406,0.000000], [0.006838, -0.010534, -0.004514], 21, [-0.137293, -1.235638, -0.156906], [-0.027663, -1.248100, 9.655892], [-56.000000, 383.000000, -66.000000], [-233.025803, 112.067200, -774.069580],[0.001279,0.001279,-0.001279,-0.001279]]
DATA[32220, 0, [-0.001832,-0.129036,-3.060517],[0.000000,0.000000,0.000000],[0.000000,0.193698,-0.000000], [0.011127, -0.009983, -0.001336], 21, [-0.156906, -1.255251, -0.156906], [-0.025746, -1.240040, 9.659565], [-58.000000, 380.000000, -67.000000], [-238.900406, 119.071404, -765.900024],[0.001274,0.001274,-0.001274,-0.001274]]
DATA[32290, 0, [-0.001850,-0.129074,-3.104754],[0.000000,0.000000,0.000000],[0.000000,0.193477,-0.000000], [0.013908, -0.006158, -0.004434], 21, [-0.196133, -0.058840, -9.983170], [-0.033909, -1.253007, 9.659752], [-58.000000, 377.000000, -68.000000], [-236.942200, 109.065399, -772.027222],[0.001260,0.001260,-0.001260,-0.001260]]
DATA[32360, 0, [-0.002359,-0.129375,-3.079569],[0.000000,0.000000,0.000000],[0.000000,0.193910,-0.000000], [0.011764, -0.005410, 0.000551], 21, [-0.058840, -0.039227, -9.924330], [-0.041092, -1.250209, 9.654857], [-55.000000, 381.000000, -66.000000], [-233.025803, 116.069603, -769.984802],[0.001292,0.001292,-0.001292,-0.001292]]
DATA[32420, 0, [-0.002723,-0.129419,-3.095844],[0.000000,0.000000,0.000000],[0.000000,0.194128,0.000000], [0.010763, -0.008058, -0.002198], 21, [-0.156906, -0.078453, -10.002783], [-0.041565, -1.248655, 9.648820], [-56.000000, 375.000000, -64.000000], [-233.025803, 111.066597, -769.984802],[0.001290,0.001290,-0.001290,-0.001290]]
DATA[32480, 0, [-0.002698,-0.129399,-3.094752],[0.000000,0.000000,0.000000],[0.000000,0.194170,-0.000000], [0.007403, -0.006264, -0.000686], 21, [-0.039227, -0.156906, -10.022396], [-0.031650, -1.245472, 9.649657], [-55.000000, 379.000000, -69.000000], [-234.983994, 110.066002, -777.133179],[0.001303,0.001303,-0.001303,-0.001303]]
DATA[32540, 0, [-0.002404,-0.129108,-3.076796],[0.000000,0.000000,0.000000],[0.000000,0.193743,-0.000000], [0.008589, -0.008124, 0.000419], 21, [-0.137293, -0.117680, -9.963556], [-0.025826, -1.243155, 9.649879], [-56.000000, 375.000000, -68.000000], [-232.046707, 116.069603, -776.112000],[0.001316,0.001316,-0.001316,-0.001316]]
DATA[32610, 0, [-0.002138,-0.128772,-3.073675],[0.000000,0.000000,0.000000],[0.000000,0.193159,-0.000000], [0.008777, -0.007939, -0.000319], 21, [-0.156906, -0.078453, -0.137293], [-0.027061, -1.239202, 9.664287], [-55.000000, 377.000000, -66.000000], [-228.130295, 115.069000, -766.921204],[0.001291,0.001291,-0.001291,-0.001291]]
DATA[32670, 0, [-0.002134,-0.128531,-3.089580],[0.000000,0.000000,0.000000],[0.000000,0.192869,0.000000], [0.005524, -0.009238, -0.002978], 21, [-0.196133, -0.098067, -0.156906], [-0.028650, -1.240246, 9.662842], [-54.000000, 374.000000, -69.000000], [-232.046707, 110.066002, -756.709229],[0.001311,0.001311,-0.001311,-0.001311]]
DATA[32740, 0, [-0.002305,-0.128577,-3.098288],[0.000000,0.000000,0.000000],[0.000000,0.192866,0.000000], [0.008349, -0.003669, -0.000640], 21, [-0.196133, -0.117680, -9.904716], [-0.033170, -1.240238, 9.665504], [-56.000000, 377.000000, -68.000000], [-231.067596, 109.065399, -764.878784],[0.001290,0.001290,-0.001290,-0.001290]]
DATA[32800, 0, [-0.002579,-0.128469,-3.097083],[0.000000,0.000000,0.000000],[0.000000,0.192720,-0.000000], [0.005427, -0.009198, 0.002849], 21, [-0.137293, -0.078453, -9.904716], [-0.030589, -1.238847, 9.656945], [-58.000000, 375.000000, -69.000000], [-236.942200, 110.066002, -768.963623],[0.001331,0.001331,-0.001331,-0.001331]]
DATA[32870, 0, [-0.003026,-0.128423,-3.092430],[0.000000,0.000000,0.000000],[0.000000,0.192633,-0.000000], [0.008665, -0.004139, -0.000125], 21, [-0.215746, -0.039227, -9.963556], [-0.041903, -1.242151, 9.651050], [-55.000000, 373.000000, -65.000000], [-231.067596, 112.067200, -778.154419],[0.001288,0.001288,-0.001288,-0.001288]]
DATA[32930, 0, [-0.003168,-0.128471,-3.088264],[0.000000,0.000000,0.000000],[0.000000,0.192706,0.000000], [0.011683, -0.014920, -0.000906], 21, [-0.078453, -0.117680, -10.022396], [-0.039518, -1.237208, 9.646832], [-57.000000, 382.000000, -67.000000], [-233.025803, 113.067802, -777.133179],[0.001267,0.001267,-0.001267,-0.001267]]
DATA[33000, 0, [-0.002937,-0.128265,-3.049768],[0.000000,0.000000,0.000000],[0.000000,0.192530,0.000000], [0.011815, -0.006521, 0.001325], 21, [-0.176520, -0.078453, -9.943943], [-0.031714, -1.236206, 9.647023], [-55.000000, 378.000000, -64.000000], [-234.983994, 121.072601, -767.942383],[0.001265,0.001265,-0.001265,-0.001265]]
DATA[33060, 0, [-0.002346,-0.128241,-3.090227],[0.000000,0.000000,0.000000],[0.000000,0.192370,-0.000000], [0.009922, -0.009548, 0.001248], 21, [-0.078453, -0.058840, -9.943943], [-0.026547, -1.236376, 9.657965], [-55.000000, 378.000000, -67.000000], [-233.025803, 111.066597, -766.921204],[0.001273,0.001273,-0.001273,-0.001273]]
DATA[33130, 0, [-0.002345,-0.128172,-3.097393],[0.000000,0.000000,0.000000],[0.000000,0.192293,-0.000000], [0.007700, -0.002908, -0.000601], 21, [-0.117680, -0.117680, -9.963556], [-0.029219, -1.243114, 9.658487], [-52.000000, 376.000000, -64.000000], [-239.879501, 111.066597, -778.154419],[0.001302,0.001302,-0.001302,-0.001302]]
DATA[33190, 0, [-0.002387,-0.128345,-3.098453],[0.000000,0.000000,0.000000],[0.000000,0.192450,0.000000], [0.009596, -0.003401, -0.001663], 21, [-0.137293, -0.117680, -9.924330], [-0.032614, -1.245484, 9.665511], [-58.000000, -127.000000, -67.000000], [-233.025803, 109.065399, -765.900024],[0.001270,0.001270,-0.001270,-0.001270]]
DATA[33260, 0, [-0.002510,-0.128638,-3.082206],[0.000000,0.000000,0.000000],[0.000000,0.192906,-0.000000], [0.010585, -0.004671, -0.002532], 21, [-0.196133, -1.431771, -9.943943], [-0.034163, -1.248306, 9.660629], [-57.000000, 376.000000, -69.000000], [-230.088501, 110.066002, -771.005981],[0.001276,0.001276,-0.001276,-0.001276]]
DATA[33320, 0, [-0.002384,-0.128900,-3.071396],[0.000000,0.000000,0.000000],[0.000000,0.193175,0.000000], [0.008818, -0.005652, -0.000019], 21, [-0.156906, -0.058840, -9.943943], [-0.033654, -1.249661, 9.660688], [-55.000000, 379.000000, -68.000000], [-234.004898, 115.069000, -758.751587],[0.001269,0.001269,-0.001269,-0.001269]]
DATA[33380, 0, [-0.002411,-0.129167,-3.090492],[0.000000,0.000000,0.000000],[0.000000,0.193687,0.000000], [0.012165, -0.008282, 0.000364], 21, [-0.176520, -0.058840, -10.002783], [-0.031003, -1.249665, 9.649181], [-55.000000, 376.000000, -64.000000], [-234.004898, 111.066597, -769.984802],[0.001273,0.001273,-0.001273,-0.001273]]
DATA[33440, 0, [-0.002247,-0.129665,-3.085952],[0.000000,0.000000,0.000000],[0.000000,0.194492,-0.000000], [0.013132, -0.011736, 0.000104], 21, [-0.156906, -0.039227, -9.983170], [-0.030868, -1.248326, 9.650646], [-56.000000, 380.000000, -66.000000], [-232.046707, 114.068398, -774.069580],[0.001277,0.001277,-0.001277,-0.001277]]
DATA[33510, 0, [-0.002350,-0.129205,-3.084888],[0.000000,0.000000,0.000000],[0.000000,0.194220,0.000000], [0.011191, -0.003699, -0.002994], 21, [-0.176520, -0.078453, -9.943943], [-0.034270, -1.240970, 9.646302], [-56.000000, 381.000000, -66.000000], [-234.983994, 113.067802, -765.900024],[0.001291,0.001291,-0.001291,-0.001291]]
DATA[33580, 0, [-0.002595,-0.128861,-3.098908],[0.000000,0.000000,0.000000],[0.000000,0.193409,-0.000000], [0.011663, -0.008312, -0.002274], 21, [-0.176520, -0.137293, -9.924330], [-0.038919, -1.236928, 9.656019], [-57.000000, 376.000000, -66.000000], [-229.109406, 109.065399, -764.878784],[0.001272,0.001272,-0.001272,-0.001272]]
DATA[33650, 0, [-0.002891,-0.128600,-3.098828],[0.000000,0.000000,0.000000],[0.000000,0.193107,0.000000], [0.010654, -0.008434, 0.000502], 21, [-0.156906, -1.216025, -9.983170], [-0.035478, -1.237005, 9.654658], [-54.000000, 382.000000, -68.000000], [-227.151199, 110.066002, -764.878784],[0.001293,0.001293,-0.001293,-0.001293]]
DATA[33710, 0, [-0.002604,-0.128221,-3.089012],[0.000000,0.000000,0.000000],[0.000000,0.192574,-0.000000], [0.014108, -0.009031, -0.000473], 21, [-0.215746, -0.137293, -9.963556], [-0.034935, -1.235118, 9.663629], [-56.000000, 378.000000, -68.000000], [-225.192993, 111.066597, -767.942383],[0.001250,0.001250,-0.001250,-0.001250]]
DATA[33770, 0, [-0.002620,-0.128306,-3.069678],[0.000000,0.000000,0.000000],[0.000000,0.192339,-0.000000], [0.009796, -0.007560, 0.001405], 21, [-0.156906, -0.098067, -9.963556], [-0.032837, -1.245362, 9.650083], [-52.000000, 374.000000, -66.000000], [-226.172104, 114.068398, -755.687988],[0.001280,0.001280,-0.001280,-0.001280]]
DATA[33840, 0, [-0.002609,-0.128651,-3.088189],[0.000000,0.000000,0.000000],[0.000000,0.192766,0.000000], [0.009796, -0.009258, 0.000572], 21, [-0.196133, -0.137293, -9.943943], [-0.038346, -1.244614, 9.646590], [-55.000000, 377.000000, -65.000000], [-234.004898, 112.067200, -767.942383],[0.001280,0.001280,-0.001280,-0.001280]]
DATA[33900, 0, [-0.002604,-0.128838,-3.084293],[0.000000,0.000000,0.000000],[0.000000,0.193259,-0.000000], [0.012488, -0.005513, -0.002095], 21, [-0.137293, -0.058840, -9.963556], [-0.032514, -1.245159, 9.653995], [-55.000000, 381.000000, -69.000000], [-233.025803, 113.067802, -775.090820],[0.001274,0.001274,-0.001274,-0.001274]]
DATA[33960, 0, [-0.002441,-0.128615,-3.095325],[0.000000,0.000000,0.000000],[0.000000,0.192945,0.000000], [0.006623, -0.005756, 0.000799], 21, [-0.176520, -0.117680, -9.963556], [-0.029298, -1.243124, 9.661793], [-53.000000, 379.000000, -66.000000], [-234.004898, 110.066002, -765.900024],[0.001292,0.001292,-0.001292,-0.001292]]
DATA[34030, 0, [-0.002146,-0.128702,-3.094484],[0.000000,0.000000,0.000000],[0.000000,0.193055,0.000000], [0.016028, -0.010036, -0.000762], 21, [-0.176520, -0.117680, -9.904716], [-0.026706, -1.242523, 9.658294], [-55.000000, 382.000000, -67.000000], [-236.942200, 110.066002, -762.836426],[0.001258,0.001258,-0.001258,-0.001258]]
DATA[34100, 0, [-0.001843,-0.128891,-3.086765],[0.000000,0.000000,0.000000],[0.000000,0.193365,-0.000000], [0.009119, -0.010654, -0.001200], 21, [-0.235360, -0.078453, -9.924330], [-0.025599, -1.241284, 9.662740], [-54.000000, 374.000000, -66.000000], [-235.963104, 113.067802, -771.005981],[0.001290,0.001290,-0.001290,-0.001290]]
DATA[34170, 0, [-0.002012,-0.128679,-3.101323],[0.000000,0.000000,0.000000],[0.000000,0.193296,0.000000], [0.011413, -0.004637, -0.001269], 21, [-0.196133, -0.078453, -0.117680], [-0.029122, -1.241036, 9.660971], [-53.000000, 381.000000, -66.000000], [-232.046707, 108.064796, -761.815186],[0.001287,0.001287,-0.001287,-0.001287]]
DATA[34230, 0, [-0.002334,-0.128379,-3.130715],[0.000000,0.000000,0.000000],[0.000000,0.192726,0.000000], [0.008718, -0.007781, 0.000952], 21, [-0.196133, -0.117680, -9.983170], [-0.035906, -1.234292, 9.662415], [-56.000000, 369.000000, -66.000000], [-227.151199, 107.064201, -766.921204],[0.001282,0.001282,-0.001282,-0.001282]]
DATA[34290, 0, [-0.002611,-0.128188,-3.094897],[0.000000,0.000000,0.000000],[0.000000,0.192280,-0.000000], [0.010422, -0.008988, -0.000794], 21, [-0.117680, -0.058840, -9.924330], [-0.035617, -1.236006, 9.654483], [-57.000000, 383.000000, -65.000000], [-232.046707, 111.066597, -776.112000],[0.001274,0.001274,-0.001274,-0.001274]]
DATA[34360, 0, [-0.002787,-0.128161,-3.099367],[0.000000,0.000000,0.000000],[0.000000,0.192242,0.000000], [0.007182, -0.009250, 0.003293], 21, [-0.196133, -0.058840, -9.924330], [-0.037719, -1.234482, 9.656381], [-55.000000, 376.000000, -69.000000], [-234.983994, 109.065399, -767.942383],[0.001295,0.001295,-0.001295,-0.001295]]
DATA[34420, 0, [-0.002966,-0.128157,-3.084562],[0.000000,0.000000,0.000000],[0.000000,0.192111,0.000000], [0.010419, -0.007158, -0.001794], 21, [-0.176520, -1.431771, -10.022396], [-0.038017, -1.239830, 9.642557], [-56.000000, 380.000000, -66.000000], [-234.983994, 114.068398, -779.175598],[0.001272,0.001272,-0.001272,-0.001272]]
DATA[34490, 0, [-0.002986,-0.128537,-3.113889],[0.000000,0.000000,0.000000],[0.000000,0.192805,0.000000], [0.006944, -0.006716, -0.000593], 21, [-0.156906, -0.078453, -10.002783], [-0.036315, -1.247600, 9.650939], [-56.000000, 379.000000, -67.000000], [-232.046707, 111.066597, -774.069580],[0.001301,0.001301,-0.001301,-0.001301]]
DATA[34550, 0, [-0.002967,-0.128689,-3.096808],[0.000000,0.000000,0.000000],[0.000000,0.193053,0.000000], [0.010369, -0.009507, 0.000920], 21, [-0.098067, -0.058840, -9.983170], [-0.036948, -1.241081, 9.664124], [-56.000000, 375.000000, -65.000000], [-230.088501, 111.066597, -777.133179],[0.001276,0.001276,-0.001276,-0.001276]]
DATA[34620, 0, [-0.002842,-0.128714,-3.070881],[0.000000,0.000000,0.000000],[0.000000,0.193060,-0.000000], [0.011176, -0.010487, -0.001683], 21, [-0.196133, -0.019613, -9.924330], [-0.028919, -1.241875, 9.662180], [-55.000000, 380.000000, -71.000000], [-234.983994, 116.069603, -765.900024],[0.001294,0.001294,-0.001294,-0.001294]]
DATA[34680, 0, [-0.002475,-0.128526,-3.106354],[0.000000,0.000000,0.000000],[0.000000,0.192827,0.000000], [0.013472, -0.010488, -0.002974], 21, [-0.117680, -0.019613, -9.924330], [-0.028619, -1.238191, 9.669991], [-56.000000, 379.000000, -70.000000], [-234.983994, 108.064796, -771.005981],[0.001272,0.001272,-0.001272,-0.001272]]
DATA[34750, 0, [-0.002154,-0.128351,-3.083795],[0.000000,0.000000,0.000000],[0.000000,0.192716,0.000000], [0.012876, -0.008821, -0.000859], 21, [-0.137293, -0.039227, -0.156906], [-0.025279, -1.238613, 9.664280], [-56.000000, -128.000000, -67.000000], [-233.025803, 113.067802, -769.984802],[0.001259,0.001259,-0.001259,-0.001259]]
DATA[34810, 0, [-0.001968,-0.128319,-3.072412],[0.000000,0.000000,0.000000],[0.000000,0.192459,-0.000000], [0.013438, -0.009801, -0.002255], 21, [-0.196133, -0.039227, -9.924330], [-0.029012, -1.241003, 9.655107], [-56.000000, 378.000000, -66.000000], [-227.151199, 110.066002, -758.751587],[0.001271,0.001271,-0.001271,-0.001271]]
DATA[34870, 0, [-0.001958,-0.128530,-3.081621],[0.000000,0.000000,0.000000],[0.000000,0.192547,0.000000], [0.010749, -0.006374, -0.001876], 21, [-0.176520, -0.098067, -9.983170], [-0.029600, -1.245056, 9.641464], [-56.000000, 381.000000, -67.000000], [-231.067596, 113.067802, -765.900024],[0.001282,0.001282,-0.001282,-0.001282]]
DATA[34930, 0, [-0.001880,-0.128727,-3.092929],[0.000000,0.000000,0.000000],[0.000000,0.192936,0.000000], [0.012388, -0.013769, -0.001246], 21, [-0.196133, -0.156906, -9.963556], [-0.029959, -1.238575, 9.633370], [-53.000000, 374.000000, -63.000000], [-229.109406, 110.066002, -762.836426],[0.001268,0.001268,-0.001268,-0.001268]]
DATA[35000, 0, [-0.002386,-0.128773,-3.100121],[0.000000,0.000000,0.000000],[0.000000,0.193188,0.000000], [0.008993, -0.008208, -0.000639], 21, [-0.156906, -0.117680, -9.963556], [-0.036916, -1.239258, 9.638779], [-53.000000, 378.000000, -68.000000], [-223.234802, 108.064796, -761.815186],[0.001275,0.001275,-0.001275,-0.001275]]
DATA[35070, 0, [-0.002801,-0.128597,-3.089129],[0.000000,0.000000,0.000000],[0.000000,0.193109,-0.000000], [0.011614, -0.008877, -0.002635], 21, [-0.196133, -0.117680, -10.042009], [-0.041066, -1.235408, 9.645233], [-55.000000, -128.000000, -65.000000], [-231.067596, 110.066002, -755.687988],[0.001274,0.001274,-0.001274,-0.001274]]
DATA[35130, 0, [-0.002686,-0.128535,-3.061187],[0.000000,0.000000,0.000000],[0.000000,0.192792,-0.000000], [0.011019, -0.011156, -0.003854], 21, [-0.156906, -0.019613, -9.943943], [-0.030164, -1.238274, 9.650208], [-55.000000, 382.000000, -68.000000], [-230.088501, 118.070801, -757.730408],[0.001278,0.001278,-0.001278,-0.001278]]
DATA[35190, 0, [-0.002466,-0.128465,-3.031907],[0.000000,0.000000,0.000000],[0.000000,0.192698,-0.000000], [0.011322, -0.009245, -0.002731], 21, [-0.137293, -0.019613, -9.904716], [-0.035212, -1.231689, 9.658876], [-54.000000, 380.000000, -68.000000], [-226.172104, 123.073799, -756.709229],[0.001265,0.001265,-0.001265,-0.001265]]
DATA[35250, 0, [-0.002486,-0.128224,-3.087745],[0.000000,0.000000,0.000000],[0.000000,0.192397,0.000000], [0.010199, -0.007484, -0.000607], 21, [-0.137293, -0.098067, -0.098067], [-0.032438, -1.237131, 9.654702], [-57.000000, 380.000000, -65.000000], [-226.172104, 112.067200, -773.048401],[0.001274,0.001274,-0.001274,-0.001274]]
DATA[35320, 0, [-0.002317,-0.128158,-3.086387],[0.000000,0.000000,0.000000],[0.000000,0.192193,-0.000000], [0.011861, -0.007656, -0.003285], 21, [-0.156906, -0.117680, -0.156906], [-0.029694, -1.241360, 9.665263], [-57.000000, 381.000000, -68.000000], [-231.067596, 112.067200, -768.963623],[0.001262,0.001262,-0.001262,-0.001262]]
DATA[35380, 0, [-0.002184,-0.128064,-3.083886],[0.000000,0.000000,0.000000],[0.000000,0.192199,0.000000], [0.010300, -0.008082, -0.000520], 21, [-0.196133, -0.137293, -9.943943], [-0.030152, -1.234717, 9.648248], [-55.000000, 374.000000, -69.000000], [-234.983994, 113.067802, -771.005981],[0.001273,0.001273,-0.001273,-0.001273]]
DATA[35450, 0, [-0.002161,-0.127971,-3.094687],[0.000000,0.000000,0.000000],[0.000000,0.191933,0.000000], [0.009219, -0.008432, -0.001887], 21, [-0.156906, -0.137293, -9.924330], [-0.029118, -1.233895, 9.639010], [-57.000000, 383.000000, -67.000000], [-231.067596, 112.067200, -780.196777],[0.001272,0.001272,-0.001272,-0.001272]]
DATA[35510, 0, [-0.002154,-0.128246,-3.105271],[0.000000,0.000000,0.000000],[0.000000,0.192239,0.000000], [0.007730, -0.012423, -0.001107], 21, [-0.196133, -0.117680, -9.963556], [-0.030363, -1.239915, 9.640967], [-57.000000, 376.000000, -67.000000], [-229.109406, 109.065399, -780.196777],[0.001274,0.001274,-0.001274,-0.001274]]
DATA[35580, 0, [-0.001960,-0.128815,-3.100046],[0.000000,0.000000,0.000000],[0.000000,0.192710,-0.000000], [0.011143, -0.009457, -0.005143], 21, [-0.215746, -0.098067, -9.943943], [-0.026373, -1.248915, 9.651834], [-55.000000, 379.000000, -66.000000], [-234.004898, 111.066597, -781.218018],[0.001254,0.001254,-0.001254,-0.001254]]
DATA[35640, 0, [-0.002036,-0.128916,-3.076155],[0.000000,0.000000,0.000000],[0.000000,0.193401,-0.000000], [0.011645, -0.010948, -0.003097], 21, [-0.137293, -0.058840, -9.963556], [-0.030387, -1.244966, 9.670041], [-55.000000, 378.000000, -67.000000], [-228.130295, 114.068398, -762.836426],[0.001272,0.001272,-0.001272,-0.001272]]
DATA[35710, 0, [-0.002172,-0.128853,-3.056876],[0.000000,0.000000,0.000000],[0.000000,0.193280,-0.000000], [0.011497, -0.005748, -0.000845], 21, [-0.254973, -0.098067, -9.924330], [-0.036517, -1.249222, 9.670203], [-55.000000, 377.000000, -66.000000], [-234.983994, 122.073196, -762.836426],[0.001272,0.001272,-0.001272,-0.001272]]
DATA[35770, 0, [-0.002198,-0.128922,-3.087658],[0.000000,0.000000,0.000000],[0.000000,0.193301,-0.000000], [0.010937, -0.008916, 0.000969], 21, [-0.176520, -0.019613, -9.943943], [-0.032217, -1.247258, 9.667657], [-54.000000, 380.000000, -66.000000], [-223.234802, 112.067200, -769.984802],[0.001270,0.001270,-0.001270,-0.001270]]
DATA[35830, 0, [-0.002202,-0.128865,-3.070272],[0.000000,0.000000,0.000000],[0.000000,0.193368,-0.000000], [0.011933, -0.006463, -0.003389], 21, [-0.176520, -0.039227, -9.943943], [-0.032186, -1.241906, 9.660102], [-56.000000, 379.000000, -69.000000], [-228.130295, 116.069603, -767.942383],[0.001276,0.001276,-0.001276,-0.001276]]
DATA[35890, 0, [-0.002332,-0.128763,-3.079161],[0.000000,0.000000,0.000000],[0.000000,0.193153,-0.000000], [0.007602, -0.008656, 0.002637], 21, [-0.156906, -0.078453, -9.963556], [-0.033994, -1.242923, 9.660143], [-54.000000, 378.000000, -67.000000], [-226.172104, 114.068398, -769.984802],[0.001282,0.001282,-0.001282,-0.001282]]
