
Thu Jan  1 00:00:01 1970

Flight Log #59
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [-0.000145,-0.220840,2.962990],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.045967, -0.008895, -0.021239], 14, [-0.137293, -0.058840, -0.058840], [-0.040070, -2.120810, 9.494023], [-57.000000, -64.000000, -44.000000], [-248.691406, 135.080994, -806.747986],[-0.000313,-0.000313,0.000313,0.000313]]
DATA[11360, 0, [-0.033240,-0.200107,-2.838826],[0.000000,0.000000,0.000000],[0.000000,0.048591,-0.000000], [-0.002719, -0.011970, -0.015326], 16, [-0.196133, -0.098067, -11.159967], [-0.278537, -2.352998, 9.183615], [-13.000000, -118.000000, 794.000000], [-160.572403, 220.132004, -790.408813],[0.350399,0.350399,0.349601,0.349601]]
DATA[11430, 0, [-0.030377,-0.247616,-3.117960],[0.000000,0.000000,0.000000],[0.000000,0.053857,0.000000], [-0.040189, -0.010595, -0.018682], 16, [1.608291, -0.098067, -0.156906], [-0.139256, -2.957936, 9.133002], [353.000000, 627.000000, 887.000000], [-116.512901, 199.119400, -774.069580],[0.350817,0.350817,0.349183,0.349183]]
DATA[11500, 0, [-0.025963,-0.289657,2.903347],[0.000000,0.000000,0.000000],[0.000000,0.068698,-0.000000], [-0.088335, -0.012839, -0.013083], 15, [-1.569064, -3.098901, -0.019613], [-0.077649, -3.382725, 9.129699], [-72.000000, -112.000000, 824.000000], [-157.635101, 178.106796, -748.539612],[0.351096,0.351096,0.348904,0.348904]]
DATA[11570, 0, [-0.016843,-0.335037,2.991499],[0.000000,0.000000,0.000000],[0.000000,0.081898,0.000000], [0.016998, -0.009418, -0.018122], 15, [1.353318, -3.667687, -7.394214], [-0.073479, -3.770802, 8.888488], [-124.000000, -121.000000, 773.000000], [-276.106201, 217.130203, -756.709229],[0.350461,0.350461,0.349539,0.349539]]
DATA[11640, 0, [-0.008588,-0.376288,2.980078],[0.000000,0.000000,0.000000],[0.000000,0.087421,0.000000], [-0.002509, -0.007652, -0.019306], 15, [-0.019613, -0.019613, -0.039227], [-0.012806, -4.001534, 8.843513], [369.000000, 583.000000, -119.000000], [-185.049896, 264.158386, -753.645630],[0.350615,0.350615,0.349385,0.349385]]
DATA[11710, 0, [-0.004161,-0.402415,2.920393],[0.000000,0.000000,0.000000],[0.000000,0.097928,0.000000], [0.066849, -0.007950, -0.007619], 15, [-0.137293, -0.039227, -0.156906], [-0.056789, -4.100284, 8.937183], [-2.000000, 601.000000, 799.000000], [-158.614197, 278.166809, -746.497192],[0.350251,0.350251,0.349749,0.349749]]
DATA[11780, 0, [-0.001606,-0.424188,2.404202],[0.000000,0.000000,0.000000],[0.000000,0.105449,0.000000], [-0.004129, -0.010288, -0.019403], 15, [-4.059953, -4.942552, -0.078453], [-0.029747, -4.214687, 8.842594], [382.000000, -107.000000, 850.000000], [-170.363403, 172.103195, -759.772827],[0.350767,0.350767,0.349233,0.349233]]
DATA[11840, 0, [-0.001892,-0.429891,2.762652],[0.000000,0.000000,0.000000],[0.000000,0.107341,0.000000], [-0.008784, -0.008606, -0.021611], 16, [-0.254973, -3.667687, -6.845042], [-0.025162, -4.062056, 8.815232], [-118.000000, -98.000000, 837.000000], [-281.001709, 217.130203, -743.433594],[0.350769,0.350769,0.349231,0.349231]]
DATA[11910, 0, [-0.004659,-0.434761,2.576806],[0.000000,0.000000,0.000000],[0.000000,0.108790,0.000000], [0.015317, -0.008774, -0.018659], 16, [2.569342, -0.019613, -10.650023], [-0.079674, -3.992681, 8.696719], [300.000000, -61.000000, -57.000000], [-194.840897, 199.119400, -727.094421],[0.350654,0.350654,0.349346,0.349346]]
DATA[11970, 0, [-0.004981,-0.440758,2.297543],[0.000000,0.000000,0.000000],[0.000000,0.109295,0.000000], [0.023499, -0.011650, -0.021841], 16, [-2.196690, -0.156906, -0.156906], [-0.124049, -4.202709, 8.622352], [298.000000, 367.000000, 851.000000], [-76.369797, 255.153000, -752.624390],[0.350597,0.350597,0.349403,0.349403]]
DATA[12040, 0, [-0.000064,-0.441955,2.634648],[0.000000,0.000000,0.000000],[0.000000,0.110545,0.000000], [0.046027, -0.009772, -0.017682], 16, [0.333426, -0.156906, -0.058840], [0.127805, -4.167725, 8.823426], [311.000000, -20.000000, 778.000000], [-278.064392, 175.104996, -731.179199],[0.350412,0.350412,0.349588,0.349588]]
DATA[12110, 0, [0.010091,-0.443779,2.793260],[0.000000,0.000000,0.000000],[-0.000000,0.110488,-0.000000], [0.058830, -0.005771, -0.012834], 16, [2.569342, -3.648074, -0.098067], [0.154141, -4.258954, 8.821660], [-25.000000, 544.000000, -30.000000], [-391.640015, 195.117004, -735.263977],[0.350389,0.350389,0.349611,0.349611]]
DATA[12180, 0, [0.025112,-0.437411,2.653897],[0.000000,0.000000,0.000000],[-0.000000,0.110100,0.000000], [0.044060, -0.013266, -0.015120], 16, [1.333704, -0.058840, -0.019613], [0.285605, -4.131223, 8.898432], [357.000000, 573.000000, -119.000000], [-224.213898, 234.140396, -756.709229],[0.350443,0.350443,0.349557,0.349557]]
DATA[12250, 0, [0.019371,-0.439986,2.615121],[0.000000,0.000000,0.000000],[0.000000,0.109855,0.000000], [0.043994, -0.007455, -0.017424], 16, [-0.117680, -0.156906, -8.433719], [0.160832, -4.210567, 8.840443], [295.000000, -120.000000, -50.000000], [-297.646393, 166.099594, -739.348816],[0.350485,0.350485,0.349516,0.349516]]
DATA[12320, 0, [0.014291,-0.437596,2.606474],[0.000000,0.000000,0.000000],[0.000000,0.110216,0.000000], [0.016910, -0.014346, -0.022322], 16, [1.627904, -0.098067, -0.156906], [0.102888, -4.067382, 8.797817], [514.000000, 561.000000, -99.000000], [-187.987198, 247.148193, -775.090820],[0.350616,0.350616,0.349384,0.349384]]
DATA[12390, 0, [0.018320,-0.430076,1.840087],[0.000000,0.000000,0.000000],[-0.000000,0.108475,0.000000], [0.167236, -0.013082, -0.024227], 16, [-0.058840, -0.078453, -11.513007], [0.126599, -3.941592, 8.820855], [-29.000000, -12.000000, 790.000000], [-47.975899, 218.130798, -766.921204],[0.349764,0.349764,0.350236,0.350236]]
DATA[12460, 0, [0.017518,-0.414984,2.318285],[0.000000,0.000000,0.000000],[-0.000000,0.105196,0.000000], [0.041545, -0.009112, -0.022736], 16, [-0.098067, -4.393379, -10.924608], [0.048729, -3.717142, 9.065983], [277.000000, -82.000000, -47.000000], [-170.363403, 157.094193, -776.112000],[0.350423,0.350423,0.349577,0.349577]]
DATA[12530, 0, [0.003613,-0.393342,2.539585],[0.000000,0.000000,0.000000],[0.000000,0.099253,-0.000000], [0.011367, -0.006340, -0.021314], 16, [-0.098067, -4.628739, -10.591183], [-0.042684, -3.473262, 9.234101], [264.000000, -73.000000, -117.000000], [-243.795898, 138.082794, -764.878784],[0.350601,0.350601,0.349399,0.349399]]
DATA[12600, 0, [0.009651,-0.368608,2.160543],[0.000000,0.000000,0.000000],[-0.000000,0.096058,0.000000], [0.017246, -0.014498, -0.020942], 16, [-0.156906, -3.451941, -8.669079], [0.050777, -3.293189, 9.566992], [329.000000, -16.000000, -90.000000], [-123.366600, 102.061203, -746.497192],[0.350547,0.350547,0.349453,0.349453]]
DATA[12670, 0, [0.010413,-0.349552,2.737964],[0.000000,0.000000,0.000000],[-0.000000,0.089778,0.000000], [0.037508, -0.009378, -0.022090], 16, [-0.117680, -1.470998, -9.041732], [0.058158, -3.047258, 9.240019], [-1.000000, -64.000000, 837.000000], [-300.583710, 148.088806, -771.005981],[0.350306,0.350306,0.349694,0.349694]]
DATA[12740, 0, [0.004592,-0.326706,2.351526],[0.000000,0.000000,0.000000],[0.000000,0.083196,0.000000], [0.015287, -0.012380, -0.009126], 16, [2.883155, -0.137293, -0.058840], [-0.143600, -2.838439, 9.251347], [-88.000000, 368.000000, -41.000000], [-118.471100, 138.082794, -768.963623],[0.350467,0.350467,0.349533,0.349533]]
DATA[12810, 0, [-0.010822,-0.299928,2.165818],[0.000000,0.000000,0.000000],[0.000000,0.076091,0.000000], [0.129503, -0.028479, -0.021960], 16, [9.159411, -1.470998, -6.452776], [-0.161711, -2.506315, 9.517777], [272.000000, -115.000000, -44.000000], [-73.432503, 117.070198, -788.366394],[0.349970,0.349970,0.350030,0.350030]]
DATA[12880, 0, [-0.010862,-0.263834,2.749874],[0.000000,0.000000,0.000000],[0.000000,0.072182,0.000000], [0.128902, -0.012274, -0.021969], 16, [3.138128, 0.372653, -10.355823], [-0.102917, -2.002162, 9.415822], [340.000000, -85.000000, 793.000000], [-181.133499, 139.083405, -815.938782],[0.349965,0.349965,0.350035,0.350035]]
DATA[12950, 0, [-0.006817,-0.221443,2.612357],[0.000000,0.000000,0.000000],[0.000000,0.060575,0.000000], [0.069348, -0.002951, -0.018677], 16, [-0.117680, 2.196690, -7.139241], [-0.126814, -1.564506, 9.601651], [-29.000000, 380.000000, -39.000000], [-159.593307, 79.047401, -790.408813],[0.349812,0.349812,0.350188,0.350188]]
DATA[13020, 0, [-0.006425,-0.185529,2.449386],[0.000000,0.000000,0.000000],[0.000000,0.047927,0.000000], [0.038256, -0.007109, -0.020957], 16, [-0.137293, 0.980665, -8.100293], [-0.124488, -1.222626, 9.546175], [-91.000000, -94.000000, -69.000000], [-109.659203, 51.030602, -787.345215],[0.350008,0.350008,0.349992,0.349992]]
DATA[13080, 0, [-0.006412,-0.156212,2.862521],[0.000000,0.000000,0.000000],[0.000000,0.039829,0.000000], [0.002461, -0.007912, -0.019816], 16, [-0.490333, -1.137571, -0.039227], [-0.059328, -1.248695, 9.734895], [-22.000000, 382.000000, -1.000000], [-204.631897, 66.039597, -805.726807],[0.350253,0.350253,0.349747,0.349747]]
DATA[13150, 0, [-0.001372,-0.143197,-3.014477],[0.000000,0.000000,0.000000],[0.000000,0.037847,0.000000], [0.064478, -0.002407, -0.020405], 16, [-0.156906, -3.079288, -11.905273], [-0.037360, -1.148540, 9.540707], [-39.000000, 279.000000, -49.000000], [-221.276596, 138.082794, -823.087219],[0.349853,0.349853,0.350147,0.350147]]
DATA[13210, 0, [-0.003022,-0.132550,-2.960754],[0.000000,0.000000,0.000000],[0.000000,0.033511,0.000000], [0.050387, -0.011669, -0.016245], 16, [0.353039, -0.039227, -9.335931], [-0.155502, -1.276400, 9.364586], [294.000000, -6.000000, -83.000000], [-167.426102, 138.082794, -800.620789],[0.349861,0.349861,0.350139,0.350139]]
DATA[13280, 0, [-0.001012,-0.141060,-3.134334],[0.000000,0.000000,0.000000],[0.000000,0.035218,0.000000], [0.008903, -0.013045, -0.019589], 16, [-0.078453, -0.039227, -0.117680], [0.054808, -1.251820, 9.440207], [293.000000, 369.000000, -38.000000], [-171.342499, 113.067802, -787.345215],[0.350203,0.350203,0.349797,0.349797]]
DATA[13340, 0, [0.005331,-0.138733,-2.993894],[0.000000,0.000000,0.000000],[-0.000000,0.034683,0.000000], [0.024489, -0.007539, -0.018606], 16, [-4.628739, -3.942273, -0.117680], [-0.019894, -1.088658, 9.226469], [293.000000, -127.000000, -85.000000], [-251.628693, 148.088806, -794.493591],[0.350121,0.350121,0.349879,0.349879]]
DATA[13400, 0, [0.004071,-0.131967,-2.921418],[0.000000,0.000000,0.000000],[0.000000,0.033328,0.000000], [0.050876, -0.008299, -0.016351], 16, [-0.039227, -0.019613, -0.156906], [0.031146, -1.214904, 9.446222], [-79.000000, -7.000000, 799.000000], [-287.855408, 143.085800, -801.642029],[0.349856,0.349856,0.350144,0.350144]]
DATA[13460, 0, [0.001945,-0.129452,-3.114341],[0.000000,0.000000,0.000000],[0.000000,0.032355,0.000000], [0.007437, -0.006565, -0.021800], 16, [-0.235360, -0.098067, -11.179581], [0.057506, -1.290127, 9.584094], [325.000000, 262.000000, -101.000000], [-256.524200, 94.056396, -768.963623],[0.350170,0.350170,0.349830,0.349830]]
DATA[13520, 0, [0.007752,-0.133680,3.001888],[0.000000,0.000000,0.000000],[-0.000000,0.033100,0.000000], [-0.016366, -0.008434, -0.016198], 16, [3.804980, -0.804145, -0.117680], [0.083555, -1.191696, 9.566895], [357.000000, -105.000000, 823.000000], [-162.530594, 78.046799, -753.645630],[0.350346,0.350346,0.349654,0.349654]]
DATA[13580, 0, [0.006240,-0.127509,2.674986],[0.000000,0.000000,0.000000],[0.000000,0.031920,0.000000], [-0.010814, -0.014754, -0.020903], 16, [-0.274586, -0.098067, -12.219086], [-0.021847, -1.212865, 9.548141], [-3.000000, 346.000000, 863.000000], [-72.453400, 65.039001, -775.090820],[0.350326,0.350326,0.349674,0.349674]]
DATA[13640, 0, [-0.010899,-0.133152,2.827663],[0.000000,0.000000,0.000000],[0.000000,0.032310,0.000000], [0.038742, -0.007537, -0.013737], 16, [-0.039227, -0.019613, -0.156906], [-0.258500, -1.386723, 9.558890], [291.000000, 373.000000, 825.000000], [-253.586899, 16.009600, -759.772827],[0.349955,0.349955,0.350045,0.350045]]
DATA[13690, 0, [-0.010109,-0.142445,2.976533],[0.000000,0.000000,0.000000],[0.000000,0.035192,0.000000], [0.020799, -0.005035, -0.016984], 16, [-5.629017, -2.432049, -0.156906], [0.007402, -1.528163, 9.647671], [266.000000, 352.000000, -37.000000], [-254.565994, 70.042000, -796.536011],[0.350101,0.350101,0.349899,0.349899]]
DATA[13760, 0, [-0.004641,-0.156998,2.869418],[0.000000,0.000000,0.000000],[0.000000,0.037536,0.000000], [0.023667, -0.007794, -0.025631], 16, [-0.156906, -0.058840, -0.039227], [-0.141514, -1.608846, 9.794422], [-77.000000, 293.000000, 799.000000], [-79.307098, 114.068398, -799.599609],[0.350097,0.350097,0.349903,0.349903]]
DATA[13820, 0, [0.000272,-0.157063,3.115949],[0.000000,0.000000,0.000000],[0.000000,0.039281,0.000000], [0.039149, -0.010796, -0.017870], 16, [-0.078453, -1.490611, -12.140633], [0.106503, -1.494738, 9.530807], [343.000000, -110.000000, -18.000000], [-187.008102, 123.073799, -807.769226],[0.349985,0.349985,0.350015,0.350015]]
DATA[13890, 0, [0.008445,-0.158971,-2.490815],[0.000000,0.000000,0.000000],[-0.000000,0.039629,0.000000], [0.027943, -0.008263, -0.022340], 16, [0.019613, -0.039227, -8.159133], [0.078042, -1.468559, 9.462661], [355.000000, -90.000000, 827.000000], [-93.993599, 196.117599, -804.705627],[0.350077,0.350077,0.349923,0.349923]]
DATA[13960, 0, [0.005947,-0.148670,2.520103],[0.000000,0.000000,0.000000],[0.000000,0.037879,0.000000], [0.023310, -0.012195, -0.018946], 16, [-0.039227, -1.196411, -0.137293], [0.012082, -1.345192, 9.683839], [358.000000, 379.000000, 637.000000], [-67.557899, 70.042000, -772.027222],[0.350098,0.350098,0.349902,0.349902]]
DATA[14030, 0, [-0.001634,-0.148176,2.931585],[0.000000,0.000000,0.000000],[0.000000,0.037131,0.000000], [0.062641, -0.004218, -0.019876], 16, [-0.058840, -0.137293, -9.277091], [-0.124838, -1.402970, 9.630738], [-83.000000, 374.000000, 774.000000], [-273.168915, 55.033001, -764.878784],[0.349846,0.349846,0.350154,0.350154]]
DATA[14100, 0, [-0.003479,-0.149019,3.068617],[0.000000,0.000000,0.000000],[0.000000,0.037394,0.000000], [0.022369, 0.005217, -0.020735], 16, [-0.117680, -0.627626, -10.316596], [0.008294, -1.468071, 9.774023], [564.000000, 301.000000, -84.000000], [-211.485596, 102.061203, -785.302795],[0.350108,0.350108,0.349892,0.349892]]
DATA[14170, 0, [0.004232,-0.150399,2.895301],[0.000000,0.000000,0.000000],[-0.000000,0.037848,0.000000], [0.034799, -0.002690, -0.020667], 16, [-0.156906, -0.117680, -0.019613], [0.080426, -1.397577, 9.732406], [-50.000000, 341.000000, -97.000000], [-170.363403, 74.044403, -768.963623],[0.350039,0.350039,0.349962,0.349962]]
DATA[14240, 0, [0.015096,-0.150818,-3.023350],[0.000000,0.000000,0.000000],[-0.000000,0.037672,0.000000], [0.056700, 0.003749, -0.019019], 16, [-2.098623, -3.020448, -9.924330], [0.088826, -1.445825, 9.443787], [357.000000, 360.000000, -10.000000], [-239.879501, 150.089996, -807.769226],[0.349898,0.349898,0.350102,0.350102]]
DATA[14310, 0, [0.012792,-0.152541,3.075179],[0.000000,0.000000,0.000000],[0.000000,0.038075,0.000000], [0.041070, -0.008449, -0.020993], 16, [-1.824037, -0.588399, -8.355266], [0.083926, -1.478579, 9.527534], [-18.000000, 357.000000, -35.000000], [-208.548294, 104.062401, -763.857605],[0.349946,0.349946,0.350054,0.350054]]
DATA[14380, 0, [0.011383,-0.153733,-2.971318],[0.000000,0.000000,0.000000],[0.000000,0.038021,0.000000], [0.034495, 0.001088, -0.024078], 16, [-2.451663, -0.098067, -11.866047], [0.039425, -1.598351, 9.679642], [-32.000000, 334.000000, -1.000000], [-313.312012, 177.106201, -801.642029],[0.350041,0.350041,0.349959,0.349959]]
DATA[14450, 0, [0.003835,-0.154051,-2.870497],[0.000000,0.000000,0.000000],[0.000000,0.038642,0.000000], [0.031743, -0.006626, -0.021942], 16, [-2.137850, -0.039227, -12.493671], [0.009102, -1.527314, 9.809032], [267.000000, 282.000000, 806.000000], [-192.882706, 179.107407, -809.811584],[0.350088,0.350088,0.349912,0.349912]]
DATA[14520, 0, [0.008149,-0.154002,3.016171],[0.000000,0.174533,0.000000],[-0.000000,0.082108,0.000000], [0.053691, -0.008060, -0.023202], 16, [-3.059675, -0.137293, -0.156906], [0.126180, -1.499463, 9.646586], [-38.000000, -26.000000, 793.000000], [-243.795898, 93.055801, -794.493591],[0.350262,0.350262,0.349738,0.349738]]
DATA[14580, 0, [0.007357,-0.146691,2.982682],[0.000000,0.349066,0.000000],[-0.000000,0.125085,0.000000], [0.028228, -0.006466, -0.024300], 16, [-0.019613, -3.667687, -0.137293], [-0.013192, -1.273788, 9.515342], [308.000000, 306.000000, -86.000000], [-245.754105, 80.047997, -804.705627],[0.350678,0.350678,0.349322,0.349322]]
DATA[14650, 0, [0.001094,-0.142336,3.026520],[0.000000,0.523599,0.000000],[0.000000,0.166414,0.000000], [0.050990, -0.012144, -0.018882], 16, [-0.137293, -2.706635, -8.119906], [-0.125525, -1.352591, 9.496421], [382.000000, -14.000000, -88.000000], [-243.795898, 85.051003, -791.429993],[0.350820,0.350820,0.349180,0.349180]]
DATA[14720, 0, [0.001185,-0.145182,2.969905],[0.000000,0.523599,0.000000],[-0.000000,0.167195,0.000000], [0.039403, -0.008963, -0.023199], 16, [-4.295313, -0.117680, -0.098067], [-0.075857, -1.309531, 9.398625], [-34.000000, 341.000000, 782.000000], [-245.754105, 206.123596, -789.387573],[0.350905,0.350905,0.349095,0.349095]]
DATA[14780, 0, [-0.003947,-0.142195,3.010981],[0.000000,0.523599,0.000000],[0.000000,0.166762,0.000000], [0.044166, -0.008768, -0.021687], 16, [-0.019613, -0.137293, -0.039227], [-0.050019, -1.258698, 9.502278], [-93.000000, -28.000000, 634.000000], [-275.127106, 64.038399, -830.235596],[0.350838,0.350838,0.349162,0.349162]]
DATA[14840, 0, [-0.004837,-0.137616,3.126265],[0.000000,0.523599,0.000000],[0.000000,0.165399,0.000000], [0.007647, -0.008211, -0.015728], 16, [-0.608012, -3.079288, -8.786758], [-0.070313, -1.290442, 9.644373], [338.000000, 292.000000, -70.000000], [-272.189789, 104.062401, -782.239197],[0.351052,0.351052,0.348948,0.348948]]
DATA[14900, 0, [-0.003688,-0.139891,3.094809],[0.000000,0.523599,0.000000],[0.000000,0.165872,0.000000], [-0.018340, -0.015592, -0.018025], 16, [-1.569064, -0.137293, -9.296704], [-0.147737, -1.437944, 9.612570], [342.000000, -74.000000, 782.000000], [-158.614197, 98.058800, -750.581970],[0.351254,0.351254,0.348746,0.348746]]
DATA[14960, 0, [-0.009626,-0.145880,2.995844],[0.000000,0.523599,0.000000],[0.000000,0.166944,0.000000], [-0.020876, -0.016231, -0.016425], 16, [3.550007, -0.882599, -0.039227], [-0.073376, -1.564696, 9.611183], [-18.000000, 350.000000, -21.000000], [-304.500092, 68.040802, -778.154419],[0.351315,0.351315,0.348685,0.348685]]
DATA[15020, 0, [-0.009312,-0.152279,2.560808],[0.000000,0.523599,0.000000],[0.000000,0.168969,0.000000], [0.044657, -0.012014, -0.021440], 16, [-0.117680, -0.078453, -0.058840], [0.083860, -1.617747, 9.611970], [-2.000000, 279.000000, -90.000000], [-205.610992, 87.052200, -785.302795],[0.350837,0.350837,0.349163,0.349163]]
DATA[15080, 0, [-0.000049,-0.153532,-2.929764],[0.000000,0.523599,0.000000],[0.000000,0.169468,0.000000], [0.116841, -0.007485, -0.023411], 16, [-0.098067, -0.117680, -0.078453], [0.136044, -1.496337, 9.861530], [-123.000000, 258.000000, 831.000000], [-218.339294, 171.102600, -798.578430],[0.350444,0.350444,0.349556,0.349556]]
DATA[15150, 0, [0.013579,-0.148140,-3.127857],[0.000000,0.523599,0.000000],[-0.000000,0.168276,0.000000], [0.185532, -0.007335, -0.022819], 16, [-3.687300, -0.039227, -0.137293], [0.043141, -1.328012, 9.606136], [361.000000, -66.000000, -119.000000], [-213.443802, 92.055199, -789.387573],[0.349959,0.349959,0.350041,0.350041]]
DATA[15210, 0, [0.010334,-0.137812,2.958519],[0.000000,0.523599,0.000000],[0.000000,0.165566,0.000000], [0.100374, -0.011117, -0.020931], 16, [-0.058840, -0.156906, -11.199194], [-0.020018, -1.238732, 9.540528], [-33.000000, -43.000000, 876.000000], [-135.115799, 87.052200, -798.578430],[0.350184,0.350184,0.349816,0.349816]]
DATA[15280, 0, [0.012703,-0.139962,2.172856],[0.000000,0.523599,0.000000],[0.000000,0.165957,0.000000], [0.022620, -0.004539, -0.026723], 16, [-3.746140, -0.039227, -15.317987], [0.175957, -1.257042, 9.837429], [-21.000000, -58.000000, 785.000000], [-88.119003, -5.003000, -781.218018],[0.350951,0.350951,0.349049,0.349049]]
DATA[15340, 0, [0.015362,-0.120668,2.776495],[0.000000,0.523599,0.000000],[-0.000000,0.162710,0.000000], [0.037349, -0.010539, -0.010439], 16, [-0.921825, -1.216025, -0.098067], [0.006761, -0.883396, 9.890237], [515.000000, 383.000000, -107.000000], [-180.154404, 31.018600, -789.387573],[0.350846,0.350846,0.349154,0.349154]]
DATA[15400, 0, [0.008024,-0.095435,2.711898],[0.000000,0.523599,0.000000],[0.000000,0.154758,0.000000], [0.036079, 0.002977, -0.022655], 16, [-0.882599, -1.549451, -0.156906], [0.014207, -0.572432, 9.942033], [-12.000000, 377.000000, 859.000000], [-82.244400, 28.016800, -781.218018],[0.350719,0.350719,0.349281,0.349281]]
DATA[15460, 0, [0.011684,-0.076587,3.059080],[0.000000,0.523599,0.000000],[-0.000000,0.151454,0.000000], [0.025615, -0.004687, -0.022496], 16, [1.019892, -0.137293, -10.022396], [0.122690, -0.561586, 9.862874], [269.000000, 366.000000, 776.000000], [-253.586899, 7.004200, -800.620789],[0.350863,0.350863,0.349137,0.349137]]
DATA[15520, 0, [0.012422,-0.066554,-3.050169],[0.000000,0.523599,0.000000],[0.000000,0.148110,0.000000], [0.016210, -0.005412, -0.022217], 16, [-2.510502, -0.058840, -10.591183], [0.258895, -0.450583, 9.931631], [295.000000, -10.000000, -16.000000], [-156.656006, 67.040199, -803.684387],[0.350892,0.350892,0.349108,0.349108]]
DATA[15580, 0, [0.019172,-0.056033,-2.890341],[0.000000,0.523599,0.000000],[-0.000000,0.144908,0.000000], [0.025158, -0.011301, -0.018156], 16, [-0.078453, -0.313813, -9.022119], [0.203129, -0.475680, 10.034438], [325.000000, -19.000000, 1025.000000], [-187.987198, 89.053398, -796.536011],[0.350862,0.350862,0.349138,0.349138]]
DATA[15640, 0, [0.016722,-0.056395,-2.912286],[0.000000,0.523599,0.000000],[0.000000,0.144481,0.000000], [0.010572, -0.006542, -0.021383], 16, [-0.078453, 0.451106, -11.277647], [0.199680, -0.776547, 10.033383], [315.000000, 321.000000, -69.000000], [-172.321594, 81.048599, -776.112000],[0.350937,0.350937,0.349063,0.349063]]
DATA[15700, 0, [0.016017,-0.067966,3.027118],[0.000000,0.523599,0.000000],[0.000000,0.147891,0.000000], [-0.003041, -0.012948, -0.019153], 16, [1.608291, -0.156906, -0.156906], [0.182468, -0.894512, 9.742973], [-55.000000, 278.000000, -90.000000], [-315.270203, 71.042603, -808.790405],[0.351047,0.351047,0.348953,0.348953]]
DATA[15760, 0, [0.016946,-0.078685,-3.041046],[0.000000,0.523599,0.000000],[0.000000,0.149904,0.000000], [0.051631, -0.017164, -0.019433], 16, [1.078732, -0.843372, -9.061345], [0.217574, -0.871557, 9.544621], [-123.000000, -77.000000, -68.000000], [-331.914886, 142.085205, -817.981201],[0.350688,0.350688,0.349312,0.349312]]
DATA[15810, 0, [0.016703,-0.088375,-3.010720],[0.000000,0.523599,0.000000],[0.000000,0.152993,0.000000], [0.042186, -0.004154, -0.022238], 16, [-0.627626, -0.823759, -6.197803], [0.093423, -0.983936, 9.626693], [278.000000, -123.000000, -11.000000], [-187.987198, 95.056999, -812.875183],[0.350776,0.350776,0.349224,0.349224]]
DATA[15880, 0, [0.012383,-0.093443,-2.877298],[0.000000,0.523599,0.000000],[0.000000,0.154110,-0.000000], [0.023577, -0.004780, -0.017116], 16, [-0.098067, -0.156906, -0.039227], [-0.006230, -0.951467, 9.722378], [296.000000, -110.000000, -25.000000], [-249.670502, 141.084595, -810.832825],[0.350914,0.350914,0.349086,0.349086]]
DATA[15930, 0, [0.006098,-0.098758,-2.342064],[0.000000,0.523599,0.000000],[0.000000,0.155589,-0.000000], [-0.003143, -0.002432, -0.016152], 16, [-4.001113, -2.687022, -0.098067], [0.053780, -1.235142, 9.754106], [-51.000000, -54.000000, -107.000000], [-52.871399, 127.076202, -781.218018],[0.351111,0.351111,0.348889,0.348889]]
DATA[15990, 0, [0.007919,-0.116278,2.876286],[0.000000,0.523599,0.000000],[-0.000000,0.159160,0.000000], [0.004774, -0.011860, -0.017624], 16, [-0.078453, 0.725692, -0.078453], [0.069309, -1.291372, 9.930618], [-93.000000, 354.000000, -69.000000], [-163.509705, 46.027599, -762.836426],[0.351081,0.351081,0.348919,0.348919]]
DATA[16050, 0, [0.010099,-0.113928,-3.082998],[0.000000,0.523599,0.000000],[-0.000000,0.159382,0.000000], [0.012933, -0.013388, -0.021814], 16, [-0.137293, -0.058840, -0.058840], [0.151173, -1.104206, 9.970328], [-51.000000, 360.000000, -4.000000], [-201.694595, 101.060600, -783.260376],[0.351025,0.351025,0.348975,0.348975]]
DATA[16110, 0, [0.012235,-0.125687,3.080052],[0.000000,0.523599,0.000000],[-0.000000,0.161287,0.000000], [0.041080, -0.005831, -0.017687], 16, [-3.353874, -0.098067, -0.137293], [-0.001007, -1.356780, 9.760917], [-74.000000, -122.000000, -11.000000], [-88.119003, 93.055801, -775.090820],[0.350841,0.350841,0.349159,0.349159]]
DATA[16170, 0, [0.001925,-0.133059,3.133870],[0.000000,0.523599,0.000000],[0.000000,0.164164,0.000000], [0.003858, -0.005122, -0.021986], 16, [-0.823759, -0.098067, -9.630131], [-0.131287, -1.148277, 9.745763], [316.000000, -61.000000, -85.000000], [-305.479187, 102.061203, -780.196777],[0.351122,0.351122,0.348878,0.348878]]
DATA[16230, 0, [-0.006924,-0.126336,-3.108235],[0.000000,0.523599,0.000000],[0.000000,0.162387,0.000000], [-0.019333, -0.009249, -0.016138], 16, [1.686744, -0.078453, -8.394492], [-0.101272, -1.257918, 9.650462], [331.000000, -26.000000, -59.000000], [-161.551498, 104.062401, -775.090820],[0.351272,0.351272,0.348728,0.348728]]
