
Thu Jan  1 00:00:01 1970

Flight Log #18
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.003665,-0.243148,2.986862],[0.000000,0.000000,0.000000],[-0.000000,0.085122,0.000000], [0.047877, -0.006559, -0.026360], 14, [-0.176520, -2.451663, -9.669357], [-0.003765, -2.335652, 9.448536], [-56.000000, -60.000000, -67.000000], [-265.336090, 150.089996, -775.090820],[0.001552,0.001552,-0.001552,-0.001552]]
DATA[37190, 0, [0.020162,0.115398,-3.044204],[0.000000,0.000000,0.000000],[0.000000,-0.039917,-0.000000], [0.034991, -0.003789, -0.019648], 16, [1.274865, -0.039227, -9.590904], [0.027916, 1.042296, 9.536450], [361.000000, 127.000000, 846.000000], [-232.046707, -66.039597, -753.645630],[0.496451,0.496451,0.503550,0.503550]]
DATA[37250, 0, [0.014723,0.112831,-3.054229],[0.000000,0.000000,0.000000],[0.000000,-0.038176,0.000000], [0.033655, -0.008113, -0.017811], 16, [-0.117680, 1.961330, -9.355544], [-0.063500, 1.331848, 9.527158], [572.000000, -81.000000, 775.000000], [-189.945404, -71.042603, -765.900024],[0.496661,0.496661,0.503339,0.503339]]
DATA[37310, 0, [0.013205,0.101624,-3.139874],[0.000000,0.000000,0.000000],[0.000000,-0.036706,0.000000], [-0.009414, -0.011075, -0.021384], 16, [-0.019613, -0.019613, -0.137293], [0.292374, 1.005302, 9.595269], [-40.000000, -69.000000, -24.000000], [-380.869904, -77.046204, -761.815186],[0.498908,0.498908,0.501092,0.501092]]
DATA[37380, 0, [0.017853,0.093410,-3.008257],[0.000000,0.000000,0.000000],[-0.000000,-0.031281,0.000000], [0.117933, -0.010302, -0.025555], 16, [-0.039227, -0.019613, -13.748924], [0.394226, 1.042738, 9.457733], [-114.000000, -35.000000, -14.000000], [-104.763702, -57.034199, -740.369995],[0.494599,0.494599,0.505401,0.505401]]
DATA[37440, 0, [0.026260,0.096935,-2.539480],[0.000000,0.000000,0.000000],[-0.000000,-0.034278,-0.000000], [0.038058, -0.014817, -0.026100], 16, [-4.393379, 0.961052, -9.335931], [0.342093, 0.964250, 9.467101], [-100.000000, 14.000000, 781.000000], [-185.049896, 35.021000, -804.705627],[0.496449,0.496449,0.503551,0.503551]]
DATA[37510, 0, [0.033706,0.142021,-2.739276],[0.000000,0.000000,0.000000],[-0.000000,-0.053510,0.000000], [0.033565, 0.000152, -0.021034], 15, [1.902490, 0.706079, -0.039227], [0.207692, 1.790068, 9.576325], [-86.000000, 275.000000, -5.000000], [-180.154404, -43.025799, -764.878784],[0.496273,0.496273,0.503727,0.503727]]
DATA[37570, 0, [0.033879,0.166402,-1.270433],[0.000000,0.000000,0.000000],[0.000000,-0.061140,0.000000], [0.048204, -0.007481, -0.024050], 15, [2.588956, 2.196690, -11.179581], [0.314757, 2.032259, 9.896392], [634.000000, 68.000000, -89.000000], [5.874600, -26.015600, -780.196777],[0.495626,0.495626,0.504374,0.504374]]
DATA[37640, 0, [0.040102,0.169214,-3.088778],[0.000000,0.000000,0.000000],[-0.000000,-0.061707,-0.000000], [0.043629, -0.012100, -0.017131], 15, [-0.137293, 2.294756, -0.117680], [0.228408, 1.670026, 9.755507], [366.000000, -15.000000, -30.000000], [-257.503296, -116.069603, -750.581970],[0.495763,0.495763,0.504237,0.504237]]
DATA[37710, 0, [0.028381,0.174235,-2.257763],[0.000000,0.000000,0.000000],[0.000000,-0.062464,0.000000], [-0.001247, -0.005420, -0.017777], 15, [-0.137293, -0.019613, -6.531229], [0.223346, 1.787878, 9.670237], [263.000000, -100.000000, -25.000000], [-84.202599, -49.029400, -726.073181],[0.498248,0.498248,0.501752,0.501752]]
DATA[37780, 0, [0.031627,0.176449,-1.490228],[0.000000,0.000000,0.000000],[0.000000,-0.062938,0.000000], [0.025475, -0.008861, -0.013572], 15, [-0.137293, 5.138685, -0.058840], [0.220886, 1.441809, 9.695876], [519.000000, -44.000000, -125.000000], [-10.770100, 19.011400, -730.158020],[0.496571,0.496571,0.503429,0.503429]]
DATA[37850, 0, [0.027202,0.166912,-2.126129],[0.000000,0.000000,0.000000],[0.000000,-0.057953,-0.000000], [-0.019190, -0.009762, -0.024695], 15, [-0.078453, 3.177355, -0.078453], [0.400205, 1.566537, 9.520542], [-89.000000, 262.000000, -43.000000], [-192.882706, -1.000600, -741.391174],[0.498296,0.498296,0.501704,0.501704]]
DATA[37910, 0, [0.036920,0.160431,-2.600131],[0.000000,0.000000,0.000000],[-0.000000,-0.055866,0.000000], [-0.016117, -0.015210, -0.016996], 15, [-0.137293, -1.804424, -12.729033], [0.446785, 1.481571, 9.721056], [-65.000000, 88.000000, -12.000000], [-122.387497, -54.032398, -697.479614],[0.498439,0.498439,0.501561,0.501561]]
DATA[37980, 0, [0.046110,0.134501,-2.688460],[0.000000,0.000000,0.000000],[-0.000000,-0.049156,-0.000000], [0.039255, -0.021083, -0.016492], 15, [3.216581, 1.686744, -0.098067], [0.378994, 1.120632, 10.077518], [-103.000000, 267.000000, -54.000000], [-299.604614, 25.014999, -774.069580],[0.496464,0.496464,0.503537,0.503537]]
DATA[38050, 0, [0.040046,0.130865,-2.729445],[0.000000,0.000000,0.000000],[0.000000,-0.046407,-0.000000], [0.054101, -0.010362, -0.022846], 15, [-0.078453, 2.902769, -6.276256], [0.229080, 1.314780, 9.879846], [577.000000, 87.000000, -75.000000], [-43.080399, 61.036598, -745.476013],[0.495991,0.495991,0.504009,0.504009]]
DATA[38110, 0, [0.030021,0.135827,-2.045633],[0.000000,0.000000,0.000000],[0.000000,-0.047359,-0.000000], [0.015423, 0.006619, -0.024784], 15, [-0.058840, -0.156906, -0.019613], [0.199977, 1.537879, 9.952847], [342.000000, 100.000000, -10.000000], [-104.763702, 51.030602, -794.493591],[0.497364,0.497364,0.502637,0.502637]]
DATA[38170, 0, [0.026489,0.145913,-2.323385],[0.000000,0.000000,0.000000],[0.000000,-0.053832,0.000000], [0.021485, 0.004100, -0.025852], 15, [-0.117680, -0.254973, -0.039227], [0.319174, 1.579016, 9.771758], [531.000000, 59.000000, 790.000000], [-155.676895, 31.018600, -782.239197],[0.496987,0.496987,0.503013,0.503013]]
DATA[38240, 0, [0.060021,0.171572,-2.658944],[0.000000,0.000000,0.000000],[-0.000000,-0.064035,-0.000000], [0.059112, -0.015384, -0.014365], 15, [-0.039227, 2.863542, -0.019613], [0.813066, 1.668071, 9.620570], [-21.000000, 20.000000, 853.000000], [-158.614197, -70.042000, -751.603210],[0.494949,0.494949,0.505051,0.505051]]
DATA[38310, 0, [0.061036,0.178686,-2.703926],[0.000000,0.000000,0.000000],[-0.000000,-0.064148,0.000000], [0.018737, -0.011051, -0.013010], 15, [-2.157463, -0.058840, -0.156906], [0.468637, 1.627445, 9.523177], [524.000000, -10.000000, 807.000000], [-107.700996, -107.064201, -753.645630],[0.496685,0.496685,0.503315,0.503315]]
DATA[38380, 0, [0.038167,0.166980,-2.383732],[0.000000,0.000000,0.000000],[0.000000,-0.057088,-0.000000], [0.009540, 0.001135, -0.025947], 15, [-0.196133, -0.156906, -0.098067], [0.255683, 1.439978, 9.800209], [524.000000, -82.000000, -76.000000], [-202.673706, 36.021599, -781.218018],[0.497364,0.497364,0.502636,0.502636]]
DATA[38440, 0, [0.016741,0.153281,-2.232409],[0.000000,0.000000,0.000000],[0.000000,-0.052700,-0.000000], [0.006412, -0.016081, -0.011255], 15, [-2.687022, 3.216581, -0.078453], [-0.037871, 1.377605, 9.545541], [-86.000000, -38.000000, 857.000000], [-74.411598, -42.025200, -787.345215],[0.497898,0.497898,0.502102,0.502102]]
DATA[38510, 0, [0.010482,0.135738,-1.677132],[0.000000,0.000000,0.000000],[0.000000,-0.050920,-0.000000], [-0.003723, -0.009510, -0.018715], 15, [-0.078453, -0.039227, -10.885382], [0.055345, 1.143690, 9.849880], [-57.000000, 67.000000, 629.000000], [-25.456600, 59.035400, -777.133179],[0.497478,0.497478,0.502522,0.502522]]
DATA[38580, 0, [0.024145,0.130335,-2.217828],[0.000000,0.000000,0.000000],[-0.000000,-0.046126,0.000000], [0.021792, -0.010266, -0.021593], 16, [-0.098067, 0.392266, -0.098067], [0.350929, 1.063574, 9.778164], [514.000000, -61.000000, -61.000000], [-182.112595, 88.052803, -777.133179],[0.497283,0.497283,0.502717,0.502717]]
DATA[38640, 0, [0.042818,0.110906,-2.600295],[0.000000,0.000000,0.000000],[-0.000000,-0.036302,0.000000], [0.053233, -0.005117, -0.021284], 16, [-3.353874, -0.019613, -0.117680], [0.515696, 0.838169, 9.559360], [-29.000000, 127.000000, -23.000000], [-36.226700, 0.000000, -767.942383],[0.496350,0.496350,0.503650,0.503650]]
DATA[38700, 0, [0.045084,0.110681,-2.302373],[0.000000,0.000000,0.000000],[-0.000000,-0.036867,-0.000000], [-0.009259, 0.003982, -0.025965], 16, [-0.156906, -2.373209, -0.098067], [0.368518, 0.980383, 9.681454], [-124.000000, 66.000000, 1062.000000], [-135.115799, 30.018000, -752.624390],[0.498696,0.498696,0.501304,0.501304]]
DATA[38760, 0, [0.030672,0.093193,-2.798609],[0.000000,0.000000,0.000000],[0.000000,-0.031004,-0.000000], [0.006454, -0.018003, -0.017569], 16, [-1.470998, -0.039227, -0.137293], [0.220110, 0.907959, 9.552080], [348.000000, -83.000000, -83.000000], [-289.813599, 25.014999, -755.687988],[0.498502,0.498502,0.501498,0.501498]]
DATA[38830, 0, [-0.002689,0.071927,-2.946799],[0.000000,0.000000,0.000000],[0.000000,-0.022306,-0.000000], [-0.023984, -0.016451, -0.015035], 16, [1.059118, -0.117680, -11.552235], [-0.255568, 0.420074, 9.754865], [-71.000000, 118.000000, 851.000000], [-98.889099, -1.000600, -759.772827],[0.500067,0.500067,0.499933,0.499933]]
DATA[38890, 0, [-0.002431,0.051331,-2.930785],[0.000000,0.000000,0.000000],[0.000000,-0.017574,-0.000000], [0.050047, -0.010187, -0.016461], 16, [-0.078453, -0.098067, -0.098067], [-0.057292, 0.467855, 9.751308], [-91.000000, 268.000000, -81.000000], [-325.061188, 44.026402, -767.942383],[0.497431,0.497431,0.502570,0.502570]]
DATA[38950, 0, [0.003146,0.055365,-3.035285],[0.000000,0.000000,0.000000],[-0.000000,-0.020865,-0.000000], [0.045269, -0.003303, -0.020812], 16, [-0.019613, 1.392544, -0.137293], [-0.133935, 0.437139, 9.910018], [-9.000000, -77.000000, -78.000000], [-317.228394, -8.004800, -751.603210],[0.497195,0.497195,0.502806,0.502806]]
DATA[39020, 0, [0.008449,0.045623,-2.329014],[0.000000,0.000000,0.000000],[0.000000,-0.015427,0.000000], [0.028971, 0.002285, -0.022122], 16, [-0.117680, 0.098067, -0.156906], [0.168258, 0.537741, 10.027241], [375.000000, 126.000000, 875.000000], [-132.178497, 98.058800, -763.857605],[0.498224,0.498224,0.501776,0.501776]]
DATA[39090, 0, [0.018180,0.035247,-2.789979],[0.000000,0.000000,0.000000],[-0.000000,-0.010555,-0.000000], [0.011518, -0.011595, -0.017103], 16, [-0.156906, 2.314369, -9.375157], [0.436814, 0.446102, 9.816829], [315.000000, 10.000000, 619.000000], [-343.664093, 93.055801, -789.387573],[0.499094,0.499094,0.500906,0.500906]]
DATA[39150, 0, [0.026856,0.035239,-2.521974],[0.000000,0.000000,0.000000],[-0.000000,-0.012142,-0.000000], [0.035209, -0.008159, -0.022645], 16, [-0.098067, -0.156906, -0.098067], [0.287771, 0.342460, 9.741237], [-122.000000, -25.000000, -20.000000], [-124.345703, 48.028801, -748.539612],[0.498178,0.498178,0.501822,0.501822]]
DATA[39220, 0, [0.032247,0.040647,-2.415270],[0.000000,0.000000,0.000000],[-0.000000,-0.012827,0.000000], [0.019438, -0.018422, -0.019984], 16, [1.255251, -0.156906, -12.101406], [0.282475, 0.601168, 9.684844], [271.000000, 50.000000, -1.000000], [-133.157593, 64.038399, -784.281616],[0.498400,0.498400,0.501600,0.501600]]
DATA[39290, 0, [0.023097,0.056622,-3.102827],[0.000000,0.000000,0.000000],[0.000000,-0.021939,0.000000], [0.031979, -0.005930, -0.026763], 16, [-0.019613, -1.863264, -4.707192], [0.237237, 0.879821, 9.744503], [597.000000, 24.000000, -101.000000], [-303.520996, -32.019199, -760.794006],[0.497381,0.497381,0.502619,0.502619]]
DATA[39350, 0, [0.029900,0.070013,-3.055871],[0.000000,0.000000,0.000000],[-0.000000,-0.024913,0.000000], [0.021431, -0.002275, -0.021388], 16, [1.372931, 4.432606, -12.493671], [0.295130, 0.781777, 9.820446], [343.000000, -103.000000, -122.000000], [-126.303902, -41.024601, -713.818787],[0.497980,0.497980,0.502020,0.502020]]
DATA[39420, 0, [0.025976,0.085476,-3.088635],[0.000000,0.000000,0.000000],[0.000000,-0.027325,0.000000], [-0.009692, -0.005468, -0.021614], 16, [0.039227, -0.019613, -6.178189], [0.265550, 0.740915, 9.507339], [-9.000000, -46.000000, 802.000000], [-281.001709, -51.030602, -757.730408],[0.499098,0.499098,0.500902,0.500902]]
DATA[39480, 0, [0.026360,0.092239,2.993086],[0.000000,0.000000,0.000000],[-0.000000,-0.033488,0.000000], [-0.009907, -0.017127, -0.017028], 16, [-2.373209, -0.058840, -0.039227], [0.257357, 0.887360, 9.600715], [-90.000000, 36.000000, -17.000000], [-274.148010, -107.064201, -744.454773],[0.499057,0.499057,0.500943,0.500943]]
DATA[39550, 0, [0.014743,0.104288,-2.828462],[0.000000,0.000000,0.000000],[0.000000,-0.038029,-0.000000], [-0.011411, -0.018519, -0.019159], 16, [-4.059953, -0.019613, -11.787594], [0.059291, 0.999634, 9.583129], [-32.000000, 45.000000, -81.000000], [-315.270203, 75.044998, -788.366394],[0.498657,0.498657,0.501344,0.501344]]
DATA[39610, 0, [0.008793,0.099185,-2.032028],[0.000000,0.000000,0.000000],[0.000000,-0.035178,0.000000], [0.041034, -0.001661, -0.021899], 16, [-0.078453, -1.255251, -0.137293], [0.114950, 0.658534, 9.705574], [354.000000, 11.000000, -54.000000], [-65.599701, 47.028198, -731.179199],[0.497224,0.497224,0.502776,0.502776]]
DATA[39680, 0, [0.013130,0.098620,-3.057847],[0.000000,0.000000,0.000000],[-0.000000,-0.036406,0.000000], [0.008328, -0.008765, -0.017913], 16, [-0.156906, 1.627904, -0.137293], [0.105938, 0.683719, 9.722012], [321.000000, 3.000000, -96.000000], [-255.545105, -53.031799, -745.476013],[0.497843,0.497843,0.502158,0.502158]]
DATA[39740, 0, [0.005357,0.087263,-2.730155],[0.000000,0.000000,0.000000],[0.000000,-0.030223,0.000000], [-0.065385, -0.008415, -0.014446], 16, [-1.235638, -0.039227, -0.117680], [-0.082552, 0.357915, 9.866011], [339.000000, 122.000000, -71.000000], [-157.635101, 3.001800, -735.263977],[0.501407,0.501407,0.498594,0.498594]]
DATA[39810, 0, [-0.005809,0.055830,-2.846351],[0.000000,0.000000,0.000000],[0.000000,-0.019326,0.000000], [-0.145050, -0.010676, -0.016602], 16, [-0.156906, 1.882877, -0.137293], [0.210890, 0.115270, 10.116385], [-66.000000, 37.000000, 885.000000], [-281.001709, 44.026402, -767.942383],[0.504204,0.504204,0.495796,0.495796]]
DATA[39880, 0, [-0.000682,0.037972,3.117209],[0.000000,0.000000,0.000000],[0.000000,-0.011947,0.000000], [-0.091550, -0.013479, -0.010190], 16, [-0.019613, -1.157185, -9.277091], [0.249624, 0.140524, 9.712274], [-7.000000, -107.000000, 625.000000], [-328.977600, -37.022202, -762.836426],[0.505052,0.505052,0.494948,0.494948]]
DATA[39950, 0, [0.004722,0.036962,-2.991112],[0.000000,0.000000,0.000000],[-0.000000,-0.014615,0.000000], [-0.008415, -0.016490, -0.019969], 16, [2.235916, -1.196411, -14.317709], [0.074135, 0.284757, 9.664196], [-1.000000, 124.000000, 791.000000], [-236.942200, 8.004800, -741.391174],[0.500159,0.500159,0.499841,0.499841]]
DATA[40020, 0, [0.011495,0.044503,-2.859173],[0.000000,0.000000,0.000000],[-0.000000,-0.016588,0.000000], [0.112592, -0.009976, -0.021396], 16, [-0.098067, -2.510502, -0.039227], [0.232187, 0.321405, 9.639958], [322.000000, -79.000000, -38.000000], [-349.538696, 64.038399, -783.260376],[0.495403,0.495403,0.504597,0.504597]]
DATA[40080, 0, [0.014392,0.050562,-2.630141],[0.000000,0.000000,0.000000],[0.000000,-0.018630,-0.000000], [0.066957, -0.016568, -0.017804], 15, [1.294478, -0.627626, -7.433441], [0.038830, 0.552804, 9.413503], [342.000000, -83.000000, -34.000000], [-189.945404, 61.036598, -779.175598],[0.495751,0.495751,0.504250,0.504250]]
DATA[40150, 0, [0.026475,0.054135,-2.639598],[0.000000,0.000000,0.000000],[-0.000000,-0.018330,0.000000], [0.019525, -0.001135, -0.029861], 15, [-0.058840, -0.058840, -11.571848], [0.300477, 0.649192, 9.699988], [569.000000, 42.000000, 893.000000], [-237.921295, 77.046204, -782.239197],[0.498297,0.498297,0.501703,0.501703]]
DATA[40220, 0, [0.029274,0.046572,-3.020937],[0.000000,0.000000,0.000000],[-0.000000,-0.017037,0.000000], [0.005008, -0.005798, -0.016296], 15, [-2.824315, -0.137293, -9.355544], [0.116313, 0.170088, 9.681087], [-26.000000, -49.000000, 855.000000], [-213.443802, -12.007200, -755.687988],[0.499118,0.499118,0.500882,0.500882]]
DATA[40280, 0, [0.020612,0.026982,-2.978574],[0.000000,0.000000,0.000000],[0.000000,-0.006527,0.000000], [-0.090786, -0.013684, -0.013701], 15, [-7.139241, -0.019613, -0.137293], [0.084637, 0.196526, 9.432331], [356.000000, -5.000000, 889.000000], [-344.643188, 34.020401, -746.497192],[0.503293,0.503293,0.496708,0.496708]]
DATA[40340, 0, [0.018764,0.019228,-2.539846],[0.000000,0.000000,0.000000],[0.000000,-0.008868,0.000000], [0.005257, -0.019298, -0.011906], 15, [0.725692, -0.117680, -0.137293], [0.075982, -0.011754, 9.532973], [-57.000000, -76.000000, 635.000000], [-178.196198, 98.058800, -757.730408],[0.499831,0.499831,0.500169,0.500169]]
DATA[40400, 0, [0.007873,-0.009358,-2.611378],[0.000000,0.000000,0.000000],[0.000000,0.002561,0.000000], [0.037822, -0.020688, -0.015102], 15, [-4.256086, -0.078453, -12.552512], [-0.103499, -0.538002, 9.420032], [594.000000, -12.000000, 809.000000], [-270.231598, 162.097198, -778.154419],[0.498590,0.498590,0.501411,0.501411]]
DATA[40470, 0, [-0.004863,-0.039163,-2.935877],[0.000000,0.000000,0.000000],[0.000000,0.017291,0.000000], [0.048071, -0.006800, -0.021274], 15, [-0.058840, -0.117680, -0.078453], [-0.285948, -0.540142, 9.218544], [-14.000000, -34.000000, 818.000000], [-181.133499, 68.040802, -751.603210],[0.498769,0.498769,0.501231,0.501231]]
DATA[40530, 0, [-0.012913,-0.042120,-2.708742],[0.000000,0.000000,0.000000],[0.000000,0.017828,0.000000], [0.090818, -0.005238, -0.025519], 15, [0.706079, 0.706079, -15.023788], [-0.160875, -0.209461, 9.326764], [-54.000000, -38.000000, -49.000000], [-97.910004, 82.049202, -763.857605],[0.497879,0.497879,0.502122,0.502122]]
DATA[40600, 0, [-0.015048,-0.063429,3.120407],[0.000000,0.000000,0.000000],[0.000000,0.025534,0.000000], [0.122908, 0.000474, -0.025682], 15, [2.883155, -1.569064, -0.098067], [-0.161764, -0.568969, 9.830819], [594.000000, 119.000000, 876.000000], [-336.810394, 40.023998, -746.497192],[0.496359,0.496359,0.503641,0.503641]]
DATA[40670, 0, [-0.026024,-0.061665,-3.041036],[0.000000,0.000000,0.000000],[0.000000,0.021057,-0.000000], [0.020939, -0.016452, -0.022803], 15, [-0.078453, -0.058840, -0.078453], [-0.371885, -0.325795, 9.821527], [-67.000000, -115.000000, -121.000000], [-145.885895, 65.039001, -781.218018],[0.500005,0.500005,0.499995,0.499995]]
DATA[40740, 0, [-0.026565,-0.034801,-2.923022],[0.000000,0.000000,0.000000],[0.000000,0.011794,0.000000], [-0.063141, -0.017220, -0.019167], 15, [-0.039227, 0.706079, -0.078453], [-0.189520, -0.063459, 9.732133], [-65.000000, -1.000000, -127.000000], [-362.266998, 112.067200, -775.090820],[0.502196,0.502196,0.497805,0.497805]]
DATA[40810, 0, [-0.024179,-0.023977,-2.072375],[0.000000,0.000000,0.000000],[0.000000,0.008805,-0.000000], [-0.095553, -0.020942, -0.012031], 15, [2.000557, -0.117680, -10.591183], [-0.146771, -0.110152, 9.870257], [547.000000, 120.000000, -56.000000], [-46.996799, 137.082199, -752.624390],[0.503972,0.503972,0.496028,0.496028]]
DATA[40880, 0, [-0.011700,-0.034170,-2.625703],[0.000000,0.000000,0.000000],[0.000000,0.009118,-0.000000], [-0.002936, -0.001747, -0.023813], 15, [-3.393101, -1.765197, -9.355544], [0.134254, -0.401093, 9.954243], [-104.000000, -3.000000, -63.000000], [-196.799103, 144.086395, -793.472412],[0.500791,0.500791,0.499209,0.499209]]
DATA[40950, 0, [0.014961,-0.031265,-2.880642],[0.000000,0.000000,0.000000],[-0.000000,0.010730,0.000000], [0.078282, -0.010745, -0.026177], 15, [0.980665, -0.608012, -0.117680], [0.408487, -0.202936, 9.725710], [-53.000000, -125.000000, 823.000000], [-182.112595, 67.040199, -741.391174],[0.495922,0.495922,0.504078,0.504078]]
DATA[41010, 0, [0.030282,-0.015588,-2.325051],[0.000000,0.000000,0.000000],[-0.000000,0.004084,-0.000000], [0.051157, -0.007438, -0.025808], 15, [-0.254973, 0.353039, -0.019613], [0.165769, 0.031089, 9.809732], [370.000000, 104.000000, -13.000000], [-84.202599, 77.046204, -751.603210],[0.497589,0.497589,0.502411,0.502411]]
DATA[41080, 0, [0.034885,-0.002128,3.065334],[0.000000,0.000000,0.000000],[0.000000,0.002893,0.000000], [0.137016, -0.008365, -0.025316], 15, [-0.019613, -0.117680, -9.277091], [0.254338, 0.225634, 9.389874], [-104.000000, -44.000000, -37.000000], [-348.559601, -23.013800, -751.603210],[0.496269,0.496269,0.503731,0.503731]]
DATA[41140, 0, [0.037279,0.007381,3.073057],[0.000000,0.000000,0.000000],[-0.000000,-0.003917,-0.000000], [0.201894, -0.013255, -0.027647], 15, [-3.040061, -0.117680, -9.355544], [0.304648, 0.128563, 9.389313], [373.000000, 82.000000, -115.000000], [-223.234802, -19.011400, -766.921204],[0.491768,0.491768,0.508232,0.508232]]
DATA[41210, 0, [0.038386,0.028709,-3.031367],[0.000000,0.000000,0.000000],[-0.000000,-0.013138,-0.000000], [0.121090, 0.000943, -0.023314], 15, [-0.019613, -0.529559, -9.394771], [0.478587, 0.389902, 9.556756], [-20.000000, 97.000000, 892.000000], [-326.040314, 73.043800, -792.451172],[0.494982,0.494982,0.505018,0.505018]]
DATA[41270, 0, [0.034990,0.036246,3.023988],[0.000000,0.000000,0.000000],[-0.000000,-0.011533,0.000000], [0.102778, 0.000705, -0.026904], 15, [-3.667687, 1.019892, -15.004175], [0.121279, 0.500627, 9.657787], [-112.000000, -80.000000, -15.000000], [-343.664093, -65.039001, -760.794006],[0.495877,0.495877,0.504124,0.504124]]
DATA[41340, 0, [0.028745,0.039748,-2.654767],[0.000000,0.000000,0.000000],[0.000000,-0.013787,-0.000000], [0.064702, -0.018262, -0.018751], 15, [0.980665, -0.117680, -0.039227], [0.155538, 0.518486, 9.726791], [-65.000000, -29.000000, -128.000000], [-190.924500, 95.056999, -793.472412],[0.496861,0.496861,0.503140,0.503140]]
DATA[41400, 0, [0.013380,0.041893,-2.931150],[0.000000,0.000000,0.000000],[0.000000,-0.015421,0.000000], [0.134382, -0.004067, 0.016752], 15, [-0.313813, 0.686466, -0.117680], [0.039293, 0.745875, 9.984753], [-64.000000, -89.000000, -50.000000], [-138.053101, -3.001800, -725.052002],[0.498400,0.498400,0.501600,0.501600]]
DATA[41460, 0, [0.016745,0.056938,-2.890543],[0.000000,0.000000,0.000000],[0.000000,-0.021501,0.000000], [0.272102, -0.001170, -0.002730], 15, [6.413549, 2.863542, -14.631522], [0.100273, 0.517440, 9.547363], [324.000000, -122.000000, -12.000000], [-124.345703, -13.007800, -733.221619],[0.491940,0.491940,0.508060,0.508060]]
DATA[41530, 0, [0.041387,0.099375,-3.067232],[0.000000,0.000000,0.000000],[-0.000000,-0.041484,0.000000], [0.511994, -0.007269, -0.023049], 15, [-4.981778, -0.117680, -0.156906], [0.438989, 1.413043, 8.823025], [-128.000000, -167.000000, -87.000000], [-243.795898, -59.035400, -751.603210],[0.477861,0.477861,0.522139,0.522139]]
DATA[41600, 0, [0.040744,0.135579,2.800114],[0.000000,0.000000,0.000000],[-0.000000,-0.048880,0.000000], [0.232577, 0.000027, -0.029678], 15, [-0.039227, 2.824315, -0.098067], [0.168154, 2.172140, 9.273472], [324.000000, 6.000000, -28.000000], [-187.987198, -140.084000, -699.521973],[0.488742,0.488742,0.511258,0.511258]]
DATA[41660, 0, [0.016088,0.192506,-3.136672],[0.000000,0.000000,0.000000],[0.000000,-0.070932,0.000000], [-0.035072, -0.014943, -0.014100], 15, [-7.806094, -0.509946, -0.039227], [-0.055897, 2.416353, 8.873672], [567.000000, -67.000000, -93.000000], [-301.562805, -138.082794, -715.861206],[0.497288,0.497288,0.502712,0.502712]]
DATA[41730, 0, [0.007322,0.239864,-3.093061],[0.000000,0.000000,0.000000],[0.000000,-0.078019,-0.000000], [-0.012313, -0.012424, -0.009788], 15, [-0.117680, 2.255530, -11.238420], [-0.093420, 2.343603, 8.988701], [314.000000, -11.000000, -117.000000], [-325.061188, -166.099594, -744.454773],[0.498156,0.498156,0.501845,0.501845]]
DATA[41790, 0, [0.010639,0.245285,-2.765010],[0.000000,0.000000,0.000000],[-0.000000,-0.087508,-0.000000], [0.044647, -0.001825, -0.023233], 15, [-0.137293, -0.039227, -8.374879], [0.081336, 2.429635, 9.261188], [-75.000000, 24.000000, 575.000000], [-233.025803, -87.052200, -714.840027],[0.495122,0.495122,0.504878,0.504878]]
DATA[41860, 0, [0.019204,0.251088,-2.197051],[0.000000,0.000000,0.000000],[-0.000000,-0.087930,-0.000000], [0.039620, -0.014349, -0.023856], 15, [-0.882599, -0.019613, -0.019613], [0.129447, 2.548376, 9.290432], [542.000000, -39.000000, 809.000000], [-89.098099, -78.046799, -723.009583],[0.494898,0.494898,0.505102,0.505102]]
DATA[41920, 0, [0.023933,0.251895,-2.886100],[0.000000,0.000000,0.000000],[0.000000,-0.089058,0.000000], [-0.020558, -0.009838, -0.017770], 15, [-0.058840, 0.019613, -15.690640], [0.136349, 2.361588, 9.342326], [-6.000000, -80.000000, 862.000000], [-306.458313, -114.068398, -745.476013],[0.496993,0.496993,0.503007,0.503007]]
DATA[41980, 0, [0.020519,0.241952,-2.239427],[0.000000,0.000000,0.000000],[0.000000,-0.084471,-0.000000], [0.020210, -0.004357, -0.013779], 15, [1.667130, -0.117680, -0.117680], [0.241444, 2.166993, 9.433538], [260.000000, -62.000000, -1.000000], [-138.053101, -21.012600, -736.285217],[0.495879,0.495879,0.504121,0.504121]]
DATA[42050, 0, [0.020393,0.226674,-2.311738],[0.000000,0.000000,0.000000],[0.000000,-0.077112,-0.000000], [-0.071097, -0.011695, -0.016073], 15, [0.764919, -0.078453, -10.002783], [0.147564, 2.225253, 9.367985], [-12.000000, -39.000000, 832.000000], [-217.360199, 49.029400, -771.005981],[0.499759,0.499759,0.500241,0.500241]]
