
Thu Jan  1 00:00:01 1970

Flight Log #36
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.006205,-0.056134,3.141076],[0.000000,0.000000,0.000000],[-0.002574,0.026376,-0.000000], [0.043677, -0.003296, -0.025656], 14, [-0.117680, -0.588399, -9.983170], [-0.029396, -0.528580, 9.723386], [-127.000000, 41.000000, -1.000000], [-284.918091, 40.023998, -714.840027],[-0.000751,-0.000883,0.000751,0.000883]]
DATA[6670, 0, [0.005419,-0.055720,-3.106812],[0.000000,0.000000,0.000000],[-0.002485,0.028764,-0.000000], [0.036957, -0.000242, -0.025045], 16, [-0.137293, -0.588399, -0.019613], [-0.014652, -0.523569, 9.735517], [-125.000000, 39.000000, 513.000000], [-273.168915, 49.029400, -710.755188],[-0.000741,-0.000880,0.000741,0.000880]]
DATA[6730, 0, [0.005630,-0.055609,-3.136273],[0.000000,0.000000,0.000000],[-0.002485,0.028764,-0.000000], [0.046731, -0.010932, -0.025656], 16, [-0.176520, -0.568786, -10.022396], [-0.014913, -0.529547, 9.734099], [-124.000000, 43.000000, 512.000000], [-267.294312, 41.024601, -711.776428],[-0.000820,-0.000963,0.000820,0.000963]]
DATA[6800, 0, [0.005701,-0.055751,-3.132874],[0.000000,0.000000,0.000000],[-0.002561,0.028702,0.000000], [0.043371, -0.014597, -0.013744], 16, [-0.196133, -0.608012, -0.039227], [-0.015449, -0.528262, 9.733968], [-125.000000, 43.000000, -1.000000], [-275.127106, 40.023998, -704.627991],[-0.000729,-0.000936,0.000729,0.000936]]
DATA[6860, 0, [0.005697,-0.055825,3.135016],[0.000000,0.000000,0.000000],[-0.002610,0.028862,0.000000], [0.039706, -0.007877, -0.025045], 16, [-0.137293, -0.588399, -10.022396], [-0.014120, -0.526570, 9.732789], [-125.000000, 37.000000, 512.000000], [-270.231598, 38.022800, -711.776428],[-0.000694,-0.000886,0.000694,0.000886]]
DATA[6930, 0, [0.005635,-0.055605,-3.107442],[0.000000,0.000000,0.000000],[-0.002605,0.028873,0.000000], [0.033598, -0.004518, -0.023213], 15, [-0.196133, -0.549172, -10.042009], [-0.013696, -0.522191, 9.733459], [-123.000000, 39.000000, 514.000000], [-279.043488, 49.029400, -711.776428],[-0.000710,-0.000862,0.000710,0.000862]]
DATA[6990, 0, [0.005669,-0.055530,-3.125886],[0.000000,0.000000,0.000000],[-0.002584,0.028813,-0.000000], [0.035736, -0.009405, -0.020159], 15, [-0.117680, -0.568786, -9.983170], [-0.014952, -0.519912, 9.726241], [-125.000000, 41.000000, 513.000000], [-273.168915, 44.026402, -715.861206],[-0.000721,-0.000902,0.000721,0.000902]]
DATA[7050, 0, [0.005548,-0.055693,-3.137069],[0.000000,0.000000,0.000000],[-0.002544,0.028933,-0.000000], [0.040928, -0.011543, -0.020769], 15, [-0.156906, -0.529559, -10.022396], [-0.021706, -0.528184, 9.729007], [-123.000000, 40.000000, -1.000000], [-275.127106, 41.024601, -713.818787],[-0.000695,-0.000921,0.000695,0.000921]]
DATA[7120, 0, [0.005390,-0.055898,3.120334],[0.000000,0.000000,0.000000],[-0.002544,0.028933,-0.000000], [0.036957, -0.009405, -0.023213], 15, [-0.137293, -0.549172, -0.019613], [-0.019012, -0.518953, 9.736530], [-126.000000, 40.000000, 513.000000], [-271.210693, 34.020401, -709.734009],[-0.000672,-0.000916,0.000672,0.000916]]
DATA[7180, 0, [0.005473,-0.055717,-3.135895],[0.000000,0.000000,0.000000],[-0.002487,0.029022,0.000000], [0.038485, -0.003601, -0.020159], 15, [-0.274586, -0.588399, -10.042009], [-0.018965, -0.517209, 9.727911], [-126.000000, 37.000000, 513.000000], [-276.106201, 41.024601, -707.691589],[-0.000738,-0.000941,0.000738,0.000941]]
DATA[7240, 0, [0.005428,-0.055385,3.139377],[0.000000,0.000000,0.000000],[-0.002534,0.028902,-0.000000], [0.033292, -0.013070, -0.019242], 15, [-0.196133, -0.509946, -10.042009], [-0.016622, -0.519783, 9.723973], [-125.000000, 41.000000, 515.000000], [-278.064392, 39.023399, -714.840027],[-0.000748,-0.000888,0.000748,0.000888]]
DATA[7310, 0, [0.005420,-0.055183,-3.127479],[0.000000,0.000000,0.000000],[-0.002545,0.028889,-0.000000], [0.038790, -0.002685, -0.021380], 15, [-0.196133, -0.549172, -0.019613], [-0.029599, -0.521594, 9.730709], [-123.000000, 40.000000, -1.000000], [-274.148010, 43.025799, -709.734009],[-0.000837,-0.000989,0.000837,0.000989]]
DATA[7370, 0, [0.005352,-0.055203,-3.122567],[0.000000,0.000000,0.000000],[-0.002487,0.028863,-0.000000], [0.040012, -0.010321, -0.017410], 15, [-0.156906, -0.549172, -10.042009], [-0.019599, -0.525133, 9.732528], [-125.000000, 39.000000, -1.000000], [-281.980804, 45.027000, -718.924805],[-0.000798,-0.000959,0.000798,0.000959]]
DATA[7430, 0, [0.005363,-0.055406,3.134469],[0.000000,0.000000,0.000000],[-0.002487,0.028863,-0.000000], [0.048564, -0.018873, -0.026878], 15, [-0.196133, -0.039227, -0.117680], [-0.023704, -0.525856, 9.731819], [-125.000000, 42.000000, 513.000000], [-271.210693, 38.022800, -719.945984],[-0.000794,-0.001011,0.000794,0.001011]]
DATA[7500, 0, [0.005274,-0.055327,-3.127451],[0.000000,0.000000,0.000000],[-0.002516,0.029010,0.000000], [0.044593, -0.007267, -0.020159], 15, [-0.117680, -0.568786, -10.042009], [-0.024033, -0.525566, 9.733657], [-125.000000, 43.000000, 513.000000], [-270.231598, 43.025799, -708.712830],[-0.000766,-0.000881,0.000766,0.000881]]
DATA[7560, 0, [0.005107,-0.055296,3.118430],[0.000000,0.000000,0.000000],[-0.002468,0.029031,0.000000], [0.044288, -0.014902, -0.019548], 15, [-0.156906, -0.588399, -10.002783], [-0.018398, -0.528492, 9.730288], [-124.000000, 41.000000, 513.000000], [-272.189789, 33.019798, -711.776428],[-0.000721,-0.000859,0.000721,0.000859]]
DATA[7620, 0, [0.005248,-0.055420,3.123607],[0.000000,0.000000,0.000000],[-0.002448,0.029128,0.000000], [0.041233, -0.010321, -0.017715], 15, [-0.137293, -0.568786, -9.983170], [-0.015466, -0.530206, 9.732977], [-125.000000, 36.000000, 512.000000], [-281.980804, 34.020401, -703.606812],[-0.000732,-0.000867,0.000732,0.000867]]
DATA[7690, 0, [0.005477,-0.055592,-3.128786],[0.000000,0.000000,0.000000],[-0.002546,0.029217,-0.000000], [0.037263, -0.009405, -0.016799], 15, [-0.215746, -0.608012, -10.042009], [-0.014577, -0.528583, 9.723861], [-125.000000, 40.000000, -1.000000], [-279.043488, 43.025799, -709.734009],[-0.000784,-0.000937,0.000784,0.000937]]
DATA[7760, 0, [0.005590,-0.055527,-3.131066],[0.000000,0.000000,0.000000],[-0.002604,0.029252,0.000000], [0.043066, -0.005739, -0.018326], 15, [-0.137293, -0.549172, -0.039227], [-0.018238, -0.524245, 9.724118], [-126.000000, 43.000000, 512.000000], [-275.127106, 42.025200, -704.627991],[-0.000799,-0.000963,0.000799,0.000963]]
DATA[7820, 0, [0.006438,-0.055848,-3.138842],[0.000000,0.000000,0.000000],[-0.002604,0.029252,0.000000], [0.001833, -0.041780, -0.018937], 15, [-0.137293, -0.039227, -0.117680], [0.003130, -0.516269, 9.700966], [382.000000, 40.000000, -1.000000], [-275.127106, 40.023998, -702.585571],[-0.000707,-0.000947,0.000707,0.000947]]
DATA[7890, 0, [0.006576,-0.054022,3.136788],[0.000000,0.000000,0.000000],[-0.002967,0.029503,0.000000], [0.124006, -0.024676, -0.021380], 15, [-0.039227, -0.254973, -10.022396], [-0.006260, -0.407439, 9.856555], [377.000000, 34.000000, 513.000000], [-277.085297, 25.014999, -717.903625],[-0.000550,-0.000737,0.000550,0.000737]]
DATA[7950, 0, [0.003229,-0.052138,3.114008],[0.000000,0.000000,0.000000],[-0.002276,0.027706,0.000000], [0.051007, -0.019789, -0.033292], 15, [-0.176520, -0.549172, -0.137293], [-0.106177, -0.489502, 9.904160], [374.000000, 35.000000, 517.000000], [-273.168915, 35.021000, -718.924805],[-0.000271,-0.000747,0.000271,0.000747]]
DATA[8010, 0, [0.000823,-0.052806,3.100044],[0.000000,0.000000,0.000000],[-0.000786,0.028188,-0.000000], [0.003054, 0.003424, -0.029322], 15, [-0.117680, -0.804145, -10.336209], [-0.056020, -0.547225, 9.924832], [379.000000, 41.000000, 514.000000], [-272.189789, 27.016199, -725.052002],[-0.000699,-0.001017,0.000699,0.001017]]
DATA[8070, 0, [-0.005269,-0.050763,3.115818],[0.000000,0.000000,0.000000],[-0.000786,0.028188,-0.000000], [-0.103847, -0.048805, 0.036957], 15, [-0.117680, -0.137293, -10.924608], [-0.134533, -0.345309, 9.702538], [377.000000, 35.000000, 513.000000], [-277.085297, 29.017401, -713.818787],[0.000652,0.000588,-0.000652,-0.000588]]
DATA[8140, 0, [-0.005420,-0.049680,-3.113789],[0.000000,0.000000,0.000000],[0.001343,0.027201,0.000000], [0.045509, 0.018695, -0.036652], 15, [0.098067, -0.254973, -0.137293], [-0.088064, -0.422222, 9.754309], [375.000000, 32.000000, 515.000000], [-272.189789, 43.025799, -710.755188],[-0.000021,-0.000563,0.000021,0.000563]]
DATA[8210, 0, [-0.003897,-0.051339,3.136954],[0.000000,0.000000,0.000000],[0.001250,0.026876,-0.000000], [0.075747, 0.011059, 0.031460], 16, [-0.117680, -0.509946, -9.983170], [-0.072076, -0.553465, 9.759140], [379.000000, 38.000000, 515.000000], [-275.127106, 35.021000, -706.670410],[-0.000658,-0.000939,0.000658,0.000939]]
DATA[8280, 0, [-0.005299,-0.053356,3.119743],[0.000000,0.000000,0.000000],[0.000810,0.027966,0.000000], [0.032987, -0.046056, 0.013744], 16, [-0.039227, -0.117680, -10.022396], [-0.142695, -0.556966, 9.810027], [373.000000, 37.000000, 514.000000], [-273.168915, 31.018600, -715.861206],[-0.000320,-0.000959,0.000320,0.000959]]
DATA[8340, 0, [-0.004803,-0.056083,3.110522],[0.000000,0.000000,0.000000],[0.001494,0.029342,0.000000], [0.044288, -0.046973, 0.004276], 16, [-0.176520, -0.509946, -10.002783], [-0.034943, -0.548771, 9.708311], [381.000000, 36.000000, 513.000000], [-281.980804, 31.018600, -710.755188],[-0.000556,-0.001132,0.000556,0.001132]]
DATA[8400, 0, [-0.002211,-0.056019,3.092179],[0.000000,0.000000,0.000000],[0.000233,0.029696,0.000000], [0.029627, -0.034145, 0.033598], 16, [-0.156906, -0.039227, -9.963556], [0.016115, -0.542116, 9.700637], [378.000000, 39.000000, 516.000000], [-279.043488, 26.015600, -711.776428],[-0.000550,-0.000541,0.000550,0.000541]]
DATA[8470, 0, [-0.001182,-0.054171,3.093769],[0.000000,0.000000,0.000000],[0.000233,0.029696,0.000000], [0.002443, -0.006350, -0.025962], 16, [-0.137293, -0.549172, -0.058840], [-0.025787, -0.444956, 9.675186], [378.000000, 38.000000, 514.000000], [-273.168915, 26.015600, -721.988403],[-0.000347,-0.000460,0.000347,0.000460]]
DATA[8540, 0, [0.000067,-0.052322,3.121235],[0.000000,0.000000,0.000000],[-0.000428,0.028768,0.000000], [0.041233, -0.028647, -0.025962], 16, [-0.039227, -0.313813, -9.904716], [-0.074219, -0.417526, 9.742864], [374.000000, 30.000000, 514.000000], [-278.064392, 31.018600, -700.543213],[-0.000729,-0.001121,0.000729,0.001121]]
DATA[8610, 0, [0.000239,-0.050683,3.109165],[0.000000,0.000000,0.000000],[-0.000726,0.027737,0.000000], [0.030238, -0.006961, -0.032070], 16, [-0.039227, -0.058840, -10.042009], [-0.051261, -0.438795, 9.736472], [375.000000, 33.000000, 514.000000], [-269.252502, 31.018600, -704.627991],[-0.000686,-0.000921,0.000686,0.000921]]
DATA[8670, 0, [0.000260,-0.049675,3.129829],[0.000000,0.000000,0.000000],[-0.000771,0.027079,0.000000], [0.019548, -0.015819, -0.008552], 16, [-0.058840, -0.117680, -10.002783], [-0.083953, -0.429248, 9.726220], [379.000000, 36.000000, 514.000000], [-273.168915, 32.019199, -708.712830],[-0.000599,-0.000927,0.000599,0.000927]]
DATA[8730, 0, [-0.000687,-0.050844,3.137933],[0.000000,0.000000,0.000000],[-0.000367,0.027688,0.000000], [0.025045, -0.036283, -0.017104], 16, [-0.137293, -0.608012, -9.983170], [-0.053234, -0.492717, 9.764749], [382.000000, 36.000000, 513.000000], [-274.148010, 38.022800, -711.776428],[-0.000209,-0.000876,0.000209,0.000876]]
DATA[8790, 0, [0.001118,-0.051829,3.120623],[0.000000,0.000000,0.000000],[-0.000367,0.027688,0.000000], [0.047953, -0.046667, -0.025351], 16, [-0.176520, -0.823759, -10.316596], [0.004100, -0.505974, 9.691405], [379.000000, 39.000000, 513.000000], [-281.980804, 31.018600, -711.776428],[-0.000643,-0.000948,0.000643,0.000948]]
DATA[8860, 0, [-0.000325,-0.047548,3.138893],[0.000000,0.000000,0.000000],[-0.001024,0.028017,0.000000], [0.007941, -0.040559, -0.009163], 16, [-0.117680, -0.274586, -9.943943], [-0.063161, -0.257782, 9.766415], [376.000000, 32.000000, 515.000000], [-278.064392, 33.019798, -709.734009],[0.000229,-0.000247,-0.000229,0.000247]]
DATA[8930, 0, [-0.000276,-0.046845,-3.126928],[0.000000,0.000000,0.000000],[-0.000201,0.025797,0.000000], [0.052229, -0.079349, -0.027489], 16, [-0.019613, -0.823759, -0.156906], [-0.001626, -0.443885, 9.726722], [-126.000000, 44.000000, 512.000000], [-281.001709, 38.022800, -723.009583],[-0.000247,-0.001069,0.000247,0.001069]]
DATA[9000, 0, [-0.000403,-0.046699,-3.117336],[0.000000,0.000000,0.000000],[-0.000633,0.025787,-0.000000], [0.012523, -0.031396, -0.027184], 16, [-0.078453, -0.137293, -10.042009], [-0.054851, -0.448808, 9.775578], [382.000000, 41.000000, -4.000000], [-274.148010, 40.023998, -713.818787],[-0.000184,-0.000667,0.000184,0.000667]]
DATA[9060, 0, [-0.000462,-0.047283,3.134195],[0.000000,0.000000,0.000000],[-0.000633,0.025787,-0.000000], [0.030238, -0.014291, -0.011606], 16, [-0.294199, -0.627626, -0.058840], [-0.056272, -0.471867, 9.747641], [383.000000, 35.000000, -1.000000], [-274.148010, 35.021000, -716.882385],[-0.000532,-0.000858,0.000532,0.000858]]
DATA[9120, 0, [-0.000143,-0.048259,-3.110828],[0.000000,0.000000,0.000000],[-0.000470,0.026323,0.000000], [0.045204, -0.009099, -0.027184], 16, [-0.254973, -0.509946, -10.022396], [-0.048957, -0.488372, 9.743548], [381.000000, 36.000000, -1.000000], [-279.043488, 43.025799, -712.797607],[-0.000569,-0.000843,0.000569,0.000843]]
DATA[9190, 0, [0.000530,-0.049367,-3.137262],[0.000000,0.000000,0.000000],[-0.000606,0.026785,-0.000000], [0.029627, -0.015513, -0.019548], 16, [-0.176520, -0.608012, -10.022396], [-0.026017, -0.494362, 9.727069], [382.000000, 41.000000, -1.000000], [-277.085297, 37.022202, -725.052002],[-0.000615,-0.000935,0.000615,0.000935]]
DATA[9260, 0, [0.001517,-0.050373,3.139828],[0.000000,0.000000,0.000000],[-0.000932,0.027425,0.000000], [0.036041, -0.003601, -0.021380], 16, [-0.176520, -0.568786, -10.022396], [-0.013359, -0.507995, 9.733414], [382.000000, 40.000000, 515.000000], [-273.168915, 36.021599, -724.030823],[-0.000627,-0.000937,0.000627,0.000937]]
DATA[9330, 0, [0.002517,-0.051468,3.137232],[0.000000,0.000000,0.000000],[-0.001439,0.028048,-0.000000], [0.030238, -0.010015, -0.022297], 16, [-0.117680, -0.588399, -9.983170], [-0.009271, -0.521598, 9.725734], [-128.000000, 38.000000, 513.000000], [-278.064392, 40.023998, -714.840027],[-0.000600,-0.000888,0.000600,0.000888]]
DATA[9390, 0, [0.003528,-0.052724,3.139392],[0.000000,0.000000,0.000000],[-0.001907,0.028787,0.000000], [0.040317, -0.010932, -0.015272], 16, [-0.176520, -0.588399, -10.042009], [-0.009094, -0.530395, 9.728290], [383.000000, 39.000000, 512.000000], [-272.189789, 37.022202, -712.797607],[-0.000682,-0.000953,0.000682,0.000953]]
DATA[9450, 0, [0.004284,-0.054042,3.132348],[0.000000,0.000000,0.000000],[-0.001907,0.028787,0.000000], [0.040012, -0.012459, -0.018021], 16, [-0.156906, -0.608012, -9.983170], [-0.013307, -0.538384, 9.723418], [-127.000000, 41.000000, 512.000000], [-278.064392, 43.025799, -708.712830],[-0.000659,-0.000941,0.000659,0.000941]]
DATA[9510, 0, [0.005109,-0.055196,3.135714],[0.000000,0.000000,0.000000],[-0.002232,0.029550,0.000000], [0.048564, -0.005434, -0.021380], 16, [-0.156906, -0.568786, -10.022396], [-0.007512, -0.547002, 9.732415], [-126.000000, 38.000000, -1.000000], [-273.168915, 38.022800, -716.882385],[-0.000685,-0.000988,0.000685,0.000988]]
DATA[9580, 0, [0.005252,-0.055706,3.135477],[0.000000,0.000000,0.000000],[-0.002441,0.029893,0.000000], [0.036652, -0.009405, -0.020769], 16, [-0.176520, -0.549172, -10.022396], [-0.011510, -0.540613, 9.732361], [-128.000000, 37.000000, -2.000000], [-276.106201, 38.022800, -711.776428],[-0.000627,-0.000895,0.000627,0.000895]]
DATA[9650, 0, [0.005334,-0.055808,-3.140002],[0.000000,0.000000,0.000000],[-0.002540,0.030117,0.000000], [0.031765, -0.012764, -0.022602], 16, [-0.058840, -0.098067, -0.156906], [-0.011599, -0.534642, 9.731351], [382.000000, 40.000000, -4.000000], [-274.148010, 40.023998, -708.712830],[-0.000691,-0.000846,0.000691,0.000846]]
DATA[9720, 0, [0.005447,-0.056074,3.126292],[0.000000,0.000000,0.000000],[-0.002543,0.030229,0.000000], [0.043371, -0.006350, -0.015272], 16, [-0.117680, -0.549172, -10.002783], [-0.017967, -0.539466, 9.717260], [-128.000000, 42.000000, 512.000000], [-282.959900, 36.021599, -717.903625],[-0.000721,-0.000941,0.000721,0.000941]]
DATA[9780, 0, [0.006690,-0.053721,3.110540],[0.000000,0.000000,0.000000],[-0.002543,0.030229,0.000000], [0.009774, -0.021316, -0.016493], 16, [-0.235360, -0.509946, -10.218530], [-0.014171, -0.449866, 9.740070], [383.000000, 39.000000, 513.000000], [-275.127106, 31.018600, -708.712830],[-0.000973,-0.000996,0.000973,0.000996]]
DATA[9840, 0, [0.005503,-0.052969,3.131991],[0.000000,0.000000,0.000000],[-0.002916,0.029002,0.000000], [0.058643, 0.015335, -0.020464], 16, [-0.098067, -0.254973, -9.963556], [-0.033653, -0.483357, 9.771242], [376.000000, 35.000000, 513.000000], [-275.127106, 35.021000, -709.734009],[-0.000657,-0.000872,0.000657,0.000872]]
DATA[9900, 0, [0.004805,-0.052086,3.137253],[0.000000,0.000000,0.000000],[-0.002555,0.028751,0.000000], [0.027794, -0.039032, 0.038790], 16, [-0.196133, -0.039227, -9.728197], [-0.066145, -0.396489, 9.775618], [379.000000, 34.000000, 514.000000], [-275.127106, 35.021000, -694.416016],[-0.000692,-0.001129,0.000692,0.001129]]
DATA[9970, 0, [0.002550,-0.052601,3.133834],[0.000000,0.000000,0.000000],[-0.001736,0.028426,0.000000], [0.023824, -0.030479, -0.025045], 16, [-0.176520, -0.588399, -10.218530], [-0.034415, -0.518423, 9.664002], [379.000000, 41.000000, -2.000000], [-276.106201, 35.021000, -705.649170],[-0.000003,-0.000495,0.000003,0.000495]]
