
Thu Jan  1 00:00:01 1970

Flight Log #8
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [-0.001274,-0.075307,-1.160775],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.028152, -0.035065, 0.013909], 12, [-0.215746, -0.078453, -0.039227], [-0.013986, -0.573516, 9.685865], [-29.000000, -52.000000, 564.000000], [41.122200, 150.089996, -761.815186],[-0.000306,-0.002599,0.000306,0.002599]]
DATA[127100, 0, [-0.023130,-0.084599,-1.845376],[0.000000,0.000000,0.000000],[0.000000,0.283655,-0.000000], [0.118417, -0.022935, 0.209337], 13, [-0.078453, -0.823759, -9.963556], [-0.307837, -0.778258, 9.737923], [45.000000, 303.000000, 552.000000], [-28.393900, 227.136200, -745.476013],[0.007912,0.006638,-0.007912,-0.006638]]
DATA[127170, 0, [-0.022060,-0.085119,-1.865316],[0.000000,0.000000,0.000000],[0.000000,0.284802,0.000000], [0.044368, -0.064305, 0.221459], 13, [-0.098067, -0.078453, -10.022396], [-0.320746, -0.730114, 9.728603], [43.000000, 293.000000, 555.000000], [-29.372999, 217.130203, -750.581970],[0.011830,0.007877,-0.011830,-0.007877]]
DATA[127240, 0, [-0.022941,-0.084753,-1.848878],[0.000000,0.000000,0.000000],[0.000000,0.284553,-0.000000], [0.023646, -0.071756, 0.210447], 13, [0.117680, -0.019613, -10.022396], [-0.302756, -0.686320, 9.728422], [40.000000, 295.000000, 558.000000], [-23.498400, 210.126007, -762.836426],[0.013085,0.008552,-0.013085,-0.008552]]
DATA[127310, 0, [-0.025168,-0.084018,-1.857603],[0.000000,0.000000,0.000000],[0.000000,0.282521,-0.000000], [-0.023371, -0.053007, 0.109042], 13, [0.039227, -0.843372, -9.983170], [-0.281114, -0.688881, 9.722426], [35.000000, 296.000000, 556.000000], [-22.519300, 213.127808, -751.603210],[0.014694,0.011104,-0.014694,-0.011104]]
DATA[127370, 0, [-0.026875,-0.082732,-1.826401],[0.000000,0.000000,0.000000],[0.000000,0.277151,0.000000], [-0.003076, -0.016722, 0.031231], 13, [0.137293, -0.941438, -10.022396], [-0.274131, -0.735817, 9.712734], [29.000000, 297.000000, 554.000000], [-18.602900, 215.128998, -763.857605],[0.012715,0.011503,-0.012715,-0.011503]]
DATA[127430, 0, [-0.026048,-0.082223,-1.762371],[0.000000,0.000000,0.000000],[0.000000,0.275584,-0.000000], [0.027962, -0.021808, 0.027181], 13, [0.078453, -0.862985, -10.042009], [-0.290331, -0.774739, 9.714009], [18.000000, 289.000000, 553.000000], [-9.791000, 218.130798, -761.815186],[0.010899,0.009590,-0.010899,-0.009590]]
DATA[127490, 0, [-0.024679,-0.083605,-1.716938],[0.000000,0.000000,0.000000],[0.000000,0.278254,-0.000000], [0.050171, -0.059990, 0.094123], 13, [-0.117680, -0.156906, -9.983170], [-0.307014, -0.760264, 9.719197], [14.000000, 282.000000, 555.000000], [-1.958200, 209.125397, -766.921204],[0.011305,0.007725,-0.011305,-0.007725]]
DATA[127550, 0, [-0.024739,-0.085202,-1.748247],[0.000000,0.000000,0.000000],[0.000000,0.285426,0.000000], [0.045998, -0.079082, 0.246501], 13, [-0.078453, -0.156906, -0.058840], [-0.305881, -0.720706, 9.719202], [12.000000, 275.000000, 556.000000], [3.916400, 210.126007, -763.857605],[0.013099,0.007991,-0.013099,-0.007991]]
DATA[127610, 0, [-0.022006,-0.085469,-1.645580],[0.000000,0.000000,0.000000],[0.000000,0.286590,-0.000000], [0.060106, -0.025312, 0.277995], 13, [-0.019613, -0.509946, -0.019613], [-0.186762, -0.775735, 9.711828], [9.000000, 269.000000, 553.000000], [0.000000, 191.114594, -759.772827],[0.010502,0.008863,-0.010502,-0.008863]]
DATA[127670, 0, [-0.021381,-0.083422,-1.582955],[0.000000,0.000000,0.000000],[0.000000,0.282116,-0.000000], [-0.002986, -0.009879, 0.194511], 13, [-0.078453, -0.902212, -0.058840], [-0.325441, -0.732330, 9.775214], [-12.000000, 267.000000, 558.000000], [17.623800, 196.117599, -761.815186],[0.012623,0.011600,-0.012623,-0.011600]]
DATA[127730, 0, [-0.025093,-0.084267,-1.547187],[0.000000,0.000000,0.000000],[0.000000,0.282294,0.000000], [0.029925, -0.129419, 0.297259], 13, [-0.078453, -0.588399, -10.022396], [-0.389794, -0.685766, 9.755993], [-19.000000, 261.000000, 554.000000], [22.519300, 195.117004, -760.794006],[0.014854,0.007203,-0.014854,-0.007203]]
DATA[127790, 0, [-0.024092,-0.084512,-1.472130],[0.000000,0.000000,0.000000],[0.000000,0.285054,0.000000], [0.139153, -0.045079, 0.462159], 13, [0.451106, -0.058840, -9.924330], [-0.305163, -0.692164, 9.759973], [-34.000000, -16.000000, 559.000000], [30.352100, 184.110397, -754.666809],[0.009588,0.006712,-0.009588,-0.006712]]
DATA[127850, 0, [-0.020462,-0.080672,-1.295651],[0.000000,0.000000,0.000000],[0.000000,0.275420,0.000000], [0.152611, -0.027280, 0.694102], 13, [-0.098067, -0.176520, -10.022396], [-0.310170, -0.565946, 9.788267], [-42.000000, -54.000000, 565.000000], [40.143101, 148.088806, -755.687988],[0.006836,0.005033,-0.006836,-0.005033]]
DATA[127910, 0, [-0.018650,-0.076273,-1.097083],[0.000000,0.000000,0.000000],[0.000000,0.255515,0.000000], [0.032294, -0.123621, 0.998848], 13, [-0.137293, -0.215746, -10.022396], [-0.299216, -0.392698, 9.800718], [-57.000000, -83.000000, 566.000000], [50.913200, 123.073799, -763.857605],[0.013027,0.005534,-0.013027,-0.005534]]
DATA[127970, 0, [-0.023968,-0.072194,-0.862452],[0.000000,0.000000,0.000000],[0.000000,0.247962,0.000000], [-0.078430, -0.115803, 1.027707], 13, [-0.078453, -0.098067, -9.963556], [-0.349831, -0.457600, 9.783336], [-78.000000, -110.000000, 566.000000], [64.620598, 106.063599, -761.815186],[0.017035,0.010213,-0.017035,-0.010213]]
DATA[128030, 0, [-0.032792,-0.071554,-0.601689],[0.000000,0.000000,0.000000],[0.000000,0.240957,0.000000], [-0.148973, -0.095459, 1.392688], 13, [0.058840, -0.058840, -10.022396], [-0.300115, -0.472907, 9.786016], [-84.000000, 124.000000, 562.000000], [67.557899, 84.050400, -766.921204],[0.019747,0.012478,-0.019747,-0.012478]]
DATA[128100, 0, [-0.038937,-0.071261,-0.203739],[0.000000,0.000000,0.000000],[0.000000,0.238249,0.000000], [-0.086173, -0.055656, 1.033293], 13, [-0.156906, -0.902212, -10.002783], [-0.295633, -0.615358, 9.762908], [-95.000000, 101.000000, 565.000000], [85.181702, 66.039597, -764.878784],[0.017693,0.013146,-0.017693,-0.013146]]
DATA[128160, 0, [-0.038675,-0.073633,0.413944],[0.000000,0.000000,0.000000],[0.000000,0.246671,-0.000000], [0.007410, -0.083669, 0.343973], 13, [-0.098067, -0.156906, -9.904716], [-0.330716, -0.766486, 9.740876], [-101.000000, 64.000000, 565.000000], [84.202599, 32.019199, -760.794006],[0.012524,0.008157,-0.012524,-0.008157]]
DATA[128220, 0, [-0.034467,-0.081635,0.838208],[0.000000,0.000000,0.000000],[0.000000,0.256289,-0.000000], [0.045948, -0.150013, 0.071348], 13, [-0.058840, -0.804145, -0.156906], [-0.361703, -0.819074, 9.734389], [-89.000000, 15.000000, 569.000000], [84.202599, -1.000600, -773.048401],[0.012841,0.004584,-0.012841,-0.004584]]
DATA[128290, 0, [-0.032919,-0.089888,1.194514],[0.000000,0.000000,0.000000],[0.000000,0.290785,-0.000000], [0.110709, -0.221185, 0.024824], 13, [0.078453, -0.098067, -0.019613], [-0.339998, -0.732735, 9.738560], [-64.000000, -42.000000, 572.000000], [54.829601, -45.027000, -773.048401],[0.016254,0.002000,-0.016254,-0.002000]]
DATA[128350, 0, [-0.028785,-0.093292,1.488884],[0.000000,0.000000,0.000000],[0.000000,0.312087,-0.000000], [0.046235, -0.130472, 0.020684], 13, [0.000000, -0.294199, -10.002783], [-0.293254, -0.625375, 9.726557], [-38.000000, -85.000000, 572.000000], [36.226700, -94.056396, -767.942383],[0.015902,0.005619,-0.015902,-0.005619]]
DATA[128410, 0, [-0.027436,-0.089329,1.602578],[0.000000,0.000000,0.000000],[0.000000,0.301606,0.000000], [0.016697, -0.081671, 0.026641], 13, [0.078453, -0.627626, -10.022396], [-0.266984, -0.588986, 9.725948], [-10.000000, -104.000000, 574.000000], [15.665600, -98.058800, -776.112000],[0.014738,0.009127,-0.014738,-0.009127]]
DATA[128480, 0, [-0.028690,-0.085943,1.748856],[0.000000,0.000000,0.000000],[0.000000,0.294318,0.000000], [-0.048647, -0.043462, 0.889959], 13, [-0.078453, -0.078453, -9.904716], [-0.318066, -0.701704, 9.715359], [25.000000, -114.000000, 578.000000], [-9.791000, -110.066002, -778.154419],[0.015270,0.012534,-0.015270,-0.012534]]
DATA[128550, 0, [-0.029500,-0.093409,1.919607],[0.000000,0.000000,0.000000],[0.000000,0.299271,0.000000], [0.112403, -0.144434, 0.831175], 13, [-0.019613, -0.804145, -9.983170], [-0.454957, -0.885220, 9.815619], [68.000000, -142.000000, 580.000000], [-49.934101, -127.076202, -779.175598],[0.016444,0.004190,-0.016444,-0.004190]]
DATA[128620, 0, [-0.027930,-0.095389,2.043187],[0.000000,0.000000,0.000000],[0.000000,0.319319,0.000000], [0.027637, -0.126610, 0.714519], 13, [-0.588399, -0.098067, -10.002783], [-0.213768, -0.711531, 9.772495], [-125.000000, -162.000000, 573.000000], [-91.056297, -146.087601, -782.239197],[0.017355,0.006785,-0.017355,-0.006785]]
DATA[128690, 0, [-0.016704,-0.094858,2.187818],[0.000000,0.000000,0.000000],[0.000000,0.321736,0.000000], [0.174516, -0.101916, 0.789415], 13, [-0.137293, 0.411879, -0.117680], [-0.118578, -0.564968, 9.703353], [-53.000000, -181.000000, 568.000000], [-149.802307, -156.093597, -777.133179],[0.010611,0.002783,-0.010611,-0.002783]]
DATA[128760, 0, [-0.016548,-0.085918,2.428815],[0.000000,0.000000,0.000000],[0.000000,0.300875,0.000000], [-0.110747, -0.193822, 0.983799], 13, [-0.137293, -0.137293, -10.042009], [-0.116371, -0.362984, 9.695926], [282.000000, -138.000000, 568.000000], [-221.276596, -135.080994, -789.387573],[0.020051,0.011359,-0.020051,-0.011359]]
DATA[128830, 0, [-0.015455,-0.082263,2.597213],[0.000000,0.000000,0.000000],[0.000000,0.277165,0.000000], [-0.040819, -0.041650, 1.673591], 13, [-0.098067, -0.921825, -9.943943], [0.054160, -0.629283, 9.614198], [324.000000, -75.000000, 569.000000], [-243.795898, -91.054604, -779.175598],[0.015867,0.012812,-0.015867,-0.012812]]
DATA[128890, 0, [-0.011243,-0.081534,2.757668],[0.000000,0.000000,0.000000],[0.000000,0.273612,0.000000], [0.039822, 0.015737, 0.324904], 13, [0.392266, -0.078453, -0.156906], [-0.067684, -0.770622, 9.669174], [329.000000, -17.000000, 574.000000], [-254.565994, -43.025799, -779.175598],[0.011738,0.009143,-0.011738,-0.009143]]
DATA[128960, 0, [-0.013088,-0.084052,2.890784],[0.000000,0.000000,0.000000],[0.000000,0.276103,0.000000], [0.107083, -0.097592, 0.072140], 13, [0.725692, -0.078453, -9.963556], [-0.380869, -0.817891, 9.690660], [329.000000, 25.000000, 578.000000], [-252.607803, -1.000600, -790.408813],[0.010355,0.004012,-0.010355,-0.004012]]
DATA[129020, 0, [-0.017198,-0.096176,3.024185],[0.000000,0.000000,0.000000],[0.000000,0.304151,0.000000], [0.061047, -0.219316, 0.032967], 13, [0.372653, -0.039227, -0.058840], [-0.504653, -0.725984, 9.718098], [359.000000, 73.000000, 567.000000], [-276.106201, 42.025200, -791.429993],[0.018986,0.000328,-0.018986,-0.000328]]
DATA[129080, 0, [-0.021439,-0.109254,-3.118778],[0.000000,0.000000,0.000000],[0.000000,0.345634,0.000000], [0.031779, -0.414641, 0.029218], 13, [-0.117680, -0.019613, -10.042009], [-0.350511, -0.618475, 9.721516], [380.000000, -121.000000, 554.000000], [-294.709106, 92.055199, -774.069580],[0.024959,0.000689,-0.024959,-0.000689]]
DATA[129150, 0, [-0.022900,-0.106139,-2.973821],[0.000000,0.000000,0.000000],[0.000000,0.359318,0.000000], [-0.076745, -0.120775, 0.644067], 13, [-0.529559, -0.588399, -10.042009], [-0.102373, -0.601134, 9.698612], [362.000000, -52.000000, 550.000000], [-291.771790, 134.080399, -763.857605],[0.022458,0.014607,-0.022458,-0.014607]]
DATA[129210, 0, [-0.023812,-0.095652,-2.702548],[0.000000,0.000000,0.000000],[0.000000,0.338839,0.000000], [-0.064462, 0.067681, 2.147801], 13, [-0.156906, -0.019613, -10.002783], [-0.120355, -0.688608, 9.700348], [287.000000, 275.000000, 547.000000], [-230.088501, 190.113998, -759.772827],[0.016941,0.019417,-0.016941,-0.019417]]
DATA[129270, 0, [-0.024839,-0.090486,-2.407694],[0.000000,0.000000,0.000000],[0.000000,0.304859,0.000000], [0.030730, -0.048105, 2.415098], 13, [0.725692, -0.921825, -9.904716], [-0.354623, -0.775355, 9.705246], [-59.000000, 311.000000, 548.000000], [-155.676895, 227.136200, -757.730408],[0.012922,0.011577,-0.012922,-0.011577]]
DATA[129340, 0, [-0.027776,-0.099242,-2.264874],[0.000000,0.000000,0.000000],[0.000000,0.332460,0.000000], [0.059166, -0.236065, 1.863141], 13, [-0.117680, -0.549172, -9.963556], [-0.561694, -0.789992, 9.707576], [-113.000000, 315.000000, 551.000000], [-106.721901, 231.138596, -763.857605],[0.019287,0.003943,-0.019287,-0.003943]]
DATA[129400, 0, [-0.032827,-0.113707,-2.219345],[0.000000,0.000000,0.000000],[0.000000,0.377346,0.000000], [0.076138, -0.229393, 2.020366], 13, [-0.156906, -0.137293, -0.078453], [-0.467747, -0.710122, 9.720563], [105.000000, 296.000000, 557.000000], [-74.411598, 221.132599, -769.984802],[0.023416,0.003958,-0.023416,-0.003958]]
DATA[129460, 0, [-0.030119,-0.113312,-2.101303],[0.000000,0.000000,0.000000],[0.000000,0.381602,-0.000000], [0.028016, -0.194130, 2.395943], 13, [-0.588399, -0.098067, -10.042009], [-0.216378, -0.631894, 9.697794], [57.000000, 276.000000, 560.000000], [-46.996799, 208.124802, -764.878784],[0.020693,0.008387,-0.020693,-0.008387]]
DATA[129530, 0, [-0.028069,-0.102660,-1.747628],[0.000000,0.000000,0.000000],[0.000000,0.362793,-0.000000], [-0.078861, -0.021105, 2.475361], 13, [-0.235360, -0.019613, -10.042009], [-0.111881, -0.626399, 9.696262], [-13.000000, -6.000000, 557.000000], [1.958200, 189.113403, -757.730408],[0.019456,0.018084,-0.019456,-0.018084]]
DATA[129590, 0, [-0.031549,-0.092299,-1.125820],[0.000000,0.000000,0.000000],[0.000000,0.313375,0.000000], [-0.093348, 0.014295, 2.485604], 13, [-0.058840, -0.843372, -9.943943], [-0.291689, -0.693725, 9.703314], [-88.000000, -50.000000, 550.000000], [63.641499, 153.091797, -759.772827],[0.016986,0.017946,-0.016986,-0.017946]]
DATA[129650, 0, [-0.036186,-0.093190,-0.503009],[0.000000,0.000000,0.000000],[0.000000,0.305444,0.000000], [0.012653, -0.202530, 2.486109], 13, [0.666852, -0.804145, -9.924330], [-0.510936, -0.762098, 9.698526], [-114.000000, -114.000000, 554.000000], [92.035400, 106.063599, -753.645630],[0.016750,0.009241,-0.016750,-0.009241]]
DATA[129720, 0, [-0.038150,-0.102313,0.759027],[0.000000,0.000000,0.000000],[0.000000,0.325363,0.000000], [0.040583, -0.415623, 2.480684], 13, [0.000000, -0.078453, -9.924330], [-0.526176, -0.779567, 9.717813], [-92.000000, 58.000000, 567.000000], [81.265297, 29.017401, -765.900024],[0.025611,-0.001405,-0.025611,0.001405]]
DATA[129780, 0, [-0.036853,-0.116600,1.457540],[0.000000,0.000000,0.000000],[0.000000,0.373242,-0.000000], [0.056643, -0.320730, 2.484811], 13, [-0.568786, -0.078453, -0.019613], [-0.302821, -0.712114, 9.700316], [-53.000000, -12.000000, 576.000000], [42.101299, -28.016800, -783.260376],[0.024445,0.005223,-0.024445,-0.005223]]
DATA[129840, 0, [-0.029819,-0.111037,1.588999],[0.000000,0.000000,0.000000],[0.000000,0.387228,0.000000], [0.036059, -0.047610, 2.495899], 13, [-0.039227, -0.098067, -10.022396], [-0.140669, -0.647115, 9.691145], [-24.000000, -73.000000, 580.000000], [19.582001, -71.042603, -763.857605],[0.017584,0.011564,-0.017584,-0.011564]]
DATA[129910, 0, [-0.028316,-0.095422,1.693111],[0.000000,0.000000,0.000000],[0.000000,0.326587,0.000000], [-0.058453, 0.048583, 0.949808], 13, [0.333426, -0.568786, -0.019613], [-0.247489, -0.636731, 9.720282], [-3.000000, -107.000000, 573.000000], [0.979100, -95.056999, -781.218018],[0.014785,0.017943,-0.014785,-0.017943]]
DATA[129970, 0, [-0.035325,-0.090598,1.849822],[0.000000,0.000000,0.000000],[0.000000,0.305406,0.000000], [-0.046640, -0.121612, 1.878132], 13, [0.706079, -0.078453, -0.156906], [-0.473437, -0.689938, 9.723282], [47.000000, -133.000000, 577.000000], [-28.393900, -123.073799, -771.005981],[0.017816,0.013568,-0.017816,-0.013568]]
DATA[130030, 0, [-0.040537,-0.096175,2.130064],[0.000000,0.000000,0.000000],[0.000000,0.319179,0.000000], [0.031790, -0.191972, 2.385168], 13, [-0.019613, -0.156906, -10.022396], [-0.564486, -0.748692, 9.718310], [-127.000000, -148.000000, 580.000000], [-96.930901, -130.078003, -774.069580],[0.018453,0.005975,-0.018453,-0.005975]]
DATA[130090, 0, [-0.039900,-0.099317,2.453533],[0.000000,0.000000,0.000000],[0.000000,0.327330,0.000000], [0.019850, -0.169933, 1.747957], 13, [-0.568786, -0.509946, -10.042009], [-0.317732, -0.712578, 9.702404], [270.000000, -134.000000, 569.000000], [-209.527405, -120.071999, -785.302795],[0.019972,0.005878,-0.019972,-0.005878]]
DATA[130150, 0, [-0.033613,-0.094288,2.585444],[0.000000,0.000000,0.000000],[0.000000,0.325080,0.000000], [0.040992, 0.007444, 0.319576], 13, [-0.196133, -0.098067, -0.058840], [-0.173826, -0.651588, 9.694831], [318.000000, -92.000000, 568.000000], [-245.754105, -96.057602, -775.090820],[0.012634,0.011252,-0.012634,-0.011252]]
DATA[130220, 0, [-0.030794,-0.085540,2.781749],[0.000000,0.000000,0.000000],[0.000000,0.286558,0.000000], [-0.026381, 0.049031, 0.055870], 13, [0.411879, -0.568786, -10.002783], [-0.293299, -0.614335, 9.711400], [329.000000, -31.000000, 575.000000], [-259.461487, -40.023998, -780.196777],[0.011706,0.014893,-0.011706,-0.014893]]
DATA[130280, 0, [-0.035408,-0.083936,2.974821],[0.000000,0.000000,0.000000],[0.000000,0.276349,0.000000], [-0.060565, -0.188844, 0.017659], 13, [0.686466, -0.078453, -9.943943], [-0.488351, -0.653736, 9.705938], [344.000000, 43.000000, 575.000000], [-276.106201, 15.009000, -788.366394],[0.017901,0.009389,-0.017901,-0.009389]]
DATA[130340, 0, [-0.041451,-0.096390,-3.139392],[0.000000,0.000000,0.000000],[0.000000,0.320066,0.000000], [-0.000379, -0.200761, 0.009926], 13, [-0.137293, -0.804145, -10.002783], [-0.524248, -0.724214, 9.709059], [366.000000, 115.000000, 563.000000], [-287.855408, 76.045601, -779.175598],[0.022504,0.005878,-0.022504,-0.005878]]
DATA[130410, 0, [-0.036992,-0.098365,-3.019794],[0.000000,0.000000,0.000000],[0.000000,0.323904,0.000000], [0.092088, -0.125347, 0.013168], 13, [-0.117680, -0.058840, -10.022396], [-0.339060, -0.762232, 9.705459], [373.000000, -80.000000, 553.000000], [-291.771790, 115.069000, -766.921204],[0.013926,0.005778,-0.013926,-0.005778]]
DATA[130470, 0, [-0.030125,-0.096554,-2.825163],[0.000000,0.000000,0.000000],[0.000000,0.324961,0.000000], [0.027450, -0.069714, 0.023920], 13, [-0.058840, -0.529559, -10.042009], [-0.157555, -0.725484, 9.684027], [330.000000, -25.000000, 554.000000], [-259.461487, 167.100204, -764.878784],[0.014936,0.009773,-0.014936,-0.009773]]
DATA[130530, 0, [-0.025717,-0.090567,-2.629158],[0.000000,0.000000,0.000000],[0.000000,0.319496,0.000000], [0.028654, 0.031423, 0.026971], 13, [-0.078453, -0.078453, -9.983170], [-0.205877, -0.663714, 9.704846], [259.000000, 274.000000, 556.000000], [-214.422897, 201.120605, -757.730408],[0.011972,0.012543,-0.011972,-0.012543]]
DATA[130600, 0, [-0.028025,-0.086804,-2.360133],[0.000000,0.000000,0.000000],[0.000000,0.291850,0.000000], [-0.030461, -0.114553, 0.027175], 14, [0.647239, -0.568786, -0.039227], [-0.418314, -0.634919, 9.716967], [-81.000000, 306.000000, 554.000000], [-139.032196, 227.136200, -767.942383],[0.017421,0.009975,-0.017421,-0.009975]]
DATA[130660, 0, [-0.037605,-0.089946,-2.186145],[0.000000,0.000000,0.000000],[0.000000,0.287960,0.000000], [-0.032136, -0.169928, 0.024963], 14, [-0.039227, -0.098067, -10.002783], [-0.520199, -0.667551, 9.718916], [123.000000, 320.000000, 550.000000], [-91.056297, 238.142807, -751.603210],[0.021209,0.007308,-0.021209,-0.007308]]
DATA[130720, 0, [-0.039372,-0.103711,-2.084200],[0.000000,0.000000,0.000000],[0.000000,0.325162,0.000000], [0.026675, -0.277366, 0.023458], 14, [-0.254973, -0.156906, -0.019613], [-0.413151, -0.729641, 9.721201], [77.000000, 308.000000, 552.000000], [-54.829601, 231.138596, -757.730408],[0.024079,0.000589,-0.024079,-0.000589]]
DATA[130790, 0, [-0.034717,-0.107481,-1.921735],[0.000000,0.000000,0.000000],[0.000000,0.358985,0.000000], [0.019734, -0.191532, 0.658209], 14, [-0.058840, -0.627626, -10.002783], [-0.208465, -0.750272, 9.697293], [25.000000, 278.000000, 556.000000], [-17.623800, 205.123001, -762.836426],[0.020643,0.008193,-0.020643,-0.008193]]
DATA[130850, 0, [-0.025681,-0.102236,-1.432968],[0.000000,0.000000,0.000000],[0.000000,0.352832,0.000000], [0.063123, -0.043917, 1.040163], 14, [-0.039227, -0.156906, -0.039227], [-0.178992, -0.708324, 9.709841], [-44.000000, -30.000000, 560.000000], [32.310299, 168.100800, -760.794006],[0.013388,0.009898,-0.013388,-0.009898]]
DATA[130910, 0, [-0.025135,-0.094952,-0.730671],[0.000000,0.000000,0.000000],[0.000000,0.320952,0.000000], [-0.001752, -0.060517, 0.826274], 14, [-0.117680, -0.156906, -9.963556], [-0.326652, -0.654523, 9.718410], [-94.000000, -89.000000, 556.000000], [80.286201, 127.076202, -757.730408],[0.015682,0.011748,-0.015682,-0.011748]]
DATA[130970, 0, [-0.033300,-0.091728,0.011779],[0.000000,0.000000,0.000000],[0.000000,0.306138,0.000000], [-0.068299, -0.194856, 0.528728], 14, [-0.156906, -0.588399, -9.963556], [-0.470035, -0.639877, 9.720192], [-110.000000, 100.000000, 560.000000], [89.098099, 69.041397, -758.751587],[0.022246,0.009581,-0.022246,-0.009581]]
DATA[131030, 0, [-0.038721,-0.093992,0.946619],[0.000000,0.000000,0.000000],[0.000000,0.314815,0.000000], [-0.013706, -0.123139, 0.734525], 14, [-0.098067, -0.137293, -10.042009], [-0.442576, -0.691390, 9.721294], [-82.000000, 30.000000, 569.000000], [72.453400, 12.007200, -762.836426],[0.018928,0.008804,-0.018928,-0.008804]]
DATA[131090, 0, [-0.037070,-0.099492,1.362019],[0.000000,0.000000,0.000000],[0.000000,0.325225,-0.000000], [0.022138, -0.155563, 0.770788], 14, [-0.274586, -0.137293, -9.983170], [-0.295059, -0.749937, 9.706212], [-47.000000, -23.000000, 578.000000], [49.934101, -27.016199, -764.878784],[0.017937,0.007825,-0.017937,-0.007825]]
DATA[131150, 0, [-0.032532,-0.097930,1.663815],[0.000000,0.000000,0.000000],[0.000000,0.329704,0.000000], [0.007303, -0.061774, 2.234096], 13, [-0.098067, -0.078453, -10.042009], [-0.205628, -0.747291, 9.696724], [-11.000000, -86.000000, 574.000000], [10.770100, -77.046204, -781.218018],[0.015710,0.011694,-0.015710,-0.011694]]
DATA[131220, 0, [-0.029958,-0.092078,1.822064],[0.000000,0.000000,0.000000],[0.000000,0.320088,0.000000], [0.038089, -0.041474, 2.512650], 13, [-0.156906, -0.117680, -9.924330], [-0.323089, -0.678999, 9.709711], [29.000000, -133.000000, 575.000000], [-26.435699, -121.072601, -780.196777],[0.013139,0.011171,-0.013139,-0.011171]]
DATA[131290, 0, [-0.033058,-0.090035,2.010781],[0.000000,0.000000,0.000000],[0.000000,0.302586,0.000000], [0.015807, -0.162480, 2.548078], 13, [0.431493, -0.117680, -9.963556], [-0.475884, -0.620263, 9.711082], [95.000000, -155.000000, 573.000000], [-74.411598, -142.085205, -779.175598],[0.015149,0.009100,-0.015149,-0.009100]]
DATA[131360, 0, [-0.039939,-0.104246,2.219047],[0.000000,0.000000,0.000000],[0.000000,0.330122,0.000000], [-0.048205, -0.494579, 2.550016], 13, [0.039227, -0.019613, -0.019613], [-0.481437, -0.633369, 9.717873], [-70.000000, -144.000000, 577.000000], [-134.136703, -137.082199, -772.027222],[0.032271,0.001417,-0.032271,-0.001417]]
DATA[131430, 0, [-0.040725,-0.112233,2.467968],[0.000000,0.000000,0.000000],[0.000000,0.373543,0.000000], [0.000373, -0.282565, 2.552701], 13, [-0.313813, -0.117680, -10.002783], [-0.332160, -0.704212, 9.708627], [266.000000, -110.000000, 573.000000], [-208.548294, -105.063004, -772.027222],[0.024154,0.008074,-0.024154,-0.008074]]
DATA[131500, 0, [-0.035885,-0.109449,2.621839],[0.000000,0.000000,0.000000],[0.000000,0.374822,0.000000], [0.041451, -0.107231, 2.558172], 13, [-0.215746, -0.078453, -9.963556], [-0.210535, -0.749120, 9.694327], [315.000000, -72.000000, 572.000000], [-250.649597, -75.044998, -772.027222],[0.019420,0.011151,-0.019420,-0.011151]]
DATA[131570, 0, [-0.030467,-0.103634,2.785040],[0.000000,0.000000,0.000000],[0.000000,0.357353,0.000000], [0.036787, -0.057599, 2.562814], 13, [-0.117680, -0.529559, -0.098067], [-0.273351, -0.718252, 9.712951], [340.000000, -19.000000, 570.000000], [-263.377899, -27.016199, -772.027222],[0.015119,0.011416,-0.015119,-0.011416]]
DATA[131640, 0, [-0.031946,-0.099624,2.979687],[0.000000,0.000000,0.000000],[0.000000,0.335423,0.000000], [-0.006261, -0.126103, 2.562135], 13, [0.411879, -0.156906, -10.002783], [-0.414474, -0.645122, 9.734974], [353.000000, 61.000000, 570.000000], [-274.148010, 29.017401, -781.218018],[0.019532,0.009005,-0.019532,-0.009005]]
DATA[131700, 0, [-0.036898,-0.102021,-3.137203],[0.000000,0.000000,0.000000],[0.000000,0.341941,0.000000], [-0.055188, -0.149598, 2.557649], 13, [0.039227, -0.588399, -10.042009], [-0.440205, -0.629396, 9.737811], [363.000000, -123.000000, 565.000000], [-284.918091, 81.048599, -778.154419],[0.021740,0.012016,-0.021740,-0.012016]]
DATA[131760, 0, [-0.038655,-0.104842,-2.949098],[0.000000,0.000000,0.000000],[0.000000,0.348783,0.000000], [-0.019680, -0.261444, 2.562875], 13, [-0.235360, -0.117680, -0.058840], [-0.332278, -0.672277, 9.722219], [348.000000, -48.000000, 555.000000], [-274.148010, 141.084595, -774.069580],[0.024157,0.007163,-0.024157,-0.007163]]
DATA[131830, 0, [-0.035055,-0.106081,-2.764455],[0.000000,0.000000,0.000000],[0.000000,0.357353,0.000000], [0.029421, -0.149048, 2.573606], 13, [-0.176520, -0.117680, -9.983170], [-0.233227, -0.737810, 9.702082], [299.000000, 262.000000, 548.000000], [-239.879501, 186.111603, -750.581970],[0.018781,0.009093,-0.018781,-0.009093]]
