
Thu Jan  1 00:00:01 1970

Flight Log #17
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.003086,-0.187901,3.056398],[0.000000,0.000000,0.000000],[0.000000,0.065727,0.000000], [0.036046, -0.009008, -0.017619], 16, [-0.156906, -0.058840, -0.137293], [-0.004852, -1.814693, 9.566363], [-53.000000, -100.000000, -64.000000], [-252.607803, 124.074402, -766.921204],[0.001002,0.001002,-0.001002,-0.001002]]
DATA[29380, 0, [0.007799,-0.234810,3.066594],[0.000000,0.000000,0.000000],[0.000000,0.080482,0.000000], [0.210513, 0.013458, -0.029699], 17, [-6.158576, -3.314648, -10.336209], [0.151328, -2.813482, 9.872901], [-29.000000, -27.000000, 870.000000], [-251.628693, 188.112793, -767.942383],[0.492955,0.492955,0.507045,0.507045]]
DATA[29430, 0, [0.025944,-0.226741,-2.447628],[0.000000,0.000000,0.000000],[-0.000000,0.081209,0.000000], [0.167545, 0.004306, -0.016387], 17, [-0.058840, 2.294756, -14.356936], [0.303499, -2.134023, 9.306768], [-74.000000, -109.000000, 1046.000000], [-41.122200, 191.114594, -750.581970],[0.494664,0.494664,0.505337,0.505337]]
DATA[29490, 0, [0.065830,-0.229306,2.084704],[0.000000,0.000000,0.000000],[-0.000000,0.078131,0.000000], [0.028871, 0.003760, -0.026329], 17, [-0.039227, -2.687022, -8.159133], [0.957057, -2.882591, 10.612297], [358.000000, 274.000000, -49.000000], [-125.324799, 31.018600, -736.285217],[0.500084,0.500084,0.499916,0.499916]]
DATA[29560, 0, [0.085489,-0.233583,2.523204],[0.000000,0.000000,0.000000],[-0.000000,0.080122,-0.000000], [0.140777, -0.011958, -0.012468], 17, [1.922103, -0.078453, -7.080401], [0.348393, -2.961648, 11.334414], [-36.000000, 291.000000, 880.000000], [-223.234802, 63.037800, -752.624390],[0.493431,0.493431,0.506570,0.506570]]
DATA[29630, 0, [0.064596,-0.238614,0.240711],[0.000000,0.000000,0.000000],[0.000000,0.082291,0.000000], [0.278232, -0.003799, -0.016183], 17, [4.216859, -0.176520, -0.137293], [0.111249, -2.579311, 10.717738], [329.000000, 293.000000, -81.000000], [-4.895500, 170.102005, -745.476013],[0.490319,0.490319,0.509681,0.509681]]
DATA[29700, 0, [0.063375,-0.205577,2.566855],[0.000000,0.000000,0.000000],[0.000000,0.072204,0.000000], [0.048973, -0.012754, -0.024863], 17, [-0.117680, 0.725692, -10.218530], [0.630085, -1.800569, 10.118505], [-77.000000, 298.000000, -74.000000], [-178.196198, 72.043198, -757.730408],[0.498444,0.498444,0.501556,0.501556]]
DATA[29770, 0, [0.062468,-0.184462,2.503156],[0.000000,0.000000,0.000000],[-0.000000,0.070135,0.000000], [0.031767, 0.000609, -0.026131], 17, [-0.117680, -0.039227, -0.019613], [0.323737, -1.066524, 9.643728], [528.000000, 72.000000, 635.000000], [-361.287903, 136.081604, -793.472412],[0.499590,0.499590,0.500410,0.500410]]
DATA[29830, 0, [0.033802,-0.110015,2.725198],[0.000000,0.000000,0.000000],[0.000000,0.045390,0.000000], [0.013178, -0.006014, -0.028504], 17, [-0.039227, -1.784810, -10.924608], [0.132216, -0.075808, 9.501464], [-43.000000, -32.000000, 784.000000], [-68.537003, 60.035999, -720.967224],[0.499332,0.499332,0.500668,0.500668]]
DATA[29890, 0, [0.024938,-0.033472,-3.136801],[0.000000,0.000000,0.000000],[0.000000,0.010915,0.000000], [0.118380, -0.001604, -0.016254], 17, [-3.765754, -0.078453, -11.199194], [-0.060559, 0.618205, 8.529022], [338.000000, -45.000000, -30.000000], [-252.607803, 26.015600, -743.433594],[0.493732,0.493732,0.506268,0.506268]]
DATA[29940, 0, [0.012498,0.030522,-2.811514],[0.000000,0.000000,0.000000],[0.000000,-0.005102,0.000000], [0.130867, -0.011040, -0.006769], 17, [-3.040061, -0.137293, -10.551956], [-0.347688, 0.908964, 7.860631], [277.000000, 100.000000, 829.000000], [-128.262100, 18.010799, -745.476013],[0.492532,0.492532,0.507468,0.507468]]
DATA[30010, 0, [0.025469,0.064712,-3.099920],[0.000000,0.000000,0.000000],[0.000000,-0.018811,-0.000000], [0.058921, -0.000015, -0.025415], 17, [-0.549172, -0.137293, -0.117680], [0.223947, 0.583952, 9.141945], [-32.000000, 127.000000, 813.000000], [-159.593307, -41.024601, -724.030823],[0.495043,0.495043,0.504957,0.504957]]
DATA[30080, 0, [0.025741,0.035136,-3.141345],[0.000000,0.000000,0.000000],[-0.000000,-0.020249,0.000000], [0.009393, -0.019403, -0.015521], 17, [-0.137293, -0.058840, -6.786202], [0.226551, -0.171784, 10.357584], [535.000000, 65.000000, -2.000000], [-343.664093, -26.015600, -742.412415],[0.497040,0.497040,0.502960,0.502960]]
DATA[30150, 0, [0.012939,0.019032,-2.150191],[0.000000,0.000000,0.000000],[0.000000,-0.010691,-0.000000], [0.004299, -0.017000, -0.005613], 17, [-0.039227, -0.019613, -0.039227], [0.201975, -0.239985, 10.864480], [-119.000000, 77.000000, -17.000000], [-103.784599, 129.077393, -762.836426],[0.497404,0.497404,0.502596,0.502596]]
DATA[30220, 0, [0.004772,0.044752,-2.835900],[0.000000,0.000000,0.000000],[0.000000,-0.013618,0.000000], [0.046434, -0.023308, -0.014049], 17, [-3.451941, -0.039227, -0.117680], [-0.109877, 1.077633, 8.878895], [365.000000, 111.000000, -116.000000], [-207.569199, 31.018600, -746.497192],[0.495806,0.495806,0.504194,0.504194]]
DATA[30290, 0, [-0.012521,0.041196,-2.092806],[0.000000,0.000000,0.000000],[0.000000,-0.017749,-0.000000], [0.113914, -0.018525, -0.019263], 17, [-0.039227, 2.020170, -0.156906], [-0.409423, 0.835075, 8.714743], [-90.000000, 57.000000, 807.000000], [-245.754105, -25.014999, -776.112000],[0.493241,0.493241,0.506759,0.506759]]
DATA[30350, 0, [-0.020445,0.036264,-2.954190],[0.000000,0.000000,0.000000],[0.000000,-0.014158,0.000000], [0.130756, -0.015216, -0.016549], 17, [2.922382, -0.019613, -0.019613], [-0.335505, 0.601414, 9.334321], [-32.000000, -85.000000, 783.000000], [-210.506500, 16.009600, -738.327576],[0.492049,0.492049,0.507952,0.507952]]
DATA[30410, 0, [-0.031160,0.079075,-2.581283],[0.000000,0.000000,0.000000],[0.000000,-0.028532,-0.000000], [0.041896, 0.002298, -0.023963], 17, [-0.117680, -0.156906, -0.117680], [-0.266214, 1.293006, 9.279679], [278.000000, 23.000000, -43.000000], [-180.154404, 66.039597, -790.408813],[0.495000,0.495000,0.505000,0.505000]]
DATA[30460, 0, [-0.022979,0.097445,-2.837903],[0.000000,0.000000,0.000000],[0.000000,-0.032874,0.000000], [0.017491, -0.004320, -0.022670], 17, [-1.137571, -0.039227, -12.552512], [0.075179, 1.157804, 9.064991], [257.000000, -105.000000, 803.000000], [-132.178497, -23.013800, -713.818787],[0.495785,0.495785,0.504215,0.504215]]
DATA[30530, 0, [0.027191,0.116330,-2.672064],[0.000000,0.000000,0.000000],[0.000000,-0.040162,-0.000000], [0.020216, 0.002143, -0.019627], 17, [-0.019613, -0.117680, -9.061345], [0.668334, 0.882499, 9.505828], [382.000000, -122.000000, -59.000000], [-213.443802, 8.004800, -773.048401],[0.495345,0.495345,0.504655,0.504655]]
DATA[30600, 0, [0.038145,0.102026,-1.848442],[0.000000,0.000000,0.000000],[-0.000000,-0.038133,0.000000], [0.055916, 0.004037, -0.016806], 17, [-4.079566, -1.157185, -10.571569], [0.457843, 0.771506, 9.162354], [-11.000000, 39.000000, -5.000000], [-71.474297, 70.042000, -774.069580],[0.494248,0.494248,0.505752,0.505752]]
DATA[30670, 0, [0.011562,0.135596,-3.066349],[0.000000,0.000000,0.000000],[0.000000,-0.043219,0.000000], [0.020531, -0.013027, -0.012547], 17, [4.844485, 1.294478, -12.199472], [-0.126329, 1.733209, 9.202549], [336.000000, 10.000000, 833.000000], [-115.533798, -91.054604, -727.094421],[0.495464,0.495464,0.504536,0.504536]]
DATA[30740, 0, [0.002297,0.114082,-2.948549],[0.000000,0.000000,0.000000],[0.000000,-0.041064,-0.000000], [0.013757, -0.001468, -0.020721], 17, [-1.882877, -1.470998, -5.001391], [-0.020842, 1.154342, 9.416757], [348.000000, -74.000000, 608.000000], [-365.204315, -16.009600, -763.857605],[0.495488,0.495488,0.504512,0.504512]]
DATA[30800, 0, [-0.010811,0.123627,-2.997436],[0.000000,0.000000,0.000000],[0.000000,-0.040650,-0.000000], [0.015203, -0.018422, -0.010446], 17, [-4.628739, 0.941438, -0.137293], [0.122094, 1.028387, 9.169312], [-109.000000, 15.000000, -111.000000], [-210.506500, -61.036598, -748.539612],[0.495416,0.495416,0.504584,0.504584]]
DATA[30860, 0, [0.000601,0.085428,3.069464],[0.000000,0.000000,0.000000],[0.000000,-0.036450,0.000000], [0.004220, -0.015270, -0.011829], 17, [-0.156906, -0.137293, -0.156906], [0.139166, 0.374913, 10.214764], [-43.000000, -34.000000, 804.000000], [-172.321594, 75.044998, -765.900024],[0.496046,0.496046,0.503954,0.503954]]
DATA[30920, 0, [0.003717,0.054967,-2.766165],[0.000000,0.000000,0.000000],[0.000000,-0.020429,-0.000000], [-0.024405, -0.016089, -0.012257], 17, [-0.156906, -0.058840, -0.058840], [-0.125639, 0.402559, 9.805891], [305.000000, 43.000000, 1052.000000], [-283.938995, 20.011999, -762.836426],[0.497827,0.497827,0.502173,0.502173]]
DATA[30970, 0, [-0.006526,0.052914,-2.509476],[0.000000,0.000000,0.000000],[0.000000,-0.018945,-0.000000], [0.022678, -0.010925, -0.010821], 17, [1.980943, 2.510502, -0.137293], [-0.129487, 0.651262, 9.304269], [315.000000, -68.000000, 852.000000], [-93.993599, 35.021000, -703.606812],[0.495994,0.495994,0.504006,0.504006]]
DATA[31030, 0, [0.004043,0.062715,-2.763803],[0.000000,0.000000,0.000000],[-0.000000,-0.023161,-0.000000], [-0.006504, -0.020377, -0.013729], 17, [-2.706635, -0.156906, -10.865768], [0.209102, 0.962596, 8.971041], [377.000000, -98.000000, -60.000000], [-126.303902, 3.001800, -733.221619],[0.496986,0.496986,0.503014,0.503014]]
DATA[31090, 0, [0.015156,0.097005,-2.330903],[0.000000,0.000000,0.000000],[-0.000000,-0.032302,-0.000000], [-0.092564, -0.026273, -0.013989], 17, [1.372931, 1.627904, -9.296704], [0.224818, 1.117927, 9.231165], [380.000000, 26.000000, -76.000000], [-141.969498, 63.037800, -768.963623],[0.500074,0.500074,0.499926,0.499926]]
DATA[31150, 0, [0.016415,0.115079,-2.757804],[0.000000,0.000000,0.000000],[0.000000,-0.039753,0.000000], [0.010190, -0.011775, -0.009359], 17, [-0.019613, 0.647239, -11.493394], [0.332187, 1.063369, 9.524063], [-120.000000, -81.000000, -49.000000], [-207.569199, -4.002400, -723.009583],[0.495946,0.495946,0.504054,0.504054]]
DATA[31220, 0, [0.005828,0.143238,-2.881563],[0.000000,0.000000,0.000000],[0.000000,-0.044599,0.000000], [-0.021636, -0.027395, -0.007842], 17, [-0.235360, -0.137293, -11.297260], [-0.178199, 1.717438, 8.060073], [-54.000000, 62.000000, -30.000000], [-331.914886, -19.011400, -742.412415],[0.497167,0.497167,0.502834,0.502834]]
DATA[31290, 0, [-0.003788,0.109384,-2.051497],[0.000000,0.000000,0.000000],[0.000000,-0.045984,-0.000000], [0.026022, -0.012194, -0.013382], 17, [-1.137571, -2.137850, -0.039227], [-0.177089, 0.238423, 9.555218], [371.000000, 45.000000, -80.000000], [-123.366600, 159.095398, -767.942383],[0.494953,0.494953,0.505047,0.505047]]
DATA[31360, 0, [-0.004551,0.064528,-0.547705],[0.000000,0.000000,0.000000],[0.000000,-0.027873,0.000000], [0.022512, -0.021576, -0.006172], 17, [-0.156906, -0.098067, -0.098067], [-0.060866, -0.362113, 10.156107], [-35.000000, -110.000000, 625.000000], [57.766899, -13.007800, -716.882385],[0.495635,0.495635,0.504365,0.504365]]
DATA[31430, 0, [-0.002762,0.028681,-3.045404],[0.000000,0.000000,0.000000],[0.000000,-0.018243,-0.000000], [0.008189, -0.018664, -0.013466], 17, [-0.039227, -0.058840, -0.156906], [-0.006812, -0.612019, 10.317673], [635.000000, 36.000000, -17.000000], [-238.900406, 1.000600, -776.112000],[0.497125,0.497125,0.502875,0.502875]]
DATA[31490, 0, [0.003858,0.005694,-2.090147],[0.000000,0.000000,0.000000],[-0.000000,-0.003602,-0.000000], [-0.042426, -0.020489, -0.009250], 17, [-0.196133, -0.039227, -0.117680], [0.097040, -0.024637, 9.329704], [-107.000000, -31.000000, 888.000000], [-90.077202, 148.088806, -761.815186],[0.498048,0.498048,0.501952,0.501952]]
DATA[31540, 0, [0.012977,-0.041576,-3.031032],[0.000000,0.000000,0.000000],[-0.000000,0.002367,-0.000000], [0.021568, -0.013673, -0.010803], 17, [1.078732, -1.490611, -7.472668], [0.138983, -1.402363, 10.548040], [-31.000000, -10.000000, 602.000000], [-156.656006, 46.027599, -712.797607],[0.496829,0.496829,0.503171,0.503171]]
DATA[31600, 0, [0.009476,-0.057721,-2.952364],[0.000000,0.000000,0.000000],[0.000000,0.019872,0.000000], [-0.003050, -0.014232, -0.019467], 17, [4.393379, -5.589790, -0.019613], [0.079625, -0.284021, 9.097485], [-49.000000, 257.000000, -73.000000], [-193.861801, 80.047997, -765.900024],[0.498030,0.498030,0.501971,0.501971]]
DATA[31670, 0, [0.008729,-0.081287,-2.720486],[0.000000,0.000000,0.000000],[-0.000000,0.020394,-0.000000], [-0.002312, -0.002539, -0.021870], 17, [-0.137293, -0.117680, -0.019613], [-0.162422, -1.746043, 10.669549], [-85.000000, 295.000000, -90.000000], [-76.369797, 93.055801, -757.730408],[0.498544,0.498544,0.501456,0.501456]]
DATA[31740, 0, [0.005380,-0.099094,2.942000],[0.000000,0.000000,0.000000],[0.000000,0.030996,0.000000], [0.057403, -0.001095, -0.017928], 17, [-0.098067, -0.941438, -0.117680], [0.022566, -1.370745, 10.667301], [382.000000, 328.000000, -115.000000], [-224.213898, 28.016800, -732.200378],[0.496814,0.496814,0.503186,0.503186]]
DATA[31810, 0, [0.008736,-0.079106,-2.775631],[0.000000,0.000000,0.000000],[-0.000000,0.028589,0.000000], [0.034113, -0.000918, -0.019702], 17, [-0.078453, 0.313813, -10.885382], [-0.044910, -0.202699, 8.651876], [547.000000, 304.000000, 781.000000], [-283.938995, 167.100204, -763.857605],[0.498164,0.498164,0.501837,0.501837]]
DATA[31880, 0, [0.008646,-0.098673,-2.767395],[0.000000,0.000000,0.000000],[0.000000,0.026475,0.000000], [0.029100, 0.005223, -0.022834], 17, [-2.157463, -0.196133, -0.156906], [0.074846, -1.216035, 9.386228], [558.000000, 278.000000, -71.000000], [-203.652802, 151.090607, -740.369995],[0.497462,0.497462,0.502539,0.502539]]
DATA[31950, 0, [0.006037,-0.127623,-1.285379],[0.000000,0.000000,0.000000],[-0.000000,0.041352,-0.000000], [0.042352, 0.000753, -0.021399], 17, [-0.078453, -0.058840, -6.511616], [-0.139648, -1.353606, 9.969094], [-37.000000, -5.000000, -62.000000], [-234.983994, 28.016800, -729.136780],[0.497648,0.497648,0.502352,0.502352]]
DATA[32010, 0, [-0.006623,-0.125261,2.761743],[0.000000,0.000000,0.000000],[0.000000,0.042648,0.000000], [0.034958, 0.005139, -0.019019], 17, [0.666852, -5.197525, -9.061345], [-0.188927, -0.791161, 9.493590], [355.000000, -49.000000, 794.000000], [-187.987198, 180.108002, -782.239197],[0.497993,0.497993,0.502007,0.502007]]
DATA[32060, 0, [-0.019661,-0.090599,-3.026569],[0.000000,0.000000,0.000000],[0.000000,0.035275,-0.000000], [0.051095, -0.005417, -0.012315], 17, [0.941438, -0.882599, -13.454723], [-0.128959, -0.280594, 8.594112], [-84.000000, -51.000000, -61.000000], [-241.837708, 98.058800, -751.603210],[0.496969,0.496969,0.503031,0.503031]]
DATA[32120, 0, [-0.007021,-0.050859,-2.600611],[0.000000,0.000000,0.000000],[0.000000,0.021062,-0.000000], [0.027054, 0.005001, -0.022993], 17, [-0.039227, -2.510502, -0.019613], [0.032642, -0.537189, 9.120248], [595.000000, 35.000000, 791.000000], [-124.345703, 115.069000, -730.158020],[0.497319,0.497319,0.502681,0.502681]]
DATA[32190, 0, [-0.005380,-0.042533,-3.112083],[0.000000,0.000000,0.000000],[0.000000,0.012120,0.000000], [0.010716, -0.011518, -0.011725], 17, [-0.098067, 3.275421, -0.058840], [-0.027424, -0.670226, 9.637992], [288.000000, -30.000000, 849.000000], [-181.133499, 37.022202, -741.391174],[0.497895,0.497895,0.502106,0.502106]]
DATA[32260, 0, [-0.024811,-0.069644,-2.763692],[0.000000,0.000000,0.000000],[0.000000,0.021562,0.000000], [0.042327, -0.005027, -0.018517], 17, [-0.156906, -0.019613, -6.452776], [-0.411418, -1.178909, 10.476526], [339.000000, 313.000000, -24.000000], [-180.154404, 132.079193, -757.730408],[0.496946,0.496946,0.503054,0.503054]]
DATA[32330, 0, [-0.040733,-0.100531,-3.083191],[0.000000,0.000000,0.000000],[0.000000,0.028277,-0.000000], [0.049595, -0.005122, -0.015735], 17, [-1.216025, -2.098623, -8.139520], [-0.486373, -1.066042, 10.034974], [570.000000, -9.000000, 848.000000], [-117.491997, 85.051003, -756.709229],[0.496764,0.496764,0.503236,0.503236]]
DATA[32400, 0, [-0.034167,-0.084021,-3.062302],[0.000000,0.000000,0.000000],[0.000000,0.032299,0.000000], [0.032425, 0.000363, -0.022653], 17, [-0.313813, -0.098067, -0.156906], [-0.424394, -0.681339, 9.106961], [-64.000000, -37.000000, -1.000000], [-42.101299, 70.042000, -766.921204],[0.497574,0.497574,0.502426,0.502426]]
DATA[32470, 0, [-0.007964,-0.111168,2.814058],[0.000000,0.000000,0.000000],[0.000000,0.034435,0.000000], [0.039497, -0.011925, -0.015197], 17, [-0.098067, 1.922103, -16.926277], [0.127674, -1.348798, 9.671030], [-108.000000, 324.000000, -5.000000], [-141.969498, 43.025799, -726.073181],[0.497692,0.497692,0.502308,0.502308]]
DATA[32530, 0, [0.003664,-0.113162,3.056958],[0.000000,0.000000,0.000000],[-0.000000,0.040823,0.000000], [0.033348, -0.001894, -0.014379], 17, [1.314091, -0.098067, -0.058840], [0.010501, -0.733722, 9.482049], [-4.000000, 307.000000, -113.000000], [-318.207489, 193.115799, -789.387573],[0.497810,0.497810,0.502190,0.502190]]
DATA[32580, 0, [-0.004482,-0.073232,-2.499035],[0.000000,0.000000,0.000000],[0.000000,0.026378,0.000000], [0.021381, -0.002761, -0.016967], 17, [-0.098067, -0.078453, -0.039227], [-0.132615, -0.248911, 9.359517], [-35.000000, -7.000000, 1073.000000], [-89.098099, 123.073799, -732.200378],[0.497787,0.497787,0.502213,0.502213]]
DATA[32640, 0, [-0.018433,-0.022906,-2.512533],[0.000000,0.000000,0.000000],[0.000000,0.015681,-0.000000], [0.033205, -0.006475, -0.008769], 17, [-1.451384, -0.098067, -10.924608], [-0.001809, 0.572368, 8.376244], [378.000000, 328.000000, 826.000000], [-135.115799, 125.074997, -735.263977],[0.496978,0.496978,0.503022,0.503022]]
DATA[32710, 0, [-0.017692,-0.001317,-2.885001],[0.000000,0.000000,0.000000],[0.000000,0.000544,0.000000], [0.025772, -0.003096, -0.016544], 17, [-0.117680, -4.020727, -12.199472], [-0.202863, 0.225448, 8.027596], [-61.000000, -14.000000, -114.000000], [-97.910004, 30.018000, -727.094421],[0.496597,0.496597,0.503403,0.503403]]
DATA[32780, 0, [-0.017118,-0.037580,-2.804389],[0.000000,0.000000,0.000000],[0.000000,0.003179,-0.000000], [-0.016265, -0.004265, -0.012934], 17, [-0.137293, -4.020727, -0.156906], [-0.277468, -0.396013, 8.468848], [596.000000, -21.000000, -120.000000], [-147.844101, 85.051003, -760.794006],[0.498081,0.498081,0.501919,0.501919]]
DATA[32850, 0, [-0.021724,-0.053545,-2.983570],[0.000000,0.000000,0.000000],[0.000000,0.017189,-0.000000], [0.031577, 0.002832, -0.014238], 17, [-0.078453, -0.098067, -9.316318], [-0.172089, -0.291987, 8.740826], [373.000000, 51.000000, 895.000000], [-280.022614, 87.052200, -742.412415],[0.497097,0.497097,0.502903,0.502903]]
DATA[32920, 0, [-0.033296,-0.073983,3.046843],[0.000000,0.000000,0.000000],[0.000000,0.024339,0.000000], [0.004454, -0.013906, -0.012386], 17, [4.393379, -0.098067, -15.278761], [-0.251268, -0.627161, 9.401658], [-77.000000, -45.000000, 1033.000000], [-284.918091, 24.014400, -720.967224],[0.498520,0.498520,0.501480,0.501480]]
DATA[32990, 0, [-0.005486,-0.097773,-2.750098],[0.000000,0.000000,0.000000],[0.000000,0.033220,-0.000000], [0.065962, -0.006693, -0.007011], 17, [-0.058840, -0.156906, -14.043123], [0.447194, -1.854605, 10.383362], [380.000000, -10.000000, 768.000000], [-141.969498, 26.015600, -749.560791],[0.496439,0.496439,0.503561,0.503561]]
DATA[33050, 0, [0.019352,-0.090797,-1.199587],[0.000000,0.000000,0.000000],[-0.000000,0.034843,0.000000], [0.109635, -0.012777, -0.013412], 17, [5.138685, 1.569064, -12.748646], [0.252841, -0.696199, 9.386469], [367.000000, -60.000000, 1101.000000], [17.623800, 153.091797, -759.772827],[0.494899,0.494899,0.505101,0.505101]]
DATA[33120, 0, [0.057715,-0.057554,-2.742476],[0.000000,0.000000,0.000000],[-0.000000,0.021561,0.000000], [0.094329, -0.012973, -0.019588], 17, [-0.137293, -2.137850, -0.098067], [0.726659, -0.511710, 9.207299], [337.000000, 291.000000, 805.000000], [-186.029007, 103.061798, -743.433594],[0.495764,0.495764,0.504236,0.504236]]
DATA[33190, 0, [0.070205,-0.055597,1.292593],[0.000000,0.000000,0.000000],[-0.000000,0.017323,-0.000000], [0.083267, -0.015539, -0.013960], 17, [-0.019613, 0.039227, -0.137293], [0.320548, -0.772692, 9.113806], [361.000000, -104.000000, -125.000000], [-40.143101, 4.002400, -717.903625],[0.496288,0.496288,0.503712,0.503712]]
DATA[33260, 0, [0.050002,-0.042630,3.057349],[0.000000,0.000000,0.000000],[0.000000,0.018638,0.000000], [0.068787, -0.016799, -0.019541], 17, [-0.098067, -0.078453, -0.039227], [-0.217098, 0.339878, 8.867329], [-104.000000, 19.000000, -95.000000], [-374.995300, 90.054001, -780.196777],[0.494570,0.494570,0.505430,0.505430]]
DATA[33320, 0, [0.026090,-0.038814,-2.959652],[0.000000,0.000000,0.000000],[0.000000,0.010170,-0.000000], [0.055257, -0.015578, -0.014661], 17, [0.333426, -0.078453, -9.943943], [0.123097, -1.032138, 10.476684], [-58.000000, 15.000000, 811.000000], [-49.934101, 93.055801, -742.412415],[0.495422,0.495422,0.504578,0.504578]]
DATA[33370, 0, [0.013490,-0.046656,-3.006012],[0.000000,0.000000,0.000000],[0.000000,0.016817,-0.000000], [-0.005963, 0.005393, -0.023517], 17, [-0.588399, 2.608569, -0.117680], [0.063776, -0.234754, 9.223705], [-107.000000, 17.000000, -38.000000], [-243.795898, 67.040199, -752.624390],[0.498414,0.498414,0.501586,0.501586]]
DATA[33430, 0, [-0.000872,-0.049344,-2.854450],[0.000000,0.000000,0.000000],[0.000000,0.016529,0.000000], [0.005428, 0.003405, -0.015753], 17, [-0.137293, -2.765475, -11.885660], [-0.062092, -0.382288, 8.499766], [-88.000000, 38.000000, -52.000000], [-182.112595, 91.054604, -749.560791],[0.497950,0.497950,0.502050,0.502050]]
DATA[33480, 0, [0.005294,-0.058140,-2.668484],[0.000000,0.000000,0.000000],[-0.000000,0.016003,-0.000000], [0.035618, 0.009522, -0.024128], 17, [2.628182, 1.608291, -15.376827], [0.369856, -1.102295, 9.601353], [-109.000000, -75.000000, -116.000000], [-185.049896, 137.082199, -760.794006],[0.496716,0.496716,0.503284,0.503284]]
DATA[33540, 0, [0.030674,-0.071443,2.959394],[0.000000,0.000000,0.000000],[-0.000000,0.022809,-0.000000], [0.028728, -0.008203, -0.017309], 17, [-0.156906, -0.058840, -12.140633], [0.358548, -0.740599, 10.011974], [610.000000, 83.000000, 873.000000], [-186.029007, 24.014400, -755.687988],[0.497141,0.497141,0.502859,0.502859]]
DATA[33610, 0, [0.031142,-0.095619,-2.849760],[0.000000,0.000000,0.000000],[-0.000000,0.032765,0.000000], [0.030890, 0.007418, -0.023187], 17, [-2.059397, 0.117680, -0.058840], [0.132847, -0.782346, 10.144941], [363.000000, 87.000000, -97.000000], [-160.572403, 115.069000, -771.005981],[0.497342,0.497342,0.502658,0.502658]]
DATA[33680, 0, [0.026641,-0.080642,-2.929736],[0.000000,0.000000,0.000000],[0.000000,0.028005,-0.000000], [0.090073, -0.008248, -0.018631], 17, [-0.078453, -0.098067, -9.983170], [0.033393, -0.596309, 10.013947], [634.000000, -5.000000, 870.000000], [-315.270203, 125.074997, -760.794006],[0.493338,0.493338,0.506662,0.506662]]
DATA[33750, 0, [0.028978,-0.048001,-3.140128],[0.000000,0.000000,0.000000],[0.000000,0.021857,-0.000000], [0.199471, 0.001148, -0.028948], 17, [-0.019613, 0.686466, -0.137293], [0.269507, -0.055660, 10.008862], [365.000000, 337.000000, 849.000000], [-145.885895, 37.022202, -766.921204],[0.490529,0.490529,0.509471,0.509471]]
DATA[33820, 0, [0.027542,-0.036494,2.701580],[0.000000,0.000000,0.000000],[0.000000,0.012683,-0.000000], [0.086802, -0.001030, -0.023435], 17, [-4.589512, 0.686466, -7.472668], [0.402285, -0.126627, 10.123483], [583.000000, -85.000000, -116.000000], [-161.551498, -40.023998, -729.136780],[0.492964,0.492964,0.507036,0.507036]]
DATA[33890, 0, [0.015164,-0.011137,-2.675621],[0.000000,0.000000,0.000000],[0.000000,0.004441,0.000000], [0.143978, -0.000194, -0.024329], 17, [0.941438, 1.059118, -8.355266], [0.023456, 0.581875, 9.674827], [332.000000, 47.000000, -37.000000], [-155.676895, 81.048599, -788.366394],[0.492979,0.492979,0.507021,0.507021]]
DATA[33940, 0, [0.009917,0.028179,-2.947065],[0.000000,0.000000,0.000000],[0.000000,-0.005787,-0.000000], [0.049498, -0.016814, -0.021042], 17, [0.627626, 2.510502, -8.119906], [-0.127977, 0.551883, 9.633377], [325.000000, -109.000000, 802.000000], [-127.282997, 2.001200, -765.900024],[0.495289,0.495289,0.504711,0.504711]]
DATA[34000, 0, [-0.000516,0.038436,-2.978765],[0.000000,0.000000,0.000000],[0.000000,-0.014179,0.000000], [0.043839, -0.008360, -0.019178], 17, [-1.765197, -0.137293, -0.137293], [-0.164143, 0.446029, 9.656037], [376.000000, 35.000000, 876.000000], [-258.482391, 14.008400, -742.412415],[0.495179,0.495179,0.504821,0.504821]]
DATA[34060, 0, [-0.015887,0.066001,-2.491611],[0.000000,0.000000,0.000000],[0.000000,-0.020471,0.000000], [0.022073, -0.013591, -0.006902], 17, [0.431493, -0.117680, -0.156906], [-0.333426, 0.839487, 9.589964], [-109.000000, -35.000000, -121.000000], [-110.638298, 44.026402, -744.454773],[0.495668,0.495668,0.504332,0.504332]]
DATA[34130, 0, [-0.021513,0.097801,-2.525578],[0.000000,0.000000,0.000000],[0.000000,-0.034590,-0.000000], [0.019189, -0.022335, -0.021921], 17, [-0.137293, 1.588677, -0.058840], [-0.444270, 1.105649, 9.396521], [541.000000, 265.000000, -42.000000], [-290.792694, 142.085205, -778.154419],[0.495338,0.495338,0.504662,0.504662]]
