
Thu Jan  1 00:00:01 1970

Flight Log #27
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.006423,-0.031328,3.088871],[0.000000,0.000000,0.000000],[-0.002958,0.017803,0.000000], [0.061087, -0.004212, -0.033598], 12, [-0.137293, -0.196133, -10.002783], [0.020541, -0.297324, 9.733445], [-125.000000, -10.000000, 521.000000], [-276.106201, 9.005400, -744.454773],[-0.001679,-0.002045,0.001679,0.002045]]
DATA[11670, 0, [0.248309,-0.408616,1.804129],[0.000000,0.000000,0.000000],[-0.118777,0.182903,0.000000], [0.023518, -0.926313, -0.003971], 14, [3.196968, -4.256086, -0.098067], [1.778225, -5.200509, 6.947694], [-28.000000, -7.000000, 623.000000], [-225.192993, -11.006600, -678.076782],[0.552637,0.557561,0.547363,0.542439]]
DATA[11740, 0, [0.305961,-0.428755,1.517089],[0.000000,0.000000,0.000000],[-0.137184,0.237629,-0.000000], [0.230907, -0.010626, 0.005803], 14, [3.510781, 6.923495, -0.156906], [2.459832, -2.519340, 5.913394], [-100.000000, -53.000000, -12.000000], [-240.858597, 40.023998, -655.610413],[0.567335,0.531537,0.532665,0.568463]]
DATA[11790, 0, [0.377507,-0.396807,1.766237],[0.000000,0.000000,0.000000],[-0.174404,0.221657,0.000000], [0.218995, 0.086501, -0.029322], 14, [-0.176520, 1.882877, -10.277369], [4.392369, -3.216026, 6.893428], [783.000000, -60.000000, 597.000000], [-292.750885, 12.007200, -654.589172],[0.542823,0.555584,0.557177,0.544416]]
DATA[11850, 0, [0.454776,-0.282940,0.850434],[0.000000,0.000000,0.000000],[-0.203767,0.187106,-0.000000], [-0.160963, 0.876655, 0.021686], 14, [-10.022396, -0.098067, -0.137293], [4.217205, -0.992717, 7.350102], [625.000000, -174.000000, -19.000000], [-196.799103, 61.036598, -666.843628],[0.529927,0.582542,0.570073,0.517458]]
DATA[11920, 0, [0.446618,-0.149306,0.337576],[0.000000,0.000000,0.000000],[-0.203106,0.078920,0.000000], [-0.085521, -0.035366, -0.161879], 14, [-0.039227, 7.629574, -17.573517], [3.351698, 1.215180, 7.804486], [636.000000, -139.000000, 512.000000], [-114.554703, 35.021000, -721.988403],[0.547480,0.556474,0.552520,0.543526]]
DATA[11970, 0, [0.416459,-0.003103,-0.135808],[0.000000,0.000000,0.000000],[-0.193399,0.018340,0.000000], [-0.157298, -0.141962, 0.029932], 14, [-8.335652, 1.961330, -0.137293], [3.908479, 1.286067, 9.206341], [-71.000000, -42.000000, -21.000000], [0.000000, 41.024601, -702.585571],[0.554928,0.557559,0.545072,0.542441]]
DATA[12030, 0, [0.367526,0.006006,-0.402198],[0.000000,0.000000,0.000000],[-0.169064,-0.007126,0.000000], [0.024435, -0.772375, 0.007941], 14, [-0.058840, -0.058840, -0.039227], [3.235222, -0.479825, 9.862642], [575.000000, -218.000000, -16.000000], [-142.948593, 45.027000, -693.394775],[0.563022,0.532876,0.536979,0.567125]]
DATA[12100, 0, [0.324464,-0.078306,1.314426],[0.000000,0.000000,0.000000],[-0.160708,0.028630,-0.000000], [0.141721, -0.035366, -0.110261], 14, [-7.453054, -8.374879, -0.019613], [1.920155, -1.906150, 9.568865], [832.000000, -233.000000, -125.000000], [-177.217102, -57.034199, -619.868408],[0.549859,0.539150,0.550141,0.560850]]
DATA[12170, 0, [0.263646,-0.136518,1.527888],[0.000000,0.000000,0.000000],[-0.124312,0.075532,-0.000000], [0.121868, 0.409954, 0.016799], 14, [-0.098067, 2.588956, -0.078453], [1.950692, -2.574043, 11.711057], [829.000000, -231.000000, -67.000000], [-188.966293, 67.040199, -654.589172],[0.548934,0.553604,0.551066,0.546396]]
DATA[12220, 0, [0.222444,-0.151435,2.884532],[0.000000,0.000000,0.000000],[-0.102884,0.089254,0.000000], [0.033292, -0.019484, -0.160047], 14, [-0.137293, -3.334261, -0.039227], [2.241307, -2.784567, 11.420440], [-33.000000, -25.000000, 543.000000], [-294.709106, 68.040802, -683.182800],[0.549263,0.553609,0.550737,0.546392]]
DATA[12290, 0, [0.145176,-0.105531,0.647857],[0.000000,0.000000,0.000000],[-0.082593,0.088410,0.000000], [0.037263, 0.228527, 0.029322], 14, [-9.728197, -0.137293, -5.256364], [-0.317843, 1.215821, 9.592472], [-15.000000, -218.000000, -27.000000], [-38.184898, 26.015600, -684.203979],[0.545435,0.562609,0.554565,0.537391]]
DATA[12360, 0, [0.152745,-0.076678,-2.975214],[0.000000,0.000000,0.000000],[-0.069811,0.040259,0.000000], [0.386372, -0.313310, 0.007941], 14, [-0.117680, -0.137293, -13.748924], [1.864263, -1.403341, 9.778045], [563.000000, -197.000000, -55.000000], [-155.676895, 61.036598, -687.267578],[0.548195,0.551112,0.551805,0.548888]]
DATA[12430, 0, [0.187083,-0.034119,1.392814],[0.000000,0.000000,0.000000],[-0.071455,0.050773,0.000000], [0.751364, -0.024371, 0.033903], 13, [-0.137293, 8.531785, -0.039227], [3.726823, 3.487334, 9.367507], [-78.000000, -234.000000, -98.000000], [-115.533798, -51.030602, -603.529175],[0.519886,0.522353,0.580114,0.577647]]
DATA[12490, 0, [0.243765,0.093823,-2.330084],[0.000000,0.000000,0.000000],[-0.111600,-0.053486,0.000000], [0.013439, -0.025287, -0.006414], 13, [-0.117680, -0.117680, -11.611074], [3.596352, 1.104165, 10.856579], [-87.000000, -20.000000, -51.000000], [-179.175293, -40.023998, -640.292419],[0.569999,0.557001,0.530001,0.542999]]
DATA[12560, 0, [0.180234,0.124141,-2.886448],[0.000000,0.000000,0.000000],[-0.105096,-0.049985,-0.000000], [0.008247, 0.570307, 0.038179], 13, [1.588677, -0.137293, -19.672140], [1.871428, 1.635635, 10.422337], [831.000000, -206.000000, 375.000000], [-293.730011, -33.019798, -634.165222],[0.531379,0.561587,0.568621,0.538413]]
DATA[12630, 0, [0.228525,0.039811,-1.901272],[0.000000,0.000000,0.000000],[-0.100458,-0.027026,0.000000], [-0.331394, -0.025898, 0.002749], 13, [-0.137293, -0.058840, -10.002783], [3.343484, -0.854423, 10.461730], [782.000000, -3.000000, 586.000000], [-160.572403, 3.001800, -647.440796],[0.545388,0.582575,0.554612,0.517425]]
DATA[12680, 0, [0.227454,-0.046235,2.916602],[0.000000,0.000000,0.000000],[-0.110901,0.026876,0.000000], [0.752281, -0.038421, 0.003665], 13, [-0.058840, 9.218251, -0.019613], [0.800178, -1.664351, 10.116326], [-2.000000, -184.000000, 524.000000], [-252.607803, 9.005400, -667.864807],[0.518215,0.522144,0.581785,0.577856]]
DATA[12740, 0, [0.090566,-0.061341,2.366072],[0.000000,0.000000,0.000000],[-0.078610,0.055580,0.000000], [0.006109, -0.026509, 0.149662], 13, [-11.493394, 7.354988, 1.000278], [-1.287990, 1.217163, 8.754460], [562.000000, -20.000000, -82.000000], [-155.676895, -54.032398, -656.631592],[0.565690,0.534286,0.534311,0.565714]]
DATA[12810, 0, [0.065459,0.009044,-3.083210],[0.000000,0.000000,0.000000],[-0.035695,0.007367,-0.000000], [-0.086743, -0.049111, 0.053145], 13, [-0.156906, -0.098067, -17.436224], [0.094485, 1.244980, 9.701239], [783.000000, -177.000000, 323.000000], [-301.562805, 50.029999, -683.182800],[0.548684,0.548786,0.551316,0.551214]]
DATA[12870, 0, [0.131740,-0.025497,-2.472764],[0.000000,0.000000,0.000000],[-0.067291,0.022733,-0.000000], [0.027184, -0.036588, 0.025656], 13, [-3.687300, 3.255808, -0.019613], [3.770886, -1.542061, 12.870996], [-112.000000, -187.000000, 359.000000], [-157.635101, 96.057602, -677.055603],[0.550170,0.552553,0.549830,0.547448]]
DATA[12920, 0, [0.214966,-0.053707,0.303411],[0.000000,0.000000,0.000000],[-0.091539,0.030568,0.000000], [-0.407447, -0.014597, -0.091630], 14, [2.902769, -6.452776, -0.137293], [4.362235, -1.197097, 13.177235], [635.000000, -235.000000, -44.000000], [-131.199402, 31.018600, -695.437195],[0.564637,0.568756,0.535363,0.531245]]
DATA[12990, 0, [0.185975,-0.055442,-0.277861],[0.000000,0.000000,0.000000],[-0.088066,0.034046,0.000000], [-0.021686, -0.069269, -0.012217], 14, [-8.374879, -0.137293, -0.098067], [2.216219, -0.944256, 12.899586], [837.000000, -141.000000, -9.000000], [-90.077202, 47.028198, -666.843628],[0.552268,0.555390,0.547732,0.544610]]
DATA[13060, 0, [0.162746,-0.027089,2.337859],[0.000000,0.000000,0.000000],[-0.087799,0.036014,-0.000000], [0.048869, -0.553685, 0.021991], 14, [-0.156906, -3.412714, -0.098067], [-0.023938, 0.897001, 10.823297], [775.000000, -187.000000, 579.000000], [-158.614197, -31.018600, -673.992004],[0.547122,0.550061,0.552878,0.549940]]
DATA[13110, 0, [0.066670,0.099735,-2.251860],[0.000000,0.000000,0.000000],[-0.036039,-0.031321,-0.000000], [0.002138, -0.024982, 0.025656], 14, [-0.098067, -7.178468, 1.961330], [0.789290, 2.409486, 8.640405], [-112.000000, -123.000000, -36.000000], [-140.990402, 55.033001, -657.652771],[0.547437,0.548262,0.552563,0.551738]]
DATA[13180, 0, [0.177451,0.002556,-2.778226],[0.000000,0.000000,0.000000],[-0.056163,-0.040319,0.000000], [-0.562301, -0.024371, 0.146302], 14, [-3.961887, -0.039227, -0.019613], [3.492098, -1.555872, 10.085837], [606.000000, -63.000000, -35.000000], [-238.900406, 44.026402, -651.525574],[0.568903,0.570370,0.531097,0.529630]]
DATA[13250, 0, [0.255967,-0.089923,-0.358785],[0.000000,0.000000,0.000000],[-0.106243,0.037931,-0.000000], [-0.112399, 0.474095, 0.008247], 14, [-0.137293, -0.156906, -0.058840], [3.310871, -1.962062, 8.748348], [554.000000, 40.000000, -69.000000], [-108.680099, 79.047401, -637.228821],[0.542926,0.572653,0.557074,0.527347]]
DATA[13320, 0, [0.213453,-0.070713,-1.993873],[0.000000,0.000000,0.000000],[-0.101615,0.042717,-0.000000], [0.014355, -0.045140, -0.012217], 14, [4.138406, -7.511894, -0.039227], [1.241429, -0.755713, 7.777136], [548.000000, 34.000000, -63.000000], [-193.861801, 138.082794, -698.500793],[0.548784,0.552029,0.551216,0.547971]]
DATA[13380, 0, [0.178071,-0.241516,0.722890],[0.000000,0.000000,0.000000],[-0.085614,0.085509,0.000000], [-0.103847, -0.044529, -0.115148], 14, [-10.865768, 0.431493, -0.490333], [1.673767, -5.118823, 8.619979], [-5.000000, -129.000000, -128.000000], [-113.575600, 155.093002, -660.716370],[0.560038,0.553163,0.539962,0.546837]]
DATA[13450, 0, [0.183133,-0.404300,2.399142],[0.000000,0.000000,0.000000],[-0.087641,0.207134,0.000000], [0.032987, -0.043002, -0.114537], 13, [3.530394, -5.942830, -0.137293], [1.923821, -7.171644, 10.216030], [539.000000, -24.000000, 568.000000], [-282.959900, 102.061203, -625.995605],[0.542537,0.536048,0.557463,0.563953]]
DATA[13520, 0, [0.241097,-0.479437,1.931145],[0.000000,0.000000,0.000000],[-0.116195,0.271534,0.000000], [0.007330, -0.040864, 0.013744], 13, [2.294756, -0.156906, -0.137293], [2.945912, -3.740169, 7.950540], [-96.000000, -95.000000, 522.000000], [-274.148010, 107.064201, -692.373596],[0.518982,0.540708,0.581018,0.559292]]
DATA[13580, 0, [0.294758,-0.513738,1.210971],[0.000000,0.000000,0.000000],[-0.131122,0.272899,0.000000], [0.015577, -0.010932, -0.110261], 13, [-25.909170, -0.019613, -0.156906], [3.655124, -7.957853, 8.566530], [-50.000000, -146.000000, -75.000000], [-118.471100, 91.054604, -692.373596],[0.552729,0.564277,0.547271,0.535723]]
DATA[13640, 0, [0.315161,-0.499622,1.670718],[0.000000,0.000000,0.000000],[-0.147228,0.297628,-0.000000], [0.073915, -0.148376, 0.017104], 13, [-10.944221, -3.706914, -0.019613], [4.180375, -4.509788, 12.708460], [568.000000, -224.000000, -34.000000], [-230.088501, 28.016800, -678.076782],[0.556101,0.562196,0.543899,0.537804]]
DATA[13710, 0, [0.288012,-0.495675,2.039941],[0.000000,0.000000,0.000000],[-0.134177,0.279106,0.000000], [0.015882, -0.010626, 0.027184], 13, [-0.098067, -0.019613, -0.019613], [2.977901, -5.182385, 12.027390], [-117.000000, -34.000000, -100.000000], [-308.416504, 68.040802, -645.398376],[0.554211,0.561162,0.545789,0.538838]]
DATA[13770, 0, [0.221996,-0.446996,1.751825],[0.000000,0.000000,0.000000],[-0.120443,0.249880,0.000000], [0.001833, 0.087418, 0.022907], 13, [-0.156906, 4.177633, -0.098067], [1.351109, -4.983305, 9.423112], [-126.000000, -117.000000, -11.000000], [-266.315186, 100.059998, -675.013184],[0.548158,0.553875,0.551842,0.546125]]
DATA[13830, 0, [0.164836,-0.431445,1.234134],[0.000000,0.000000,0.000000],[-0.083401,0.248139,0.000000], [0.229685, -0.026814, -0.031765], 13, [-14.121576, -0.078453, 0.745305], [0.297970, -3.763640, 11.161156], [815.000000, -35.000000, -75.000000], [-10.770100, 23.013800, -641.313599],[0.556299,0.559557,0.543701,0.540443]]
DATA[13900, 0, [0.123431,-0.315604,2.213818],[0.000000,0.000000,0.000000],[-0.070984,0.216346,0.000000], [0.010690, 0.106354, -0.027794], 14, [6.629295, -3.020448, -18.436502], [0.151026, -1.232408, 11.629777], [-114.000000, -211.000000, -121.000000], [-263.377899, -44.026402, -662.758789],[0.552663,0.561896,0.547337,0.538104]]
DATA[13960, 0, [0.124794,-0.277417,1.504442],[0.000000,0.000000,0.000000],[-0.056972,0.153576,0.000000], [0.024129, -0.028341, 0.029932], 14, [-0.804145, -2.118236, -17.436224], [2.005949, -3.298556, 11.685266], [875.000000, -184.000000, -122.000000], [-61.683300, -63.037800, -663.780029],[0.538770,0.535212,0.561230,0.564788]]
DATA[14010, 0, [0.051492,-0.171477,2.664975],[0.000000,0.000000,0.000000],[-0.039471,0.113047,0.000000], [0.054062, -0.230538, 0.029627], 14, [-8.414105, -4.609126, -0.039227], [-2.198865, 1.492704, 9.351398], [632.000000, -121.000000, -25.000000], [-365.204315, -52.031200, -697.479614],[0.556305,0.547377,0.543695,0.552623]]
DATA[14080, 0, [-0.071153,0.106431,-2.831842],[0.000000,0.000000,0.000000],[0.022748,-0.006946,0.000000], [0.066279, 0.225168, -0.014050], 14, [11.316874, 10.375436, -3.706914], [-0.772152, 3.880541, 9.785010], [836.000000, -172.000000, 516.000000], [-239.879501, 19.011400, -689.309998],[0.547885,0.545541,0.552115,0.554459]]
DATA[14150, 0, [0.094145,0.067343,-3.068492],[0.000000,0.000000,0.000000],[-0.038555,-0.027104,0.000000], [0.156076, 0.086807, 0.009468], 14, [-2.804702, -0.098067, -17.573517], [2.537626, 1.914630, 10.292473], [-27.000000, -396.000000, 519.000000], [-119.450203, -54.032398, -628.038025],[0.538875,0.546164,0.561125,0.553836]]
DATA[14200, 0, [0.180907,0.053406,3.030672],[0.000000,0.000000,0.000000],[-0.088454,-0.021677,0.000000], [0.041233, -0.042697, 0.014355], 14, [6.295870, -0.098067, -0.098067], [2.335232, -1.070969, 10.196461], [-73.000000, -95.000000, 618.000000], [-347.580505, -61.036598, -687.267578],[0.545418,0.548419,0.554583,0.551582]]
DATA[14270, 0, [0.188059,-0.046517,-0.187716],[0.000000,0.000000,0.000000],[-0.092604,0.027879,0.000000], [0.006720, -0.011848, 0.000305], 14, [-0.098067, -0.058840, -0.058840], [2.094030, -1.533180, 11.616109], [636.000000, -205.000000, -87.000000], [-72.453400, 44.026402, -700.543213],[0.549120,0.566656,0.550880,0.533345]]
DATA[14340, 0, [0.193096,-0.203915,2.227272],[0.000000,0.000000,0.000000],[-0.096354,0.111834,0.000000], [0.039706, -0.457169, -0.095906], 14, [-0.058840, -0.078453, -8.100293], [1.527126, -5.218586, 12.549386], [-84.000000, -99.000000, -91.000000], [-224.213898, 39.023399, -720.967224],[0.551865,0.555494,0.548135,0.544506]]
DATA[14410, 0, [0.150826,-0.214406,0.848626],[0.000000,0.000000,0.000000],[-0.072032,0.138016,0.000000], [0.044288, -0.454725, 0.031765], 13, [-14.003897, -3.079288, -5.511337], [2.967882, -0.796142, 12.178564], [521.000000, -85.000000, -49.000000], [-76.369797, -7.004200, -686.246399],[0.562429,0.544009,0.537571,0.555991]]
DATA[14460, 0, [0.196863,-0.209365,2.010456],[0.000000,0.000000,0.000000],[-0.093319,0.114917,0.000000], [0.021991, -0.232676, -0.096211], 13, [-0.058840, -0.117680, -0.156906], [3.176939, -3.701314, 12.769565], [-81.000000, -88.000000, -25.000000], [-174.279800, 76.045601, -701.564392],[0.556365,0.550088,0.543635,0.549912]]
DATA[14530, 0, [0.249877,-0.299706,1.134439],[0.000000,0.000000,0.000000],[-0.107724,0.154732,0.000000], [-0.034208, -0.013070, -0.101404], 13, [4.491446, -0.078453, -12.140633], [3.026420, -3.726018, 8.851744], [-78.000000, -92.000000, 316.000000], [-36.226700, -54.032398, -640.292419],[0.553407,0.557656,0.546593,0.542344]]
DATA[14600, 0, [0.242191,-0.347361,2.006806],[0.000000,0.000000,0.000000],[-0.116992,0.197259,0.000000], [0.007636, -0.011237, 0.016188], 13, [-0.098067, 4.824872, -12.434832], [1.804278, -4.608938, 11.323759], [-54.000000, -74.000000, -26.000000], [-306.458313, -105.063004, -677.055603],[0.554227,0.560337,0.545773,0.539663]]
DATA[14660, 0, [0.159774,-0.265960,1.746294],[0.000000,0.000000,0.000000],[-0.096377,0.188509,0.000000], [0.022907, -0.044835, -0.031765], 13, [1.372931, 3.177355, -0.078453], [0.466166, -0.211801, 10.944922], [-115.000000, -73.000000, -81.000000], [-141.969498, -33.019798, -679.098022],[0.554530,0.557904,0.545470,0.542096]]
DATA[14720, 0, [0.122623,-0.128972,2.310960],[0.000000,0.000000,0.000000],[-0.069458,0.088413,0.000000], [0.214414, -0.043613, 0.000611], 13, [-0.039227, -0.117680, -0.313813], [-0.729463, 1.489493, 8.245167], [-63.000000, -121.000000, 784.000000], [-130.220306, 26.015600, -638.250000],[0.543797,0.546649,0.556203,0.553351]]
DATA[14790, 0, [0.065941,0.122448,3.113810],[0.000000,0.000000,0.000000],[-0.038573,0.016290,0.000000], [0.021991, -0.020400, 0.029016], 13, [-0.058840, 10.689249, -0.058840], [0.670142, 3.399065, 6.893358], [529.000000, -54.000000, 532.000000], [-149.802307, -81.048599, -634.165222],[0.555599,0.547931,0.544402,0.552069]]
DATA[14860, 0, [0.235624,0.133691,-2.165005],[0.000000,0.000000,0.000000],[-0.072275,-0.085096,0.000000], [0.024129, 0.105744, -0.004276], 14, [-0.039227, -0.156906, -0.156906], [4.121529, -0.067720, 7.885957], [-113.000000, -34.000000, -9.000000], [-219.318405, -13.007800, -689.309998],[0.540964,0.549274,0.559036,0.550726]]
DATA[14930, 0, [0.367190,0.057632,-0.617394],[0.000000,0.000000,0.000000],[-0.169508,-0.030606,0.000000], [0.021380, -0.041170, 0.071777], 14, [1.274865, -0.078453, 3.863820], [4.328894, -0.443388, 9.722363], [-81.000000, -51.000000, -68.000000], [-187.987198, 8.004800, -673.992004],[0.543427,0.550369,0.556573,0.549631]]
DATA[14990, 0, [0.331536,0.012441,-2.238372],[0.000000,0.000000,0.000000],[-0.169663,-0.017448,0.000000], [-0.097738, 0.100857, 0.123395], 14, [-0.039227, -6.178189, -0.156906], [2.647529, -1.242329, 8.676226], [772.000000, -32.000000, -21.000000], [-276.106201, 36.021599, -694.416016],[0.543998,0.551739,0.556002,0.548261]]
DATA[15060, 0, [0.263022,-0.090246,0.635145],[0.000000,0.000000,0.000000],[-0.138857,0.044708,0.000000], [0.151800, -0.017651, 0.135612], 14, [-21.653084, -0.137293, -0.039227], [0.358303, -1.103083, 7.863337], [590.000000, -428.000000, -107.000000], [-52.871399, 14.008400, -633.143982],[0.552016,0.548274,0.547984,0.551726]]
DATA[15110, 0, [0.123890,-0.091767,2.984679],[0.000000,0.000000,0.000000],[-0.064409,0.052794,0.000000], [0.136223, -0.163037, 0.070250], 14, [-2.804702, -0.098067, -14.003897], [-0.363440, -0.976349, 8.765652], [571.000000, -26.000000, -81.000000], [-362.266998, 14.008400, -637.228821],[0.548221,0.544200,0.551779,0.555800]]
DATA[15170, 0, [0.110554,-0.088608,2.351359],[0.000000,0.000000,0.000000],[-0.055089,0.064415,0.000000], [0.020159, 0.074895, 0.050702], 14, [-0.921825, 3.451941, -7.158854], [0.416504, 0.025011, 7.724798], [-86.000000, -35.000000, -77.000000], [-147.844101, -23.013800, -630.080383],[0.547611,0.555040,0.552390,0.544960]]
DATA[15240, 0, [-0.056256,-0.062022,3.136906],[0.000000,0.000000,0.000000],[0.021334,0.032774,0.000000], [0.032070, -0.041475, -0.030238], 14, [-0.137293, -0.039227, -0.137293], [-1.662851, -1.254308, 9.415142], [-9.000000, -179.000000, 376.000000], [-420.033905, 40.023998, -679.098022],[0.533936,0.545651,0.566065,0.554349]]
DATA[15310, 0, [-0.087334,-0.132007,3.064847],[0.000000,0.000000,0.000000],[0.031604,0.061746,0.000000], [0.010385, 0.079476, 0.030238], 14, [-1.824037, -5.648630, -16.514399], [-1.596282, -1.999408, 9.312748], [-85.000000, -39.000000, -31.000000], [-115.533798, 108.064796, -710.755188],[0.549903,0.553251,0.550097,0.546750]]
DATA[15360, 0, [-0.233634,-0.092506,-3.064358],[0.000000,0.000000,0.000000],[0.092110,0.061649,0.000000], [0.284358, -0.016430, 0.018937], 14, [5.962443, -0.039227, -0.137293], [-5.266241, 0.461831, 8.945579], [-53.000000, -234.000000, -75.000000], [-298.625488, 100.059998, -698.500793],[0.542865,0.538350,0.557135,0.561650]]
DATA[15430, 0, [-0.385732,0.107297,-2.869685],[0.000000,0.000000,0.000000],[0.154529,-0.013377,0.000000], [0.021380, -0.030785, 0.005498], 14, [-0.156906, -0.039227, -0.156906], [-5.312704, 3.725635, 9.483259], [-115.000000, -87.000000, -54.000000], [-73.432503, 17.010201, -667.864807],[0.551972,0.544324,0.548028,0.555676]]
DATA[15500, 0, [-0.386599,0.286062,-2.898170],[0.000000,0.000000,0.000000],[0.174633,-0.151175,0.000000], [0.003360, 0.174771, -0.106901], 14, [-0.137293, -0.117680, -10.218530], [-1.947477, 3.180518, 7.385550], [-118.000000, -105.000000, -60.000000], [-257.503296, -67.040199, -651.525574],[0.547397,0.538222,0.552604,0.561778]]
DATA[15560, 0, [-0.308157,0.321864,-2.563853],[0.000000,0.000000,0.000000],[0.143357,-0.179885,0.000000], [0.027794, -0.015513, 0.017715], 14, [-0.117680, -5.511337, -0.058840], [-2.250284, 2.132942, 7.976811], [612.000000, -44.000000, -98.000000], [-64.620598, -47.028198, -681.140381],[0.544729,0.537587,0.555271,0.562413]]
DATA[15620, 0, [-0.235769,0.231957,-2.908153],[0.000000,0.000000,0.000000],[0.105711,-0.127229,0.000000], [-0.108123, 0.165303, -0.025045], 14, [6.021283, 3.883433, -0.078453], [-1.055028, 0.711856, 10.667406], [-51.000000, -114.000000, 530.000000], [-301.562805, -54.032398, -699.521973],[0.553167,0.548168,0.546833,0.551832]]
DATA[15690, 0, [-0.138516,0.030874,-2.602160],[0.000000,0.000000,0.000000],[0.077840,-0.066193,0.000000], [0.278860, -0.087290, 0.036041], 14, [-1.137571, -0.117680, 3.510781], [-0.617029, -2.344653, 9.693116], [788.000000, -195.000000, 544.000000], [-190.924500, 76.045601, -737.306396],[0.548839,0.541556,0.551161,0.558444]]
DATA[15750, 0, [-0.051351,-0.104133,3.009177],[0.000000,0.000000,0.000000],[0.031931,0.051589,0.000000], [0.033598, -0.045446, 0.039095], 14, [-0.019613, 13.199751, -8.139520], [1.162337, -2.400725, 9.741204], [815.000000, -394.000000, 595.000000], [-165.467896, -5.003000, -687.267578],[0.557452,0.541552,0.542548,0.558448]]
DATA[15810, 0, [0.126926,-0.188303,0.697857],[0.000000,0.000000,0.000000],[-0.066530,0.111493,0.000000], [0.029322, -0.041780, -0.010996], 14, [-0.117680, -0.156906, -0.078453], [3.435908, -2.889811, 9.676817], [550.000000, -25.000000, -35.000000], [31.331200, 31.018600, -689.309998],[0.551720,0.553664,0.548280,0.546337]]
DATA[15870, 0, [0.301697,-0.226579,1.353794],[0.000000,0.000000,0.000000],[-0.117519,0.133140,0.000000], [0.024740, 0.177215, 0.007636], 14, [-0.078453, 0.117680, -0.039227], [5.305306, -2.183894, 8.770827], [558.000000, -20.000000, -5.000000], [-176.238007, -3.001800, -704.627991],[0.540884,0.546380,0.559116,0.553620]]
DATA[15940, 0, [0.335686,-0.263231,0.677887],[0.000000,0.000000,0.000000],[-0.156070,0.151879,0.000000], [0.034819, -0.028036, 0.043677], 14, [-0.058840, 6.629295, -0.098067], [2.944874, -2.369387, 8.911279], [810.000000, -84.000000, 619.000000], [60.704201, -42.025200, -651.525574],[0.550984,0.547909,0.549016,0.552092]]
DATA[15990, 0, [0.313251,-0.266012,1.354584],[0.000000,0.000000,0.000000],[-0.148851,0.156728,0.000000], [0.055894, -0.025287, 0.031765], 14, [-0.039227, 11.689528, -6.570456], [2.828832, -1.854839, 9.722253], [827.000000, -14.000000, 526.000000], [-166.447006, -19.011400, -684.203979],[0.550029,0.556897,0.549971,0.543103]]
DATA[16050, 0, [0.192626,-0.145183,1.972715],[0.000000,0.000000,0.000000],[-0.093351,0.082138,0.000000], [0.203724, -0.033228, -0.015577], 14, [-0.019613, -11.591461, -0.058840], [0.395591, -0.710435, 10.533448], [844.000000, -96.000000, 552.000000], [-182.112595, -46.027599, -640.292419],[0.542700,0.546412,0.557300,0.553588]]
DATA[16120, 0, [0.172965,-0.147588,2.772923],[0.000000,0.000000,0.000000],[-0.084934,0.086193,0.000000], [-0.025962, 0.083752, 0.038179], 14, [3.236195, 2.294756, -15.631801], [1.679306, -1.749783, 12.157007], [872.000000, -186.000000, 637.000000], [-309.395599, 24.014400, -663.780029],[0.547168,0.557078,0.552832,0.542922]]
DATA[16190, 0, [0.159308,-0.107304,2.959886],[0.000000,0.000000,0.000000],[-0.079285,0.063852,0.000000], [0.036957, 0.184240, -0.012523], 14, [-0.137293, -0.058840, -0.019613], [1.333668, -2.427399, 11.528012], [636.000000, -216.000000, 598.000000], [-127.282997, 72.043198, -694.416016],[0.543538,0.557514,0.556462,0.542486]]
DATA[16240, 0, [0.044164,-0.021514,-3.117011],[0.000000,0.000000,0.000000],[-0.048317,0.052261,0.000000], [0.016188, 0.028469, 0.020769], 14, [2.255530, -13.082071, -20.280153], [-1.382098, 2.269757, 11.078451], [566.000000, -19.000000, -115.000000], [-263.377899, 20.011999, -662.758789],[0.548572,0.553225,0.551428,0.546775]]
DATA[16310, 0, [-0.124138,0.105973,-2.409067],[0.000000,0.000000,0.000000],[0.051464,-0.049267,0.000000], [0.007025, -0.057968, -0.024435], 14, [-4.314926, -0.156906, -0.039227], [-3.048467, 3.414834, 11.311494], [-120.000000, -209.000000, -61.000000], [-46.017700, 44.026402, -648.461975],[0.548452,0.545905,0.551549,0.554095]]
DATA[16380, 0, [-0.157423,0.123302,-2.750584],[0.000000,0.000000,0.000000],[0.063042,-0.060605,0.000000], [-0.036652, 0.169884, -0.033598], 14, [-0.058840, 14.160803, -0.019613], [-3.066453, 2.253807, 10.188148], [-120.000000, -216.000000, -121.000000], [-298.625488, 48.028801, -677.055603],[0.550309,0.545662,0.549691,0.554338]]
DATA[16440, 0, [-0.206658,0.174838,-2.578923],[0.000000,0.000000,0.000000],[0.088556,-0.097268,0.000000], [0.035736, -0.037199, -0.037263], 14, [0.961052, -2.490889, -0.058840], [-2.154563, 0.571948, 10.471432], [791.000000, -237.000000, -123.000000], [-279.043488, 38.022800, -717.903625],[0.546853,0.541358,0.553147,0.558642]]
