
Thu Jan  1 00:00:01 1970

Flight Log #31
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.016277,-0.048005,3.067447],[0.000000,0.000000,0.000000],[-0.005931,0.022571,0.044526], [0.062259, -0.005497, -0.031539], 11, [-0.156906, -0.137293, -9.983170], [0.110268, -0.461357, 9.740176], [-109.000000, 22.000000, -1.000000], [-296.667297, 15.009000, -752.624390],[0.000023,-0.003711,0.003736,-0.000047]]
DATA[23640, 0, [0.054871,-0.005624,-2.567566],[0.000000,0.000000,0.000000],[-0.023480,0.007531,-0.516624], [0.034445, -0.003480, -0.131153], 12, [-0.039227, -0.019613, -0.137293], [0.093005, -0.049714, 9.790158], [519.000000, -50.000000, 616.000000], [-116.512901, 151.090607, -717.903625],[0.436697,0.457680,0.443294,0.462329]]
DATA[23700, 0, [0.029438,-0.005865,-2.849275],[0.000000,0.000000,0.000000],[-0.015951,0.005027,-0.202614], [-0.065408, -0.078223, -0.218481], 12, [-0.039227, -0.137293, -0.078453], [0.397651, -0.224698, 9.560250], [639.000000, -164.000000, 632.000000], [-356.392395, 105.063004, -714.840027],[0.454435,0.450279,0.445752,0.449533]]
DATA[23770, 0, [0.019024,-0.023818,-3.111145],[0.000000,0.000000,0.000000],[-0.012277,0.016755,-0.008892], [-0.136866, -0.035987, -0.309710], 12, [-0.117680, -1.784810, -0.058840], [-0.218561, 0.501252, 9.174393], [581.000000, -51.000000, 780.000000], [-398.493713, 28.016800, -683.182800],[0.461612,0.445132,0.453104,0.440151]]
DATA[23830, 0, [0.020073,0.006884,3.063073],[0.000000,0.000000,0.000000],[-0.009305,0.008255,0.070395], [-0.012479, 0.027772, -0.251952], 12, [-10.355823, -7.080401, -0.019613], [0.645329, 0.305855, 9.186015], [617.000000, -111.000000, 628.000000], [-183.091705, -18.010799, -680.119202],[0.456669,0.442087,0.459448,0.441796]]
DATA[23900, 0, [0.061535,0.008577,-2.908306],[0.000000,0.000000,0.000000],[-0.025687,-0.000030,1.050831], [0.133908, 0.008171, -0.039688], 12, [-0.078453, -0.117680, -0.156906], [0.858598, 0.008293, 10.062880], [-13.000000, -104.000000, 591.000000], [-135.115799, 17.010201, -648.461975],[0.472513,0.418512,0.482803,0.426172]]
DATA[23950, 0, [0.083255,-0.002209,-2.695571],[0.000000,0.000000,0.000000],[-0.034525,0.005984,-0.401420], [0.179265, -0.019576, -0.064816], 12, [-3.961887, -0.019613, -9.355544], [0.758047, -0.250352, 10.486512], [603.000000, -106.000000, -68.000000], [-205.610992, 72.043198, -690.331177],[0.432947,0.450213,0.450222,0.466617]]
DATA[24020, 0, [0.074802,-0.002652,-3.047506],[0.000000,0.000000,0.000000],[-0.030870,0.005850,-0.244926], [0.068391, 0.022068, -0.073297], 12, [-0.098067, -0.019613, -14.062737], [0.864055, 0.012047, 10.138893], [-113.000000, -83.000000, 374.000000], [-310.374695, 26.015600, -725.052002],[0.439581,0.451439,0.451379,0.457601]]
DATA[24080, 0, [0.067303,-0.007160,-3.121306],[0.000000,0.000000,0.000000],[-0.029538,0.008359,-0.097581], [0.013415, -0.037003, -0.018639], 12, [-4.981778, -1.824037, -9.414384], [0.328855, -0.010145, 10.120678], [-36.000000, -129.000000, -10.000000], [-197.778198, 8.004800, -690.331177],[0.446734,0.449850,0.449434,0.453983]]
DATA[24150, 0, [0.055895,-0.003676,-3.034926],[0.000000,0.000000,0.000000],[-0.028398,0.007520,-0.285575], [0.041420, -0.008934, -0.005863], 12, [4.216859, 2.294756, -12.179859], [0.014159, 0.001934, 9.976505], [-92.000000, -22.000000, -56.000000], [-258.482391, 26.015600, -701.564392],[0.440057,0.454466,0.445920,0.459557]]
DATA[24220, 0, [0.031861,0.004546,-3.097555],[0.000000,0.000000,0.000000],[-0.014820,0.005050,-0.060564], [0.042664, -0.031206, 0.014191], 12, [-7.786480, -0.078453, -0.019613], [0.306629, 0.347196, 9.981553], [769.000000, -237.000000, -16.000000], [-178.196198, 4.002400, -646.419617],[0.445688,0.448303,0.450575,0.455434]]
DATA[24290, 0, [0.043476,-0.000379,-2.781253],[0.000000,0.000000,0.000000],[-0.020699,0.005166,-0.324306], [0.015252, -0.023685, 0.036654], 12, [-0.098067, -0.117680, -6.864655], [0.215882, -0.132758, 9.996405], [-89.000000, -32.000000, -99.000000], [-234.983994, 34.020401, -705.649170],[0.439236,0.456676,0.442884,0.461204]]
DATA[24340, 0, [0.037410,-0.010580,-3.028964],[0.000000,0.000000,0.000000],[-0.018723,0.008771,-0.471621], [-0.015569, 0.006474, 0.004516], 12, [-0.156906, -0.019613, -18.750315], [0.360375, -0.190051, 9.997678], [-12.000000, -121.000000, 610.000000], [-224.213898, 30.018000, -736.285217],[0.437093,0.461861,0.439101,0.461946]]
DATA[24410, 0, [0.027063,-0.029238,3.003762],[0.000000,0.000000,0.000000],[-0.014993,0.016379,0.087934], [0.015490, 0.023384, -0.001542], 12, [-0.137293, 5.040618, -12.199472], [-0.132290, -0.512551, 10.398511], [-24.000000, -210.000000, -88.000000], [-211.485596, 20.011999, -699.521973],[0.450114,0.447624,0.454857,0.447406]]
DATA[24470, 0, [0.019009,-0.033727,3.023260],[0.000000,0.000000,0.000000],[-0.011538,0.021764,-0.818650], [0.066363, -0.060389, 0.017352], 12, [-0.156906, 5.060231, -0.098067], [0.291690, -0.322547, 9.747848], [-7.000000, -16.000000, 521.000000], [-257.503296, -5.003000, -711.776428],[0.426209,0.466120,0.432190,0.475481]]
DATA[24540, 0, [-0.004769,-0.034593,2.332092],[0.000000,0.000000,0.000000],[-0.007025,0.018042,-0.231907], [0.054001, -0.248886, 0.002661], 12, [4.824872, -0.039227, -0.039227], [-0.593245, -0.286607, 9.920751], [629.000000, -50.000000, -112.000000], [-59.725101, -43.025799, -664.801208],[0.446808,0.446566,0.441805,0.464822]]
DATA[24610, 0, [-0.038068,-0.020236,-3.041043],[0.000000,0.000000,-0.261799],[0.009684,0.014106,-0.090495], [-0.067503, -0.101479, -0.098102], 12, [-0.078453, -0.039227, -8.394492], [-0.601580, 0.026922, 9.983424], [-17.000000, -164.000000, -12.000000], [-80.286201, 25.014999, -702.585571],[0.453330,0.447785,0.446097,0.452789]]
DATA[24670, 0, [-0.026934,-0.017475,3.138475],[0.000000,0.000000,-0.261799],[0.008878,0.012371,-0.720166], [-0.079801, -0.058375, -0.002469], 12, [-0.039227, -0.098067, -16.847824], [0.328062, 0.174382, 10.104115], [-38.000000, -211.000000, -98.000000], [-246.733200, 11.006600, -677.055603],[0.436344,0.467919,0.428264,0.467473]]
DATA[24730, 0, [0.014037,0.005676,-3.087600],[0.000000,0.000000,-0.523598],[-0.007223,0.006000,-1.244990], [0.059531, -0.026170, 0.016069], 12, [1.039505, -0.058840, -0.117680], [0.578720, 0.324361, 9.564540], [843.000000, -203.000000, -50.000000], [-281.001709, -28.016800, -700.543213],[0.416934,0.478760,0.420018,0.484287]]
DATA[24790, 0, [0.039688,0.003861,-3.134452],[0.000000,0.000000,-0.523598],[-0.017262,0.001860,-0.485795], [0.091909, 0.041255, -0.047829], 12, [-5.197525, -0.137293, -13.140911], [0.821347, -0.268181, 9.620988], [-116.000000, -164.000000, -120.000000], [-250.649597, -1.000600, -672.970825],[0.432120,0.456602,0.447049,0.464229]]
DATA[24850, 0, [0.046436,0.016258,-2.913049],[0.000000,0.000000,-0.785398],[-0.022280,0.002804,-0.603190], [0.128466, 0.178946, 0.004221], 12, [-0.019613, -0.098067, -0.137293], [0.277692, 0.375293, 9.516880], [608.000000, -97.000000, -82.000000], [-338.768585, 59.035400, -728.115601],[0.424136,0.463125,0.445723,0.467016]]
DATA[24920, 0, [0.068789,0.037158,-2.549058],[0.000000,0.000000,-0.785398],[-0.027594,-0.011272,-1.215025], [0.022229, -0.014240, -0.095136], 12, [-0.039227, 0.372653, -0.019613], [1.081933, 0.266491, 9.588752], [612.000000, -34.000000, -126.000000], [-171.342499, 29.017401, -686.246399],[0.418866,0.474355,0.426817,0.479961]]
DATA[24980, 0, [0.094934,0.023684,-2.708132],[0.000000,0.000000,-0.785398],[-0.035499,-0.007875,1.342034], [0.023496, -0.101584, -0.102243], 12, [-0.117680, -0.804145, -0.117680], [1.216995, 0.186047, 9.684852], [-92.000000, -128.000000, -2.000000], [-194.840897, 40.023998, -737.306396],[0.484135,0.410887,0.486955,0.418023]]
DATA[25040, 0, [0.091355,0.027654,-2.805928],[0.000000,0.000000,-1.047197],[-0.039208,-0.008273,-0.985196], [0.041719, -0.100603, -0.045185], 12, [-0.019613, -1.569064, -0.058840], [0.624231, 0.219170, 9.607796], [-91.000000, -231.000000, 611.000000], [-149.802307, 11.006600, -690.331177],[0.425550,0.467631,0.428247,0.478572]]
DATA[25110, 0, [0.091378,0.018924,-2.125361],[0.000000,0.000000,-1.047197],[-0.037041,-0.006388,0.951452], [0.006044, -0.009353, -0.092171], 12, [11.689528, 3.765754, -2.745862], [0.842293, -0.331029, 9.160756], [-122.000000, -222.000000, -53.000000], [-115.533798, 71.042603, -691.352417],[0.473564,0.422441,0.478617,0.425378]]
DATA[25180, 0, [0.092043,-0.003927,-2.849099],[0.000000,0.000000,-1.047197],[-0.037430,0.001013,-0.978566], [0.015767, 0.010326, -0.055180], 12, [-14.101963, -11.179581, -0.078453], [0.658272, -0.902330, 9.589153], [638.000000, 50.000000, -93.000000], [-288.834503, 69.041397, -739.348816],[0.423781,0.471950,0.430820,0.473450]]
DATA[25230, 0, [0.064098,-0.031197,-2.869739],[0.000000,0.000000,-1.047197],[-0.029923,0.017751,-1.055307], [0.002674, -0.041106, -0.020435], 12, [3.589234, -1.451384, -0.137293], [0.202988, -0.378028, 9.478277], [782.000000, -26.000000, 512.000000], [-225.192993, 72.043198, -704.627991],[0.423670,0.474538,0.424587,0.477206]]
DATA[25300, 0, [0.032896,-0.026963,-2.634123],[0.000000,0.000000,-1.047197],[-0.015446,0.017085,-1.399200], [0.047705, -0.058238, -0.058880], 12, [-0.058840, -0.078453, -0.019613], [0.144756, -0.190721, 9.369200], [556.000000, -105.000000, 543.000000], [-183.091705, 108.064796, -729.136780],[0.415991,0.479145,0.418065,0.486799]]
DATA[25360, 0, [0.017694,-0.039287,3.098986],[0.000000,0.000000,-1.047197],[-0.014158,0.019472,-1.061071], [0.078044, 0.012597, -0.146408], 12, [-4.883712, -3.000835, -0.156906], [-0.126521, -0.629671, 9.885883], [-43.000000, -20.000000, -98.000000], [-223.234802, 18.010799, -687.267578],[0.422374,0.468880,0.431348,0.477398]]
DATA[25430, 0, [0.000471,-0.022872,-2.859071],[0.000000,0.000000,-1.047197],[-0.004641,0.017544,-0.945173], [0.185987, 0.028226, -0.014739], 13, [-9.022119, -6.903882, -0.058840], [-0.067749, -0.098836, 10.390842], [-30.000000, -80.000000, 541.000000], [-114.554703, 49.029400, -693.394775],[0.417697,0.466262,0.436004,0.480038]]
DATA[25500, 0, [-0.001910,0.036893,-3.005645],[0.000000,0.000000,-1.047197],[-0.004230,-0.011623,-1.064831], [0.058474, 0.086822, -0.201207], 13, [-0.117680, -0.235360, -5.883990], [-0.095048, 1.135946, 10.293934], [-75.000000, -194.000000, -113.000000], [-355.413300, 23.013800, -699.521973],[0.421982,0.469411,0.434837,0.473770]]
DATA[25570, 0, [0.004775,0.070857,-2.993137],[0.000000,0.000000,-1.047197],[-0.005453,-0.025972,-1.054956], [0.009407, -0.005786, -0.029690], 13, [-0.019613, -0.137293, -14.749202], [0.179563, 0.707947, 9.464965], [549.000000, -160.000000, -24.000000], [-252.607803, -13.007800, -709.734009],[0.421730,0.472808,0.427649,0.477813]]
DATA[25630, 0, [-0.013826,0.057974,-2.863928],[0.000000,0.000000,-1.047197],[0.000513,-0.021187,-1.192376], [0.043312, -0.112333, -0.252911], 13, [2.843929, -0.823759, -13.082071], [-0.290061, 0.619538, 9.864517], [798.000000, -214.000000, 628.000000], [-54.829601, -23.013800, -714.840027],[0.425410,0.466430,0.427617,0.480543]]
DATA[25700, 0, [-0.030807,0.087565,-3.048040],[0.000000,0.000000,-1.047197],[0.004787,-0.031829,-0.950823], [-0.029068, -0.097862, -0.032065], 13, [-0.078453, -0.117680, -10.669636], [-0.266734, 1.215075, 10.066304], [577.000000, -66.000000, -18.000000], [-331.914886, -16.009600, -717.903625],[0.428235,0.466865,0.426697,0.478203]]
DATA[25760, 0, [-0.007007,0.088820,3.110520],[0.000000,0.000000,-1.047197],[-0.000702,-0.035575,-0.916591], [0.046261, -0.038545, 0.009944], 13, [-0.137293, -0.078453, -0.039227], [0.533572, 0.828714, 9.798240], [-20.000000, -25.000000, -100.000000], [-322.123901, -71.042603, -683.182800],[0.423307,0.466758,0.430658,0.479277]]
DATA[25830, 0, [0.040687,0.066214,-2.842868],[0.000000,0.000000,-1.047197],[-0.011161,-0.030569,-0.717614], [0.059648, -0.023667, -0.088734], 13, [-0.058840, -4.001113, -5.001391], [0.846396, 0.423249, 9.850239], [609.000000, -132.000000, -45.000000], [-262.398804, 24.014400, -721.988403],[0.430082,0.459204,0.439935,0.470779]]
DATA[25890, 0, [0.067655,0.064049,-3.025478],[0.000000,0.000000,-1.047197],[-0.028166,-0.025323,-0.928793], [0.034474, 0.020819, -0.060531], 13, [-1.117958, -0.156906, -8.394492], [0.797904, 0.486189, 10.179277], [638.000000, -35.000000, -67.000000], [-212.464706, -27.016199, -718.924805],[0.423319,0.468556,0.434131,0.473994]]
DATA[25960, 0, [0.081280,0.059573,2.886018],[0.000000,0.000000,-1.047197],[-0.034176,-0.022145,-0.712460], [-0.001527, 0.069932, -0.342828], 13, [-0.039227, -0.058840, -2.412436], [1.050938, 0.420413, 10.086445], [-54.000000, -51.000000, -69.000000], [-175.258896, -72.043198, -687.267578],[0.434898,0.458871,0.445599,0.460632]]
DATA[26020, 0, [0.089772,0.032010,2.553797],[0.000000,0.000000,-1.047197],[-0.036174,-0.017291,0.423102], [-0.096843, -0.008054, -0.069584], 13, [5.785924, -0.117680, -9.590904], [1.130797, -0.225671, 10.082602], [580.000000, -240.000000, -50.000000], [-245.754105, -144.086395, -679.098022],[0.462301,0.437817,0.463646,0.436236]]
DATA[26090, 0, [0.086412,-0.009860,2.306825],[0.000000,0.000000,-1.047197],[-0.035471,0.007072,-0.197853], [-0.022918, -0.040650, -0.047727], 13, [-0.039227, -0.156906, -0.117680], [0.956226, -0.675642, 10.807751], [-127.000000, -231.000000, 601.000000], [-229.109406, -148.088806, -712.797607],[0.446251,0.453186,0.446242,0.454320]]
DATA[26150, 0, [0.062713,-0.029368,2.154605],[0.000000,0.000000,-1.047197],[-0.030150,0.015092,-0.612575], [0.063660, 0.011153, -0.034249], 13, [-0.098067, -0.098067, -0.039227], [0.414253, -0.425221, 10.094346], [-123.000000, -56.000000, 555.000000], [-161.551498, -159.095398, -688.288818],[0.430965,0.461529,0.440841,0.466665]]
DATA[26220, 0, [0.038629,-0.033025,2.226901],[0.000000,0.000000,-1.047197],[-0.018523,0.019501,-0.113853], [0.105993, 0.050953, -0.154978], 13, [-0.078453, 0.333426, -9.610518], [0.175344, -0.471044, 9.507696], [-92.000000, -21.000000, -41.000000], [-236.942200, -133.079803, -752.624390],[0.444416,0.446196,0.456463,0.452926]]
DATA[26280, 0, [0.019523,-0.048439,2.343956],[0.000000,0.000000,-1.047197],[-0.015512,0.021277,-0.370794], [0.051842, 0.003594, -0.061848], 13, [-12.827099, -0.156906, -4.962165], [-0.232109, -0.721650, 9.711731], [553.000000, -81.000000, 514.000000], [-220.297501, -178.106796, -701.564392],[0.438211,0.456242,0.444839,0.460708]]
DATA[26350, 0, [0.007209,-0.053899,2.168417],[0.000000,0.000000,-1.047197],[-0.007978,0.028167,-0.179938], [0.018643, -0.072351, -0.002074], 13, [2.216303, -1.882877, -0.137293], [-0.165231, -0.802821, 9.815265], [-44.000000, -30.000000, -90.000000], [-77.348900, -155.093002, -657.652771],[0.446257,0.451157,0.445014,0.457573]]
DATA[26410, 0, [-0.015784,-0.059238,2.550791],[0.000000,0.000000,-1.047197],[-0.001300,0.034738,-0.169302], [0.019735, -0.055015, 0.014523], 13, [13.552790, -0.058840, -0.058840], [-0.431195, -0.148067, 9.040778], [527.000000, -93.000000, -36.000000], [-237.921295, -126.075600, -691.352417],[0.446238,0.452111,0.444737,0.456914]]
DATA[26480, 0, [-0.029373,-0.050376,2.616618],[0.000000,0.000000,-1.047197],[0.005357,0.027487,-0.470000], [0.007203, -0.015170, 0.014030], 13, [-0.117680, 0.451106, -0.078453], [0.342449, -0.418687, 8.971471], [-117.000000, -244.000000, -36.000000], [-263.377899, -193.115799, -636.207581],[0.437888,0.460745,0.437910,0.463457]]
DATA[26540, 0, [-0.012993,-0.065438,1.793751],[0.000000,0.000000,-1.047197],[-0.000992,0.031663,-0.069871], [-0.007024, 0.076053, -0.014847], 13, [-2.059397, 2.275143, -12.493671], [-0.157764, -0.989724, 9.547640], [546.000000, -483.000000, 632.000000], [-39.164001, -167.100204, -652.546814],[0.446165,0.454364,0.448921,0.450549]]
DATA[26610, 0, [-0.002854,-0.093691,1.219265],[0.000000,0.000000,-1.047197],[-0.004691,0.047069,0.787617], [0.068013, -0.009420, -0.137428], 13, [0.451106, -0.588399, -0.078453], [-0.235426, -1.091429, 9.632253], [328.000000, -419.000000, 566.000000], [-112.596497, -134.080399, -721.988403],[0.471452,0.425540,0.474445,0.428564]]
DATA[26670, 0, [0.013398,-0.085075,2.513071],[0.000000,0.000000,-1.047197],[-0.007805,0.047192,-0.431510], [0.068657, -0.024300, -0.132914], 13, [0.666852, -0.039227, -0.117680], [0.375767, -0.342414, 9.408585], [-7.000000, -145.000000, -74.000000], [-190.924500, -70.042000, -729.136780],[0.440752,0.454546,0.444319,0.460384]]
DATA[26740, 0, [0.010401,-0.058869,2.798695],[0.000000,0.000000,-1.047197],[-0.008474,0.031488,-0.633869], [0.026160, -0.059395, -0.066177], 13, [-6.217416, -5.334818, -15.043402], [0.355509, -0.391985, 9.642965], [638.000000, -240.000000, -100.000000], [-81.265297, -79.047401, -710.755188],[0.436594,0.460572,0.436329,0.466504]]
DATA[26800, 0, [0.003953,-0.037119,2.257695],[0.000000,0.000000,-1.047197],[-0.008639,0.027737,-0.321224], [-0.002476, -0.050499, 0.004997], 13, [-0.058840, -0.627626, -0.117680], [-0.196958, 0.035798, 9.289298], [-69.000000, -217.000000, -11.000000], [-115.533798, -112.067200, -689.309998],[0.442994,0.456488,0.441076,0.459443]]
DATA[26870, 0, [0.034190,-0.027586,1.823009],[0.000000,0.000000,-1.047197],[-0.015433,0.018009,0.222351], [0.023974, 0.105713, -0.082562], 13, [-6.158576, -0.078453, -0.039227], [0.953102, -0.225915, 9.631488], [-24.000000, -231.000000, -25.000000], [-295.688202, -125.074997, -730.158020],[0.452825,0.443550,0.461433,0.442192]]
DATA[26930, 0, [0.039790,0.000163,2.421302],[0.000000,0.000000,-1.047197],[-0.020367,0.013138,0.757085], [0.053255, 0.026636, -0.147822], 13, [2.275143, -0.039227, -0.078453], [0.485058, 0.430550, 9.755481], [380.000000, -176.000000, 526.000000], [-236.942200, -183.109802, -709.734009],[0.468027,0.425939,0.476810,0.429225]]
DATA[27000, 0, [0.050177,0.005262,1.297316],[0.000000,0.000000,-1.047197],[-0.021853,0.002356,-0.059344], [0.019346, -0.038200, -0.034890], 13, [2.255530, -2.785089, -3.373487], [0.855743, -0.169908, 9.894753], [524.000000, -111.000000, -44.000000], [12.728300, -170.102005, -677.055603],[0.448325,0.447323,0.451317,0.453036]]
DATA[27060, 0, [0.049900,0.010414,1.511557],[0.000000,0.000000,-1.047197],[-0.022134,0.000305,0.524554], [-0.030523, -0.076043, -0.135260], 13, [-0.019613, -0.039227, -19.122969], [0.196923, 0.115648, 9.204372], [-2.000000, -253.000000, 513.000000], [-27.414801, -135.080994, -699.521973],[0.467740,0.431742,0.465251,0.435267]]
DATA[27130, 0, [0.052697,0.012722,2.420474],[0.000000,0.000000,-1.047197],[-0.021784,-0.002694,1.205162], [0.065097, 0.133034, -0.082166], 13, [-0.019613, 0.411879, -0.137293], [0.832571, -0.254083, 9.915132], [-27.000000, -39.000000, 528.000000], [-131.199402, -91.054604, -716.882385],[0.475218,0.418053,0.487926,0.418802]]
DATA[27190, 0, [0.040803,0.008181,2.453646],[0.000000,0.000000,-1.047197],[-0.019321,0.002179,-0.568892], [0.113774, 0.061018, -0.004139], 13, [-0.117680, -0.156906, -0.078453], [0.118574, 0.193237, 9.507979], [-116.000000, -241.000000, -8.000000], [-147.844101, -103.061798, -723.009583],[0.428525,0.461298,0.443691,0.466487]]
DATA[27260, 0, [0.042102,-0.001560,2.390854],[0.000000,0.000000,-1.047197],[-0.018691,0.004567,0.994312], [0.077198, -0.032079, 0.008600], 13, [2.824315, 0.431493, -6.197803], [0.182993, -0.308560, 9.214751], [518.000000, -114.000000, -110.000000], [-217.360199, -175.104996, -673.992004],[0.470077,0.419740,0.479140,0.431044]]
DATA[27320, 0, [0.028648,-0.024714,1.830911],[0.000000,0.000000,-1.047197],[-0.015809,0.011445,0.202115], [-0.003101, -0.059604, -0.023662], 12, [-0.098067, -3.393101, 3.236195], [0.089633, -0.496021, 9.543481], [619.000000, -56.000000, -3.000000], [-78.328003, -199.119400, -723.009583],[0.455558,0.440390,0.456516,0.447537]]
DATA[27390, 0, [0.024050,-0.051613,1.602988],[0.000000,0.000000,-1.047197],[-0.013485,0.028226,0.442267], [-0.001171, -0.027395, 0.004120], 12, [-0.098067, 0.627626, -0.117680], [0.285646, -1.319523, 9.624462], [549.000000, -54.000000, -114.000000], [17.623800, -181.108597, -680.119202],[0.461393,0.438332,0.460658,0.439617]]
DATA[27450, 0, [0.022241,-0.092625,1.703991],[0.000000,0.000000,-1.047197],[-0.012204,0.044506,0.551452], [0.034218, 0.057785, -0.045194], 12, [-0.098067, -1.863264, -0.058840], [0.213255, -1.202881, 9.661772], [601.000000, -242.000000, 607.000000], [-46.017700, -163.097794, -711.776428],[0.462232,0.435605,0.467601,0.434563]]
DATA[27520, 0, [0.024674,-0.073717,1.733620],[0.000000,0.000000,-1.047197],[-0.013825,0.038172,0.324698], [0.072700, -0.019809, -0.103102], 12, [-0.058840, -0.804145, -19.064127], [0.330256, -0.476795, 10.070907], [368.000000, -128.000000, -61.000000], [-97.910004, -183.109802, -698.500793],[0.458350,0.435406,0.464375,0.441870]]
DATA[27570, 0, [0.023504,-0.069198,1.516298],[0.000000,0.000000,-1.047197],[-0.015679,0.035892,-0.439307], [0.067055, -0.092396, -0.080026], 12, [-1.549451, -0.902212, -17.436224], [-0.062133, -0.443256, 9.341367], [538.000000, -246.000000, -94.000000], [-5.874600, -131.078598, -671.949585],[0.440338,0.454169,0.441698,0.463795]]
DATA[27640, 0, [0.014037,-0.078568,2.036623],[0.000000,0.000000,-1.047197],[-0.008372,0.038493,0.034861], [0.028846, -0.110777, -0.111644], 12, [-0.078453, -0.078453, -13.121298], [0.379081, -1.024665, 9.901734], [-78.000000, -444.000000, -116.000000], [-43.080399, -92.055199, -712.797607],[0.454237,0.443319,0.452503,0.449942]]
DATA[27700, 0, [0.035034,-0.094457,2.422373],[0.000000,0.000000,-1.047197],[-0.015148,0.045529,0.226361], [0.128391, -0.054181, -0.157414], 12, [5.354431, 2.863542, -4.569899], [0.305059, -1.004000, 9.506059], [585.000000, -54.000000, 629.000000], [-213.443802, -95.056999, -740.369995],[0.456586,0.435286,0.462368,0.445760]]
DATA[27770, 0, [0.040989,-0.095724,1.728891],[0.000000,0.000000,-1.047197],[-0.019143,0.048013,0.061338], [0.078966, 0.068899, -0.176607], 12, [-0.117680, -0.039227, -6.472389], [0.301516, -0.952785, 9.374713], [-87.000000, -489.000000, 629.000000], [-63.641499, -159.095398, -695.437195],[0.452345,0.443361,0.459443,0.444852]]
DATA[27840, 0, [0.038349,-0.090935,1.308156],[0.000000,0.000000,-1.047197],[-0.020066,0.048626,0.713313], [-0.012110, 0.067711, -0.158487], 12, [-0.098067, -0.078453, -0.117680], [0.015906, -0.404670, 9.423953], [525.000000, -112.000000, -69.000000], [38.184898, -175.104996, -678.076782],[0.470685,0.431185,0.472905,0.425225]]
DATA[27910, 0, [0.024308,-0.097269,2.104434],[0.000000,0.000000,-1.047197],[-0.013037,0.045489,0.532966], [-0.105780, -0.144647, -0.019787], 12, [1.294478, 4.432606, -10.963835], [0.152296, -0.917678, 9.943564], [339.000000, -485.000000, 518.000000], [-150.781403, -160.095993, -698.500793],[0.470742,0.436849,0.457318,0.435090]]
DATA[27980, 0, [0.007904,-0.080237,2.343233],[0.000000,0.000000,-1.047197],[-0.005752,0.040948,-0.229168], [-0.091504, 0.015069, 0.005686], 12, [-0.019613, 2.608569, -0.156906], [0.427150, -0.682445, 10.109138], [524.000000, -63.000000, -71.000000], [-240.858597, -210.126007, -685.225220],[0.447418,0.460070,0.441013,0.451500]]
DATA[28040, 0, [0.038874,-0.071385,1.501322],[0.000000,0.000000,-1.047197],[-0.008709,0.036022,0.247985], [0.017269, 0.030663, 0.012395], 12, [-0.117680, 7.296148, -0.039227], [1.263862, -1.329579, 11.032454], [-66.000000, -45.000000, -120.000000], [-6.853700, -223.133804, -679.098022],[0.455255,0.444342,0.456591,0.443812]]
DATA[28100, 0, [0.070001,-0.078313,1.302152],[0.000000,0.000000,-1.047197],[-0.029186,0.039769,1.316443], [0.032595, -0.006772, 0.019553], 12, [-0.058840, -1.843650, -0.058840], [0.816326, -0.802221, 9.937160], [526.000000, -69.000000, 626.000000], [13.707400, -169.101395, -698.500793],[0.480869,0.416842,0.483976,0.418313]]
DATA[28170, 0, [0.047554,-0.079052,1.905769],[0.000000,0.000000,-1.047197],[-0.027635,0.036056,0.930472], [0.050827, -0.036875, 0.030170], 12, [18.279596, -0.078453, -0.058840], [-0.083142, -0.914574, 10.360353], [-60.000000, -243.000000, 517.000000], [-77.348900, -68.040802, -719.945984],[0.471185,0.424975,0.473930,0.429910]]
DATA[28240, 0, [0.026271,-0.066553,1.944675],[0.000000,0.000000,-1.047197],[-0.015674,0.038874,-0.476884], [0.053016, -0.053544, 0.032663], 12, [-0.039227, -2.510502, -0.098067], [-0.126711, -0.696438, 10.071012], [531.000000, -100.000000, 589.000000], [-77.348900, -102.061203, -717.903625],[0.436360,0.459636,0.438163,0.465841]]
DATA[28300, 0, [0.040740,-0.071477,2.076891],[0.000000,0.000000,-1.047197],[-0.014807,0.036477,-0.131197], [0.107090, -0.028941, 0.015211], 12, [-12.160246, -0.078453, -0.058840], [0.733263, -0.756158, 9.886316], [612.000000, -112.000000, 516.000000], [-124.345703, -121.072601, -718.924805],[0.441795,0.447899,0.450977,0.459329]]
DATA[28370, 0, [0.078229,-0.064521,1.790746],[0.000000,0.000000,-1.047197],[-0.031379,0.038068,0.828586], [0.157752, 0.091462, -0.066442], 12, [-0.098067, -0.098067, -0.039227], [0.810195, -0.298095, 9.804715], [-2.000000, -462.000000, 611.000000], [-96.930901, -138.082794, -719.945984],[0.461663,0.422811,0.484346,0.431179]]
DATA[28430, 0, [0.089032,-0.069966,1.633658],[0.000000,0.000000,-1.047197],[-0.037410,0.036687,0.311580], [0.070447, 0.028716, -0.076043], 12, [-0.137293, -3.706914, -0.117680], [0.594895, -0.657633, 9.567204], [-7.000000, -490.000000, -7.000000], [-81.265297, -219.131393, -736.285217],[0.454934,0.437828,0.465577,0.441661]]
