
Thu Jan  1 00:00:01 1970

Flight Log #10
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.001669,-0.171847,2.988213],[0.000000,0.000000,0.000000],[-0.000000,0.257662,0.000000], [0.058352, -0.005113, -0.033822], 12, [-0.196133, -1.784810, -0.156906], [-0.038151, -1.663773, 9.587540], [-55.000000, -98.000000, -51.000000], [-262.398804, 99.059402, -806.747986],[0.013898,0.013898,-0.013898,-0.013898]]
DATA[50110, 0, [0.003267,-0.001178,2.533622],[0.000000,0.000000,0.000000],[0.000000,0.006929,-0.000000], [0.012158, -0.008986, -0.023309], 14, [-0.078453, 0.745305, -10.963835], [-0.057900, 0.035627, 9.766461], [316.000000, -22.000000, -83.000000], [-111.617401, -75.044998, -761.815186],[0.399634,0.399634,0.400366,0.400366]]
DATA[50170, 0, [0.004544,-0.001990,-2.913182],[0.000000,0.000000,0.000000],[-0.000000,0.007573,0.000000], [0.000359, -0.006151, -0.025861], 14, [-0.294199, -0.078453, -0.019613], [0.017496, 0.253850, 9.725849], [-82.000000, -115.000000, 769.000000], [-95.951797, 23.013800, -758.751587],[0.401444,0.401444,0.398556,0.398556]]
DATA[50240, 0, [0.008519,0.011789,-1.930446],[0.000000,0.000000,0.000000],[-0.000000,-0.005864,0.000000], [0.203347, -0.004089, -0.029683], 14, [-0.274586, -1.137571, -0.098067], [0.016615, 0.464825, 9.525532], [267.000000, 265.000000, 852.000000], [-31.331200, 57.034199, -763.857605],[0.388009,0.388009,0.411991,0.411991]]
DATA[50290, 0, [0.008028,0.044759,-2.763130],[0.000000,0.000000,0.000000],[-0.000000,-0.052800,0.000000], [0.072971, -0.001866, -0.033242], 14, [-0.117680, 0.431493, -0.156906], [-0.109297, 0.772509, 9.398632], [339.000000, 304.000000, -30.000000], [-190.924500, 38.022800, -791.429993],[0.391196,0.391196,0.408804,0.408804]]
DATA[50350, 0, [0.006630,0.071747,-2.842677],[0.000000,0.000000,0.000000],[0.000000,-0.107620,-0.000000], [0.064502, -0.012051, -0.028723], 14, [-0.039227, 2.333983, -9.080958], [-0.134503, 1.002836, 9.424524], [-36.000000, -8.000000, -4.000000], [-362.266998, 54.032398, -783.260376],[0.387951,0.387951,0.412049,0.412049]]
DATA[50420, 0, [0.010360,0.090805,-2.954316],[0.000000,0.000000,0.000000],[-0.000000,-0.122221,0.000000], [0.049428, -0.006906, -0.024339], 14, [-0.254973, -0.137293, -0.156906], [0.143294, 1.107165, 9.563935], [308.000000, 303.000000, 797.000000], [-280.022614, -19.011400, -777.133179],[0.387473,0.387473,0.412527,0.412527]]
DATA[50490, 0, [-0.000165,0.106819,-3.085446],[0.000000,0.000000,0.000000],[0.000000,-0.153612,0.000000], [0.004206, -0.003083, -0.025344], 14, [-0.019613, -0.215746, -0.156906], [-0.196648, 1.388866, 9.419729], [279.000000, 46.000000, 858.000000], [-70.495201, -15.009000, -773.048401],[0.389864,0.389864,0.410136,0.410136]]
DATA[50540, 0, [-0.007806,0.129473,-2.603226],[0.000000,0.000000,0.000000],[0.000000,-0.194209,-0.000000], [-0.092973, -0.005557, -0.022814], 14, [-0.117680, 0.745305, -12.748646], [-0.096877, 1.508578, 9.535351], [-54.000000, 114.000000, 839.000000], [-144.906799, -9.005400, -766.921204],[0.392913,0.392913,0.407087,0.407087]]
DATA[50610, 0, [-0.014364,0.128503,-2.681418],[0.000000,0.000000,0.000000],[0.000000,-0.193707,0.000000], [-0.263641, -0.019297, -0.020080], 14, [-0.156906, -0.156906, -8.453332], [-0.062287, 1.199890, 9.441026], [309.000000, 124.000000, -116.000000], [-235.963104, 23.013800, -777.133179],[0.402022,0.402022,0.397978,0.397978]]
DATA[50680, 0, [-0.018878,0.117643,-2.781898],[0.000000,0.000000,0.000000],[0.000000,-0.181548,0.000000], [-0.163559, -0.009604, -0.020669], 15, [-0.137293, -0.117680, -0.137293], [-0.048740, 0.835842, 9.472835], [342.000000, -22.000000, 837.000000], [-338.768585, 43.025799, -766.921204],[0.442343,0.442343,0.457657,0.457657]]
DATA[50750, 0, [-0.016561,0.078972,-2.801688],[0.000000,0.000000,0.000000],[0.000000,-0.146722,0.000000], [-0.008775, -0.018254, -0.024965], 15, [3.471554, 1.392544, -10.296983], [-0.051803, 0.383049, 9.541286], [-92.000000, 261.000000, -14.000000], [-264.356995, 37.022202, -774.069580],[0.441645,0.441645,0.458355,0.458355]]
DATA[50810, 0, [-0.011192,0.048643,-2.700771],[0.000000,0.000000,0.000000],[0.000000,-0.079168,0.000000], [-0.003423, -0.014797, -0.024964], 15, [-0.254973, -0.137293, -0.156906], [-0.049789, 0.125452, 9.833530], [339.000000, -114.000000, -103.000000], [-176.238007, 50.029999, -764.878784],[0.444679,0.444679,0.455321,0.455321]]
DATA[50880, 0, [-0.008705,0.019563,-2.763224],[0.000000,0.000000,0.000000],[0.000000,-0.059904,0.000000], [0.040179, -0.005197, -0.009653], 15, [-0.137293, 2.314369, -0.098067], [0.007914, -0.250721, 10.044439], [-5.000000, -82.000000, -41.000000], [-279.043488, 98.058800, -799.599609],[0.442914,0.442914,0.457087,0.457087]]
DATA[50950, 0, [0.006212,0.001942,-2.969040],[0.000000,0.000000,0.000000],[-0.000000,-0.007596,0.000000], [0.062704, -0.005310, -0.021109], 15, [-0.156906, -0.039227, -13.160524], [0.131424, -0.033349, 9.734740], [290.000000, -13.000000, 1025.000000], [-312.332886, 52.031200, -794.493591],[0.445418,0.445418,0.454582,0.454582]]
DATA[51000, 0, [0.013117,0.000747,3.020447],[0.000000,0.000000,0.000000],[-0.000000,-0.002991,0.000000], [0.042370, -0.006977, -0.022201], 15, [-1.490611, -0.078453, -10.355823], [0.127232, -0.096867, 9.837826], [-18.000000, -73.000000, 805.000000], [-178.196198, -21.012600, -799.599609],[0.446825,0.446825,0.453175,0.453175]]
DATA[51060, 0, [0.012776,-0.008865,3.045733],[0.000000,0.000000,0.000000],[0.000000,0.002881,0.000000], [0.047229, -0.011493, -0.024837], 15, [-0.156906, -0.156906, -11.179581], [0.120692, -0.269352, 9.899211], [577.000000, -68.000000, 797.000000], [-150.781403, -7.004200, -742.412415],[0.446269,0.446269,0.453731,0.453731]]
DATA[51130, 0, [0.009606,-0.008780,-2.932273],[0.000000,0.000000,0.000000],[0.000000,0.013807,0.000000], [0.098130, -0.008741, -0.023362], 15, [5.452497, -0.156906, -8.061067], [0.041989, -0.017952, 9.887379], [-84.000000, -32.000000, -112.000000], [-84.202599, 23.013800, -760.794006],[0.446061,0.446061,0.453939,0.453939]]
DATA[51180, 0, [0.011942,-0.012674,-3.052034],[0.000000,0.000000,0.000000],[-0.000000,0.019011,-0.000000], [0.200297, -0.006783, -0.023661], 15, [1.333704, 1.078732, -0.019613], [0.049747, -0.152999, 9.800218], [-123.000000, -128.000000, 818.000000], [-234.004898, 30.018000, -776.112000],[0.437310,0.437310,0.462690,0.462690]]
DATA[51240, 0, [0.017202,-0.011209,3.084872],[0.000000,0.000000,0.000000],[-0.000000,0.018890,0.000000], [0.101686, -0.009130, -0.025161], 14, [0.666852, -0.843372, -0.137293], [0.185327, -0.028873, 9.918138], [271.000000, -123.000000, -104.000000], [-286.876312, -7.004200, -761.815186],[0.444204,0.444204,0.455796,0.455796]]
DATA[51310, 0, [0.036172,0.003542,3.133704],[0.000000,0.000000,0.000000],[-0.000000,0.000787,0.000000], [0.104475, -0.003489, -0.032996], 14, [1.353318, 0.098067, -0.137293], [0.370593, 0.402310, 9.931484], [293.000000, 122.000000, -65.000000], [-184.070801, -4.002400, -783.260376],[0.439342,0.439342,0.460658,0.460658]]
DATA[51380, 0, [0.043882,0.019131,-2.742168],[0.000000,0.000000,0.000000],[-0.000000,-0.014257,-0.000000], [0.206194, -0.003580, -0.029446], 14, [-0.156906, -0.019613, -5.942830], [0.329995, 0.516015, 9.973601], [-71.000000, -85.000000, 889.000000], [-181.133499, 6.003600, -774.069580],[0.434888,0.434888,0.465112,0.465112]]
DATA[51430, 0, [0.035717,0.033133,3.104478],[0.000000,0.000000,0.000000],[0.000000,-0.047848,0.000000], [0.041811, -0.000085, -0.028236], 14, [-0.058840, 0.313813, -0.117680], [0.176227, 0.347009, 9.914679], [611.000000, 288.000000, 876.000000], [-339.747711, -38.022800, -798.578430],[0.443724,0.443724,0.456276,0.456276]]
DATA[51500, 0, [0.024280,0.050614,2.927578],[0.000000,0.000000,0.000000],[0.000000,-0.056533,-0.000000], [0.019861, -0.019721, -0.017886], 14, [3.138128, -0.156906, -0.019613], [0.117357, 0.685017, 9.856297], [-88.000000, 294.000000, -118.000000], [-296.667297, -100.059998, -783.260376],[0.444310,0.444310,0.455690,0.455690]]
DATA[51570, 0, [0.024140,0.071277,2.744731],[0.000000,0.000000,0.000000],[-0.000000,-0.091112,-0.000000], [0.085783, -0.015331, -0.022613], 14, [-3.961887, 1.627904, -0.078453], [0.159505, 1.049581, 9.990610], [334.000000, -57.000000, -123.000000], [-150.781403, -110.066002, -763.857605],[0.438838,0.438838,0.461163,0.461163]]
DATA[51640, 0, [0.041146,0.088242,-2.917670],[0.000000,0.000000,0.000000],[-0.000000,-0.127821,0.000000], [0.122720, -0.013655, -0.027100], 14, [-0.058840, -0.039227, -12.748646], [0.432283, 1.255557, 10.020164], [315.000000, -15.000000, 885.000000], [-80.286201, -40.023998, -757.730408],[0.432462,0.432462,0.467538,0.467538]]
DATA[51700, 0, [0.040005,0.104288,-2.673281],[0.000000,0.000000,0.000000],[-0.000000,-0.146001,0.000000], [0.103995, -0.003180, -0.030847], 14, [-0.078453, -0.019613, -0.019613], [0.182547, 1.252083, 10.031877], [331.000000, 314.000000, -1.000000], [-127.282997, -30.018000, -757.730408],[0.433479,0.433479,0.466521,0.466521]]
DATA[51770, 0, [0.036773,0.112024,-2.046911],[0.000000,0.000000,0.000000],[-0.000000,-0.167015,-0.000000], [0.025599, -0.002284, -0.026418], 14, [-0.902212, 1.314091, -0.078453], [0.154577, 1.107173, 9.731089], [-25.000000, 40.000000, -6.000000], [-68.537003, -10.006000, -781.218018],[0.436102,0.436102,0.463898,0.463898]]
DATA[51840, 0, [0.031919,0.112462,-2.312471],[0.000000,0.000000,0.000000],[0.000000,-0.168694,-0.000000], [-0.055510, -0.007658, -0.026263], 14, [2.628182, 2.196690, -9.022119], [0.201257, 1.153731, 9.626248], [-10.000000, 74.000000, 873.000000], [-125.324799, 22.013201, -804.705627],[0.441027,0.441027,0.458973,0.458973]]
DATA[51900, 0, [0.020890,0.110978,-2.637830],[0.000000,0.000000,0.000000],[0.000000,-0.168751,0.000000], [-0.052391, -0.007375, -0.025034], 14, [-0.058840, -0.941438, -10.924608], [0.069338, 0.959011, 9.760697], [512.000000, 123.000000, 839.000000], [-274.148010, 56.033600, -781.218018],[0.491855,0.491855,0.508145,0.508145]]
DATA[51960, 0, [0.007695,0.101749,-2.802358],[0.000000,0.000000,0.000000],[0.000000,-0.158969,0.000000], [-0.010004, -0.003860, -0.023686], 14, [-0.058840, 0.745305, -9.316318], [-0.092521, 0.904027, 9.816213], [337.000000, -66.000000, -125.000000], [-332.894012, 38.022800, -763.857605],[0.489944,0.489944,0.510056,0.510056]]
DATA[52030, 0, [0.012517,0.108067,-3.134202],[0.000000,0.000000,0.000000],[-0.000000,-0.160844,0.000000], [0.048154, -0.013258, -0.026255], 14, [-0.137293, -0.156906, -0.156906], [0.266076, 1.137986, 9.543224], [319.000000, -108.000000, -117.000000], [-347.580505, -69.041397, -756.709229],[0.485908,0.485908,0.514092,0.514092]]
DATA[52090, 0, [0.018392,0.106450,2.937142],[0.000000,0.000000,0.000000],[0.000000,-0.159676,0.000000], [0.032204, -0.012896, -0.026082], 14, [-0.058840, -0.058840, -17.534290], [-0.031462, 1.147930, 9.435154], [351.000000, -30.000000, -33.000000], [-241.837708, -129.077393, -763.857605],[0.486703,0.486703,0.513297,0.513297]]
DATA[52150, 0, [0.015721,0.120227,-3.058554],[0.000000,0.000000,0.000000],[0.000000,-0.174746,-0.000000], [0.103426, -0.001091, -0.027339], 14, [-2.804702, -0.176520, -14.003897], [-0.057982, 1.243252, 9.357577], [526.000000, -81.000000, -88.000000], [-62.662399, -84.050400, -731.179199],[0.481462,0.481462,0.518538,0.518538]]
DATA[52220, 0, [-0.010636,0.111416,-1.517163],[0.000000,0.000000,0.000000],[0.000000,-0.167124,0.000000], [0.041959, -0.009024, -0.027108], 14, [4.824872, -0.098067, -8.159133], [-0.577162, 1.160812, 9.720267], [623.000000, -10.000000, 796.000000], [-136.094894, -12.007200, -753.645630],[0.484665,0.484665,0.515335,0.515335]]
DATA[52280, 0, [-0.024449,0.121689,-2.470916],[0.000000,0.000000,0.000000],[0.000000,-0.178648,0.000000], [0.060737, -0.005971, -0.025643], 14, [-0.117680, -0.156906, -9.943943], [-0.135875, 1.301634, 9.508332], [301.000000, 56.000000, -123.000000], [-142.948593, 33.019798, -788.366394],[0.483715,0.483715,0.516285,0.516285]]
DATA[52330, 0, [-0.014735,0.125474,-2.534675],[0.000000,0.000000,0.000000],[0.000000,-0.188727,-0.000000], [0.055585, -0.021779, -0.023163], 14, [-2.490889, -0.117680, -0.078453], [-0.010017, 1.156581, 9.494110], [-40.000000, 68.000000, -88.000000], [-181.133499, 32.019199, -816.960022],[0.482898,0.482898,0.517102,0.517102]]
DATA[52400, 0, [-0.008020,0.125287,-2.692418],[0.000000,0.000000,0.000000],[0.000000,-0.190240,-0.000000], [0.004432, -0.009505, -0.026959], 14, [-2.137850, 0.980665, -0.019613], [-0.143369, 1.077417, 9.553806], [300.000000, -76.000000, 856.000000], [-211.485596, 5.003000, -800.620789],[0.486036,0.486036,0.513964,0.513964]]
DATA[52470, 0, [-0.010229,0.116112,-2.809281],[0.000000,0.000000,0.000000],[0.000000,-0.178634,0.000000], [-0.001525, -0.003378, -0.024432], 14, [-1.549451, 0.313813, -11.159967], [-0.020906, 1.009413, 9.379682], [349.000000, -62.000000, -69.000000], [-204.631897, 17.010201, -804.705627],[0.487271,0.487271,0.512729,0.512729]]
DATA[52520, 0, [-0.008923,0.114991,-3.064025],[0.000000,0.000000,0.000000],[0.000000,-0.168146,0.000000], [0.020670, -0.004515, -0.026894], 14, [-0.058840, -0.039227, -0.137293], [-0.412330, 1.228499, 9.309386], [303.000000, -76.000000, -59.000000], [-288.834503, -64.038399, -754.666809],[0.486783,0.486783,0.513217,0.513217]]
DATA[52590, 0, [-0.023828,0.129124,3.064052],[0.000000,0.000000,0.000000],[0.000000,-0.183943,-0.000000], [0.015677, -0.009813, -0.024174], 14, [-0.078453, -0.019613, -7.472668], [-0.364894, 1.294770, 9.571361], [336.000000, -39.000000, -2.000000], [-255.545105, -116.069603, -729.136780],[0.485510,0.485510,0.514490,0.514490]]
DATA[52660, 0, [-0.028850,0.132987,-3.109644],[0.000000,0.000000,0.000000],[0.000000,-0.204154,-0.000000], [0.058014, -0.013948, -0.020804], 14, [-0.156906, -0.117680, -9.394771], [-0.448338, 1.173784, 9.475407], [271.000000, 10.000000, 852.000000], [0.979100, -99.059402, -745.476013],[0.481713,0.481713,0.518287,0.518287]]
DATA[52730, 0, [-0.019467,0.124880,-1.858973],[0.000000,0.000000,0.000000],[0.000000,-0.187478,-0.000000], [0.056562, -0.014241, -0.009974], 14, [0.451106, -0.039227, -6.884269], [0.022906, 1.212704, 9.795757], [259.000000, 71.000000, -10.000000], [-15.665600, -40.023998, -763.857605],[0.482917,0.482917,0.517083,0.517083]]
DATA[52780, 0, [-0.008030,0.117593,-2.880675],[0.000000,0.000000,0.000000],[0.000000,-0.183042,0.000000], [0.016345, -0.007151, -0.020737], 14, [8.924051, 4.099180, -0.078453], [-0.077567, 1.093151, 9.752440], [581.000000, -124.000000, 844.000000], [-159.593307, -44.026402, -749.560791],[0.486043,0.486043,0.513957,0.513957]]
DATA[52850, 0, [0.011575,0.137105,-2.879021],[0.000000,0.000000,0.000000],[-0.000000,-0.199646,0.000000], [0.015283, -0.005557, -0.025403], 14, [-0.098067, -0.156906, -7.453054], [0.230691, 1.632711, 9.303199], [-79.000000, 117.000000, -55.000000], [-159.593307, -61.036598, -739.348816],[0.485094,0.485094,0.514907,0.514907]]
DATA[52920, 0, [0.033833,0.139413,-2.728902],[0.000000,0.000000,0.000000],[-0.000000,-0.210976,0.000000], [0.017892, -0.013858, -0.027998], 14, [-1.824037, 5.138685, -9.316318], [0.661196, 1.270175, 9.471480], [-5.000000, 2.000000, -72.000000], [-17.623800, -24.014400, -735.263977],[0.483994,0.483994,0.516006,0.516006]]
DATA[52980, 0, [0.029636,0.127920,-2.070129],[0.000000,0.000000,0.000000],[0.000000,-0.193368,-0.000000], [0.006860, -0.015036, -0.015934], 14, [3.844207, -0.098067, -0.058840], [-0.347924, 1.072116, 9.756626], [317.000000, 24.000000, -16.000000], [-68.537003, -10.006000, -746.497192],[0.485984,0.485984,0.514016,0.514016]]
DATA[53040, 0, [0.017125,0.107845,-2.363982],[0.000000,0.000000,0.000000],[0.000000,-0.176102,-0.000000], [0.023492, -0.005771, -0.024559], 14, [-3.412714, -2.785089, -0.137293], [0.449527, 0.830773, 9.713243], [-59.000000, 108.000000, 852.000000], [-108.680099, 10.006000, -780.196777],[0.486393,0.486393,0.513607,0.513607]]
DATA[53110, 0, [0.017155,0.109856,-2.319757],[0.000000,0.000000,0.000000],[-0.000000,-0.164642,-0.000000], [0.010085, -0.005050, -0.025342], 14, [2.216303, -0.156906, -0.078453], [-0.118437, 1.075106, 9.572475], [564.000000, 49.000000, 876.000000], [-123.366600, 26.015600, -799.599609],[0.488068,0.488068,0.511932,0.511932]]
DATA[53170, 0, [0.009670,0.100206,-2.821491],[0.000000,0.000000,0.000000],[0.000000,-0.150308,0.000000], [0.018829, -0.004507, -0.027838], 14, [0.058840, -0.137293, -8.786758], [0.126964, 0.960055, 9.650554], [-86.000000, 40.000000, 854.000000], [-287.855408, 14.008400, -789.387573],[0.488089,0.488089,0.511911,0.511911]]
DATA[53230, 0, [0.013231,0.084993,-3.013874],[0.000000,0.000000,0.000000],[0.000000,-0.133493,0.000000], [-0.036305, -0.014011, -0.020506], 14, [-0.039227, -0.058840, -10.904995], [0.442601, 0.908388, 9.505769], [269.000000, -28.000000, 861.000000], [-281.980804, -31.018600, -775.090820],[0.493197,0.493197,0.506803,0.506803]]
DATA[53290, 0, [0.025175,0.063021,3.134635],[0.000000,0.000000,0.000000],[-0.000000,-0.125281,0.000000], [-0.165734, -0.007868, -0.017016], 14, [-0.117680, 1.392544, -0.137293], [0.512084, 0.100261, 10.112171], [351.000000, 307.000000, 788.000000], [-272.189789, -50.029999, -764.878784],[0.502593,0.502593,0.497408,0.497408]]
DATA[53360, 0, [0.021156,0.037232,2.898435],[0.000000,0.000000,0.000000],[0.000000,-0.079033,0.000000], [-0.045301, -0.007019, -0.022770], 14, [-1.117958, -0.274586, -9.022119], [0.419679, 0.015457, 10.378059], [343.000000, -14.000000, -46.000000], [-196.799103, -73.043800, -756.709229],[0.499513,0.499513,0.500487,0.500487]]
DATA[53430, 0, [0.027314,0.011217,-2.809626],[0.000000,0.000000,0.000000],[-0.000000,-0.022514,-0.000000], [0.030480, -0.013055, -0.020569], 14, [-2.177076, -2.824315, -7.433441], [0.215463, -0.057931, 10.530465], [358.000000, -60.000000, 623.000000], [-61.683300, 6.003600, -739.348816],[0.495651,0.495651,0.504349,0.504349]]
DATA[53490, 0, [0.024257,-0.001349,-1.789978],[0.000000,0.000000,0.000000],[0.000000,-0.004314,0.000000], [0.116554, -0.003616, -0.031887], 14, [-0.058840, -0.019613, -0.156906], [0.076225, -0.340668, 10.496779], [340.000000, 261.000000, -62.000000], [-164.488800, 54.032398, -752.624390],[0.491539,0.491539,0.508461,0.508461]]
DATA[53550, 0, [0.031880,0.000695,-2.639512],[0.000000,0.000000,0.000000],[-0.000000,0.001342,-0.000000], [0.095790, -0.010110, -0.026219], 14, [-0.098067, 5.687857, -0.137293], [0.052673, 0.157692, 9.911417], [-34.000000, -33.000000, -25.000000], [-165.467896, 76.045601, -810.832825],[0.490100,0.490100,0.509900,0.509900]]
DATA[53620, 0, [0.014399,0.003718,-2.614114],[0.000000,0.000000,0.000000],[0.000000,-0.010295,0.000000], [0.054774, -0.003924, -0.002508], 14, [3.255808, -0.039227, -8.688692], [-0.248234, 0.088162, 10.491527], [329.000000, 79.000000, -114.000000], [-137.074005, 70.042000, -809.811584],[0.494490,0.494490,0.505510,0.505510]]
DATA[53680, 0, [-0.001406,0.007981,-2.816848],[0.000000,0.000000,0.000000],[0.000000,-0.006930,0.000000], [0.040085, 0.000121, -0.026172], 14, [1.314091, -1.235638, -11.611074], [-0.339615, 0.204330, 9.948912], [328.000000, -100.000000, -26.000000], [-239.879501, 46.027599, -803.684387],[0.495776,0.495776,0.504224,0.504224]]
DATA[53740, 0, [-0.006539,0.052100,-2.924884],[0.000000,0.000000,0.000000],[0.000000,-0.033640,0.000000], [0.064048, -0.004275, -0.018704], 15, [-0.137293, -2.726249, -0.019613], [-0.290844, 1.126526, 9.226490], [-109.000000, -78.000000, 790.000000], [-270.231598, 20.011999, -780.196777],[0.493336,0.493336,0.506664,0.506664]]
DATA[53810, 0, [-0.011261,0.095392,-2.899840],[0.000000,0.000000,0.000000],[0.000000,-0.118318,0.000000], [0.062437, -0.003502, -0.028077], 15, [-0.019613, 4.118793, -4.667965], [-0.256789, 1.470181, 9.179246], [-22.000000, 112.000000, -66.000000], [-211.485596, -18.010799, -757.730408],[0.487364,0.487364,0.512636,0.512636]]
DATA[53870, 0, [-0.025131,0.131545,-3.072400],[0.000000,0.000000,0.000000],[0.000000,-0.190342,0.000000], [0.054259, -0.001709, -0.030792], 15, [-1.216025, -0.117680, -0.098067], [-0.327722, 1.462045, 8.894021], [-76.000000, -17.000000, -24.000000], [-148.823196, -10.006000, -764.878784],[0.483309,0.483309,0.516691,0.516691]]
DATA[53920, 0, [-0.027276,0.132238,-2.891996],[0.000000,0.000000,0.000000],[0.000000,-0.198358,0.000000], [0.012877, -0.008414, -0.021132], 15, [0.392266, -0.019613, -0.019613], [-0.170055, 1.171903, 9.319654], [512.000000, -9.000000, -114.000000], [-99.868202, -70.042000, -759.772827],[0.485214,0.485214,0.514786,0.514786]]
DATA[53990, 0, [-0.007425,0.096742,-2.922069],[0.000000,0.000000,0.000000],[0.000000,-0.163247,-0.000000], [0.025472, -0.011704, -0.028173], 15, [-0.098067, 1.608291, -11.591461], [-0.009712, 0.541591, 9.600633], [-85.000000, -51.000000, -35.000000], [-115.533798, -48.028801, -775.090820],[0.486625,0.486625,0.513375,0.513375]]
DATA[54060, 0, [-0.014769,0.077361,-2.597204],[0.000000,0.000000,0.000000],[0.000000,-0.123803,0.000000], [0.044768, -0.021468, -0.023685], 15, [2.588956, -0.156906, -11.493394], [-0.297133, 0.675781, 9.596836], [-47.000000, 99.000000, -46.000000], [-174.279800, -20.011999, -751.603210],[0.488173,0.488173,0.511828,0.511828]]
DATA[54110, 0, [-0.015759,0.070391,-2.820836],[0.000000,0.000000,0.000000],[0.000000,-0.105587,0.000000], [0.019895, 0.001477, -0.023417], 15, [-0.078453, -0.098067, -0.117680], [0.011744, 0.755074, 9.344322], [-4.000000, 126.000000, -11.000000], [-256.524200, 35.021000, -772.027222],[0.491216,0.491216,0.508784,0.508784]]
DATA[54170, 0, [-0.004892,0.068162,-2.957025],[0.000000,0.000000,0.000000],[0.000000,-0.102943,0.000000], [0.111382, -0.018062, -0.024939], 15, [-0.039227, 1.882877, -8.963279], [0.038259, 0.765476, 9.505145], [370.000000, -20.000000, -61.000000], [-174.279800, -18.010799, -751.603210],[0.484997,0.484997,0.515003,0.515003]]
DATA[54240, 0, [0.018642,0.060935,-2.399459],[0.000000,0.000000,0.000000],[-0.000000,-0.094914,-0.000000], [0.103538, -0.011972, -0.025341], 15, [-0.137293, -0.078453, -13.768538], [0.345842, 0.407379, 9.938901], [-82.000000, 45.000000, 845.000000], [-57.766899, -7.004200, -768.963623],[0.486868,0.486868,0.513133,0.513133]]
DATA[54310, 0, [0.031102,0.051363,-2.193001],[0.000000,0.000000,0.000000],[-0.000000,-0.086378,-0.000000], [0.040110, -0.002666, -0.023419], 15, [-2.137850, 1.255251, -8.472945], [0.486958, 0.542701, 10.003570], [-4.000000, 83.000000, 880.000000], [-97.910004, 6.003600, -796.536011],[0.491146,0.491146,0.508854,0.508854]]
DATA[54360, 0, [0.023628,0.065083,-2.479816],[0.000000,0.000000,0.000000],[0.000000,-0.092141,-0.000000], [0.014336, -0.001628, -0.023482], 15, [-0.078453, 0.725692, -0.117680], [-0.066750, 0.941737, 9.565490], [345.000000, 48.000000, -73.000000], [-164.488800, 62.037201, -794.493591],[0.492547,0.492547,0.507453,0.507453]]
DATA[54430, 0, [-0.015514,0.077371,2.944692],[0.000000,0.000000,0.000000],[0.000000,-0.107765,-0.000000], [0.031763, -0.010613, -0.024585], 15, [7.649187, -0.019613, -0.137293], [-0.554120, 1.126499, 8.954893], [-33.000000, 17.000000, -54.000000], [-188.966293, -62.037201, -760.794006],[0.490308,0.490308,0.509692,0.509692]]
DATA[54480, 0, [-0.028292,0.083502,3.066988],[0.000000,0.000000,0.000000],[0.000000,-0.132141,-0.000000], [0.027256, -0.001888, -0.030512], 15, [-0.098067, 5.138685, -0.058840], [-0.342513, 0.601886, 9.821374], [-12.000000, 100.000000, -95.000000], [-313.312012, -89.053398, -763.857605],[0.488842,0.488842,0.511158,0.511158]]
DATA[54540, 0, [-0.026167,0.100414,2.818538],[0.000000,0.000000,0.000000],[0.000000,-0.150621,0.000000], [0.060865, 0.008492, 0.016673], 15, [-0.098067, -0.078453, -15.671027], [-0.363984, 1.200763, 9.819030], [291.000000, 100.000000, 836.000000], [-193.861801, -147.088196, -746.497192],[0.485196,0.485196,0.514804,0.514804]]
DATA[54610, 0, [-0.022981,0.123105,2.089018],[0.000000,0.000000,0.000000],[0.000000,-0.164176,-0.000000], [0.163025, -0.014165, -0.020590], 15, [3.785367, 3.785367, -0.098067], [-0.113742, 1.503881, 9.277164], [353.000000, -108.000000, -8.000000], [1.958200, -118.070801, -737.306396],[0.478873,0.478873,0.521127,0.521127]]
DATA[54680, 0, [-0.018009,0.135738,-2.430457],[0.000000,0.000000,0.000000],[0.000000,-0.202599,-0.000000], [0.086716, -0.010236, -0.026601], 15, [-0.019613, -0.156906, -0.156906], [-0.289773, 1.342182, 9.476082], [-121.000000, 256.000000, -29.000000], [-75.390701, -54.032398, -754.666809],[0.479748,0.479748,0.520252,0.520252]]
DATA[54730, 0, [-0.017375,0.147818,-2.607922],[0.000000,0.000000,0.000000],[0.000000,-0.201733,0.000000], [0.065547, -0.007331, -0.028039], 15, [-0.137293, 1.059118, -0.098067], [-0.170705, 1.769511, 9.017877], [369.000000, -46.000000, 846.000000], [-146.865005, -18.010799, -762.836426],[0.481290,0.481290,0.518710,0.518710]]
DATA[54800, 0, [-0.018240,0.169155,-2.803289],[0.000000,0.000000,0.000000],[0.000000,-0.249186,0.000000], [0.020226, 0.002225, -0.020559], 15, [-0.274586, 2.569342, -0.078453], [-0.293855, 1.817212, 9.136369], [284.000000, -113.000000, -70.000000], [-253.586899, -35.021000, -763.857605],[0.480807,0.480807,0.519193,0.519193]]
