
Thu Jan  1 00:00:01 1970

Flight Log #37
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.005515,-0.055422,-3.105046],[0.000000,0.000000,0.000000],[-0.002176,0.026043,0.000000], [0.042150, -0.006656, -0.009774], 15, [-0.137293, -0.509946, -10.022396], [-0.021364, -0.520448, 9.722931], [-128.000000, 32.000000, -1.000000], [-272.189789, 49.029400, -706.670410],[-0.000479,-0.000595,0.000479,0.000595]]
DATA[10830, 0, [0.183327,-0.071488,-2.797516],[0.000000,0.000000,0.000000],[-0.128350,-0.067514,0.000000], [0.015577, -0.020095, 0.012217], 16, [6.962722, 14.200029, -0.039227], [-5.863613, -5.102068, 9.840979], [609.000000, -142.000000, 517.000000], [-196.799103, 73.043800, -615.783630],[0.576242,0.530151,0.523758,0.569850]]
DATA[10890, 0, [0.063233,-0.130001,3.109338],[0.000000,0.000000,0.000000],[-0.044375,0.063363,0.000000], [0.021075, 1.018987, 0.014355], 16, [-14.337322, 3.589234, -0.117680], [-2.478288, -2.370012, 8.676923], [1097.000000, -177.000000, -29.000000], [-364.225189, 55.033001, -503.451599],[0.542597,0.558476,0.557403,0.541524]]
DATA[10960, 0, [-0.060102,0.012567,2.937572],[0.000000,0.000000,0.000000],[-0.002672,0.016724,-0.000000], [0.035736, -0.044835, 0.066584], 16, [-0.019613, -0.058840, -0.137293], [-7.012456, 1.556057, 12.777700], [863.000000, -60.000000, -28.000000], [-49.934101, -26.015600, -628.038025],[0.526508,0.560908,0.573492,0.539092]]
DATA[11020, 0, [-0.104752,0.070122,-2.172346],[0.000000,0.000000,0.000000],[0.031747,-0.023382,0.000000], [0.003971, -0.046667, 0.025656], 16, [4.216859, -0.156906, -0.078453], [-2.098936, 1.588887, 10.760382], [-36.000000, -149.000000, 559.000000], [-19.582001, 83.049797, -676.034424],[0.543169,0.554753,0.556831,0.545247]]
DATA[11090, 0, [-0.188544,0.021872,-1.348200],[0.000000,0.000000,0.000000],[0.063873,-0.004351,0.000000], [0.017410, -1.256791, 0.021075], 16, [-0.098067, -4.883712, -11.297260], [-5.730415, 0.681045, 7.763907], [598.000000, -236.000000, 375.000000], [32.310299, 20.011999, -695.437195],[0.573424,0.555139,0.526576,0.544862]]
DATA[11150, 0, [-0.259183,-0.028753,-2.644797],[0.000000,0.000000,0.000000],[0.063873,-0.004351,0.000000], [-0.005498, -1.394542, -0.093768], 16, [-0.058840, -0.117680, -0.156906], [-3.697307, 0.497799, 8.890441], [588.000000, -11.000000, -19.000000], [-105.742798, 162.097198, -632.122803],[0.563180,0.540065,0.536820,0.559935]]
DATA[11210, 0, [-0.223892,-0.010610,-2.973970],[0.000000,0.000000,0.000000],[0.089750,0.022138,0.000000], [0.743728, -0.044835, 0.035430], 16, [7.923773, -0.137293, -0.098067], [-1.132951, 0.452020, 9.169349], [-79.000000, -130.000000, -53.000000], [-221.276596, 64.038399, -570.850830],[0.549616,0.549507,0.550385,0.550493]]
DATA[11280, 0, [-0.099637,0.025578,-2.834082],[0.000000,0.000000,0.000000],[0.060983,0.001706,-0.000000], [0.036041, -0.039642, -0.095906], 16, [-0.098067, 0.961052, -19.338715], [5.837915, -0.755699, 14.183219], [-67.000000, -66.000000, -95.000000], [-118.471100, 41.024601, -600.465576],[0.549660,0.548138,0.550340,0.551862]]
DATA[11340, 0, [0.020608,0.033881,3.140434],[0.000000,0.000000,0.000000],[-0.006684,-0.009090,0.000000], [0.056810, -0.045446, 0.037568], 16, [-0.058840, 6.413549, -34.715542], [1.681171, 0.781457, 12.474704], [880.000000, -192.000000, 606.000000], [-59.725101, 96.057602, -658.674011],[0.543713,0.554397,0.556287,0.545603]]
DATA[11400, 0, [-0.004530,-0.001848,2.045367],[0.000000,0.000000,0.000000],[-0.009163,-0.000784,-0.000000], [-0.254731, -0.213434, -0.083078], 16, [1.588677, -4.334539, -0.137293], [-1.283173, -1.081380, 11.512307], [-121.000000, -82.000000, 381.000000], [-12.728300, -29.017401, -608.635193],[0.556035,0.553853,0.543965,0.546148]]
DATA[11460, 0, [-0.003775,-0.074057,-1.131193],[0.000000,0.000000,0.000000],[-0.002309,0.040905,0.000000], [-0.350331, -0.021011, -0.081245], 16, [-12.140633, 11.728754, 10.708862], [2.518691, -3.505267, 10.752995], [770.000000, -249.000000, -64.000000], [32.310299, 112.067200, -653.567993],[0.557597,0.557330,0.542403,0.542670]]
DATA[11530, 0, [0.015060,-0.140425,-3.035216],[0.000000,0.000000,0.000000],[-0.002309,0.040905,0.000000], [0.007636, -0.028036, 0.003971], 16, [-4.256086, -0.117680, -0.137293], [1.648133, -2.043292, 9.376054], [769.000000, -171.000000, -11.000000], [-261.419708, 117.070198, -636.207581],[0.558378,0.552623,0.541622,0.547377]]
DATA[11590, 0, [0.121175,-0.083613,-3.094144],[0.000000,0.000000,0.000000],[-0.013994,0.069959,0.000000], [0.013744, -0.045751, 0.028100], 16, [-0.098067, -0.117680, -0.078453], [4.278476, 1.695430, 8.365135], [849.000000, -7.000000, -94.000000], [-355.413300, 68.040802, -656.631592],[0.540145,0.540172,0.559855,0.559828]]
DATA[11660, 0, [0.177381,-0.022146,-2.800251],[0.000000,0.000000,0.000000],[-0.061340,0.025031,0.000000], [0.364076, 0.715082, 0.037263], 16, [-8.394492, -5.648630, -18.436502], [2.107871, 0.460355, 7.860729], [-56.000000, -85.000000, 637.000000], [-230.088501, 54.032398, -650.504395],[0.537080,0.548544,0.562920,0.551456]]
DATA[11720, 0, [0.194670,0.010659,-1.231936],[0.000000,0.000000,0.000000],[-0.070514,0.002708,0.000000], [0.017104, -0.015513, 0.007330], 16, [-0.117680, 0.019613, -0.117680], [2.644387, 1.164279, 8.138302], [609.000000, -43.000000, 514.000000], [-215.401993, 61.036598, -697.479614],[0.548719,0.550247,0.551281,0.549753]]
DATA[11780, 0, [0.183695,0.031805,-2.634097],[0.000000,0.000000,0.000000],[-0.078640,-0.006197,0.000000], [-0.345139, -0.043613, 0.010690], 16, [-0.098067, -0.078453, -9.335931], [-0.443992, 1.126068, 6.636882], [623.000000, -185.000000, 378.000000], [-268.273407, 63.037800, -629.059204],[0.556079,0.557007,0.543922,0.542993]]
DATA[11850, 0, [0.072065,0.047460,-2.256375],[0.000000,0.000000,0.000000],[-0.026347,-0.017885,0.000000], [0.010996, -0.024982, -0.010690], 16, [13.258591, 11.414941, -0.137293], [-1.700434, -1.012474, 9.493580], [598.000000, -212.000000, 601.000000], [-193.861801, 178.106796, -657.652771],[0.549025,0.549147,0.550976,0.550853]]
DATA[11910, 0, [0.036217,-0.030629,-2.996949],[0.000000,0.000000,0.000000],[-0.026347,-0.017885,0.000000], [0.293521, -0.148987, 0.021075], 16, [1.314091, -0.078453, -14.611909], [2.345779, -2.859948, 11.248745], [796.000000, -118.000000, 534.000000], [-197.778198, 44.026402, -600.465576],[0.548875,0.549187,0.551125,0.550813]]
DATA[11970, 0, [0.121294,-0.068160,-2.568554],[0.000000,0.000000,0.000000],[-0.025274,0.030284,0.000000], [0.018937, 0.468292, 0.033598], 16, [-0.078453, -5.570177, -6.511616], [4.384116, -2.438820, 13.051594], [575.000000, -155.000000, -71.000000], [-219.318405, 134.080399, -612.719971],[0.546389,0.552871,0.553611,0.547129]]
DATA[12030, 0, [0.193210,-0.105082,0.684438],[0.000000,0.000000,0.000000],[-0.063190,0.043415,-0.000000], [0.285274, -0.039642, -0.005803], 16, [-13.180138, -0.039227, -0.058840], [4.056993, -2.971481, 11.932206], [-52.000000, -232.000000, -64.000000], [-22.519300, -14.008400, -632.122803],[0.544492,0.544976,0.555508,0.555024]]
DATA[12100, 0, [0.182829,-0.156619,1.013534],[0.000000,0.000000,0.000000],[-0.073221,0.072950,-0.000000], [0.071777, -0.013375, -0.109039], 16, [-10.650023, 2.235916, -12.434832], [-0.664684, -3.131853, 9.441993], [-73.000000, -17.000000, -16.000000], [-55.808701, 74.044403, -656.631592],[0.551058,0.550025,0.548942,0.549975]]
DATA[12160, 0, [0.074245,-0.197437,1.540099],[0.000000,0.000000,0.000000],[-0.073221,0.072950,-0.000000], [0.027794, -0.078432, -0.177456], 16, [6.021283, -0.137293, 5.119071], [-2.449715, -2.247700, 9.776294], [548.000000, -136.000000, -108.000000], [-42.101299, 5.003000, -625.995605],[0.551336,0.550226,0.548664,0.549774]]
DATA[12220, 0, [0.032186,-0.109181,1.167809],[0.000000,0.000000,0.000000],[-0.027986,0.095570,-0.000000], [-0.267254, -0.035061, 0.015882], 16, [2.628182, -0.098067, -20.692032], [-0.376683, 2.858070, 7.913785], [639.000000, -235.000000, 516.000000], [-9.791000, 45.027000, -653.567993],[0.556876,0.556888,0.543124,0.543112]]
DATA[12290, 0, [0.013356,0.044359,-2.762212],[0.000000,0.000000,0.000000],[-0.012868,0.026825,0.000000], [0.026878, 0.072146, -0.084299], 16, [5.707470, -0.117680, -0.039227], [-0.731282, 3.024597, 6.836031], [870.000000, -84.000000, 546.000000], [-212.464706, 54.032398, -618.847229],[0.548947,0.550342,0.551053,0.549658]]
DATA[12350, 0, [-0.003043,0.106082,-2.245374],[0.000000,0.000000,0.000000],[-0.000015,-0.047416,-0.000000], [0.026573, -0.016430, 0.009468], 16, [7.629574, 4.079566, -22.790655], [0.732307, 0.474187, 6.295181], [-112.000000, -108.000000, -114.000000], [-134.136703, 100.059998, -667.864807],[0.548570,0.548260,0.551430,0.551740]]
DATA[12420, 0, [0.049280,0.055158,-2.991574],[0.000000,0.000000,0.000000],[-0.024785,-0.025442,0.000000], [0.038179, -0.046667, 0.029627], 16, [8.492558, 1.608291, -0.019613], [-0.045129, -1.004447, 4.634827], [-102.000000, -242.000000, -87.000000], [-373.037109, 15.009000, -660.716370],[0.545325,0.551957,0.554675,0.548043]]
DATA[12480, 0, [0.098013,-0.025423,-2.132461],[0.000000,0.000000,0.000000],[-0.024785,-0.025442,0.000000], [0.608727, -0.045446, 0.030543], 16, [-0.058840, -0.019613, -0.078453], [0.132650, -1.982465, 6.332534], [564.000000, -199.000000, 371.000000], [-128.262100, 113.067802, -687.267578],[0.536952,0.536758,0.563049,0.563242]]
DATA[12550, 0, [-0.024446,-0.178281,2.522308],[0.000000,0.000000,0.000000],[-0.035070,0.034266,0.000000], [0.007941, -0.029258, 0.013134], 16, [-20.613579, -0.098067, -31.695093], [-1.517365, -3.930167, 10.117762], [817.000000, -26.000000, -1.000000], [-148.823196, -8.004800, -612.719971],[0.560761,0.543828,0.539239,0.556173]]
DATA[12610, 0, [-0.092506,-0.259325,2.540729],[0.000000,0.000000,0.000000],[0.009523,0.095334,0.000000], [-0.181122, -0.035366, 0.015272], 16, [-6.217416, 7.923773, -0.019613], [-2.813716, -5.834215, 8.831951], [-8.000000, -204.000000, 382.000000], [-216.381104, -34.020401, -585.147583],[0.551073,0.550652,0.548927,0.549349]]
DATA[12680, 0, [-0.056372,-0.304120,2.491082],[0.000000,0.000000,0.000000],[0.028284,0.134332,0.000000], [0.034208, 1.352520, 0.129503], 16, [-0.137293, 9.237864, -0.058840], [0.029661, -1.511575, 4.448789], [560.000000, -221.000000, -118.000000], [-192.882706, 33.019798, -690.331177],[0.551770,0.551261,0.548230,0.548739]]
DATA[12740, 0, [-0.047668,-0.290605,2.347035],[0.000000,0.000000,0.000000],[0.011964,0.138561,0.000000], [0.010996, 0.387047, 0.005803], 16, [-0.078453, -0.235360, -0.058840], [0.735370, -1.196941, 6.411838], [-93.000000, -89.000000, -127.000000], [-239.879501, 19.011400, -673.992004],[0.552199,0.559273,0.547801,0.540727]]
DATA[12800, 0, [-0.014775,-0.278025,2.066048],[0.000000,0.000000,0.000000],[0.000776,0.130729,0.000000], [0.386067, -0.017957, 0.076664], 16, [-5.962443, 0.098067, -0.098067], [-0.146491, -1.671459, 7.301587], [-24.000000, -52.000000, -1.000000], [-51.892300, 81.048599, -703.606812],[0.558044,0.545622,0.541956,0.554378]]
DATA[12870, 0, [0.003152,-0.344051,2.698762],[0.000000,0.000000,0.000000],[0.000776,0.130729,0.000000], [0.005498, -1.379270, 0.037263], 16, [7.982613, -0.137293, -0.019613], [-0.222171, -4.087372, 8.625245], [602.000000, -232.000000, -65.000000], [-343.664093, 51.030602, -622.932007],[0.552502,0.551947,0.547499,0.548053]]
DATA[12930, 0, [0.030915,-0.360808,2.508538],[0.000000,0.000000,0.000000],[-0.006526,0.165267,0.000000], [0.032376, 0.253878, 0.147829], 16, [1.078732, -0.156906, -2.137850], [1.047049, -2.090424, 6.748734], [-111.000000, -11.000000, -32.000000], [-332.894012, -44.026402, -543.278381],[0.550358,0.554285,0.549642,0.545715]]
DATA[13000, 0, [0.079033,-0.317875,2.229754],[0.000000,0.000000,0.000000],[-0.023011,0.153241,0.000000], [0.024129, 1.556548, 0.291077], 16, [-0.058840, 1.882877, -0.058840], [5.184082, -2.786410, 8.922207], [532.000000, -188.000000, -80.000000], [-412.201111, 101.060600, -659.695190],[0.570340,0.570152,0.529660,0.529849]]
DATA[13060, 0, [0.107733,-0.300563,1.124716],[0.000000,0.000000,0.000000],[-0.048539,0.133364,-0.000000], [-0.111177, -0.023760, 0.031154], 16, [1.706357, 2.510502, -5.511337], [0.477193, -4.327929, 10.166986], [561.000000, -76.000000, 632.000000], [-49.934101, 154.092407, -659.695190],[0.556191,0.556621,0.543809,0.543379]]
DATA[13120, 0, [0.120626,-0.318842,0.873554],[0.000000,0.000000,0.000000],[-0.047250,0.149607,-0.000000], [0.025656, -0.466943, 0.075442], 16, [-0.019613, -5.236751, -8.786758], [1.733850, -3.156428, 10.232237], [-117.000000, -40.000000, -77.000000], [56.787800, 45.027000, -633.143982],[0.555409,0.549299,0.544591,0.550701]]
DATA[13190, 0, [0.079431,-0.322440,1.104093],[0.000000,0.000000,0.000000],[-0.047250,0.149607,-0.000000], [0.686613, -0.042697, -0.113010], 16, [-15.337601, -0.039227, -0.078453], [-2.154867, -1.931434, 8.262106], [-92.000000, -236.000000, 585.000000], [41.122200, 29.017401, -658.674011],[0.539023,0.539211,0.560977,0.560790]]
DATA[13250, 0, [-0.077566,-0.333429,2.573520],[0.000000,0.000000,0.000000],[-0.018516,0.145843,0.000000], [-0.262977, -1.011835, 0.007941], 16, [-0.098067, -12.866325, -0.137293], [-4.666227, -1.907068, 6.655046], [634.000000, -20.000000, -27.000000], [-383.807190, -91.054604, -558.596375],[0.564535,0.548294,0.535465,0.551706]]
DATA[13320, 0, [-0.086260,-0.227882,3.102235],[0.000000,0.000000,0.000000],[0.033915,0.132384,0.000000], [0.031765, 0.856497, 0.032376], 16, [-0.019613, -0.117680, -15.886773], [0.546511, 1.178489, 12.472222], [826.000000, -254.000000, 596.000000], [-382.828094, 120.071999, -593.317200],[0.552435,0.551368,0.547565,0.548633]]
DATA[13390, 0, [-0.075977,-0.061409,-2.357165],[0.000000,0.000000,0.000000],[0.022377,0.031229,0.000000], [-0.396452, 1.825329, 0.144164], 16, [1.922103, 0.372653, -0.058840], [-0.356380, 2.673091, 11.163958], [527.000000, -222.000000, -108.000000], [-43.080399, 127.076202, -608.635193],[0.550688,0.550025,0.549312,0.549975]]
DATA[13450, 0, [-0.057566,0.001423,-0.114537],[0.000000,0.000000,0.000000],[0.015650,0.000907,0.000000], [0.002138, 0.627728, -0.014050], 16, [-0.843372, 2.883155, -0.156906], [-0.161644, -1.530369, 10.897325], [-51.000000, -87.000000, 606.000000], [115.533798, 8.004800, -654.589172],[0.544016,0.554923,0.555984,0.545077]]
DATA[13520, 0, [-0.033137,-0.056472,-2.899884],[0.000000,0.000000,0.000000],[0.015650,0.000907,0.000000], [0.827112, -0.019178, 0.023824], 16, [9.551678, -3.687300, -0.156906], [-0.757799, -2.487660, 11.824219], [-69.000000, 29.000000, 532.000000], [-194.840897, 93.055801, -694.416016],[0.533243,0.532862,0.566757,0.567138]]
DATA[13590, 0, [0.026877,-0.116144,2.985672],[0.000000,0.000000,0.000000],[0.004979,0.041612,0.000000], [0.004887, -0.041475, -0.406225], 16, [-19.436781, -4.903325, -0.019613], [3.693899, -2.410660, 14.837093], [-78.000000, -186.000000, -31.000000], [-185.049896, 55.033001, -639.271179],[0.551172,0.550790,0.548828,0.549210]]
DATA[13650, 0, [0.048946,-0.121247,2.694634],[0.000000,0.000000,0.000000],[-0.023704,0.060696,0.000000], [0.036652, -0.055525, -0.172875], 16, [7.864933, 11.748367, -18.083464], [0.122325, -1.538752, 13.865867], [-125.000000, -16.000000, 533.000000], [-219.318405, -15.009000, -624.974426],[0.551932,0.551599,0.548069,0.548402]]
DATA[13710, 0, [0.065544,-0.103265,2.889662],[0.000000,0.000000,0.000000],[-0.024153,0.056896,0.000000], [0.021380, 0.094748, 0.126755], 16, [-3.393101, -11.179581, -20.947004], [2.606876, -0.471295, 13.174970], [529.000000, -28.000000, -117.000000], [-392.619110, -25.014999, -634.165222],[0.567622,0.570475,0.532378,0.529526]]
DATA[13780, 0, [0.095387,-0.133404,-1.953560],[0.000000,0.000000,0.000000],[-0.036830,0.063185,0.000000], [0.031460, -0.078432, 0.014661], 16, [1.588677, -0.019613, -16.553625], [1.844101, -3.009751, 12.500088], [625.000000, -112.000000, -97.000000], [-112.596497, 209.125397, -636.207581],[0.550953,0.550559,0.549048,0.549441]]
DATA[13840, 0, [0.076921,-0.172514,-0.625984],[0.000000,0.000000,0.000000],[-0.036830,0.063185,0.000000], [0.999681, -0.016735, 0.016188], 16, [-0.117680, -2.373209, -0.019613], [-2.255059, -4.025099, 10.215455], [-19.000000, 60.000000, 596.000000], [1.958200, 104.062401, -609.656372],[0.532951,0.533542,0.567049,0.566458]]
DATA[13900, 0, [0.085421,-0.236508,2.308463],[0.000000,0.000000,0.000000],[-0.029944,0.089117,0.000000], [0.034819, -0.043613, 0.062003], 16, [-0.058840, -7.139241, -0.137293], [2.092669, -4.364388, 13.842234], [566.000000, -59.000000, -20.000000], [-190.924500, 4.002400, -654.589172],[0.550980,0.551101,0.549020,0.548899]]
DATA[13960, 0, [0.071684,-0.257191,2.344327],[0.000000,0.000000,0.000000],[-0.038199,0.115652,0.000000], [0.977995, -0.028647, -0.028100], 16, [-33.126862, -8.100293, -0.156906], [-4.528850, -3.566487, 12.196946], [-113.000000, -16.000000, -127.000000], [-200.715500, -6.003600, -612.719971],[0.532424,0.532812,0.567576,0.567189]]
DATA[14030, 0, [-0.022275,-0.254030,2.300506],[0.000000,0.000000,0.000000],[-0.010917,0.123125,0.000000], [-0.727235, -0.369815, -0.016188], 16, [-4.001113, -4.334539, -0.137293], [-2.331055, 0.587636, 9.826633], [633.000000, -88.000000, 543.000000], [-169.384293, -35.021000, -683.182800],[0.554434,0.549369,0.545566,0.550631]]
DATA[14090, 0, [-0.109314,-0.242261,2.834162],[0.000000,0.000000,0.000000],[0.027470,0.104383,0.000000], [0.030543, -0.290097, 0.010079], 16, [-0.078453, 11.375714, -9.688971], [-1.500600, -3.708006, 8.040424], [-18.000000, -199.000000, 629.000000], [-360.308807, 11.006600, -603.529175],[0.551800,0.551432,0.548200,0.548569]]
DATA[14150, 0, [-0.140532,-0.262829,2.940362],[0.000000,0.000000,0.000000],[0.046177,0.127853,0.000000], [-0.709215, 0.150948, 0.075442], 16, [-0.058840, -0.019613, -9.983170], [0.121351, -1.326341, 7.730950], [-44.000000, -107.000000, 376.000000], [-201.694595, 106.063599, -619.868408],[0.566078,0.567854,0.533922,0.532146]]
DATA[14220, 0, [-0.100246,-0.173886,-2.782156],[0.000000,0.000000,0.000000],[0.046177,0.127853,0.000000], [0.029627, -0.010626, 0.043677], 16, [-1.843650, -0.058840, -0.274586], [-1.140835, 0.284448, 9.930992], [-66.000000, 38.000000, -69.000000], [43.080399, 219.131393, -638.250000],[0.538180,0.545928,0.561820,0.554072]]
DATA[14280, 0, [-0.016852,-0.075715,2.658875],[0.000000,0.000000,0.000000],[0.029471,0.074790,0.000000], [0.008247, -0.044224, -0.025045], 16, [26.477955, -0.039227, -19.417168], [2.532665, 1.479178, 10.723733], [557.000000, -147.000000, -61.000000], [-80.286201, 1.000600, -644.377197],[0.548975,0.553532,0.551026,0.546468]]
DATA[14350, 0, [0.090415,-0.005909,2.224575],[0.000000,0.000000,0.000000],[-0.016736,0.025777,0.000000], [0.745256, -0.043002, -0.114537], 16, [0.372653, 6.707748, -0.588399], [3.086173, 2.563438, 10.636028], [-11.000000, -241.000000, 777.000000], [-112.596497, -67.040199, -641.313599],[0.535743,0.535579,0.564257,0.564422]]
DATA[14420, 0, [0.123710,0.007800,3.099450],[0.000000,0.000000,0.000000],[-0.054047,-0.002794,0.000000], [0.017715, -0.682578, 0.014050], 16, [21.986509, -1.255251, -0.058840], [-1.968538, -0.320781, 11.738180], [-103.000000, -176.000000, -51.000000], [-223.234802, -11.006600, -641.313599],[0.554273,0.545006,0.545727,0.554995]]
DATA[14480, 0, [0.066468,-0.037268,3.018320],[0.000000,0.000000,0.000000],[-0.025371,0.020341,0.000000], [-1.253495, -0.012764, 0.003360], 16, [-0.117680, -2.490889, -29.459177], [4.118967, -1.873547, 10.685534], [-2.000000, -8.000000, -39.000000], [-306.458313, -9.005400, -635.186401],[0.550012,0.550163,0.549989,0.549837]]
DATA[14550, 0, [0.088444,-0.078117,-2.991487],[0.000000,0.000000,0.000000],[-0.025371,0.020341,0.000000], [-0.942260, 0.480509, 0.139888], 16, [-0.058840, -0.156906, -3.628460], [1.753432, -1.730889, 7.988251], [556.000000, -249.000000, 585.000000], [-301.562805, 86.051598, -624.974426],[0.570099,0.570033,0.529901,0.529968]]
DATA[14610, 0, [0.165228,-0.123934,-1.504239],[0.000000,0.000000,0.000000],[-0.040208,0.046125,0.000000], [0.215330, -0.021622, 0.036041], 16, [-1.235638, -0.608012, -4.020727], [3.874645, -2.409056, 9.908543], [594.000000, -50.000000, -56.000000], [-97.910004, 120.071999, -595.359619],[0.546751,0.547215,0.553249,0.552785]]
DATA[14680, 0, [0.142938,-0.166889,-0.562579],[0.000000,0.000000,0.000000],[-0.071565,0.071720,0.000000], [0.017410, -0.047278, 0.032070], 16, [-0.117680, -4.922938, -0.137293], [-1.265349, -2.162664, 9.411799], [600.000000, -111.000000, -25.000000], [-69.516098, 132.079193, -673.992004],[0.530940,0.532301,0.569060,0.567699]]
DATA[14740, 0, [0.176803,-0.170143,1.603505],[0.000000,0.000000,0.000000],[-0.058796,0.082346,0.000000], [0.014050, -0.025898, 0.023518], 16, [-16.828211, -0.039227, -0.019613], [3.965147, -2.051390, 10.627570], [860.000000, -202.000000, 562.000000], [-118.471100, -31.018600, -651.525574],[0.551253,0.551927,0.548747,0.548073]]
DATA[14810, 0, [0.190125,-0.128063,2.380815],[0.000000,0.000000,0.000000],[-0.072404,0.061067,0.000000], [0.033598, -0.043002, 0.031460], 16, [-0.137293, 16.122133, -0.117680], [-2.801024, -0.865619, 13.715951], [804.000000, -29.000000, 316.000000], [-238.900406, -33.019798, -624.974426],[0.543812,0.544717,0.556188,0.555283]]
DATA[14870, 0, [0.052237,-0.106891,2.798016],[0.000000,0.000000,0.000000],[-0.072404,0.061067,0.000000], [0.031154, -0.021011, 0.054367], 16, [8.845598, 5.668244, -7.178468], [-3.652264, -0.801931, 10.977164], [-94.000000, -110.000000, 570.000000], [-272.189789, -20.011999, -617.825989],[0.550404,0.551333,0.549596,0.548667]]
DATA[14930, 0, [-0.053526,-0.059184,3.054658],[0.000000,0.000000,0.000000],[-0.009291,0.047652,0.000000], [0.003665, 0.314354, 0.029627], 16, [-0.137293, -0.098067, 5.472111], [-1.142145, 0.926502, 9.889208], [828.000000, -142.000000, -21.000000], [-321.144806, 5.003000, -604.550415],[0.548710,0.553775,0.551290,0.546225]]
DATA[15000, 0, [-0.073095,-0.074969,-2.777560],[0.000000,0.000000,0.000000],[0.019536,0.031941,0.000000], [-1.346653, -0.026509, 0.139888], 16, [-12.866325, -0.117680, -0.019613], [0.201617, -2.494843, 12.984241], [597.000000, -105.000000, -54.000000], [-274.148010, 170.102005, -634.165222],[0.549832,0.552182,0.550168,0.547819]]
DATA[15070, 0, [-0.041881,-0.105464,-1.889737],[0.000000,0.000000,0.000000],[0.012717,0.044676,0.000000], [1.016174, 0.177826, 0.031765], 16, [-0.019613, -17.553904, -0.019613], [-0.672156, -3.466031, 9.745275], [-31.000000, -26.000000, -80.000000], [-37.205799, 261.156586, -620.889587],[0.550792,0.550419,0.549208,0.549581]]
DATA[15140, 0, [0.079593,-0.199471,1.893638],[0.000000,0.000000,0.000000],[-0.036100,0.099009,0.000000], [0.019548, -0.218015, -0.006414], 16, [-5.609404, -0.156906, -0.509946], [6.390031, -5.731188, 10.953238], [-87.000000, -182.000000, 623.000000], [-85.181702, 37.022202, -668.885986],[0.553245,0.550716,0.546755,0.549284]]
DATA[15210, 0, [0.198626,-0.259100,1.295167],[0.000000,0.000000,0.000000],[-0.036100,0.099009,0.000000], [1.390940, -0.035672, -0.177456], 16, [-0.019613, -0.019613, -27.517462], [3.149349, -2.428626, 15.098633], [-49.000000, -99.000000, -99.000000], [-49.934101, -80.047997, -633.143982],[0.556211,0.547646,0.543790,0.552354]]
DATA[15270, 0, [0.198511,-0.205571,1.857529],[0.000000,0.000000,0.000000],[-0.081878,0.119522,0.000000], [-0.164628, 0.074284, -0.411723], 16, [-3.746140, -0.019613, -0.098067], [2.534429, 0.615428, 10.719786], [-121.000000, -477.000000, 572.000000], [-174.279800, -60.035999, -615.783630],[0.553455,0.556244,0.546545,0.543756]]
DATA[15340, 0, [0.278280,-0.115427,2.283587],[0.000000,0.000000,0.000000],[-0.077131,0.082528,0.000000], [0.017715, -0.071407, -0.425773], 16, [-6.786202, -0.078453, -0.117680], [7.021776, 2.139452, 7.535424], [566.000000, -3.000000, -115.000000], [-273.168915, -32.019199, -634.165222],[0.551309,0.551891,0.548692,0.548109]]
DATA[15410, 0, [0.386132,0.000037,-1.209921],[0.000000,0.000000,0.000000],[-0.126969,0.015849,0.000000], [-1.420873, 0.164387, 0.023518], 16, [-0.058840, 6.099736, -0.019613], [7.523936, 1.895854, 6.747223], [-100.000000, -141.000000, 550.000000], [-274.148010, 91.054604, -605.571594],[0.548265,0.552569,0.551735,0.547431]]
DATA[15470, 0, [0.495319,0.094277,-0.642894],[0.000000,0.000000,0.000000],[-0.172991,-0.022355,0.000000], [-0.095295, 0.340010, 0.038179], 16, [-0.078453, -0.156906, -12.160246], [3.821827, 2.527835, 3.616651], [611.000000, 40.000000, -85.000000], [-100.847298, 87.052200, -599.444397],[0.545639,0.553007,0.554361,0.546993]]
DATA[15530, 0, [0.598107,0.113902,-0.751131],[0.000000,0.000000,0.000000],[-0.216274,-0.051549,0.000000], [0.014355, -0.044835, -0.035125], 16, [-0.078453, -0.019613, -0.098067], [3.053369, 0.050732, 3.943552], [537.000000, -153.000000, 566.000000], [-221.276596, 95.056999, -662.758789],[0.521233,0.524039,0.578767,0.575961]]
DATA[15600, 0, [0.535731,0.047769,0.311132],[0.000000,0.000000,0.000000],[-0.216274,-0.051549,0.000000], [0.036346, -0.368899, 0.043677], 16, [-4.256086, -0.117680, -0.098067], [1.348226, -0.237081, 7.487852], [590.000000, -15.000000, -115.000000], [-185.049896, -79.047401, -611.698792],[0.546786,0.549843,0.553214,0.550157]]
DATA[15660, 0, [0.479884,0.065970,-0.909387],[0.000000,0.000000,0.000000],[-0.184453,-0.010333,0.000000], [0.447153, -0.557045, 0.139583], 16, [2.863542, -0.078453, -0.039227], [2.916942, 3.731040, 8.168062], [519.000000, -469.000000, -18.000000], [-229.109406, -44.026402, -628.038025],[0.551675,0.546703,0.548325,0.553298]]
