
Thu Jan  1 00:00:01 1970

Flight Log #24
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.004402,-0.034823,3.068846],[0.000000,0.000000,0.000000],[-0.000000,0.012808,0.000000], [0.047037, -0.016430, -0.029932], 13, [-0.156906, -0.274586, -0.039227], [0.001503, -0.333578, 9.727349], [-114.000000, -15.000000, 516.000000], [-285.897186, 5.003000, -735.263977],[-0.001687,-0.001687,0.001687,0.001687]]
DATA[11480, 0, [0.066945,-0.000591,-2.646182],[0.000000,0.000000,0.000000],[-0.000000,0.004213,0.000000], [0.025045, -0.032923, -0.105069], 13, [-0.078453, -0.137293, -0.156906], [0.877245, -0.035214, 10.136166], [-5.000000, -201.000000, 622.000000], [-266.315186, 119.071404, -689.309998],[0.498179,0.498179,0.501821,0.501821]]
DATA[11550, 0, [0.112467,-0.078650,3.126242],[0.000000,0.000000,0.000000],[-0.000000,0.028467,0.000000], [0.045204, 0.337567, -0.083689], 13, [0.039227, 6.923495, -12.415218], [0.453078, -2.037487, 9.748527], [798.000000, -86.000000, 577.000000], [-237.921295, 53.031799, -703.606812],[0.498123,0.498123,0.501877,0.501877]]
DATA[11600, 0, [0.071498,-0.159236,2.500087],[0.000000,0.000000,0.000000],[0.000000,0.063686,0.000000], [-0.015882, -0.024982, 0.023213], 13, [5.393658, -0.137293, -9.728197], [-0.198158, -1.564861, 9.207070], [-21.000000, -162.000000, 599.000000], [-104.763702, 67.040199, -680.119202],[0.502194,0.502194,0.497806,0.497806]]
DATA[11670, 0, [0.073489,-0.180619,2.712871],[0.000000,0.000000,0.000000],[0.000000,0.065101,0.000000], [0.050702, -0.023149, -0.025045], 13, [-0.117680, -0.039227, -0.058840], [1.116836, -2.080334, 9.435655], [587.000000, -201.000000, -13.000000], [-273.168915, 19.011400, -672.970825],[0.499946,0.499946,0.500054,0.500054]]
DATA[11730, 0, [0.054917,-0.204411,2.644120],[0.000000,0.000000,0.000000],[0.000000,0.074502,0.000000], [0.002749, -0.019789, 0.033292], 13, [-0.019613, 7.296148, -6.256642], [-0.368356, -2.335295, 8.606924], [604.000000, -203.000000, 539.000000], [-289.813599, 23.013800, -656.631592],[0.501894,0.501894,0.498106,0.498106]]
DATA[11790, 0, [-0.001349,-0.207785,2.676994],[0.000000,0.000000,0.000000],[0.000000,0.079873,0.000000], [0.034514, -0.021316, -0.013134], 14, [-0.137293, -0.156906, -0.156906], [-1.111993, -2.077812, 10.044717], [559.000000, -132.000000, -31.000000], [-337.789490, -35.021000, -656.631592],[0.501060,0.501060,0.498941,0.498941]]
DATA[11860, 0, [-0.008247,-0.217119,2.520118],[0.000000,0.000000,0.000000],[0.000000,0.082082,0.000000], [-0.162796, -0.010015, 0.040623], 14, [-0.039227, -0.137293, -0.137293], [0.373649, -1.800401, 9.628259], [544.000000, -207.000000, -25.000000], [-297.646393, 72.043198, -680.119202],[0.501727,0.501727,0.498273,0.498273]]
DATA[11920, 0, [0.006527,-0.177277,2.971963],[0.000000,0.000000,0.000000],[-0.000000,0.069169,0.000000], [0.009468, -0.040559, 0.030543], 14, [-0.156906, -4.667965, 1.274865], [0.217814, -0.664066, 8.614396], [-41.000000, -98.000000, 543.000000], [-314.291107, 69.041397, -686.246399],[0.502330,0.502330,0.497670,0.497670]]
DATA[11990, 0, [-0.017701,-0.096270,2.902996],[0.000000,0.000000,0.000000],[-0.000000,0.054789,0.000000], [0.206778, -0.293457, 0.003971], 14, [-0.156906, 3.530394, -0.078453], [-0.632274, 0.634902, 7.496780], [593.000000, -182.000000, -104.000000], [-176.238007, 38.022800, -669.907227],[0.492909,0.492909,0.507091,0.507091]]
DATA[12050, 0, [-0.022193,0.063850,-1.861394],[0.000000,0.000000,0.000000],[0.000000,-0.004661,0.000000], [0.033903, -0.378673, 0.043982], 14, [-0.156906, -2.177076, -21.888443], [0.668976, 2.556306, 7.565113], [-19.000000, -94.000000, -48.000000], [-1.958200, 13.007800, -634.165222],[0.490324,0.490324,0.509676,0.509676]]
DATA[12120, 0, [0.041715,0.019419,-2.869256],[0.000000,0.000000,0.000000],[-0.000000,0.001995,0.000000], [-0.032987, -0.055525, -0.009774], 14, [7.963000, 0.353039, -15.945613], [0.973998, -0.394086, 9.514916], [793.000000, -76.000000, -95.000000], [-229.109406, 44.026402, -641.313599],[0.500064,0.500064,0.499937,0.499937]]
DATA[12180, 0, [0.074923,-0.074116,2.845293],[0.000000,0.000000,0.000000],[-0.000000,0.025528,0.000000], [0.045509, 0.241661, 0.010996], 14, [-0.196133, -0.137293, -0.039227], [1.112058, -2.019066, 11.132334], [-114.000000, -77.000000, -56.000000], [-197.778198, 2.001200, -642.334778],[0.498244,0.498244,0.501756,0.501756]]
DATA[12250, 0, [0.130236,-0.036897,-2.867025],[0.000000,0.000000,0.000000],[-0.000000,0.014488,0.000000], [0.010079, -0.041170, 0.061392], 14, [9.100572, 6.099736, -0.078453], [1.784770, -0.518943, 8.848405], [-25.000000, -4.000000, 581.000000], [-139.032196, 39.023399, -657.652771],[0.498878,0.498878,0.501123,0.501123]]
DATA[12300, 0, [0.113962,-0.070952,3.107586],[0.000000,0.000000,0.000000],[0.000000,0.023494,0.000000], [0.016188, 0.004645, 0.058643], 14, [-0.117680, 7.276534, -0.078453], [0.514189, -1.283443, 9.298145], [525.000000, -69.000000, 609.000000], [-298.625488, 39.023399, -655.610413],[0.499342,0.499342,0.500658,0.500658]]
DATA[12370, 0, [0.015848,-0.150610,2.372193],[0.000000,0.000000,0.000000],[0.000000,0.055614,0.000000], [0.066279, -0.010626, 0.013744], 14, [-5.295591, -1.745584, 4.452219], [-0.480963, -1.852758, 9.951178], [551.000000, -6.000000, 635.000000], [-82.244400, 27.016199, -643.356018],[0.498811,0.498811,0.501189,0.501189]]
DATA[12430, 0, [-0.028095,-0.116320,3.090770],[0.000000,0.000000,0.000000],[0.000000,0.043812,0.000000], [0.142026, -0.035061, 0.032681], 14, [13.180138, -0.039227, -0.058840], [-0.769801, 0.019858, 9.619528], [802.000000, -54.000000, 576.000000], [-293.730011, 62.037201, -667.864807],[0.495123,0.495123,0.504877,0.504877]]
DATA[12500, 0, [-0.029374,-0.088798,-2.363076],[0.000000,0.000000,0.000000],[0.000000,0.035677,0.000000], [0.052840, 0.089250, -0.107207], 14, [-0.098067, -0.156906, -5.550564], [0.221665, -0.690615, 8.983970], [860.000000, -121.000000, -103.000000], [-48.955002, 128.076797, -671.949585],[0.497854,0.497854,0.502146,0.502146]]
DATA[12570, 0, [0.005475,-0.090445,-2.705242],[0.000000,0.000000,0.000000],[-0.000000,0.036824,0.000000], [0.063835, -0.017040, -0.007025], 14, [-0.019613, -5.275978, -0.078453], [0.363315, -1.171740, 9.964285], [-61.000000, -45.000000, 542.000000], [-255.545105, 118.070801, -700.543213],[0.497972,0.497972,0.502028,0.502028]]
DATA[12630, 0, [-0.019186,-0.155636,-3.077749],[0.000000,0.000000,0.000000],[0.000000,0.050114,0.000000], [0.033598, 0.007394, -0.031765], 14, [-0.117680, -0.137293, -12.415218], [-0.469375, -2.070620, 8.999337], [-44.000000, -174.000000, 553.000000], [-44.059502, 111.066597, -684.203979],[0.499736,0.499736,0.500265,0.500265]]
DATA[12700, 0, [-0.018187,-0.105455,-2.397156],[0.000000,0.000000,0.000000],[0.000000,0.040563,0.000000], [0.024740, 0.091694, -0.084299], 14, [6.727362, 5.021005, -16.279039], [-0.230406, -0.728213, 7.160819], [563.000000, -39.000000, 580.000000], [-112.596497, 149.089401, -700.543213],[0.492415,0.492415,0.507585,0.507585]]
DATA[12760, 0, [0.057308,-0.010415,-2.669806],[0.000000,0.000000,0.000000],[-0.000000,0.040969,0.000000], [-0.010996, 0.073979, -0.087048], 14, [5.079845, -0.039227, -0.137293], [1.246040, 2.791259, 8.584573], [-121.000000, -115.000000, -106.000000], [-327.998505, 154.092407, -688.288818],[0.501228,0.501228,0.498772,0.498772]]
DATA[12820, 0, [0.097095,0.038489,-2.027462],[0.000000,0.000000,0.000000],[-0.000000,-0.010488,0.000000], [0.029627, -0.023149, -0.032987], 14, [3.491168, -0.039227, -0.078453], [1.584810, 0.313074, 9.961820], [579.000000, -228.000000, -116.000000], [-137.074005, 121.072601, -668.885986],[0.497436,0.497436,0.502564,0.502564]]
DATA[12890, 0, [-0.001370,-0.045635,-2.560495],[0.000000,0.000000,0.000000],[0.000000,0.000944,0.000000], [-0.094684, 0.079171, -0.028405], 14, [8.257199, 10.767702, -0.156906], [-0.786839, -1.646601, 9.299102], [-63.000000, -8.000000, -27.000000], [-183.091705, 153.091797, -702.585571],[0.503640,0.503640,0.496360,0.496360]]
DATA[12960, 0, [-0.017394,-0.042932,-2.950394],[0.000000,0.000000,0.000000],[0.000000,0.025421,0.000000], [-0.024740, -0.021316, -0.100182], 14, [-0.078453, -11.513007, -0.078453], [0.616934, -1.050096, 8.708927], [599.000000, -201.000000, 381.000000], [-327.019409, 95.056999, -684.203979],[0.500995,0.500995,0.499005,0.499005]]
DATA[13020, 0, [0.054976,-0.040108,-1.565872],[0.000000,0.000000,0.000000],[-0.000000,0.018009,0.000000], [0.032987, -0.287348, -0.112705], 14, [-7.786480, 6.021283, -0.137293], [0.793411, -0.484983, 8.738212], [-103.000000, -137.000000, -21.000000], [-36.226700, 107.064201, -661.737610],[0.498466,0.498466,0.501534,0.501534]]
DATA[13090, 0, [0.063302,-0.047722,-2.620217],[0.000000,0.000000,0.000000],[-0.000000,0.017468,0.000000], [0.072388, -0.083930, 0.004276], 14, [-0.078453, -2.804702, -0.019613], [1.236350, -0.456239, 9.335644], [772.000000, -66.000000, -9.000000], [-225.192993, 137.082199, -707.691589],[0.497677,0.497677,0.502324,0.502324]]
DATA[13150, 0, [0.061176,-0.037219,-3.076199],[0.000000,0.000000,0.000000],[0.000000,0.021260,0.000000], [0.037568, -0.044224, 0.022297], 14, [2.294756, 0.039227, -19.103355], [-0.152425, 0.475090, 8.905931], [575.000000, -109.000000, -24.000000], [-115.533798, 28.016800, -615.783630],[0.499372,0.499372,0.500628,0.500628]]
DATA[13220, 0, [0.028372,-0.050816,-2.941162],[0.000000,0.000000,0.000000],[0.000000,0.022501,0.000000], [0.131641, 0.263041, 0.062614], 14, [12.375992, -0.039227, -0.156906], [-0.375224, 0.129062, 9.620237], [786.000000, 39.000000, 583.000000], [-163.509705, 64.038399, -683.182800],[0.493806,0.493806,0.506194,0.506194]]
DATA[13280, 0, [0.006881,-0.034792,3.058599],[0.000000,0.000000,0.000000],[0.000000,0.019912,-0.000000], [0.076664, -0.036588, 0.055589], 14, [7.354988, -0.019613, -0.019613], [0.019848, 0.246884, 9.633224], [-5.000000, -1.000000, 528.000000], [-342.684998, -5.003000, -664.801208],[0.496799,0.496799,0.503201,0.503201]]
DATA[13350, 0, [-0.000740,-0.049586,2.732983],[0.000000,0.000000,0.000000],[0.000000,0.023388,0.000000], [-0.002443, -0.024676, -0.002443], 14, [-0.058840, -0.019613, -2.059397], [-0.335173, -1.250092, 9.195722], [-69.000000, -15.000000, 598.000000], [-203.652802, 26.015600, -678.076782],[0.497235,0.497235,0.502765,0.502765]]
DATA[13410, 0, [0.048744,-0.082649,3.070472],[0.000000,0.000000,0.000000],[-0.000000,0.038911,0.000000], [0.197920, -0.293457, -0.110567], 14, [-0.078453, -8.708305, -0.039227], [1.964601, -0.167588, 10.142081], [-24.000000, -138.000000, -127.000000], [-195.820007, 44.026402, -671.949585],[0.492663,0.492663,0.507337,0.507337]]
DATA[13480, 0, [0.126947,-0.042992,2.635296],[0.000000,0.000000,0.000000],[-0.000000,0.017978,0.000000], [-0.106901, -0.034755, -0.165850], 14, [-0.019613, -0.627626, -0.019613], [1.112906, -0.246840, 9.483944], [-81.000000, -146.000000, 576.000000], [-143.927704, -28.016800, -620.889587],[0.499560,0.499560,0.500440,0.500440]]
DATA[13540, 0, [0.080230,0.001929,-2.909537],[0.000000,0.000000,0.000000],[0.000000,0.009803,0.000000], [0.003971, -0.032923, 0.016493], 14, [-0.019613, -1.784810, -0.098067], [0.544576, 0.310032, 8.707073], [-17.000000, 40.000000, -89.000000], [-125.324799, 15.009000, -695.437195],[0.498347,0.498347,0.501653,0.501653]]
DATA[13610, 0, [0.047192,0.003053,-1.891108],[0.000000,0.000000,0.000000],[0.000000,0.003395,-0.000000], [0.034514, -0.015819, -0.080329], 14, [-0.529559, -0.098067, -0.078453], [0.399096, 0.204058, 9.131380], [-92.000000, -16.000000, 586.000000], [-126.303902, 123.073799, -694.416016],[0.489992,0.489992,0.510008,0.510008]]
DATA[13670, 0, [0.036932,0.022232,-2.915632],[0.000000,0.000000,0.000000],[0.000000,-0.000980,0.000000], [0.544281, -0.026814, 0.036041], 14, [-0.274586, -0.098067, -0.019613], [0.272001, 0.684741, 10.396163], [858.000000, -34.000000, 579.000000], [-245.754105, 36.021599, -665.822388],[0.498887,0.498887,0.501113,0.501113]]
DATA[13740, 0, [0.044084,0.066600,-2.133263],[0.000000,0.000000,0.000000],[-0.000000,-0.013305,-0.000000], [0.364381, -0.161815, 0.043982], 14, [1.961330, 1.667130, -8.982892], [0.551663, 1.532436, 8.976226], [842.000000, -147.000000, 608.000000], [-71.474297, 27.016199, -634.165222],[0.497917,0.497917,0.502083,0.502083]]
DATA[13800, 0, [0.060709,0.102950,-2.621853],[0.000000,0.000000,0.000000],[-0.000000,-0.034007,0.000000], [0.022297, -0.010932, 0.005498], 13, [-0.019613, -0.156906, -3.059675], [0.874335, 0.684755, 9.804049], [531.000000, -247.000000, 610.000000], [-234.983994, 44.026402, -659.695190],[0.496801,0.496801,0.503199,0.503199]]
DATA[13860, 0, [0.108071,0.083873,-3.046568],[0.000000,0.000000,0.000000],[-0.000000,-0.024740,0.000000], [0.011912, -0.043613, 0.007941], 13, [-0.039227, -0.156906, -0.078453], [1.753676, 0.862647, 9.902084], [-10.000000, -164.000000, 573.000000], [-262.398804, -32.019199, -603.529175],[0.497441,0.497441,0.502559,0.502559]]
DATA[13930, 0, [0.067303,0.125581,-2.540103],[0.000000,0.000000,0.000000],[0.000000,-0.039549,0.000000], [0.026573, -0.027425, 0.010690], 13, [2.647796, -0.078453, -0.098067], [-0.218746, 1.640868, 8.881098], [-121.000000, -41.000000, -110.000000], [-177.217102, 15.009000, -622.932007],[0.497295,0.497295,0.502706,0.502706]]
DATA[14000, 0, [-0.004860,0.201046,-2.810234],[0.000000,0.000000,0.000000],[0.000000,-0.059286,0.000000], [-0.012217, -0.033228, 0.022602], 13, [-2.432049, -0.039227, -12.238699], [-0.026728, 0.773153, 9.006003], [-58.000000, -234.000000, -39.000000], [-323.102997, -53.031799, -615.783630],[0.497031,0.497031,0.502969,0.502969]]
DATA[14060, 0, [0.010977,0.138842,-2.748443],[0.000000,0.000000,0.000000],[-0.000000,-0.045340,-0.000000], [-0.241597, 0.149420, 0.124922], 13, [-0.078453, -0.176520, -0.156906], [0.173624, 0.692188, 9.725221], [-113.000000, 3.000000, -29.000000], [-190.924500, -12.007200, -637.228821],[0.496609,0.496609,0.503391,0.503391]]
DATA[14130, 0, [0.002523,0.090721,-2.846607],[0.000000,0.000000,0.000000],[0.000000,-0.025639,0.000000], [0.011301, -0.016735, 0.010690], 13, [-0.156906, -5.825150, -11.787594], [-0.278989, 1.064031, 10.218490], [609.000000, -148.000000, 328.000000], [-284.918091, 76.045601, -671.949585],[0.497268,0.497268,0.502732,0.502732]]
DATA[14190, 0, [0.005574,0.071195,-2.351738],[0.000000,0.261799,0.000000],[0.000000,0.081891,-0.000000], [0.138361, -0.013986, 0.050091], 13, [9.159411, -0.117680, -0.156906], [0.892154, -0.571559, 10.647567], [619.000000, -187.000000, -6.000000], [-183.091705, 133.079803, -678.076782],[0.496587,0.496587,0.503413,0.503413]]
DATA[14260, 0, [0.064355,0.050386,-2.630852],[0.000000,0.261799,0.000000],[-0.000000,0.077125,-0.000000], [0.002443, -0.015819, 0.010690], 13, [-0.137293, -0.078453, -10.316596], [1.084661, 0.164104, 9.656152], [847.000000, 15.000000, 593.000000], [-334.852203, 126.075600, -712.797607],[0.501412,0.501412,0.498588,0.498588]]
DATA[14310, 0, [0.078903,0.019777,-2.601982],[0.000000,0.261799,0.000000],[0.000000,0.090205,-0.000000], [0.032070, -0.010321, 0.054062], 14, [10.453889, 3.491168, -0.156906], [0.943350, 0.458348, 9.678814], [-122.000000, -82.000000, 586.000000], [-273.168915, 120.071999, -644.377197],[0.501258,0.501258,0.498742,0.498742]]
DATA[14380, 0, [0.095547,0.020737,-2.780199],[0.000000,0.261799,0.000000],[-0.000000,0.091436,0.000000], [0.065668, 0.079782, 0.024740], 14, [-0.019613, -0.137293, -1.765197], [0.761203, 0.319852, 9.081925], [-2.000000, -167.000000, -84.000000], [-284.918091, 70.042000, -655.610413],[0.500178,0.500178,0.499823,0.499823]]
DATA[14450, 0, [0.128716,0.030672,-2.332261],[0.000000,0.261799,0.000000],[-0.000000,0.086968,-0.000000], [0.135001, -0.041780, 0.029627], 14, [-6.805815, -0.019613, -0.019613], [1.191290, 0.622552, 9.169415], [-18.000000, -60.000000, -50.000000], [-67.557899, 90.054001, -606.592773],[0.497250,0.497250,0.502751,0.502751]]
DATA[14510, 0, [0.106200,0.052909,-2.225798],[0.000000,0.261799,0.000000],[-0.000000,0.082547,-0.000000], [0.033903, -0.038115, 0.018937], 14, [-2.157463, -0.078453, -0.039227], [0.302494, 1.369865, 9.867646], [634.000000, 94.000000, -53.000000], [-179.175293, 108.064796, -654.589172],[0.500674,0.500674,0.499326,0.499326]]
DATA[14580, 0, [0.099130,0.053357,-2.413139],[0.000000,0.261799,0.000000],[0.000000,0.080535,0.000000], [-0.036652, 0.023277, 0.058948], 14, [-0.137293, -0.098067, -0.058840], [0.375579, 0.460653, 9.201151], [-42.000000, -69.000000, -70.000000], [-232.046707, 105.063004, -717.903625],[0.503648,0.503648,0.496352,0.496352]]
DATA[14640, 0, [0.078532,0.080760,-2.115049],[0.000000,0.261799,0.000000],[0.000000,0.074902,0.000000], [0.031154, -0.047584, 0.011912], 14, [-2.726249, -0.039227, -0.117680], [0.542428, 0.998101, 8.095623], [545.000000, -56.000000, 518.000000], [-121.408401, 63.037800, -656.631592],[0.501276,0.501276,0.498724,0.498724]]
DATA[14710, 0, [0.087286,0.089481,-2.241342],[0.000000,0.261799,0.000000],[-0.000000,0.059524,-0.000000], [0.039706, -0.237257, -0.175929], 14, [4.844485, -0.156906, -0.156906], [1.464090, -0.070550, 9.573689], [811.000000, -24.000000, -45.000000], [-177.217102, 84.050400, -702.585571],[0.500361,0.500361,0.499639,0.499639]]
DATA[14770, 0, [0.111747,0.053805,-2.562042],[0.000000,0.261799,0.000000],[-0.000000,0.076600,0.000000], [0.029932, -0.008488, 0.001222], 14, [-9.375157, -1.510224, -7.158854], [1.174503, 0.023982, 8.754113], [-86.000000, -77.000000, -15.000000], [-215.401993, 55.033001, -673.992004],[0.501506,0.501506,0.498494,0.498494]]
DATA[14840, 0, [0.083377,0.067784,-2.380102],[0.000000,0.261799,0.000000],[0.000000,0.076910,-0.000000], [0.156382, 0.029080, -0.090408], 14, [8.825985, -0.117680, -0.019613], [0.560426, 0.744321, 8.492616], [-72.000000, -198.000000, -93.000000], [-136.094894, 35.021000, -643.356018],[0.501772,0.501772,0.498229,0.498229]]
DATA[14900, 0, [0.108848,0.082508,-1.963427],[0.000000,0.261799,0.000000],[-0.000000,0.069073,-0.000000], [0.004581, -0.042086, -0.101709], 14, [-18.691475, -10.336209, -0.156906], [1.298720, 1.090593, 9.046142], [633.000000, -198.000000, -38.000000], [-144.906799, 110.066002, -699.521973],[0.501576,0.501576,0.498424,0.498424]]
DATA[14970, 0, [0.082434,0.064055,-0.714570],[0.000000,0.261799,0.000000],[-0.000000,0.066005,0.000000], [0.037874, -0.041475, -0.092546], 14, [-0.117680, -0.156906, -0.098067], [0.556634, -0.087787, 9.868720], [-51.000000, -105.000000, 297.000000], [-28.393900, -20.011999, -616.804810],[0.496227,0.496227,0.503773,0.503773]]
DATA[15040, 0, [0.104902,0.005994,-1.669899],[0.000000,0.261799,0.000000],[-0.000000,0.089407,-0.000000], [0.154854, 0.019612, 0.033903], 14, [-10.336209, -0.156906, -0.117680], [0.956639, -0.411591, 10.151490], [782.000000, -217.000000, -125.000000], [-90.077202, 40.023998, -655.610413],[0.502143,0.502143,0.497857,0.497857]]
DATA[15100, 0, [0.062115,-0.016082,-2.547907],[0.000000,0.261799,0.000000],[0.000000,0.105420,-0.000000], [-0.025045, 0.257238, -0.171959], 14, [0.039227, -0.058840, -9.080958], [-0.079709, 0.089741, 9.396432], [590.000000, -207.000000, -117.000000], [-212.464706, 125.074997, -696.458374],[0.504018,0.504018,0.495982,0.495982]]
DATA[15170, 0, [0.003131,0.010425,-3.003691],[0.000000,0.261799,0.000000],[0.000000,0.098522,0.000000], [0.030849, -0.036283, -0.091019], 14, [-0.039227, -0.039227, -0.117680], [0.115779, 0.462638, 9.402115], [-36.000000, -160.000000, -92.000000], [-286.876312, 32.019199, -717.903625],[0.501779,0.501779,0.498221,0.498221]]
DATA[15230, 0, [0.025543,0.010464,-3.130623],[0.000000,0.261799,0.000000],[-0.000000,0.087357,0.000000], [0.007636, 0.097191, 0.022602], 14, [-7.786480, -0.137293, -9.080958], [0.622945, -0.573676, 9.548237], [552.000000, 16.000000, 519.000000], [-228.130295, -5.003000, -698.500793],[0.502222,0.502222,0.497778,0.497778]]
DATA[15300, 0, [0.062053,0.007306,-2.547557],[0.000000,0.261799,0.000000],[-0.000000,0.095336,-0.000000], [0.300851, -0.021011, 0.028405], 14, [-0.039227, -10.277369, -0.039227], [0.681588, 0.463223, 10.270955], [768.000000, -117.000000, 377.000000], [-143.927704, 63.037800, -691.352417],[0.491313,0.491313,0.508687,0.508687]]
DATA[15370, 0, [0.070301,0.037219,-2.880486],[0.000000,0.261799,0.000000],[-0.000000,0.090765,0.000000], [0.032987, -0.046056, -0.156382], 14, [-0.078453, -0.019613, -15.671027], [-0.085962, 2.540897, 9.901997], [-103.000000, -166.000000, -35.000000], [-244.774994, 26.015600, -701.564392],[0.501129,0.501129,0.498872,0.498872]]
DATA[15420, 0, [0.038644,0.082659,-2.065586],[0.000000,0.523599,0.000000],[0.000000,0.152267,-0.000000], [0.001222, -0.028952, 0.016799], 14, [-0.117680, -0.058840, -0.156906], [0.193977, -0.243338, 9.566152], [573.000000, -94.000000, -68.000000], [-98.889099, 82.049202, -661.737610],[0.505094,0.505094,0.494906,0.494906]]
DATA[15490, 0, [0.108976,0.040544,-2.290973],[0.000000,0.523599,0.000000],[-0.000000,0.173995,0.000000], [0.022907, 0.078560, -0.183260], 14, [-0.039227, -0.156906, -0.098067], [1.584928, -0.357079, 10.961700], [-116.000000, -135.000000, 609.000000], [-197.778198, 110.066002, -697.479614],[0.505788,0.505788,0.494212,0.494212]]
DATA[15560, 0, [0.060406,0.052977,-2.734825],[0.000000,0.523599,0.000000],[0.000000,0.174003,0.000000], [0.013134, -0.042391, -0.190895], 14, [5.334818, -0.039227, 1.647517], [0.049297, 1.183600, 11.333866], [633.000000, -17.000000, -64.000000], [-277.085297, 64.038399, -700.543213],[0.504410,0.504410,0.495590,0.495590]]
DATA[15620, 0, [0.008697,0.141853,-1.984278],[0.000000,0.523599,0.000000],[0.000000,0.134061,-0.000000], [0.074220, 0.408427, -0.185703], 14, [-0.156906, 3.236195, -14.121576], [1.017030, 1.182368, 9.709780], [554.000000, -199.000000, -127.000000], [-65.599701, 38.022800, -695.437195],[0.503157,0.503157,0.496843,0.496843]]
DATA[15690, 0, [0.099610,0.059810,-2.251290],[0.000000,0.523599,0.000000],[-0.000000,0.147753,0.000000], [-0.003971, -0.044835, 0.022297], 14, [-1.529837, -0.058840, -3.412714], [1.516658, -1.637994, 10.028914], [609.000000, -224.000000, 606.000000], [-117.491997, -37.022202, -686.246399],[0.503327,0.503327,0.496673,0.496673]]
DATA[15750, 0, [0.113985,-0.083800,0.419823],[0.000000,0.523599,0.000000],[-0.000000,0.219076,-0.000000], [-0.105985, -0.390890, 0.010385], 14, [-0.039227, -0.156906, -0.078453], [1.259865, -2.538672, 11.863687], [846.000000, -167.000000, 528.000000], [-25.456600, 34.020401, -687.267578],[0.512169,0.512169,0.487832,0.487832]]
DATA[15820, 0, [0.106028,-0.084044,-2.851876],[0.000000,0.523599,0.000000],[-0.000000,0.224425,-0.000000], [0.204029, -0.012764, -0.006414], 14, [-0.098067, 12.258312, -25.026569], [0.760431, -0.311061, 11.532371], [-29.000000, -56.000000, 607.000000], [-158.614197, 60.035999, -672.970825],[0.506692,0.506692,0.493308,0.493308]]
DATA[15870, 0, [0.076252,-0.109101,2.975901],[0.000000,0.523599,0.000000],[0.000000,0.223372,0.000000], [0.224188, -0.019178, 0.073915], 14, [-0.156906, -0.137293, -2.706635], [-0.180789, -1.971191, 11.948578], [876.000000, -64.000000, 524.000000], [-310.374695, 32.019199, -687.267578],[0.499172,0.499172,0.500828,0.500828]]
DATA[15930, 0, [0.039309,-0.091449,2.901985],[0.000000,0.523599,0.000000],[0.000000,0.218122,0.000000], [0.137750, -0.010626, 0.071166], 14, [-7.453054, -1.431771, -0.019613], [-0.557654, 0.030424, 9.708445], [806.000000, -69.000000, 522.000000], [-242.816803, 10.006000, -686.246399],[0.502434,0.502434,0.497566,0.497566]]
DATA[16000, 0, [0.002945,-0.000358,-2.943470],[0.000000,0.523599,0.000000],[0.000000,0.195677,0.000000], [0.013134, 0.482647, 0.033292], 14, [-1.255251, -0.117680, -0.137293], [-0.111418, 1.073043, 8.130192], [543.000000, -161.000000, -16.000000], [-175.258896, 35.021000, -700.543213],[0.506142,0.506142,0.493858,0.493858]]
DATA[16070, 0, [0.052092,-0.066016,3.035558],[0.000000,0.785398,0.000000],[-0.000000,0.299309,0.000000], [0.027794, 0.338789, 0.063530], 14, [6.629295, 2.255530, -2.490889], [0.688488, -1.745170, 10.630577], [-24.000000, -65.000000, -10.000000], [-158.614197, 36.021599, -738.327576],[0.510839,0.510839,0.489161,0.489161]]
DATA[16140, 0, [0.078172,-0.153131,1.051623],[0.000000,0.785398,0.000000],[-0.000000,0.337498,-0.000000], [0.120646, -0.141046, 0.066279], 14, [-0.078453, -9.983170, -19.436781], [1.124173, -2.103720, 10.538888], [587.000000, -121.000000, -11.000000], [-10.770100, 31.018600, -715.861206],[0.508062,0.508062,0.491938,0.491938]]
DATA[16210, 0, [0.062527,-0.163118,-3.098869],[0.000000,0.785398,0.000000],[0.000000,0.341634,0.000000], [0.030849, -0.027120, 0.046731], 14, [-0.019613, -0.156906, -8.669079], [1.526257, -2.207213, 9.711931], [778.000000, -121.000000, -46.000000], [-151.760498, 123.073799, -719.945984],[0.512402,0.512402,0.487598,0.487598]]
DATA[16270, 0, [0.107444,-0.170832,-3.120104],[0.000000,0.785398,0.000000],[-0.000000,0.340179,0.000000], [-0.010079, -0.440370, 0.047953], 14, [-1.137571, -0.294199, -7.825707], [0.709287, -1.097207, 9.025870], [792.000000, -153.000000, 593.000000], [-303.520996, 125.074997, -696.458374],[0.513524,0.513524,0.486476,0.486476]]
DATA[16330, 0, [0.064768,-0.144880,-3.082075],[0.000000,0.785398,0.000000],[0.000000,0.336319,0.000000], [0.288634, 0.150337, 0.053145], 14, [-0.156906, -0.098067, -0.156906], [0.963911, -0.842200, 10.592654], [771.000000, -230.000000, -82.000000], [-191.903595, 107.064201, -672.970825],[0.500924,0.500924,0.499076,0.499076]]
