
Thu Jan  1 00:00:01 1970

Flight Log #9
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.001839,-0.134529,3.079562],[0.000000,0.000000,0.000000],[0.000000,0.202066,0.000000], [0.047634, -0.007447, -0.025982], 14, [-0.078453, -0.098067, -9.904716], [-0.025172, -1.293718, 9.638610], [-52.000000, 379.000000, -57.000000], [-255.545105, 91.054604, -790.408813],[0.015795,0.015795,-0.015795,-0.015795]]
DATA[6890, 0, [0.002319,-0.134280,3.084626],[0.000000,0.000000,0.000000],[-0.000000,0.201281,0.000000], [0.045129, -0.008183, -0.020589], 15, [-0.078453, -1.451384, -9.943943], [-0.011910, -1.295844, 9.644152], [-53.000000, 380.000000, -57.000000], [-248.691406, 91.054604, -779.175598],[0.015802,0.015802,-0.015802,-0.015802]]
DATA[6960, 0, [0.002000,-0.134317,3.124430],[0.000000,0.000000,0.000000],[0.000000,0.201362,0.000000], [0.042284, -0.009675, -0.023726], 15, [-0.098067, -0.098067, -9.963556], [-0.026022, -1.299571, 9.640616], [-57.000000, -128.000000, -55.000000], [-243.795898, 102.061203, -786.323975],[0.015947,0.015947,-0.015947,-0.015947]]
DATA[7030, 0, [0.001382,-0.134526,3.094973],[0.000000,0.000000,0.000000],[0.000000,0.201759,0.000000], [0.042873, -0.009582, -0.022375], 15, [-0.156906, -0.156906, -0.137293], [-0.031423, -1.298285, 9.642336], [-55.000000, 379.000000, -54.000000], [-244.774994, 96.057602, -794.493591],[0.015975,0.015975,-0.015975,-0.015975]]
DATA[7100, 0, [0.000997,-0.134274,3.085604],[0.000000,0.000000,0.000000],[0.000000,0.201710,0.000000], [0.043362, -0.005904, -0.025679], 15, [-0.176520, -0.137293, -9.904716], [-0.029822, -1.290066, 9.648508], [-53.000000, -125.000000, -58.000000], [-255.545105, 93.055801, -795.514771],[0.015866,0.015866,-0.015866,-0.015866]]
DATA[7170, 0, [0.000824,-0.134030,3.084280],[0.000000,0.000000,0.000000],[0.000000,0.201003,0.000000], [0.048002, -0.011720, -0.025840], 15, [-0.156906, -1.451384, -10.002783], [-0.031249, -1.295325, 9.667280], [-54.000000, 383.000000, -55.000000], [-246.733200, 92.055199, -788.366394],[0.015588,0.015588,-0.015588,-0.015588]]
DATA[7240, 0, [0.000438,-0.134205,3.065451],[0.000000,0.000000,0.000000],[0.000000,0.201252,0.000000], [0.041744, -0.011250, -0.023748], 15, [-0.098067, -0.137293, -9.904716], [-0.038648, -1.296058, 9.648640], [-55.000000, 382.000000, -57.000000], [-242.816803, 88.052803, -790.408813],[0.016093,0.016093,-0.016093,-0.016093]]
DATA[7310, 0, [0.000412,-0.134230,3.049126],[0.000000,0.000000,0.000000],[0.000000,0.201341,0.000000], [0.045374, -0.012322, -0.022590], 15, [-0.078453, -0.137293, -9.924330], [-0.036596, -1.292978, 9.647526], [-57.000000, -126.000000, -58.000000], [-248.691406, 84.050400, -794.493591],[0.015756,0.015756,-0.015756,-0.015756]]
DATA[7380, 0, [0.000588,-0.134072,3.093062],[0.000000,0.000000,0.000000],[-0.000000,0.201155,0.000000], [0.043964, -0.005976, -0.023561], 15, [-0.058840, -0.137293, -9.904716], [-0.027022, -1.293215, 9.663001], [-56.000000, 379.000000, -57.000000], [-245.754105, 97.058197, -793.472412],[0.015491,0.015491,-0.015491,-0.015491]]
DATA[7440, 0, [0.000813,-0.133712,3.056125],[0.000000,0.000000,0.000000],[-0.000000,0.200567,0.000000], [0.046365, -0.009510, -0.024354], 15, [-0.156906, -0.137293, -0.117680], [-0.033191, -1.289140, 9.660270], [-54.000000, -124.000000, -59.000000], [-251.628693, 90.054001, -785.302795],[0.015484,0.015484,-0.015484,-0.015484]]
DATA[7500, 0, [0.000751,-0.133831,3.092630],[0.000000,0.000000,0.000000],[0.000000,0.200638,0.000000], [0.044028, -0.009708, -0.023965], 15, [-0.137293, -0.137293, -9.904716], [-0.030188, -1.295325, 9.658319], [-55.000000, 377.000000, -57.000000], [-252.607803, 95.056999, -798.578430],[0.015766,0.015766,-0.015766,-0.015766]]
DATA[7570, 0, [0.000462,-0.133798,3.061996],[0.000000,0.000000,0.000000],[0.000000,0.200707,0.000000], [0.043691, -0.006676, -0.022475], 15, [-0.098067, -0.156906, -9.924330], [-0.039127, -1.294772, 9.652439], [-54.000000, -128.000000, -55.000000], [-252.607803, 87.052200, -797.557190],[0.015747,0.015747,-0.015747,-0.015747]]
DATA[7630, 0, [0.000113,-0.134017,3.078634],[0.000000,0.000000,0.000000],[0.000000,0.200952,0.000000], [0.039965, -0.008590, -0.021486], 15, [-0.117680, -0.117680, -9.963556], [-0.038915, -1.299766, 9.648418], [-54.000000, -125.000000, -58.000000], [-252.607803, 91.054604, -794.493591],[0.016269,0.016269,-0.016269,-0.016269]]
DATA[7690, 0, [0.000203,-0.134347,3.065017],[0.000000,0.000000,0.000000],[-0.000000,0.201503,0.000000], [0.047422, -0.010875, -0.021805], 15, [-0.137293, -0.117680, -0.156906], [-0.030504, -1.295593, 9.648559], [-53.000000, 382.000000, -58.000000], [-246.733200, 87.052200, -785.302795],[0.015435,0.015435,-0.015435,-0.015435]]
DATA[7760, 0, [0.000404,-0.134109,3.119711],[0.000000,0.000000,0.000000],[-0.000000,0.201389,0.000000], [0.041101, -0.004520, -0.021265], 15, [-0.156906, -1.490611, -0.078453], [-0.031198, -1.294656, 9.652899], [-54.000000, -127.000000, -56.000000], [-245.754105, 94.056396, -786.323975],[0.016249,0.016249,-0.016249,-0.016249]]
DATA[7820, 0, [0.000495,-0.133940,3.084228],[0.000000,0.000000,0.000000],[-0.000000,0.201003,0.000000], [0.040834, -0.005694, -0.022317], 15, [-0.176520, -0.078453, -9.924330], [-0.026801, -1.291084, 9.648815], [-56.000000, 380.000000, -58.000000], [-244.774994, 89.053398, -788.366394],[0.016083,0.016083,-0.016083,-0.016083]]
DATA[7880, 0, [0.000963,-0.134044,3.094981],[0.000000,0.000000,0.000000],[-0.000000,0.201044,0.000000], [0.045394, -0.008574, -0.023834], 15, [-0.078453, -0.098067, -9.943943], [-0.025373, -1.294182, 9.649972], [-54.000000, -124.000000, -57.000000], [-248.691406, 95.056999, -791.429993],[0.015830,0.015830,-0.015830,-0.015830]]
DATA[7950, 0, [0.001068,-0.134028,3.054776],[0.000000,0.000000,0.000000],[-0.000000,0.201042,0.000000], [0.043222, -0.006427, -0.023634], 15, [-0.196133, -0.137293, -9.983170], [-0.024837, -1.296888, 9.641156], [-56.000000, 378.000000, -56.000000], [-250.649597, 85.051003, -793.472412],[0.015789,0.015789,-0.015789,-0.015789]]
DATA[8010, 0, [0.000960,-0.133970,3.104049],[0.000000,0.000000,0.000000],[0.000000,0.201089,0.000000], [0.044967, -0.009948, -0.021605], 15, [0.039227, -0.117680, -9.924330], [-0.029436, -1.289191, 9.637977], [-56.000000, -128.000000, -54.000000], [-250.649597, 97.058197, -790.408813],[0.015792,0.015792,-0.015792,-0.015792]]
DATA[8080, 0, [0.000736,-0.133831,3.070991],[0.000000,0.000000,0.000000],[0.000000,0.200862,0.000000], [0.039575, -0.008394, -0.022180], 15, [-0.137293, -0.117680, -0.156906], [-0.030940, -1.289607, 9.643937], [-56.000000, 378.000000, -59.000000], [-251.628693, 89.053398, -794.493591],[0.015921,0.015921,-0.015921,-0.015921]]
DATA[8150, 0, [0.000765,-0.133796,3.123206],[0.000000,0.000000,0.000000],[-0.000000,0.200685,0.000000], [0.042360, -0.008517, -0.023666], 15, [-0.176520, -1.470998, -9.904716], [-0.027562, -1.292723, 9.647298], [-54.000000, 382.000000, -55.000000], [-246.733200, 99.059402, -794.493591],[0.015746,0.015746,-0.015746,-0.015746]]
DATA[8210, 0, [0.000939,-0.133989,3.096975],[0.000000,0.000000,0.000000],[-0.000000,0.200987,0.000000], [0.045969, -0.011143, -0.022410], 15, [-0.137293, -1.431771, -9.904716], [-0.028343, -1.290646, 9.649303], [-57.000000, 383.000000, -57.000000], [-245.754105, 96.057602, -794.493591],[0.015632,0.015632,-0.015632,-0.015632]]
DATA[8280, 0, [0.000957,-0.133923,3.087085],[0.000000,0.000000,0.000000],[-0.000000,0.200917,0.000000], [0.045279, -0.007366, -0.022243], 15, [-0.098067, -0.098067, -0.137293], [-0.025836, -1.292547, 9.645639], [-54.000000, 380.000000, -57.000000], [-251.628693, 94.056396, -800.620789],[0.015743,0.015743,-0.015743,-0.015743]]
DATA[8350, 0, [0.000865,-0.134072,3.079061],[0.000000,0.000000,0.000000],[0.000000,0.201027,0.000000], [0.041424, -0.005018, -0.025020], 15, [-0.117680, -1.431771, -9.963556], [-0.030575, -1.296490, 9.646192], [-54.000000, -127.000000, -54.000000], [-249.670502, 90.054001, -784.281616],[0.015966,0.015966,-0.015966,-0.015966]]
DATA[8410, 0, [0.000933,-0.133928,3.073634],[0.000000,0.000000,0.000000],[-0.000000,0.200979,0.000000], [0.042185, -0.006329, -0.024176], 15, [-0.117680, -0.098067, -0.098067], [-0.024325, -1.291109, 9.651012], [-53.000000, 383.000000, -55.000000], [-248.691406, 89.053398, -787.345215],[0.016046,0.016046,-0.016046,-0.016046]]
DATA[8480, 0, [0.001003,-0.133869,3.074306],[0.000000,0.000000,0.000000],[0.000000,0.200787,0.000000], [0.045964, -0.007053, -0.024862], 15, [-0.196133, -0.117680, -9.924330], [-0.025696, -1.293817, 9.645793], [-54.000000, -127.000000, -58.000000], [-239.879501, 90.054001, -789.387573],[0.015734,0.015734,-0.015734,-0.015734]]
DATA[8550, 0, [0.001153,-0.134049,3.105270],[0.000000,0.000000,0.000000],[-0.000000,0.200852,0.000000], [0.039431, -0.011568, -0.024485], 15, [-0.117680, -1.431771, -9.904716], [-0.023452, -1.295741, 9.653024], [-54.000000, 382.000000, -57.000000], [-249.670502, 97.058197, -787.345215],[0.015820,0.015820,-0.015820,-0.015820]]
DATA[8620, 0, [0.001112,-0.134034,3.109712],[0.000000,0.000000,0.000000],[0.000000,0.201099,0.000000], [0.040854, -0.009292, -0.025014], 15, [-0.098067, -0.137293, -9.904716], [-0.024077, -1.292275, 9.655955], [-58.000000, 379.000000, -56.000000], [-238.900406, 99.059402, -791.429993],[0.016024,0.016024,-0.016024,-0.016024]]
DATA[8680, 0, [0.001111,-0.134028,3.092781],[0.000000,0.000000,0.000000],[-0.000000,0.201091,0.000000], [0.042860, -0.003708, -0.023109], 15, [-0.176520, -0.156906, -9.963556], [-0.027923, -1.296093, 9.655060], [-54.000000, -126.000000, -55.000000], [-245.754105, 95.056999, -794.493591],[0.016001,0.016001,-0.016001,-0.016001]]
DATA[8740, 0, [0.001094,-0.134077,3.100725],[0.000000,0.000000,0.000000],[0.000000,0.201131,0.000000], [0.044819, -0.008584, -0.025684], 15, [-0.156906, -0.117680, -9.904716], [-0.026079, -1.295520, 9.654487], [-57.000000, 380.000000, -58.000000], [-246.733200, 96.057602, -787.345215],[0.015631,0.015631,-0.015631,-0.015631]]
DATA[8800, 0, [0.001316,-0.134158,3.112231],[0.000000,0.000000,0.000000],[-0.000000,0.201238,0.000000], [0.043313, -0.008913, -0.023667], 15, [-0.137293, -0.078453, -9.924330], [-0.021075, -1.296784, 9.649504], [-51.000000, -124.000000, -58.000000], [-247.712296, 100.059998, -795.514771],[0.015792,0.015792,-0.015792,-0.015792]]
DATA[8860, 0, [0.001468,-0.134110,3.073784],[0.000000,0.000000,0.000000],[-0.000000,0.201240,0.000000], [0.036900, -0.005816, -0.018210], 15, [-0.176520, -0.098067, -10.002783], [-0.023382, -1.294352, 9.647152], [-57.000000, 376.000000, -55.000000], [-246.733200, 91.054604, -799.599609],[0.016162,0.016162,-0.016162,-0.016162]]
DATA[8920, 0, [0.001609,-0.134306,3.070650],[0.000000,0.000000,0.000000],[-0.000000,0.201459,0.000000], [0.038788, -0.012570, -0.021796], 15, [-0.078453, -1.549451, -9.943943], [-0.019855, -1.297855, 9.645883], [-54.000000, -128.000000, -56.000000], [-252.607803, 89.053398, -792.451172],[0.016267,0.016267,-0.016267,-0.016267]]
DATA[8980, 0, [0.001789,-0.134217,3.100542],[0.000000,0.000000,0.000000],[-0.000000,0.201400,0.000000], [0.041852, -0.010768, -0.022433], 15, [-0.117680, -0.156906, -9.924330], [-0.019947, -1.293384, 9.657784], [-55.000000, 377.000000, -55.000000], [-238.900406, 96.057602, -784.281616],[0.015955,0.015955,-0.015955,-0.015955]]
DATA[9040, 0, [0.001828,-0.134051,3.086479],[0.000000,0.000000,0.000000],[-0.000000,0.201239,0.000000], [0.044686, -0.007421, -0.021416], 15, [-0.137293, -0.137293, -9.943943], [-0.019796, -1.291781, 9.654491], [-54.000000, 380.000000, -58.000000], [-242.816803, 92.055199, -782.239197],[0.015712,0.015712,-0.015712,-0.015712]]
DATA[9100, 0, [0.001933,-0.133943,3.092483],[0.000000,0.000000,0.000000],[-0.000000,0.200906,0.000000], [0.042956, -0.006642, -0.020474], 15, [-0.137293, -0.137293, -0.117680], [-0.022133, -1.295712, 9.655057], [-57.000000, -125.000000, -59.000000], [-252.607803, 94.056396, -790.408813],[0.015795,0.015795,-0.015795,-0.015795]]
DATA[9160, 0, [0.001625,-0.134032,3.082003],[0.000000,0.000000,0.000000],[0.000000,0.201048,0.000000], [0.044338, -0.011366, -0.024086], 15, [-0.196133, -0.117680, -9.904716], [-0.029382, -1.289021, 9.651758], [-53.000000, -127.000000, -58.000000], [-240.858597, 91.054604, -782.239197],[0.015671,0.015671,-0.015671,-0.015671]]
DATA[9220, 0, [0.001333,-0.133789,3.083127],[0.000000,0.000000,0.000000],[0.000000,0.200745,0.000000], [0.041912, -0.005330, -0.025491], 15, [-0.117680, -1.451384, -0.117680], [-0.025602, -1.294125, 9.661141], [-55.000000, -126.000000, -55.000000], [-250.649597, 92.055199, -793.472412],[0.015941,0.015941,-0.015941,-0.015941]]
DATA[9280, 0, [0.001730,-0.133854,3.101916],[0.000000,0.000000,0.000000],[-0.000000,0.200781,0.000000], [0.043649, -0.009313, -0.022514], 15, [-0.176520, -0.156906, -9.924330], [-0.015226, -1.291996, 9.662768], [-52.000000, 383.000000, -57.000000], [-246.733200, 96.057602, -786.323975],[0.015713,0.015713,-0.015713,-0.015713]]
DATA[9340, 0, [0.001843,-0.133697,3.093593],[0.000000,0.000000,0.000000],[-0.000000,0.200563,0.000000], [0.043931, -0.010473, -0.023451], 15, [-0.137293, -0.078453, -9.963556], [-0.019423, -1.290837, 9.665377], [-54.000000, -128.000000, -55.000000], [-250.649597, 95.056999, -796.536011],[0.015663,0.015663,-0.015663,-0.015663]]
DATA[9400, 0, [0.001886,-0.133439,3.084033],[0.000000,0.000000,0.000000],[-0.000000,0.200416,0.000000], [0.042850, -0.006097, -0.022702], 15, [-0.117680, -0.156906, -9.943943], [-0.022292, -1.287953, 9.653071], [-56.000000, -128.000000, -55.000000], [-243.795898, 91.054604, -783.260376],[0.015661,0.015661,-0.015661,-0.015661]]
DATA[9460, 0, [0.001513,-0.133651,3.090910],[0.000000,0.000000,0.000000],[0.000000,0.200205,0.000000], [0.037547, -0.010446, -0.022129], 15, [-0.039227, -1.451384, -0.098067], [-0.026883, -1.296836, 9.646183], [-55.000000, -127.000000, -55.000000], [-248.691406, 93.055801, -786.323975],[0.016266,0.016266,-0.016266,-0.016266]]
DATA[9520, 0, [0.001220,-0.134275,3.086078],[0.000000,0.000000,0.000000],[0.000000,0.201412,0.000000], [0.037674, -0.009871, -0.023639], 15, [-0.078453, -0.156906, -0.098067], [-0.026291, -1.301271, 9.651242], [-56.000000, 380.000000, -55.000000], [-248.691406, 92.055199, -784.281616],[0.016374,0.016374,-0.016374,-0.016374]]
DATA[9590, 0, [0.000850,-0.134501,3.107401],[0.000000,0.000000,0.000000],[0.000000,0.201703,0.000000], [0.041425, -0.008016, -0.023550], 15, [-0.098067, -0.098067, -0.156906], [-0.025280, -1.300758, 9.649598], [-51.000000, -123.000000, -57.000000], [-257.503296, 99.059402, -797.557190],[0.016028,0.016028,-0.016028,-0.016028]]
DATA[9640, 0, [0.000982,-0.134748,3.116584],[0.000000,0.000000,0.000000],[-0.000000,0.202122,0.000000], [0.042293, -0.010116, -0.023713], 15, [-0.137293, -0.098067, -0.137293], [-0.026704, -1.302706, 9.646157], [-56.000000, -124.000000, -57.000000], [-247.712296, 101.060600, -791.429993],[0.015983,0.015983,-0.015983,-0.015983]]
DATA[9700, 0, [0.000702,-0.134480,3.103741],[0.000000,0.000000,0.000000],[0.000000,0.201892,0.000000], [0.041015, -0.012233, -0.023123], 15, [-0.176520, -1.470998, -9.904716], [-0.031317, -1.289286, 9.645054], [-54.000000, 381.000000, -57.000000], [-243.795898, 98.058800, -793.472412],[0.016088,0.016088,-0.016088,-0.016088]]
DATA[9770, 0, [0.000860,-0.134290,3.091969],[0.000000,0.000000,0.000000],[-0.000000,0.201435,0.000000], [0.041340, -0.009077, -0.021095], 15, [-0.117680, -0.137293, -0.156906], [-0.027079, -1.292795, 9.644700], [-55.000000, -126.000000, -56.000000], [-245.754105, 95.056999, -794.493591],[0.016009,0.016009,-0.016009,-0.016009]]
DATA[9820, 0, [0.000946,-0.134277,3.093985],[0.000000,0.000000,0.000000],[-0.000000,0.201306,0.000000], [0.040500, -0.009344, -0.021436], 15, [-0.078453, -0.156906, -9.983170], [-0.029268, -1.298050, 9.649283], [-54.000000, 379.000000, -58.000000], [-243.795898, 96.057602, -797.557190],[0.016081,0.016081,-0.016081,-0.016081]]
DATA[9880, 0, [0.000914,-0.134239,3.055400],[0.000000,0.000000,0.000000],[0.000000,0.201359,0.000000], [0.040777, -0.007270, -0.022382], 15, [-0.117680, -0.117680, -9.904716], [-0.027084, -1.299005, 9.660613], [-51.000000, -124.000000, -52.000000], [-242.816803, 86.051598, -793.472412],[0.016058,0.016058,-0.016058,-0.016058]]
DATA[9950, 0, [0.000740,-0.134298,3.104483],[0.000000,0.000000,0.000000],[0.000000,0.201395,0.000000], [0.040313, -0.008203, -0.022362], 15, [-0.058840, -0.156906, -0.117680], [-0.027827, -1.299915, 9.656745], [-56.000000, 379.000000, -58.000000], [-244.774994, 98.058800, -793.472412],[0.016108,0.016108,-0.016108,-0.016108]]
DATA[10000, 0, [0.000853,-0.134451,3.101595],[0.000000,0.000000,0.000000],[-0.000000,0.201676,0.000000], [0.041140, -0.004952, -0.023254], 15, [-0.176520, -1.470998, -10.002783], [-0.027622, -1.299578, 9.644536], [-56.000000, 380.000000, -59.000000], [-251.628693, 97.058197, -792.451172],[0.016054,0.016054,-0.016054,-0.016054]]
DATA[10060, 0, [0.001142,-0.134440,3.091429],[0.000000,0.000000,0.000000],[-0.000000,0.201673,0.000000], [0.039922, -0.010905, -0.020846], 15, [-0.137293, -0.137293, -0.117680], [-0.018324, -1.294921, 9.638429], [-54.000000, 383.000000, -58.000000], [-254.565994, 94.056396, -790.408813],[0.016175,0.016175,-0.016175,-0.016175]]
DATA[10130, 0, [0.001169,-0.134420,3.122333],[0.000000,0.000000,0.000000],[0.000000,0.201630,0.000000], [0.040110, -0.008736, -0.023058], 15, [-0.098067, -0.156906, -9.943943], [-0.024389, -1.297057, 9.649247], [-52.000000, -126.000000, -60.000000], [-249.670502, 94.056396, -790.408813],[0.016152,0.016152,-0.016152,-0.016152]]
DATA[10180, 0, [0.001183,-0.134762,3.103593],[0.000000,0.000000,0.000000],[0.000000,0.202101,0.000000], [0.040852, -0.013078, -0.020486], 15, [-0.098067, -0.117680, -0.117680], [-0.023507, -1.297527, 9.656845], [-55.000000, -128.000000, -58.000000], [-253.586899, 97.058197, -787.345215],[0.016125,0.016125,-0.016125,-0.016125]]
DATA[10240, 0, [0.001492,-0.134364,3.092690],[0.000000,0.000000,0.000000],[-0.000000,0.201546,0.000000], [0.043044, -0.004839, -0.023462], 15, [-0.137293, -0.117680, -9.904716], [-0.015383, -1.293018, 9.655899], [-58.000000, 381.000000, -58.000000], [-254.565994, 94.056396, -788.366394],[0.015850,0.015850,-0.015850,-0.015850]]
DATA[10310, 0, [0.001637,-0.134039,3.089522],[0.000000,0.000000,0.000000],[-0.000000,0.201080,0.000000], [0.038996, -0.006115, -0.021983], 15, [-0.137293, -0.078453, -9.904716], [-0.020769, -1.297874, 9.657316], [-56.000000, -126.000000, -55.000000], [-244.774994, 94.056396, -792.451172],[0.016208,0.016208,-0.016208,-0.016208]]
DATA[10360, 0, [0.001527,-0.134270,3.094492],[0.000000,0.000000,0.000000],[0.000000,0.201405,0.000000], [0.043562, -0.009478, -0.022831], 15, [-0.137293, -0.137293, -9.904716], [-0.021630, -1.301527, 9.655169], [-55.000000, -128.000000, -58.000000], [-249.670502, 96.057602, -798.578430],[0.015784,0.015784,-0.015784,-0.015784]]
DATA[10430, 0, [0.001534,-0.134500,3.089150],[0.000000,0.000000,0.000000],[0.000000,0.201623,0.000000], [0.041146, -0.008719, -0.023742], 15, [-0.078453, -1.431771, -9.924330], [-0.021923, -1.302893, 9.655296], [-56.000000, -128.000000, -58.000000], [-247.712296, 97.058197, -788.366394],[0.015976,0.015976,-0.015976,-0.015976]]
DATA[10490, 0, [0.001436,-0.134717,3.075122],[0.000000,0.000000,0.000000],[0.000000,0.202075,0.000000], [0.040145, -0.006979, -0.023118], 15, [-0.078453, -0.156906, -9.943943], [-0.022259, -1.304097, 9.662857], [-55.000000, 379.000000, -55.000000], [-249.670502, 93.055801, -782.239197],[0.016193,0.016193,-0.016193,-0.016193]]
DATA[10540, 0, [0.001366,-0.134849,3.098622],[0.000000,0.000000,0.000000],[0.000000,0.202250,0.000000], [0.041078, -0.007647, -0.018621], 15, [-0.078453, -0.156906, -9.904716], [-0.024296, -1.304077, 9.652480], [-54.000000, 380.000000, -55.000000], [-251.628693, 97.058197, -795.514771],[0.016117,0.016117,-0.016117,-0.016117]]
DATA[10610, 0, [0.001090,-0.134578,3.089899],[0.000000,0.000000,0.000000],[0.000000,0.201867,0.000000], [0.040983, -0.008658, -0.024714], 15, [-0.156906, -0.117680, -10.002783], [-0.027003, -1.294584, 9.652341], [-57.000000, -126.000000, -52.000000], [-247.712296, 92.055199, -775.090820],[0.016147,0.016147,-0.016147,-0.016147]]
DATA[10670, 0, [0.000978,-0.134229,3.100645],[0.000000,0.000000,0.000000],[0.000000,0.201448,0.000000], [0.041177, -0.008337, -0.021770], 15, [-0.117680, -0.117680, -0.137293], [-0.026683, -1.295098, 9.651281], [-54.000000, 380.000000, -57.000000], [-245.754105, 96.057602, -786.323975],[0.016027,0.016027,-0.016027,-0.016027]]
DATA[10720, 0, [0.001028,-0.134189,3.126045],[0.000000,0.000000,0.000000],[-0.000000,0.201284,0.000000], [0.038481, -0.008818, -0.021193], 15, [-0.098067, -0.137293, -9.904716], [-0.020844, -1.295001, 9.653638], [-53.000000, -127.000000, -58.000000], [-241.837708, 103.061798, -791.429993],[0.016280,0.016280,-0.016280,-0.016280]]
DATA[10790, 0, [0.000851,-0.134364,3.065344],[0.000000,0.000000,0.000000],[0.000000,0.201423,0.000000], [0.038826, -0.007499, -0.022140], 15, [-0.098067, -1.431771, -0.137293], [-0.025073, -1.301653, 9.649485], [-58.000000, 379.000000, -58.000000], [-250.649597, 92.055199, -791.429993],[0.016365,0.016365,-0.016365,-0.016365]]
DATA[10850, 0, [0.000783,-0.134485,3.092328],[0.000000,0.000000,0.000000],[0.000000,0.201727,0.000000], [0.039243, -0.009366, -0.022945], 15, [-0.137293, -0.098067, -9.963556], [-0.030391, -1.299180, 9.653229], [-57.000000, -127.000000, -56.000000], [-251.628693, 91.054604, -794.493591],[0.016248,0.016248,-0.016248,-0.016248]]
DATA[10900, 0, [0.000781,-0.134400,3.065547],[0.000000,0.000000,0.000000],[0.000000,0.201705,0.000000], [0.041383, -0.006671, -0.024347], 15, [-0.098067, -1.431771, -0.156906], [-0.028720, -1.296667, 9.649862], [-53.000000, 380.000000, -53.000000], [-241.837708, 88.052803, -788.366394],[0.016032,0.016032,-0.016032,-0.016032]]
DATA[10970, 0, [0.001246,-0.134209,3.071301],[0.000000,0.000000,0.000000],[-0.000000,0.201313,0.000000], [0.043693, -0.006663, -0.022050], 15, [-0.098067, -0.156906, -10.022396], [-0.020208, -1.290287, 9.647737], [-58.000000, -125.000000, -52.000000], [-249.670502, 89.053398, -790.408813],[0.015502,0.015502,-0.015502,-0.015502]]
DATA[11030, 0, [0.001194,-0.133990,3.074176],[0.000000,0.000000,0.000000],[0.000000,0.201079,0.000000], [0.036088, -0.006779, -0.023837], 15, [-0.137293, -0.137293, -9.924330], [-0.022880, -1.290331, 9.653342], [-54.000000, 381.000000, -54.000000], [-251.628693, 89.053398, -787.345215],[0.016499,0.016499,-0.016499,-0.016499]]
DATA[11080, 0, [0.000993,-0.133583,3.095013],[0.000000,0.000000,0.000000],[0.000000,0.200375,0.000000], [0.039802, -0.006573, -0.024765], 15, [-0.254973, -0.117680, -0.058840], [-0.029131, -1.289405, 9.652823], [-54.000000, 378.000000, -55.000000], [-244.774994, 94.056396, -785.302795],[0.016057,0.016057,-0.016057,-0.016057]]
DATA[11150, 0, [0.000666,-0.133511,3.091528],[0.000000,0.000000,0.000000],[0.000000,0.200283,0.000000], [0.038181, -0.010312, -0.021375], 15, [-0.176520, -0.137293, -0.137293], [-0.036829, -1.287044, 9.647004], [-54.000000, -128.000000, -58.000000], [-242.816803, 89.053398, -783.260376],[0.015889,0.015889,-0.015889,-0.015889]]
DATA[11210, 0, [0.000570,-0.133625,3.107209],[0.000000,0.000000,0.000000],[-0.000000,0.200437,0.000000], [0.043088, -0.011247, -0.022572], 15, [-0.117680, -0.156906, -9.904716], [-0.027958, -1.292511, 9.646985], [-57.000000, 382.000000, -57.000000], [-247.712296, 92.055199, -786.323975],[0.015735,0.015735,-0.015735,-0.015735]]
DATA[11270, 0, [0.000838,-0.133749,3.075969],[0.000000,0.000000,0.000000],[-0.000000,0.200632,0.000000], [0.046382, -0.006955, -0.022331], 15, [-0.098067, -0.117680, -9.924330], [-0.023684, -1.290770, 9.645771], [-56.000000, -126.000000, -58.000000], [-249.670502, 88.052803, -777.133179],[0.015229,0.015229,-0.015229,-0.015229]]
DATA[11330, 0, [0.000869,-0.133876,3.083969],[0.000000,0.000000,0.000000],[0.000000,0.200669,0.000000], [0.038591, -0.010258, -0.022538], 15, [-0.098067, -0.117680, -0.156906], [-0.028169, -1.303116, 9.650710], [-56.000000, 379.000000, -56.000000], [-248.691406, 91.054604, -783.260376],[0.016172,0.016172,-0.016172,-0.016172]]
DATA[11390, 0, [0.000919,-0.134188,3.089718],[0.000000,0.000000,0.000000],[0.000000,0.201302,0.000000], [0.040567, -0.008985, -0.020813], 15, [-0.058840, -0.137293, -9.904716], [-0.027636, -1.292709, 9.650700], [-54.000000, -124.000000, -58.000000], [-244.774994, 94.056396, -791.429993],[0.016073,0.016073,-0.016073,-0.016073]]
DATA[11450, 0, [0.000620,-0.134027,3.077995],[0.000000,0.000000,0.000000],[0.000000,0.201116,0.000000], [0.040539, -0.008917, -0.019320], 15, [-0.176520, -1.490611, -0.156906], [-0.031849, -1.287962, 9.648997], [-56.000000, 376.000000, -58.000000], [-241.837708, 98.058800, -785.302795],[0.016123,0.016123,-0.016123,-0.016123]]
DATA[11510, 0, [0.000715,-0.133724,3.107600],[0.000000,0.000000,0.000000],[-0.000000,0.200586,0.000000], [0.042907, -0.008070, -0.024363], 15, [-0.156906, -0.117680, -0.156906], [-0.025941, -1.290680, 9.644025], [-53.000000, -125.000000, -56.000000], [-248.691406, 97.058197, -791.429993],[0.015929,0.015929,-0.015929,-0.015929]]
