
Thu Jan  1 00:00:01 1970

Flight Log #32
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.004314,-0.052920,3.119869],[0.000000,0.000000,0.000000],[-0.001811,0.024799,0.000000], [0.049786, -0.004823, -0.023824], 14, [-0.117680, -0.156906, -10.042009], [-0.045462, -0.503200, 9.723263], [-128.000000, 37.000000, 519.000000], [-278.064392, 33.019798, -736.285217],[-0.000890,-0.001377,0.000890,0.001377]]
DATA[11560, 0, [-0.000828,-0.058509,3.130838],[0.000000,0.000000,0.000000],[-0.000422,0.031126,-0.000000], [0.038485, -0.018568, -0.017715], 15, [-0.176520, -0.078453, -10.002783], [-0.082330, -0.595427, 9.723660], [-96.000000, 0.000000, 538.000000], [-295.688202, 38.022800, -703.606812],[0.249481,0.248432,0.250519,0.251568]]
DATA[11620, 0, [-0.002273,-0.059104,-2.906559],[0.000000,0.000000,0.000000],[-0.000242,0.031699,0.000000], [0.038485, 0.005867, -0.032376], 15, [-0.058840, -0.137293, -0.156906], [-0.168264, -0.549058, 9.547858], [-62.000000, -50.000000, -87.000000], [-219.318405, 95.056999, -710.755188],[0.249605,0.249601,0.250395,0.250400]]
DATA[11690, 0, [-0.003877,-0.057289,-2.919467],[0.000000,0.000000,0.000000],[0.000265,0.030786,-0.000000], [-0.014966, -0.012459, -0.035125], 15, [-0.058840, -0.019613, -9.963556], [-0.143386, -0.476841, 9.874643], [-83.000000, -47.000000, 531.000000], [-233.025803, 95.056999, -727.094421],[0.250744,0.250163,0.249256,0.249837]]
DATA[11750, 0, [-0.010293,-0.054116,3.084499],[0.000000,0.000000,0.000000],[0.002143,0.029144,0.000000], [-0.021686, 0.002507, -0.018937], 15, [1.274865, -0.627626, -0.098067], [-0.212319, -0.600577, 10.232761], [554.000000, -18.000000, 537.000000], [-183.091705, 26.015600, -681.140381],[0.251363,0.251236,0.248637,0.248764]]
DATA[11820, 0, [-0.010712,-0.051140,3.058295],[0.000000,0.000000,0.000000],[0.002939,0.028278,0.000000], [0.017410, 0.004340, -0.024740], 16, [-1.451384, -0.137293, -9.041732], [-0.083141, -0.336358, 9.824646], [-95.000000, 24.000000, 535.000000], [-299.604614, 11.006600, -716.882385],[0.251056,0.250384,0.248944,0.249616]]
DATA[11890, 0, [-0.008750,-0.055834,-3.076637],[0.000000,0.000000,0.000000],[0.002740,0.028671,0.000000], [0.033292, -0.006045, -0.027184], 16, [-1.569064, -1.804424, -0.039227], [0.051247, -0.858116, 9.649987], [577.000000, -27.000000, 558.000000], [-275.127106, 59.035400, -728.115601],[0.249056,0.248607,0.250944,0.251393]]
DATA[11950, 0, [-0.007731,-0.064993,-2.902480],[0.000000,0.000000,0.000000],[0.001282,0.034343,-0.000000], [0.004581, -0.003907, -0.035125], 16, [3.550007, -0.490333, -13.082071], [-0.279164, -0.610578, 9.598475], [-118.000000, 51.000000, 526.000000], [-246.733200, 107.064201, -698.500793],[0.299900,0.299202,0.300100,0.300798]]
DATA[12020, 0, [-0.005311,-0.062605,3.070601],[0.000000,0.000000,0.000000],[0.000873,0.032984,0.000000], [0.213497, 0.021750, -0.026878], 16, [-0.117680, -0.882599, -10.296983], [-0.674777, -0.606802, 9.942134], [591.000000, -25.000000, 580.000000], [-284.918091, 22.013201, -679.098022],[0.291608,0.292503,0.308392,0.307497]]
DATA[12080, 0, [-0.025951,-0.058788,-3.069044],[0.000000,0.000000,0.000000],[0.006803,0.031864,0.000000], [0.037874, -0.016735, 0.003665], 16, [-2.177076, 1.902490, -0.137293], [-0.877754, -0.431942, 9.994379], [-8.000000, -39.000000, 603.000000], [-185.049896, 55.033001, -684.203979],[0.299030,0.296937,0.300970,0.303063]]
DATA[12150, 0, [-0.039106,-0.057499,-3.113379],[0.000000,0.000000,0.000000],[0.013209,0.030861,-0.000000], [0.045509, -0.060106, -0.028405], 16, [-0.137293, 3.550007, -11.258034], [-0.471611, -0.609747, 9.941714], [-42.000000, 8.000000, -46.000000], [-192.882706, 47.028198, -708.712830],[0.300498,0.297513,0.299502,0.302487]]
DATA[12200, 0, [-0.037115,-0.057215,-2.895385],[0.000000,0.000000,0.000000],[0.012593,0.032014,-0.000000], [-0.021075, -0.006656, 0.027489], 16, [5.138685, -0.156906, -0.078453], [-0.302738, -0.262964, 9.712689], [-42.000000, -39.000000, -18.000000], [-241.837708, 110.066002, -738.327576],[0.301967,0.300838,0.298033,0.299162]]
DATA[12270, 0, [-0.021726,-0.058142,3.013516],[0.000000,0.000000,0.000000],[0.007494,0.031115,0.000000], [0.027184, 0.076422, 0.036346], 15, [0.372653, -0.019613, -11.905273], [0.418846, -0.777651, 9.878363], [-57.000000, -70.000000, 527.000000], [-144.906799, 20.011999, -698.500793],[0.350531,0.349351,0.349469,0.350649]]
DATA[12330, 0, [-0.012871,-0.058183,2.927324],[0.000000,0.000000,0.000000],[0.003972,0.032247,0.000000], [0.073304, -0.052471, -0.022907], 15, [-0.078453, -0.078453, -0.098067], [-0.041685, -0.379233, 9.540440], [-79.000000, -39.000000, -42.000000], [-273.168915, -23.013800, -658.674011],[0.349133,0.346139,0.350868,0.353861]]
DATA[12400, 0, [-0.011654,-0.058460,-3.107817],[0.000000,0.000000,0.000000],[0.003163,0.031546,0.000000], [0.030849, -0.019178, 0.010690], 15, [4.530673, -0.490333, -0.098067], [-0.208857, -0.469092, 9.892939], [593.000000, -33.000000, -38.000000], [-417.096588, 55.033001, -694.416016],[0.350095,0.349691,0.349905,0.350309]]
DATA[12470, 0, [-0.011582,-0.047223,-2.984798],[0.000000,0.000000,0.000000],[0.002555,0.028816,0.000000], [0.046731, -0.045751, -0.021380], 15, [-0.019613, -1.843650, -0.078453], [-0.243700, -0.155408, 10.414916], [538.000000, -116.000000, -88.000000], [-153.718704, 147.088196, -659.695190],[0.349858,0.347264,0.350142,0.352736]]
DATA[12530, 0, [-0.010881,-0.041026,-2.809575],[0.000000,0.000000,0.000000],[0.002821,0.022801,0.000000], [0.002138, -0.072324, 0.030543], 15, [-0.058840, -0.196133, -0.058840], [-0.228728, -0.282739, 9.993958], [517.000000, -88.000000, -68.000000], [-236.942200, 113.067802, -698.500793],[0.350621,0.348575,0.349379,0.351425]]
DATA[12600, 0, [-0.004189,-0.042840,-2.962085],[0.000000,0.000000,0.000000],[0.000423,0.024377,0.000000], [0.026267, -0.036283, 0.003971], 15, [-0.058840, 5.021005, -5.648630], [0.359433, -0.381314, 10.188745], [574.000000, -92.000000, -107.000000], [-133.157593, 52.031200, -638.250000],[0.400491,0.399038,0.399510,0.400963]]
DATA[12660, 0, [0.014036,-0.044468,3.092426],[0.000000,0.000000,0.000000],[-0.003764,0.025804,0.000000], [0.013439, -0.083014, 0.027794], 15, [-8.982892, -0.156906, -1.255251], [0.482724, -0.353770, 9.987240], [519.000000, -50.000000, 538.000000], [-218.339294, 19.011400, -658.674011],[0.401039,0.397943,0.398961,0.402057]]
DATA[12730, 0, [0.029954,-0.056966,-2.921859],[0.000000,0.000000,0.000000],[-0.010753,0.027935,-0.000000], [0.130725, -0.030785, -0.005498], 15, [-0.137293, -0.078453, -0.019613], [0.210946, -1.525434, 10.454161], [374.000000, -34.000000, -31.000000], [-195.820007, 80.047997, -720.967224],[0.398158,0.391981,0.401842,0.408019]]
DATA[12790, 0, [0.018306,-0.070586,-3.086532],[0.000000,0.000000,0.000000],[-0.008630,0.037277,0.000000], [0.000305, 0.184545, -0.115454], 15, [-0.058840, -5.256364, -6.884269], [-0.021023, -1.178045, 10.603287], [619.000000, -135.000000, 591.000000], [-241.837708, 62.037201, -698.500793],[0.396008,0.405482,0.403993,0.394519]]
DATA[12860, 0, [0.024902,-0.078374,-2.821041],[0.000000,0.000000,0.000000],[-0.010008,0.040460,-0.000000], [0.060170, -0.033228, 0.000916], 15, [5.766310, 2.000557, -0.098067], [0.411817, -0.863869, 9.908847], [-90.000000, -76.000000, 537.000000], [-120.429298, 91.054604, -726.073181],[0.396689,0.400651,0.403311,0.399349]]
DATA[12910, 0, [0.033955,-0.075365,2.930555],[0.000000,0.000000,0.000000],[-0.013009,0.038680,0.000000], [0.043982, 0.069397, 0.010996], 15, [9.218251, -0.058840, -0.156906], [0.301409, -0.472590, 9.557383], [552.000000, -126.000000, -101.000000], [-156.656006, 17.010201, -611.698792],[0.397076,0.401021,0.402924,0.398979]]
DATA[12980, 0, [0.025231,-0.068132,3.056222],[0.000000,0.000000,0.000000],[-0.011218,0.038118,0.000000], [0.021686, -0.008488, 0.010079], 15, [-8.472945, 0.000000, -0.137293], [-0.276820, -0.239962, 10.255352], [-50.000000, -22.000000, 578.000000], [-402.410095, 12.007200, -660.716370],[0.399946,0.400596,0.400054,0.399404]]
DATA[13040, 0, [0.021431,-0.073217,-2.694840],[0.000000,0.000000,0.000000],[-0.008373,0.037342,-0.000000], [0.025962, -0.010932, -0.080940], 15, [2.216303, -2.157463, -0.039227], [0.118590, -1.050178, 9.520799], [-64.000000, -122.000000, -96.000000], [-286.876312, 183.109802, -720.967224],[0.449868,0.449565,0.450132,0.450435]]
DATA[13110, 0, [0.030294,-0.050865,-0.539688],[0.000000,0.000000,0.000000],[-0.009923,0.028817,-0.000000], [0.134390, -0.003907, -0.088881], 15, [5.060231, -0.156906, -8.453332], [0.014364, -0.908526, 8.036633], [-82.000000, -102.000000, -100.000000], [89.098099, 99.059402, -659.695190],[0.444894,0.444332,0.455106,0.455668]]
DATA[13180, 0, [-0.006834,-0.066741,2.626208],[0.000000,0.000000,0.000000],[0.001924,0.033881,0.000000], [0.051618, -0.130967, -0.024129], 15, [11.924887, -0.117680, -25.281546], [-0.394910, -1.293938, 9.462842], [-114.000000, -7.000000, -57.000000], [-157.635101, -49.029400, -642.334778],[0.451948,0.445122,0.448052,0.454878]]
DATA[13240, 0, [-0.047414,-0.073007,3.017933],[0.000000,0.000000,0.000000],[0.007191,0.038016,-0.000000], [-0.089186, -0.036283, 0.035125], 15, [-0.058840, -1.549451, -0.019613], [-1.382876, -0.398651, 8.230416], [571.000000, 5.000000, -2.000000], [-252.607803, 14.008400, -676.034424],[0.454367,0.454896,0.445633,0.445104]]
DATA[13310, 0, [-0.070439,-0.065761,2.917275],[0.000000,0.000000,0.000000],[0.023514,0.035282,0.000000], [0.022907, -0.032312, 0.075442], 15, [-0.019613, -0.137293, -0.137293], [-1.073324, -0.532375, 8.943172], [-37.000000, -30.000000, -19.000000], [-171.342499, -5.003000, -684.203979],[0.448678,0.448584,0.451322,0.451416]]
DATA[13370, 0, [-0.037379,-0.050664,-2.770976],[0.000000,0.000000,0.000000],[0.013105,0.028773,-0.000000], [0.137139, -0.002380, 0.034514], 15, [-0.156906, -0.058840, -17.455837], [0.463648, 0.215719, 8.361284], [-51.000000, -183.000000, -26.000000], [-232.046707, 137.082199, -716.882385],[0.445041,0.444088,0.454960,0.455912]]
DATA[13440, 0, [0.000669,-0.005325,-2.783922],[0.000000,0.000000,0.000000],[0.003467,0.019444,0.000000], [0.003971, -0.072018, 0.013744], 15, [-0.019613, 0.451106, -3.098901], [0.601447, 1.278063, 7.208515], [-68.000000, -181.000000, 568.000000], [-213.443802, 55.033001, -648.461975],[0.451686,0.447558,0.448314,0.452443]]
DATA[13490, 0, [0.041158,0.058454,-2.997493],[0.000000,0.000000,0.000000],[-0.011045,-0.019444,0.000000], [0.122784, -0.042697, -0.088575], 15, [-3.098901, -0.058840, -5.883990], [1.030411, 1.316448, 7.025997], [-120.000000, -215.000000, -86.000000], [-267.294312, -3.001800, -648.461975],[0.444440,0.442643,0.455560,0.457357]]
DATA[13560, 0, [0.052643,0.011265,-2.649031],[0.000000,0.000000,0.000000],[-0.019564,0.002807,-0.000000], [0.040623, -0.038115, 0.000916], 15, [-0.117680, 1.255251, -19.358328], [0.316924, -1.149574, 9.625344], [564.000000, -110.000000, 512.000000], [-250.649597, 107.064201, -691.352417],[0.447814,0.447678,0.452186,0.452322]]
DATA[13620, 0, [0.051904,0.003242,-1.513087],[0.000000,0.000000,0.000000],[-0.020848,0.009642,0.000000], [-0.033292, -0.066215, -0.090408], 15, [4.707192, -3.667687, -0.117680], [0.060826, 1.058767, 9.289204], [873.000000, 33.000000, 575.000000], [-26.435699, 121.072601, -646.419617],[0.448684,0.448085,0.451316,0.451915]]
DATA[13690, 0, [0.051143,0.026264,-2.305311],[0.000000,0.000000,0.000000],[-0.020025,-0.006894,-0.000000], [0.010996, 0.324739, 0.018021], 15, [-0.019613, -6.138963, -7.119628], [0.019461, 0.041766, 10.315696], [-111.000000, -197.000000, 618.000000], [-140.011307, 97.058197, -699.521973],[0.441494,0.459009,0.458507,0.440991]]
DATA[13750, 0, [0.047819,0.007613,-0.164920],[0.000000,0.000000,0.000000],[-0.017834,0.002614,0.000000], [-0.104763, 0.147893, -0.006414], 15, [3.275421, -0.156906, -14.749202], [0.987472, -1.007940, 9.828370], [338.000000, -207.000000, 593.000000], [52.871399, 9.005400, -631.101624],[0.449481,0.457575,0.450519,0.442426]]
DATA[13820, 0, [0.065563,-0.060077,-2.278947],[0.000000,0.000000,0.000000],[-0.027641,0.032334,0.000000], [-0.015272, -0.068964, -0.018937], 15, [-0.098067, -0.529559, -0.058840], [-0.392252, -1.113500, 10.041708], [513.000000, -166.000000, -79.000000], [-100.847298, 106.063599, -683.182800],[0.452643,0.450839,0.447357,0.449162]]
DATA[13880, 0, [0.041713,-0.119337,1.375810],[0.000000,0.000000,0.000000],[-0.014994,0.061906,-0.000000], [0.025656, -0.079960, 0.002138], 15, [-0.098067, -0.039227, -0.039227], [0.289937, -3.099495, 10.090970], [-90.000000, -42.000000, -80.000000], [-8.811900, -13.007800, -638.250000],[0.452421,0.448969,0.447579,0.451031]]
DATA[13950, 0, [0.025973,-0.150433,2.865147],[0.000000,0.000000,0.000000],[-0.014149,0.075094,0.000000], [0.028100, -0.026203, -0.102931], 15, [-0.058840, -0.137293, -14.984562], [-1.097173, -1.451065, 9.414504], [-10.000000, 110.000000, 558.000000], [-239.879501, 83.049797, -682.161621],[0.452132,0.451499,0.447868,0.448501]]
DATA[14010, 0, [-0.005889,-0.123678,-2.879064],[0.000000,0.000000,0.000000],[-0.000013,0.062974,-0.000000], [0.022907, -0.047584, 0.008858], 15, [12.277925, -0.843372, -14.356936], [-0.819043, 0.631384, 8.731617], [517.000000, -64.000000, -112.000000], [-214.422897, 148.088806, -714.840027],[0.452147,0.449567,0.447853,0.450433]]
DATA[14070, 0, [-0.056228,-0.048030,3.050113],[0.000000,0.000000,0.000000],[0.006829,0.045348,0.000000], [0.038485, -0.141657, -0.174402], 15, [-0.490333, -0.098067, -0.039227], [-2.082907, 1.134294, 7.940332], [-7.000000, 98.000000, -18.000000], [-50.913200, 22.013201, -621.910828],[0.454051,0.445430,0.445949,0.454570]]
DATA[14130, 0, [-0.082379,-0.008409,3.138497],[0.000000,0.000000,0.000000],[0.027207,0.013101,-0.000000], [0.069333, 0.172939, 0.003360], 15, [2.255530, 0.686466, -0.137293], [-1.050851, 0.710313, 8.498130], [-30.000000, -163.000000, -112.000000], [-378.911713, 4.002400, -634.165222],[0.443458,0.450526,0.456542,0.449474]]
DATA[14200, 0, [-0.104986,0.025482,-2.669320],[0.000000,0.000000,0.000000],[0.034115,-0.003372,0.000000], [-0.256869, -0.018873, -0.108734], 15, [-3.118515, -0.019613, -0.019613], [-0.655852, -0.059007, 8.940823], [-125.000000, -110.000000, -56.000000], [-223.234802, 133.079803, -706.670410],[0.449987,0.447999,0.450013,0.452001]]
DATA[14270, 0, [-0.088213,-0.029534,-1.892373],[0.000000,0.000000,0.000000],[0.029272,0.010756,-0.000000], [-0.263588, -0.034145, -0.034514], 15, [5.982057, -0.078453, -14.121576], [0.593501, -2.499440, 10.515318], [-44.000000, -137.000000, 622.000000], [46.017700, 57.034199, -660.716370],[0.511004,0.508597,0.488996,0.491403]]
DATA[14330, 0, [-0.070369,-0.075873,2.943405],[0.000000,0.000000,0.000000],[0.024117,0.041831,0.000000], [0.373239, -0.145017, -0.023518], 15, [-0.078453, -0.019613, -0.039227], [-1.013877, -0.208647, 9.569370], [-65.000000, -138.000000, -12.000000], [-310.374695, -23.013800, -635.186401],[0.504363,0.495331,0.495637,0.504669]]
DATA[14400, 0, [-0.052813,-0.027401,2.745240],[0.000000,0.000000,0.000000],[0.019982,0.032525,0.000000], [0.743423, -0.016430, 0.007941], 15, [-0.137293, -0.058840, -10.571569], [-1.745794, 1.646445, 8.213241], [-105.000000, -170.000000, -106.000000], [-110.638298, -43.025799, -602.507996],[0.498561,0.501047,0.501439,0.498954]]
DATA[14460, 0, [-0.099492,-0.055291,3.017207],[0.000000,0.000000,0.000000],[0.037442,0.022969,0.000000], [0.680198, -0.041170, -0.016493], 15, [-2.059397, -15.043402, -16.553625], [-1.051611, -2.382799, 10.613245], [798.000000, -214.000000, 371.000000], [-309.395599, -10.006000, -664.801208],[0.474942,0.470765,0.525058,0.529235]]
DATA[14530, 0, [-0.185085,0.011829,3.041493],[0.000000,0.000000,0.000000],[0.043842,0.023999,0.000000], [-0.349720, -0.018873, -0.084299], 15, [-1.157185, -0.117680, -0.117680], [-3.096005, 2.070642, 6.636993], [607.000000, -32.000000, -65.000000], [-257.503296, -45.027000, -646.419617],[0.505973,0.493058,0.494028,0.506942]]
DATA[14600, 0, [-0.257718,0.112785,-2.871142],[0.000000,0.000000,0.000000],[0.082765,-0.037272,-0.000000], [-0.646906, -0.017040, 0.003665], 15, [-0.843372, -0.039227, -0.627626], [-2.894977, 2.905767, 6.830677], [-34.000000, -201.000000, -80.000000], [-244.774994, 38.022800, -650.504395],[0.526276,0.521008,0.473724,0.478992]]
DATA[14660, 0, [-0.268064,0.175929,-2.742180],[0.000000,0.000000,0.000000],[0.096819,-0.077878,-0.000000], [0.005498, -0.042086, 0.008858], 15, [-0.039227, 9.767424, -0.098067], [-0.735129, 1.042982, 6.606089], [-15.000000, 0.000000, -11.000000], [-275.127106, 70.042000, -641.313599],[0.494998,0.487434,0.505002,0.512566]]
DATA[14730, 0, [-0.199291,0.155726,-2.765207],[0.000000,0.000000,0.000000],[0.079051,-0.071752,0.000000], [0.136834, -0.028036, 0.066279], 15, [4.393379, -0.039227, -13.376270], [0.425638, -0.997017, 9.920041], [-4.000000, -165.000000, -94.000000], [-72.453400, -18.010799, -592.296021],[0.498102,0.492905,0.501898,0.507095]]
DATA[14790, 0, [-0.191864,0.064505,-2.876423],[0.000000,0.000000,0.000000],[0.062615,-0.034552,0.000000], [0.031460, -0.286432, 0.043066], 15, [-0.078453, -1.784810, -7.198081], [-2.761464, -1.956834, 8.834007], [604.000000, -429.000000, 632.000000], [-148.823196, 31.018600, -673.992004],[0.504469,0.500463,0.495531,0.499537]]
DATA[14860, 0, [-0.228270,-0.002347,3.093667],[0.000000,0.000000,0.000000],[0.081465,0.009456,0.000000], [-0.238543, -0.016124, 0.054672], 15, [5.060231, -2.157463, -0.058840], [-2.501102, -2.825951, 6.826051], [589.000000, -126.000000, -124.000000], [-90.077202, 27.016199, -634.165222],[0.512786,0.506719,0.487214,0.493281]]
DATA[14920, 0, [-0.248905,-0.092167,-2.986793],[0.000000,0.000000,0.000000],[0.087532,0.041636,0.000000], [0.074526, -0.041780, 0.057116], 15, [5.158298, -0.039227, -0.078453], [-2.332299, -1.181337, 7.755744], [-26.000000, 7.000000, 564.000000], [-355.413300, 141.084595, -661.737610],[0.501371,0.494545,0.498629,0.505455]]
DATA[14980, 0, [-0.218498,-0.144064,-2.931599],[0.000000,0.000000,0.000000],[0.086551,0.059478,-0.000000], [0.353386, 0.160721, -0.027489], 15, [-3.432328, 0.039227, -14.356936], [0.549710, -3.241715, 7.496170], [534.000000, -123.000000, -9.000000], [-35.247601, 135.080994, -662.758789],[0.504284,0.498595,0.495716,0.501405]]
DATA[15040, 0, [-0.214113,-0.163534,2.900457],[0.000000,0.000000,0.000000],[0.076278,0.079339,0.000000], [0.031154, 0.566641, -0.023824], 15, [4.511059, -0.098067, -9.394771], [-2.298553, -2.446054, 6.968680], [-81.000000, -59.000000, -11.000000], [-150.781403, 38.022800, -665.822388],[0.489053,0.513231,0.510947,0.486769]]
DATA[15110, 0, [-0.122890,-0.212603,2.392168],[0.000000,0.000000,0.000000],[0.051543,0.097120,0.000000], [0.376904, -0.026814, 0.003665], 15, [-0.137293, -0.156906, -0.117680], [1.047120, -4.241426, 10.944324], [-94.000000, -153.000000, -86.000000], [-133.157593, -57.034199, -661.737610],[0.483970,0.493772,0.516030,0.506228]]
DATA[15180, 0, [-0.115073,-0.302269,2.213366],[0.000000,0.000000,0.000000],[0.041321,0.146139,0.000000], [0.032987, -0.606831, 0.009163], 15, [-0.117680, -0.098067, -0.078453], [-2.036936, -5.179791, 7.937406], [-3.000000, -203.000000, -34.000000], [-203.652802, 6.003600, -652.546814],[0.520084,0.487315,0.479916,0.512685]]
DATA[15240, 0, [-0.113747,-0.343270,2.775896],[0.000000,0.000000,0.000000],[0.034987,0.167899,0.000000], [0.057116, -0.044224, -0.163712], 15, [-0.117680, -0.137293, -4.256086], [-3.257268, -1.662936, 9.496152], [817.000000, -15.000000, -50.000000], [-334.852203, 77.046204, -680.119202],[0.519174,0.486404,0.480826,0.513596]]
DATA[15310, 0, [-0.118985,-0.254679,2.690333],[0.000000,0.000000,0.000000],[0.042290,0.114491,0.000000], [0.145386, -0.024371, 0.037874], 15, [-5.001391, -13.160524, -0.156906], [-0.431218, 2.050500, 6.831701], [-81.000000, -97.000000, 624.000000], [-121.408401, 13.007800, -596.380798],[0.504984,0.501139,0.495016,0.498862]]
DATA[15370, 0, [-0.139947,-0.121934,2.806980],[0.000000,0.000000,0.000000],[0.045054,0.068072,0.000000], [0.035430, -0.022538, -0.176235], 15, [-0.019613, 8.531785, -9.708584], [-1.525671, 0.409345, 6.825959], [-74.000000, -160.000000, 340.000000], [-262.398804, -44.026402, -631.101624],[0.508305,0.503783,0.491696,0.496217]]
DATA[15440, 0, [-0.177705,-0.019434,-3.043297],[0.000000,0.000000,0.000000],[0.058196,0.023176,0.000000], [-0.333532, -0.044529, 0.035430], 15, [-0.039227, -0.529559, -0.156906], [-2.038157, 2.048104, 7.118741], [-113.000000, -1.000000, 599.000000], [-180.154404, 45.027000, -746.497192],[0.515514,0.510677,0.484486,0.489324]]
DATA[15500, 0, [-0.198062,0.096261,-1.854141],[0.000000,0.000000,0.000000],[0.071220,-0.044357,-0.000000], [0.066890, -0.034145, -0.177456], 15, [-0.156906, -0.137293, -18.397276], [-2.028260, 3.564562, 6.397387], [341.000000, -95.000000, 548.000000], [110.638298, 19.011400, -681.140381],[0.497657,0.491981,0.502343,0.508019]]
DATA[15570, 0, [-0.220396,0.223805,-2.982288],[0.000000,0.000000,0.000000],[0.079148,-0.083249,0.000000], [0.009163, -0.012764, -0.112094], 15, [-2.373209, 1.608291, -6.845042], [-1.458987, 4.439488, 7.083487], [575.000000, -53.000000, 533.000000], [-289.813599, -76.045601, -640.292419],[0.518134,0.471425,0.481866,0.528575]]
DATA[15640, 0, [-0.245700,0.197260,-2.919041],[0.000000,0.000000,0.000000],[0.087015,-0.087986,0.000000], [-0.035736, -0.225651, 0.018021], 15, [-0.039227, 12.022953, -14.415775], [-3.087593, -0.095902, 9.645205], [-25.000000, -175.000000, 631.000000], [-394.577301, -21.012600, -644.377197],[0.503028,0.486225,0.496972,0.513775]]
DATA[15700, 0, [-0.248755,0.177505,-3.072843],[0.000000,0.000000,0.000000],[0.088555,-0.066209,-0.000000], [0.126144, -0.039642, 0.008858], 15, [-0.137293, -0.019613, -0.039227], [-2.343306, 2.454546, 7.874649], [604.000000, -108.000000, 538.000000], [-399.472809, -74.044403, -623.953186],[0.488481,0.503655,0.511519,0.496345]]
DATA[15760, 0, [-0.247213,0.138801,-2.886087],[0.000000,0.000000,0.000000],[0.095233,-0.067402,-0.000000], [0.014050, -0.012764, 0.028711], 15, [-0.019613, -0.098067, -0.019613], [-0.383608, -1.493807, 10.371506], [-55.000000, -101.000000, -55.000000], [-299.604614, 24.014400, -691.352417],[0.498883,0.492992,0.501118,0.507008]]
DATA[15830, 0, [-0.149412,0.052135,-2.170689],[0.000000,0.000000,0.000000],[0.073126,-0.035437,0.000000], [-0.016493, 0.246548, 0.003665], 15, [-0.156906, -0.019613, -11.846434], [2.156113, -2.137522, 10.172016], [-59.000000, -22.000000, 616.000000], [39.164001, 54.032398, -672.970825],[0.501086,0.495656,0.498914,0.504344]]
DATA[15900, 0, [-0.049208,-0.003209,-2.923786],[0.000000,0.000000,0.000000],[0.025080,0.006618,0.000000], [-0.092546, -0.465721, 0.036957], 15, [3.275421, 1.274865, -16.887051], [1.334814, -0.559287, 9.892777], [-55.000000, -16.000000, -23.000000], [-142.948593, -37.022202, -650.504395],[0.500534,0.497811,0.499466,0.502189]]
DATA[15960, 0, [-0.039339,-0.017682,2.844229],[0.000000,0.000000,0.000000],[0.012869,0.009215,0.000000], [0.139888, -0.476411, 0.025045], 15, [-0.039227, -0.098067, -0.156906], [-1.946685, -0.539341, 8.758411], [558.000000, -93.000000, -99.000000], [-109.659203, -30.018000, -632.122803],[0.499644,0.497608,0.500356,0.502392]]
DATA[16030, 0, [-0.046769,-0.035376,2.929527],[0.000000,0.000000,0.000000],[0.021361,0.014069,0.000000], [0.028711, -0.223513, -0.000000], 15, [-0.137293, -10.532342, -0.098067], [1.322301, -0.913661, 9.606409], [-2.000000, -36.000000, 540.000000], [-184.070801, -86.051598, -658.674011],[0.505082,0.492674,0.494918,0.507327]]
DATA[16090, 0, [-0.003981,-0.024682,2.991423],[0.000000,0.000000,0.000000],[0.003097,0.016042,0.000000], [0.204334, -0.048195, -0.005803], 15, [-13.690084, -4.354153, 4.079566], [-0.107732, 0.028287, 9.334326], [523.000000, -114.000000, 522.000000], [-189.945404, -13.007800, -653.567993],[0.499062,0.497673,0.500938,0.502327]]
DATA[16160, 0, [0.011229,-0.035179,2.949148],[0.000000,0.000000,0.000000],[-0.002588,0.020856,0.000000], [-0.087354, -0.027425, 0.026267], 15, [-0.137293, -0.137293, -18.730701], [0.896147, -1.222141, 9.793072], [-128.000000, -25.000000, 537.000000], [-180.154404, -43.025799, -610.677612],[0.504665,0.502445,0.495335,0.497555]]
DATA[16220, 0, [0.015582,-0.074705,2.750521],[0.000000,0.000000,0.000000],[-0.003943,0.030686,0.000000], [-0.182649, 0.486618, -0.106596], 15, [-6.845042, -3.706914, -0.039227], [0.341595, -2.007676, 10.906035], [537.000000, -41.000000, -80.000000], [-271.210693, -59.035400, -653.567993],[0.501233,0.498627,0.498768,0.501373]]
DATA[16290, 0, [0.000524,-0.135822,2.906837],[0.000000,0.000000,0.000000],[0.004073,0.063657,0.000000], [-0.262367, -0.042086, -0.088881], 15, [-0.039227, -8.453332, -0.156906], [2.578168, -2.506031, 10.534642], [-9.000000, -165.000000, -3.000000], [-187.987198, 50.029999, -697.479614],[0.519496,0.503935,0.480505,0.496065]]
DATA[16350, 0, [0.015347,-0.180990,2.994310],[0.000000,0.000000,0.000000],[-0.006161,0.078566,0.000000], [0.034208, -0.832240, -0.093768], 15, [-5.903604, 1.039505, -0.098067], [-0.405637, -1.999800, 13.776391], [-87.000000, -18.000000, -82.000000], [-327.019409, 78.046799, -687.267578],[0.521964,0.480077,0.478036,0.519924]]
