
Thu Jan  1 00:00:01 1970

Flight Log #32
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0, 0, 0]]
DATA[15340, 0, [0,0,0], [0.015409, 0.014592, 0.030583], 12, [-0.254973, -0.117680, 10.355823], [-0.095713, -0.122034, 9.834501], [268.000000, -86.000000, -55.000000], [218, 53, 395]]
DATA[15400, 0, [0,0,0], [-0.014982, 0.006193, 0.029972], 12, [-0.294199, -0.117680, 10.355823], [-0.105284, -0.141177, 9.824930], [267.000000, -82.000000, -57.000000], [219, 57, 393]]
DATA[15470, 0, [0,0,0], [-0.019258, 0.008025, 0.037608], 12, [-0.254973, -0.156906, -0.039227], [-0.131605, -0.098106, 9.834501], [270.000000, -84.000000, -55.000000], [221, 61, 401]]
DATA[15520, 0, [0,0,0], [0.016325, 0.007873, 0.026154], 12, [-0.196133, -0.196133, -0.039227], [-0.129212, -0.088534, 9.801002], [267.000000, -79.000000, -55.000000], [220, 53, 392]]
DATA[15590, 0, [0,0,0], [0.017852, 0.010469, 0.026459], 12, [-0.156906, -0.156906, -0.058840], [-0.083749, -0.112463, 9.839287], [267.000000, -85.000000, -54.000000], [224, 58, 388]]
DATA[15640, 0, [0,0,0], [0.016783, 0.007720, 0.026306], 12, [-0.196133, -0.156906, -0.078453], [-0.090927, -0.136391, 9.858429], [265.000000, -79.000000, -52.000000], [223, 59, 389]]
DATA[15700, 0, [0,0,0], [0.015867, 0.008789, 0.027223], 12, [-0.254973, -0.078453, 10.159690], [-0.086142, -0.136391, 9.815358], [269.000000, -86.000000, -56.000000], [224, 63, 394]]
DATA[15760, 0, [0,0,0], [0.016020, 0.002986, 0.029819], 12, [-0.156906, -0.117680, 10.355823], [-0.090927, -0.112463, 9.805787], [267.000000, -82.000000, -55.000000], [214, 53, 400]]
DATA[15830, 0, [0,0,0], [0.015867, 0.006651, 0.028292], 12, [-0.196133, -0.196133, -0.117680], [-0.136391, -0.102891, 9.877572], [266.000000, -87.000000, -56.000000], [215, 56, 395]]
DATA[15880, 0, [0,0,0], [-0.016171, 0.010994, 0.030064], 11, [-0.235360, -0.098067, -0.078453], [-0.078963, -0.112463, 9.815358], [267.000000, -81.000000, -53.000000], [222, 53, 388]]
DATA[15950, 0, [0,0,0], [-0.015254, 0.013133, 0.026552], 11, [-0.215746, -0.117680, -0.117680], [-0.112463, -0.136391, 9.834501], [268.000000, -85.000000, -56.000000], [217, 57, 385]]
DATA[16000, 0, [0,0,0], [-0.016018, 0.008093, 0.029301], 11, [-0.196133, -0.176520, -0.039227], [-0.088534, -0.093320, 9.844072], [268.000000, -81.000000, -52.000000], [213, 58, 395]]
DATA[16060, 0, [0,0,0], [-0.014185, 0.012369, 0.029453], 11, [-0.215746, -0.058840, -0.078453], [-0.126820, -0.136391, 9.820144], [268.000000, -83.000000, -54.000000], [218, 63, 384]]
DATA[16120, 0, [0,0,0], [0.017122, 0.009009, 0.025941], 11, [-0.215746, -0.117680, -0.058840], [-0.090927, -0.122034, 9.815358], [266.000000, -83.000000, -54.000000], [217, 53, 380]]
DATA[16190, 0, [0,0,0], [-0.016629, 0.012980, 0.030522], 11, [-0.117680, -0.058840, -0.117680], [-0.112463, -0.098106, 9.824930], [269.000000, -88.000000, -54.000000], [218, 64, 386]]
DATA[16240, 0, [0,0,0], [0.017122, 0.011911, 0.025635], 11, [-0.156906, -0.156906, -0.019613], [-0.110070, -0.083749, 9.829716], [268.000000, -82.000000, -54.000000], [220, 57, 384]]
DATA[16300, 0, [0,0,0], [-0.014491, 0.004275, 0.024872], 11, [-0.313813, -0.254973, -0.039227], [-0.107677, -0.098106, 9.824930], [269.000000, -83.000000, -55.000000], [219, 55, 389]]
DATA[16360, 0, [0,0,0], [-0.017240, 0.011300, 0.022123], 11, [-0.176520, -0.196133, 10.179303], [-0.122034, -0.083749, 9.791430], [268.000000, -82.000000, -53.000000], [224, 55, 384]]
DATA[16420, 0, [0,0,0], [-0.013880, 0.007177, 0.032966], 11, [-0.215746, -0.156906, -0.058840], [-0.117248, -0.126820, 9.796216], [268.000000, -87.000000, -56.000000], [214, 51, 396]]
DATA[16480, 0, [0,0,0], [0.020329, 0.011147, 0.027315], 11, [-0.196133, -0.156906, -0.098067], [-0.131605, -0.083749, 9.815358], [268.000000, -78.000000, -52.000000], [221, 52, 382]]
DATA[16550, 0, [0,0,0], [0.019718, 0.012369, 0.027468], 11, [-0.196133, -0.137293, -0.078453], [-0.119641, -0.126820, 9.820144], [268.000000, -85.000000, -55.000000], [213, 59, 392]]
DATA[16600, 0, [0,0,0], [0.017122, 0.010994, 0.028842], 11, [-0.215746, -0.117680, -0.078453], [-0.090927, -0.088534, 9.824930], [266.000000, -84.000000, -55.000000], [218, 57, 392]]
DATA[16660, 0, [0,0,0], [-0.018156, 0.010078, 0.029453], 11, [-0.176520, -0.156906, -0.019613], [-0.100499, -0.122034, 9.834501], [268.000000, -82.000000, -59.000000], [211, 60, 389]]
DATA[16720, 0, [0,0,0], [-0.016018, 0.006871, 0.027926], 11, [-0.156906, -0.137293, -0.156906], [-0.100499, -0.107677, 9.844072], [268.000000, -88.000000, -56.000000], [216, 54, 385]]
DATA[16780, 0, [0,0,0], [-0.018156, 0.011605, 0.025024], 11, [-0.196133, -0.098067, -0.078453], [-0.133998, -0.122034, 9.834501], [269.000000, -80.000000, -54.000000], [215, 59, 387]]
DATA[16840, 0, [0,0,0], [0.018801, 0.007940, 0.030675], 11, [-0.196133, -0.235360, 10.355823], [-0.110070, -0.112463, 9.801002], [268.000000, -86.000000, -57.000000], [216, 57, 394]]
DATA[16910, 0, [0,0,0], [0.018343, 0.010384, 0.025024], 11, [-0.196133, -0.137293, -0.039227], [-0.114855, -0.112463, 9.834501], [269.000000, -79.000000, -53.000000], [217, 51, 389]]
DATA[16960, 0, [0,0,0], [-0.015560, 0.010689, 0.027162], 11, [-0.156906, -0.156906, -0.039227], [-0.122034, -0.088534, 9.844072], [266.000000, -85.000000, -56.000000], [227, 52, 394]]
DATA[17020, 0, [0,0,0], [-0.014033, 0.005955, 0.026552], 11, [-0.196133, -0.098067, -0.058840], [-0.117248, -0.131605, 9.844072], [268.000000, -82.000000, -56.000000], [213, 52, 386]]
DATA[17080, 0, [0,0,0], [-0.017392, 0.012827, 0.029453], 11, [-0.294199, -0.156906, -0.117680], [-0.100499, -0.117248, 9.820144], [267.000000, -84.000000, -54.000000], [208, 60, 385]]
DATA[17140, 0, [0,0,0], [-0.011589, 0.007024, 0.029453], 11, [-0.235360, -0.156906, 10.375436], [-0.112463, -0.122034, 9.834501], [270.000000, -84.000000, -52.000000], [214, 50, 386]]
DATA[17200, 0, [0,0,0], [-0.018309, 0.008246, 0.025483], 11, [-0.215746, -0.176520, -0.098067], [-0.119641, -0.150748, 9.829716], [267.000000, -85.000000, -54.000000], [210, 57, 387]]
DATA[17260, 0, [0,0,0], [0.018954, 0.005344, -0.018042], 11, [-0.215746, -0.117680, -0.098067], [-0.126820, -0.107677, 9.791430], [268.000000, -85.000000, -51.000000], [220, 56, 390]]
DATA[17320, 0, [0,0,0], [-0.015865, 0.010078, 0.028384], 11, [-0.254973, -0.196133, -0.137293], [-0.124427, -0.107677, 9.824930], [268.000000, -86.000000, -55.000000], [219, 55, 390]]
DATA[17380, 0, [0,0,0], [0.017274, 0.005649, 0.030980], 11, [-0.235360, -0.176520, 10.179303], [-0.124427, -0.117248, 9.848858], [269.000000, -84.000000, -56.000000], [215, 53, 394]]
DATA[17440, 0, [0,0,0], [-0.010215, 0.009620, 0.028231], 11, [-0.274586, -0.196133, -0.078453], [-0.107677, -0.093320, 9.810573], [272.000000, -81.000000, -56.000000], [216, 56, 385]]
DATA[17500, 0, [0,0,0], [-0.014491, 0.009773, 0.023345], 11, [-0.196133, -0.137293, 10.414662], [-0.105284, -0.098106, 9.796216], [266.000000, -90.000000, -57.000000], [209, 62, 400]]
DATA[17560, 0, [0,0,0], [-0.017392, 0.003970, 0.029759], 11, [-0.254973, -0.196133, -0.078453], [-0.095713, -0.098106, 9.848858], [268.000000, -79.000000, -56.000000], [215, 50, 397]]
DATA[17620, 0, [0,0,0], [-0.016018, 0.009315, 0.028384], 11, [-0.176520, -0.196133, -0.019613], [-0.114855, -0.107677, 9.801002], [268.000000, -87.000000, -55.000000], [214, 56, 393]]
DATA[17690, 0, [0,0,0], [-0.016662, 0.007567, 0.025848], 12, [-0.176520, -0.235360, -0.117680], [-0.095713, -0.136391, 9.824930], [269.000000, -82.000000, -54.000000], [217, 57, 389]]
DATA[17740, 0, [0,0,0], [0.013882, 0.015356, 0.031957], 12, [-0.176520, -0.156906, -0.098067], [-0.100499, -0.150748, 9.829716], [267.000000, -85.000000, -55.000000], [219, 54, 397]]
DATA[17800, 0, [0,0,0], [-0.020327, 0.011843, 0.028903], 12, [-0.254973, -0.137293, -0.039227], [-0.110070, -0.107677, 9.805787], [268.000000, -85.000000, -52.000000], [220, 58, 394]]
DATA[17860, 0, [0,0,0], [-0.015135, 0.009400, 0.028597], 12, [-0.254973, -0.156906, 10.355823], [-0.129212, -0.131605, 9.829716], [267.000000, -83.000000, -56.000000], [213, 55, 401]]
DATA[17920, 0, [0,0,0], [-0.020022, 0.010927, 0.034095], 12, [-0.137293, -0.117680, 10.179303], [-0.117248, -0.122034, 9.856036], [269.000000, -81.000000, -54.000000], [212, 54, 389]]
DATA[17980, 0, [0,0,0], [0.018158, 0.012149, 0.026917], 12, [-0.137293, -0.078453, -0.039227], [-0.081356, -0.117248, 9.815358], [270.000000, -84.000000, -55.000000], [214, 51, 395]]
DATA[18050, 0, [0,0,0], [0.017394, 0.007109, 0.031346], 12, [-0.176520, -0.098067, -0.078453], [-0.107677, -0.088534, 9.824930], [268.000000, -85.000000, -55.000000], [215, 55, 398]]
DATA[18100, 0, [0,0,0], [-0.018647, 0.009552, 0.028903], 12, [-0.156906, -0.058840, -0.078453], [-0.100499, -0.102891, 9.839287], [268.000000, -81.000000, -54.000000], [221, 49, 384]]
DATA[18160, 0, [0,0,0], [-0.018494, 0.007109, 0.027681], 12, [-0.176520, -0.215746, -0.137293], [-0.136391, -0.107677, 9.810573], [268.000000, -81.000000, -54.000000], [221, 47, 388]]
DATA[18220, 0, [0,0,0], [-0.020632, 0.008331, 0.029055], 12, [-0.176520, -0.156906, -0.078453], [-0.076570, -0.122034, 9.824930], [266.000000, -84.000000, -54.000000], [215, 47, 387]]
DATA[18280, 0, [0,0,0], [-0.020022, 0.008331, 0.023710], 12, [-0.156906, -0.196133, -0.137293], [-0.129212, -0.107677, 9.863214], [270.000000, -90.000000, -57.000000], [220, 55, 393]]
DATA[18340, 0, [0,0,0], [-0.014524, 0.003596, 0.029208], 12, [-0.176520, -0.019613, 10.375436], [-0.098106, -0.102891, 9.839287], [264.000000, -82.000000, -55.000000], [213, 53, 391]]
DATA[18410, 0, [0,0,0], [-0.017883, 0.009858, 0.031346], 12, [-0.215746, -0.137293, -0.058840], [-0.119641, -0.126820, 9.820144], [267.000000, -88.000000, -56.000000], [214, 52, 383]]
DATA[18460, 0, [0,0,0], [-0.012233, 0.010621, 0.029055], 12, [-0.254973, -0.078453, -0.039227], [-0.114855, -0.107677, 9.815358], [269.000000, -84.000000, -53.000000], [211, 54, 390]]
DATA[18530, 0, [0,0,0], [0.015409, 0.009094, 0.025237], 12, [-0.196133, -0.137293, -0.098067], [-0.100499, -0.126820, 9.834501], [270.000000, -86.000000, -55.000000], [214, 49, 398]]
DATA[18580, 0, [0,0,0], [-0.016509, 0.009705, 0.028292], 12, [-0.117680, 0.000000, -0.058840], [-0.088534, -0.069392, 9.824930], [268.000000, -80.000000, -55.000000], [212, 60, 396]]
DATA[18640, 0, [0,0,0], [0.018310, 0.008331, 0.027681], 12, [-0.215746, -0.117680, -0.039227], [-0.114855, -0.122034, 9.853643], [268.000000, -84.000000, -55.000000], [220, 51, 383]]
DATA[18700, 0, [0,0,0], [-0.016204, 0.003902, 0.029972], 12, [-0.313813, -0.215746, -0.078453], [-0.126820, -0.131605, 9.839287], [269.000000, -84.000000, -54.000000], [211, 56, 393]]
DATA[18770, 0, [0,0,0], [-0.019563, 0.011385, 0.027223], 12, [-0.254973, -0.156906, -0.058840], [-0.105284, -0.112463, 9.824930], [269.000000, -83.000000, -58.000000], [219, 54, 385]]
DATA[18820, 0, [0,0,0], [-0.016662, 0.011080, 0.025848], 12, [-0.215746, -0.156906, -0.058840], [-0.117248, -0.122034, 9.839287], [269.000000, -86.000000, -54.000000], [219, 55, 397]]
DATA[18890, 0, [0,0,0], [-0.018647, 0.007109, 0.027834], 12, [-0.176520, -0.196133, -0.019613], [-0.100499, -0.112463, 9.829716], [266.000000, -87.000000, -56.000000], [218, 58, 390]]
DATA[18940, 0, [0,0,0], [0.018158, 0.010163, 0.031041], 12, [-0.235360, -0.176520, -0.137293], [-0.114855, -0.131605, 9.848858], [268.000000, -88.000000, -57.000000], [217, 53, 384]]
DATA[19000, 0, [0,0,0], [0.016630, -0.022976, 0.027986], 12, [-0.156906, -0.098067, 10.375436], [-0.126820, -0.122034, 9.820144], [266.000000, -83.000000, -54.000000], [219, 52, 388]]
DATA[19060, 0, [0,0,0], [-0.020022, 0.010011, 0.030583], 12, [-0.235360, -0.176520, -0.137293], [-0.138784, -0.131605, 9.829716], [268.000000, -86.000000, -55.000000], [218, 52, 394]]
DATA[19130, 0, [0,0,0], [-0.014676, 0.009094, 0.028750], 12, [-0.235360, -0.137293, -0.137293], [-0.122034, -0.102891, 9.805787], [269.000000, -84.000000, -53.000000], [215, 51, 389]]
DATA[19180, 0, [0,0,0], [0.016172, 0.011538, 0.030888], 12, [-0.274586, -0.058840, 10.414662], [-0.112463, -0.102891, 9.834501], [266.000000, -85.000000, -57.000000], [218, 69, 392]]
DATA[19240, 0, [0,0,0], [0.016783, 0.008483, 0.025848], 12, [-0.176520, -0.176520, -0.039227], [-0.131605, -0.083749, 9.824930], [270.000000, -88.000000, -56.000000], [214, 51, 392]]
DATA[19300, 0, [0,0,0], [-0.017883, 0.009858, 0.023710], 12, [-0.215746, -0.137293, -0.019613], [-0.114855, -0.112463, 9.844072], [267.000000, -81.000000, -53.000000], [213, 59, 383]]
DATA[19360, 0, [0,0,0], [-0.017425, 0.007567, 0.023863], 12, [-0.196133, -0.137293, -0.019613], [-0.090927, -0.078963, 9.801002], [269.000000, -85.000000, -57.000000], [214, 55, 390]]
DATA[19430, 0, [0,0,0], [0.017547, 0.011690, 0.025696], 12, [-0.156906, -0.176520, -0.058840], [-0.136391, -0.112463, 9.801002], [268.000000, -79.000000, -53.000000], [216, 64, 390]]
DATA[19480, 0, [0,0,0], [-0.019258, 0.012759, 0.026459], 12, [-0.176520, -0.215746, -0.039227], [-0.098106, -0.131605, 9.834501], [267.000000, -83.000000, -55.000000], [221, 52, 377]]
DATA[19550, 0, [0,0,0], [-0.019105, 0.014439, 0.024168], 12, [-0.176520, -0.137293, 10.355823], [-0.124427, -0.117248, 9.815358], [268.000000, -85.000000, -55.000000], [215, 56, 394]]
DATA[19600, 0, [0,0,0], [-0.015593, 0.005735, 0.024627], 12, [-0.235360, -0.156906, -0.058840], [-0.136391, -0.122034, 9.844072], [270.000000, -85.000000, -54.000000], [219, 60, 379]]
DATA[19660, 0, [0,0,0], [-0.019563, 0.008331, 0.031499], 12, [-0.294199, -0.215746, -0.039227], [-0.129212, -0.112463, 9.834501], [267.000000, -83.000000, -56.000000], [213, 53, 384]]
DATA[19720, 0, [0,0,0], [0.017241, 0.010011, 0.026459], 12, [-0.196133, -0.137293, -0.019613], [-0.098106, -0.150748, 9.786645], [269.000000, -84.000000, -56.000000], [215, 52, 387]]
DATA[19790, 0, [0,0,0], [-0.019869, 0.007414, 0.024474], 12, [-0.196133, -0.176520, -0.019613], [-0.114855, -0.126820, 9.829716], [269.000000, -84.000000, -53.000000], [215, 51, 382]]
DATA[19840, 0, [0,0,0], [-0.014371, 0.008331, 0.029972], 12, [-0.156906, -0.176520, -0.039227], [-0.095713, -0.126820, 9.820144], [269.000000, -84.000000, -53.000000], [215, 57, 377]]
DATA[19910, 0, [0,0,0], [-0.013455, 0.012912, 0.030735], 12, [-0.156906, -0.137293, -0.078453], [-0.110070, -0.117248, 9.791430], [268.000000, -83.000000, -55.000000], [212, 58, 387]]
DATA[19960, 0, [0,0,0], [-0.017273, 0.004055, 0.030124], 12, [-0.215746, -0.156906, 10.159690], [-0.122034, -0.074178, 9.810573], [268.000000, -82.000000, -53.000000], [213, 51, 383]]
DATA[20030, 0, [0,0,0], [0.016478, 0.007414, 0.030277], 12, [-0.235360, -0.196133, -0.098067], [-0.093320, -0.131605, 9.820144], [265.000000, -81.000000, -54.000000], [217, 48, 391]]
DATA[20080, 0, [0,0,0], [-0.017120, 0.008331, 0.026154], 12, [-0.215746, -0.058840, -0.058840], [-0.119641, -0.112463, 9.810573], [267.000000, -84.000000, -56.000000], [217, 50, 388]]
DATA[20140, 0, [0,0,0], [-0.016051, 0.012149, 0.030888], 12, [-0.196133, -0.156906, -0.019613], [-0.095713, -0.126820, 9.858429], [266.000000, -82.000000, -51.000000], [220, 53, 394]]
DATA[20200, 0, [0,0,0], [0.010064, 0.005887, 0.026306], 12, [-0.215746, -0.176520, -0.039227], [-0.133998, -0.098106, 9.834501], [268.000000, -86.000000, -53.000000], [216, 57, 393]]
DATA[20270, 0, [0,0,0], [-0.018800, 0.008636, 0.028903], 12, [-0.215746, -0.137293, -0.156906], [-0.110070, -0.122034, 9.810573], [265.000000, -83.000000, -54.000000], [214, 49, 383]]
DATA[20320, 0, [0,0,0], [-0.018647, 0.001306, 0.030124], 12, [-0.254973, -0.117680, 10.355823], [-0.124427, -0.136391, 9.810573], [266.000000, -87.000000, -57.000000], [216, 59, 397]]
DATA[20390, 0, [0,0,0], [0.016936, 0.010316, 0.024168], 12, [-0.196133, -0.039227, 10.355823], [-0.126820, -0.093320, 9.801002], [269.000000, -84.000000, -52.000000], [218, 63, 375]]
DATA[20440, 0, [0,0,0], [-0.019105, 0.013676, 0.026917], 12, [-0.196133, -0.176520, -0.137293], [-0.102891, -0.136391, 9.844072], [265.000000, -83.000000, -58.000000], [211, 55, 387]]
DATA[20500, 0, [0,0,0], [-0.013149, 0.010621, 0.027834], 12, [-0.254973, -0.156906, 10.375436], [-0.107677, -0.112463, 9.791430], [268.000000, -84.000000, -55.000000], [216, 52, 381]]
DATA[20560, 0, [0,0,0], [-0.015135, 0.010469, 0.029055], 12, [-0.274586, -0.137293, -0.098067], [-0.098106, -0.160319, 9.815358], [266.000000, -84.000000, -56.000000], [214, 52, 391]]
DATA[20630, 0, [0,0,0], [0.014492, 0.009552, 0.025848], 12, [-0.254973, -0.137293, -0.156906], [-0.107677, -0.122034, 9.844072], [267.000000, -85.000000, -54.000000], [218, 53, 382]]
DATA[20680, 0, [0,0,0], [0.014492, 0.012454, 0.028597], 12, [-0.196133, -0.039227, -0.058840], [-0.131605, -0.102891, 9.834501], [266.000000, -82.000000, -53.000000], [222, 53, 392]]
DATA[20750, 0, [0,0,0], [-0.016662, 0.008331, 0.029514], 12, [-0.235360, -0.156906, 10.355823], [-0.100499, -0.145962, 9.820144], [268.000000, -88.000000, -55.000000], [213, 49, 386]]
DATA[20800, 0, [0,0,0], [-0.012538, 0.007414, 0.026154], 12, [-0.235360, -0.137293, 10.355823], [-0.138784, -0.122034, 9.805787], [267.000000, -82.000000, -52.000000], [215, 55, 379]]
DATA[20860, 0, [0,0,0], [-0.018189, 0.015203, -0.018439], 12, [-0.215746, -0.078453, -0.058840], [-0.100499, -0.112463, 9.834501], [266.000000, -84.000000, -56.000000], [213, 51, 386]]
DATA[20920, 0, [0,0,0], [-0.018647, 0.011690, 0.033484], 12, [-0.156906, -0.156906, 10.395049], [-0.100499, -0.155533, 9.834501], [268.000000, -83.000000, -56.000000], [219, 53, 387]]
DATA[20990, 0, [0,0,0], [-0.015593, 0.011232, -0.024548], 12, [-0.215746, 0.058840, -0.117680], [-0.131605, -0.141177, 9.834501], [267.000000, -84.000000, -55.000000], [214, 59, 369]]
DATA[21040, 0, [0,0,0], [0.017699, 0.009705, 0.024168], 12, [-0.254973, -0.019613, 10.355823], [-0.131605, -0.098106, 9.829716], [266.000000, -83.000000, -52.000000], [221, 55, 381]]
DATA[21110, 0, [0,0,0], [-0.015440, 0.008942, 0.030430], 12, [-0.215746, -0.137293, -0.058840], [-0.155533, -0.093320, 9.810573], [268.000000, -80.000000, -56.000000], [210, 53, 387]]
DATA[21160, 0, [0,0,0], [-0.016204, 0.013218, 0.029361], 12, [-0.196133, -0.156906, 10.179303], [-0.122034, -0.102891, 9.801002], [268.000000, -85.000000, -56.000000], [218, 52, 383]]
DATA[21220, 0, [0,0,0], [0.014340, 0.011843, 0.026765], 12, [-0.215746, -0.196133, -0.137293], [-0.114855, -0.102891, 9.839287], [268.000000, -83.000000, -56.000000], [215, 57, 386]]
DATA[21280, 0, [0,0,0], [0.017852, 0.008789, 0.027986], 12, [-0.215746, -0.156906, -0.117680], [-0.141177, -0.117248, 9.801002], [271.000000, -87.000000, -57.000000], [214, 57, 380]]
DATA[21350, 0, [0,0,0], [-0.018461, 0.010842, 0.027773], 11, [-0.176520, -0.176520, -0.137293], [-0.131605, -0.122034, 9.824930], [269.000000, -80.000000, -55.000000], [222, 51, 398]]
DATA[21400, 0, [0,0,0], [-0.017698, 0.008093, 0.025024], 11, [-0.294199, -0.137293, 10.120462], [-0.102891, -0.122034, 9.810573], [268.000000, -85.000000, -56.000000], [217, 54, 392]]
DATA[21470, 0, [0,0,0], [-0.015712, 0.007329, 0.027468], 11, [-0.215746, -0.215746, -0.137293], [-0.093320, -0.093320, 9.805787], [267.000000, -85.000000, -54.000000], [217, 55, 382]]
DATA[21520, 0, [0,0,0], [-0.016018, 0.009620, 0.024108], 11, [-0.235360, -0.137293, -0.078453], [-0.117248, -0.112463, 9.839287], [267.000000, -85.000000, -56.000000], [217, 64, 389]]
DATA[21580, 0, [0,0,0], [-0.017545, 0.008551, 0.023497], 11, [-0.235360, -0.117680, -0.117680], [-0.117248, -0.064606, 9.824930], [268.000000, -85.000000, -59.000000], [218, 57, 384]]
DATA[21640, 0, [0,0,0], [-0.015407, 0.011147, 0.023497], 11, [-0.215746, -0.156906, 10.375436], [-0.114855, -0.136391, 9.786645], [271.000000, -84.000000, -55.000000], [218, 59, 393]]
DATA[21710, 0, [0,0,0], [-0.017545, 0.006718, 0.033577], 11, [-0.254973, -0.196133, -0.058840], [-0.114855, -0.117248, 9.853643], [267.000000, -80.000000, -54.000000], [220, 53, 394]]
DATA[21760, 0, [0,0,0], [-0.015712, 0.009925, 0.028537], 11, [-0.215746, -0.039227, -0.098067], [-0.126820, -0.102891, 9.829716], [268.000000, -87.000000, -56.000000], [219, 54, 394]]
DATA[21820, 0, [0,0,0], [0.018343, 0.010078, 0.022123], 11, [-0.215746, -0.196133, 10.179303], [-0.105284, -0.122034, 9.824930], [266.000000, -82.000000, -55.000000], [219, 57, 389]]
DATA[21880, 0, [0,0,0], [0.018496, 0.010994, 0.029148], 11, [-0.235360, -0.117680, -0.078453], [-0.126820, -0.093320, 9.810573], [271.000000, -88.000000, -55.000000], [223, 53, 392]]
DATA[21940, 0, [0,0,0], [-0.018494, 0.009400, 0.027681], 12, [-0.176520, -0.137293, 10.434276], [-0.088534, -0.107677, 9.844072], [266.000000, -80.000000, -55.000000], [213, 51, 385]]
DATA[22000, 0, [0,0,0], [0.018310, 0.010011, 0.028139], 12, [-0.215746, -0.176520, -0.058840], [-0.105284, -0.117248, 9.848858], [268.000000, -83.000000, -57.000000], [216, 47, 382]]
DATA[22070, 0, [0,0,0], [-0.015287, 0.011843, 0.028139], 12, [-0.176520, -0.117680, -0.039227], [-0.124427, -0.102891, 9.863214], [268.000000, -83.000000, -54.000000], [224, 52, 400]]
DATA[22120, 0, [0,0,0], [-0.017731, 0.012149, 0.027528], 12, [-0.235360, -0.078453, -0.078453], [-0.112463, -0.112463, 9.820144], [268.000000, -83.000000, -56.000000], [219, 60, 394]]
DATA[22190, 0, [0,0,0], [-0.020327, 0.004971, 0.026154], 12, [-0.254973, -0.235360, -0.098067], [-0.081356, -0.093320, 9.815358], [268.000000, -87.000000, -55.000000], [220, 56, 397]]
DATA[22240, 0, [0,0,0], [0.017547, 0.010163, 0.026001], 12, [-0.176520, -0.137293, -0.098067], [-0.114855, -0.131605, 9.820144], [268.000000, -79.000000, -53.000000], [216, 57, 401]]
DATA[22310, 0, [0,0,0], [-0.017731, 0.010469, 0.025848], 12, [-0.196133, -0.019613, -0.039227], [-0.105284, -0.112463, 9.810573], [270.000000, -88.000000, -56.000000], [225, 58, 392]]
DATA[22360, 0, [0,0,0], [-0.016814, 0.008789, 0.026306], 12, [-0.235360, -0.156906, -0.156906], [-0.110070, -0.131605, 9.844072], [269.000000, -81.000000, -53.000000], [220, 65, 389]]
DATA[22420, 0, [0,0,0], [-0.019869, 0.005429, 0.025696], 12, [-0.215746, -0.117680, 10.375436], [-0.086142, -0.107677, 9.848858], [266.000000, -89.000000, -57.000000], [221, 58, 393]]
DATA[22480, 0, [0,0,0], [-0.017273, 0.012607, 0.025696], 12, [-0.254973, -0.294199, -0.156906], [-0.143569, -0.102891, 9.844072], [268.000000, -83.000000, -55.000000], [218, 51, 384]]
DATA[22540, 0, [0,0,0], [-0.020480, 0.008636, 0.029055], 12, [-0.196133, -0.196133, -0.156906], [-0.126820, -0.122034, 9.834501], [267.000000, -86.000000, -57.000000], [221, 55, 381]]
DATA[22600, 0, [0,0,0], [-0.017883, 0.010163, 0.027986], 12, [-0.039227, -0.156906, 10.355823], [-0.143569, -0.093320, 9.810573], [268.000000, -83.000000, -57.000000], [220, 54, 390]]
DATA[22670, 0, [0,0,0], [-0.019105, 0.007720, 0.030735], 12, [-0.176520, -0.176520, -0.039227], [-0.088534, -0.098106, 9.839287], [267.000000, -84.000000, -52.000000], [221, 57, 386]]
DATA[22720, 0, [0,0,0], [-0.018800, 0.011843, 0.029361], 12, [-0.176520, -0.156906, -0.058840], [-0.098106, -0.107677, 9.824930], [271.000000, -81.000000, -53.000000], [219, 57, 393]]
DATA[22780, 0, [0,0,0], [0.017241, 0.011385, 0.024627], 12, [-0.176520, -0.176520, -0.117680], [-0.095713, -0.093320, 9.839287], [268.000000, -80.000000, -55.000000], [213, 54, 401]]
DATA[22840, 0, [0,0,0], [-0.019105, 0.009247, -0.015996], 12, [-0.215746, -0.137293, -0.156906], [-0.126820, -0.107677, 9.815358], [268.000000, -86.000000, -56.000000], [220, 52, 399]]
DATA[22900, 0, [0,0,0], [-0.018952, 0.015203, 0.028750], 12, [-0.117680, -0.117680, -0.098067], [-0.102891, -0.155533, 9.844072], [268.000000, -82.000000, -52.000000], [218, 55, 380]]
DATA[22960, 0, [0,0,0], [-0.018342, 0.009705, 0.027528], 12, [-0.215746, -0.137293, -0.058840], [-0.100499, -0.098106, 9.815358], [266.000000, -87.000000, -56.000000], [220, 59, 397]]
DATA[23030, 0, [0,0,0], [-0.020632, 0.005276, 0.031193], 12, [-0.254973, -0.176520, -0.019613], [-0.122034, -0.088534, 9.762716], [269.000000, -83.000000, -55.000000], [217, 53, 385]]
