
Thu Jan  1 00:00:01 1970

Flight Log #27
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0, 0, 0]]
DATA[7580, 0, [0,0,0], [-0.008705, 0.009010, -0.010537], 16, [-0.098067, -0.156906, -0.156906], [0.033500, -0.198604, 9.796216], [-116.000000, -203.000000, -645.000000], [-24, -231, 291]]
DATA[7640, 0, [0,0,0], [-0.022449, 0.003512, -0.006109], 16, [-0.176520, -0.196133, 10.140077], [0.000000, -0.272782, 9.889536], [-117.000000, -206.000000, -643.000000], [-27, -228, 292]]
DATA[7700, 0, [0,0,0], [-0.021838, 0.013744, -0.011606], 15, [-0.039227, -0.235360, -0.058840], [0.066999, -0.222533, 9.844072], [-117.000000, -204.000000, -648.000000], [-31, -229, 283]]
DATA[7760, 0, [0,0,0], [-0.007941, 0.006261, -0.010537], 15, [-0.156906, -0.274586, -0.058840], [-0.057428, -0.227318, 9.781859], [-120.000000, -202.000000, -647.000000], [-27, -234, 284]]
DATA[7820, 0, [0,0,0], [-0.013744, 0.008247, -0.011148], 15, [-0.078453, -0.039227, -0.156906], [-0.033500, -0.165105, 9.762716], [-113.000000, -207.000000, -645.000000], [-25, -230, 282]]
DATA[7880, 0, [0,0,0], [-0.026725, 0.010690, -0.006414], 15, [-0.215746, -0.058840, 10.434276], [-0.031107, -0.270389, 9.870394], [-115.000000, -204.000000, -648.000000], [-30, -233, 289]]
DATA[7940, 0, [0,0,0], [-0.022449, 0.012523, -0.011301], 15, [-0.098067, -0.313813, 10.453889], [0.019143, -0.248854, 9.860822], [-116.000000, -206.000000, -646.000000], [-28, -233, 280]]
DATA[8010, 0, [0,0,0], [-0.004276, 0.010843, -0.004734], 15, [-0.156906, -0.058840, -0.098067], [-0.172283, -0.174676, 9.879965], [-117.000000, -206.000000, -647.000000], [-27, -240, 291]]
DATA[8070, 0, [0,0,0], [-0.008705, 0.006872, -0.009774], 15, [-0.196133, -0.215746, -0.117680], [0.014357, -0.203390, 9.767502], [-120.000000, -202.000000, -643.000000], [-27, -234, 290]]
DATA[8140, 0, [0,0,0], [-0.009010, 0.012828, -0.010843], 15, [-0.117680, -0.137293, -0.019613], [0.119641, -0.155533, 9.731609], [-117.000000, -203.000000, -649.000000], [-25, -234, 298]]
DATA[8200, 0, [0,0,0], [-0.016646, 0.009010, -0.008858], 15, [-0.019613, -0.058840, -0.058840], [0.057428, -0.122034, 9.690931], [-116.000000, -202.000000, -645.000000], [-22, -231, 290]]
DATA[8260, 0, [0,0,0], [-0.024282, 0.006414, 0.017562], 15, [-0.117680, -0.608012, 10.434276], [0.000000, -0.150748, 9.882358], [-116.000000, -204.000000, -643.000000], [-30, -231, 298]]
DATA[8320, 0, [0,0,0], [0.004887, 0.017562, -0.006720], 16, [-0.078453, -0.274586, 10.179303], [0.088534, -0.215354, 9.755538], [-116.000000, -203.000000, -645.000000], [-26, -224, 295]]
DATA[8380, 0, [0,0,0], [-0.012523, 0.011759, -0.013134], 16, [-0.215746, -0.549172, 10.453889], [0.153141, -0.375673, 9.934999], [-120.000000, -203.000000, -646.000000], [-20, -226, 295]]
DATA[8440, 0, [0,0,0], [-0.016493, 0.009316, -0.009621], 16, [0.039227, -0.294199, -0.078453], [-0.074178, -0.275175, 9.951750], [-115.000000, -204.000000, -646.000000], [-30, -226, 291]]
DATA[8500, 0, [0,0,0], [0.002902, -0.019395, -0.002138], 16, [0.117680, -0.235360, -0.117680], [0.224925, -0.287139, 9.868001], [-120.000000, -200.000000, -644.000000], [-26, -230, 291]]
DATA[8560, 0, [0,0,0], [0.012217, -0.018021, -0.012065], 16, [-0.235360, -0.156906, 10.355823], [0.093320, -0.088534, 9.676575], [-116.000000, -202.000000, -645.000000], [-26, -230, 283]]
DATA[8620, 0, [0,0,0], [-0.035736, 0.010537, -0.010079], 16, [-0.274586, -0.019613, -0.156906], [-0.009571, -0.279960, 10.001999], [-115.000000, -200.000000, -645.000000], [-23, -229, 287]]
DATA[8680, 0, [0,0,0], [-0.017410, 0.006109, -0.012065], 16, [-0.313813, -0.078453, 10.355823], [0.270389, -0.236889, 9.760324], [-117.000000, -201.000000, -643.000000], [-26, -231, 288]]
DATA[8740, 0, [0,0,0], [-0.023671, 0.009468, -0.010537], 16, [0.098067, -0.294199, -0.019613], [-0.114855, -0.277567, 9.925428], [-116.000000, -202.000000, -648.000000], [-22, -235, 282]]
DATA[8800, 0, [0,0,0], [-0.019242, 0.009010, -0.011606], -240, [-0.078453, -0.156906, 10.159690], [0.088534, -0.184247, 9.796216], [-118.000000, -199.000000, -646.000000], [-28, -223, 279]]
DATA[8870, 0, [0,0,0], [-0.016952, 0.008399, -0.011912], 16, [-0.235360, -0.274586, 10.355823], [-0.055035, -0.234497, 9.815358], [-117.000000, -203.000000, -644.000000], [-19, -227, 288]]
DATA[8930, 0, [0,0,0], [-0.005651, 0.012370, -0.016799], 16, [-0.078453, -0.019613, -0.137293], [0.064606, -0.157926, 9.803394], [-119.000000, -201.000000, -647.000000], [-30, -225, 301]]
DATA[8990, 0, [0,0,0], [-0.023671, 0.010843, -0.012065], 16, [0.000000, -0.117680, -0.117680], [-0.045464, -0.098106, 9.681360], [-118.000000, -200.000000, -647.000000], [-22, -232, 292]]
DATA[9050, 0, [0,0,0], [0.043524, 0.015272, -0.002291], 16, [0.706079, -0.019613, -0.117680], [0.119641, -0.251246, 9.700503], [-119.000000, -205.000000, -643.000000], [-20, -232, 286]]
DATA[9110, 0, [0,0,0], [0.017715, 0.008552, -0.007789], 16, [-0.117680, -0.941438, -0.137293], [-0.169890, -0.279960, 9.994821], [-115.000000, -196.000000, -646.000000], [-21, -229, 283]]
DATA[9170, 0, [0,0,0], [-0.003818, 0.010996, -0.009927], 16, [-0.098067, 0.000000, 10.081236], [0.086142, -0.349352, 9.848858], [-119.000000, -198.000000, -642.000000], [-18, -220, 289]]
DATA[9240, 0, [0,0,0], [-0.078038, 0.007941, 0.044593], 16, [-0.549172, 0.764919, -0.058840], [0.093320, -0.074178, 9.765109], [-115.000000, -200.000000, -645.000000], [-21, -222, 297]]
DATA[9290, 0, [0,0,0], [-0.013439, 0.008247, -0.008094], 16, [0.098067, -0.137293, 10.669636], [0.078963, -0.423530, 9.973285], [-121.000000, -197.000000, -643.000000], [-17, -223, 292]]
DATA[9360, 0, [0,0,0], [-0.010079, 0.007025, -0.011148], 16, [-0.176520, -0.058840, 10.355823], [-0.059821, -0.279960, 9.961321], [-118.000000, -200.000000, -642.000000], [-24, -236, 275]]
DATA[9420, 0, [0,0,0], [-0.031001, 0.006720, -0.014355], 16, [-0.215746, -0.098067, -0.156906], [-0.129212, -0.282353, 9.954143], [-118.000000, -195.000000, -643.000000], [-18, -231, 284]]
DATA[9480, 0, [0,0,0], [-0.027947, 0.014508, -0.008552], 16, [0.000000, -0.313813, -0.078453], [0.014357, -0.193819, 9.791430], [-118.000000, -198.000000, -641.000000], [-16, -230, 281]]
DATA[9540, 0, [0,0,0], [-0.027489, 0.012217, -0.013134], 16, [0.098067, -0.215746, 10.395049], [0.064606, -0.196211, 9.772287], [-116.000000, -201.000000, -644.000000], [-19, -228, 286]]
DATA[9600, 0, [0,0,0], [-0.020769, 0.005651, -0.016799], 16, [-0.117680, -0.215746, -0.039227], [0.000000, -0.236889, 9.805787], [-121.000000, -195.000000, -647.000000], [-18, -225, 284]]
DATA[9660, 0, [0,0,0], [-0.017257, 0.009163, -0.010843], 16, [-0.098067, -0.117680, 10.355823], [0.043071, -0.241675, 9.815358], [-117.000000, -199.000000, -644.000000], [-26, -229, 291]]
DATA[9720, 0, [0,0,0], [-0.026878, 0.007789, -0.014661], 16, [-0.058840, -0.176520, -0.019613], [0.000000, -0.246461, 9.863214], [-119.000000, -198.000000, -645.000000], [-20, -222, 297]]
DATA[9780, 0, [0,0,0], [-0.022602, 0.009927, -0.009774], 16, [-0.156906, -0.039227, -0.098067], [0.045464, -0.222533, 9.820144], [-118.000000, -197.000000, -643.000000], [-23, -228, 297]]
DATA[9840, 0, [0,0,0], [-0.015424, 0.012217, -0.004429], 16, [-0.058840, -0.294199, -0.117680], [0.043071, -0.193819, 9.829716], [-117.000000, -198.000000, -643.000000], [-17, -225, 285]]
DATA[9910, 0, [0,0,0], [-0.029016, 0.007941, -0.006872], 16, [-0.098067, -0.235360, -0.078453], [0.007178, -0.165105, 9.824930], [-118.000000, -196.000000, -644.000000], [-26, -223, 295]]
DATA[9960, 0, [0,0,0], [-0.031918, 0.011912, -0.007789], 16, [-0.098067, -0.176520, -0.078453], [0.045464, -0.222533, 9.839287], [-118.000000, -197.000000, -642.000000], [-20, -220, 298]]
DATA[10030, 0, [0,0,0], [-0.030085, 0.007178, -0.015577], 16, [-0.117680, -0.137293, -0.156906], [-0.002393, -0.232104, 9.805787], [-119.000000, -195.000000, -645.000000], [-21, -230, 289]]
DATA[10090, 0, [0,0,0], [-0.027642, 0.011148, -0.011606], 16, [-0.058840, -0.235360, -0.039227], [0.000000, -0.208176, 9.844072], [-117.000000, -196.000000, -643.000000], [-24, -230, 291]]
DATA[10150, 0, [0,0,0], [-0.027947, 0.009774, -0.009010], 16, [-0.098067, -0.235360, -0.098067], [0.040678, -0.193819, 9.738789], [-114.000000, -199.000000, -645.000000], [-21, -227, 285]]
DATA[10210, 0, [0,0,0], [-0.020617, 0.007178, -0.010843], 16, [-0.019613, -0.235360, -0.156906], [0.016750, -0.198604, 9.829716], [-121.000000, -197.000000, -645.000000], [-22, -226, 277]]
DATA[10270, 0, [0,0,0], [-0.020311, 0.008705, -0.006567], 16, [-0.137293, -0.274586, -0.117680], [-0.004786, -0.241675, 9.810573], [-113.000000, -197.000000, -128.000000], [-25, -222, 285]]
DATA[10330, 0, [0,0,0], [-0.020769, 0.012981, -0.012523], 16, [-0.117680, -0.235360, -0.137293], [-0.002393, -0.198604, 9.829716], [-114.000000, -196.000000, -643.000000], [-26, -224, 277]]
DATA[10390, 0, [0,0,0], [-0.023366, 0.009468, -0.008858], 16, [-0.156906, -0.235360, -0.117680], [0.000000, -0.232104, 9.820144], [-115.000000, -197.000000, -641.000000], [-28, -222, 283]]
DATA[10450, 0, [0,0,0], [-0.024282, 0.012981, -0.014508], 16, [-0.058840, -0.196133, -0.039227], [0.009571, -0.236889, 9.829716], [-115.000000, -194.000000, -642.000000], [-29, -226, 284]]
DATA[10520, 0, [0,0,0], [-0.024435, 0.014508, -0.012981], 16, [-0.137293, -0.235360, 10.179303], [-0.014357, -0.232104, 9.805787], [-116.000000, -201.000000, -645.000000], [-20, -228, 290]]
DATA[10580, 0, [0,0,0], [-0.023976, 0.007789, -0.013439], 16, [-0.058840, -0.235360, -0.137293], [-0.019143, -0.246461, 9.805787], [-116.000000, -198.000000, -643.000000], [-19, -226, 287]]
DATA[10640, 0, [0,0,0], [-0.018784, 0.008247, -0.011606], 16, [-0.039227, -0.215746, -0.098067], [0.014357, -0.203390, 9.848858], [-121.000000, -196.000000, -642.000000], [-18, -225, 289]]
DATA[10700, 0, [0,0,0], [-0.015577, 0.011148, -0.013897], 16, [-0.078453, -0.274586, -0.098067], [0.004786, -0.212961, 9.796216], [-116.000000, -201.000000, -642.000000], [-16, -222, 293]]
DATA[10760, 0, [0,0,0], [-0.023366, 0.009163, -0.012675], 16, [-0.078453, -0.235360, -0.156906], [0.000000, -0.246461, 9.834501], [-118.000000, -199.000000, -647.000000], [-22, -224, 288]]
DATA[10820, 0, [0,0,0], [-0.027947, 0.009316, -0.012217], 16, [-0.137293, -0.019613, -0.156906], [0.014357, -0.222533, 9.834501], [-116.000000, -198.000000, -641.000000], [-19, -223, 292]]
DATA[10880, 0, [0,0,0], [-0.021075, 0.006414, -0.012523], 16, [-0.117680, -0.156906, -0.098067], [-0.004786, -0.193819, 9.815358], [-117.000000, -198.000000, -644.000000], [-17, -226, 295]]
DATA[10940, 0, [0,0,0], [-0.015272, 0.010385, -0.007941], 16, [-0.137293, -0.176520, 10.179303], [0.002393, -0.222533, 9.815358], [-118.000000, -199.000000, -642.000000], [-18, -224, 285]]
DATA[11000, 0, [0,0,0], [-0.024435, 0.012523, -0.013439], 16, [-0.117680, -0.215746, -0.078453], [-0.002393, -0.212961, 9.820144], [-115.000000, -199.000000, -641.000000], [-18, -233, 296]]
DATA[11070, 0, [0,0,0], [-0.014813, 0.011301, -0.013439], 16, [-0.156906, -0.196133, -0.019613], [-0.009571, -0.236889, 9.844072], [-121.000000, -196.000000, -645.000000], [-20, -231, 285]]
DATA[11120, 0, [0,0,0], [-0.029322, 0.007330, -0.012065], 16, [-0.117680, -0.215746, -0.058840], [0.028714, -0.203390, 9.820144], [-116.000000, -198.000000, -641.000000], [-21, -227, 292]]
DATA[11190, 0, [0,0,0], [-0.031918, 0.010232, -0.006720], 16, [-0.058840, -0.196133, -0.039227], [0.011964, -0.193819, 9.810573], [-117.000000, -198.000000, -644.000000], [-27, -230, 299]]
DATA[11250, 0, [0,0,0], [-0.013744, 0.008094, -0.012065], 16, [-0.176520, -0.156906, -0.117680], [0.004786, -0.217747, 9.815358], [-121.000000, -198.000000, -643.000000], [-23, -226, 289]]
DATA[11310, 0, [0,0,0], [-0.024129, 0.010079, -0.009774], 16, [-0.156906, -0.294199, 10.453889], [0.000000, -0.198604, 9.834501], [-114.000000, -198.000000, -645.000000], [-28, -227, 286]]
DATA[11370, 0, [0,0,0], [-0.023671, 0.011912, -0.010232], 16, [-0.098067, -0.196133, -0.058840], [0.033500, -0.222533, 9.848858], [-116.000000, -198.000000, -643.000000], [-13, -228, 283]]
DATA[11430, 0, [0,0,0], [-0.018326, 0.011606, -0.012981], 16, [-0.098067, -0.274586, -0.117680], [-0.009571, -0.236889, 9.801002], [-117.000000, -199.000000, -125.000000], [-11, -223, 288]]
DATA[11490, 0, [0,0,0], [-0.025045, 0.009621, -0.014508], 16, [-0.176520, -0.215746, -0.098067], [0.002393, -0.241675, 9.815358], [-119.000000, -196.000000, -644.000000], [-18, -228, 282]]
DATA[11550, 0, [0,0,0], [-0.018631, 0.011301, -0.011759], 16, [-0.156906, -0.254973, -0.137293], [-0.002393, -0.256032, 9.863214], [-121.000000, -197.000000, -643.000000], [-19, -227, 289]]
DATA[11610, 0, [0,0,0], [-0.022602, 0.012217, -0.016952], 16, [-0.098067, -0.274586, -0.098067], [0.002393, -0.208176, 9.810573], [-115.000000, -201.000000, -643.000000], [-25, -227, 280]]
DATA[11670, 0, [0,0,0], [-0.022144, 0.010079, -0.013439], -3824, [-0.137293, -0.313813, -0.039227], [0.002393, -0.165105, 9.858429], [-122.000000, -199.000000, -644.000000], [-17, -230, 289]]
DATA[11740, 0, [0,0,0], [-0.022297, 0.007941, -0.009316], 16, [-0.098067, -0.215746, -0.058840], [0.009571, -0.222533, 9.824930], [-118.000000, -202.000000, -644.000000], [-24, -216, 296]]
DATA[11790, 0, [0,0,0], [-0.017257, 0.010537, -0.014050], 16, [-0.137293, -0.274586, -0.098067], [0.004786, -0.227318, 9.801002], [-116.000000, -198.000000, -646.000000], [-24, -230, 286]]
DATA[11860, 0, [0,0,0], [-0.020769, 0.008247, -0.018173], 16, [-0.176520, -0.313813, -0.019613], [-0.014357, -0.227318, 9.805787], [-120.000000, -199.000000, -644.000000], [-23, -233, 279]]
DATA[11920, 0, [0,0,0], [-0.023060, 0.011454, -0.013439], 16, [-0.176520, -0.215746, 10.179303], [-0.002393, -0.212961, 9.815358], [-118.000000, -198.000000, -643.000000], [-26, -223, 285]]
DATA[11980, 0, [0,0,0], [-0.022602, 0.007483, -0.013897], 16, [-0.098067, -0.235360, -0.156906], [-0.004786, -0.236889, 9.815358], [-118.000000, -198.000000, -644.000000], [-25, -231, 287]]
DATA[12040, 0, [0,0,0], [-0.015272, 0.007636, -0.015424], 16, [-0.117680, -0.078453, 10.120462], [-0.007178, -0.217747, 9.829716], [-117.000000, -200.000000, -644.000000], [-25, -222, 286]]
DATA[12100, 0, [0,0,0], [-0.021075, 0.007025, -0.012370], 16, [-0.058840, -0.274586, -0.058840], [-0.011964, -0.203390, 9.839287], [-115.000000, -194.000000, -642.000000], [-26, -232, 283]]
DATA[12160, 0, [0,0,0], [-0.027031, 0.005345, -0.010232], 16, [-0.137293, -0.274586, 10.179303], [0.016750, -0.203390, 9.858429], [-121.000000, -197.000000, -645.000000], [-26, -233, 280]]
DATA[12220, 0, [0,0,0], [-0.024129, 0.009010, -0.014355], 16, [-0.156906, -0.215746, -0.156906], [0.002393, -0.236889, 9.815358], [-115.000000, -196.000000, -643.000000], [-20, -228, 281]]
DATA[12280, 0, [0,0,0], [-0.017715, 0.007330, -0.010385], 16, [-0.137293, -0.176520, 10.179303], [0.021535, -0.251246, 9.848858], [-116.000000, -195.000000, -647.000000], [-18, -225, 292]]
DATA[12340, 0, [0,0,0], [-0.020311, 0.010690, -0.017562], 16, [-0.117680, -0.215746, -0.137293], [-0.014357, -0.217747, 9.839287], [-120.000000, -197.000000, -643.000000], [-23, -225, 294]]
DATA[12410, 0, [0,0,0], [-0.023976, 0.006872, -0.012675], 16, [-0.078453, -0.196133, -0.098067], [0.004786, -0.241675, 9.834501], [-113.000000, -199.000000, -643.000000], [-26, -228, 277]]
DATA[12460, 0, [0,0,0], [-0.021228, 0.007330, -0.015424], 16, [-0.117680, -0.058840, -0.039227], [0.028714, -0.241675, 9.839287], [-117.000000, -195.000000, -646.000000], [-22, -220, 292]]
DATA[12530, 0, [0,0,0], [-0.016952, 0.009010, -0.006567], -3824, [-0.117680, -0.156906, -0.098067], [-0.011964, -0.232104, 9.820144], [-114.000000, -200.000000, -642.000000], [-19, -230, 283]]
DATA[12590, 0, [0,0,0], [-0.025198, 0.008094, -0.007789], 16, [-0.098067, -0.215746, -0.098067], [0.033500, -0.227318, 9.810573], [-121.000000, -195.000000, -643.000000], [-19, -226, 293]]
DATA[12650, 0, [0,0,0], [-0.020922, 0.007636, -0.011606], 16, [-0.137293, -0.235360, -0.098067], [0.002393, -0.208176, 9.786645], [-119.000000, -201.000000, -643.000000], [-22, -225, 292]]
DATA[12710, 0, [0,0,0], [-0.020769, 0.011912, -0.013286], 16, [-0.058840, -0.235360, -0.019613], [0.002393, -0.203390, 9.834501], [-118.000000, -198.000000, -646.000000], [-16, -235, 288]]
DATA[12770, 0, [0,0,0], [-0.018937, 0.007483, -0.014661], 16, [-0.137293, -0.254973, -0.098067], [0.004786, -0.236889, 9.839287], [-118.000000, -200.000000, -643.000000], [-18, -225, 289]]
DATA[12830, 0, [0,0,0], [-0.021228, 0.007178, -0.011454], 16, [-0.156906, -0.294199, -0.117680], [0.016750, -0.198604, 9.829716], [-115.000000, -196.000000, -643.000000], [-18, -229, 282]]
DATA[12890, 0, [0,0,0], [-0.015577, 0.009927, -0.012065], 16, [-0.098067, -0.215746, -0.078453], [0.021535, -0.232104, 9.786645], [-120.000000, -199.000000, -646.000000], [-24, -223, 295]]
DATA[12950, 0, [0,0,0], [-0.026420, 0.008705, -0.011759], 16, [-0.117680, -0.019613, 10.179303], [0.033500, -0.217747, 9.834501], [-116.000000, -197.000000, -642.000000], [-16, -233, 276]]
DATA[13010, 0, [0,0,0], [-0.018326, 0.007483, -0.013897], 16, [-0.058840, -0.254973, -0.039227], [0.019143, -0.232104, 9.810573], [-118.000000, -195.000000, -646.000000], [-17, -228, 292]]
DATA[13070, 0, [0,0,0], [-0.024282, 0.013744, -0.015424], 16, [-0.058840, -0.235360, -0.137293], [0.002393, -0.236889, 9.875179], [-114.000000, -203.000000, -642.000000], [-21, -226, 282]]
DATA[13130, 0, [0,0,0], [-0.020006, 0.010843, -0.011454], 16, [-0.078453, -0.254973, -0.058840], [0.007178, -0.222533, 9.824930], [-115.000000, -199.000000, -642.000000], [-23, -232, 288]]
DATA[13190, 0, [0,0,0], [-0.019242, 0.011454, -0.013592], 16, [-0.117680, -0.254973, -0.117680], [0.021535, -0.227318, 9.829716], [-120.000000, -196.000000, -643.000000], [-18, -230, 288]]
DATA[13250, 0, [0,0,0], [-0.022449, 0.014966, -0.019548], 16, [-0.156906, -0.235360, -0.078453], [-0.009571, -0.208176, 9.844072], [-113.000000, -200.000000, -642.000000], [-18, -227, 296]]
DATA[13310, 0, [0,0,0], [-0.018326, 0.012370, -0.013897], 16, [-0.058840, -0.196133, -0.058840], [0.004786, -0.227318, 9.829716], [-118.000000, -194.000000, -646.000000], [-19, -223, 285]]
DATA[13380, 0, [0,0,0], [-0.019700, 0.011148, -0.016341], 16, [-0.039227, -0.196133, 10.179303], [-0.004786, -0.212961, 9.824930], [-117.000000, -197.000000, -643.000000], [-19, -224, 291]]
DATA[13440, 0, [0,0,0], [-0.025656, 0.010537, -0.011606], 16, [-0.078453, -0.176520, -0.098067], [0.040678, -0.222533, 9.810573], [-118.000000, -199.000000, -643.000000], [-23, -224, 289]]
DATA[13500, 0, [0,0,0], [-0.024893, 0.007636, -0.015730], 16, [-0.137293, -0.117680, -0.156906], [0.031107, -0.222533, 9.801002], [-117.000000, -196.000000, -642.000000], [-17, -225, 285]]
DATA[13560, 0, [0,0,0], [-0.024740, 0.005803, -0.012828], 16, [-0.156906, -0.235360, -0.098067], [0.000000, -0.227318, 9.829716], [-116.000000, -199.000000, -642.000000], [-23, -223, 290]]
DATA[13630, 0, [0,0,0], [-0.021075, 0.006414, -0.014508], 16, [-0.137293, -0.254973, -0.058840], [0.000000, -0.236889, 9.762716], [-114.000000, -197.000000, -644.000000], [-10, -221, 303]]
DATA[13690, 0, [0,0,0], [-0.026420, 0.014355, -0.010843], 16, [-0.176520, -0.215746, -0.117680], [-0.009571, -0.236889, 9.894321], [-120.000000, -198.000000, -644.000000], [-24, -224, 289]]
DATA[13750, 0, [0,0,0], [-0.023213, 0.007025, -0.009468], 16, [-0.098067, -0.137293, -0.156906], [-0.004786, -0.222533, 9.810573], [-115.000000, -198.000000, -642.000000], [-20, -222, 291]]
DATA[13810, 0, [0,0,0], [-0.025351, 0.007636, -0.011759], 16, [-0.137293, -0.215746, -0.137293], [0.031107, -0.244068, 9.829716], [-117.000000, -196.000000, -646.000000], [-19, -219, 285]]
DATA[13870, 0, [0,0,0], [-0.023060, 0.007636, -0.013592], 16, [-0.156906, -0.196133, 10.355823], [-0.009571, -0.198604, 9.834501], [-117.000000, -198.000000, -128.000000], [-17, -225, 294]]
DATA[13930, 0, [0,0,0], [-0.025504, 0.008247, -0.014355], 16, [-0.176520, -0.274586, -0.137293], [0.000000, -0.217747, 9.853643], [-116.000000, -199.000000, -644.000000], [-21, -212, 297]]
DATA[13990, 0, [0,0,0], [-0.022602, 0.008705, -0.014966], 16, [-0.078453, -0.274586, -0.039227], [0.031107, -0.232104, 9.805787], [-117.000000, -196.000000, -643.000000], [-21, -214, 283]]
DATA[14050, 0, [0,0,0], [-0.018784, 0.011606, -0.005192], 17, [-0.078453, -0.196133, -0.117680], [-0.009571, -0.208176, 9.829716], [-116.000000, -198.000000, -641.000000], [-19, -221, 292]]
DATA[14110, 0, [0,0,0], [-0.019242, 0.009163, -0.015577], 17, [-0.137293, -0.039227, -0.098067], [-0.007178, -0.236889, 9.820144], [-120.000000, -196.000000, -643.000000], [-13, -228, 295]]
DATA[14180, 0, [0,0,0], [-0.021380, 0.009163, -0.011759], 17, [-0.117680, -0.215746, -0.137293], [-0.002393, -0.246461, 9.805787], [-119.000000, -197.000000, -641.000000], [-24, -215, 289]]
DATA[14230, 0, [0,0,0], [-0.020159, 0.005345, -0.016341], 17, [-0.078453, -0.254973, -0.156906], [-0.007178, -0.227318, 9.839287], [-115.000000, -199.000000, -645.000000], [-15, -219, 294]]
DATA[14300, 0, [0,0,0], [-0.020922, 0.009163, -0.012675], -3823, [-0.117680, -0.254973, -0.117680], [0.002393, -0.217747, 9.810573], [-118.000000, -196.000000, -643.000000], [-19, -221, 290]]
DATA[14360, 0, [0,0,0], [-0.021228, 0.009316, -0.013439], 17, [-0.078453, -0.274586, 10.179303], [0.007178, -0.217747, 9.844072], [-118.000000, -197.000000, -643.000000], [-20, -221, 296]]
DATA[14420, 0, [0,0,0], [-0.023060, 0.009621, -0.011912], 17, [-0.078453, -0.254973, -0.019613], [0.016750, -0.212961, 9.824930], [-116.000000, -196.000000, -645.000000], [-17, -220, 286]]
DATA[14480, 0, [0,0,0], [-0.023060, 0.004734, -0.017715], 17, [-0.058840, -0.137293, 10.159690], [-0.007178, -0.227318, 9.829716], [-120.000000, -196.000000, -642.000000], [-19, -221, 290]]
DATA[14540, 0, [0,0,0], [-0.018784, 0.009316, -0.016646], 17, [-0.117680, -0.274586, -0.117680], [0.021535, -0.193819, 9.848858], [-115.000000, -200.000000, -644.000000], [-20, -223, 302]]
DATA[14600, 0, [0,0,0], [-0.020006, 0.006414, -0.007483], 17, [-0.176520, -0.235360, -0.137293], [0.002393, -0.208176, 9.824930], [-120.000000, -195.000000, -643.000000], [-18, -221, 290]]
DATA[14660, 0, [0,0,0], [-0.017104, 0.007636, -0.014661], 17, [-0.098067, -0.254973, -0.039227], [0.000000, -0.227318, 9.834501], [-116.000000, -199.000000, -127.000000], [-18, -217, 294]]
DATA[14720, 0, [0,0,0], [-0.020617, 0.006872, -0.008858], 16, [-0.117680, -0.254973, -0.156906], [0.000000, -0.189033, 9.839287], [-115.000000, -197.000000, -642.000000], [-20, -221, 288]]
DATA[14780, 0, [0,0,0], [-0.022297, 0.005192, -0.010843], 16, [-0.078453, -0.215746, -0.058840], [0.016750, -0.208176, 9.848858], [-115.000000, -201.000000, -642.000000], [-14, -227, 286]]
DATA[14850, 0, [0,0,0], [-0.027642, 0.010996, -0.012523], 16, [-0.058840, -0.235360, -0.098067], [0.014357, -0.208176, 9.815358], [-114.000000, -202.000000, -642.000000], [-15, -221, 287]]
DATA[14900, 0, [0,0,0], [-0.017104, 0.007789, -0.011454], 16, [-0.156906, -0.274586, -0.098067], [-0.009571, -0.217747, 9.810573], [-118.000000, -200.000000, -643.000000], [-23, -223, 296]]
DATA[14970, 0, [0,0,0], [-0.017715, 0.005956, -0.016799], 16, [-0.098067, -0.274586, -0.156906], [-0.004786, -0.251246, 9.820144], [-113.000000, -198.000000, -642.000000], [-19, -221, 290]]
DATA[15030, 0, [0,0,0], [-0.019548, 0.009621, -0.016646], 16, [-0.117680, -0.254973, 10.179303], [0.009571, -0.232104, 9.829716], [-117.000000, -200.000000, -644.000000], [-17, -216, 298]]
DATA[15090, 0, [0,0,0], [-0.019090, 0.011454, -0.011301], 16, [0.000000, -0.215746, -0.098067], [0.009571, -0.236889, 9.815358], [-119.000000, -195.000000, -643.000000], [-20, -226, 291]]
DATA[15150, 0, [0,0,0], [-0.020311, 0.005651, -0.013134], 16, [-0.156906, -0.254973, -0.058840], [0.011964, -0.241675, 9.834501], [-118.000000, -198.000000, -643.000000], [-23, -227, 284]]
DATA[15210, 0, [0,0,0], [-0.014966, 0.007636, -0.011606], 16, [-0.098067, -0.274586, 10.140077], [0.000000, -0.227318, 9.824930], [-116.000000, -196.000000, -644.000000], [-21, -221, 293]]
DATA[15270, 0, [0,0,0], [-0.019548, 0.007483, -0.015272], 16, [-0.098067, -0.215746, -0.078453], [-0.031107, -0.222533, 9.796216], [-119.000000, -197.000000, -643.000000], [-24, -226, 294]]
DATA[15330, 0, [0,0,0], [-0.015119, 0.007025, -0.013134], 17, [-0.039227, -0.254973, -0.098067], [0.002393, -0.203390, 9.834501], [-116.000000, -198.000000, -647.000000], [-19, -227, 286]]
