
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0.000000,0.000000,0.000000], [1.393505, -0.024587, -0.199097], 8, [0.039227, -0.274586, -10.022396], [-0.042920, -0.115524, 4.227353], [-116.000000, 43.000000, -41.000000], [-217.360199, -107.064201, -582.083984]]
DATA[12290, 0, [0.000000,0.000000,0.000000], [0.191802, 0.202101, 0.065389], 10, [1.333704, -0.137293, -9.943943], [-0.685143, -1.121283, 9.528255], [95.000000, 86.000000, -27.000000], [-167.426102, -51.030602, -581.062805]]
DATA[12350, 0, [0.000000,0.000000,0.000000], [0.270699, 0.120741, 0.033130], 10, [-0.156906, -0.313813, -10.218530], [-1.017887, -0.755632, 9.778897], [83.000000, 67.000000, -25.000000], [-154.697800, -75.044998, -588.211182]]
DATA[12400, 0, [0.000000,0.000000,0.000000], [0.173674, 0.001188, -0.001764], 10, [0.980665, -0.098067, -10.022396], [-1.033872, -0.554545, 9.874030], [86.000000, 55.000000, -25.000000], [-160.572403, -81.048599, -581.062805]]
DATA[12460, 0, [0.000000,0.000000,0.000000], [0.162289, -0.002683, 0.000482], 10, [-0.156906, 0.058840, -9.963556], [-0.832911, -0.408926, 9.885688], [107.000000, 47.000000, -32.000000], [-165.467896, -92.055199, -581.062805]]
DATA[12520, 0, [0.000000,0.000000,0.000000], [0.190427, -0.166244, -0.063892], 10, [0.000000, -0.117680, -9.590904], [-0.561539, -0.255002, 9.642256], [122.000000, 34.000000, -38.000000], [-187.008102, -101.060600, -580.041626]]
DATA[12580, 0, [0.000000,0.000000,0.000000], [0.239897, -0.097357, -0.038394], 10, [0.058840, 0.019613, -0.058840], [-0.407931, -0.120222, 9.565574], [-114.000000, 27.000000, -45.000000], [-200.715500, -114.068398, -570.850830]]
DATA[12650, 0, [0.000000,0.000000,0.000000], [0.212961, -0.055270, -0.116217], 10, [-0.098067, 0.392266, -9.983170], [-0.192215, -0.011852, 9.621037], [-98.000000, 4.000000, -52.000000], [-216.381104, -136.081604, -569.829590]]
DATA[12700, 0, [0.000000,0.000000,0.000000], [0.160087, -0.058087, -0.159538], 10, [-0.058840, 0.333426, -10.002783], [-0.024764, 0.077913, 9.652702], [-88.000000, -9.000000, -61.000000], [-226.172104, -147.088196, -558.596375]]
DATA[12760, 0, [0.000000,0.000000,0.000000], [0.152310, 0.069632, -0.148268], 10, [-0.156906, 0.725692, -10.022396], [-0.040992, 0.246314, 9.715066], [-98.000000, -25.000000, -55.000000], [-225.192993, -157.094193, -553.490417]]
DATA[12820, 0, [0.000000,0.000000,0.000000], [0.132701, 0.183712, -0.174980], 10, [-0.019613, -0.058840, -10.336209], [0.001106, 0.340973, 9.796495], [-116.000000, -35.000000, -53.000000], [-221.276596, -157.094193, -559.617615]]
DATA[12880, 0, [0.000000,0.000000,0.000000], [0.082738, 0.231521, -0.132167], 10, [0.137293, -0.098067, -0.019613], [-0.093744, 0.503216, 10.003284], [-128.000000, -36.000000, -47.000000], [-206.590103, -159.095398, -574.935608]]
DATA[12940, 0, [0.000000,0.000000,0.000000], [-0.000917, 0.225081, -0.069109], 10, [-0.019613, -0.078453, -10.022396], [-0.209729, 0.515868, 9.968800], [113.000000, -12.000000, -41.000000], [-194.840897, -156.093597, -572.893188]]
DATA[13000, 0, [0.000000,0.000000,0.000000], [0.005821, 0.187944, -0.015645], 11, [-0.156906, -0.117680, -0.058840], [-0.217884, 0.359715, 9.778408], [102.000000, 3.000000, -35.000000], [-180.154404, -135.080994, -582.083984]]
DATA[13060, 0, [0.000000,0.000000,0.000000], [-0.082683, 0.201945, 0.048906], 11, [-0.117680, -0.156906, -9.943943], [-0.404139, 0.274784, 9.690436], [81.000000, 22.000000, -27.000000], [-173.300705, -123.073799, -590.253601]]
DATA[13120, 0, [0.000000,0.000000,0.000000], [-0.067161, 0.198174, 0.102335], 11, [-0.098067, -0.156906, -9.728197], [-0.554868, 0.162750, 9.617163], [72.000000, 31.000000, -27.000000], [-158.614197, -116.069603, -581.062805]]
DATA[13190, 0, [0.000000,0.000000,0.000000], [-0.035061, 0.100720, 0.058058], 11, [1.000278, 0.078453, -9.649744], [-0.741831, 0.085833, 9.596889], [71.000000, 40.000000, -21.000000], [-151.760498, -98.058800, -587.190002]]
DATA[13240, 0, [0.000000,0.000000,0.000000], [-0.032538, 0.026006, 0.031633], 11, [-0.039227, -0.117680, -9.904716], [-0.785074, 0.001884, 9.554120], [81.000000, 43.000000, -25.000000], [-167.426102, -97.058197, -579.020386]]
DATA[13300, 0, [0.000000,0.000000,0.000000], [-0.074062, 0.057792, 0.019788], 11, [1.333704, -0.509946, -0.098067], [-0.923776, -0.176965, 9.688264], [76.000000, 50.000000, -21.000000], [-169.384293, -113.067802, -589.232422]]
DATA[13360, 0, [0.000000,0.000000,0.000000], [-0.037735, 0.029781, 0.067021], 11, [-0.156906, -0.215746, -0.058840], [-1.177693, -0.265694, 9.774754], [73.000000, 61.000000, -21.000000], [-162.530594, -92.055199, -587.190002]]
DATA[13420, 0, [0.000000,0.000000,0.000000], [-0.022662, 0.038771, 0.081775], 11, [1.353318, -0.235360, -0.058840], [-1.258261, -0.250097, 9.718736], [65.000000, 61.000000, -23.000000], [-150.781403, -75.044998, -586.168823]]
DATA[13490, 0, [0.000000,0.000000,0.000000], [0.009393, -0.021561, 0.047289], 11, [-0.039227, -0.235360, -9.610518], [-1.279865, -0.291880, 9.632333], [75.000000, 59.000000, -24.000000], [-150.781403, -78.046799, -591.274780]]
DATA[13540, 0, [0.000000,0.000000,0.000000], [0.061469, -0.156636, 0.029187], 11, [-0.019613, -0.235360, -9.904716], [-1.149071, -0.289323, 9.633597], [94.000000, 58.000000, -26.000000], [-165.467896, -82.049202, -574.935608]]
DATA[13600, 0, [0.000000,0.000000,0.000000], [0.095246, -0.252916, 0.005982], 11, [-0.117680, -0.196133, -9.943943], [-0.957580, -0.305513, 9.678504], [114.000000, 48.000000, -36.000000], [-186.029007, -89.053398, -577.999207]]
DATA[13660, 0, [0.000000,0.000000,0.000000], [0.102247, -0.270687, -0.008381], 11, [-0.019613, -0.313813, -0.156906], [-0.739079, -0.255399, 9.806929], [-123.000000, 43.000000, -39.000000], [-200.715500, -96.057602, -566.765991]]
DATA[13720, 0, [0.000000,0.000000,0.000000], [0.061590, -0.222481, -0.008320], 11, [-0.039227, -0.039227, -0.156906], [-0.617632, -0.275093, 9.771899], [-112.000000, 39.000000, -46.000000], [-199.736404, -96.057602, -561.659973]]
DATA[13780, 0, [0.000000,0.000000,0.000000], [-0.004474, -0.126758, -0.005830], 11, [0.019613, -0.235360, -0.058840], [-0.376369, -0.306131, 9.750313], [-102.000000, 47.000000, -48.000000], [-211.485596, -92.055199, -574.935608]]
DATA[13840, 0, [0.000000,0.000000,0.000000], [0.001990, -0.181869, -0.030522], 11, [-0.078453, -0.137293, -9.708584], [-0.204447, -0.295476, 9.754337], [-92.000000, 46.000000, -52.000000], [-224.213898, -82.049202, -565.744812]]
DATA[13910, 0, [0.000000,0.000000,0.000000], [0.001545, -0.158130, -0.030149], 11, [-0.156906, -0.254973, -9.649744], [0.152712, -0.395691, 9.650835], [-81.000000, 41.000000, -55.000000], [-233.025803, -84.050400, -555.532776]]
DATA[13960, 0, [0.000000,0.000000,0.000000], [0.005558, -0.097790, -0.079738], 11, [-0.019613, -0.156906, -10.022396], [0.282051, -0.286386, 9.596648], [-69.000000, 45.000000, -57.000000], [-236.942200, -91.054604, -553.490417]]
DATA[14020, 0, [0.000000,0.000000,0.000000], [0.009841, -0.056600, -0.118617], 11, [-0.294199, -0.235360, -10.042009], [0.341871, -0.285551, 9.671997], [-73.000000, 38.000000, -58.000000], [-237.921295, -95.056999, -560.638794]]
DATA[14080, 0, [0.000000,0.000000,0.000000], [0.029013, -0.024919, -0.064382], 11, [-0.549172, -0.098067, -0.117680], [0.374611, -0.234622, 9.700178], [-76.000000, 26.000000, -56.000000], [-241.837708, -109.065399, -557.575195]]
DATA[14140, 0, [0.000000,0.000000,0.000000], [0.020779, -0.012955, -0.057039], 11, [-0.902212, -0.137293, -10.571569], [0.559414, -0.195611, 9.923690], [-83.000000, 30.000000, -54.000000], [-237.921295, -117.070198, -565.744812]]
DATA[14200, 0, [0.000000,0.000000,0.000000], [-0.103651, 0.159309, 0.011184], 11, [-0.215746, -0.529559, -0.137293], [0.503685, -0.346007, 9.913875], [-99.000000, 52.000000, -46.000000], [-219.318405, -105.063004, -571.872009]]
DATA[14250, 0, [0.000000,0.000000,0.000000], [-0.095892, 0.207320, 0.105491], 11, [-0.117680, -0.804145, -9.610518], [0.318794, -0.480641, 9.900018], [126.000000, 74.000000, -37.000000], [-195.820007, -77.046204, -571.872009]]
DATA[14310, 0, [0.000000,0.000000,0.000000], [-0.049992, 0.132676, 0.063187], 11, [-0.117680, -0.176520, -0.098067], [0.128318, -0.509978, 9.516440], [121.000000, 80.000000, -35.000000], [-177.217102, -62.037201, -588.211182]]
DATA[14370, 0, [0.000000,0.000000,0.000000], [0.095709, -0.095822, 0.037025], 11, [-0.274586, 0.117680, -10.238143], [0.042766, -0.282281, 9.413065], [-108.000000, 65.000000, -46.000000], [-187.987198, -67.040199, -572.893188]]
DATA[14430, 0, [0.000000,0.000000,0.000000], [0.008900, -0.023278, 0.020782], 11, [-0.098067, -0.921825, -10.316596], [0.138828, -0.474981, 9.575815], [-100.000000, 60.000000, -46.000000], [-218.339294, -88.052803, -559.617615]]
DATA[14500, 0, [0.000000,0.000000,0.000000], [0.002834, 0.220927, 0.104246], 11, [0.451106, -0.137293, -10.630409], [-0.014539, -0.773242, 10.225027], [-127.000000, 66.000000, -40.000000], [-209.527405, -95.056999, -573.914429]]
DATA[14550, 0, [0.000000,0.000000,0.000000], [0.028848, 0.259652, 0.057920], 11, [0.666852, -0.294199, -9.414384], [-0.377146, -0.638135, 9.870563], [113.000000, 71.000000, -33.000000], [-175.258896, -75.044998, -576.978027]]
DATA[14620, 0, [0.000000,0.000000,0.000000], [0.091861, 0.146536, -0.052414], 11, [0.333426, 0.000000, -9.375157], [-0.430235, -0.329571, 9.588765], [114.000000, 55.000000, -33.000000], [-162.530594, -73.043800, -571.872009]]
DATA[14670, 0, [0.000000,0.000000,0.000000], [0.053262, 0.023933, -0.048492], 11, [0.313813, 0.000000, -0.078453], [-0.437428, -0.200559, 9.483291], [-116.000000, 42.000000, -41.000000], [-184.070801, -84.050400, -580.041626]]
DATA[14730, 0, [0.000000,0.000000,0.000000], [0.033434, -0.093284, -0.037331], 10, [-0.294199, -0.274586, -10.042009], [-0.189533, -0.195690, 9.570673], [-94.000000, 35.000000, -51.000000], [-216.381104, -99.059402, -566.765991]]
DATA[14800, 0, [0.000000,0.000000,0.000000], [0.034298, -0.028425, 0.025089], 10, [-0.019613, -0.156906, -0.039227], [0.212612, -0.277169, 9.603361], [-93.000000, 35.000000, -53.000000], [-226.172104, -102.061203, -563.702393]]
DATA[14850, 0, [0.000000,0.000000,0.000000], [0.028015, -0.018484, 0.018991], 10, [0.137293, -0.529559, -0.098067], [0.176300, -0.346784, 9.871650], [-114.000000, 28.000000, -47.000000], [-219.318405, -109.065399, -568.808411]]
DATA[14910, 0, [0.000000,0.000000,0.000000], [0.059035, 0.204245, 0.073429], 10, [0.941438, 0.333426, -0.019613], [-0.210851, -0.144280, 9.791139], [113.000000, 28.000000, -34.000000], [-181.133499, -95.056999, -581.062805]]
DATA[14970, 0, [0.000000,0.000000,0.000000], [0.059822, 0.155824, 0.038753], 10, [0.764919, -0.019613, -9.355544], [-0.559781, -0.014276, 9.521415], [98.000000, 24.000000, -30.000000], [-168.405197, -100.059998, -574.935608]]
DATA[15030, 0, [0.000000,0.000000,0.000000], [0.105064, -0.064468, -0.010783], 10, [-0.039227, -0.058840, -0.078453], [-0.590331, 0.140284, 9.515472], [116.000000, 21.000000, -40.000000], [-169.384293, -100.059998, -572.893188]]
DATA[15090, 0, [0.000000,0.000000,0.000000], [0.204604, -0.036258, -0.011835], 10, [-0.294199, 0.313813, -9.708584], [-0.382768, 0.273613, 9.505942], [-111.000000, 12.000000, -49.000000], [-194.840897, -111.066597, -565.744812]]
DATA[15150, 0, [0.000000,0.000000,0.000000], [0.137808, -0.017753, -0.041411], 10, [-0.019613, 0.431493, -10.296983], [0.000091, 0.260612, 9.665610], [-92.000000, -5.000000, -54.000000], [-219.318405, -132.079193, -558.596375]]
DATA[15220, 0, [0.000000,0.000000,0.000000], [0.090658, -0.001285, -0.041867], 10, [0.000000, 0.666852, -0.078453], [0.041720, 0.470380, 9.683974], [-86.000000, -14.000000, -58.000000], [-232.046707, -143.085800, -551.447998]]
DATA[15270, 0, [0.000000,0.000000,0.000000], [0.061590, -0.000006, -0.026253], 10, [-0.019613, -0.098067, -10.042009], [-0.014202, 0.496527, 9.798922], [-107.000000, -20.000000, -50.000000], [-216.381104, -150.089996, -568.808411]]
DATA[15330, 0, [0.000000,0.000000,0.000000], [-0.026697, 0.085995, -0.016403], 10, [-0.117680, -0.078453, -10.355823], [0.105625, 0.494202, 9.933753], [-118.000000, -14.000000, -44.000000], [-216.381104, -145.087006, -561.659973]]
DATA[15390, 0, [0.000000,0.000000,0.000000], [-0.174125, 0.088747, -0.019426], 10, [0.353039, 0.313813, -10.218530], [-0.072316, 0.402241, 10.024224], [124.000000, 4.000000, -44.000000], [-206.590103, -133.079803, -571.872009]]
DATA[15440, 0, [0.000000,0.000000,0.000000], [-0.105307, 0.160860, -0.002545], 10, [1.000278, -0.058840, -0.156906], [-0.409559, 0.264751, 9.951377], [121.000000, 9.000000, -36.000000], [-186.029007, -120.071999, -572.893188]]
DATA[15500, 0, [0.000000,0.000000,0.000000], [-0.168915, 0.163153, 0.002476], 10, [0.706079, -0.235360, -0.117680], [-0.532529, 0.094941, 9.718375], [95.000000, 43.000000, -30.000000], [-180.154404, -101.060600, -577.999207]]
DATA[15560, 0, [0.000000,0.000000,0.000000], [-0.186145, 0.146857, -0.000296], 10, [-0.137293, -0.509946, -0.019613], [-0.651771, -0.081471, 9.858494], [87.000000, 63.000000, -23.000000], [-166.447006, -87.052200, -582.083984]]
DATA[15620, 0, [0.000000,0.000000,0.000000], [-0.105506, -0.002877, -0.010309], 10, [1.353318, -0.509946, -9.355544], [-0.932511, -0.330478, 9.722586], [90.000000, 70.000000, -30.000000], [-163.509705, -74.044403, -581.062805]]
DATA[15680, 0, [0.000000,0.000000,0.000000], [-0.055249, -0.265541, -0.012836], 10, [0.627626, -0.235360, -0.039227], [-0.809187, -0.350295, 9.586521], [116.000000, 68.000000, -32.000000], [-171.342499, -72.043198, -572.893188]]
DATA[15740, 0, [0.000000,0.000000,0.000000], [-0.021491, -0.511280, -0.019670], 10, [0.058840, -0.078453, -10.042009], [-0.612693, -0.230740, 9.471314], [-99.000000, 63.000000, -47.000000], [-196.799103, -73.043800, -562.681213]]
DATA[15810, 0, [0.000000,0.000000,0.000000], [0.034807, -0.604563, -0.014467], 10, [-0.156906, -0.098067, -9.355544], [-0.002629, -0.379460, 9.555260], [-54.000000, 65.000000, -65.000000], [-239.879501, -83.049797, -554.511597]]
DATA[15860, 0, [0.000000,0.000000,0.000000], [0.082551, -0.582969, -0.008771], 10, [-1.569064, -0.608012, -9.943943], [0.446900, -0.406726, 9.394551], [-22.000000, 54.000000, -81.000000], [-275.127106, -100.059998, -541.236023]]
DATA[15920, 0, [0.000000,0.000000,0.000000], [0.049707, -0.335361, -0.017578], 10, [-1.470998, -0.117680, -10.296983], [0.879512, -0.264023, 9.417964], [-13.000000, 49.000000, -83.000000], [-290.792694, -100.059998, -541.236023]]
DATA[15990, 0, [0.000000,0.000000,0.000000], [0.154967, 0.043022, -0.007311], 10, [-0.078453, -0.098067, -10.238143], [1.185223, -0.284112, 9.686850], [-27.000000, 41.000000, -77.000000], [-284.918091, -108.064796, -555.532776]]
DATA[16040, 0, [0.000000,0.000000,0.000000], [0.100037, 0.108954, -0.002750], 10, [-0.039227, 0.058840, -10.336209], [1.038788, -0.162614, 9.891866], [-54.000000, 25.000000, -65.000000], [-271.210693, -117.070198, -558.596375]]
DATA[16100, 0, [0.000000,0.000000,0.000000], [0.059009, 0.192685, 0.012324], 10, [-0.176520, -0.137293, -0.019613], [0.664445, 0.011295, 9.769272], [-88.000000, 10.000000, -55.000000], [-241.837708, -131.078598, -567.787170]]
DATA[16160, 0, [0.000000,0.000000,0.000000], [0.055355, 0.360578, 0.009319], 10, [-0.078453, -0.156906, -0.098067], [0.276896, 0.217147, 9.825631], [-112.000000, 15.000000, -53.000000], [-224.213898, -133.079803, -567.787170]]
DATA[16220, 0, [0.000000,0.000000,0.000000], [0.017477, 0.355522, 0.028789], 10, [-0.039227, -0.019613, -0.156906], [-0.026186, 0.335178, 9.770934], [120.000000, 17.000000, -40.000000], [-196.799103, -127.076202, -579.020386]]
DATA[16280, 0, [0.000000,0.000000,0.000000], [-0.015805, 0.228464, 0.014037], 10, [0.706079, -0.019613, -10.277369], [-0.262879, 0.277522, 9.961906], [112.000000, 26.000000, -34.000000], [-197.778198, -117.070198, -573.914429]]
DATA[16340, 0, [0.000000,0.000000,0.000000], [-0.000026, 0.033354, 0.013034], 11, [-0.137293, -0.117680, -9.080958], [-0.617401, 0.210517, 9.851014], [115.000000, 28.000000, -35.000000], [-190.924500, -99.059402, -571.872009]]
DATA[16410, 0, [0.000000,0.000000,0.000000], [0.011288, -0.113508, -0.016077], 11, [-0.274586, 0.137293, -0.137293], [-0.480794, 0.164490, 9.530099], [-106.000000, 25.000000, -47.000000], [-214.422897, -99.059402, -575.956787]]
DATA[16460, 0, [0.000000,0.000000,0.000000], [-0.003567, -0.253961, -0.031066], 11, [-0.117680, -0.058840, -9.728197], [-0.080788, 0.108022, 9.523573], [-75.000000, 28.000000, -60.000000], [-230.088501, -103.061798, -558.596375]]
DATA[16520, 0, [0.000000,0.000000,0.000000], [0.005642, -0.204845, -0.016440], 11, [-0.098067, 0.000000, -0.156906], [0.401117, 0.060692, 9.611641], [-56.000000, 39.000000, -63.000000], [-262.398804, -94.056396, -556.554016]]
DATA[16580, 0, [0.000000,0.000000,0.000000], [-0.061645, -0.114232, 0.024512], 11, [-0.156906, -1.196411, -11.218807], [0.594250, -0.247359, 9.945761], [-67.000000, 65.000000, -61.000000], [-259.461487, -94.056396, -556.554016]]
DATA[16640, 0, [0.000000,0.000000,0.000000], [-0.131593, 0.234015, 0.077273], 11, [0.000000, -1.157185, -10.336209], [0.313134, -0.537487, 10.061084], [-99.000000, 91.000000, -45.000000], [-230.088501, -62.037201, -565.744812]]
DATA[16700, 0, [0.000000,0.000000,0.000000], [-0.125643, 0.312940, 0.113716], 11, [-0.058840, -1.157185, -0.117680], [0.047716, -0.830454, 9.989353], [-125.000000, 104.000000, -39.000000], [-209.527405, -55.033001, -577.999207]]
DATA[16750, 0, [0.000000,0.000000,0.000000], [-0.047805, 0.267349, 0.032813], 11, [-0.137293, -0.490333, -9.375157], [-0.214706, -0.870772, 9.673125], [116.000000, 106.000000, -33.000000], [-187.987198, -50.029999, -577.999207]]
DATA[16810, 0, [0.000000,0.000000,0.000000], [-0.024776, 0.120369, -0.015235], 11, [-0.078453, 0.019613, -8.414105], [-0.444800, -0.626542, 9.234735], [-120.000000, 89.000000, -37.000000], [-174.279800, -34.020401, -575.956787]]
DATA[16870, 0, [0.000000,0.000000,0.000000], [-0.009605, -0.015326, -0.032739], 11, [-0.137293, -0.176520, -9.963556], [-0.065260, -0.495864, 9.256126], [-79.000000, 84.000000, -58.000000], [-209.527405, -61.036598, -557.575195]]
DATA[16930, 0, [0.000000,0.000000,0.000000], [0.016329, -0.036271, -0.022179], 11, [-0.039227, -0.098067, -10.355823], [0.470116, -0.320497, 9.409374], [-41.000000, 46.000000, -72.000000], [-252.607803, -92.055199, -543.278381]]
DATA[16990, 0, [0.000000,0.000000,0.000000], [0.089581, 0.013668, -0.002510], 11, [-0.039227, -0.176520, -10.316596], [0.837875, -0.183685, 9.625175], [-45.000000, 36.000000, -69.000000], [-264.356995, -108.064796, -532.045227]]
DATA[17050, 0, [0.000000,0.000000,0.000000], [0.116065, 0.201660, 0.060710], 11, [-0.627626, 0.117680, -0.058840], [0.714217, -0.018046, 9.787930], [-69.000000, 31.000000, -59.000000], [-247.712296, -118.070801, -559.617615]]
DATA[17120, 0, [0.000000,0.000000,0.000000], [0.121310, 0.112134, 0.043891], 11, [-0.039227, 0.078453, -9.708584], [0.455280, -0.039398, 9.942749], [-96.000000, 26.000000, -48.000000], [-226.172104, -113.067802, -562.681213]]
DATA[17170, 0, [0.000000,0.000000,0.000000], [0.118276, 0.059490, 0.070893], 10, [-0.117680, 0.372653, -0.058840], [0.117570, -0.047291, 9.884516], [-122.000000, 33.000000, -44.000000], [-208.548294, -119.071404, -565.744812]]
DATA[17230, 0, [0.000000,0.000000,0.000000], [0.113468, -0.115332, -0.012153], 10, [-0.098067, -0.039227, -9.590904], [-0.139539, 0.067725, 9.670681], [-107.000000, 6.000000, -46.000000], [-219.318405, -122.073196, -555.532776]]
DATA[17280, 0, [0.000000,0.000000,0.000000], [0.053998, -0.148952, -0.076265], 10, [-0.058840, -0.137293, -0.019613], [0.011367, 0.258724, 9.338870], [-107.000000, 6.000000, -46.000000], [-230.088501, -128.076797, -555.532776]]
DATA[17340, 0, [0.000000,0.000000,0.000000], [0.038617, 0.105800, -0.044201], 10, [-0.039227, -0.019613, -10.963835], [0.080456, 0.279017, 9.923124], [-104.000000, 23.000000, -48.000000], [-222.255707, -114.068398, -560.638794]]
DATA[17400, 0, [0.000000,0.000000,0.000000], [0.023963, 0.061612, -0.023814], 10, [0.725692, 0.117680, -0.058840], [-0.294611, 0.340403, 9.835944], [115.000000, 30.000000, -35.000000], [-197.778198, -121.072601, -576.978027]]
DATA[17460, 0, [0.000000,0.000000,0.000000], [0.019670, 0.033439, 0.078816], 10, [0.745305, -0.019613, -9.688971], [-0.447914, 0.092582, 9.859794], [85.000000, 41.000000, -24.000000], [-174.279800, -101.060600, -583.105225]]
DATA[17520, 0, [0.000000,0.000000,0.000000], [0.046377, 0.023973, 0.046912], 10, [-0.117680, 0.372653, -0.058840], [-0.685112, 0.116785, 9.672971], [82.000000, 35.000000, -24.000000], [-166.447006, -105.063004, -591.274780]]
DATA[17580, 0, [0.000000,0.000000,0.000000], [0.029762, -0.204845, -0.121654], 10, [-0.039227, -0.058840, -0.117680], [-0.975000, 0.462471, 9.513552], [94.000000, 16.000000, -32.000000], [-185.049896, -124.074402, -584.126404]]
DATA[17640, 0, [0.000000,0.000000,0.000000], [-0.113194, -0.252546, -0.105562], 10, [0.392266, -0.078453, -10.277369], [-0.880748, 0.521469, 9.490277], [123.000000, 24.000000, -38.000000], [-203.652802, -125.074997, -559.617615]]
DATA[17710, 0, [0.000000,0.000000,0.000000], [-0.234684, -0.153969, -0.054825], 10, [-0.039227, -0.196133, -0.137293], [-0.502594, 0.105176, 10.231597], [-126.000000, 51.000000, -37.000000], [-196.799103, -107.064201, -576.978027]]
DATA[17760, 0, [0.000000,0.000000,0.000000], [-0.160274, -0.112415, -0.034735], 10, [0.627626, -0.117680, -9.688971], [-0.537252, -0.182057, 10.148894], [-126.000000, 68.000000, -38.000000], [-207.569199, -91.054604, -576.978027]]
DATA[17830, 0, [0.000000,0.000000,0.000000], [-0.043103, -0.193344, -0.069302], 10, [0.686466, -0.098067, -0.039227], [-0.390346, -0.037280, 9.154252], [-109.000000, 49.000000, -43.000000], [-215.401993, -90.054001, -561.659973]]
DATA[17880, 0, [0.000000,0.000000,0.000000], [-0.013661, -0.295762, -0.174503], 10, [-0.078453, -0.254973, -0.039227], [-0.167843, 0.090620, 9.252237], [-79.000000, 33.000000, -55.000000], [-237.921295, -107.064201, -562.681213]]
DATA[17940, 0, [0.000000,0.000000,0.000000], [-0.118502, -0.147304, -0.100341], 10, [-1.216025, -0.098067, -0.156906], [0.463467, -0.085913, 9.934500], [-69.000000, 50.000000, -59.000000], [-240.858597, -106.063599, -551.447998]]
DATA[18010, 0, [0.000000,0.000000,0.000000], [-0.238098, -0.075710, 0.071406], 11, [0.019613, 0.019613, -9.924330], [0.385850, -0.177008, 9.970960], [-100.000000, 71.000000, -47.000000], [-226.172104, -81.048599, -571.872009]]
DATA[18060, 0, [0.000000,0.000000,0.000000], [-0.144190, -0.047613, 0.098522], 11, [1.039505, -1.176798, -0.078453], [-0.157710, -0.259580, 10.067373], [117.000000, 99.000000, -32.000000], [-189.945404, -65.039001, -576.978027]]
DATA[18120, 0, [0.000000,0.000000,0.000000], [-0.078477, -0.027631, 0.054363], 11, [-0.098067, -0.137293, -9.316318], [-0.232708, -0.739265, 9.930621], [104.000000, 113.000000, -30.000000], [-178.196198, -49.029400, -581.062805]]
DATA[18180, 0, [0.000000,0.000000,0.000000], [-0.043364, -0.014297, 0.023736], 11, [0.647239, -0.078453, -8.453332], [-0.480067, -0.854039, 9.346871], [126.000000, 123.000000, -39.000000], [-198.757294, -30.018000, -576.978027]]
DATA[18240, 0, [0.000000,0.000000,0.000000], [-0.019021, -0.287788, 0.009646], 11, [-0.274586, -0.156906, -9.708584], [-0.468019, -0.983481, 9.397279], [-90.000000, 113.000000, -48.000000], [-228.130295, -45.027000, -564.723572]]
DATA[18300, 0, [0.000000,0.000000,0.000000], [0.174774, -0.406133, -0.017158], 11, [-0.098067, -0.862985, -0.019613], [0.008456, -0.964183, 9.290786], [-52.000000, 89.000000, -66.000000], [-258.482391, -54.032398, -550.426819]]
DATA[18360, 0, [0.000000,0.000000,0.000000], [0.347119, -0.372062, -0.051636], 11, [-1.470998, -0.156906, -9.708584], [0.602659, -0.755366, 9.345130], [-27.000000, 59.000000, -78.000000], [-275.127106, -70.042000, -552.469177]]
DATA[18430, 0, [0.000000,0.000000,0.000000], [0.235124, -0.204705, -0.029498], 11, [-1.843650, -0.117680, -0.078453], [1.082711, -0.502794, 9.556870], [-22.000000, 47.000000, -81.000000], [-285.897186, -92.055199, -540.214783]]
DATA[18480, 0, [0.000000,0.000000,0.000000], [0.166024, 0.041720, -0.000402], 11, [-0.156906, 0.313813, -10.551956], [1.281481, -0.296149, 9.828053], [-36.000000, 44.000000, -74.000000], [-274.148010, -95.056999, -533.066406]]
DATA[18540, 0, [0.000000,0.000000,0.000000], [0.088074, 0.239798, 0.000029], 11, [-0.215746, -0.156906, -10.355823], [0.889781, -0.184346, 10.019717], [-68.000000, 57.000000, -61.000000], [-248.691406, -94.056396, -558.596375]]
DATA[18600, 0, [0.000000,0.000000,0.000000], [0.027164, 0.136170, -0.000629], 11, [0.313813, -0.078453, -10.042009], [0.430058, -0.250299, 9.994086], [-111.000000, 58.000000, -42.000000], [-218.339294, -89.053398, -573.914429]]
DATA[18660, 0, [0.000000,0.000000,0.000000], [0.076519, 0.201003, 0.008862], 11, [-0.078453, -0.137293, -0.156906], [-0.073213, -0.368940, 9.911898], [114.000000, 57.000000, -32.000000], [-193.861801, -88.052803, -577.999207]]
DATA[18720, 0, [0.000000,0.000000,0.000000], [0.164910, 0.078045, 0.013192], 11, [0.137293, -0.156906, -8.727919], [-0.180426, -0.176428, 9.563741], [119.000000, 35.000000, -38.000000], [-199.736404, -112.067200, -584.126404]]
DATA[18770, 0, [0.000000,0.000000,0.000000], [0.138061, 0.019936, -0.032468], 11, [-0.039227, -0.058840, -10.238143], [-0.223630, 0.357322, 9.348423], [119.000000, 28.000000, -33.000000], [-208.548294, -134.080399, -570.850830]]
