
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000]]
DATA[18130, 0, [0,0,0], [-0.003811, 0.020247, -0.005962], 18, [-0.098067, -0.117680, -0.019613], [-0.029687, -0.069644, 9.712865], [-92.000000, -93.000000, -112.000000], [196.799103, 38.022800, -485.070007]]
DATA[18190, 0, [0,0,0], [-0.011905, 0.014444, -0.004588], 18, [-0.196133, -0.039227, -10.002783], [-0.044098, -0.064931, 9.741466], [-90.000000, -92.000000, -111.000000], [199.736404, 42.025200, -484.048798]]
DATA[18260, 0, [0,0,0], [-0.008698, 0.021622, -0.054831], 18, [-0.098067, -0.196133, -10.042009], [-0.108947, -0.055505, 9.750999], [-96.000000, -99.000000, -108.000000], [202.673706, 40.023998, -474.858002]]
DATA[18310, 0, [0,0,0], [-0.012516, 0.021622, 0.006713], 18, [0.666852, -0.019613, -10.022396], [0.224903, 0.418139, 9.665196], [-90.000000, -93.000000, -109.000000], [203.652802, 48.028801, -484.048798]]
DATA[18370, 0, [0,0,0], [-0.839322, 0.495653, 0.007782], 18, [-0.156906, -0.176520, -8.061067], [0.027956, -0.420753, 9.095565], [-103.000000, -73.000000, -122.000000], [202.673706, 54.032398, -477.921600]]
DATA[18440, 0, [0,0,0], [-0.281754, -0.290530, -0.490378], 18, [-0.156906, -0.529559, -10.944221], [-0.063313, -0.375981, 10.525603], [-100.000000, -61.000000, -119.000000], [210.506500, 67.040199, -462.603607]]
DATA[18490, 0, [0,0,0], [0.012072, 0.169909, -0.009322], 18, [3.510781, -0.039227, -0.137293], [-1.451548, -0.196891, 8.621268], [-91.000000, -30.000000, -126.000000], [204.631897, 97.058197, -461.582397]]
DATA[18550, 0, [0,0,0], [0.019249, 0.716023, 0.001521], 18, [0.764919, -0.254973, -8.747532], [0.597180, -0.463169, 10.432651], [-121.000000, -12.000000, 371.000000], [222.255707, 99.059402, -458.518799]]
DATA[18610, 0, [0,0,0], [0.005963, 1.113391, -0.007489], 18, [-3.412714, -0.156906, -0.058840], [0.172063, -0.274654, 11.576682], [-385.000000, -4.000000, 367.000000], [220.297501, 101.060600, -461.582397]]
DATA[18680, 0, [0,0,0], [0.225111, 0.131272, -0.004282], 18, [-0.019613, -0.568786, -0.078453], [-1.110494, -0.493803, 11.409843], [-95.000000, 269.000000, 369.000000], [198.757294, 115.069000, -461.582397]]
DATA[18730, 0, [0,0,0], [0.006269, 0.180905, -1.266635], 18, [2.333983, -0.039227, -8.139520], [-1.259405, -0.842556, 7.400969], [-78.000000, 304.000000, 362.000000], [196.799103, 135.080994, -445.243195]]
DATA[18790, 0, [0,0,0], [0.020013, 0.009099, -1.906058], 18, [-0.196133, 0.353039, -0.039227], [-0.147375, 0.354516, 11.007051], [-48.000000, 319.000000, 374.000000], [168.405197, 146.087601, -466.688385]]
DATA[18850, 0, [0,0,0], [0.849263, 0.208241, -1.581994], 18, [-0.529559, 0.098067, -0.058840], [-0.147375, -0.189822, 11.314508], [-16.000000, 332.000000, 375.000000], [150.781403, 156.093597, -467.709595]]
DATA[18910, 0, [0,0,0], [0.016959, -0.093832, -0.000159], 18, [-0.058840, 0.019613, -8.727919], [-1.273816, 0.458199, 7.922933], [-239.000000, 342.000000, 381.000000], [131.199402, 161.096603, -472.815613]]
DATA[18960, 0, [0,0,0], [-0.010378, 0.411354, -0.000922], 18, [-0.254973, -0.078453, -9.041732], [-0.101741, 0.828160, 10.060841], [-218.000000, 341.000000, -122.000000], [110.638298, 155.093002, -485.070007]]
DATA[19020, 0, [0,0,0], [0.418297, -0.000522, -0.010696], 18, [-0.294199, -0.039227, -10.983448], [-0.267465, 0.215486, 9.209968], [-181.000000, 343.000000, -114.000000], [97.910004, 165.098999, -493.239594]]
DATA[19080, 0, [0,0,0], [0.000771, 0.000242, 0.003048], 18, [0.078453, -0.137293, -0.058840], [-0.812672, 0.639645, 9.617529], [-157.000000, 347.000000, -109.000000], [79.307098, 165.098999, -480.985199]]
DATA[19140, 0, [0,0,0], [0.013293, -0.004951, 0.008699], 18, [0.451106, 0.451106, -8.982892], [-1.343468, 0.213129, 9.743849], [-129.000000, 349.000000, -103.000000], [56.787800, 168.100800, -494.260803]]
DATA[19200, 0, [0,0,0], [0.001382, -0.365514, -1.066424], 18, [0.333426, -0.156906, -10.296983], [-0.601314, -0.090852, 10.244363], [-96.000000, 349.000000, -104.000000], [35.247601, 184.110397, -497.324402]]
DATA[19260, 0, [0,0,0], [0.061552, -0.001896, 0.000910], 18, [0.117680, -0.019613, -0.137293], [-0.176197, 0.038753, 9.267170], [-80.000000, 358.000000, -104.000000], [15.665600, 186.111603, -494.260803]]
DATA[19320, 0, [0,0,0], [-0.050389, 0.007419, -0.006573], 18, [-0.608012, 0.451106, -11.218807], [-0.193009, 0.017545, 10.287264], [-50.000000, 347.000000, -100.000000], [-2.937300, 176.105606, -500.388000]]
DATA[19370, 0, [0,0,0], [0.012530, -0.182713, -0.001686], 18, [-2.157463, 0.627626, -0.156906], [-0.709395, 0.064673, 10.635240], [-40.000000, 357.000000, -103.000000], [-21.540199, 194.116394, -493.239594]]
DATA[19430, 0, [0,0,0], [-0.213643, -0.002813, -0.007337], 18, [-0.137293, 0.137293, -0.117680], [-0.327510, 0.158931, 10.301564], [-19.000000, 353.000000, -101.000000], [-34.268501, 181.108597, -498.345612]]
DATA[19490, 0, [0,0,0], [-0.169661, 0.142726, -0.001533], 18, [-0.137293, 0.058840, -10.042009], [-0.106545, 0.055248, 10.108508], [-22.000000, 363.000000, -103.000000], [-35.247601, 189.113403, -509.578796]]
DATA[19550, 0, [0,0,0], [-0.273661, 0.483741, -0.414631], 18, [-0.039227, 0.058840, -0.156906], [-0.966386, 0.264971, 9.002612], [-23.000000, 365.000000, -101.000000], [-36.226700, 191.114594, -492.218414]]
DATA[19610, 0, [0,0,0], [0.018486, -0.059165, -0.222361], 18, [-0.137293, -0.019613, -9.904716], [-0.779047, -0.425466, 9.986956], [-18.000000, 371.000000, -104.000000], [-42.101299, 196.117599, -496.303192]]
DATA[19670, 0, [0,0,0], [0.010850, -0.001438, -0.008558], 18, [0.764919, 0.039227, -9.983170], [-0.788654, -0.149762, 9.743849], [-8.000000, 361.000000, -106.000000], [-46.017700, 196.117599, -490.175995]]
DATA[19730, 0, [0,0,0], [-0.079253, -0.009074, -0.028411], 18, [-0.137293, -0.274586, -10.022396], [-0.471617, -0.149762, 9.781983], [-7.000000, 367.000000, -107.000000], [-51.892300, 197.118195, -492.218414]]
DATA[19780, 0, [0,0,0], [-0.039088, -0.222419, -0.061245], 18, [-0.098067, -0.019613, -0.137293], [-0.526858, -0.248733, 9.593695], [3.000000, 369.000000, -108.000000], [-51.892300, 205.123001, -487.112396]]
DATA[19840, 0, [0,0,0], [-0.043670, -0.129262, -0.005809], 18, [-0.078453, -0.137293, -9.943943], [-0.039295, -0.352416, 10.153794], [3.000000, 369.000000, -108.000000], [-61.683300, 198.118805, -486.091187]]
DATA[19900, 0, [0,0,0], [-0.131329, -0.052446, -0.142796], 18, [-0.098067, -0.156906, -0.019613], [-0.238643, -0.274654, 9.917837], [10.000000, 374.000000, -111.000000], [-61.683300, 192.115204, -487.112396]]
DATA[19960, 0, [0,0,0], [-0.077573, 0.000700, -0.167994], 18, [-0.156906, -0.235360, -9.041732], [-0.392358, -0.446674, 9.231419], [9.000000, 379.000000, -108.000000], [-58.745998, 201.120605, -480.985199]]
DATA[20020, 0, [0,0,0], [0.009781, -0.008463, 0.057568], 18, [-0.078453, -0.019613, -10.963835], [0.388224, -0.632833, 10.334932], [21.000000, 377.000000, -109.000000], [-66.578796, 211.126602, -488.133606]]
DATA[20080, 0, [0,0,0], [0.259167, -0.010296, -0.007795], 18, [0.039227, -0.176520, -10.002783], [-0.168991, -0.239307, 9.593695], [21.000000, 371.000000, -106.000000], [-60.704201, 206.123596, -484.048798]]
DATA[20150, 0, [0,0,0], [-0.008392, 0.002074, 0.057873], 18, [-0.098067, 0.019613, -9.924330], [-0.140170, -0.218099, 9.710482], [24.000000, 370.000000, -108.000000], [-62.662399, 203.121796, -488.133606]]
DATA[20200, 0, [0,0,0], [0.000313, -0.008921, 0.018931], 18, [-0.117680, -0.098067, -10.002783], [-0.000866, -0.192178, 9.739082], [17.000000, 373.000000, -108.000000], [-66.578796, 198.118805, -496.303192]]
DATA[20260, 0, [0,0,0], [-0.000146, 0.013528, 0.171647], 18, [0.078453, -0.137293, -0.058840], [-0.207420, -0.046079, 9.734316], [14.000000, 365.000000, -102.000000], [-72.453400, 190.113998, -496.303192]]
DATA[20320, 0, [0,0,0], [-0.009919, 0.014597, 0.008393], 18, [0.098067, -0.176520, -10.022396], [-0.099339, -0.272297, 9.722398], [12.000000, 369.000000, -105.000000], [-67.557899, 191.114594, -484.048798]]
DATA[20380, 0, [0,0,0], [-0.006865, 0.016888, -0.006878], 18, [-0.078453, -0.176520, -9.983170], [-0.183402, -0.159188, 9.717631], [13.000000, 367.000000, -104.000000], [-57.766899, 189.113403, -495.282013]]
DATA[20430, 0, [0,0,0], [-0.004422, 0.019484, -0.000922], 18, [0.039227, -0.117680, -10.022396], [-0.185804, -0.123842, 9.717631], [13.000000, 367.000000, -104.000000], [-59.725101, 204.122406, -494.260803]]
DATA[20490, 0, [0,0,0], [-0.007476, 0.016735, -0.016958], 18, [-0.058840, -0.274586, -10.022396], [-0.156982, -0.154475, 9.750999], [10.000000, 368.000000, -106.000000], [-64.620598, 197.118195, -490.175995]]
DATA[20560, 0, [0,0,0], [-0.001978, 0.015513, 0.008393], 18, [-0.078453, -0.196133, -9.669357], [-0.125759, -0.149762, 9.772450], [10.000000, 368.000000, -102.000000], [-65.599701, 195.117004, -495.282013]]
DATA[20610, 0, [0,0,0], [-0.004422, 0.015666, -0.010085], 18, [0.058840, -0.156906, -9.963556], [-0.003268, 0.121228, 9.789134], [14.000000, 369.000000, -106.000000], [-68.537003, 187.112198, -484.048798]]
DATA[20670, 0, [0,0,0], [-0.010530, 0.021469, 0.000910], 18, [0.000000, -0.254973, -9.983170], [-0.176197, -0.154475, 9.731933], [10.000000, 367.000000, -104.000000], [-62.662399, 191.114594, -494.260803]]
DATA[20730, 0, [0,0,0], [-0.008545, 0.021927, -0.051166], 18, [-0.156906, -0.137293, -10.022396], [-0.149777, -0.149762, 9.736699], [14.000000, 368.000000, -104.000000], [-67.557899, 195.117004, -487.112396]]
DATA[20790, 0, [0,0,0], [-0.012057, 0.019942, -0.092552], 18, [0.451106, -0.176520, -10.002783], [-0.221831, -0.159188, 9.731933], [10.000000, 368.000000, -99.000000], [-66.578796, 190.113998, -491.197205]]
DATA[20850, 0, [0,0,0], [-0.011752, 0.015819, 0.003812], 18, [-0.098067, -0.156906, -0.039227], [-0.493233, -0.130911, 9.765299], [12.000000, 367.000000, -104.000000], [-62.662399, 193.115799, -499.366791]]
DATA[20910, 0, [0,0,0], [-0.008240, -0.362307, -0.172728], 18, [0.686466, 0.019613, -0.137293], [-0.221831, -0.072000, 10.056074], [18.000000, 366.000000, -105.000000], [-63.641499, 192.115204, -499.366791]]
DATA[20970, 0, [0,0,0], [0.007643, -0.099329, 0.003659], 18, [-0.156906, -0.156906, -0.137293], [0.801333, -0.729447, 10.149026], [30.000000, 368.000000, -110.000000], [-83.223503, 193.115799, -488.133606]]
DATA[21040, 0, [0,0,0], [-0.473261, 0.089122, 0.005033], 18, [-0.019613, -0.823759, -0.078453], [0.244117, -0.397189, 9.464992], [41.000000, -126.000000, -117.000000], [-93.993599, 201.120605, -462.603607]]
DATA[21090, 0, [0,0,0], [-0.015570, 0.181210, -0.372176], 18, [-0.078453, -0.490333, -0.117680], [-0.365938, -0.569209, 9.743849], [42.000000, -126.000000, -122.000000], [-101.826401, 207.124207, -470.773193]]
DATA[21150, 0, [0,0,0], [0.004589, 0.910889, -0.600181], 18, [0.411879, -0.156906, -0.156906], [-0.658957, -0.451387, 9.479292], [34.000000, 381.000000, -119.000000], [-90.077202, 200.119995, -477.921600]]
DATA[21210, 0, [0,0,0], [0.010392, 0.009557, -0.007031], 18, [-0.039227, -0.058840, -0.078453], [-0.337117, -0.783645, 9.779600], [24.000000, 367.000000, -111.000000], [-83.223503, 188.112793, -472.815613]]
DATA[21280, 0, [0,0,0], [0.258098, 0.417157, 0.005950], 18, [-0.294199, -0.078453, -0.039227], [0.112018, -0.771862, 9.472141], [18.000000, 350.000000, -107.000000], [-84.202599, 180.108002, -487.112396]]
DATA[21330, 0, [0,0,0], [-0.237467, -0.060540, -0.005504], 18, [-0.039227, -0.156906, -0.019613], [-0.879922, -0.408971, 9.653280], [22.000000, 349.000000, -102.000000], [-75.390701, 180.108002, -478.942810]]
DATA[21390, 0, [0,0,0], [0.014821, -0.101773, -0.000006], 18, [0.137293, -0.058840, -0.137293], [-0.462010, -0.206317, 10.153794], [40.000000, 347.000000, -106.000000], [-92.035400, 176.105606, -486.091187]]
DATA[21460, 0, [0,0,0], [-0.014501, -0.004645, -0.726478], 18, [-0.156906, -1.176798, -0.019613], [-0.046500, -1.186596, 9.772450], [54.000000, 353.000000, -112.000000], [-106.721901, 179.107407, -470.773193]]
DATA[21510, 0, [0,0,0], [0.009781, -0.002965, 0.002895], 18, [-0.176520, -0.137293, -0.137293], [-0.478823, -0.663466, 9.205201], [79.000000, 356.000000, -121.000000], [-124.345703, 179.107407, -478.942810]]
DATA[21570, 0, [0,0,0], [-0.166606, -0.607264, -1.071158], 18, [0.745305, -1.216025, -9.630131], [-1.088878, -1.089982, 9.519810], [111.000000, 356.000000, 382.000000], [-142.948593, 179.107407, -467.709595]]
DATA[21630, 0, [0,0,0], [-0.440885, -0.009380, -1.153625], 18, [-0.019613, -1.451384, -10.650023], [1.433004, -1.238437, 9.412557], [-115.000000, 343.000000, 377.000000], [-166.447006, 177.106201, -467.709595]]
DATA[21700, 0, [0,0,0], [-0.054971, 0.324916, 0.007935], 18, [-0.058840, -0.039227, -9.669357], [0.729279, -0.946239, 9.669964], [-99.000000, 333.000000, 376.000000], [-186.029007, 161.096603, -452.391602]]
DATA[21750, 0, [0,0,0], [-0.047946, -0.301679, -0.914319], 18, [0.313813, -0.019613, -10.571569], [0.493903, -1.172457, 9.619912], [-81.000000, 318.000000, 371.000000], [-197.778198, 152.091202, -458.518799]]
DATA[21810, 0, [0,0,0], [-0.172868, 0.008030, -1.149349], 18, [-0.058840, -1.117958, -0.039227], [0.441064, -0.866120, 9.510276], [-61.000000, 294.000000, 371.000000], [-212.464706, 134.080399, -453.412811]]
DATA[21880, 0, [0,0,0], [0.011308, -0.003729, -1.037714], 18, [-0.549172, -0.156906, -0.058840], [1.106360, -1.087625, 9.198050], [-37.000000, 291.000000, 366.000000], [-235.963104, 131.078598, -447.285614]]
DATA[21930, 0, [0,0,0], [-0.167370, -0.000064, 0.003201], 18, [-0.098067, -0.921825, -9.904716], [0.573162, -0.991011, 9.939287], [-37.000000, 268.000000, 369.000000], [-232.046707, 120.071999, -451.370392]]
DATA[21990, 0, [0,0,0], [0.002909, 0.009557, -0.001075], 18, [-0.117680, -0.058840, -0.098067], [0.770109, -0.715308, 9.472141], [-32.000000, -15.000000, 378.000000], [-234.004898, 100.059998, -446.264404]]
DATA[22050, 0, [0,0,0], [0.188612, -0.091846, -0.844985], 18, [-0.215746, -0.078453, -0.078453], [0.952646, -1.210160, 10.668608], [-31.000000, -49.000000, -128.000000], [-231.067596, 72.043198, -458.518799]]
DATA[22110, 0, [0,0,0], [-0.561683, 0.009405, -0.254584], 18, [-1.863264, -0.117680, -0.078453], [0.755699, -0.665823, 9.367272], [-9.000000, -45.000000, 374.000000], [-248.691406, 61.036598, -457.497589]]
DATA[22160, 0, [0,0,0], [0.008865, 0.417157, 0.005950], 18, [-0.058840, -0.254973, -9.669357], [0.940637, -0.604555, 9.202818], [259.000000, -58.000000, 371.000000], [-266.315186, 59.035400, -455.455200]]
DATA[22220, 0, [0,0,0], [0.262526, -0.362154, -0.570554], 18, [-2.059397, -1.235638, -0.058840], [2.340881, -1.443448, 10.244363], [259.000000, -77.000000, 376.000000], [-257.503296, 46.027599, -458.518799]]
DATA[22280, 0, [0,0,0], [0.018180, 0.176476, -0.653937], 18, [-2.079010, -0.921825, -10.022396], [1.810085, -0.486733, 9.538877], [265.000000, -108.000000, 372.000000], [-271.210693, 18.010799, -451.370392]]
DATA[22340, 0, [0,0,0], [-0.127358, 0.560710, -0.005809], 18, [-0.117680, -0.254973, -10.238143], [1.430602, -0.420753, 9.474524], [264.000000, 107.000000, 377.000000], [-266.315186, -8.004800, -460.561188]]
DATA[22400, 0, [0,0,0], [-0.163094, -0.009074, -0.610261], 18, [-0.549172, -0.156906, -0.098067], [0.503510, -0.333565, 8.957328], [265.000000, 99.000000, 373.000000], [-259.461487, -8.004800, -454.433990]]
DATA[22470, 0, [0,0,0], [0.019402, 0.130356, -0.003977], 18, [-0.058840, -0.137293, -0.058840], [1.046315, -1.002793, 9.815351], [260.000000, 96.000000, 378.000000], [-261.419708, -18.010799, -459.540009]]
DATA[22520, 0, [0,0,0], [0.002145, 0.009099, 0.004423], 18, [-0.117680, -0.019613, -0.117680], [1.838907, -1.356259, 9.596078], [264.000000, 85.000000, 371.000000], [-261.419708, -15.009000, -454.433990]]
DATA[22580, 0, [0,0,0], [-0.014501, -0.000217, -0.010544], 18, [-2.118236, -0.156906, -0.019613], [1.356147, -0.559783, 9.538877], [-4.000000, 66.000000, 383.000000], [-259.461487, -26.015600, -469.752014]]
DATA[22640, 0, [0,0,0], [0.009476, 0.003296, -1.709513], 18, [-0.078453, 2.020170, -0.098067], [-0.349126, 0.920061, 9.486443], [-22.000000, 32.000000, -125.000000], [-237.921295, -52.031200, -472.815613]]
DATA[22700, 0, [0,0,0], [0.018639, 0.220153, -2.516313], 18, [-0.078453, -0.098067, -10.610796], [1.798076, -1.059348, 9.672347], [-44.000000, -5.000000, -118.000000], [-234.004898, -82.049202, -472.815613]]
DATA[22750, 0, [0,0,0], [0.075754, 0.003449, 0.008088], 18, [-0.862985, -0.529559, -9.375157], [1.228852, -1.099408, 9.097949], [-66.000000, -24.000000, -115.000000], [-215.401993, -106.063599, -476.900391]]
DATA[22810, 0, [0,0,0], [-0.475704, 0.001616, -1.119875], 18, [0.411879, -0.058840, -9.080958], [-0.454805, -0.816635, 9.648514], [-86.000000, -49.000000, -112.000000], [-202.673706, -125.074997, -489.154785]]
DATA[22870, 0, [0,0,0], [-0.123388, 0.442050, -1.861007], 18, [-0.117680, -0.137293, -0.156906], [1.632353, -0.041366, 9.843951], [-123.000000, -61.000000, -101.000000], [-176.238007, -136.081604, -489.154785]]
DATA[22930, 0, [0,0,0], [0.020013, 0.007267, -2.097565], 18, [-1.216025, -0.098067, -0.039227], [0.260929, -0.319426, 8.988312], [98.000000, -67.000000, -91.000000], [-142.948593, -150.089996, -492.218414]]
DATA[22990, 0, [0,0,0], [0.008101, 0.329040, -1.613759], 18, [-0.058840, -0.039227, -0.039227], [0.851770, -1.115903, 10.029857], [70.000000, -100.000000, -95.000000], [-130.220306, -181.108597, -494.260803]]
DATA[23050, 0, [0,0,0], [0.001840, -0.005714, -0.006268], 18, [0.000000, 0.058840, -9.963556], [-0.010473, -0.427822, 9.252869], [43.000000, -118.000000, -92.000000], [-96.930901, -187.112198, -491.197205]]
DATA[23110, 0, [0,0,0], [-0.049320, 0.003143, 0.007172], 18, [0.392266, 1.039505, -9.943943], [-0.596510, 0.335664, 9.641362], [21.000000, -135.000000, -95.000000], [-92.035400, -212.127197, -498.345612]]
DATA[23160, 0, [0,0,0], [0.001992, 0.005434, -0.000006], 18, [0.961052, 0.078453, -0.058840], [0.431457, -0.104990, 9.886852], [-8.000000, -144.000000, -97.000000], [-66.578796, -209.125397, -496.303192]]
DATA[23220, 0, [0,0,0], [-0.512509, 0.483436, 0.007324], 18, [-0.137293, -1.255251, -0.117680], [1.255271, 0.863506, 10.010790], [-52.000000, -132.000000, -89.000000], [-38.184898, -206.123596, -489.154785]]
DATA[23280, 0, [0,0,0], [0.007490, -0.535335, -0.004129], 18, [-0.098067, 1.255251, -0.117680], [0.938235, 0.349803, 9.288620], [-69.000000, -127.000000, -92.000000], [-13.707400, -212.127197, -484.048798]]
DATA[23340, 0, [0,0,0], [0.014668, -0.005256, -2.255626], 18, [-0.058840, -3.648074, -0.098067], [-0.627734, 0.380436, 9.536493], [-103.000000, -152.000000, -96.000000], [5.874600, -226.135605, -483.027588]]
DATA[23410, 0, [0,0,0], [0.017417, 0.000242, 0.007019], 18, [-0.039227, -0.588399, -9.590904], [1.019896, -0.222812, 9.727165], [-117.000000, -148.000000, -97.000000], [26.435699, -231.138596, -493.239594]]
DATA[23460, 0, [0,0,0], [0.450673, -0.006020, 0.000147], 18, [-3.706914, -0.058840, -0.156906], [2.674731, 0.166000, 9.193284], [-119.000000, -150.000000, -97.000000], [30.352100, -229.137405, -493.239594]]
DATA[23520, 0, [0,0,0], [-0.013279, 0.137075, 0.006103], 18, [0.353039, -0.098067, -10.944221], [-0.457206, -0.246376, 10.668608], [-108.000000, -175.000000, -102.000000], [22.519300, -246.147598, -476.900391]]
DATA[23580, 0, [0,0,0], [0.009323, -0.009838, -0.288335], 18, [-1.569064, -0.078453, -0.058840], [1.550692, 0.234337, 9.832035], [-132.000000, -159.000000, -98.000000], [25.456600, -235.141006, -486.091187]]
DATA[23640, 0, [0,0,0], [0.017722, -0.323364, 0.368193], 18, [1.000278, 0.627626, -0.078453], [0.628404, 0.295605, 9.655663], [-119.000000, -163.000000, -97.000000], [27.414801, -237.142197, -489.154785]]
DATA[23700, 0, [0,0,0], [-0.401484, 0.371190, -0.107824], 18, [-1.117958, -0.117680, -0.098067], [0.597180, 0.083525, 10.139493], [-135.000000, -155.000000, -91.000000], [31.331200, -236.141602, -490.175995]]
DATA[23760, 0, [0,0,0], [0.018486, 0.262608, 0.206619], 18, [-0.117680, -0.137293, -10.002783], [0.003938, 0.842298, 9.798667], [-142.000000, -135.000000, -86.000000], [34.268501, -214.128403, -482.006409]]
DATA[23820, 0, [0,0,0], [-0.086278, -0.004034, -0.003366], 18, [-0.274586, -0.254973, -10.022396], [0.191277, -0.510298, 9.810584], [-151.000000, -125.000000, -83.000000], [46.017700, -212.127197, -490.175995]]
DATA[23880, 0, [0,0,0], [0.017264, 0.008794, 0.096358], 18, [1.039505, -0.176520, -10.924608], [0.393028, -0.048436, 9.555560], [-161.000000, -126.000000, -82.000000], [48.955002, -214.128403, -504.472809]]
DATA[23950, 0, [0,0,0], [-0.007476, 0.004823, -0.006726], 18, [-0.627626, -0.039227, -9.943943], [0.085599, 0.092951, 9.689032], [-160.000000, -126.000000, -85.000000], [58.745998, -205.123001, -491.197205]]
DATA[24000, 0, [0,0,0], [-0.007018, 0.020095, 0.000757], 18, [-0.254973, -0.137293, -10.002783], [-0.289081, -0.512654, 9.755766], [-155.000000, -129.000000, -85.000000], [54.829601, -208.124802, -491.197205]]
DATA[24060, 0, [0,0,0], [-0.003505, 0.020247, -0.011613], 18, [-0.235360, -0.058840, -10.002783], [0.030357, -0.154475, 9.746232], [-154.000000, -127.000000, -83.000000], [58.745998, -203.121796, -494.260803]]
DATA[24120, 0, [0,0,0], [-0.008545, 0.020247, 0.001063], 18, [-0.196133, -0.137293, -10.042009], [0.085599, -0.211030, 9.736699], [-151.000000, -125.000000, -84.000000], [62.662399, -207.124207, -491.197205]]
DATA[24190, 0, [0,0,0], [-0.008698, 0.019026, 0.000147], 18, [-0.254973, -0.117680, -10.022396], [0.059179, -0.178040, 9.765299], [-150.000000, -124.000000, -84.000000], [67.557899, -205.123001, -501.409210]]
DATA[24240, 0, [0,0,0], [-0.006560, 0.017346, -0.003060], 18, [-0.019613, -0.176520, -9.983170], [0.073590, -0.178040, 9.727165], [-151.000000, -128.000000, -80.000000], [61.683300, -200.119995, -488.133606]]
DATA[24300, 0, [0,0,0], [-0.007781, 0.013681, 0.021680], 18, [-0.215746, -0.274586, -9.983170], [0.054375, 0.055248, 9.746232], [-150.000000, -121.000000, -92.000000], [57.766899, -192.115204, -494.260803]]
DATA[24350, 0, [0,0,0], [-0.004574, 0.022538, -0.006268], 18, [-0.215746, -0.196133, -10.042009], [0.056777, -0.192178, 9.703331], [-152.000000, -128.000000, -82.000000], [58.745998, -203.121796, -489.154785]]
DATA[24410, 0, [0,0,0], [-0.007629, 0.017346, -0.004893], 18, [-0.254973, -0.156906, -10.042009], [0.056777, -0.145050, 9.722398], [-148.000000, -124.000000, -82.000000], [66.578796, -200.119995, -487.112396]]
DATA[24470, 0, [0,0,0], [-0.003505, 0.017040, -0.006115], 18, [-0.254973, -0.137293, -0.019613], [0.063982, -0.159188, 9.746232], [-151.000000, -122.000000, -83.000000], [63.641499, -197.118195, -484.048798]]
DATA[24540, 0, [0,0,0], [-0.008240, 0.021775, -0.000617], 18, [-0.254973, -0.274586, -0.078453], [0.073590, -0.173327, 9.712865], [-151.000000, -127.000000, -83.000000], [60.704201, -200.119995, -495.282013]]
DATA[24590, 0, [0,0,0], [-0.005338, 0.018568, -0.001075], 18, [-0.313813, -0.156906, -0.019613], [0.056777, -0.168614, 9.731933], [-152.000000, -123.000000, -82.000000], [62.662399, -201.120605, -492.218414]]
DATA[24650, 0, [0,0,0], [-0.004422, 0.015819, -0.000617], 18, [-0.254973, -0.117680, -10.002783], [0.068786, -0.173327, 9.722398], [-151.000000, -122.000000, -82.000000], [70.495201, -186.111603, -494.260803]]
DATA[24710, 0, [0,0,0], [-0.003658, 0.017499, -0.006268], 18, [-0.294199, -0.156906, -10.002783], [0.054375, -0.187466, 9.741466], [-153.000000, -127.000000, -84.000000], [59.725101, -197.118195, -483.027588]]
DATA[24780, 0, [0,0,0], [-0.002284, 0.023149, -0.003824], 18, [-0.274586, -0.156906, -10.022396], [0.059179, -0.163901, 9.770066], [-154.000000, -125.000000, -82.000000], [61.683300, -198.118805, -486.091187]]
DATA[24830, 0, [0,0,0], [-0.007018, 0.022080, -0.003366], 18, [-0.254973, -0.215746, -0.019613], [0.102411, -0.149762, 9.722398], [-152.000000, -123.000000, -83.000000], [58.745998, -196.117599, -486.091187]]
DATA[24890, 0, [0,0,0], [-0.007781, 0.016888, -0.000922], 18, [-0.176520, -0.176520, -10.002783], [0.049572, -0.187466, 9.722398], [-155.000000, -125.000000, -83.000000], [70.495201, -194.116394, -496.303192]]
DATA[24960, 0, [0,0,0], [-0.005949, 0.020858, -0.001991], 18, [-0.294199, -0.176520, -10.022396], [0.097608, -0.154475, 9.717631], [-156.000000, -127.000000, -87.000000], [66.578796, -195.117004, -497.324402]]
DATA[25010, 0, [0,0,0], [-0.006254, 0.016124, 0.000452], 18, [-0.019613, -0.196133, -10.042009], [0.059179, -0.145050, 9.717631], [-153.000000, -127.000000, -84.000000], [63.641499, -193.115799, -501.409210]]
DATA[25070, 0, [0,0,0], [-0.003505, 0.022233, 0.003048], 18, [-0.235360, -0.156906, -10.022396], [0.073590, -0.154475, 9.727165], [-154.000000, -126.000000, -84.000000], [56.787800, -198.118805, -500.388000]]
DATA[25130, 0, [0,0,0], [-0.005033, 0.017499, -0.003060], 18, [-0.215746, -0.156906, -10.022396], [0.080795, -0.168614, 9.722398], [-153.000000, -126.000000, -86.000000], [61.683300, -200.119995, -492.218414]]
