
Thu Jan  1 00:00:01 1970

Flight Log #1
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000]]
DATA[5530, 0, [0,0,0], [-0.003505, 0.019637, -0.003366], 17, [-0.274586, -0.215746, -10.002783], [0.126429, -0.192178, 9.731933], [-128.000000, -138.000000, -75.000000], [21.540199, -226.135605, -506.515198]]
DATA[5580, 0, [0,0,0], [-0.004574, 0.021775, -0.006420], 17, [-0.313813, -0.137293, -10.022396], [0.063982, -0.192178, 9.731933], [-126.000000, -139.000000, -79.000000], [25.456600, -218.130798, -497.324402]]
DATA[5640, 0, [0,0,0], [-0.002284, 0.017499, -0.003824], 17, [-0.196133, -0.156906, -10.022396], [0.097608, -0.182753, 9.741466], [-123.000000, -140.000000, -76.000000], [16.644699, -225.134995, -507.536407]]
DATA[5690, 0, [0,0,0], [-0.003200, 0.018109, -0.000617], 17, [-0.215746, -0.117680, -9.983170], [0.068786, -0.182753, 9.731933], [-122.000000, -135.000000, -78.000000], [18.602900, -227.136200, -508.557587]]
DATA[5750, 0, [0,0,0], [-0.000451, 0.015819, -0.005046], 17, [-0.254973, -0.215746, -10.002783], [0.095206, -0.201604, 9.717631], [-126.000000, -134.000000, -82.000000], [22.519300, -213.127808, -498.345612]]
DATA[5810, 0, [0,0,0], [0.001534, 0.018568, -0.004129], 17, [-0.274586, -0.137293, -10.002783], [0.085599, -0.159188, 9.736699], [-128.000000, -136.000000, -79.000000], [18.602900, -221.132599, -503.451599]]
DATA[5860, 0, [0,0,0], [-0.002589, 0.021622, -0.004129], 17, [-0.254973, -0.235360, -10.042009], [0.051973, -0.163901, 9.750999], [-123.000000, -137.000000, -74.000000], [20.561100, -223.133804, -503.451599]]
DATA[5920, 0, [0,0,0], [0.002145, 0.020095, -0.007184], 17, [-0.294199, -0.098067, -9.983170], [0.078393, -0.182753, 9.731933], [-125.000000, -137.000000, -76.000000], [13.707400, -227.136200, -499.366791]]
DATA[5970, 0, [0,0,0], [-0.003658, 0.026967, -0.008558], 17, [-0.235360, -0.215746, -10.042009], [0.071188, -0.163901, 9.722398], [-125.000000, -136.000000, -78.000000], [22.519300, -218.130798, -502.430389]]
DATA[6030, 0, [0,0,0], [-0.004574, 0.021011, -0.008253], 17, [-0.294199, -0.215746, -0.156906], [0.068786, -0.168614, 9.741466], [-130.000000, -138.000000, -80.000000], [26.435699, -219.131393, -500.388000]]
DATA[6080, 0, [0,0,0], [-0.004422, 0.020858, -0.008253], 17, [-0.215746, -0.137293, -0.019613], [0.071188, -0.187466, 9.727165], [-123.000000, -132.000000, -77.000000], [19.582001, -224.134399, -500.388000]]
DATA[6130, 0, [0,0,0], [0.003978, 0.019178, -0.007642], 17, [-0.274586, -0.254973, -10.002783], [0.071188, -0.145050, 9.722398], [-125.000000, -131.000000, -80.000000], [28.393900, -224.134399, -498.345612]]
DATA[6190, 0, [0,0,0], [-0.000756, 0.022691, -0.003213], 17, [-0.215746, -0.235360, -0.019613], [0.085599, -0.187466, 9.750999], [-127.000000, -138.000000, -76.000000], [19.582001, -224.134399, -492.218414]]
DATA[6250, 0, [0,0,0], [-0.001062, 0.015971, -0.009627], 17, [-0.254973, -0.274586, -0.019613], [0.056777, -0.192178, 9.722398], [-120.000000, -133.000000, -80.000000], [23.498400, -220.132004, -501.409210]]
DATA[6310, 0, [0,0,0], [-0.002894, 0.021927, -0.007489], 17, [-0.254973, -0.176520, -10.042009], [0.051973, -0.182753, 9.750999], [-122.000000, -132.000000, -74.000000], [23.498400, -219.131393, -506.515198]]
DATA[6360, 0, [0,0,0], [-0.003963, 0.021164, -0.003977], 17, [-0.254973, -0.254973, -0.078453], [0.102411, -0.178040, 9.736699], [-127.000000, -136.000000, -78.000000], [19.582001, -227.136200, -502.430389]]
DATA[6410, 0, [0,0,0], [-0.000451, 0.021316, -0.009016], 17, [-0.078453, -0.235360, -0.098067], [0.054375, -0.201604, 9.746232], [-126.000000, -134.000000, -81.000000], [20.561100, -220.132004, -502.430389]]
DATA[6470, 0, [0,0,0], [0.000160, 0.022233, -0.005504], 17, [-0.235360, -0.137293, -0.058840], [0.073590, -0.135624, 9.722398], [-123.000000, -140.000000, -78.000000], [20.561100, -213.127808, -504.472809]]
DATA[6520, 0, [0,0,0], [0.002909, 0.010474, -0.012682], 17, [-0.196133, -0.137293, -10.022396], [0.085599, -0.187466, 9.731933], [-124.000000, -136.000000, -76.000000], [24.477501, -220.132004, -499.366791]]
DATA[6580, 0, [0,0,0], [-0.003200, 0.022691, -0.008100], 17, [-0.254973, -0.215746, -10.042009], [0.085599, -0.196891, 9.727165], [-126.000000, -133.000000, -79.000000], [19.582001, -220.132004, -500.388000]]
DATA[6630, 0, [0,0,0], [-0.005643, 0.020400, -0.005351], 17, [-0.274586, -0.196133, -10.022396], [0.078393, -0.163901, 9.727165], [-127.000000, -139.000000, -77.000000], [21.540199, -215.128998, -509.578796]]
DATA[6690, 0, [0,0,0], [-0.002589, 0.023302, -0.005962], 17, [-0.254973, -0.215746, -0.019613], [0.068786, -0.145050, 9.743849], [-122.000000, -137.000000, -75.000000], [17.623800, -218.130798, -502.430389]]
DATA[6750, 0, [0,0,0], [0.001687, 0.021164, -0.011154], 17, [-0.294199, -0.176520, -0.039227], [0.066384, -0.187466, 9.765299], [-125.000000, -135.000000, -76.000000], [16.644699, -218.130798, -503.451599]]
DATA[6800, 0, [0,0,0], [-0.004269, 0.017499, -0.007642], 17, [-0.294199, -0.156906, -10.042009], [0.073590, -0.182753, 9.722398], [-129.000000, -139.000000, -78.000000], [18.602900, -226.135605, -509.578796]]
DATA[6860, 0, [0,0,0], [-0.001978, 0.021011, -0.002297], 17, [-0.313813, -0.215746, -0.156906], [0.066384, -0.201604, 9.746232], [-127.000000, -132.000000, -81.000000], [19.582001, -225.134995, -510.600006]]
DATA[6910, 0, [0,0,0], [0.001840, 0.018568, -0.007642], 17, [-0.196133, -0.176520, -0.078453], [0.080795, -0.178040, 9.746232], [-122.000000, -134.000000, -79.000000], [23.498400, -218.130798, -507.536407]]
DATA[6960, 0, [0,0,0], [0.001229, 0.017804, -0.007184], 17, [-0.274586, -0.176520, -10.022396], [0.068786, -0.178040, 9.708098], [-127.000000, -136.000000, -77.000000], [22.519300, -227.136200, -504.472809]]
DATA[7020, 0, [0,0,0], [-0.003353, 0.021622, -0.002144], 17, [-0.254973, -0.078453, -10.022396], [0.066384, -0.159188, 9.750999], [-125.000000, -132.000000, -82.000000], [23.498400, -222.133194, -506.515198]]
DATA[7070, 0, [0,0,0], [-0.004727, 0.017499, -0.006726], 17, [-0.254973, -0.196133, -0.039227], [0.061581, -0.182753, 9.708098], [-124.000000, -137.000000, -78.000000], [21.540199, -228.136795, -508.557587]]
DATA[7130, 0, [0,0,0], [-0.001673, 0.021469, -0.005504], 17, [-0.176520, -0.215746, -10.042009], [0.092804, -0.178040, 9.760532], [-121.000000, -139.000000, -78.000000], [22.519300, -225.134995, -500.388000]]
DATA[7190, 0, [0,0,0], [-0.001062, 0.021011, -0.007947], 17, [-0.294199, -0.176520, -9.963556], [0.051973, -0.159188, 9.708098], [-126.000000, -134.000000, -78.000000], [14.686500, -222.133194, -493.239594]]
DATA[7250, 0, [0,0,0], [-0.000756, 0.021622, -0.006268], 17, [-0.254973, -0.196133, -10.042009], [0.095206, -0.192178, 9.750999], [-131.000000, -133.000000, -80.000000], [22.519300, -217.130203, -505.493988]]
DATA[7300, 0, [0,0,0], [-0.003963, 0.020095, -0.005351], 17, [-0.235360, -0.117680, -10.002783], [0.059179, -0.173327, 9.712865], [-128.000000, -138.000000, -76.000000], [21.540199, -220.132004, -507.536407]]
DATA[7350, 0, [0,0,0], [-0.006254, 0.021775, -0.007031], 17, [-0.215746, -0.117680, -0.078453], [0.073590, -0.163901, 9.760532], [-121.000000, -131.000000, -78.000000], [17.623800, -224.134399, -503.451599]]
DATA[7410, 0, [0,0,0], [-0.000298, 0.018568, -0.009780], 17, [-0.215746, -0.196133, -0.039227], [0.061581, -0.206317, 9.689032], [-126.000000, -135.000000, -76.000000], [27.414801, -219.131393, -516.727173]]
DATA[7460, 0, [0,0,0], [-0.002284, 0.018873, -0.008100], 17, [-0.215746, -0.176520, -10.002783], [0.080795, -0.173327, 9.722398], [-128.000000, -136.000000, -77.000000], [22.519300, -218.130798, -514.684814]]
DATA[7520, 0, [0,0,0], [0.001229, 0.023149, -0.009475], 17, [-0.254973, -0.137293, -0.019613], [0.068786, -0.178040, 9.708098], [-123.000000, -138.000000, -77.000000], [22.519300, -230.138000, -506.515198]]
DATA[7570, 0, [0,0,0], [-0.002742, 0.022080, -0.006115], 17, [-0.176520, -0.176520, -10.002783], [0.066384, -0.201604, 9.755766], [-123.000000, -133.000000, -78.000000], [17.623800, -219.131393, -507.536407]]
DATA[7630, 0, [0,0,0], [0.002451, 0.022385, -0.003977], 17, [-0.254973, -0.117680, -0.019613], [0.083197, -0.159188, 9.722398], [-127.000000, -139.000000, -75.000000], [20.561100, -222.133194, -519.790771]]
DATA[7680, 0, [0,0,0], [-0.000909, 0.019942, -0.009169], 17, [-0.215746, -0.156906, -0.019613], [0.085599, -0.187466, 9.708098], [-125.000000, -134.000000, -78.000000], [17.623800, -223.133804, -506.515198]]
DATA[7740, 0, [0,0,0], [-0.001673, 0.022233, -0.002297], 17, [-0.254973, -0.156906, -0.039227], [0.078393, -0.149762, 9.717631], [-130.000000, -140.000000, -78.000000], [17.623800, -219.131393, -493.239594]]
DATA[7800, 0, [0,0,0], [-0.005033, 0.024829, -0.009169], 17, [-0.215746, -0.078453, -10.042009], [0.075991, -0.145050, 9.708098], [-126.000000, -137.000000, -78.000000], [28.393900, -216.129593, -508.557587]]
DATA[7850, 0, [0,0,0], [-0.005338, 0.019026, 0.000147], 17, [-0.235360, -0.196133, -0.019613], [0.063982, -0.163901, 9.736699], [-122.000000, -120.000000, -78.000000], [21.540199, -220.132004, -501.409210]]
DATA[7900, 0, [0,0,0], [-0.002131, 0.020706, -0.006878], 17, [-0.235360, -0.156906, -0.058840], [0.061581, -0.159188, 9.708098], [-125.000000, -139.000000, -77.000000], [21.540199, -221.132599, -499.366791]]
DATA[7960, 0, [0,0,0], [-0.004422, 0.024523, -0.007184], 17, [-0.117680, -0.313813, -10.022396], [0.066384, -0.173327, 9.736699], [-129.000000, -137.000000, -77.000000], [13.707400, -220.132004, -514.684814]]
DATA[8010, 0, [0,0,0], [-0.001215, -0.002965, -0.001075], 17, [-1.176798, -0.137293, -0.058840], [1.115967, 0.283822, 9.767683], [-120.000000, -136.000000, -79.000000], [14.686500, -227.136200, -502.430389]]
DATA[8070, 0, [0,0,0], [-0.001367, 0.003754, 0.000910], 17, [-0.019613, -0.156906, -10.532342], [-0.529260, -0.293505, 9.727165], [-120.000000, -138.000000, -76.000000], [7.832800, -223.133804, -495.282013]]
DATA[8130, 0, [0,0,0], [-0.000298, 0.019484, 0.005339], 17, [-0.058840, -0.137293, -10.042009], [0.539537, -0.220456, 9.846334], [-130.000000, -135.000000, -78.000000], [19.582001, -222.133194, -496.303192]]
DATA[8180, 0, [0,0,0], [0.006727, -0.332222, -0.257486], 17, [-0.078453, 0.333426, -0.039227], [-0.144973, -0.128555, 10.497003], [-128.000000, -145.000000, -84.000000], [23.498400, -218.130798, -491.197205]]
DATA[8240, 0, [0,0,0], [0.491448, 0.105921, -0.103395], 17, [-0.313813, 1.294478, -0.078453], [-0.084929, 1.348933, 10.585189], [-121.000000, -174.000000, -94.000000], [18.602900, -241.144608, -495.282013]]
DATA[8290, 0, [0,0,0], [0.013446, 0.400816, -0.055748], 17, [-0.509946, -0.098067, -0.058840], [1.036708, 0.644358, 9.662813], [-130.000000, -174.000000, -97.000000], [11.749200, -247.148193, -488.133606]]
DATA[8350, 0, [0,0,0], [0.143713, 1.279393, 0.128276], 17, [-0.058840, -0.019613, -9.394771], [-0.586903, 1.266457, 9.000229], [-159.000000, -176.000000, -104.000000], [31.331200, -253.151794, -491.197205]]
DATA[8400, 0, [0,0,0], [0.004589, 0.991829, 0.089791], 17, [-0.078453, 0.333426, -9.355544], [-0.430787, 0.469981, 9.374422], [-185.000000, -187.000000, -117.000000], [59.725101, -256.153595, -472.815613]]
DATA[8450, 0, [0,0,0], [0.008254, 0.007114, 0.374912], 17, [-0.549172, -0.156906, -8.374879], [-0.289081, 1.648201, 8.707070], [-184.000000, -209.000000, -128.000000], [73.432503, -273.163788, -459.540009]]
DATA[8510, 0, [0,0,0], [1.560310, 0.005281, 0.870630], 17, [1.392544, -0.019613, -0.156906], [-1.175342, 1.690616, 9.004995], [-181.000000, -244.000000, 366.000000], [58.745998, -298.178802, -446.264404]]
DATA[8570, 0, [0,0,0], [0.886831, 0.439912, 0.723869], 17, [1.372931, -0.137293, -0.058840], [-0.899136, 1.730676, 10.413584], [-170.000000, -28.000000, 338.000000], [52.871399, -337.202209, -423.798004]]
DATA[8620, 0, [0,0,0], [-0.017708, 0.009405, -0.009016], 17, [-0.117680, 2.549729, -0.137293], [-2.224926, 1.009606, 11.250156], [-177.000000, -59.000000, 310.000000], [70.495201, -368.220795, -388.056000]]
DATA[8680, 0, [0,0,0], [-1.973393, -0.289003, -0.249545], 17, [1.392544, -0.156906, -0.078453], [-1.895880, 3.922164, 8.318577], [-176.000000, -19.000000, 342.000000], [61.683300, -343.205811, -417.670807]]
DATA[8730, 0, [0,0,0], [-1.303121, -0.008616, 0.008088], 17, [2.314369, 1.882877, -9.649744], [-1.903085, 1.657626, 9.341055], [-171.000000, -238.000000, 366.000000], [57.766899, -310.186005, -435.031189]]
DATA[8790, 0, [0,0,0], [0.010545, -0.000675, -0.566736], 17, [0.706079, -0.254973, -0.117680], [-1.297834, 0.281466, 9.422091], [-162.000000, -181.000000, -112.000000], [57.766899, -266.159607, -469.752014]]
DATA[8840, 0, [0,0,0], [0.003520, -0.722259, -0.646302], 17, [-0.039227, -0.608012, -0.137293], [-2.013568, -1.379824, 10.609022], [-147.000000, -117.000000, -93.000000], [52.871399, -223.133804, -484.048798]]
DATA[8900, 0, [0,0,0], [0.013141, -0.910100, -0.000159], 17, [0.686466, -0.117680, -0.019613], [0.260929, -0.679961, 8.287593], [-111.000000, -65.000000, -72.000000], [27.414801, -169.101395, -514.684814]]
DATA[8950, 0, [0,0,0], [0.015279, -0.004951, -0.101562], 17, [-0.215746, -2.824315, -0.039227], [-0.094536, -2.329469, 10.415967], [-78.000000, -76.000000, -76.000000], [-2.937300, -172.103195, -519.790771]]
DATA[9010, 0, [0,0,0], [0.301927, 0.005739, 0.048252], 17, [-1.470998, -2.137850, -9.610518], [1.396977, -1.377467, 9.176600], [-47.000000, -82.000000, -77.000000], [-33.289398, -173.103806, -513.663574]]
DATA[9060, 0, [0,0,0], [0.002909, -0.002660, 0.005033], 17, [-0.058840, -0.078453, -0.117680], [0.782118, -1.212517, 8.788106], [-16.000000, -94.000000, -79.000000], [-52.871399, -184.110397, -508.557587]]
DATA[9120, 0, [0,0,0], [0.003978, 0.008641, 0.006408], 17, [-0.823759, -0.078453, -6.825428], [0.049572, 0.851724, 6.964807], [-36.000000, -135.000000, -90.000000], [-43.080399, -215.128998, -496.303192]]
DATA[9180, 0, [0,0,0], [0.006269, 1.035506, 0.416604], 17, [-0.019613, -3.353874, -0.058840], [-0.651752, -3.236698, 11.390778], [-92.000000, -167.000000, -97.000000], [-8.811900, -255.153000, -473.836792]]
DATA[9230, 0, [0,0,0], [0.014362, 0.004518, 0.248158], 17, [-1.255251, 0.392266, -11.493394], [0.782118, -0.064931, 10.306331], [-87.000000, -147.000000, -88.000000], [6.853700, -226.135605, -499.366791]]
DATA[9290, 0, [0,0,0], [0.014362, -0.002049, -0.005046], 17, [-0.117680, 0.000000, -10.669636], [0.083197, -0.147406, 9.672347], [-89.000000, -146.000000, -85.000000], [0.000000, -227.136200, -499.366791]]
DATA[9340, 0, [0,0,0], [-0.007781, 0.022080, -0.019707], 17, [-0.294199, -0.137293, -10.022396], [0.172063, -0.104990, 9.703331], [-93.000000, -148.000000, -86.000000], [-2.937300, -227.136200, -510.600006]]
DATA[9390, 0, [0,0,0], [-0.001062, 0.021927, -0.005962], 17, [-0.294199, -0.196133, -0.039227], [0.090402, -0.173327, 9.765299], [-90.000000, -148.000000, -89.000000], [1.958200, -224.134399, -493.239594]]
DATA[9450, 0, [0,0,0], [0.000465, 0.021469, -0.008558], 17, [-0.254973, -0.176520, -10.022396], [0.092804, -0.163901, 9.741466], [-86.000000, -149.000000, -87.000000], [-4.895500, -224.134399, -487.112396]]
DATA[9500, 0, [0,0,0], [-0.004880, 0.020553, -0.001381], 17, [-0.313813, -0.215746, -10.022396], [0.080795, -0.163901, 9.717631], [-90.000000, -145.000000, -85.000000], [-5.874600, -235.141006, -505.493988]]
DATA[9560, 0, [0,0,0], [-0.003353, 0.020095, -0.009016], 17, [-0.058840, -0.156906, -0.058840], [0.078393, -0.173327, 9.731933], [-92.000000, -144.000000, -89.000000], [-0.979100, -225.134995, -491.197205]]
DATA[9620, 0, [0,0,0], [-0.005338, 0.018568, -0.005198], 17, [-0.294199, -0.176520, -0.019613], [0.068786, -0.126198, 9.727165], [-91.000000, -150.000000, -87.000000], [-4.895500, -230.138000, -495.282013]]
DATA[9670, 0, [0,0,0], [0.006879, 0.016124, -0.007947], 18, [-0.254973, -0.274586, -0.019613], [-0.080125, -0.163901, 9.736699], [-87.000000, -146.000000, -86.000000], [2.937300, -226.135605, -487.112396]]
DATA[9730, 0, [0,0,0], [0.011766, -0.012587, -0.006420], 18, [-0.235360, -2.079010, -10.669636], [0.352198, -0.880259, 9.901154], [-86.000000, -144.000000, -84.000000], [5.874600, -225.134995, -506.515198]]
DATA[9790, 0, [0,0,0], [-0.643998, -0.609249, -0.409897], 18, [-1.216025, -0.137293, -9.335931], [0.688448, 0.550100, 10.127576], [-71.000000, -142.000000, -83.000000], [-10.770100, -220.132004, -494.260803]]
DATA[9850, 0, [0,0,0], [-0.468679, -0.007089, 0.006255], 18, [-0.843372, -0.627626, -0.098067], [0.522725, -0.517367, 9.855868], [-49.000000, -126.000000, -83.000000], [-31.331200, -213.127808, -489.154785]]
DATA[9900, 0, [0,0,0], [-0.636362, -0.519757, -0.140200], 18, [-2.118236, -1.569064, -0.156906], [1.358549, -1.518854, 9.822501], [-29.000000, -107.000000, -79.000000], [-46.996799, -201.120605, -494.260803]]
DATA[9950, 0, [0,0,0], [0.015431, -0.602682, 0.005339], 18, [-1.804424, -0.117680, -0.039227], [1.445013, -0.830773, 9.431623], [-11.000000, -82.000000, -73.000000], [-60.704201, -174.104401, -496.303192]]
DATA[10010, 0, [0,0,0], [-0.444855, -0.566031, 0.220822], 18, [-0.156906, -1.255251, -0.117680], [2.211185, -0.941526, 8.454431], [0.000000, -65.000000, -74.000000], [-81.265297, -171.102600, -502.430389]]
DATA[10060, 0, [0,0,0], [0.062010, -1.496836, -0.003366], 18, [-0.117680, -0.117680, -0.156906], [0.815743, -1.264358, 8.683237], [38.000000, -60.000000, -79.000000], [-99.868202, -160.095993, -512.642395]]
DATA[10120, 0, [0,0,0], [0.771988, 0.205340, -0.001228], 18, [-0.137293, -0.196133, -9.649744], [2.727570, -0.896754, 8.792872], [53.000000, -77.000000, -98.000000], [-124.345703, -176.105606, -495.282013]]
DATA[10170, 0, [0,0,0], [1.401943, -0.009685, 0.007935], 18, [-2.765475, -0.098067, -0.019613], [2.576257, 0.260258, 9.627063], [13.000000, -122.000000, -88.000000], [-96.930901, -205.123001, -482.006409]]
DATA[10230, 0, [0,0,0], [0.006574, 1.511369, 0.000299], 18, [-0.058840, -0.254973, -0.098067], [0.719672, -0.380694, 9.746232], [-45.000000, -163.000000, -101.000000], [-50.913200, -236.141602, -490.175995]]
DATA[10290, 0, [0,0,0], [0.020013, 1.224416, 0.004881], 18, [-1.157185, 1.314091, -0.019613], [1.248066, 1.372497, 9.388722], [-45.000000, -163.000000, -101.000000], [-22.519300, -262.157196, -491.197205]]
DATA[10340, 0, [0,0,0], [0.030245, -0.002049, -0.134244], 18, [-0.078453, -0.058840, -10.002783], [-0.536466, 0.359228, 9.882086], [-111.000000, -201.000000, -114.000000], [-0.979100, -273.163788, -475.879211]]
DATA[10400, 0, [0,0,0], [0.004283, 1.656755, -0.000922], 18, [0.686466, -0.156906, -0.117680], [-0.024884, 0.929487, 10.194312], [-171.000000, -183.000000, -113.000000], [45.038601, -270.161987, -463.624786]]
DATA[10450, 0, [0,0,0], [-1.024414, 0.329498, -0.007795], 18, [-0.549172, -0.019613, -8.472945], [-0.767038, 0.953051, 8.966861], [-195.000000, -157.000000, -110.000000], [85.181702, -242.145203, -491.197205]]
DATA[10500, 0, [0,0,0], [-0.165537, -0.606042, 0.127817], 18, [1.372931, -0.294199, -10.042009], [-0.646948, -0.639902, 9.367272], [-180.000000, -147.000000, -94.000000], [77.348900, -234.140396, -502.430389]]
DATA[10560, 0, [0,0,0], [0.070104, -1.624660, 0.014349], 18, [-0.156906, -0.274586, -12.140633], [-1.170539, 0.184852, 9.229035], [-134.000000, -141.000000, -87.000000], [44.059502, -233.139801, -498.345612]]
DATA[10610, 0, [0,0,0], [0.014057, 0.020247, 0.170578], 18, [-0.117680, -0.137293, -10.983448], [0.381019, -0.286436, 9.157533], [-113.000000, -136.000000, -84.000000], [10.770100, -222.133194, -511.621185]]
DATA[10670, 0, [0,0,0], [0.016042, -0.007394, -0.004435], 18, [-0.294199, -0.098067, -9.924330], [0.085599, -0.225169, 9.903537], [-113.000000, -143.000000, -81.000000], [13.707400, -220.132004, -506.515198]]
DATA[10730, 0, [0,0,0], [-0.002894, 0.020553, -0.007642], 18, [-0.215746, -0.215746, -10.022396], [0.112018, -0.140337, 9.703331], [-107.000000, -140.000000, -84.000000], [8.811900, -214.128403, -494.260803]]
DATA[10780, 0, [0,0,0], [-0.000146, 0.018873, -0.005809], 17, [-0.235360, -0.176520, -0.039227], [0.068786, -0.163901, 9.741466], [-107.000000, -136.000000, -84.000000], [12.728300, -219.131393, -510.600006]]
DATA[10840, 0, [0,0,0], [-0.012821, 0.019789, -0.004588], 17, [-0.254973, -0.117680, -9.963556], [0.126429, -0.140337, 9.722398], [-108.000000, -137.000000, -83.000000], [8.811900, -222.133194, -500.388000]]
DATA[10890, 0, [0,0,0], [-0.006102, 0.019637, -0.002908], 17, [-0.294199, -0.176520, -0.137293], [0.092804, -0.145050, 9.736699], [-112.000000, -142.000000, -83.000000], [16.644699, -226.135605, -503.451599]]
DATA[10950, 0, [0,0,0], [-0.000451, 0.017957, -0.003671], 17, [-0.294199, -0.235360, -10.022396], [0.119224, -0.154475, 9.736699], [-108.000000, -142.000000, -82.000000], [11.749200, -220.132004, -500.388000]]
DATA[11000, 0, [0,0,0], [-0.006102, 0.021164, -0.004129], 17, [-0.019613, -0.196133, -0.078453], [0.109617, -0.154475, 9.731933], [-106.000000, -135.000000, -82.000000], [11.749200, -217.130203, -499.366791]]
DATA[11060, 0, [0,0,0], [-0.044891, 0.056288, -0.003519], 17, [-1.196411, -0.098067, -0.117680], [0.712466, -0.022515, 9.681880], [-112.000000, -143.000000, -86.000000], [15.665600, -220.132004, -505.493988]]
DATA[11110, 0, [0,0,0], [0.067508, -0.054736, 0.061386], 17, [-0.176520, -0.823759, -12.238699], [0.119224, -0.432535, 9.679497], [-111.000000, -141.000000, -86.000000], [9.791000, -219.131393, -502.430389]]
DATA[11170, 0, [0,0,0], [0.149822, -0.009685, -0.006726], 17, [-1.137571, -0.117680, -0.156906], [1.865327, -1.504715, 10.580422], [-88.000000, -142.000000, -82.000000], [-11.749200, -221.132599, -495.282013]]
DATA[11230, 0, [0,0,0], [0.017111, -0.007547, -0.022761], 17, [0.372653, -0.608012, -13.768538], [0.188876, 0.133010, 11.819789], [-77.000000, -138.000000, -84.000000], [-14.686500, -221.132599, -499.366791]]
DATA[11280, 0, [0,0,0], [0.019555, -0.052598, 0.257321], 17, [-0.078453, -1.137571, -0.058840], [1.682790, -0.008376, 9.093181], [-82.000000, -70.000000, -67.000000], [-10.770100, -183.109802, -515.705994]]
DATA[11340, 0, [0,0,0], [-1.140326, -0.002355, -0.007031], 17, [-0.176520, -1.882877, -0.117680], [0.441064, -1.735646, 10.029857], [-73.000000, -14.000000, -62.000000], [-23.498400, -136.081604, -517.748413]]
DATA[11390, 0, [0,0,0], [-0.979515, 0.297886, 0.180963], 17, [-0.588399, -0.098067, -9.394771], [0.650020, -2.214003, 9.117015], [-72.000000, 22.000000, -62.000000], [-18.602900, -99.059402, -525.918030]]
DATA[11440, 0, [0,0,0], [-0.995856, -0.005714, -0.010544], 17, [-0.019613, -0.137293, -8.747532], [0.448269, -2.534479, 8.881059], [-77.000000, 50.000000, -59.000000], [-23.498400, -78.046799, -537.151184]]
DATA[11500, 0, [0,0,0], [0.000923, 0.007267, -0.052999], 17, [-0.862985, -0.117680, -8.335652], [-0.032089, -3.305035, 8.866758], [-79.000000, 77.000000, -59.000000], [-19.582001, -57.034199, -527.960388]]
DATA[11550, 0, [0,0,0], [0.017722, -0.004798, -0.023066], 17, [-0.078453, -2.510502, -7.394214], [0.280144, -2.612242, 6.909989], [-65.000000, 93.000000, -63.000000], [-20.561100, -36.021599, -531.023987]]
DATA[11610, 0, [0,0,0], [0.004741, 0.008641, 0.000452], 17, [-0.078453, -0.019613, -7.806094], [1.418593, -5.515375, 9.743849], [-67.000000, 65.000000, -58.000000], [-16.644699, -55.033001, -521.833191]]
DATA[11670, 0, [0,0,0], [0.013599, -0.881084, -0.003213], 17, [0.137293, -0.078453, -0.098067], [0.150447, -1.627250, 8.623652], [-39.000000, 20.000000, -69.000000], [-45.038601, -95.056999, -507.536407]]
DATA[11730, 0, [0,0,0], [0.003825, 0.025134, -0.092858], 17, [0.725692, -0.137293, -10.336209], [0.568359, 0.118872, 11.161970], [-43.000000, -191.000000, -120.000000], [-37.205799, -245.147003, -461.582397]]
DATA[11790, 0, [0,0,0], [2.227680, 0.873015, -0.008406], 17, [-1.451384, -0.156906, -10.532342], [1.034307, 1.867350, 9.336287], [-71.000000, -244.000000, 363.000000], [-24.477501, -299.179413, -440.137207]]
DATA[11840, 0, [0,0,0], [0.610720, -0.005256, 0.140340], 17, [-0.137293, -0.117680, -0.156906], [0.061581, 0.722120, 11.548081], [-92.000000, -27.000000, 335.000000], [-11.749200, -339.203400, -407.458801]]
DATA[11900, 0, [0,0,0], [0.010850, -0.005409, 0.000757], 17, [-0.176520, -0.078453, -0.156906], [0.501109, 1.994597, 9.700948], [-102.000000, -245.000000, 351.000000], [0.979100, -318.190796, -426.861603]]
DATA[11950, 0, [0,0,0], [-3.259417, 0.520546, -0.181586], 17, [-0.137293, -0.137293, -0.117680], [-0.041696, 1.011962, 9.105099], [-117.000000, -152.000000, -110.000000], [7.832800, -262.157196, -465.667206]]
DATA[12000, 0, [0,0,0], [-3.340509, 0.004518, 0.005644], 17, [0.039227, -0.137293, -7.413827], [0.316171, -0.288792, 8.573601], [-132.000000, -46.000000, -80.000000], [26.435699, -177.106201, -500.388000]]
DATA[12070, 0, [0,0,0], [0.009628, 0.003754, 0.002895], 17, [0.313813, -0.098067, -8.139520], [-0.250652, -0.887328, 6.969573], [-106.000000, 9.000000, -65.000000], [18.602900, -97.058197, -523.875610]]
