
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000]]
DATA[27630, 0, [0,0,0], [0.015737, 0.017957, -0.014361], 13, [0.000000, -0.215746, -0.039227], [-0.156982, -0.121485, 9.731933], [-48.000000, 32.000000, -100.000000], [-65.599701, -87.052200, -497.324402]]
DATA[27690, 0, [0,0,0], [0.015431, 0.019484, -0.020470], 13, [0.019613, -0.117680, -10.042009], [-0.161786, -0.149762, 9.712865], [-45.000000, 31.000000, -103.000000], [-54.829601, -84.050400, -492.218414]]
DATA[27750, 0, [0,0,0], [0.013446, 0.019026, -0.018790], 13, [-0.078453, -0.137293, -10.022396], [-0.156982, -0.140337, 9.731933], [-43.000000, 31.000000, -99.000000], [-56.787800, -86.051598, -487.112396]]
DATA[27800, 0, [0,0,0], [0.017722, 0.025134, -0.023983], 13, [-0.078453, -0.117680, -10.002783], [-0.176197, -0.135624, 9.717631], [-41.000000, 47.000000, -102.000000], [-62.662399, -78.046799, -488.133606]]
DATA[27860, 0, [0,0,0], [0.018791, 0.013375, -0.020623], 13, [0.058840, -0.156906, -9.963556], [-0.171393, -0.130911, 9.727165], [-39.000000, 33.000000, -111.000000], [-54.829601, -89.053398, -491.197205]]
DATA[27930, 0, [0,0,0], [0.015126, 0.021622, -0.020776], 14, [0.000000, -0.137293, -10.002783], [-0.176197, -0.145050, 9.746232], [-40.000000, 32.000000, -99.000000], [-58.745998, -84.050400, -488.133606]]
DATA[27980, 0, [0,0,0], [0.013446, 0.017346, -0.016500], 14, [0.058840, -0.117680, -0.078453], [-0.183402, -0.112059, 9.741466], [-42.000000, 29.000000, -99.000000], [-62.662399, -88.052803, -486.091187]]
DATA[28040, 0, [0,0,0], [0.013599, 0.021927, -0.017263], 14, [-0.039227, -0.058840, -9.963556], [-0.149777, -0.112059, 9.755766], [-35.000000, 33.000000, -98.000000], [-61.683300, -85.051003, -500.388000]]
DATA[28100, 0, [0,0,0], [0.013141, 0.016735, -0.018638], 14, [-0.039227, -0.137293, -9.924330], [-0.164188, -0.135624, 9.722398], [-46.000000, 32.000000, -103.000000], [-60.704201, -87.052200, -496.303192]]
DATA[28160, 0, [0,0,0], [0.018486, 0.017193, -0.018485], 14, [0.000000, -0.098067, -9.924330], [-0.135366, -0.135624, 9.727165], [-44.000000, 29.000000, -101.000000], [-56.787800, -84.050400, -497.324402]]
DATA[28220, 0, [0,0,0], [0.018333, 0.018720, -0.018332], 14, [0.019613, -0.117680, -10.042009], [-0.132965, -0.135624, 9.722398], [-45.000000, 30.000000, -97.000000], [-61.683300, -85.051003, -483.027588]]
DATA[28280, 0, [0,0,0], [0.013904, 0.022691, -0.011613], 14, [0.078453, -0.117680, -10.022396], [-0.166590, -0.135624, 9.731933], [-42.000000, 31.000000, -100.000000], [-52.871399, -86.051598, -499.366791]]
DATA[28340, 0, [0,0,0], [0.020777, 0.023607, -0.016347], 14, [0.000000, -0.117680, -9.983170], [-0.142572, -0.100277, 9.717631], [-40.000000, 32.000000, -99.000000], [-53.850498, -90.054001, -488.133606]]
DATA[28410, 0, [0,0,0], [0.017570, 0.017499, -0.017263], 14, [0.019613, -0.215746, -9.963556], [-0.168991, -0.112059, 9.698565], [-38.000000, 33.000000, -99.000000], [-54.829601, -90.054001, -499.366791]]
DATA[28460, 0, [0,0,0], [0.015737, 0.020858, -0.017721], 14, [0.039227, -0.078453, -9.983170], [-0.190608, -0.145050, 9.708098], [-35.000000, 37.000000, -96.000000], [-54.829601, -84.050400, -492.218414]]
DATA[28520, 0, [0,0,0], [0.017111, 0.018262, -0.017874], 14, [0.058840, -0.137293, -10.022396], [-0.188206, -0.121485, 9.679497], [-37.000000, 32.000000, -97.000000], [-55.808701, -94.056396, -508.557587]]
DATA[28580, 0, [0,0,0], [0.015279, 0.019637, -0.016041], 14, [0.058840, -0.098067, -9.963556], [-0.147375, -0.145050, 9.708098], [-39.000000, 33.000000, -99.000000], [-56.787800, -84.050400, -489.154785]]
DATA[28640, 0, [0,0,0], [0.020624, 0.011543, -0.016958], 14, [0.039227, -0.117680, -10.022396], [-0.135366, -0.121485, 9.746232], [-39.000000, 33.000000, -97.000000], [-59.725101, -87.052200, -500.388000]]
DATA[28690, 0, [0,0,0], [0.011766, 0.019942, -0.019707], 14, [-0.039227, -0.156906, -9.983170], [-0.135366, -0.107347, 9.722398], [-38.000000, 36.000000, -103.000000], [-55.808701, -85.051003, -484.048798]]
DATA[28750, 0, [0,0,0], [0.021540, 0.015513, -0.018485], 14, [0.078453, -0.078453, -10.022396], [-0.171393, -0.154475, 9.731933], [-37.000000, 38.000000, -100.000000], [-56.787800, -87.052200, -491.197205]]
DATA[28820, 0, [0,0,0], [0.020166, 0.018720, -0.016041], 13, [0.058840, 0.000000, -0.058840], [-0.140170, -0.090852, 9.736699], [-40.000000, 35.000000, -97.000000], [-61.683300, -83.049797, -490.175995]]
DATA[28870, 0, [0,0,0], [0.018333, 0.018415, -0.018485], 13, [-0.078453, -0.156906, -9.943943], [-0.166590, -0.126198, 9.731933], [-41.000000, 35.000000, -100.000000], [-60.704201, -89.053398, -493.239594]]
DATA[28930, 0, [0,0,0], [0.016042, 0.020095, -0.022150], 13, [0.039227, -0.117680, -9.904716], [-0.181000, -0.135624, 9.712865], [-47.000000, 35.000000, -98.000000], [-53.850498, -91.054604, -491.197205]]
DATA[28990, 0, [0,0,0], [0.015737, 0.016277, -0.018179], 13, [0.000000, -0.156906, -10.022396], [-0.164188, -0.116772, 9.727165], [-41.000000, 33.000000, -99.000000], [-46.996799, -92.055199, -495.282013]]
DATA[29050, 0, [0,0,0], [0.016959, 0.014750, -0.022914], 13, [0.000000, -0.117680, -9.983170], [-0.183402, -0.145050, 9.755766], [-46.000000, 37.000000, -101.000000], [-46.996799, -90.054001, -499.366791]]
DATA[29100, 0, [0,0,0], [0.011155, 0.019942, -0.020470], 13, [-0.039227, -0.156906, -10.042009], [-0.178599, -0.116772, 9.741466], [-46.000000, 31.000000, -96.000000], [-54.829601, -91.054604, -491.197205]]
DATA[29160, 0, [0,0,0], [0.011919, 0.019789, -0.018485], 13, [0.058840, -0.137293, -9.963556], [-0.183402, -0.173327, 9.712865], [-47.000000, 30.000000, -99.000000], [-49.934101, -86.051598, -489.154785]]
DATA[29220, 0, [0,0,0], [0.015279, 0.025898, -0.019401], 13, [-0.019613, -0.058840, -9.963556], [-0.168991, -0.130911, 9.722398], [-44.000000, 31.000000, -102.000000], [-57.766899, -87.052200, -488.133606]]
DATA[29280, 0, [0,0,0], [0.020471, 0.017804, -0.021081], 13, [-0.117680, -0.098067, -10.022396], [-0.161786, -0.121485, 9.712865], [-48.000000, 34.000000, -100.000000], [-51.892300, -79.047401, -489.154785]]
DATA[29340, 0, [0,0,0], [0.015737, 0.016430, -0.018027], 13, [-0.039227, -0.156906, -9.924330], [-0.168991, -0.140337, 9.727165], [-45.000000, 31.000000, -99.000000], [-59.725101, -82.049202, -493.239594]]
DATA[29400, 0, [0,0,0], [0.018333, 0.017193, -0.015430], 13, [-0.019613, -0.117680, -10.022396], [-0.156982, -0.121485, 9.755766], [-40.000000, 32.000000, -100.000000], [-51.892300, -87.052200, -488.133606]]
DATA[29460, 0, [0,0,0], [0.017111, 0.018873, -0.015430], 13, [0.000000, -0.156906, -10.022396], [-0.159384, -0.168614, 9.750999], [-41.000000, 29.000000, -100.000000], [-47.975899, -85.051003, -493.239594]]
DATA[29510, 0, [0,0,0], [0.019249, 0.017193, -0.017569], 13, [-0.039227, -0.156906, -10.002783], [-0.181000, -0.107347, 9.717631], [-40.000000, 33.000000, -96.000000], [-56.787800, -86.051598, -498.345612]]
DATA[29570, 0, [0,0,0], [0.015584, 0.016124, -0.023066], 13, [-0.019613, -0.137293, -0.019613], [-0.178599, -0.121485, 9.731933], [-43.000000, 32.000000, -100.000000], [-55.808701, -81.048599, -499.366791]]
DATA[29630, 0, [0,0,0], [0.021387, 0.016735, -0.025204], 13, [0.019613, -0.156906, -10.022396], [-0.197813, -0.102634, 9.712865], [-40.000000, 32.000000, -95.000000], [-52.871399, -81.048599, -492.218414]]
DATA[29690, 0, [0,0,0], [0.022304, 0.022538, -0.020776], 13, [0.019613, -0.156906, -9.983170], [-0.164188, -0.116772, 9.731933], [-40.000000, 35.000000, -97.000000], [-57.766899, -82.049202, -493.239594]]
DATA[29750, 0, [0,0,0], [0.016042, 0.019637, -0.017721], 13, [0.039227, -0.137293, -10.022396], [-0.181000, -0.112059, 9.712865], [-37.000000, 35.000000, -98.000000], [-54.829601, -88.052803, -498.345612]]
DATA[29810, 0, [0,0,0], [0.014668, 0.013986, -0.022761], 13, [0.000000, -0.098067, -10.002783], [-0.171393, -0.135624, 9.727165], [-40.000000, 33.000000, -97.000000], [-55.808701, -87.052200, -483.027588]]
DATA[29880, 0, [0,0,0], [0.020318, 0.020247, -0.021386], 13, [0.000000, -0.156906, -0.019613], [-0.173795, -0.126198, 9.741466], [-38.000000, 30.000000, -94.000000], [-57.766899, -81.048599, -500.388000]]
DATA[29930, 0, [0,0,0], [0.015431, 0.018568, -0.017721], 13, [0.000000, -0.156906, -10.002783], [-0.178599, -0.126198, 9.722398], [-46.000000, 33.000000, -99.000000], [-47.975899, -83.049797, -496.303192]]
DATA[29990, 0, [0,0,0], [0.017111, 0.020858, -0.015278], 13, [0.000000, -0.156906, -9.963556], [-0.142572, -0.135624, 9.722398], [-44.000000, 35.000000, -98.000000], [-47.975899, -83.049797, -496.303192]]
DATA[30050, 0, [0,0,0], [0.013599, 0.022538, -0.019248], 13, [0.078453, -0.137293, -10.022396], [-0.144973, -0.140337, 9.736699], [-41.000000, 31.000000, -99.000000], [-52.871399, -86.051598, -497.324402]]
DATA[30110, 0, [0,0,0], [0.018180, 0.017499, -0.017263], 13, [0.019613, -0.098067, -9.983170], [-0.168991, -0.154475, 9.741466], [-46.000000, 31.000000, -96.000000], [-56.787800, -84.050400, -488.133606]]
DATA[30170, 0, [0,0,0], [0.017570, 0.015361, -0.020928], 13, [0.078453, -0.137293, -10.002783], [-0.149777, -0.140337, 9.717631], [-42.000000, 35.000000, -106.000000], [-51.892300, -89.053398, -491.197205]]
DATA[30230, 0, [0,0,0], [0.027191, 0.021011, -0.018332], 13, [-0.019613, -0.137293, -10.002783], [-0.188206, -0.140337, 9.727165], [-41.000000, 34.000000, -102.000000], [-52.871399, -88.052803, -495.282013]]
DATA[30290, 0, [0,0,0], [0.018486, 0.018720, -0.019248], 13, [-0.019613, -0.176520, -9.983170], [-0.159384, -0.116772, 9.746232], [-44.000000, 32.000000, -99.000000], [-59.725101, -80.047997, -484.048798]]
DATA[30360, 0, [0,0,0], [0.018180, 0.018262, -0.021234], 13, [0.019613, -0.156906, -10.022396], [-0.164188, -0.121485, 9.712865], [-43.000000, 35.000000, -99.000000], [-59.725101, -80.047997, -503.451599]]
DATA[30410, 0, [0,0,0], [0.016959, 0.018568, -0.021234], 13, [0.039227, -0.117680, -9.943943], [-0.135366, -0.107347, 9.722398], [-43.000000, 31.000000, -99.000000], [-59.725101, -82.049202, -497.324402]]
DATA[30470, 0, [0,0,0], [0.012988, 0.013528, -0.009627], 13, [0.019613, -0.215746, -9.983170], [-0.181000, -0.135624, 9.746232], [-43.000000, 33.000000, -98.000000], [-61.683300, -90.054001, -505.493988]]
DATA[30530, 0, [0,0,0], [0.019402, 0.018873, -0.018943], 13, [0.000000, -0.117680, -9.924330], [-0.156982, -0.140337, 9.689032], [-40.000000, 31.000000, -101.000000], [-56.787800, -80.047997, -492.218414]]
DATA[30590, 0, [0,0,0], [0.017722, 0.016430, -0.019401], 14, [-0.019613, -0.176520, -9.983170], [-0.147375, -0.116772, 9.727165], [-39.000000, 30.000000, -98.000000], [-58.745998, -89.053398, -505.493988]]
DATA[30650, 0, [0,0,0], [0.017264, 0.014139, -0.014667], 14, [0.000000, -0.078453, -9.943943], [-0.166590, -0.126198, 9.746232], [-40.000000, 34.000000, -100.000000], [-57.766899, -82.049202, -503.451599]]
DATA[30710, 0, [0,0,0], [0.016653, 0.021775, -0.012376], 14, [0.019613, -0.117680, -9.943943], [-0.171393, -0.130911, 9.717631], [-37.000000, 33.000000, -98.000000], [-57.766899, -84.050400, -503.451599]]
DATA[30780, 0, [0,0,0], [0.012377, 0.021164, -0.018638], 14, [0.117680, -0.117680, -9.924330], [-0.188206, -0.135624, 9.731933], [-37.000000, 31.000000, -98.000000], [-54.829601, -86.051598, -486.091187]]
DATA[30830, 0, [0,0,0], [0.014057, 0.020400, -0.017721], 14, [0.019613, -0.156906, -9.983170], [-0.159384, -0.116772, 9.746232], [-37.000000, 34.000000, -96.000000], [-57.766899, -81.048599, -493.239594]]
DATA[30890, 0, [0,0,0], [0.017111, 0.019026, -0.021081], 14, [-0.019613, -0.117680, -9.963556], [-0.181000, -0.126198, 9.689032], [-40.000000, 33.000000, -96.000000], [-56.787800, -88.052803, -490.175995]]
DATA[30950, 0, [0,0,0], [0.012530, 0.018262, -0.014209], 14, [0.039227, -0.156906, -10.002783], [-0.154581, -0.130911, 9.765299], [-39.000000, 37.000000, -98.000000], [-47.975899, -87.052200, -491.197205]]
DATA[31020, 0, [0,0,0], [0.017875, 0.018873, -0.013751], 14, [0.019613, -0.117680, -9.983170], [-0.171393, -0.126198, 9.703331], [-44.000000, 36.000000, -102.000000], [-53.850498, -87.052200, -496.303192]]
DATA[31070, 0, [0,0,0], [0.016959, 0.021011, -0.018179], 14, [0.000000, -0.039227, -9.924330], [-0.130563, -0.112059, 9.755766], [-40.000000, 34.000000, -93.000000], [-58.745998, -87.052200, -486.091187]]
DATA[31130, 0, [0,0,0], [0.016500, 0.018720, -0.018027], 14, [0.039227, -0.137293, -10.002783], [-0.171393, -0.107347, 9.755766], [-42.000000, 31.000000, -99.000000], [-47.975899, -95.056999, -497.324402]]
DATA[31200, 0, [0,0,0], [0.018639, 0.019789, -0.017110], 14, [0.039227, -0.156906, -10.022396], [-0.149777, -0.130911, 9.736699], [-43.000000, 51.000000, -100.000000], [-54.829601, -89.053398, -498.345612]]
DATA[31250, 0, [0,0,0], [0.016806, 0.016888, -0.015125], 14, [-0.019613, -0.117680, -9.983170], [-0.166590, -0.135624, 9.741466], [-46.000000, 34.000000, -106.000000], [-56.787800, -87.052200, -493.239594]]
DATA[31310, 0, [0,0,0], [0.018180, 0.018109, -0.021234], 14, [0.000000, -0.137293, -9.963556], [-0.176197, -0.130911, 9.703331], [-42.000000, 38.000000, -106.000000], [-50.913200, -85.051003, -496.303192]]
DATA[31370, 0, [0,0,0], [0.017111, 0.021775, -0.018638], 14, [0.019613, -0.117680, -10.002783], [-0.168991, -0.135624, 9.717631], [-45.000000, 33.000000, -100.000000], [-54.829601, -84.050400, -498.345612]]
DATA[31440, 0, [0,0,0], [0.015737, 0.015513, -0.020165], 14, [-0.019613, -0.098067, -9.983170], [-0.147375, -0.159188, 9.750999], [-45.000000, 31.000000, -102.000000], [-55.808701, -84.050400, -498.345612]]
DATA[31490, 0, [0,0,0], [0.013141, 0.021011, -0.019859], 13, [0.000000, -0.137293, -9.983170], [-0.159384, -0.130911, 9.760532], [-43.000000, 35.000000, -100.000000], [-57.766899, -87.052200, -489.154785]]
DATA[31550, 0, [0,0,0], [0.019249, 0.022691, -0.019859], 13, [-0.098067, -0.078453, -0.058840], [-0.159384, -0.112059, 9.731933], [-46.000000, 31.000000, -101.000000], [-48.955002, -81.048599, -503.451599]]
DATA[31610, 0, [0,0,0], [0.013293, 0.022080, -0.021845], 13, [0.098067, 0.000000, -10.042009], [-0.140170, -0.116772, 9.736699], [-42.000000, 29.000000, -97.000000], [-52.871399, -92.055199, -494.260803]]
DATA[31670, 0, [0,0,0], [0.015890, 0.014750, -0.020776], 13, [-0.039227, -0.137293, -10.022396], [-0.205018, -0.116772, 9.741466], [-43.000000, 31.000000, -100.000000], [-64.620598, -90.054001, -493.239594]]
DATA[31730, 0, [0,0,0], [0.008101, 0.022691, -0.020623], 13, [0.058840, -0.078453, -10.042009], [-0.202616, -0.130911, 9.727165], [-41.000000, 30.000000, -98.000000], [-51.892300, -96.057602, -488.133606]]
DATA[31790, 0, [0,0,0], [0.013599, 0.019484, -0.015889], 13, [-0.058840, -0.156906, -10.042009], [-0.156982, -0.140337, 9.736699], [-43.000000, 29.000000, -100.000000], [-55.808701, -92.055199, -492.218414]]
DATA[31860, 0, [0,0,0], [0.018028, 0.014750, -0.016805], 13, [0.019613, -0.176520, -9.943943], [-0.166590, -0.107347, 9.746232], [-40.000000, 32.000000, -99.000000], [-55.808701, -88.052803, -492.218414]]
DATA[31910, 0, [0,0,0], [0.017875, 0.022080, -0.018790], 13, [0.000000, -0.137293, -10.002783], [-0.156982, -0.130911, 9.741466], [-39.000000, 33.000000, -97.000000], [-54.829601, -88.052803, -493.239594]]
DATA[31970, 0, [0,0,0], [0.021387, 0.016735, -0.023066], 13, [0.000000, -0.156906, -10.002783], [-0.159384, -0.126198, 9.684263], [-38.000000, 34.000000, -95.000000], [-58.745998, -92.055199, -503.451599]]
DATA[32030, 0, [0,0,0], [0.014515, 0.022691, -0.018485], 13, [0.117680, -0.137293, -9.904716], [-0.168991, -0.130911, 9.727165], [-41.000000, 29.000000, -99.000000], [-54.829601, -89.053398, -498.345612]]
DATA[32090, 0, [0,0,0], [0.011308, 0.022538, -0.017110], 13, [0.058840, -0.117680, -9.924330], [-0.200215, -0.140337, 9.722398], [-36.000000, 33.000000, -98.000000], [-49.934101, -87.052200, -499.366791]]
DATA[32150, 0, [0,0,0], [0.016653, 0.016582, -0.020317], 13, [-0.019613, -0.098067, -9.924330], [-0.171393, -0.154475, 9.708098], [-39.000000, 35.000000, -98.000000], [-48.955002, -89.053398, -498.345612]]
DATA[32210, 0, [0,0,0], [0.017111, 0.016430, -0.015889], 13, [-0.039227, -0.117680, -9.943943], [-0.181000, -0.112059, 9.712865], [-36.000000, 31.000000, -97.000000], [-50.913200, -91.054604, -499.366791]]
DATA[32270, 0, [0,0,0], [0.018180, 0.015971, -0.017874], 13, [0.058840, -0.078453, -9.983170], [-0.171393, -0.178040, 9.741466], [-39.000000, 34.000000, -97.000000], [-56.787800, -93.055801, -501.409210]]
DATA[32330, 0, [0,0,0], [0.016042, 0.020400, -0.021845], 13, [0.000000, -0.117680, -10.042009], [-0.159384, -0.116772, 9.765299], [-41.000000, 33.000000, -96.000000], [-55.808701, -90.054001, -492.218414]]
DATA[32400, 0, [0,0,0], [0.013293, 0.022080, -0.012071], 13, [0.058840, -0.098067, -10.022396], [-0.161786, -0.149762, 9.746232], [-37.000000, 34.000000, -98.000000], [-56.787800, -86.051598, -493.239594]]
DATA[32450, 0, [0,0,0], [0.015431, 0.020858, -0.016652], 13, [0.000000, -0.078453, -10.042009], [-0.156982, -0.140337, 9.731933], [-44.000000, 39.000000, -102.000000], [-53.850498, -89.053398, -498.345612]]
DATA[32510, 0, [0,0,0], [0.012683, 0.019484, -0.014514], 13, [0.078453, -0.058840, -10.002783], [-0.166590, -0.159188, 9.722398], [-39.000000, 33.000000, -98.000000], [-59.725101, -92.055199, -495.282013]]
DATA[32570, 0, [0,0,0], [0.013293, 0.016582, -0.016500], 13, [0.039227, -0.098067, -10.022396], [-0.181000, -0.116772, 9.731933], [-44.000000, 34.000000, -97.000000], [-60.704201, -90.054001, -494.260803]]
DATA[32630, 0, [0,0,0], [0.013141, 0.021775, -0.014972], 13, [0.000000, -0.156906, -10.022396], [-0.144973, -0.135624, 9.712865], [-45.000000, 31.000000, -100.000000], [-57.766899, -81.048599, -498.345612]]
DATA[32680, 0, [0,0,0], [0.018639, 0.015055, -0.021539], 13, [0.019613, -0.098067, -10.022396], [-0.171393, -0.126198, 9.736699], [-45.000000, 31.000000, -100.000000], [-50.913200, -83.049797, -494.260803]]
DATA[32740, 0, [0,0,0], [0.021235, 0.022385, -0.020012], 13, [0.039227, -0.098067, -10.042009], [-0.156982, -0.130911, 9.736699], [-41.000000, 34.000000, -104.000000], [-54.829601, -87.052200, -492.218414]]
DATA[32800, 0, [0,0,0], [0.016348, 0.019942, -0.017874], 13, [0.078453, -0.137293, -10.042009], [-0.176197, -0.126198, 9.712865], [-39.000000, 35.000000, -98.000000], [-59.725101, -84.050400, -492.218414]]
DATA[32860, 0, [0,0,0], [0.015737, 0.026203, -0.015583], 13, [-0.058840, -0.078453, -10.042009], [-0.142572, -0.135624, 9.717631], [-42.000000, 33.000000, -97.000000], [-60.704201, -91.054604, -493.239594]]
DATA[32930, 0, [0,0,0], [0.012072, 0.021316, -0.022150], 13, [0.058840, -0.098067, -10.002783], [-0.168991, -0.097921, 9.689032], [-44.000000, 31.000000, -96.000000], [-59.725101, -88.052803, -492.218414]]
DATA[32980, 0, [0,0,0], [0.018333, 0.020706, -0.017416], 13, [-0.058840, -0.117680, -10.042009], [-0.183402, -0.112059, 9.727165], [-45.000000, 37.000000, -100.000000], [-56.787800, -82.049202, -497.324402]]
DATA[33040, 0, [0,0,0], [0.016348, 0.021927, -0.022608], 13, [0.039227, -0.137293, -9.963556], [-0.161786, -0.135624, 9.731933], [-45.000000, 40.000000, -102.000000], [-53.850498, -93.055801, -490.175995]]
DATA[33110, 0, [0,0,0], [0.016348, 0.023913, -0.016500], 13, [0.078453, -0.058840, -10.022396], [-0.154581, -0.121485, 9.727165], [-45.000000, 33.000000, -99.000000], [-55.808701, -80.047997, -494.260803]]
DATA[33170, 0, [0,0,0], [0.015279, 0.021927, -0.019707], 13, [0.039227, -0.098067, -10.042009], [-0.173795, -0.130911, 9.731933], [-46.000000, 32.000000, -100.000000], [-60.704201, -87.052200, -489.154785]]
DATA[33220, 0, [0,0,0], [0.017570, 0.021011, -0.018943], 13, [0.039227, -0.176520, -9.983170], [-0.147375, -0.126198, 9.746232], [-47.000000, 29.000000, -98.000000], [-53.850498, -81.048599, -492.218414]]
DATA[33280, 0, [0,0,0], [0.019097, 0.025440, -0.013445], 13, [0.019613, -0.019613, -9.943943], [-0.152179, -0.126198, 9.722398], [-44.000000, 32.000000, -99.000000], [-56.787800, -83.049797, -500.388000]]
DATA[33340, 0, [0,0,0], [0.013293, 0.022538, -0.018943], 13, [0.000000, -0.196133, -9.963556], [-0.152179, -0.130911, 9.731933], [-45.000000, 31.000000, -98.000000], [-46.996799, -76.045601, -487.112396]]
DATA[33400, 0, [0,0,0], [0.016042, 0.020553, -0.018179], 13, [0.000000, -0.137293, -10.042009], [-0.173795, -0.097921, 9.717631], [-43.000000, 33.000000, -100.000000], [-54.829601, -85.051003, -489.154785]]
DATA[33460, 0, [0,0,0], [0.008101, 0.020400, -0.019401], 13, [0.019613, -0.039227, -9.924330], [-0.149777, -0.112059, 9.727165], [-43.000000, 30.000000, -98.000000], [-59.725101, -85.051003, -494.260803]]
DATA[33520, 0, [0,0,0], [0.019555, 0.020095, -0.018485], 13, [-0.019613, -0.098067, -10.002783], [-0.156982, -0.126198, 9.717631], [-37.000000, 32.000000, -98.000000], [-59.725101, -83.049797, -499.366791]]
DATA[33590, 0, [0,0,0], [0.014210, 0.025134, -0.016805], 13, [0.019613, -0.058840, -9.943943], [-0.190608, -0.107347, 9.698565], [-40.000000, 34.000000, -99.000000], [-59.725101, -91.054604, -491.197205]]
DATA[33640, 0, [0,0,0], [0.018180, 0.019789, -0.014820], 13, [0.000000, -0.176520, -9.924330], [-0.154581, -0.135624, 9.712865], [-41.000000, 29.000000, -99.000000], [-56.787800, -88.052803, -494.260803]]
DATA[33700, 0, [0,0,0], [0.014973, 0.016124, -0.015583], 13, [0.000000, -0.137293, -10.002783], [-0.185804, -0.121485, 9.736699], [-39.000000, 34.000000, -98.000000], [-47.975899, -88.052803, -506.515198]]
DATA[33760, 0, [0,0,0], [0.009476, 0.019789, -0.018332], 13, [0.000000, -0.137293, -10.002783], [-0.197813, -0.130911, 9.750999], [-40.000000, 33.000000, -96.000000], [-59.725101, -86.051598, -497.324402]]
DATA[33830, 0, [0,0,0], [0.015890, 0.018415, -0.021081], 13, [-0.078453, -0.156906, -9.963556], [-0.176197, -0.135624, 9.722398], [-39.000000, 32.000000, -97.000000], [-52.871399, -87.052200, -503.451599]]
DATA[33880, 0, [0,0,0], [0.013293, 0.022233, -0.018943], 13, [0.078453, -0.117680, -9.963556], [-0.178599, -0.126198, 9.731933], [-36.000000, 34.000000, -99.000000], [-55.808701, -86.051598, -494.260803]]
DATA[33940, 0, [0,0,0], [0.009017, 0.021469, -0.015889], 13, [0.039227, -0.058840, -10.042009], [-0.171393, -0.135624, 9.736699], [-40.000000, 32.000000, -97.000000], [-60.704201, -85.051003, -487.112396]]
DATA[34010, 0, [0,0,0], [0.020318, 0.025134, -0.015889], 13, [0.039227, -0.196133, -10.022396], [-0.176197, -0.121485, 9.736699], [-39.000000, 40.000000, -96.000000], [-51.892300, -91.054604, -489.154785]]
DATA[34060, 0, [0,0,0], [0.014973, 0.023302, -0.017416], 13, [0.019613, -0.039227, -9.983170], [-0.181000, -0.112059, 9.717631], [-43.000000, 38.000000, -100.000000], [-56.787800, -79.047401, -499.366791]]
DATA[34120, 0, [0,0,0], [0.013446, 0.019178, -0.020012], 13, [0.019613, -0.137293, -9.983170], [-0.130563, -0.130911, 9.755766], [-43.000000, 34.000000, -101.000000], [-54.829601, -89.053398, -485.070007]]
DATA[34180, 0, [0,0,0], [0.013752, 0.027731, -0.016958], 13, [0.039227, -0.098067, -0.039227], [-0.168991, -0.135624, 9.722398], [-42.000000, 33.000000, -97.000000], [-58.745998, -84.050400, -498.345612]]
DATA[34250, 0, [0,0,0], [0.011461, 0.021316, -0.012223], 13, [0.039227, -0.098067, -9.983170], [-0.176197, -0.145050, 9.750999], [-43.000000, 34.000000, -101.000000], [-55.808701, -87.052200, -491.197205]]
DATA[34300, 0, [0,0,0], [0.015890, 0.018415, -0.015278], 13, [0.039227, -0.098067, -0.039227], [-0.164188, -0.154475, 9.727165], [-43.000000, 34.000000, -101.000000], [-58.745998, -87.052200, -497.324402]]
DATA[34360, 0, [0,0,0], [0.012683, 0.023302, -0.014972], 13, [0.078453, 0.000000, -9.983170], [-0.168991, -0.126198, 9.703331], [-43.000000, 33.000000, -100.000000], [-54.829601, -85.051003, -493.239594]]
DATA[34420, 0, [0,0,0], [0.012072, 0.017957, -0.017263], 13, [0.039227, -0.117680, -0.058840], [-0.164188, -0.145050, 9.762916], [-47.000000, 31.000000, -100.000000], [-50.913200, -92.055199, -490.175995]]
DATA[34480, 0, [0,0,0], [0.013446, 0.019484, -0.017263], 13, [0.019613, -0.117680, -9.983170], [-0.188206, -0.121485, 9.736699], [-42.000000, 31.000000, -102.000000], [-50.913200, -92.055199, -478.942810]]
DATA[34540, 0, [0,0,0], [0.015890, 0.017499, -0.019248], 13, [0.019613, -0.117680, -9.943943], [-0.193009, -0.116772, 9.689032], [-42.000000, 31.000000, -98.000000], [-52.871399, -92.055199, -491.197205]]
DATA[34600, 0, [0,0,0], [0.014973, 0.022080, -0.016347], 13, [-0.078453, -0.137293, -10.002783], [-0.140170, -0.140337, 9.736699], [-43.000000, 32.000000, -99.000000], [-54.829601, -95.056999, -497.324402]]
DATA[34660, 0, [0,0,0], [0.014362, 0.017957, -0.014209], 13, [0.000000, -0.117680, -10.022396], [-0.152179, -0.107347, 9.727165], [-43.000000, 32.000000, -101.000000], [-50.913200, -77.046204, -491.197205]]
