
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0,0,0], [1.396435, -0.024597, -0.200067], 8, [0.000000, -0.019613, -9.983170], [-0.038517, -0.166016, 4.230206], [-119.000000, 58.000000, -42.000000], [-210.506500, -94.056396, -567.787170]]
DATA[6860, 0, [0,0,0], [0.028762, 0.019768, 0.001294], 10, [0.019613, -0.039227, -9.983170], [-0.114157, -0.357391, 9.737238], [-118.000000, 51.000000, -41.000000], [-210.506500, -93.055801, -568.808411]]
DATA[6930, 0, [0,0,0], [0.029786, 0.020405, -0.007921], 10, [0.058840, -0.058840, -10.042009], [-0.117476, -0.358025, 9.722005], [-116.000000, 56.000000, -43.000000], [-204.631897, -92.055199, -573.914429]]
DATA[6980, 0, [0,0,0], [0.030602, 0.020396, -0.010229], 10, [0.000000, -0.313813, -10.042009], [-0.102407, -0.353219, 9.713118], [-118.000000, 75.000000, -46.000000], [-208.548294, -94.056396, -571.872009]]
DATA[7040, 0, [0,0,0], [0.030679, 0.021115, -0.016706], 10, [0.019613, -0.039227, -10.042009], [-0.099812, -0.355748, 9.723391], [-116.000000, 58.000000, -44.000000], [-214.422897, -95.056999, -573.914429]]
DATA[7100, 0, [0,0,0], [0.031525, 0.021680, -0.008707], 10, [-0.039227, -0.019613, -9.943943], [-0.109021, -0.356349, 9.720881], [-116.000000, 51.000000, -41.000000], [-212.464706, -94.056396, -565.744812]]
DATA[7170, 0, [0,0,0], [0.030171, 0.022613, -0.018660], 10, [-0.039227, -0.039227, -10.022396], [-0.109377, -0.351106, 9.719034], [-117.000000, 54.000000, -39.000000], [-211.485596, -96.057602, -564.723572]]
DATA[7220, 0, [0,0,0], [0.029745, 0.021716, -0.013746], 10, [-0.058840, -0.019613, -9.983170], [-0.104513, -0.354141, 9.727536], [-118.000000, 59.000000, -50.000000], [-200.715500, -89.053398, -567.787170]]
DATA[7280, 0, [0,0,0], [0.028890, 0.021691, -0.004096], 10, [-0.039227, -0.254973, -9.924330], [-0.111674, -0.346206, 9.735679], [-118.000000, 52.000000, -40.000000], [-211.485596, -91.054604, -568.808411]]
DATA[7340, 0, [0,0,0], [0.027930, 0.021195, -0.008189], 10, [-0.058840, -0.039227, -10.002783], [-0.110486, -0.338648, 9.727818], [-117.000000, 52.000000, -42.000000], [-209.527405, -105.063004, -575.956787]]
DATA[7400, 0, [0,0,0], [0.031133, 0.021277, -0.010462], 10, [0.019613, -0.039227, -10.042009], [-0.102493, -0.338487, 9.721307], [-119.000000, 53.000000, -40.000000], [-209.527405, -90.054001, -574.935608]]
DATA[7460, 0, [0,0,0], [0.031288, 0.020724, -0.016691], 10, [0.078453, -0.058840, -10.022396], [-0.097345, -0.344113, 9.710980], [-120.000000, 50.000000, -41.000000], [-210.506500, -86.051598, -576.978027]]
DATA[7520, 0, [0,0,0], [0.033596, 0.020173, -0.006845], 10, [0.078453, -0.156906, -0.019613], [-0.105536, -0.348756, 9.713876], [-117.000000, 51.000000, -43.000000], [-209.527405, -92.055199, -569.829590]]
DATA[7590, 0, [0,0,0], [0.033018, 0.021769, -0.018162], 10, [0.039227, -0.039227, -9.943943], [-0.105759, -0.348497, 9.718024], [-121.000000, 52.000000, -41.000000], [-210.506500, -96.057602, -571.872009]]
DATA[7640, 0, [0,0,0], [0.032295, 0.020929, -0.008385], 10, [0.058840, -0.058840, -10.002783], [-0.112430, -0.358916, 9.717875], [-120.000000, 52.000000, -46.000000], [-210.506500, -91.054604, -558.596375]]
DATA[7700, 0, [0,0,0], [0.031983, 0.020900, -0.014633], 10, [-0.039227, -0.019613, -10.022396], [-0.107775, -0.355059, 9.728147], [-120.000000, 47.000000, -43.000000], [-205.610992, -99.059402, -566.765991]]
DATA[7760, 0, [0,0,0], [0.029203, 0.021576, -0.005753], 10, [-0.039227, -0.019613, -10.002783], [-0.105492, -0.352757, 9.726076], [-118.000000, 48.000000, -42.000000], [-209.527405, -94.056396, -564.723572]]
DATA[7820, 0, [0,0,0], [0.028291, 0.021365, -0.014968], 10, [-0.039227, -0.313813, -9.983170], [-0.099674, -0.340293, 9.724472], [-121.000000, 49.000000, -42.000000], [-208.548294, -96.057602, -563.702393]]
DATA[7880, 0, [0,0,0], [0.031077, 0.020568, -0.021191], 10, [-0.058840, -0.039227, -10.042009], [-0.110815, -0.340650, 9.723569], [-116.000000, 46.000000, -41.000000], [-210.506500, -89.053398, -565.744812]]
DATA[7940, 0, [0,0,0], [0.030005, 0.019881, -0.017403], 10, [-0.058840, -0.039227, -9.943943], [-0.099541, -0.347827, 9.731362], [-115.000000, 52.000000, -44.000000], [-210.506500, -98.058800, -569.829590]]
DATA[8010, 0, [0,0,0], [0.031667, 0.019595, -0.007716], 10, [0.058840, -0.313813, -9.963556], [-0.105021, -0.352995, 9.730859], [-117.000000, 51.000000, -39.000000], [-202.673706, -93.055801, -562.681213]]
DATA[8060, 0, [0,0,0], [0.032223, 0.018531, -0.015641], 10, [0.019613, -0.039227, -0.019613], [-0.110151, -0.357242, 9.733074], [-116.000000, 51.000000, -41.000000], [-212.464706, -103.061798, -577.999207]]
DATA[8120, 0, [0,0,0], [0.034125, 0.019138, -0.021394], 10, [0.058840, -0.019613, -0.058840], [-0.103350, -0.359245, 9.738804], [-121.000000, 50.000000, -40.000000], [-215.401993, -100.059998, -570.850830]]
DATA[8180, 0, [0,0,0], [0.030866, 0.020448, -0.015383], 10, [0.000000, -0.019613, -10.002783], [-0.106133, -0.349864, 9.743503], [-117.000000, 54.000000, -40.000000], [-208.548294, -102.061203, -568.808411]]
DATA[8240, 0, [0,0,0], [0.029729, 0.020917, -0.005869], 10, [0.000000, -0.294199, -9.963556], [-0.100036, -0.353028, 9.742614], [-117.000000, 53.000000, -42.000000], [-210.506500, -93.055801, -570.850830]]
DATA[8300, 0, [0,0,0], [0.029380, 0.018700, 0.000213], 10, [0.039227, -0.313813, -9.963556], [-0.086740, -0.349475, 9.738803], [-117.000000, 55.000000, -42.000000], [-203.652802, -97.058197, -579.020386]]
DATA[8360, 0, [0,0,0], [0.030489, 0.018528, -0.011931], 10, [0.078453, -0.019613, -10.042009], [-0.092227, -0.344598, 9.748266], [-118.000000, 54.000000, -42.000000], [-211.485596, -97.058197, -563.702393]]
DATA[8430, 0, [0,0,0], [0.031835, 0.020438, -0.004246], 10, [0.000000, -0.313813, -10.042009], [-0.101402, -0.349542, 9.729738], [-119.000000, 53.000000, -42.000000], [-215.401993, -100.059998, -556.554016]]
DATA[8480, 0, [0,0,0], [0.032716, 0.020159, -0.000892], 10, [-0.019613, -0.019613, -10.022396], [-0.109725, -0.355098, 9.734183], [-119.000000, 51.000000, -39.000000], [-205.610992, -97.058197, -573.914429]]
DATA[8540, 0, [0,0,0], [0.030871, 0.020100, -0.012675], 10, [0.078453, -0.137293, -0.156906], [-0.107294, -0.351878, 9.722823], [-117.000000, 64.000000, -46.000000], [-204.631897, -95.056999, -573.914429]]
DATA[8600, 0, [0,0,0], [0.032061, 0.020170, -0.008255], 10, [0.058840, -0.019613, -0.019613], [-0.100300, -0.349168, 9.708376], [-119.000000, 50.000000, -39.000000], [-209.527405, -95.056999, -571.872009]]
DATA[8670, 0, [0,0,0], [0.035236, 0.020768, -0.017379], 10, [0.039227, -0.117680, -9.983170], [-0.097369, -0.348446, 9.726558], [-116.000000, 55.000000, -47.000000], [-213.443802, -98.058800, -568.808411]]
DATA[8720, 0, [0,0,0], [0.032558, 0.019673, -0.006543], 10, [0.019613, -0.039227, -10.002783], [-0.104753, -0.351587, 9.730404], [-119.000000, 51.000000, -41.000000], [-211.485596, -94.056396, -558.596375]]
DATA[8780, 0, [0,0,0], [0.031502, 0.018956, 0.000077], 10, [0.019613, -0.078453, -0.058840], [-0.100303, -0.340659, 9.737297], [-118.000000, 49.000000, -42.000000], [-210.506500, -92.055199, -571.872009]]
DATA[8850, 0, [0,0,0], [0.034153, 0.019294, 0.003615], 10, [0.058840, -0.019613, -10.002783], [-0.090988, -0.354930, 9.735703], [-119.000000, 50.000000, -40.000000], [-208.548294, -88.052803, -570.850830]]
DATA[8900, 0, [0,0,0], [0.033743, 0.018008, -0.007553], 10, [0.039227, -0.058840, -10.002783], [-0.101438, -0.353084, 9.719817], [-117.000000, 47.000000, -41.000000], [-204.631897, -95.056999, -570.850830]]
DATA[8960, 0, [0,0,0], [0.034899, 0.018678, -0.007694], 10, [0.019613, -0.294199, -10.042009], [-0.106648, -0.356604, 9.725984], [-119.000000, 46.000000, -40.000000], [-216.381104, -91.054604, -575.956787]]
DATA[9020, 0, [0,0,0], [0.032703, 0.020058, -0.016161], 10, [0.000000, -0.294199, -10.002783], [-0.103120, -0.359697, 9.729352], [-116.000000, 48.000000, -43.000000], [-211.485596, -90.054001, -568.808411]]
DATA[9090, 0, [0,0,0], [0.030352, 0.020279, -0.020542], 10, [0.019613, -0.313813, -10.022396], [-0.098264, -0.357058, 9.731951], [-117.000000, 49.000000, -42.000000], [-213.443802, -93.055801, -565.744812]]
DATA[9140, 0, [0,0,0], [0.029991, 0.021111, -0.024277], 10, [0.019613, -0.058840, -10.042009], [-0.098518, -0.358129, 9.735100], [-117.000000, 47.000000, -42.000000], [-212.464706, -97.058197, -565.744812]]
DATA[9200, 0, [0,0,0], [0.028861, 0.021049, -0.021146], 10, [0.039227, -0.098067, -9.963556], [-0.094692, -0.347431, 9.731645], [-118.000000, 49.000000, -44.000000], [-207.569199, -96.057602, -568.808411]]
DATA[9260, 0, [0,0,0], [0.028891, 0.021976, -0.024862], 10, [0.078453, -0.117680, -9.983170], [-0.095670, -0.351226, 9.728827], [-116.000000, 50.000000, -41.000000], [-207.569199, -99.059402, -584.126404]]
DATA[9330, 0, [0,0,0], [0.030785, 0.020919, -0.020696], 10, [-0.019613, -0.117680, -10.042009], [-0.103880, -0.358475, 9.738044], [-120.000000, 45.000000, -42.000000], [-208.548294, -102.061203, -574.935608]]
DATA[9380, 0, [0,0,0], [0.029613, 0.019738, -0.020001], 10, [0.039227, -0.039227, -10.002783], [-0.118089, -0.359723, 9.726300], [-116.000000, 48.000000, -43.000000], [-208.548294, -92.055199, -579.020386]]
DATA[9440, 0, [0,0,0], [0.029691, 0.019494, -0.007991], 10, [0.019613, -0.019613, -10.002783], [-0.112652, -0.351386, 9.726659], [-114.000000, 54.000000, -44.000000], [-201.694595, -94.056396, -564.723572]]
DATA[9500, 0, [0,0,0], [0.029610, 0.021084, -0.001998], 10, [0.058840, -0.019613, -9.983170], [-0.098486, -0.343624, 9.718575], [-110.000000, 50.000000, -46.000000], [-210.506500, -93.055801, -567.787170]]
DATA[9570, 0, [0,0,0], [0.030607, 0.021120, -0.001974], 10, [-0.137293, -0.078453, -9.904716], [-0.103670, -0.349052, 9.728419], [-113.000000, 58.000000, -45.000000], [-209.527405, -101.060600, -569.829590]]
DATA[9620, 0, [0,0,0], [0.028319, 0.020243, -0.012744], 10, [0.000000, -0.019613, -10.002783], [-0.102029, -0.352114, 9.729752], [-119.000000, 49.000000, -41.000000], [-207.569199, -103.061798, -579.020386]]
DATA[9680, 0, [0,0,0], [0.028863, 0.020484, -0.012259], 10, [0.078453, -0.058840, -9.983170], [-0.101062, -0.356775, 9.716558], [-117.000000, 53.000000, -39.000000], [-210.506500, -97.058197, -569.829590]]
DATA[9740, 0, [0,0,0], [0.026400, 0.019570, -0.018258], 11, [-0.078453, -0.039227, -10.022396], [-0.090897, -0.365140, 9.725330], [-114.000000, 64.000000, -46.000000], [-204.631897, -98.058800, -567.787170]]
DATA[9800, 0, [0,0,0], [0.028608, 0.019895, -0.018753], 11, [0.019613, -0.294199, -9.983170], [-0.100083, -0.365574, 9.733120], [-117.000000, 58.000000, -43.000000], [-216.381104, -103.061798, -574.935608]]
DATA[9860, 0, [0,0,0], [0.031361, 0.021152, -0.006977], 11, [-0.058840, -0.078453, -9.983170], [-0.107081, -0.357791, 9.736753], [-117.000000, 55.000000, -53.000000], [-206.590103, -103.061798, -570.850830]]
DATA[9930, 0, [0,0,0], [0.029241, 0.019902, 0.000276], 11, [0.000000, -0.078453, -10.042009], [-0.106574, -0.353305, 9.720727], [-119.000000, 52.000000, -40.000000], [-204.631897, -95.056999, -572.893188]]
DATA[9980, 0, [0,0,0], [0.028187, 0.020362, -0.010577], 11, [-0.039227, -0.058840, -10.042009], [-0.100189, -0.350288, 9.721360], [-119.000000, 51.000000, -44.000000], [-216.381104, -88.052803, -567.787170]]
DATA[10040, 0, [0,0,0], [0.029171, 0.020289, -0.016709], 11, [0.000000, -0.039227, -0.058840], [-0.105049, -0.357373, 9.719734], [-117.000000, 53.000000, -43.000000], [-204.631897, -97.058197, -581.062805]]
DATA[10100, 0, [0,0,0], [0.029095, 0.018954, -0.021357], 11, [-0.039227, -0.098067, -9.963556], [-0.102979, -0.356834, 9.719224], [-119.000000, 50.000000, -42.000000], [-207.569199, -96.057602, -571.872009]]
DATA[10170, 0, [0,0,0], [0.030192, 0.019559, -0.024247], 11, [0.039227, -0.294199, -9.983170], [-0.110562, -0.353536, 9.730050], [-119.000000, 53.000000, -43.000000], [-212.464706, -98.058800, -569.829590]]
DATA[10220, 0, [0,0,0], [0.029008, 0.019648, -0.025660], 11, [0.039227, -0.019613, -9.963556], [-0.113133, -0.351325, 9.731556], [-121.000000, 48.000000, -43.000000], [-220.297501, -95.056999, -568.808411]]
DATA[10280, 0, [0,0,0], [0.029839, 0.019538, -0.020429], 11, [0.078453, -0.313813, -9.983170], [-0.112356, -0.342564, 9.717187], [-122.000000, 46.000000, -41.000000], [-213.443802, -106.063599, -571.872009]]
DATA[10350, 0, [0,0,0], [0.028931, 0.017229, -0.015452], 11, [0.000000, -0.058840, -10.022396], [-0.103680, -0.358832, 9.719723], [-118.000000, 49.000000, -41.000000], [-211.485596, -106.063599, -563.702393]]
DATA[10400, 0, [0,0,0], [0.031053, 0.017917, -0.007254], 11, [0.039227, -0.294199, -9.924330], [-0.116602, -0.345681, 9.724352], [-118.000000, 51.000000, -41.000000], [-208.548294, -97.058197, -574.935608]]
DATA[10460, 0, [0,0,0], [0.031489, 0.018866, -0.010467], 11, [0.000000, -0.019613, -0.039227], [-0.120398, -0.345159, 9.725566], [-119.000000, 47.000000, -43.000000], [-208.548294, -99.059402, -563.702393]]
DATA[10520, 0, [0,0,0], [0.027906, 0.019430, -0.018270], 11, [0.019613, -0.078453, -0.019613], [-0.111636, -0.353675, 9.727106], [-119.000000, 50.000000, -41.000000], [-211.485596, -95.056999, -581.062805]]
DATA[10590, 0, [0,0,0], [0.030371, 0.020759, -0.018905], 11, [-0.019613, -0.058840, -10.002783], [-0.103744, -0.348473, 9.722490], [-117.000000, 50.000000, -43.000000], [-209.527405, -93.055801, -563.702393]]
DATA[10640, 0, [0,0,0], [0.031512, 0.021371, -0.018991], 11, [0.039227, -0.294199, -10.002783], [-0.103495, -0.352369, 9.724377], [-120.000000, 47.000000, -43.000000], [-208.548294, -101.060600, -571.872009]]
DATA[10700, 0, [0,0,0], [0.029188, 0.019630, -0.016969], 10, [0.078453, -0.019613, -10.002783], [-0.096455, -0.359574, 9.723515], [-116.000000, 47.000000, -41.000000], [-208.548294, -103.061798, -573.914429]]
DATA[10770, 0, [0,0,0], [0.028371, 0.018579, -0.021600], 10, [0.039227, -0.019613, -9.983170], [-0.109306, -0.359047, 9.727123], [-114.000000, 51.000000, -44.000000], [-210.506500, -93.055801, -571.872009]]
DATA[10820, 0, [0,0,0], [0.029604, 0.017830, -0.025184], 10, [0.058840, -0.019613, -9.963556], [-0.106438, -0.354747, 9.721719], [-114.000000, 56.000000, -41.000000], [-205.610992, -94.056396, -575.956787]]
DATA[10880, 0, [0,0,0], [0.030362, 0.019335, -0.020227], 10, [0.000000, -0.019613, -10.002783], [-0.116091, -0.351764, 9.725232], [-114.000000, 55.000000, -43.000000], [-210.506500, -93.055801, -574.935608]]
DATA[10940, 0, [0,0,0], [0.028913, 0.019935, -0.023457], 10, [0.000000, -0.078453, -10.022396], [-0.113176, -0.350605, 9.732709], [-116.000000, 52.000000, -43.000000], [-208.548294, -95.056999, -566.765991]]
DATA[11010, 0, [0,0,0], [0.029903, 0.019737, -0.009530], 10, [0.019613, -0.039227, -9.963556], [-0.112286, -0.350340, 9.716085], [-115.000000, 54.000000, -40.000000], [-207.569199, -90.054001, -583.105225]]
DATA[11060, 0, [0,0,0], [0.029334, 0.020267, -0.017508], 10, [0.078453, -0.058840, -10.002783], [-0.113322, -0.365441, 9.722209], [-113.000000, 56.000000, -45.000000], [-200.715500, -93.055801, -572.893188]]
DATA[11120, 0, [0,0,0], [0.027010, 0.021191, -0.012803], 10, [-0.019613, -0.058840, -0.039227], [-0.106186, -0.354637, 9.722290], [-117.000000, 60.000000, -48.000000], [-198.757294, -102.061203, -577.999207]]
DATA[11190, 0, [0,0,0], [0.028465, 0.019833, -0.020343], 10, [0.000000, -0.039227, -10.022396], [-0.109423, -0.357708, 9.737502], [-118.000000, 58.000000, -44.000000], [-211.485596, -95.056999, -581.062805]]
DATA[11240, 0, [0,0,0], [0.030390, 0.020228, -0.021446], 10, [-0.019613, -0.039227, -9.983170], [-0.095585, -0.356595, 9.731775], [-119.000000, 53.000000, -43.000000], [-205.610992, -95.056999, -572.893188]]
DATA[11300, 0, [0,0,0], [0.028278, 0.019132, -0.024267], 10, [0.039227, -0.019613, -10.042009], [-0.109773, -0.348526, 9.727126], [-117.000000, 49.000000, -44.000000], [-204.631897, -94.056396, -559.617615]]
DATA[11370, 0, [0,0,0], [0.030967, 0.020852, -0.026513], 10, [0.019613, -0.058840, -9.963556], [-0.110286, -0.361529, 9.736279], [-120.000000, 49.000000, -42.000000], [-210.506500, -99.059402, -561.659973]]
DATA[11420, 0, [0,0,0], [0.031641, 0.020449, -0.013474], 10, [0.039227, -0.098067, -10.022396], [-0.119793, -0.367901, 9.732824], [-117.000000, 51.000000, -40.000000], [-201.694595, -93.055801, -566.765991]]
DATA[11480, 0, [0,0,0], [0.030933, 0.021934, -0.010578], 10, [0.117680, -0.215746, -9.943943], [-0.109839, -0.359104, 9.732437], [-118.000000, 51.000000, -45.000000], [-207.569199, -95.056999, -575.956787]]
DATA[11540, 0, [0,0,0], [0.030929, 0.022062, -0.002674], 10, [0.019613, -0.019613, -10.022396], [-0.101082, -0.360297, 9.721839], [-117.000000, 45.000000, -43.000000], [-205.610992, -91.054604, -570.850830]]
DATA[11610, 0, [0,0,0], [0.031603, 0.020492, -0.015031], 11, [0.039227, -0.078453, -10.002783], [-0.096675, -0.358045, 9.723598], [-119.000000, 45.000000, -43.000000], [-213.443802, -93.055801, -584.126404]]
DATA[11660, 0, [0,0,0], [0.031728, 0.019727, -0.020481], 11, [0.058840, -0.098067, -10.042009], [-0.109521, -0.355018, 9.728565], [-114.000000, 52.000000, -46.000000], [-207.569199, -97.058197, -569.829590]]
DATA[11720, 0, [0,0,0], [0.028986, 0.017860, -0.021136], 11, [0.019613, -0.058840, -10.022396], [-0.112433, -0.356080, 9.729436], [-115.000000, 52.000000, -42.000000], [-206.590103, -94.056396, -567.787170]]
DATA[11790, 0, [0,0,0], [0.030183, 0.018158, -0.024457], 11, [0.039227, -0.039227, -9.983170], [-0.115413, -0.348560, 9.721368], [-117.000000, 50.000000, -42.000000], [-209.527405, -94.056396, -564.723572]]
DATA[11840, 0, [0,0,0], [0.030460, 0.019406, -0.025888], 11, [0.019613, -0.019613, -10.022396], [-0.111902, -0.351339, 9.717522], [-114.000000, 54.000000, -41.000000], [-211.485596, -91.054604, -567.787170]]
DATA[11900, 0, [0,0,0], [0.030879, 0.020114, -0.022733], 11, [0.019613, -0.058840, -0.019613], [-0.105385, -0.351808, 9.698884], [-117.000000, 51.000000, -44.000000], [-206.590103, -97.058197, -564.723572]]
DATA[11960, 0, [0,0,0], [0.029338, 0.020347, -0.025424], 11, [0.039227, -0.039227, -10.002783], [-0.103798, -0.352073, 9.711201], [-118.000000, 50.000000, -41.000000], [-205.610992, -95.056999, -564.723572]]
DATA[12020, 0, [0,0,0], [0.029538, 0.020501, -0.023579], 11, [0.000000, -0.019613, -10.002783], [-0.104994, -0.348117, 9.711928], [-115.000000, 54.000000, -40.000000], [-210.506500, -95.056999, -567.787170]]
DATA[12080, 0, [0,0,0], [0.029067, 0.020210, -0.010547], 11, [-0.039227, -0.078453, -9.963556], [-0.098440, -0.348307, 9.718184], [-119.000000, 51.000000, -42.000000], [-204.631897, -102.061203, -565.744812]]
DATA[12150, 0, [0,0,0], [0.029871, 0.019170, -0.019980], 11, [-0.098067, -0.294199, -9.963556], [-0.100594, -0.350382, 9.720184], [-120.000000, 52.000000, -44.000000], [-208.548294, -97.058197, -573.914429]]
DATA[12200, 0, [0,0,0], [0.028160, 0.017552, -0.023697], 11, [-0.019613, -0.039227, -9.924330], [-0.105581, -0.351153, 9.728250], [-116.000000, 59.000000, -49.000000], [-207.569199, -94.056396, -569.829590]]
DATA[12260, 0, [0,0,0], [0.031465, 0.018223, -0.011039], 11, [-0.039227, -0.058840, -10.042009], [-0.105902, -0.363934, 9.728158], [-121.000000, 48.000000, -40.000000], [-207.569199, -96.057602, -567.787170]]
DATA[12320, 0, [0,0,0], [0.032434, 0.021657, -0.018477], 11, [0.078453, -0.039227, -10.042009], [-0.103044, -0.361997, 9.715268], [-118.000000, 53.000000, -45.000000], [-207.569199, -100.059998, -561.659973]]
DATA[12390, 0, [0,0,0], [0.029514, 0.019841, -0.005756], 11, [-0.058840, -0.039227, -10.042009], [-0.099600, -0.360114, 9.724616], [-122.000000, 45.000000, -43.000000], [-204.631897, -97.058197, -559.617615]]
DATA[12440, 0, [0,0,0], [0.029754, 0.019462, -0.013796], 11, [0.078453, -0.058840, -10.002783], [-0.096770, -0.363449, 9.723776], [-117.000000, 53.000000, -48.000000], [-202.673706, -97.058197, -560.638794]]
DATA[12500, 0, [0,0,0], [0.030499, 0.019683, -0.020035], 11, [0.058840, -0.039227, -9.943943], [-0.110355, -0.360040, 9.736580], [-119.000000, 45.000000, -40.000000], [-207.569199, -102.061203, -570.850830]]
DATA[12570, 0, [0,0,0], [0.031585, 0.018822, -0.024186], 11, [0.000000, -0.078453, -10.042009], [-0.110763, -0.349520, 9.733130], [-116.000000, 41.000000, -44.000000], [-213.443802, -92.055199, -572.893188]]
DATA[12620, 0, [0,0,0], [0.031746, 0.018508, -0.015520], 11, [-0.019613, -0.274586, -9.983170], [-0.117358, -0.352404, 9.732677], [-120.000000, 45.000000, -44.000000], [-213.443802, -95.056999, -563.702393]]
DATA[12680, 0, [0,0,0], [0.032608, 0.018585, -0.021746], 11, [-0.039227, -0.019613, -10.042009], [-0.113979, -0.347837, 9.728765], [-120.000000, 46.000000, -44.000000], [-211.485596, -90.054001, -579.020386]]
DATA[12740, 0, [0,0,0], [0.029488, 0.020683, -0.024400], 11, [-0.019613, -0.039227, -0.019613], [-0.111787, -0.347779, 9.730145], [-119.000000, 47.000000, -40.000000], [-211.485596, -94.056396, -571.872009]]
DATA[12810, 0, [0,0,0], [0.029142, 0.019417, -0.026538], 11, [0.078453, -0.274586, -9.983170], [-0.105836, -0.357534, 9.721141], [-117.000000, 47.000000, -43.000000], [-208.548294, -96.057602, -555.532776]]
DATA[12860, 0, [0,0,0], [0.029425, 0.019102, -0.013327], 11, [0.039227, -0.019613, -10.022396], [-0.114299, -0.355594, 9.723426], [-119.000000, 48.000000, -46.000000], [-212.464706, -91.054604, -562.681213]]
DATA[12920, 0, [0,0,0], [0.032164, 0.019045, -0.003770], 11, [-0.019613, -0.058840, -9.963556], [-0.108597, -0.359703, 9.715827], [-117.000000, 48.000000, -43.000000], [-212.464706, -95.056999, -562.681213]]
DATA[12990, 0, [0,0,0], [0.029093, 0.018487, -0.016257], 11, [0.019613, -0.313813, -0.058840], [-0.105314, -0.358957, 9.716219], [-115.000000, 46.000000, -41.000000], [-210.506500, -99.059402, -565.744812]]
DATA[13040, 0, [0,0,0], [0.030731, 0.018918, -0.017901], 11, [-0.019613, -0.078453, -10.002783], [-0.103960, -0.359158, 9.720367], [-115.000000, 51.000000, -44.000000], [-208.548294, -92.055199, -563.702393]]
DATA[13100, 0, [0,0,0], [0.029020, 0.019950, -0.011072], 11, [-0.019613, -0.058840, -10.002783], [-0.106259, -0.354936, 9.718309], [-117.000000, 50.000000, -43.000000], [-216.381104, -99.059402, -560.638794]]
DATA[13160, 0, [0,0,0], [0.028237, 0.020671, -0.017775], 11, [0.039227, -0.039227, -0.039227], [-0.106383, -0.352812, 9.728393], [-116.000000, 55.000000, -44.000000], [-218.339294, -94.056396, -575.956787]]
DATA[13230, 0, [0,0,0], [0.030873, 0.021801, -0.004999], 11, [0.019613, -0.313813, -10.022396], [-0.104830, -0.346991, 9.722562], [-118.000000, 56.000000, -42.000000], [-212.464706, -99.059402, -570.850830]]
DATA[13280, 0, [0,0,0], [0.031880, 0.020626, -0.014306], 11, [-0.019613, -0.058840, -9.983170], [-0.114585, -0.341008, 9.717078], [-114.000000, 52.000000, -42.000000], [-211.485596, -90.054001, -562.681213]]
DATA[13340, 0, [0,0,0], [0.030223, 0.020657, -0.007119], 11, [0.058840, -0.078453, -10.022396], [-0.109359, -0.342042, 9.720665], [-119.000000, 49.000000, -42.000000], [-213.443802, -99.059402, -568.808411]]
DATA[13400, 0, [0,0,0], [0.030459, 0.021245, -0.001228], 11, [0.019613, -0.039227, -10.042009], [-0.101857, -0.353744, 9.715192], [-118.000000, 47.000000, -43.000000], [-211.485596, -94.056396, -562.681213]]
DATA[13460, 0, [0,0,0], [0.029520, 0.019433, -0.013514], 11, [0.058840, -0.313813, -9.904716], [-0.109129, -0.349061, 9.716254], [-119.000000, 65.000000, -47.000000], [-213.443802, -95.056999, -569.829590]]
DATA[13520, 0, [0,0,0], [0.028588, 0.019359, -0.020358], 11, [0.039227, -0.313813, -10.002783], [-0.106957, -0.350398, 9.711241], [-117.000000, 53.000000, -44.000000], [-207.569199, -97.058197, -561.659973]]
DATA[13580, 0, [0,0,0], [0.025442, 0.019598, -0.020587], 11, [-0.019613, -0.078453, -10.002783], [-0.101548, -0.353329, 9.716100], [-119.000000, 49.000000, -42.000000], [-215.401993, -105.063004, -567.787170]]
DATA[13650, 0, [0,0,0], [0.027578, 0.019817, -0.024363], 11, [0.019613, -0.019613, -9.963556], [-0.093103, -0.360969, 9.714633], [-119.000000, 48.000000, -43.000000], [-204.631897, -102.061203, -560.638794]]
DATA[13700, 0, [0,0,0], [0.029098, 0.018705, -0.026305], 11, [0.039227, -0.058840, -10.042009], [-0.088184, -0.355047, 9.717576], [-119.000000, 45.000000, -44.000000], [-206.590103, -101.060600, -564.723572]]
DATA[13760, 0, [0,0,0], [0.026148, 0.019082, -0.027731], 11, [0.098067, -0.215746, -0.137293], [-0.096955, -0.348541, 9.724099], [-118.000000, 48.000000, -41.000000], [-206.590103, -102.061203, -565.744812]]
DATA[13820, 0, [0,0,0], [0.027866, 0.018857, -0.027942], 11, [-0.019613, -0.058840, -9.983170], [-0.104270, -0.350229, 9.723358], [-121.000000, 45.000000, -42.000000], [-213.443802, -103.061798, -567.787170]]
DATA[13880, 0, [0,0,0], [0.028878, 0.020285, -0.025020], 11, [0.058840, -0.039227, -0.019613], [-0.102341, -0.351306, 9.736444], [-118.000000, 46.000000, -45.000000], [-217.360199, -103.061798, -560.638794]]
DATA[13940, 0, [0,0,0], [0.027250, 0.020592, -0.026316], 11, [0.019613, -0.274586, -9.983170], [-0.104364, -0.354031, 9.736359], [-120.000000, 42.000000, -40.000000], [-219.318405, -97.058197, -565.744812]]
