
Thu Jan  1 00:00:01 1970

Flight Log #9
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [-0.009565,0.012087,-2.760212], [0.899482, -0.026914, -0.002144], 12, [-0.039227, -0.313813, -9.924330], [-0.060982, -0.147217, 4.238249], [-121.000000, 50.000000, -47.000000], [-204.631897, -76.045601, -564.723572]]
DATA[9020, 0, [-0.031788,-0.012823,-2.830387], [0.011204, 0.018904, -0.015811], 15, [-0.019613, -0.313813, -10.022396], [-0.140923, -0.324951, 9.732435], [-124.000000, 47.000000, -48.000000], [-192.882706, -71.042603, -556.554016]]
DATA[9070, 0, [-0.031836,-0.012840,-2.824615], [0.010757, 0.018282, -0.016274], 14, [-0.019613, -0.019613, -10.042009], [-0.129493, -0.327181, 9.718582], [-117.000000, 55.000000, -51.000000], [-197.778198, -74.044403, -561.659973]]
DATA[9100, 0, [-0.031798,-0.012711,-2.796979], [0.011198, 0.018612, -0.015620], 14, [-0.019613, -0.019613, -0.058840], [-0.129759, -0.321737, 9.724273], [-123.000000, 47.000000, -49.000000], [-199.736404, -81.048599, -565.744812]]
DATA[9150, 0, [-0.031752,-0.012783,-2.775768], [0.008542, 0.018899, -0.015633], 14, [0.019613, -0.058840, -9.983170], [-0.134583, -0.323650, 9.720455], [-121.000000, 50.000000, -49.000000], [-189.945404, -82.049202, -554.511597]]
DATA[9180, 0, [-0.031704,-0.012931,-2.798232], [0.010397, 0.019060, -0.015596], 14, [0.078453, -0.313813, -9.983170], [-0.141945, -0.323771, 9.723309], [-121.000000, 49.000000, -47.000000], [-197.778198, -80.047997, -557.575195]]
DATA[9230, 0, [-0.031759,-0.012979,-2.803422], [0.010407, 0.018881, -0.015826], 14, [0.000000, -0.254973, -9.983170], [-0.134788, -0.328022, 9.729252], [-122.000000, 55.000000, -46.000000], [-192.882706, -77.046204, -552.469177]]
DATA[9260, 0, [-0.031868,-0.012992,-2.805912], [0.009966, 0.018200, -0.015700], 14, [-0.019613, -0.313813, -10.002783], [-0.136724, -0.330572, 9.733476], [-120.000000, 56.000000, -53.000000], [-199.736404, -79.047401, -558.596375]]
DATA[9310, 0, [-0.032140,-0.012957,-2.811233], [0.009519, 0.019174, -0.014921], 14, [0.058840, -0.019613, -0.039227], [-0.133585, -0.338319, 9.726457], [-121.000000, 54.000000, -49.000000], [-197.778198, -77.046204, -552.469177]]
DATA[9340, 0, [-0.032329,-0.012852,-2.811653], [0.010280, 0.018304, -0.013630], 14, [-0.058840, -0.294199, -10.022396], [-0.128652, -0.333621, 9.734930], [-120.000000, 50.000000, -49.000000], [-200.715500, -78.046799, -560.638794]]
DATA[9390, 0, [-0.032196,-0.012679,-2.822551], [0.010412, 0.018097, -0.014540], 14, [0.000000, -0.313813, -9.963556], [-0.128647, -0.318879, 9.730401], [-120.000000, 57.000000, -57.000000], [-199.736404, -75.044998, -556.554016]]
DATA[9420, 0, [-0.031899,-0.012563,-2.797404], [0.012826, 0.018585, -0.015451], 14, [0.039227, -0.274586, -10.002783], [-0.130915, -0.319015, 9.734338], [-118.000000, 49.000000, -47.000000], [-197.778198, -80.047997, -557.575195]]
DATA[9460, 0, [-0.031880,-0.012517,-2.786844], [0.012697, 0.018945, -0.016072], 14, [0.000000, -0.019613, -10.022396], [-0.132326, -0.330350, 9.719977], [-119.000000, 43.000000, -51.000000], [-188.966293, -79.047401, -553.490417]]
DATA[9500, 0, [-0.031832,-0.012406,-2.795820], [0.012208, 0.018099, -0.015911], 14, [-0.039227, -0.019613, -0.019613], [-0.126438, -0.320911, 9.717724], [-120.000000, 45.000000, -50.000000], [-199.736404, -81.048599, -557.575195]]
DATA[9540, 0, [-0.031628,-0.012196,-2.813920], [0.012648, 0.018047, -0.016091], 14, [0.000000, -0.294199, -10.042009], [-0.125461, -0.318947, 9.719206], [-119.000000, 46.000000, -49.000000], [-194.840897, -75.044998, -559.617615]]
DATA[9580, 0, [-0.031531,-0.012155,-2.808200], [0.011464, 0.018553, -0.014968], 14, [0.019613, -0.019613, -9.983170], [-0.128601, -0.320593, 9.718706], [-120.000000, 60.000000, -52.000000], [-199.736404, -78.046799, -559.617615]]
DATA[9620, 0, [-0.031264,-0.012139,-2.762776], [0.010922, 0.018303, -0.014797], 14, [0.000000, -0.039227, -0.019613], [-0.126939, -0.312753, 9.724410], [-123.000000, 46.000000, -46.000000], [-195.820007, -87.052200, -558.596375]]
DATA[9660, 0, [-0.031083,-0.012106,-2.793320], [0.008972, 0.018974, -0.013987], 14, [-0.039227, -0.274586, -10.002783], [-0.124281, -0.314868, 9.725285], [-123.000000, 43.000000, -51.000000], [-198.757294, -81.048599, -557.575195]]
DATA[9700, 0, [-0.031137,-0.012154,-2.793864], [0.009061, 0.019320, -0.014243], 14, [0.000000, -0.274586, -0.019613], [-0.129317, -0.324530, 9.728903], [-119.000000, 47.000000, -47.000000], [-201.694595, -82.049202, -557.575195]]
DATA[9740, 0, [-0.031207,-0.012222,-2.842514], [0.008924, 0.019157, -0.014619], 14, [0.000000, -0.254973, -10.022396], [-0.128190, -0.321418, 9.732883], [-123.000000, 48.000000, -48.000000], [-205.610992, -72.043198, -554.511597]]
DATA[9780, 0, [-0.031368,-0.012256,-2.816556], [0.009605, 0.020120, -0.014383], 14, [0.039227, -0.313813, -10.002783], [-0.128180, -0.327509, 9.728047], [-121.000000, 50.000000, -48.000000], [-193.861801, -74.044403, -552.469177]]
DATA[9820, 0, [-0.031538,-0.012283,-2.823236], [0.010123, 0.019652, -0.015183], 14, [0.039227, -0.274586, -9.943943], [-0.129802, -0.329693, 9.726350], [-124.000000, 53.000000, -47.000000], [-194.840897, -73.043800, -562.681213]]
DATA[9860, 0, [-0.031693,-0.012555,-2.809594], [0.008467, 0.019709, -0.015122], 14, [0.039227, -0.019613, -0.019613], [-0.137657, -0.327932, 9.716030], [-122.000000, 51.000000, -46.000000], [-199.736404, -78.046799, -566.765991]]
DATA[9900, 0, [-0.031729,-0.012714,-2.796199], [0.009133, 0.018736, -0.016501], 14, [-0.019613, -0.313813, -0.039227], [-0.134916, -0.323858, 9.718699], [-121.000000, 52.000000, -49.000000], [-196.799103, -80.047997, -558.596375]]
DATA[9940, 0, [-0.031739,-0.012555,-2.816184], [0.011173, 0.018247, -0.016327], 14, [-0.058840, -0.019613, -9.983170], [-0.125161, -0.325441, 9.721382], [-121.000000, 51.000000, -47.000000], [-195.820007, -75.044998, -556.554016]]
DATA[9980, 0, [-0.031644,-0.012371,-2.817330], [0.012211, 0.018401, -0.016430], 14, [0.098067, -0.098067, -10.042009], [-0.127950, -0.316296, 9.720191], [-119.000000, 55.000000, -51.000000], [-196.799103, -75.044998, -558.596375]]
DATA[10020, 0, [-0.031556,-0.012347,-2.811678], [0.011138, 0.018813, -0.015630], 14, [0.019613, -0.039227, -10.002783], [-0.130301, -0.324011, 9.719379], [-119.000000, 45.000000, -47.000000], [-198.757294, -77.046204, -562.681213]]
DATA[10060, 0, [-0.031486,-0.012451,-2.856664], [0.011386, 0.018106, -0.014792], 14, [-0.098067, -0.313813, -9.983170], [-0.138090, -0.318926, 9.718733], [-118.000000, 53.000000, -49.000000], [-205.610992, -69.041397, -564.723572]]
DATA[10100, 0, [-0.031299,-0.012825,-2.802675], [0.010620, 0.018270, -0.015044], 14, [0.000000, -0.039227, -0.019613], [-0.142556, -0.316097, 9.722918], [-124.000000, 47.000000, -47.000000], [-197.778198, -79.047401, -565.744812]]
DATA[10140, 0, [-0.031137,-0.012968,-2.824935], [0.010306, 0.019429, -0.014199], 14, [0.019613, -0.039227, -0.019613], [-0.137501, -0.313958, 9.729657], [-120.000000, 45.000000, -48.000000], [-200.715500, -75.044998, -565.744812]]
DATA[10180, 0, [-0.030970,-0.013006,-2.843621], [0.011159, 0.019497, -0.015340], 14, [0.000000, -0.274586, -10.022396], [-0.136063, -0.315691, 9.730379], [-122.000000, 45.000000, -48.000000], [-195.820007, -69.041397, -549.405579]]
DATA[10220, 0, [-0.030956,-0.012928,-2.811630], [0.011593, 0.019106, -0.017015], 14, [-0.078453, -0.254973, -10.022396], [-0.129554, -0.318002, 9.726336], [-124.000000, 45.000000, -49.000000], [-200.715500, -78.046799, -563.702393]]
DATA[10260, 0, [-0.031088,-0.012873,-2.844677], [0.010716, 0.018603, -0.016070], 14, [-0.019613, -0.117680, -10.022396], [-0.132685, -0.324287, 9.725771], [-124.000000, 50.000000, -53.000000], [-199.736404, -70.042000, -554.511597]]
DATA[10300, 0, [-0.031298,-0.012866,-2.813838], [0.009359, 0.019081, -0.014990], 14, [0.039227, -0.313813, -0.039227], [-0.133160, -0.328503, 9.720611], [-124.000000, 45.000000, -48.000000], [-193.861801, -75.044998, -557.575195]]
DATA[10340, 0, [-0.031429,-0.012969,-2.812810], [0.009529, 0.019356, -0.014889], 14, [-0.039227, -0.058840, -0.098067], [-0.138091, -0.324346, 9.719877], [-120.000000, 57.000000, -56.000000], [-198.757294, -77.046204, -556.554016]]
DATA[10380, 0, [-0.031619,-0.013055,-2.807175], [0.009566, 0.020085, -0.015165], 14, [0.000000, -0.019613, -10.022396], [-0.138797, -0.333347, 9.720351], [-121.000000, 49.000000, -52.000000], [-197.778198, -78.046799, -556.554016]]
DATA[10420, 0, [-0.031764,-0.013025,-2.799541], [0.009401, 0.019458, -0.015239], 14, [0.019613, -0.098067, -0.019613], [-0.133696, -0.328089, 9.718856], [-124.000000, 44.000000, -46.000000], [-192.882706, -78.046799, -560.638794]]
DATA[10460, 0, [-0.031851,-0.012990,-2.798000], [0.008778, 0.021165, -0.014190], 14, [0.039227, -0.019613, -0.039227], [-0.134002, -0.330733, 9.725371], [-123.000000, 44.000000, -48.000000], [-194.840897, -79.047401, -556.554016]]
DATA[10500, 0, [-0.031840,-0.012939,-2.835419], [0.007830, 0.019634, -0.013771], 14, [-0.019613, -0.274586, -10.022396], [-0.129643, -0.325875, 9.719041], [-123.000000, 50.000000, -49.000000], [-195.820007, -71.042603, -562.681213]]
DATA[10540, 0, [-0.031810,-0.012890,-2.824147], [0.008272, 0.019936, -0.013370], 14, [0.000000, -0.039227, -10.002783], [-0.131083, -0.326071, 9.723870], [-122.000000, 51.000000, -46.000000], [-197.778198, -74.044403, -551.447998]]
DATA[10580, 0, [-0.031772,-0.012964,-2.828848], [0.009118, 0.019926, -0.013519], 14, [0.000000, -0.294199, -10.042009], [-0.134489, -0.326744, 9.737637], [-118.000000, 50.000000, -50.000000], [-203.652802, -75.044998, -556.554016]]
DATA[10620, 0, [-0.031740,-0.012929,-2.816092], [0.009315, 0.020525, -0.014546], 14, [0.000000, -0.019613, -0.019613], [-0.131781, -0.326447, 9.736689], [-119.000000, 53.000000, -48.000000], [-197.778198, -76.045601, -563.702393]]
DATA[10660, 0, [-0.031733,-0.012784,-2.814684], [0.008678, 0.021896, -0.014944], 14, [0.000000, -0.078453, -0.058840], [-0.127694, -0.328845, 9.732734], [-119.000000, 56.000000, -51.000000], [-199.736404, -77.046204, -569.829590]]
DATA[10700, 0, [-0.031798,-0.012654,-2.805474], [0.008579, 0.021748, -0.014732], 15, [0.117680, -0.254973, -0.019613], [-0.127081, -0.331088, 9.727945], [-121.000000, 56.000000, -47.000000], [-199.736404, -79.047401, -565.744812]]
DATA[10740, 0, [-0.031846,-0.012783,-2.809364], [0.008599, 0.020566, -0.014932], 15, [0.039227, -0.058840, -9.963556], [-0.135893, -0.328885, 9.740642], [-120.000000, 54.000000, -48.000000], [-202.673706, -79.047401, -548.384399]]
DATA[10780, 0, [-0.032054,-0.012861,-2.790807], [0.008559, 0.020403, -0.015212], 15, [-0.019613, -0.039227, -10.002783], [-0.134203, -0.339332, 9.730326], [-119.000000, 56.000000, -52.000000], [-198.757294, -82.049202, -552.469177]]
DATA[10820, 0, [-0.032413,-0.012946,-2.810854], [0.007186, 0.020817, -0.015574], 15, [0.019613, -0.019613, -9.963556], [-0.131781, -0.336030, 9.729863], [-119.000000, 47.000000, -46.000000], [-205.610992, -80.047997, -562.681213]]
DATA[10860, 0, [-0.032397,-0.013153,-2.794153], [0.007939, 0.019632, -0.015722], 15, [0.000000, -0.274586, -0.019613], [-0.145099, -0.330767, 9.732031], [-122.000000, 53.000000, -56.000000], [-197.778198, -81.048599, -549.405579]]
DATA[10900, 0, [-0.032123,-0.013428,-2.788244], [0.007938, 0.019449, -0.015575], 15, [-0.117680, -0.058840, -10.218530], [-0.134749, -0.318513, 9.731375], [-121.000000, 44.000000, -49.000000], [-195.820007, -82.049202, -567.787170]]
DATA[10940, 0, [-0.032717,-0.013042,-2.798556], [0.009948, 0.020519, -0.014805], 15, [0.078453, -0.078453, -0.058840], [-0.118956, -0.371089, 9.727018], [-123.000000, 47.000000, -49.000000], [-197.778198, -80.047997, -553.490417]]
DATA[10980, 0, [-0.033180,-0.012644,-2.786188], [0.011595, 0.016673, -0.015129], 15, [-0.156906, -0.117680, -9.963556], [-0.124396, -0.328911, 9.720658], [-123.000000, 45.000000, -48.000000], [-195.820007, -82.049202, -559.617615]]
DATA[11020, 0, [-0.031920,-0.012201,-2.782104], [0.004953, 0.013622, -0.015571], 15, [-0.156906, -0.137293, -9.983170], [-0.108079, -0.270629, 9.730275], [-121.000000, 44.000000, -47.000000], [-196.799103, -83.049797, -560.638794]]
DATA[11060, 0, [-0.032443,-0.012327,-2.809731], [0.012652, 0.008240, -0.016674], 15, [0.745305, -0.274586, -10.257756], [-0.158974, -0.356102, 9.762818], [-121.000000, 45.000000, -48.000000], [-194.840897, -76.045601, -554.511597]]
DATA[11100, 0, [-0.032807,-0.012724,-2.818056], [0.016879, 0.002197, -0.016363], 15, [-0.196133, -0.215746, -10.257756], [-0.141593, -0.319079, 9.712230], [-123.000000, 48.000000, -53.000000], [-199.736404, -76.045601, -549.405579]]
DATA[11150, 0, [-0.032149,-0.015312,-2.817856], [0.013782, 0.000854, -0.013399], 15, [-0.058840, -0.117680, -10.257756], [-0.303517, -0.295666, 9.718255], [-121.000000, 48.000000, -51.000000], [-200.715500, -78.046799, -565.744812]]
DATA[11180, 0, [-0.032717,-0.018010,-2.844271], [0.023465, -0.004764, -0.011956], 15, [-0.058840, -0.058840, -0.098067], [-0.215872, -0.370163, 9.810898], [-116.000000, 48.000000, -49.000000], [-196.799103, -72.043198, -550.426819]]
DATA[11220, 0, [-0.032806,-0.016380,-2.839217], [0.028066, 0.006006, -0.000844], 15, [-0.137293, 0.078453, -0.039227], [-0.069972, -0.275615, 9.791901], [-116.000000, 54.000000, -54.000000], [-192.882706, -70.042000, -562.681213]]
DATA[11250, 0, [-0.030555,-0.012938,-2.816478], [0.022428, 0.028605, 0.011959], 15, [-0.156906, -0.313813, -10.630409], [-0.046813, -0.228495, 9.792990], [-117.000000, 46.000000, -51.000000], [-184.070801, -71.042603, -556.554016]]
DATA[11290, 0, [-0.026995,-0.012384,-2.798372], [0.019033, 0.060177, 0.027591], 15, [0.313813, -0.509946, -10.218530], [-0.175239, -0.245060, 9.851953], [120.000000, 54.000000, -42.000000], [-175.258896, -69.041397, -571.872009]]
DATA[11320, 0, [-0.025495,-0.013943,-2.844938], [-0.001835, 0.011697, 0.026732], 15, [-0.078453, -0.019613, -9.708584], [-0.201160, -0.240113, 9.764019], [122.000000, 61.000000, -43.000000], [-173.300705, -62.037201, -558.596375]]
DATA[11360, 0, [-0.026719,-0.017316,-2.894122], [-0.034667, -0.016732, 0.001981], 15, [0.313813, -0.921825, -0.137293], [-0.239689, -0.299615, 9.654878], [-125.000000, 76.000000, -46.000000], [-183.091705, -57.034199, -556.554016]]
DATA[11400, 0, [-0.031949,-0.021189,-2.905419], [-0.005831, -0.068089, -0.066141], 15, [0.333426, -0.804145, -0.098067], [-0.323104, -0.452299, 9.671748], [-109.000000, 72.000000, -48.000000], [-202.673706, -62.037201, -559.617615]]
DATA[11440, 0, [-0.040432,-0.021668,-2.902954], [0.054361, -0.086800, -0.083437], 15, [-0.215746, -0.098067, -0.078453], [-0.214107, -0.469937, 9.608476], [-97.000000, 65.000000, -68.000000], [-214.422897, -66.039597, -553.490417]]
DATA[11480, 0, [-0.042938,-0.017568,-2.873891], [0.041133, -0.058385, -0.061633], 15, [-0.156906, -0.156906, -0.117680], [-0.038403, -0.387867, 9.601525], [-85.000000, 55.000000, -59.000000], [-222.255707, -73.043800, -551.447998]]
DATA[11520, 0, [-0.042945,-0.005182,-2.842739], [-0.009483, 0.037912, -0.023452], 15, [-0.019613, -0.823759, -10.630409], [0.270417, -0.413977, 9.716902], [-99.000000, 58.000000, -55.000000], [-225.192993, -75.044998, -541.236023]]
DATA[11560, 0, [-0.045829,0.002557,-2.834867], [-0.015243, 0.079182, 0.016818], 15, [0.058840, -1.569064, -0.058840], [0.237717, -0.726860, 9.939252], [-124.000000, 74.000000, -47.000000], [-197.778198, -64.038399, -559.617615]]
DATA[11600, 0, [-0.050675,0.002227,-2.764113], [0.037389, 0.134019, 0.011289], 15, [-0.058840, -0.019613, -10.042009], [-0.129502, -0.712741, 9.794206], [92.000000, 52.000000, -34.000000], [-171.342499, -70.042000, -569.829590]]
DATA[11640, 0, [-0.048961,-0.007410,-2.699950], [0.038489, 0.089811, 0.008015], 15, [-0.137293, -0.156906, -0.058840], [-0.491473, -0.412530, 9.556123], [75.000000, 57.000000, -35.000000], [-146.865005, -77.046204, -587.190002]]
DATA[11680, 0, [-0.043749,-0.026184,-2.727504], [0.028017, 0.059093, 0.011274], 15, [0.725692, -0.215746, -0.058840], [-0.697592, -0.380029, 9.820370], [67.000000, 42.000000, -29.000000], [-141.969498, -80.047997, -577.999207]]
DATA[11720, 0, [-0.041649,-0.041675,-2.831003], [0.002063, -0.074205, 0.009049], 15, [-0.078453, -0.196133, -9.610518], [-0.893189, -0.301809, 9.659369], [82.000000, 44.000000, -32.000000], [-147.844101, -73.043800, -572.893188]]
DATA[11760, 0, [-0.040993,-0.058035,-2.915953], [0.003916, -0.082930, 0.029995], 15, [0.392266, -0.588399, -10.218530], [-0.863098, -0.316419, 9.747333], [104.000000, 47.000000, -40.000000], [-175.258896, -74.044403, -560.638794]]
DATA[11800, 0, [-0.039281,-0.063694,-2.935404], [0.007905, -0.057050, 0.052144], 15, [0.019613, -0.294199, -0.117680], [-0.716164, -0.256121, 9.599662], [122.000000, 52.000000, -46.000000], [-187.987198, -76.045601, -558.596375]]
DATA[11840, 0, [-0.037749,-0.060185,-2.973920], [-0.021247, -0.038228, 0.052755], 15, [0.000000, -0.588399, -10.650023], [-0.442862, -0.323599, 9.747558], [-124.000000, 68.000000, -46.000000], [-196.799103, -68.040802, -562.681213]]
DATA[11880, 0, [-0.037350,-0.056868,-3.018078], [-0.092061, 0.040674, 0.064592], 15, [-0.098067, -0.568786, -10.296983], [-0.397161, -0.393984, 9.902772], [-128.000000, 81.000000, -47.000000], [-189.945404, -56.033600, -561.659973]]
DATA[11920, 0, [-0.037064,-0.056828,-3.026921], [-0.033152, 0.076244, 0.043644], 15, [0.706079, -0.823759, -9.414384], [-0.569223, -0.429360, 9.731515], [117.000000, 81.000000, -40.000000], [-180.154404, -53.031799, -560.638794]]
DATA[11960, 0, [-0.039393,-0.056267,-2.977042], [0.134446, 0.069434, 0.027097], 15, [0.706079, -0.274586, -9.100572], [-0.594622, -0.535688, 9.391669], [113.000000, 71.000000, -39.000000], [-175.258896, -61.036598, -553.490417]]
DATA[12000, 0, [-0.041573,-0.053156,-2.842898], [0.095469, 0.018709, 0.006040], 15, [0.117680, -0.137293, -0.098067], [-0.487111, -0.462654, 9.739779], [118.000000, 42.000000, -43.000000], [-180.154404, -87.052200, -557.575195]]
DATA[12040, 0, [-0.038624,-0.050280,-2.835907], [0.067048, 0.011064, 0.009932], 15, [0.313813, -0.137293, -0.156906], [-0.482961, -0.226778, 9.790933], [-127.000000, 33.000000, -48.000000], [-187.008102, -89.053398, -558.596375]]
DATA[12080, 0, [-0.031448,-0.044895,-2.833437], [0.049873, -0.027388, 0.011880], 15, [-0.078453, 0.451106, -10.650023], [-0.273043, -0.052226, 9.893111], [-101.000000, 32.000000, -53.000000], [-205.610992, -92.055199, -552.469177]]
DATA[12120, 0, [-0.024583,-0.035552,-2.846541], [-0.068416, -0.013789, 0.061556], 15, [-0.117680, 0.000000, -0.098067], [0.029453, -0.039073, 9.900949], [-98.000000, 44.000000, -56.000000], [-217.360199, -87.052200, -549.405579]]
DATA[12160, 0, [-0.022161,-0.025167,-2.921126], [-0.044370, -0.009736, 0.040914], 15, [-0.098067, -0.019613, -0.078453], [0.099021, -0.201143, 9.652451], [-109.000000, 79.000000, -53.000000], [-210.506500, -62.037201, -553.490417]]
DATA[12200, 0, [-0.026933,-0.021714,-2.905697], [-0.006225, -0.008526, 0.026019], 15, [0.941438, -1.117958, -10.238143], [-0.212052, -0.480652, 9.760751], [-128.000000, 83.000000, -43.000000], [-194.840897, -60.035999, -555.532776]]
DATA[12240, 0, [-0.031531,-0.023134,-2.845243], [0.069231, -0.062730, -0.007099], 15, [-0.156906, -0.078453, -0.039227], [-0.319455, -0.334682, 9.609579], [-125.000000, 52.000000, -45.000000], [-191.903595, -73.043800, -551.447998]]
DATA[12280, 0, [-0.030870,-0.022944,-2.779515], [0.071908, -0.124001, -0.005491], 15, [0.000000, 0.392266, -9.983170], [-0.245875, -0.109493, 9.603034], [-114.000000, 34.000000, -49.000000], [-203.652802, -92.055199, -553.490417]]
DATA[12320, 0, [-0.025494,-0.018596,-2.790591], [0.051549, -0.108555, 0.011347], 15, [-0.019613, 0.627626, -9.610518], [-0.043351, 0.042073, 9.593273], [-105.000000, 28.000000, -54.000000], [-210.506500, -89.053398, -544.299622]]
DATA[12370, 0, [-0.016750,-0.010509,-2.753453], [0.081203, -0.074483, 0.036685], 15, [-0.843372, -0.058840, -10.669636], [0.165655, 0.210437, 9.859285], [-94.000000, 29.000000, -61.000000], [-212.464706, -94.056396, -549.405579]]
DATA[12400, 0, [-0.006848,0.001194,-2.704198], [0.068883, -0.032210, 0.038000], 15, [-0.313813, 1.000278, -0.058840], [0.354798, 0.272638, 9.796793], [-96.000000, 20.000000, -57.000000], [-220.297501, -103.061798, -548.384399]]
DATA[12450, 0, [0.001450,0.009312,-2.670043], [0.043851, 0.081541, 0.024436], 15, [-0.039227, -0.627626, -10.336209], [0.205170, 0.081059, 9.738276], [-103.000000, 19.000000, -53.000000], [-210.506500, -102.061203, -550.426819]]
DATA[12480, 0, [0.003827,0.010522,-2.674374], [0.007072, 0.055260, 0.017109], 15, [0.333426, -0.039227, -10.238143], [0.040447, 0.004318, 9.881320], [-127.000000, 41.000000, -44.000000], [-198.757294, -94.056396, -553.490417]]
DATA[12530, 0, [0.007925,0.003640,-2.690636], [0.002956, 0.183211, 0.057433], 15, [0.686466, 0.313813, -0.019613], [-0.302873, 0.112467, 9.691722], [102.000000, 44.000000, -35.000000], [-177.217102, -83.049797, -570.850830]]
DATA[12560, 0, [0.014133,-0.006637,-2.675824], [0.057821, 0.116278, 0.040025], 15, [0.745305, -0.098067, -0.098067], [-0.404566, 0.237122, 9.645413], [99.000000, 35.000000, -34.000000], [-174.279800, -90.054001, -554.511597]]
DATA[12610, 0, [0.019859,-0.020365,-2.665533], [0.044142, 0.080029, 0.005600], 15, [-0.078453, -0.490333, -9.904716], [-0.735078, 0.221652, 9.656045], [111.000000, 27.000000, -41.000000], [-179.175293, -102.061203, -561.659973]]
DATA[12640, 0, [0.022950,-0.031112,-2.688458], [0.036199, 0.055912, 0.078075], 15, [-0.568786, 0.686466, -11.258034], [-0.499331, 0.275790, 9.815983], [126.000000, 30.000000, -40.000000], [-187.987198, -107.064201, -561.659973]]
DATA[12690, 0, [0.027783,-0.030674,-2.760268], [0.027389, 0.036668, 0.010531], 15, [-0.039227, -0.019613, -0.117680], [-0.197239, 0.474138, 10.162762], [125.000000, 41.000000, -48.000000], [-188.966293, -91.054604, -561.659973]]
DATA[12720, 0, [0.033244,-0.026856,-2.787961], [0.020065, 0.023233, -0.110201], 15, [-0.509946, -0.804145, -0.019613], [-0.168201, 0.418524, 9.877831], [124.000000, 48.000000, -41.000000], [-189.945404, -83.049797, -562.681213]]
DATA[12770, 0, [0.030280,-0.037386,-2.790163], [0.019758, -0.200492, -0.219869], 15, [-0.078453, -0.058840, -0.078453], [-0.946075, 0.205856, 10.110378], [-109.000000, 32.000000, -50.000000], [-208.548294, -95.056999, -552.469177]]
DATA[12800, 0, [0.025376,-0.045743,-2.785351], [0.013739, -0.228258, -0.148287], 15, [-0.294199, -0.156906, -9.002505], [-0.491045, 0.482198, 10.046603], [-88.000000, 25.000000, -57.000000], [-222.255707, -106.063599, -549.405579]]
DATA[12850, 0, [0.027074,-0.044272,-2.858158], [-0.106940, -0.156892, -0.142674], 15, [-1.784810, -1.216025, -0.078453], [-0.126229, 0.407423, 10.115687], [-73.000000, 41.000000, -61.000000], [-233.025803, -90.054001, -535.108826]]
DATA[12880, 0, [0.026094,-0.038071,-2.936268], [-0.246947, -0.058302, -0.080694], 15, [0.411879, -0.019613, -0.019613], [0.004729, 0.214057, 9.840096], [-81.000000, 76.000000, -60.000000], [-227.151199, -67.040199, -544.299622]]
DATA[12930, 0, [0.018331,-0.026873,-2.947643], [-0.159613, -0.040567, -0.053229], 15, [-2.373209, -0.137293, -12.160246], [0.382273, -0.157897, 10.158686], [-65.000000, 75.000000, -64.000000], [-244.774994, -62.037201, -547.363220]]
DATA[12960, 0, [0.008149,-0.009708,-2.968070], [-0.125634, 0.004791, -0.038924], 15, [-0.098067, 0.961052, -8.119906], [0.558293, -0.157423, 9.936015], [-65.000000, 78.000000, -63.000000], [-239.879501, -47.028198, -546.341980]]
DATA[13010, 0, [0.000096,0.004582,-2.932449], [-0.082080, 0.031765, -0.026685], 15, [-0.804145, -0.137293, -0.137293], [0.472883, -0.299230, 9.832449], [-66.000000, 85.000000, -64.000000], [-242.816803, -49.029400, -546.341980]]
DATA[13040, 0, [-0.011872,0.015404,-2.943150], [-0.137887, 0.084252, -0.019179], 15, [-0.137293, -0.039227, -7.727640], [0.582418, -0.642829, 9.645349], [-93.000000, 93.000000, -50.000000], [-218.339294, -36.021599, -548.384399]]
DATA[13080, 0, [-0.022994,0.014505,-2.943282], [-0.065450, 0.275322, 0.026860], 15, [-0.039227, -0.156906, -0.019613], [0.064907, -0.661353, 9.848092], [-124.000000, 101.000000, -42.000000], [-199.736404, -33.019798, -558.596375]]
DATA[13120, 0, [-0.033369,0.011916,-2.890610], [-0.032454, 0.187216, 0.158879], 15, [-0.137293, -0.019613, -0.117680], [-0.009422, -0.768304, 9.343200], [95.000000, 100.000000, -33.000000], [-157.635101, -35.021000, -569.829590]]
DATA[13160, 0, [-0.037358,-0.014316,-2.918163], [-0.020271, 0.281859, 0.086705], 15, [0.686466, -2.137850, -0.019613], [-0.781497, -0.647688, 9.475915], [66.000000, 93.000000, -20.000000], [-143.927704, -42.025200, -572.893188]]
DATA[13200, 0, [-0.036509,-0.044565,-2.985984], [0.049312, 0.201858, 0.067709], 15, [4.138406, 0.666852, -9.080958], [-1.470770, -0.410175, 9.153734], [60.000000, 91.000000, -22.000000], [-141.969498, -49.029400, -587.190002]]
DATA[13240, 0, [-0.041733,-0.071583,-2.967698], [0.050977, 0.137865, 0.021672], 15, [-0.039227, -0.098067, -10.983448], [-1.144738, -0.768565, 10.070553], [62.000000, 75.000000, -22.000000], [-142.948593, -67.040199, -575.956787]]
