
Thu Jan  1 00:00:01 1970

Flight Log #29
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.6'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des],[rover_rates_des],[rover_accs_est], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.002334,-0.026722,3.113807],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.028774,-0.014899,-0.061977], [0.058374, -0.001368, -0.029313], 12, [-0.117680, -0.098067, -0.019613], [-0.033893, -0.369333, 9.726088], [-104.000000, 36.000000, -68.000000], [-310.374695, 27.016199, -686.246399],[0.004511,0.005106,-0.004511,-0.005106]]
DATA[21190, 0, [0.003050,-0.032542,3.057915],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.002558,0.006262,-0.019116], [0.049075, -0.007378, -0.028967], 14, [-0.117680, -0.137293, -10.022396], [-0.041523, -0.408377, 9.741129], [-109.000000, 68.000000, -71.000000], [-308.416504, 48.028801, -675.013184],[0.005459,0.006255,-0.005459,-0.006255]]
DATA[21260, 0, [0.003007,-0.032666,3.063627],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.011125,0.009279,-0.001430], [0.049321, -0.007670, -0.025603], 14, [-0.098067, -0.117680, -0.058840], [-0.042882, -0.418656, 9.739111], [-109.000000, 64.000000, -74.000000], [-313.312012, 47.028198, -680.119202],[0.005489,0.006271,-0.005489,-0.006271]]
DATA[21310, 0, [0.002936,-0.032872,3.075672],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.003221,0.002048,0.008727], [0.049469, -0.008255, -0.025940], 14, [-0.078453, -0.098067, -10.042009], [-0.044772, -0.413898, 9.736570], [-107.000000, 68.000000, -70.000000], [-312.332886, 43.025799, -677.055603],[0.005535,0.006299,-0.005535,-0.006299]]
DATA[21380, 0, [0.003012,-0.032862,3.061441],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.004704,-0.015453,-0.001669], [0.047140, -0.007720, -0.026202], 14, [-0.098067, -0.098067, -0.019613], [-0.043149, -0.407208, 9.733504], [-107.000000, 64.000000, -71.000000], [-307.437408, 47.028198, -673.992004],[0.005523,0.006307,-0.005523,-0.006307]]
DATA[21440, 0, [0.002896,-0.032889,3.056770],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.018593,-0.017746,0.031368], [0.045965, -0.006035, -0.020135], 14, [-0.117680, -0.137293, -0.058840], [-0.041035, -0.405670, 9.737173], [-108.000000, 63.000000, -74.000000], [-313.312012, 49.029400, -675.013184],[0.005544,0.006297,-0.005544,-0.006297]]
DATA[21500, 0, [0.002889,-0.032951,3.057826],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.009739,-0.000605,-0.005663], [0.046804, -0.006033, -0.023171], 14, [-0.137293, -0.117680, -0.039227], [-0.039457, -0.406357, 9.735581], [-109.000000, 63.000000, -71.000000], [-304.500092, 48.028801, -676.034424],[0.005557,0.006308,-0.005557,-0.006308]]
DATA[21570, 0, [0.002762,-0.032641,3.070081],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.004639,0.021944,-0.043353], [0.051136, -0.007520, -0.028954], 14, [-0.078453, -0.078453, -0.117680], [-0.037407, -0.398327, 9.735527], [-107.000000, 65.000000, -69.000000], [-297.646393, 47.028198, -670.928406],[0.005516,0.006235,-0.005516,-0.006235]]
DATA[21630, 0, [0.002729,-0.032246,3.083031],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.009248,-0.001204,-0.003560], [0.048639, -0.008512, -0.026044], 14, [-0.137293, -0.098067, -10.042009], [-0.042318, -0.398736, 9.738211], [-108.000000, 67.000000, -71.000000], [-306.458313, 40.023998, -680.119202],[0.005455,0.006164,-0.005455,-0.006164]]
DATA[21700, 0, [0.002736,-0.032123,3.072867],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.000581,-0.020389,-0.005829], [0.048021, -0.009124, -0.025271], 14, [-0.196133, -0.117680, -10.042009], [-0.040891, -0.401946, 9.732705], [-109.000000, 66.000000, -71.000000], [-301.562805, 43.025799, -666.843628],[0.005426,0.006138,-0.005426,-0.006138]]
DATA[21760, 0, [0.002752,-0.032200,3.084919],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.024815,-0.007245,-0.015036], [0.047755, -0.005436, -0.026763], 14, [-0.156906, -0.078453, -0.098067], [-0.045674, -0.406835, 9.727724], [-108.000000, 68.000000, -70.000000], [-305.479187, 39.023399, -669.907227],[0.005438,0.006154,-0.005438,-0.006154]]
DATA[21830, 0, [0.002849,-0.032296,3.045829],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.010074,-0.003355,-0.000601], [0.048965, -0.007989, -0.026379], 14, [-0.117680, -0.588399, -10.022396], [-0.041363, -0.402970, 9.733931], [-109.000000, 71.000000, -71.000000], [-303.520996, 51.030602, -670.928406],[0.005443,0.006184,-0.005443,-0.006184]]
DATA[21890, 0, [0.002868,-0.032185,3.081146],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.007004,0.007892,0.138280], [0.049817, -0.008930, -0.011693], 14, [-0.313813, -0.078453, -10.002783], [-0.045648, -0.402691, 9.737875], [-108.000000, 70.000000, -70.000000], [-304.500092, 40.023998, -666.843628],[0.005421,0.006166,-0.005421,-0.006166]]
DATA[21960, 0, [0.002912,-0.032342,3.036111],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.003013,-0.013642,-0.019103], [0.046632, -0.008119, -0.026119], 14, [-0.156906, -0.078453, -0.078453], [-0.044539, -0.407986, 9.741296], [-109.000000, 69.000000, -68.000000], [-303.520996, 54.032398, -669.907227],[0.005438,0.006193,-0.005438,-0.006193]]
DATA[22030, 0, [0.003003,-0.032491,3.061529],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.006768,-0.005751,-0.016760], [0.046699, -0.007539, -0.026387], 14, [-0.156906, -0.549172, -0.019613], [-0.047494, -0.405489, 9.732552], [-110.000000, 67.000000, -72.000000], [-308.416504, 47.028198, -680.119202],[0.005458,0.006239,-0.005458,-0.006239]]
DATA[22090, 0, [0.003119,-0.032468,3.070884],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.000053,-0.009619,-0.011809], [0.046526, -0.007806, -0.027210], 14, [-0.058840, -0.098067, -0.019613], [-0.046394, -0.405190, 9.736889], [-107.000000, 71.000000, -73.000000], [-307.437408, 44.026402, -680.119202],[0.005437,0.006246,-0.005437,-0.006246]]
DATA[22160, 0, [0.003125,-0.032604,3.076461],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.001805,0.000357,0.004027], [0.046526, -0.007202, -0.023776], 14, [-0.117680, -0.156906, -0.039227], [-0.041264, -0.408778, 9.738159], [-109.000000, 71.000000, -70.000000], [-304.500092, 42.025200, -675.013184],[0.005463,0.006275,-0.005463,-0.006275]]
DATA[22220, 0, [0.003175,-0.032593,3.063762],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.002362,0.004451,0.002077], [0.048111, -0.007140, -0.024898], 14, [-0.117680, -0.117680, -0.058840], [-0.044544, -0.407716, 9.737889], [-105.000000, 71.000000, -72.000000], [-303.520996, 46.027599, -680.119202],[0.005453,0.006278,-0.005453,-0.006278]]
DATA[22290, 0, [0.003327,-0.032695,3.052124],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.004443,-0.007505,0.005035], [0.048542, -0.007417, -0.025473], 14, [-0.176520, -0.156906, -10.022396], [-0.048720, -0.412518, 9.739907], [-106.000000, 69.000000, -70.000000], [-314.291107, 45.027000, -681.140381],[0.005453,0.006317,-0.005453,-0.006317]]
DATA[22340, 0, [0.003286,-0.032751,3.078067],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.025571,0.025013,-0.007944], [0.051326, -0.010550, -0.025640], 14, [-0.215746, -0.058840, -0.039227], [-0.048909, -0.411150, 9.744240], [-109.000000, 69.000000, -72.000000], [-307.437408, 42.025200, -681.140381],[0.005468,0.006322,-0.005468,-0.006322]]
DATA[22410, 0, [0.003465,-0.032752,3.054550],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.026910,0.004686,-0.031008], [0.050221, -0.003902, -0.028595], 14, [-0.078453, -0.078453, -10.042009], [-0.048649, -0.413577, 9.738893], [-107.000000, 73.000000, -71.000000], [-309.395599, 49.029400, -665.822388],[0.005449,0.006339,-0.005449,-0.006339]]
DATA[22470, 0, [0.003485,-0.032639,3.052160],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.025770,0.009295,0.007834], [0.051513, -0.008958, -0.024742], 14, [-0.098067, -0.117680, -0.078453], [-0.044845, -0.409007, 9.743244], [-106.000000, 71.000000, -73.000000], [-310.374695, 50.029999, -672.970825],[0.005422,0.006328,-0.005422,-0.006328]]
DATA[22530, 0, [0.003324,-0.032634,3.057901],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.009611,-0.003011,0.000292], [0.049327, -0.008063, -0.025557], 14, [-0.098067, -0.098067, -9.983170], [-0.041961, -0.408157, 9.747390], [-109.000000, 66.000000, -72.000000], [-307.437408, 48.028801, -675.013184],[0.005440,0.006312,-0.005440,-0.006312]]
DATA[22600, 0, [0.003225,-0.032593,3.030922],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.006495,-0.015898,-0.006029], [0.047432, -0.006656, -0.026557], 14, [-0.117680, -0.156906, -0.019613], [-0.044235, -0.406657, 9.742136], [-108.000000, 64.000000, -70.000000], [-315.270203, 57.034199, -666.843628],[0.005447,0.006285,-0.005447,-0.006285]]
DATA[22660, 0, [0.003215,-0.032656,3.044116],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.012246,-0.003980,0.009912], [0.048424, -0.008648, -0.024498], 14, [-0.078453, -0.117680, -10.042009], [-0.045311, -0.412877, 9.744085], [-107.000000, 65.000000, -72.000000], [-317.228394, 53.031799, -666.843628],[0.005460,0.006296,-0.005460,-0.006296]]
DATA[22730, 0, [0.003114,-0.032630,3.080304],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.013108,0.007297,-0.017273], [0.049484, -0.010042, -0.028072], 14, [-0.137293, -0.509946, -10.022396], [-0.047942, -0.406207, 9.739717], [-107.000000, 67.000000, -73.000000], [-309.395599, 41.024601, -670.928406],[0.005471,0.006282,-0.005471,-0.006282]]
DATA[22800, 0, [0.003076,-0.032606,3.062532],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.028871,0.003308,-0.012470], [0.048129, -0.009857, -0.029533], 14, [-0.156906, -0.137293, -0.078453], [-0.048874, -0.405278, 9.741944], [-108.000000, 65.000000, -70.000000], [-304.500092, 44.026402, -665.822388],[0.005469,0.006269,-0.005469,-0.006269]]
DATA[22860, 0, [0.003047,-0.032817,3.077791],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.013275,-0.022871,-0.004215], [0.044800, -0.008442, -0.028223], 14, [-0.176520, -0.137293, -0.058840], [-0.045218, -0.410708, 9.738785], [-108.000000, 66.000000, -70.000000], [-311.353790, 42.025200, -669.907227],[0.005503,0.006295,-0.005503,-0.006295]]
DATA[22930, 0, [0.003166,-0.032828,3.064707],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.016783,0.003851,0.003245], [0.047604, -0.009257, -0.028171], 14, [-0.098067, -0.078453, -0.098067], [-0.048261, -0.407715, 9.738630], [-108.000000, 70.000000, -70.000000], [-310.374695, 47.028198, -666.843628],[0.005497,0.006321,-0.005497,-0.006321]]
DATA[22980, 0, [0.003126,-0.032795,3.057828],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.004689,0.003190,0.002621], [0.047744, -0.008842, -0.027051], 14, [-0.137293, -0.137293, -0.019613], [-0.046107, -0.404932, 9.742041], [-109.000000, 68.000000, -68.000000], [-308.416504, 48.028801, -668.885986],[0.005497,0.006309,-0.005497,-0.006309]]
DATA[23050, 0, [0.003207,-0.032594,3.073118],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.023338,-0.003371,-0.023019], [0.048714, -0.006034, -0.029002], 14, [-0.117680, -0.098067, -0.039227], [-0.043781, -0.400247, 9.740005], [-105.000000, 69.000000, -72.000000], [-308.416504, 49.029400, -676.034424],[0.005450,0.006284,-0.005450,-0.006284]]
DATA[23110, 0, [0.003253,-0.032346,3.054513],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.006527,0.007388,-0.017011], [0.049282, -0.008397, -0.029680], 14, [-0.098067, -0.490333, -0.019613], [-0.048879, -0.402357, 9.737057], [-110.000000, 70.000000, -72.000000], [-311.353790, 49.029400, -668.885986],[0.005399,0.006245,-0.005399,-0.006245]]
DATA[23180, 0, [0.003397,-0.032150,3.074499],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.011067,-0.014751,0.020078], [0.046959, -0.008125, -0.024193], 14, [-0.137293, -0.078453, -0.098067], [-0.050376, -0.397226, 9.738085], [-107.000000, 74.000000, -71.000000], [-315.270203, 43.025799, -673.992004],[0.005345,0.006229,-0.005345,-0.006229]]
DATA[23240, 0, [0.003491,-0.032129,3.054725],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.004190,-0.013162,-0.007831], [0.046889, -0.006661, -0.027436], 14, [-0.137293, -0.039227, -0.137293], [-0.048296, -0.402791, 9.737125], [-107.000000, 73.000000, -71.000000], [-309.395599, 54.032398, -666.843628],[0.005329,0.006237,-0.005329,-0.006237]]
DATA[23300, 0, [0.003496,-0.032093,3.058800],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.002278,-0.015202,-0.005669], [0.046654, -0.006722, -0.027655], 14, [-0.039227, -0.098067, -0.019613], [-0.044428, -0.400719, 9.740907], [-106.000000, 74.000000, -73.000000], [-307.437408, 47.028198, -663.780029],[0.005319,0.006231,-0.005319,-0.006231]]
DATA[23370, 0, [0.003412,-0.032102,3.051733],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.028588,-0.014587,0.000323], [0.045409, -0.010359, -0.026759], 14, [-0.156906, -0.313813, -0.039227], [-0.045992, -0.398730, 9.736489], [-108.000000, 70.000000, -69.000000], [-313.312012, 50.029999, -671.949585],[0.005335,0.006222,-0.005335,-0.006222]]
DATA[23420, 0, [0.003317,-0.031992,3.050595],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.010338,0.019120,0.004506], [0.049732, -0.006700, -0.026210], 14, [-0.156906, -0.156906, -0.039227], [-0.045554, -0.401008, 9.741245], [-108.000000, 71.000000, -69.000000], [-308.416504, 50.029999, -677.055603],[0.005331,0.006192,-0.005331,-0.006192]]
DATA[23490, 0, [0.003521,-0.032143,3.055354],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.017752,-0.018710,-0.003935], [0.044447, -0.005286, -0.026398], 14, [-0.098067, -0.098067, -9.983170], [-0.050989, -0.405252, 9.742764], [-107.000000, 70.000000, -70.000000], [-314.291107, 49.029400, -672.970825],[0.005328,0.006243,-0.005328,-0.006243]]
DATA[23550, 0, [0.003580,-0.032448,3.064259],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.012326,-0.011954,0.004066], [0.045080, -0.008742, -0.025574], 14, [-0.098067, -0.098067, -10.002783], [-0.052255, -0.407171, 9.745487], [-108.000000, 71.000000, -71.000000], [-310.374695, 46.027599, -670.928406],[0.005369,0.006298,-0.005369,-0.006298]]
DATA[23620, 0, [0.003455,-0.032406,3.060231],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.013276,0.011061,-0.000160], [0.048490, -0.009436, -0.026231], 14, [-0.098067, -0.156906, -10.042009], [-0.045541, -0.405764, 9.745827], [-106.000000, 72.000000, -70.000000], [-305.479187, 47.028198, -676.034424],[0.005380,0.006286,-0.005380,-0.006286]]
DATA[23680, 0, [0.003203,-0.032447,3.044031],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.005427,0.002586,0.032588], [0.048286, -0.008148, -0.022384], 14, [-0.039227, -0.078453, -0.039227], [-0.040383, -0.408990, 9.737628], [-108.000000, 70.000000, -73.000000], [-306.458313, 52.031200, -671.949585],[0.005424,0.006257,-0.005424,-0.006257]]
DATA[23750, 0, [0.003012,-0.032815,3.064333],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.013053,-0.041780,-0.007745], [0.041093, -0.010363, -0.025715], 14, [-0.098067, -0.117680, -0.058840], [-0.046084, -0.405022, 9.732712], [-106.000000, 65.000000, -69.000000], [-307.437408, 46.027599, -671.949585],[0.005504,0.006291,-0.005504,-0.006291]]
DATA[23810, 0, [0.003102,-0.032732,3.052884],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.009523,0.019563,-0.031026], [0.047753, -0.007542, -0.029502], 14, [-0.137293, -0.098067, -0.039227], [-0.047442, -0.401941, 9.737036], [-108.000000, 66.000000, -70.000000], [-311.353790, 50.029999, -676.034424],[0.005489,0.006295,-0.005489,-0.006295]]
DATA[23870, 0, [0.003113,-0.032674,3.068488],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.003837,0.012548,-0.007102], [0.047514, -0.008555, -0.028310], 14, [-0.098067, -0.137293, -0.019613], [-0.045255, -0.405190, 9.732141], [-108.000000, 64.000000, -73.000000], [-310.374695, 45.027000, -677.055603],[0.005477,0.006287,-0.005477,-0.006287]]
DATA[23940, 0, [0.003323,-0.032662,3.080591],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.046496,0.052578,0.017199], [0.054278, -0.001635, -0.025327], 14, [-0.098067, -0.254973, -0.137293], [-0.043322, -0.421217, 9.767309], [-109.000000, 63.000000, -72.000000], [-314.291107, 42.025200, -672.970825],[0.005447,0.006311,-0.005447,-0.006311]]
DATA[24000, 0, [0.003568,-0.033579,3.058728],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.028358,0.030508,-0.005033], [0.056041, -0.007354, -0.028052], 14, [0.039227, -0.156906, -0.137293], [-0.056834, -0.455934, 9.767176], [-105.000000, 63.000000, -71.000000], [-303.520996, 48.028801, -672.970825],[0.005563,0.006479,-0.005563,-0.006479]]
DATA[24070, 0, [0.003917,-0.035945,3.035233],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.030693,-0.473578,0.259388], [-0.008225, -0.001434, 0.012116], 14, [-0.058840, -0.862985, -0.039227], [-0.066754, -0.451358, 9.868253], [-102.000000, 68.000000, -68.000000], [-312.332886, 58.034801, -678.076782],[0.005871,0.006854,-0.005871,-0.006854]]
DATA[24130, 0, [0.004692,-0.039594,3.034827],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.072001,-0.234560,0.148238], [-0.003906, 0.000758, 0.010053], 14, [-0.254973, -0.254973, -0.078453], [-0.112606, -0.498584, 10.067617], [-104.000000, 79.000000, -70.000000], [-314.291107, 61.036598, -681.140381],[0.006517,0.007737,-0.006517,-0.007737]]
DATA[24200, 0, [0.008527,-0.041643,3.036458],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.137872,0.597329,0.361634], [0.099757, -0.026045, 0.053902], 14, [-0.078453, -0.627626, -0.039227], [-0.228839, -0.632523, 9.808219], [-108.000000, 84.000000, -74.000000], [-310.374695, 61.036598, -663.780029],[0.006418,0.008501,-0.006418,-0.008501]]
DATA[24270, 0, [0.011102,-0.037031,3.065225],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.388038,1.034150,-0.128164], [0.153523, 0.075299, -0.002948], 14, [-0.039227, -0.529559, -0.117680], [-0.060924, -0.532257, 10.032143], [-110.000000, 70.000000, -72.000000], [-309.395599, 43.025799, -668.885986],[0.005222,0.008109,-0.005222,-0.008109]]
DATA[24330, 0, [0.011825,-0.026062,3.111147],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.205767,1.117422,-0.048036], [0.277154, 0.033147, -0.003415], 14, [-0.019613, 0.039227, -0.058840], [-0.095304, -0.406745, 9.915165], [-124.000000, 50.000000, -66.000000], [-307.437408, 27.016199, -667.864807],[0.003539,0.006558,-0.003539,-0.006558]]
DATA[24400, 0, [0.010404,-0.021178,-3.131946],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.315565,-0.860066,-0.527117], [0.046785, -0.040379, -0.065631], 14, [-0.117680, 0.098067, -0.137293], [-0.195608, -0.179653, 9.776155], [-111.000000, 37.000000, -67.000000], [-316.249298, 11.006600, -666.843628],[0.002460,0.005165,-0.002460,-0.005165]]
DATA[24460, 0, [0.009444,-0.017489,3.112459],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.037067,-0.779919,0.455412], [0.003223, -0.040645, 0.014965], 14, [0.078453, 0.078453, -0.019613], [-0.170444, -0.084194, 9.653677], [-97.000000, 42.000000, -68.000000], [-318.207489, 21.012600, -660.716370],[0.002012,0.004461,-0.002012,-0.004461]]
DATA[24530, 0, [0.010900,-0.013311,3.091165],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.078653,-0.298367,1.127848], [0.028828, -0.024967, 0.147258], 14, [0.117680, -0.137293, -0.156906], [-0.204056, -0.069884, 9.580561], [-97.000000, 50.000000, -70.000000], [-311.353790, 25.014999, -670.928406],[0.001126,0.003883,-0.001126,-0.003883]]
DATA[24590, 0, [0.011626,-0.008673,3.053252],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.055479,-0.126942,0.569304], [0.034114, -0.034332, 0.186334], 14, [-0.235360, -0.156906, -0.078453], [-0.159765, 0.022386, 9.619654], [-93.000000, 66.000000, -72.000000], [-333.873108, 36.021599, -664.801208],[0.000050,0.003072,-0.000050,-0.003072]]
DATA[24660, 0, [0.011241,-0.006005,2.945513],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.181428,-0.176790,2.592633], [0.014804, -0.000096, 0.551735], 14, [-0.176520, -0.098067, -9.943943], [-0.090996, -0.057213, 9.643875], [-95.000000, 105.000000, -73.000000], [-325.061188, 70.042000, -664.801208],[-0.000365,0.002582,0.000365,-0.002582]]
DATA[24730, 0, [0.008619,-0.007400,2.886941],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.234286,-0.206076,1.329727], [-0.005195, -0.049904, 0.495726], 14, [-0.254973, -0.058840, -0.117680], [-0.056308, -0.138398, 9.656569], [-99.000000, -122.000000, -76.000000], [-328.977600, 92.055199, -665.822388],[0.000211,0.002452,-0.000211,-0.002452]]
DATA[24790, 0, [0.005731,-0.009853,2.818240],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.251927,0.062558,-1.710459], [0.017783, 0.003417, 0.109984], 14, [-0.235360, -0.058840, -10.022396], [0.010371, -0.191372, 9.703672], [-116.000000, -91.000000, -79.000000], [-317.228394, 114.068398, -658.674011],[0.000925,0.002499,-0.000925,-0.002499]]
DATA[24860, 0, [0.004139,-0.010043,2.748117],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.153314,0.728575,1.739082], [0.126523, 0.002232, 0.535155], 14, [-0.156906, -0.313813, -10.218530], [0.016998, -0.314931, 9.806975], [380.000000, -72.000000, -75.000000], [-300.583710, 125.074997, -664.801208],[0.001270,0.002346,-0.001270,-0.002346]]
DATA[24910, 0, [0.001663,-0.012384,2.704374],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.171534,-0.195185,-1.722305], [0.043944, -0.029431, 0.143900], 14, [-0.117680, -0.098067, -0.058840], [0.004217, -0.332585, 9.764467], [367.000000, -49.000000, -74.000000], [-293.730011, 146.087601, -667.864807],[0.002013,0.002445,-0.002013,-0.002445]]
DATA[24980, 0, [0.000877,-0.020379,2.627653],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.343815,-0.463657,-1.604672], [-0.008704, -0.053391, 0.222711], 14, [0.019613, -0.176520, -10.022396], [-0.137743, -0.425650, 9.732036], [353.000000, -6.000000, -73.000000], [-279.043488, 175.104996, -666.843628],[0.003554,0.003782,-0.003554,-0.003782]]
DATA[25040, 0, [-0.001019,-0.026985,2.544335],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.084314,-0.000931,1.804474], [0.020904, -0.030678, 0.389555], 14, [-0.039227, -0.117680, -0.058840], [0.034038, -0.439729, 9.737155], [335.000000, 276.000000, -77.000000], [-270.231598, 201.120605, -656.631592],[0.004990,0.004725,-0.004990,-0.004725]]
DATA[25110, 0, [-0.002169,-0.032408,2.478254],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.040507,-0.022328,-0.405418], [0.062194, -0.030725, 0.212886], 14, [-0.196133, -0.588399, -0.078453], [0.029945, -0.533798, 9.807655], [305.000000, 290.000000, -78.000000], [-243.795898, 211.126602, -667.864807],[0.006115,0.005551,-0.006115,-0.005551]]
DATA[25170, 0, [-0.005166,-0.035321,2.429424],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.065592,0.022937,0.407227], [0.033961, -0.026789, 0.358191], 14, [-0.137293, -0.137293, -0.137293], [0.087684, -0.452403, 9.803628], [282.000000, 309.000000, -74.000000], [-234.004898, 228.136795, -662.758789],[0.007029,0.005686,-0.007029,-0.005686]]
DATA[25230, 0, [-0.008331,-0.028371,2.335506],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.101893,1.631237,0.878597], [0.284754, -0.051711, 0.280537], 14, [-0.313813, -0.137293, -0.058840], [0.108105, -0.277687, 9.790257], [-17.000000, 297.000000, -70.000000], [-194.840897, 216.129593, -661.737610],[0.006190,0.004024,-0.006190,-0.004024]]
DATA[25290, 0, [-0.011780,-0.010123,2.299025],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.075506,0.694776,2.733631], [0.237540, -0.045276, 0.579882], 14, [-0.098067, -0.058840, -0.039227], [0.123833, -0.074837, 9.770091], [-40.000000, 282.000000, -60.000000], [-182.112595, 202.121201, -670.928406],[0.003740,0.000807,-0.003740,-0.000807]]
DATA[25360, 0, [-0.015260,-0.004318,2.193944],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.070426,-1.129485,3.460004], [0.015460, -0.028689, 0.874123], 14, [-0.549172, 0.000000, -0.137293], [0.203166, -0.024851, 9.693602], [-79.000000, 290.000000, -61.000000], [-155.676895, 205.123001, -677.055603],[0.002729,-0.001086,-0.002729,0.001086]]
DATA[25420, 0, [-0.015207,-0.005843,2.023872],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.389847,-1.493531,2.257854], [-0.088976, 0.022012, 0.919455], 14, [0.058840, 0.000000, -10.238143], [0.115321, -0.069228, 9.775013], [-123.000000, 314.000000, -64.000000], [-118.471100, 226.135605, -675.013184],[0.003029,-0.000925,-0.003029,0.000925]]
DATA[25480, 0, [-0.014903,-0.007386,1.840277],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.329970,-0.179227,-3.675616], [0.000113, -0.057520, 0.169798], 14, [-0.039227, -0.058840, -10.238143], [0.079171, -0.043814, 9.803250], [89.000000, 330.000000, -69.000000], [-74.411598, 239.143402, -647.440796],[0.003267,-0.000552,-0.003267,0.000552]]
