
Thu Jan  1 00:00:01 1970

Flight Log #30
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.6'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des],[rover_rates_des],[rover_accs_est], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.004269,-0.037096,-3.065459],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.005605,0.005144,-0.027992], [0.055303, -0.006716, -0.032489], 12, [-0.137293, -0.137293, -0.039227], [-0.054571, -0.465364, 9.735803], [-120.000000, 74.000000, -62.000000], [-298.625488, 48.028801, -673.992004],[0.005019,0.005649,-0.005019,-0.005649]]
DATA[10420, 0, [0.003985,-0.037308,-3.039398],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.028187,-0.026464,0.003824], [0.046360, -0.010395, -0.026942], 14, [-0.156906, -0.568786, -0.117680], [-0.055591, -0.454820, 9.744104], [-122.000000, 72.000000, -63.000000], [-301.562805, 56.033600, -664.801208],[0.005293,0.005781,-0.005293,-0.005781]]
DATA[10490, 0, [0.004018,-0.037256,-3.071462],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.017975,0.013485,0.098904], [0.050644, -0.010323, -0.015204], 14, [-0.196133, -0.490333, -0.039227], [-0.059204, -0.452635, 9.747639], [-120.000000, 77.000000, -63.000000], [-299.604614, 46.027599, -664.801208],[0.005198,0.005712,-0.005198,-0.005712]]
DATA[10560, 0, [0.003960,-0.036942,-3.064562],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.016702,0.030874,-0.021389], [0.050750, -0.007747, -0.027131], 14, [-0.137293, -0.156906, -0.019613], [-0.052512, -0.449530, 9.742094], [-122.000000, 74.000000, -62.000000], [-306.458313, 52.031200, -659.695190],[0.005072,0.005526,-0.005072,-0.005526]]
DATA[10620, 0, [0.004033,-0.036898,-3.049001],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.036634,0.010183,-0.025836], [0.050483, -0.005617, -0.030280], 14, [-0.176520, -0.156906, -0.039227], [-0.053424, -0.452766, 9.742729], [-116.000000, 76.000000, -64.000000], [-305.479187, 50.029999, -669.907227],[0.004944,0.005763,-0.004944,-0.005763]]
DATA[10680, 0, [0.004135,-0.036756,-3.071594],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.011429,-0.006623,0.002400], [0.049329, -0.006018, -0.025854], 14, [-0.058840, -0.137293, -0.039227], [-0.051051, -0.451545, 9.745985], [-122.000000, 74.000000, -65.000000], [-298.625488, 56.033600, -655.610413],[0.004962,0.005740,-0.004962,-0.005740]]
DATA[10740, 0, [0.004050,-0.036833,-3.040942],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.016692,-0.008625,0.005497], [0.049596, -0.009182, -0.025831], 14, [-0.098067, -0.490333, -0.019613], [-0.054473, -0.453140, 9.746006], [-121.000000, 77.000000, -66.000000], [-300.583710, 55.033001, -661.737610],[0.005115,0.005608,-0.005115,-0.005608]]
DATA[10810, 0, [0.004038,-0.037149,-3.043059],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.012644,-0.009003,-0.001657], [0.048655, -0.006403, -0.026188], 14, [-0.117680, -0.137293, -0.039227], [-0.054106, -0.463381, 9.743343], [-120.000000, 73.000000, -65.000000], [-295.688202, 54.032398, -659.695190],[0.005118,0.005822,-0.005118,-0.005822]]
DATA[10870, 0, [0.003912,-0.037227,-3.075142],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.006892,0.008458,0.010181], [0.051232, -0.006571, -0.025276], 14, [-0.098067, -0.529559, -0.098067], [-0.045217, -0.458216, 9.744473], [-119.000000, 73.000000, -61.000000], [-300.583710, 45.027000, -666.843628],[0.005089,0.005751,-0.005089,-0.005751]]
DATA[10940, 0, [0.003849,-0.037292,-3.052991],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.000916,-0.021366,0.009584], [0.047836, -0.006379, -0.024621], 14, [-0.156906, -0.529559, -0.058840], [-0.048860, -0.456563, 9.742674], [-122.000000, 71.000000, -64.000000], [-307.437408, 51.030602, -666.843628],[0.005189,0.005845,-0.005189,-0.005845]]
DATA[11000, 0, [0.003911,-0.037356,-3.053237],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.006835,-0.011139,-0.019943], [0.048057, -0.005804, -0.027934], 14, [-0.176520, -0.490333, -0.078453], [-0.051777, -0.453879, 9.739628], [-119.000000, 77.000000, -65.000000], [-300.583710, 52.031200, -672.970825],[0.005170,0.005846,-0.005170,-0.005846]]
DATA[11070, 0, [0.004009,-0.037330,-3.046281],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.000762,-0.009328,-0.012460], [0.047712, -0.006447, -0.028602], 14, [-0.039227, -0.529559, -10.042009], [-0.054075, -0.452145, 9.741428], [-117.000000, 78.000000, -66.000000], [-300.583710, 54.032398, -669.907227],[0.005182,0.005860,-0.005182,-0.005860]]
DATA[11140, 0, [0.004014,-0.037277,-3.085554],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.004485,-0.000395,0.011951], [0.049049, -0.007508, -0.026508], 14, [-0.058840, -0.137293, -0.019613], [-0.053533, -0.454910, 9.735909], [-125.000000, 76.000000, -64.000000], [-301.562805, 42.025200, -668.885986],[0.005129,0.005773,-0.005129,-0.005773]]
DATA[11210, 0, [0.003883,-0.037108,-3.060853],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.015199,0.007759,-0.002208], [0.050684, -0.009802, -0.027906], 14, [-0.098067, -0.490333, -0.039227], [-0.053242, -0.450852, 9.739126], [-118.000000, 75.000000, -64.000000], [-297.646393, 49.029400, -665.822388],[0.005172,0.005653,-0.005172,-0.005653]]
DATA[11270, 0, [0.003861,-0.037096,-3.073444],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.000418,-0.014490,-0.005036], [0.051689, -0.007922, -0.028716], 14, [-0.176520, -0.137293, -0.098067], [-0.052792, -0.455631, 9.742525], [-119.000000, 72.000000, -63.000000], [-304.500092, 46.027599, -675.013184],[0.005196,0.005761,-0.005196,-0.005761]]
DATA[11330, 0, [0.004007,-0.037174,-3.055549],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.022567,-0.010794,0.002028], [0.049505, -0.005835, -0.027952], 14, [-0.078453, -0.549172, -10.002783], [-0.052220, -0.458789, 9.744574], [-119.000000, 75.000000, -66.000000], [-302.541901, 51.030602, -663.780029],[0.005081,0.005861,-0.005081,-0.005861]]
DATA[11390, 0, [0.003914,-0.037234,-3.065447],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.001781,-0.018704,0.017801], [0.048283, -0.005126, -0.025320], 14, [-0.058840, -0.509946, -0.078453], [-0.048792, -0.452190, 9.743176], [-120.000000, 69.000000, -63.000000], [-299.604614, 48.028801, -669.907227],[0.005198,0.005817,-0.005198,-0.005817]]
DATA[11450, 0, [0.003981,-0.037150,-3.048775],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.004318,0.004505,0.002847], [0.049990, -0.005971, -0.026586], 14, [-0.156906, -0.490333, -0.039227], [-0.051542, -0.452070, 9.740599], [-122.000000, 70.000000, -64.000000], [-300.583710, 53.031799, -666.843628],[0.005055,0.005811,-0.005055,-0.005811]]
DATA[11520, 0, [0.004036,-0.037198,-3.053104],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.019239,-0.022612,0.003710], [0.046743, -0.009182, -0.025695], 14, [-0.117680, -0.490333, -0.098067], [-0.057603, -0.454122, 9.739306], [-120.000000, 74.000000, -64.000000], [-302.541901, 52.031200, -669.907227],[0.005250,0.005804,-0.005250,-0.005804]]
DATA[11580, 0, [0.004140,-0.037146,-3.071745],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.010825,0.007037,-0.021657], [0.050051, -0.006558, -0.029388], 14, [-0.137293, -0.058840, -10.042009], [-0.056324, -0.451661, 9.743018], [-119.000000, 78.000000, -65.000000], [-299.604614, 46.027599, -668.885986],[0.005074,0.005796,-0.005074,-0.005796]]
DATA[11650, 0, [0.004177,-0.037226,-3.059654],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.020074,0.001008,-0.001586], [0.047719, -0.009632, -0.024642], 14, [-0.137293, -0.156906, -10.042009], [-0.054287, -0.452772, 9.744738], [-117.000000, 78.000000, -64.000000], [-300.583710, 55.033001, -649.483215],[0.005211,0.005778,-0.005211,-0.005778]]
DATA[11710, 0, [0.004166,-0.037277,-3.033710],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.002308,0.000025,-0.014370], [0.047897, -0.008608, -0.028698], 14, [-0.098067, -0.137293, -0.039227], [-0.058701, -0.453391, 9.748076], [-121.000000, 77.000000, -66.000000], [-294.709106, 57.034199, -664.801208],[0.005237,0.005828,-0.005237,-0.005828]]
DATA[11780, 0, [0.004121,-0.037292,-3.058940],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.000558,-0.019652,-0.000802], [0.045179, -0.008457, -0.027551], 14, [-0.039227, -0.156906, -0.058840], [-0.053612, -0.449598, 9.747757], [-121.000000, 73.000000, -66.000000], [-301.562805, 50.029999, -664.801208],[0.005219,0.005903,-0.005219,-0.005903]]
DATA[11840, 0, [0.004123,-0.037302,-3.072688],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.002588,0.006070,0.009258], [0.047608, -0.007192, -0.025720], 14, [-0.058840, -0.509946, -10.022396], [-0.051628, -0.449493, 9.747065], [-122.000000, 68.000000, -64.000000], [-296.667297, 45.027000, -652.546814],[0.005182,0.005866,-0.005182,-0.005866]]
DATA[11910, 0, [0.004020,-0.037233,-3.061929],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.016574,0.014601,0.073415], [0.048904, -0.008705, -0.016089], 14, [-0.058840, -0.509946, -0.039227], [-0.052458, -0.450321, 9.743858], [-119.000000, 71.000000, -65.000000], [-300.583710, 49.029400, -665.822388],[0.005192,0.005767,-0.005192,-0.005767]]
DATA[11970, 0, [0.003980,-0.037208,-3.074015],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.019475,0.008094,-0.024599], [0.047872, -0.007771, -0.027115], 14, [-0.117680, -0.490333, -0.039227], [-0.052250, -0.448000, 9.738621], [-121.000000, 71.000000, -64.000000], [-299.604614, 45.027000, -659.695190],[0.005125,0.005863,-0.005125,-0.005863]]
DATA[12030, 0, [0.003858,-0.036983,-3.046527],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.017353,0.012472,0.032927], [0.049349, -0.008608, -0.020593], 14, [-0.058840, -0.490333, -0.039227], [-0.046755, -0.449607, 9.730833], [-120.000000, 74.000000, -63.000000], [-298.625488, 53.031799, -656.631592],[0.005171,0.005657,-0.005171,-0.005657]]
DATA[12090, 0, [0.003664,-0.036840,-3.064162],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.006942,0.026416,-0.060044], [0.051970, -0.008519, -0.030376], 14, [-0.137293, -0.529559, -0.019613], [-0.046256, -0.447725, 9.735046], [-123.000000, 77.000000, -64.000000], [-301.562805, 48.028801, -662.758789],[0.005025,0.005678,-0.005025,-0.005678]]
DATA[12160, 0, [0.003680,-0.036913,-3.062940],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.001141,-0.009021,-0.012332], [0.048749, -0.008484, -0.027353], 14, [-0.137293, -0.490333, -0.078453], [-0.054272, -0.458638, 9.732533], [-118.000000, 76.000000, -64.000000], [-307.437408, 49.029400, -665.822388],[0.005185,0.005636,-0.005185,-0.005636]]
DATA[12230, 0, [0.003718,-0.037227,-3.063887],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.004957,-0.019992,-0.020891], [0.046074, -0.009045, -0.029086], 14, [-0.117680, -0.509946, -0.098067], [-0.053561, -0.455629, 9.729444], [-120.000000, 77.000000, -64.000000], [-298.625488, 48.028801, -659.695190],[0.005310,0.005788,-0.005310,-0.005788]]
DATA[12300, 0, [0.003842,-0.037479,-3.067039],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.027308,-0.019608,0.000973], [0.044891, -0.005392, -0.028040], 14, [-0.137293, -0.529559, -0.078453], [-0.050404, -0.457097, 9.737059], [-119.000000, 73.000000, -66.000000], [-298.625488, 49.029400, -660.716370],[0.005235,0.005987,-0.005235,-0.005987]]
DATA[12360, 0, [0.003896,-0.037610,-3.071085],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.018431,0.020007,0.008281], [0.051272, -0.004040, -0.026797], 14, [-0.078453, -0.156906, -0.078453], [-0.046311, -0.456620, 9.738892], [-121.000000, 73.000000, -66.000000], [-303.520996, 49.029400, -651.525574],[0.005143,0.005930,-0.005143,-0.005930]]
DATA[12420, 0, [0.003862,-0.037723,-3.056762],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.022253,-0.009850,0.008382], [0.046357, -0.008100, -0.025780], 14, [-0.137293, -0.156906, -0.019613], [-0.048195, -0.458263, 9.735966], [-119.000000, 74.000000, -63.000000], [-310.374695, 52.031200, -672.970825],[0.005266,0.005978,-0.005266,-0.005978]]
DATA[12490, 0, [0.003958,-0.037728,-3.041960],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.029004,-0.003412,-0.005548], [0.046617, -0.002095, -0.027628], 14, [-0.117680, -0.156906, -10.042009], [-0.049420, -0.452259, 9.737707], [-121.000000, 71.000000, -63.000000], [-307.437408, 56.033600, -662.758789],[0.005203,0.006043,-0.005203,-0.006043]]
DATA[12550, 0, [0.004065,-0.037804,-3.061708],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.023738,-0.013687,0.006562], [0.044870, -0.007526, -0.026963], 14, [-0.156906, -0.529559, -0.058840], [-0.051588, -0.454815, 9.740750], [-120.000000, 76.000000, -63.000000], [-309.395599, 50.029999, -661.737610],[0.005358,0.006008,-0.005358,-0.006008]]
DATA[12620, 0, [0.003995,-0.037900,-3.053943],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.002519,0.001110,-0.010182], [0.046037, -0.006814, -0.028527], 14, [-0.117680, -0.529559, -9.943943], [-0.051154, -0.453506, 9.741188], [-118.000000, 75.000000, -64.000000], [-305.479187, 45.027000, -660.716370],[0.005336,0.006006,-0.005336,-0.006006]]
DATA[12680, 0, [0.003954,-0.037707,-3.057669],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.007208,0.010250,0.007472], [0.049114, -0.005821, -0.026305], 14, [-0.098067, -0.529559, -0.058840], [-0.050144, -0.453625, 9.737055], [-119.000000, 77.000000, -66.000000], [-299.604614, 51.030602, -660.716370],[0.005273,0.005892,-0.005273,-0.005892]]
DATA[12740, 0, [0.003858,-0.037549,-3.040914],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.017368,0.030587,-0.008977], [0.050951, -0.009115, -0.028616], 14, [-0.117680, -0.509946, -0.039227], [-0.051037, -0.453304, 9.741688], [-121.000000, 79.000000, -66.000000], [-303.520996, 56.033600, -667.864807],[0.005233,0.005793,-0.005233,-0.005793]]
DATA[12810, 0, [0.003838,-0.037340,-3.069491],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.004593,0.011953,-0.005044], [0.049982, -0.008143, -0.028238], 14, [-0.117680, -0.156906, -10.355823], [-0.054490, -0.450253, 9.743552], [-118.000000, 73.000000, -65.000000], [-304.500092, 47.028198, -664.801208],[0.005218,0.005724,-0.005218,-0.005724]]
DATA[12880, 0, [0.003775,-0.037150,-3.053240],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.006703,0.011807,0.013998], [0.051153, -0.007181, -0.025590], 14, [-0.058840, -0.156906, -0.039227], [-0.049299, -0.454315, 9.742079], [-117.000000, 71.000000, -63.000000], [-299.604614, 51.030602, -652.546814],[0.005061,0.005636,-0.005061,-0.005636]]
DATA[12950, 0, [0.003923,-0.037112,-3.081587],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.017467,0.004151,-0.010398], [0.049527, -0.005576, -0.025290], 14, [-0.098067, -0.568786, -10.022396], [-0.052493, -0.451623, 9.748069], [-120.000000, 73.000000, -68.000000], [-300.583710, 43.025799, -667.864807],[0.005055,0.005788,-0.005055,-0.005788]]
DATA[13010, 0, [0.004063,-0.037055,-3.060460],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.007876,0.000947,0.017275], [0.047234, -0.007851, -0.025981], 14, [-0.058840, -0.490333, -0.058840], [-0.056799, -0.448149, 9.751005], [-121.000000, 73.000000, -64.000000], [-306.458313, 50.029999, -670.928406],[0.005106,0.005772,-0.005106,-0.005772]]
DATA[13070, 0, [0.004177,-0.037012,-3.060588],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.009413,-0.034861,-0.007990], [0.045103, -0.004634, -0.027121], 14, [-0.156906, -0.509946, -0.078453], [-0.059596, -0.446404, 9.745598], [-118.000000, 73.000000, -66.000000], [-299.604614, 49.029400, -660.716370],[0.005154,0.005922,-0.005154,-0.005922]]
DATA[13130, 0, [0.004387,-0.036908,-3.044442],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.013556,-0.000525,-0.006940], [0.048393, -0.004821, -0.026991], 14, [-0.098067, -0.490333, -10.022396], [-0.055162, -0.445495, 9.742949], [-119.000000, 75.000000, -64.000000], [-300.583710, 54.032398, -661.737610],[0.004999,0.005864,-0.004999,-0.005864]]
DATA[13200, 0, [0.004421,-0.036853,-3.032382],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.004550,0.010386,-0.007378], [0.050250, -0.005232, -0.027803], 14, [-0.058840, -0.509946, -0.039227], [-0.052831, -0.452295, 9.739540], [-121.000000, 76.000000, -62.000000], [-297.646393, 57.034199, -652.546814],[0.004944,0.005811,-0.004944,-0.005811]]
DATA[13260, 0, [0.004354,-0.036874,-3.062726],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.028135,0.002410,0.007964], [0.049401, -0.009663, -0.026403], 14, [-0.137293, -0.509946, -0.019613], [-0.057430, -0.450931, 9.738384], [-119.000000, 79.000000, -64.000000], [-307.437408, 49.029400, -663.780029],[0.005097,0.005707,-0.005097,-0.005707]]
DATA[13330, 0, [0.004328,-0.036869,-3.046261],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.009364,0.005989,0.069190], [0.049713, -0.008555, -0.016898], 14, [-0.176520, -0.156906, -0.078453], [-0.054096, -0.449383, 9.740014], [-121.000000, 74.000000, -63.000000], [-296.667297, 53.031799, -660.716370],[0.005062,0.005725,-0.005062,-0.005725]]
DATA[13390, 0, [0.004207,-0.036943,-3.040442],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.033089,-0.007975,-0.014364], [0.047522, -0.003949, -0.024725], 14, [-0.078453, -0.490333, -0.058840], [-0.050046, -0.450872, 9.745707], [-121.000000, 73.000000, -65.000000], [-298.625488, 55.033001, -660.716370],[0.005082,0.005899,-0.005082,-0.005899]]
DATA[13460, 0, [0.004216,-0.037018,-3.056707],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.018504,0.009094,-0.008960], [0.048889, -0.009054, -0.025244], 14, [-0.196133, -0.019613, -10.042009], [-0.054978, -0.447770, 9.743404], [-121.000000, 72.000000, -61.000000], [-306.458313, 51.030602, -666.843628],[0.005154,0.005816,-0.005154,-0.005816]]
DATA[13530, 0, [0.004168,-0.036932,-3.073786],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.021961,-0.003611,-0.018072], [0.047516, -0.009885, -0.027683], 14, [-0.098067, -0.529559, -0.058840], [-0.056820, -0.445713, 9.738857], [-119.000000, 69.000000, -63.000000], [-296.667297, 45.027000, -667.864807],[0.005127,0.005830,-0.005127,-0.005830]]
DATA[13600, 0, [0.004194,-0.036899,-3.045248],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.007181,0.003787,-0.008584], [0.048235, -0.009075, -0.027318], 14, [-0.098067, -0.156906, -0.039227], [-0.060195, -0.449994, 9.735211], [-122.000000, 70.000000, -64.000000], [-299.604614, 58.034801, -664.801208],[0.005136,0.005736,-0.005136,-0.005736]]
DATA[13660, 0, [0.004181,-0.036894,-3.071148],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.004375,0.017777,0.019930], [0.048182, -0.007453, -0.027157], 14, [-0.137293, -0.549172, -0.058840], [-0.057854, -0.449220, 9.741589], [-123.000000, 73.000000, -64.000000], [-295.688202, 51.030602, -660.716370],[0.005078,0.005710,-0.005078,-0.005710]]
DATA[13720, 0, [0.004193,-0.037056,-3.041915],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.012702,-0.006044,-0.020734], [0.046294, -0.006837, -0.029324], 14, [-0.156906, -0.509946, -0.039227], [-0.051952, -0.448754, 9.740314], [-117.000000, 71.000000, -63.000000], [-303.520996, 55.033001, -657.652771],[0.005148,0.005840,-0.005148,-0.005840]]
DATA[13790, 0, [0.004093,-0.036902,-3.031195],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.013926,0.026293,-0.004206], [0.050821, -0.009535, -0.028359], 14, [-0.117680, -0.529559, -0.019613], [-0.054170, -0.447222, 9.741438], [-121.000000, 72.000000, -63.000000], [-300.583710, 58.034801, -660.716370],[0.005109,0.005721,-0.005109,-0.005721]]
DATA[13860, 0, [0.004155,-0.036863,-3.046091],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.003855,-0.004284,0.009712], [0.047919, -0.008132, -0.026442], 14, [-0.098067, -0.509946, -0.039227], [-0.060780, -0.450395, 9.745156], [-121.000000, 69.000000, -63.000000], [-313.312012, 50.029999, -664.801208],[0.005117,0.005758,-0.005117,-0.005758]]
DATA[13920, 0, [0.004172,-0.037049,-3.053976],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.015558,0.013279,-0.004684], [0.047959, -0.010312, -0.027408], 14, [-0.156906, -0.529559, -0.039227], [-0.058582, -0.450530, 9.742044], [-122.000000, 72.000000, -63.000000], [-301.562805, 58.034801, -658.674011],[0.005199,0.005705,-0.005199,-0.005705]]
DATA[13980, 0, [0.004202,-0.037018,-3.067619],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.009431,-0.002711,0.015120], [0.047223, -0.008704, -0.024767], 14, [-0.156906, -0.529559, -0.019613], [-0.056746, -0.452721, 9.743443], [-119.000000, 76.000000, -64.000000], [-293.730011, 53.031799, -662.758789],[0.005192,0.005739,-0.005192,-0.005739]]
DATA[14040, 0, [0.004145,-0.037010,-3.058737],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.013715,0.009373,0.004437], [0.049984, -0.007375, -0.026100], 14, [-0.117680, -0.490333, -10.022396], [-0.053923, -0.453042, 9.739573], [-121.000000, 74.000000, -64.000000], [-303.520996, 50.029999, -663.780029],[0.005025,0.005664,-0.005025,-0.005664]]
DATA[14110, 0, [0.004076,-0.036909,-3.075111],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.027770,-0.005745,0.004810], [0.048975, -0.005111, -0.025749], 14, [-0.039227, -0.098067, -0.019613], [-0.049478, -0.451172, 9.736486], [-123.000000, 70.000000, -66.000000], [-303.520996, 45.027000, -666.843628],[0.005043,0.005827,-0.005043,-0.005827]]
DATA[14180, 0, [0.003939,-0.037011,-3.042370],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.003670,-0.005520,-0.005415], [0.048925, -0.007400, -0.027453], 14, [-0.117680, -0.490333, -0.078453], [-0.052729, -0.454316, 9.739087], [-124.000000, 69.000000, -64.000000], [-301.562805, 55.033001, -667.864807],[0.005119,0.005701,-0.005119,-0.005701]]
DATA[14240, 0, [0.004013,-0.037102,-3.053701],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.003951,0.012080,-0.038861], [0.050564, -0.007213, -0.032012], 14, [-0.117680, -0.529559, -0.078453], [-0.056991, -0.455921, 9.743509], [-123.000000, 70.000000, -65.000000], [-304.500092, 52.031200, -671.949585],[0.005087,0.005741,-0.005087,-0.005741]]
DATA[14310, 0, [0.003933,-0.037102,-3.082340],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.017175,0.012901,0.001655], [0.051226, -0.010956, -0.029197], 14, [-0.137293, -0.509946, -0.019613], [-0.051902, -0.455916, 9.742050], [-122.000000, 72.000000, -66.000000], [-305.479187, 39.023399, -661.737610],[0.005182,0.005613,-0.005182,-0.005613]]
DATA[14370, 0, [0.003970,-0.037248,-3.031300],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.001111,-0.038959,0.012340], [0.047521, -0.006799, -0.028710], 14, [-0.137293, -0.490333, -0.039227], [-0.053657, -0.452948, 9.740279], [-120.000000, 70.000000, -63.000000], [-306.458313, 51.030602, -661.737610],[0.005284,0.005864,-0.005284,-0.005864]]
DATA[14430, 0, [0.004014,-0.037152,-3.058787],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.016905,0.013395,0.001552], [0.050620, -0.006670, -0.025037], 14, [-0.156906, -0.156906, -0.098067], [-0.049839, -0.449992, 9.731846], [-119.000000, 77.000000, -63.000000], [-306.458313, 43.025799, -670.928406],[0.005069,0.005791,-0.005069,-0.005791]]
DATA[14490, 0, [0.003356,-0.036990,-3.054795],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.017430,-0.026148,0.006900], [0.046670, -0.013659, -0.026576], 14, [-0.117680, -0.490333, -0.019613], [-0.046544, -0.447621, 9.735441], [-118.000000, 78.000000, -64.000000], [-312.332886, 52.031200, -665.822388],[0.005353,0.005537,-0.005353,-0.005537]]
DATA[14560, 0, [0.003232,-0.037038,-3.078223],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.018337,0.009369,0.002895], [0.049548, -0.009294, -0.026790], 14, [-0.098067, -0.529559, -0.058840], [-0.047318, -0.451881, 9.742939], [-118.000000, 76.000000, -65.000000], [-307.437408, 44.026402, -657.652771],[0.005323,0.005626,-0.005323,-0.005626]]
DATA[14630, 0, [0.003320,-0.037056,-3.066859],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.048867,-0.000366,0.012759], [0.048600, -0.003643, -0.025343], 14, [-0.117680, -0.156906, -10.218530], [-0.041823, -0.453547, 9.736799], [-120.000000, 76.000000, -63.000000], [-300.583710, 47.028198, -656.631592],[0.005117,0.005777,-0.005117,-0.005777]]
DATA[14690, 0, [0.003443,-0.037109,-3.038442],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.020857,-0.002951,0.021369], [0.048456, -0.004891, -0.024068], 14, [-0.078453, -0.117680, -0.019613], [-0.048593, -0.452464, 9.740644], [-122.000000, 73.000000, -64.000000], [-307.437408, 57.034199, -671.949585],[0.002031,0.008859,-0.008221,-0.002669]]
DATA[14760, 0, [0.003420,-0.037021,-3.056622],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.005918,-0.007366,0.041483], [0.048521, -0.005763, -0.018609], 14, [-0.078453, -0.490333, -0.019613], [-0.043507, -0.452259, 9.745686], [-119.000000, 70.000000, -63.000000], [-303.520996, 51.030602, -673.992004],[0.002566,0.008216,-0.007666,-0.003117]]
