
Thu Jan  1 00:00:01 1970

Flight Log #27
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [0.049228,-0.007087,-2.416543],[0.000000,0.000000,0.000000], [0.982944, -0.047512, -0.130414], 11, [-0.176520, -0.137293, -10.022396], [0.015329, -0.073278, 5.961538], [92.000000, 32.000000, 568.000000], [-136.094894, -85.051003, -604.550415],[0.000282,-0.000211,-0.000282,0.000211]]
DATA[6260, 0, [-0.010223,0.020536,-1.814274],[0.000000,0.000000,0.000000], [0.001904, 0.054341, -0.188034], 14, [0.098067, 0.117680, -9.728197], [-0.150186, 0.125165, 9.675256], [-16.000000, -150.000000, 578.000000], [-57.766899, -241.144608, -610.677612],[-0.000154,-0.000052,0.000154,0.000052]]
DATA[6330, 0, [-0.015955,0.019437,-1.752911],[0.000000,0.000000,0.000000], [0.011464, 0.051815, -0.207965], 14, [-0.019613, 0.313813, -9.630131], [-0.213740, 0.136422, 9.635687], [-39.000000, -166.000000, 578.000000], [-43.080399, -247.148193, -594.338379],[-0.000174,-0.000021,0.000174,0.000021]]
DATA[6410, 0, [-0.020945,0.023032,-1.699316],[0.000000,0.000000,0.000000], [0.012167, 0.035265, -0.263406], 14, [0.019613, 0.333426, -0.137293], [-0.258005, 0.260129, 9.626626], [-58.000000, -178.000000, 575.000000], [-30.352100, -252.151199, -590.253601],[-0.000213,-0.000009,0.000213,0.000009]]
DATA[6490, 0, [-0.029247,0.026557,-1.624531],[0.000000,0.000000,0.000000], [-0.011129, 0.005117, -0.373880], 14, [0.078453, -0.156906, -10.238143], [-0.391154, 0.301658, 9.759475], [-75.000000, -187.000000, 579.000000], [-13.707400, -266.159607, -599.444397],[-0.000279,0.000013,0.000279,-0.000013]]
DATA[6560, 0, [-0.032668,0.026574,-1.610899],[0.000000,0.000000,0.000000], [-0.000522, -0.014863, -0.393318], 14, [0.039227, 0.431493, -0.039227], [-0.313332, 0.259015, 9.815510], [-88.000000, -191.000000, 578.000000], [-9.791000, -271.162598, -585.147583],[-0.000296,0.000030,0.000296,-0.000030]]
DATA[6640, 0, [-0.028599,0.026399,-1.562995],[0.000000,0.000000,0.000000], [0.009916, 0.009302, -0.313356], 14, [0.058840, 0.078453, -9.904716], [-0.239554, 0.245851, 9.697463], [-107.000000, -202.000000, 577.000000], [1.958200, -275.165009, -593.317200],[-0.000275,0.000011,0.000275,-0.000011]]
DATA[6720, 0, [-0.022042,0.025171,-1.457302],[0.000000,0.000000,0.000000], [0.012588, 0.035557, -0.258053], 14, [-0.137293, -0.078453, -0.039227], [-0.130948, 0.158287, 9.789159], [-120.000000, -211.000000, 576.000000], [30.352100, -285.170990, -592.296021],[-0.000236,-0.000016,0.000236,0.000016]]
DATA[6790, 0, [-0.019534,0.021377,-1.409328],[0.000000,0.000000,0.000000], [-0.004323, 0.007898, -0.246061], 14, [0.431493, -0.098067, -0.117680], [-0.208284, 0.160802, 9.771898], [-134.000000, -211.000000, 574.000000], [43.080399, -281.168610, -591.274780],[-0.000205,-0.000009,0.000205,0.000009]]
DATA[6870, 0, [-0.017889,0.017294,-1.407129],[0.000000,0.000000,0.000000], [-0.020532, 0.002425, -0.254424], 14, [-0.098067, 0.058840, -0.098067], [-0.148774, 0.114441, 9.521535], [-143.000000, -201.000000, 580.000000], [44.059502, -282.169189, -593.317200],[-0.000179,0.000000,0.000179,-0.000000]]
DATA[6950, 0, [-0.021987,0.011796,-1.348491],[0.000000,0.000000,0.000000], [-0.016654, 0.015627, -0.276170], 14, [-0.019613, 0.000000, -9.943943], [-0.268120, 0.003771, 9.570381], [-157.000000, -196.000000, 585.000000], [55.808701, -280.167999, -605.571594],[-0.000169,0.000051,0.000169,-0.000051]]
DATA[7010, 0, [-0.024979,0.006834,-1.306700],[0.000000,0.000000,0.000000], [-0.007079, 0.008799, -0.180809], 14, [0.078453, 0.078453, -0.058840], [-0.255953, 0.004122, 9.696816], [-171.000000, -190.000000, 587.000000], [67.557899, -271.162598, -601.486816],[-0.000159,0.000091,0.000159,-0.000091]]
DATA[7090, 0, [-0.025630,0.000967,-1.298688],[0.000000,0.000000,0.000000], [0.004148, 0.002824, -0.165406], 14, [0.000000, -0.215746, -0.039227], [-0.240526, -0.073230, 9.724067], [-178.000000, -187.000000, 586.000000], [68.537003, -267.160187, -591.274780],[-0.000138,0.000119,0.000138,-0.000119]]
DATA[7170, 0, [-0.019248,-0.002244,-1.308204],[0.000000,0.000000,0.000000], [0.077682, -0.006734, -0.199074], 14, [0.098067, 0.353039, -0.156906], [-0.180010, 0.000946, 9.642620], [-188.000000, -194.000000, 585.000000], [69.516098, -275.165009, -598.423218],[-0.000088,0.000113,0.000088,-0.000113]]
DATA[7240, 0, [-0.016882,0.001261,-1.282525],[0.000000,0.000000,0.000000], [0.075987, -0.007498, -0.145316], 14, [-0.039227, 0.078453, -9.943943], [-0.192405, 0.063942, 9.634308], [-194.000000, -207.000000, 578.000000], [77.348900, -275.165009, -585.147583],[-0.000091,0.000078,0.000091,-0.000078]]
DATA[7320, 0, [-0.016441,0.003467,-1.283942],[0.000000,0.000000,0.000000], [0.019195, -0.012533, -0.150345], 14, [-0.117680, -0.137293, -0.019613], [-0.174959, 0.033262, 9.822821], [-201.000000, -203.000000, 581.000000], [79.307098, -283.169800, -600.465576],[-0.000100,0.000065,0.000100,-0.000065]]
DATA[7400, 0, [-0.013572,-0.000924,-1.246684],[0.000000,0.000000,0.000000], [-0.012474, 0.000445, -0.087326], 14, [-0.098067, 0.019613, -0.117680], [-0.107397, -0.052693, 9.838306], [-211.000000, -192.000000, 587.000000], [88.119003, -274.164398, -610.677612],[-0.000063,0.000072,0.000063,-0.000072]]
DATA[7470, 0, [-0.017002,-0.002694,-1.180546],[0.000000,0.000000,0.000000], [-0.007504, 0.026017, -0.058977], 14, [-0.039227, -0.254973, -0.078453], [-0.219108, -0.078021, 9.777160], [-216.000000, -181.000000, 589.000000], [104.763702, -269.161407, -594.338379],[-0.000072,0.000098,0.000072,-0.000098]]
DATA[7540, 0, [-0.018969,-0.007908,-1.168613],[0.000000,0.000000,0.000000], [0.009833, 0.008490, -0.029482], 14, [0.098067, -0.078453, -0.078453], [-0.191391, -0.144854, 9.689078], [-214.000000, -179.000000, 591.000000], [103.784599, -260.156006, -605.571594],[-0.000059,0.000131,0.000059,-0.000131]]
DATA[7620, 0, [-0.017344,-0.010396,-1.208978],[0.000000,0.000000,0.000000], [0.026047, 0.005278, 0.036540], 14, [-0.078453, -0.235360, -0.019613], [-0.184186, -0.128076, 9.687290], [-211.000000, -186.000000, 587.000000], [95.951797, -268.160797, -588.211182],[-0.000036,0.000138,0.000036,-0.000138]]
DATA[7690, 0, [-0.016976,-0.010404,-1.196407],[0.000000,0.000000,0.000000], [0.025441, 0.006033, 0.032322], 14, [0.098067, -0.039227, -9.943943], [-0.168618, -0.118215, 9.690824], [-205.000000, -195.000000, 584.000000], [102.805496, -276.165588, -591.274780],[-0.000033,0.000137,0.000033,-0.000137]]
DATA[7760, 0, [-0.014322,-0.009084,-1.262547],[0.000000,0.000000,0.000000], [0.018757, 0.009735, 0.045366], 14, [0.078453, 0.019613, -10.042009], [-0.132465, -0.058955, 9.674050], [-202.000000, -204.000000, 583.000000], [87.139900, -286.171600, -596.380798],[-0.000026,0.000117,0.000026,-0.000117]]
DATA[7840, 0, [-0.017187,-0.004436,-1.242724],[0.000000,0.000000,0.000000], [0.012431, 0.003848, 0.051747], 14, [0.137293, 0.117680, -0.156906], [-0.232658, 0.017064, 9.651526], [-197.000000, -204.000000, 580.000000], [93.993599, -291.174591, -595.359619],[-0.000057,0.000109,0.000057,-0.000109]]
DATA[7920, 0, [-0.020520,-0.002823,-1.294574],[0.000000,0.000000,0.000000], [-0.003323, -0.002380, 0.134018], 14, [0.039227, 0.000000, -0.039227], [-0.216883, -0.024740, 9.757716], [-188.000000, -198.000000, 584.000000], [75.390701, -282.169189, -588.211182],[-0.000088,0.000117,0.000088,-0.000117]]
DATA[7990, 0, [-0.017552,-0.002217,-1.341387],[0.000000,0.000000,0.000000], [0.033639, 0.011420, 0.115233], 14, [0.078453, 0.137293, -10.002783], [-0.148788, -0.006508, 9.762371], [-173.000000, -200.000000, 583.000000], [61.683300, -279.167389, -589.232422],[-0.000077,0.000099,0.000077,-0.000099]]
DATA[8070, 0, [-0.014400,0.005629,-1.377866],[0.000000,0.000000,0.000000], [0.020280, 0.006714, 0.267212], 14, [-0.019613, 0.019613, -9.728197], [-0.148041, 0.152421, 9.761535], [-152.000000, -201.000000, 580.000000], [52.871399, -283.169800, -598.423218],[-0.000100,0.000044,0.000100,-0.000044]]
DATA[8150, 0, [-0.015506,0.002840,-1.484651],[0.000000,0.000000,0.000000], [-0.001689, -0.020431, 0.249421], 14, [-0.235360, 0.058840, -10.002783], [-0.122098, -0.049228, 9.648484], [-121.000000, -195.000000, 581.000000], [22.519300, -274.164398, -601.486816],[-0.000092,0.000063,0.000092,-0.000063]]
DATA[8220, 0, [-0.006738,0.002071,-1.567176],[0.000000,0.000000,0.000000], [0.022658, -0.002441, 0.287887], 14, [-0.019613, 0.137293, -0.098067], [0.011377, 0.081944, 9.720972], [-94.000000, -195.000000, 577.000000], [0.979100, -276.165588, -583.105225],[-0.000046,0.000032,0.000046,-0.000032]]
DATA[8300, 0, [-0.000315,0.006885,-1.643223],[0.000000,0.000000,0.000000], [0.046878, 0.011512, 0.600689], 14, [-0.039227, 0.431493, -0.019613], [0.056259, 0.112325, 9.671882], [-68.000000, -195.000000, 570.000000], [-19.582001, -270.161987, -589.232422],[-0.000039,-0.000024,0.000039,0.000024]]
DATA[8380, 0, [-0.000417,0.014390,-1.737630],[0.000000,0.000000,0.000000], [0.027646, 0.005105, 0.457667], 14, [0.000000, -0.039227, -9.963556], [-0.034158, 0.229609, 9.636201], [-28.000000, -168.000000, 571.000000], [-51.892300, -253.151794, -594.338379],[-0.000074,-0.000070,0.000074,0.000070]]
DATA[8440, 0, [0.001559,0.017693,-1.836064],[0.000000,0.000000,0.000000], [0.026646, -0.010145, 0.506571], 14, [-0.588399, -0.019613, -0.078453], [0.064228, 0.213667, 9.666106], [4.000000, -145.000000, 571.000000], [-65.599701, -240.143997, -583.105225],[-0.000083,-0.000090,0.000083,0.000090]]
DATA[8520, 0, [-0.001899,0.021209,-1.961577],[0.000000,0.000000,0.000000], [0.012966, -0.010716, 0.289631], 14, [-0.058840, -0.098067, -9.983170], [-0.083744, 0.225910, 9.760665], [24.000000, -123.000000, 571.000000], [-90.077202, -220.132004, -585.147583],[-0.000116,-0.000097,0.000116,0.000097]]
DATA[8600, 0, [-0.005594,0.021774,-2.048343],[0.000000,0.000000,0.000000], [0.003839, -0.010894, 0.147925], 14, [-0.313813, -0.137293, -9.943943], [-0.043713, 0.228915, 9.670661], [38.000000, -104.000000, 571.000000], [-101.826401, -201.120605, -587.190002],[-0.000137,-0.000081,0.000137,0.000081]]
DATA[8660, 0, [-0.000876,0.022440,-2.117864],[0.000000,0.000000,0.000000], [0.012443, 0.013670, 0.172996], 14, [0.000000, -0.058840, -9.924330], [0.071414, 0.207329, 9.721572], [43.000000, -89.000000, 576.000000], [-113.575600, -187.112198, -596.380798],[-0.000117,-0.000108,0.000117,0.000108]]
DATA[8740, 0, [0.002653,0.025175,-2.116877],[0.000000,0.000000,0.000000], [0.032068, 0.067526, 0.362772], 14, [-0.098067, -0.039227, -9.943943], [-0.041029, 0.254229, 9.803044], [41.000000, -75.000000, 578.000000], [-107.700996, -175.104996, -596.380798],[-0.000107,-0.000138,0.000107,0.000138]]
DATA[8820, 0, [-0.004985,0.028649,-2.219326],[0.000000,0.000000,0.000000], [0.016558, 0.020349, 0.258519], 14, [0.333426, -0.098067, -9.904716], [-0.178709, 0.287725, 9.874542], [52.000000, -58.000000, 575.000000], [-115.533798, -156.093597, -589.232422],[-0.000160,-0.000123,0.000160,0.000123]]
DATA[8890, 0, [-0.004635,0.025539,-2.322026],[0.000000,0.000000,0.000000], [0.042721, -0.017787, 0.253536], 14, [-0.176520, 0.353039, -9.983170], [-0.049716, 0.221556, 9.754570], [68.000000, -43.000000, 575.000000], [-135.115799, -148.088806, -597.401978],[-0.000151,-0.000105,0.000151,0.000105]]
DATA[8960, 0, [0.005680,0.027669,-2.293655],[0.000000,0.000000,0.000000], [0.032486, 0.037266, 0.198674], 14, [-0.078453, -0.156906, -0.058840], [0.180179, 0.302587, 9.871142], [68.000000, -31.000000, 573.000000], [-128.262100, -141.084595, -601.486816],[-0.000110,-0.000167,0.000110,0.000167]]
DATA[9040, 0, [0.008295,0.023551,-2.367757],[0.000000,0.000000,0.000000], [-0.015407, 0.034321, 0.134664], 14, [0.313813, -0.058840, -9.688971], [0.038764, 0.154456, 9.784988], [66.000000, -14.000000, 575.000000], [-132.178497, -123.073799, -597.401978],[-0.000076,-0.000159,0.000076,0.000159]]
DATA[9110, 0, [0.000455,0.022896,-2.400490],[0.000000,0.000000,0.000000], [0.002182, -0.013608, 0.107513], 14, [-0.078453, -0.039227, -0.117680], [-0.112801, 0.230424, 9.790661], [75.000000, -3.000000, 576.000000], [-137.074005, -125.074997, -598.423218],[-0.000112,-0.000117,0.000112,0.000117]]
DATA[9180, 0, [-0.000566,0.023339,-2.425634],[0.000000,0.000000,0.000000], [0.010164, -0.016480, 0.056096], 14, [-0.294199, 0.353039, -0.156906], [0.019982, 0.265517, 9.727334], [82.000000, -1.000000, 572.000000], [-134.136703, -117.070198, -605.571594],[-0.000120,-0.000111,0.000120,0.000111]]
DATA[9260, 0, [-0.000197,0.027585,-2.432294],[0.000000,0.000000,0.000000], [-0.005402, -0.008288, -0.021008], 14, [-0.098067, 0.058840, -10.042009], [-0.018276, 0.326827, 9.721299], [73.000000, -6.000000, 574.000000], [-135.115799, -116.069603, -603.529175],[-0.000135,-0.000135,0.000135,0.000135]]
DATA[9340, 0, [-0.002160,0.030453,-2.351433],[0.000000,0.000000,0.000000], [-0.004347, -0.001958, -0.013746], 14, [0.019613, 0.313813, -10.022396], [-0.058720, 0.321123, 9.724337], [63.000000, -10.000000, 582.000000], [-122.387497, -125.074997, -601.486816],[-0.000163,-0.000141,0.000163,0.000141]]
DATA[9410, 0, [-0.005506,0.030956,-2.325171],[0.000000,0.000000,0.000000], [0.002323, 0.016876, -0.018441], 14, [0.117680, 0.411879, -9.943943], [-0.110252, 0.267297, 9.763556], [54.000000, -13.000000, 582.000000], [-119.450203, -131.078598, -602.507996],[-0.000182,-0.000127,0.000182,0.000127]]
DATA[9490, 0, [-0.009282,0.028274,-2.360050],[0.000000,0.000000,0.000000], [-0.000241, 0.004027, -0.005603], 14, [0.078453, -0.117680, -9.649744], [-0.117941, 0.229317, 9.654204], [61.000000, -9.000000, 580.000000], [-123.366600, -129.077393, -596.380798],[-0.000188,-0.000099,0.000188,0.000099]]
DATA[9570, 0, [-0.011125,0.026894,-2.402506],[0.000000,0.000000,0.000000], [-0.002398, 0.008668, 0.004209], 14, [0.019613, -0.039227, -10.002783], [-0.137229, 0.233865, 9.711099], [63.000000, -8.000000, 580.000000], [-126.303902, -116.069603, -600.465576],[-0.000190,-0.000079,0.000190,0.000079]]
DATA[9640, 0, [-0.014538,0.026683,-2.409607],[0.000000,0.000000,0.000000], [-0.020848, 0.007425, 0.016823], 14, [-0.156906, 0.098067, -0.098067], [-0.158894, 0.243615, 9.776366], [62.000000, 2.000000, 580.000000], [-126.303902, -124.074402, -613.741211],[-0.000206,-0.000061,0.000206,0.000061]]
DATA[9720, 0, [-0.014183,0.024015,-2.526314],[0.000000,0.000000,0.000000], [-0.004775, 0.009104, 0.066310], 14, [0.078453, -0.039227, -9.904716], [-0.123058, 0.168708, 9.703217], [62.000000, 9.000000, 584.000000], [-130.220306, -102.061203, -612.719971],[-0.000195,-0.000052,0.000195,0.000052]]
DATA[9790, 0, [-0.015882,0.020394,-2.597826],[0.000000,0.000000,0.000000], [0.006161, -0.005234, 0.149776], 14, [0.117680, 0.098067, -9.963556], [-0.200002, 0.155896, 9.756589], [63.000000, 25.000000, 583.000000], [-124.345703, -86.051598, -607.614014],[-0.000181,-0.000023,0.000181,0.000023]]
DATA[9870, 0, [-0.016651,0.017294,-2.673732],[0.000000,0.000000,0.000000], [0.003727, 0.002075, 0.121052], 14, [-0.156906, -0.117680, -9.904716], [-0.141300, 0.106117, 9.718044], [68.000000, 47.000000, 580.000000], [-124.345703, -74.044403, -608.635193],[-0.000170,-0.000003,0.000170,0.000003]]
DATA[9950, 0, [-0.016199,0.017892,-2.754767],[0.000000,0.000000,0.000000], [-0.004854, -0.007220, 0.399137], 14, [-0.549172, -0.137293, -0.137293], [-0.095056, 0.170178, 9.754039], [66.000000, 73.000000, 580.000000], [-117.491997, -56.033600, -606.592773],[-0.000170,-0.000008,0.000170,0.000008]]
DATA[10020, 0, [-0.016395,0.018457,-2.948385],[0.000000,0.000000,0.000000], [-0.016057, 0.003467, 0.502421], 14, [-0.137293, 0.098067, -10.238143], [-0.143349, 0.170627, 9.848423], [58.000000, 100.000000, 583.000000], [-115.533798, -33.019798, -610.677612],[-0.000175,-0.000011,0.000175,0.000011]]
DATA[10100, 0, [-0.020222,0.017713,-3.118832],[0.000000,0.000000,0.000000], [-0.015799, -0.006963, 0.340659], 14, [0.137293, 0.137293, -9.728197], [-0.243676, 0.165535, 9.772292], [58.000000, -128.000000, 582.000000], [-114.554703, -15.009000, -608.635193],[-0.000187,0.000008,0.000187,-0.000008]]
DATA[10180, 0, [-0.021835,0.013384,2.914665],[0.000000,0.000000,0.000000], [0.014247, -0.008330, 0.197197], 14, [-0.058840, -0.039227, -0.078453], [-0.196399, 0.023108, 9.646877], [47.000000, -92.000000, 581.000000], [-102.805496, 11.006600, -605.571594],[-0.000176,0.000042,0.000176,-0.000042]]
DATA[10240, 0, [-0.022193,0.008820,2.763983],[0.000000,0.000000,0.000000], [0.050560, -0.022337, 0.311223], 14, [-0.294199, -0.098067, -0.078453], [-0.293675, 0.081911, 9.678570], [40.000000, -78.000000, 579.000000], [-99.868202, 27.016199, -606.592773],[-0.000155,0.000067,0.000155,-0.000067]]
DATA[10320, 0, [-0.018567,0.010877,2.618916],[0.000000,0.000000,0.000000], [0.049004, -0.013972, 0.142290], 14, [-0.176520, -0.156906, -10.022396], [-0.131375, 0.157632, 9.761244], [23.000000, -59.000000, 582.000000], [-91.056297, 42.025200, -613.741211],[-0.000147,0.000038,0.000147,-0.000038]]
DATA[10400, 0, [-0.008812,0.015098,2.457853],[0.000000,0.000000,0.000000], [0.025377, -0.011177, 0.229352], 14, [-0.235360, 0.000000, -9.924330], [0.027444, 0.164033, 9.683788], [17.000000, -44.000000, 583.000000], [-73.432503, 55.033001, -603.529175],[-0.000120,-0.000031,0.000120,0.000031]]
DATA[10470, 0, [0.002734,0.014413,2.398993],[0.000000,0.000000,0.000000], [0.004666, -0.009704, 0.115189], 14, [-0.137293, 0.000000, -0.058840], [0.183909, 0.122564, 9.632750], [1.000000, -20.000000, 581.000000], [-71.474297, 67.040199, -592.296021],[-0.000058,-0.000086,0.000058,0.000086]]
DATA[10550, 0, [0.009470,0.005931,2.066642],[0.000000,0.000000,0.000000], [-0.038305, 0.000387, 0.051765], 14, [-0.039227, -0.176520, -0.019613], [0.199580, -0.100431, 9.818420], [-22.000000, 266.000000, 581.000000], [-50.913200, 99.059402, -614.762390],[0.000018,-0.000077,-0.000018,0.000077]]
DATA[10630, 0, [0.019636,-0.004791,1.860081],[0.000000,0.000000,0.000000], [-0.017070, -0.018435, 0.228707], 14, [-0.490333, -0.254973, -0.098067], [0.316399, -0.173188, 9.905624], [-38.000000, 290.000000, 579.000000], [-31.331200, 115.069000, -603.529175],[0.000108,-0.000076,-0.000108,0.000076]]
DATA[10700, 0, [0.021874,-0.020003,1.643924],[0.000000,0.000000,0.000000], [-0.015281, -0.051935, 0.318441], 14, [-0.039227, -0.549172, -9.708584], [0.221106, -0.387510, 9.760418], [-56.000000, 310.000000, 573.000000], [-8.811900, 131.078598, -613.741211],[0.000209,-0.000009,-0.000209,0.000009]]
DATA[10770, 0, [0.024052,-0.027813,1.706818],[0.000000,0.000000,0.000000], [-0.001839, -0.027439, 0.200988], 14, [-0.294199, -0.039227, -0.039227], [0.280331, -0.290300, 9.733666], [-73.000000, 325.000000, 572.000000], [-17.623800, 140.084000, -600.465576],[0.000259,0.000019,-0.000259,-0.000019]]
DATA[10850, 0, [0.029172,-0.033405,1.549473],[0.000000,0.000000,0.000000], [0.009543, -0.039585, 0.321417], 14, [-0.156906, -0.058840, -0.156906], [0.374469, -0.332824, 9.674386], [-92.000000, 336.000000, 573.000000], [2.937300, 151.090607, -596.380798],[0.000305,0.000024,-0.000305,-0.000024]]
DATA[10920, 0, [0.038134,-0.041110,1.478025],[0.000000,0.000000,0.000000], [-0.000101, -0.053695, 0.243128], 14, [-0.862985, -0.529559, -10.022396], [0.523932, -0.472446, 9.706861], [-110.000000, 348.000000, 571.000000], [12.728300, 154.092407, -590.253601],[0.000396,0.000015,-0.000396,-0.000015]]
DATA[10990, 0, [0.046527,-0.050581,1.434571],[0.000000,0.000000,0.000000], [-0.017676, -0.064657, 0.162211], 14, [-0.882599, -0.039227, -10.042009], [0.587550, -0.573762, 9.737077], [-116.000000, 357.000000, 568.000000], [20.561100, 170.102005, -582.083984],[0.000486,0.000020,-0.000486,-0.000020]]
DATA[11070, 0, [0.055110,-0.063649,1.415876],[0.000000,0.000000,0.000000], [0.001213, -0.021695, 0.079540], 14, [-0.098067, -0.078453, -9.924330], [0.639735, -0.791219, 9.612424], [-119.000000, 358.000000, 569.000000], [23.498400, 174.104401, -580.041626],[0.000594,0.000043,-0.000594,-0.000043]]
DATA[11150, 0, [0.060928,-0.073644,1.336471],[0.000000,0.000000,0.000000], [0.007016, -0.002498, 0.030320], 14, [-0.117680, -0.058840, -0.137293], [0.618888, -0.808955, 9.569031], [-120.000000, 353.000000, 570.000000], [29.372999, 167.100204, -593.317200],[0.000673,0.000064,-0.000673,-0.000064]]
DATA[11220, 0, [0.063752,-0.076874,1.309199],[0.000000,0.000000,0.000000], [0.015608, 0.014518, -0.006866], 14, [-0.627626, -0.862985, -0.078453], [0.616766, -0.761413, 9.565477], [-121.000000, 354.000000, 571.000000], [36.226700, 164.098404, -587.190002],[0.000702,0.000066,-0.000702,-0.000066]]
DATA[11300, 0, [0.062144,-0.076990,1.348998],[0.000000,0.000000,0.000000], [0.011391, 0.019371, -0.006593], 14, [-0.039227, -0.078453, -0.019613], [0.581174, -0.725120, 9.618099], [-120.000000, 353.000000, 572.000000], [30.352100, 163.097794, -594.338379],[0.000698,0.000076,-0.000698,-0.000076]]
DATA[11380, 0, [0.062189,-0.076167,1.391986],[0.000000,0.000000,0.000000], [0.010807, 0.014274, 0.021626], 14, [-0.804145, -0.078453, -10.042009], [0.610122, -0.760784, 9.685528], [-118.000000, 354.000000, 571.000000], [26.435699, 174.104401, -595.359619],[0.000692,0.000070,-0.000692,-0.000070]]
DATA[11450, 0, [0.060253,-0.075419,1.369739],[0.000000,0.000000,0.000000], [0.003245, 0.007013, 0.037547], 14, [-0.058840, -0.156906, -9.943943], [0.528754, -0.736785, 9.645242], [-119.000000, 354.000000, 569.000000], [30.352100, 176.105606, -601.486816],[0.000678,0.000076,-0.000678,-0.000076]]
DATA[11530, 0, [0.058864,-0.078869,1.373711],[0.000000,0.000000,0.000000], [0.016379, -0.004654, 0.021629], 14, [-0.882599, -0.156906, -0.019613], [0.566846, -0.802635, 9.662345], [-124.000000, 360.000000, 570.000000], [29.372999, 173.103806, -591.274780],[0.000689,0.000100,-0.000689,-0.000100]]
DATA[11610, 0, [0.061920,-0.081952,1.362532],[0.000000,0.000000,0.000000], [0.021365, 0.030457, 0.012902], 14, [-0.019613, -0.039227, -10.002783], [0.645740, -0.832125, 9.677247], [-127.000000, 355.000000, 569.000000], [36.226700, 166.099594, -590.253601],[0.000719,0.000100,-0.000719,-0.000100]]
DATA[11670, 0, [0.061823,-0.081387,1.288280],[0.000000,0.000000,0.000000], [-0.000705, 0.033236, 0.000029], 14, [-0.568786, -0.843372, -0.137293], [0.545015, -0.822345, 9.711595], [-133.000000, 358.000000, 569.000000], [40.143101, 167.100204, -605.571594],[0.000719,0.000094,-0.000719,-0.000094]]
DATA[11750, 0, [0.053682,-0.082016,1.276443],[0.000000,0.000000,0.000000], [0.000479, 0.027736, -0.030359], 14, [-0.529559, -0.058840, -0.117680], [0.421998, -0.821147, 9.620955], [-136.000000, 356.000000, 572.000000], [45.038601, 172.103195, -590.253601],[0.000678,0.000142,-0.000678,-0.000142]]
DATA[11830, 0, [0.049232,-0.079943,1.334901],[0.000000,0.000000,0.000000], [0.008523, 0.032822, -0.136573], 14, [-0.274586, -1.137571, -0.078453], [0.461049, -0.781730, 9.718553], [-127.000000, 351.000000, 569.000000], [35.247601, 168.100800, -587.190002],[0.000648,0.000154,-0.000648,-0.000154]]
DATA[11900, 0, [0.046604,-0.074515,1.478075],[0.000000,0.000000,0.000000], [0.022572, 0.045600, -0.221236], 14, [-0.274586, -0.549172, -10.042009], [0.375964, -0.669249, 9.691980], [-102.000000, 336.000000, 573.000000], [12.728300, 158.094803, -597.401978],[0.000606,0.000140,-0.000606,-0.000140]]
DATA[11980, 0, [0.041558,-0.062884,1.640720],[0.000000,0.000000,0.000000], [0.020107, 0.055535, -0.355454], 14, [-0.215746, -0.039227, -0.156906], [0.301989, -0.513631, 9.650656], [-71.000000, 316.000000, 578.000000], [-8.811900, 145.087006, -594.338379],[0.000535,0.000110,-0.000535,-0.000110]]
DATA[12060, 0, [0.034192,-0.052446,1.847835],[0.000000,0.000000,0.000000], [0.057109, 0.049365, -0.165135], 14, [-0.117680, -0.176520, -0.058840], [0.193587, -0.426439, 9.754292], [-47.000000, 288.000000, 580.000000], [-29.372999, 120.071999, -598.423218],[0.000446,0.000093,-0.000446,-0.000093]]
DATA[12130, 0, [0.024047,-0.041608,2.122688],[0.000000,0.000000,0.000000], [0.035373, 0.050255, -0.538051], 14, [0.078453, -0.078453, -10.002783], [0.032223, -0.286309, 9.807112], [-26.000000, -2.000000, 586.000000], [-48.955002, 92.055199, -605.571594],[0.000328,0.000088,-0.000328,-0.000088]]
DATA[12200, 0, [0.010048,-0.028745,2.411305],[0.000000,0.000000,0.000000], [0.035451, 0.018861, -0.512143], 14, [0.039227, -0.019613, -10.022396], [-0.128649, -0.114604, 9.782702], [0.000000, -34.000000, 586.000000], [-66.578796, 65.039001, -603.529175],[0.000194,0.000093,-0.000194,-0.000093]]
DATA[12280, 0, [0.004205,-0.015798,2.814029],[0.000000,0.000000,0.000000], [0.033111, 0.008479, -0.369085], 14, [-0.549172, -0.058840, -0.058840], [0.040519, 0.027682, 9.706950], [42.000000, -74.000000, 582.000000], [-95.951797, 35.021000, -609.656372],[0.000100,0.000058,-0.000100,-0.000058]]
DATA[12350, 0, [0.000780,-0.001896,3.136931],[0.000000,0.000000,0.000000], [0.047779, 0.003907, -0.239534], 14, [-0.176520, 0.333426, -0.098067], [-0.099024, 0.143923, 9.760205], [49.000000, -105.000000, 581.000000], [-113.575600, 1.000600, -604.550415],[0.000013,0.000006,-0.000013,-0.000006]]
DATA[12430, 0, [0.000041,0.004983,-2.999748],[0.000000,0.000000,0.000000], [0.039090, -0.009104, -0.363404], 14, [-0.039227, -0.098067, -10.002783], [-0.033628, 0.123444, 9.807614], [63.000000, -123.000000, 580.000000], [-126.303902, -18.010799, -601.486816],[-0.000025,-0.000025,0.000025,0.000025]]
