
Thu Jan  1 00:00:01 1970

Flight Log #1
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [-0.010399,0.033691,-2.537135],[0.000000,0.000000,0.000000], [1.157804, -0.016827, -0.127517], 17, [0.000000, -0.235360, -0.058840], [-0.132686, -0.120756, 5.977693], [45.000000, 70.000000, 568.000000], [-69.516098, -28.016800, -609.656372],[-0.709318,-0.373445,0.709318,0.373445]]
DATA[6160, 0, [-0.019789,-0.023107,-2.736624],[0.000000,0.000000,0.000000], [-0.010303, 0.017973, 0.000194], 19, [0.039227, -0.215746, -10.002783], [-0.214227, -0.215744, 9.743410], [46.000000, 69.000000, 569.000000], [-64.620598, -42.025200, -597.401978],[-0.641908,1.989972,0.641908,-1.989972]]
DATA[6240, 0, [-0.019812,-0.023771,-2.843729],[0.000000,0.000000,0.000000], [-0.011410, 0.018449, 0.000637], 19, [0.019613, -0.215746, -10.042009], [-0.226037, -0.208144, 9.736445], [47.000000, 66.000000, 567.000000], [-72.453400, -37.022202, -604.550415],[-0.639034,2.024563,0.639034,-2.024563]]
DATA[6320, 0, [-0.019431,-0.023782,-2.828984],[0.000000,0.000000,0.000000], [-0.012516, 0.017066, -0.000280], 19, [0.058840, -0.215746, -0.058840], [-0.222406, -0.196092, 9.720338], [47.000000, 62.000000, 569.000000], [-62.662399, -35.021000, -605.571594],[-0.636152,2.054966,0.636152,-2.054966]]
DATA[6390, 0, [-0.019357,-0.023895,-2.860096],[0.000000,0.000000,0.000000], [-0.010686, 0.016762, -0.000330], 19, [-0.078453, -0.294199, -9.943943], [-0.223290, -0.203720, 9.716663], [45.000000, 71.000000, 569.000000], [-76.369797, -37.022202, -608.635193],[-0.632136,2.093867,0.632136,-2.093867]]
DATA[6470, 0, [-0.019898,-0.024471,-2.960215],[0.000000,0.000000,0.000000], [0.001736, 0.002116, 0.016976], 19, [-0.176520, -0.137293, -0.058840], [-0.191823, -0.177174, 9.779813], [47.000000, 70.000000, 571.000000], [-66.578796, -27.016199, -596.380798],[-0.628830,2.124998,0.628830,-2.124998]]
DATA[6540, 0, [-0.018379,-0.020473,-2.938655],[0.000000,0.000000,0.000000], [0.002580, 0.010288, 0.004623], 19, [0.117680, -0.098067, -9.963556], [-0.151800, -0.161871, 9.729664], [46.000000, 62.000000, 570.000000], [-65.599701, -26.015600, -600.465576],[-0.625650,2.163095,0.625650,-2.163095]]
DATA[6620, 0, [-0.019009,-0.022558,-3.003393],[0.000000,0.000000,0.000000], [0.006052, 0.005389, 0.002567], 19, [-0.058840, -0.235360, -10.042009], [-0.278433, -0.200795, 9.730041], [44.000000, 64.000000, 569.000000], [-74.411598, -24.014400, -598.423218],[-0.623675,2.194871,0.623675,-2.194871]]
DATA[6700, 0, [-0.019669,-0.025440,-2.927136],[0.000000,0.000000,0.000000], [0.000417, -0.013199, 0.001155], 19, [-0.156906, -0.019613, -9.963556], [-0.294740, -0.157156, 9.708533], [44.000000, 68.000000, 569.000000], [-76.369797, -32.019199, -593.317200],[-0.620606,2.225087,0.620606,-2.225087]]
DATA[6770, 0, [-0.018722,-0.020534,-2.875315],[0.000000,0.000000,0.000000], [-0.006140, 0.017548, -0.002941], 19, [-0.196133, -0.196133, -0.019613], [-0.163549, -0.197948, 9.681400], [52.000000, 76.000000, 569.000000], [-74.411598, -33.019798, -602.507996],[-0.616652,2.263619,0.616652,-2.263619]]
DATA[6850, 0, [-0.021719,-0.018214,-2.847548],[0.000000,0.000000,0.000000], [-0.000583, 0.009935, -0.003077], 19, [0.078453, -0.137293, -10.022396], [-0.177884, -0.289017, 9.728091], [52.000000, 70.000000, 568.000000], [-71.474297, -33.019798, -600.465576],[-0.616722,2.290818,0.616722,-2.290818]]
DATA[6920, 0, [-0.025594,-0.017656,-2.896202],[0.000000,0.000000,0.000000], [0.009171, -0.007461, -0.004116], 19, [-0.117680, -0.078453, -9.963556], [-0.113307, -0.229930, 9.806930], [55.000000, 68.000000, 568.000000], [-80.286201, -31.018600, -591.274780],[-0.621469,2.328695,0.621469,-2.328695]]
DATA[7000, 0, [-0.024060,-0.011514,-2.832578],[0.000000,0.000000,0.000000], [-0.001180, -0.008581, 0.000831], 19, [-0.176520, -0.274586, -9.943943], [-0.033627, -0.199420, 9.730430], [56.000000, 63.000000, 568.000000], [-83.223503, -34.020401, -594.338379],[-0.628299,2.357177,0.628299,-2.357177]]
DATA[7070, 0, [-0.023272,-0.007310,-2.923663],[0.000000,0.000000,0.000000], [0.004063, -0.004938, -0.000893], 19, [-0.215746, -0.156906, -0.098067], [-0.030128, -0.239707, 9.736695], [60.000000, 70.000000, 569.000000], [-82.244400, -23.013800, -601.486816],[-0.640687,2.387318,0.640687,-2.387318]]
DATA[7150, 0, [-0.025458,-0.003580,-2.746755],[0.000000,0.000000,0.000000], [0.000648, -0.003994, -0.000503], 19, [-0.176520, -0.235360, -10.042009], [-0.007657, -0.272929, 9.760975], [62.000000, 70.000000, 568.000000], [-79.307098, -36.021599, -600.465576],[-0.655664,2.411115,0.655664,-2.411115]]
DATA[7230, 0, [-0.026762,-0.001659,-2.746546],[0.000000,0.000000,0.000000], [0.000593, -0.008295, -0.000745], 19, [-0.254973, -0.039227, -9.924330], [0.009318, -0.262643, 9.736609], [61.000000, 64.000000, 566.000000], [-84.202599, -37.022202, -596.380798],[-0.672016,2.431339,0.672016,-2.431339]]
DATA[7300, 0, [-0.025739,0.001035,-2.711217],[0.000000,0.000000,0.000000], [-0.001643, -0.000069, -0.001446], 19, [-0.019613, -0.098067, -10.002783], [0.051838, -0.230117, 9.706251], [59.000000, 62.000000, 567.000000], [-84.202599, -39.023399, -595.359619],[-0.695209,2.455700,0.695209,-2.455700]]
DATA[7380, 0, [-0.023458,0.004632,-2.805237],[0.000000,0.000000,0.000000], [-0.006850, 0.012302, -0.002063], 19, [-0.039227, -0.254973, -0.078453], [0.087370, -0.209223, 9.723468], [63.000000, 73.000000, 567.000000], [-83.223503, -27.016199, -597.401978],[-0.714361,2.471448,0.714361,-2.471448]]
DATA[7450, 0, [-0.023313,0.004207,-2.743780],[0.000000,0.000000,0.000000], [-0.006981, 0.016555, -0.001331], 19, [-0.137293, -0.039227, -0.098067], [0.017757, -0.250541, 9.737283], [62.000000, 67.000000, 564.000000], [-80.286201, -32.019199, -595.359619],[-0.739545,2.488210,0.739545,-2.488210]]
DATA[7530, 0, [-0.027845,0.005235,-2.777588],[0.000000,0.000000,0.000000], [0.021780, 0.011252, 0.000019], 19, [-0.156906, -0.196133, -9.924330], [0.084293, -0.343429, 9.815067], [60.000000, 56.000000, 564.000000], [-87.139900, -31.018600, -593.317200],[-0.763172,2.504931,0.763172,-2.504931]]
DATA[7610, 0, [-0.027930,0.008792,-2.658879],[0.000000,0.000000,0.000000], [0.017625, 0.016620, -0.004196], 19, [-0.313813, -0.117680, -0.098067], [0.134691, -0.197529, 9.680485], [58.000000, 53.000000, 567.000000], [-81.265297, -34.020401, -592.296021],[-0.787697,2.520061,0.787697,-2.520061]]
DATA[7680, 0, [-0.014303,0.004800,-2.550618],[0.000000,0.000000,0.000000], [0.101807, 0.036718, -0.020599], 19, [-0.156906, -0.098067, -0.039227], [-0.080363, 0.029779, 9.895092], [52.000000, 39.000000, 571.000000], [-76.369797, -49.029400, -613.741211],[-0.814993,2.533814,0.814993,-2.533814]]
DATA[7760, 0, [-0.000194,-0.003996,-2.500068],[0.000000,0.000000,0.000000], [0.029216, 0.013883, -0.022714], 19, [0.411879, -0.117680, -10.238143], [-0.161101, 0.053333, 9.716114], [49.000000, 39.000000, 572.000000], [-74.411598, -58.034801, -611.698792],[-0.821575,2.538381,0.821575,-2.538381]]
DATA[7830, 0, [0.002985,-0.007208,-2.536989],[0.000000,0.000000,0.000000], [0.024124, 0.014028, -0.017861], 19, [-0.176520, 0.333426, -9.904716], [-0.132750, 0.102633, 9.727056], [52.000000, 34.000000, 568.000000], [-73.432503, -55.033001, -616.804810],[-0.816045,2.542530,0.816045,-2.542530]]
DATA[7910, 0, [0.012954,-0.011460,-2.396004],[0.000000,0.000000,0.000000], [0.014336, 0.012910, -0.013071], 19, [-0.019613, -0.019613, -9.963556], [-0.174544, 0.240341, 9.763694], [47.000000, 24.000000, 567.000000], [-72.453400, -73.043800, -610.677612],[-0.805352,2.544027,0.805352,-2.544027]]
DATA[7980, 0, [0.020511,-0.014099,-2.429232],[0.000000,0.000000,0.000000], [0.012669, 0.014944, -0.014397], 19, [0.039227, 0.039227, -9.963556], [-0.169288, 0.281901, 9.668077], [50.000000, 24.000000, 566.000000], [-71.474297, -69.041397, -607.614014],[-0.779774,2.541071,0.779774,-2.541071]]
DATA[8060, 0, [0.025139,-0.014235,-2.484003],[0.000000,0.000000,0.000000], [0.008803, 0.008553, -0.008830], 19, [0.000000, 0.353039, -9.983170], [-0.151249, 0.279899, 9.734364], [48.000000, 27.000000, 569.000000], [-76.369797, -66.039597, -599.444397],[-0.750232,2.534206,0.750232,-2.534206]]
DATA[8140, 0, [0.030091,-0.013099,-2.454864],[0.000000,0.000000,0.000000], [-0.008689, 0.024861, -0.008742], 19, [0.098067, 0.313813, -9.924330], [-0.105445, 0.341092, 9.743609], [46.000000, 28.000000, 571.000000], [-70.495201, -63.037800, -605.571594],[-0.721521,2.524831,0.721521,-2.524831]]
DATA[8210, 0, [0.033735,-0.015427,-2.449524],[0.000000,0.000000,0.000000], [-0.047213, 0.044282, -0.012913], 19, [0.039227, 0.451106, -9.924330], [-0.154486, 0.311494, 9.722257], [37.000000, 27.000000, 570.000000], [-64.620598, -61.036598, -601.486816],[-0.680532,2.508718,0.680532,-2.508718]]
DATA[8290, 0, [0.033972,-0.020551,-2.548059],[0.000000,0.000000,0.000000], [-0.030262, 0.049588, -0.010410], 19, [0.313813, 0.058840, -10.002783], [-0.238461, 0.242715, 9.731776], [31.000000, 34.000000, 572.000000], [-71.474297, -59.035400, -604.550415],[-0.644417,2.496840,0.644417,-2.496840]]
DATA[8370, 0, [0.026515,-0.030477,-2.609378],[0.000000,0.000000,0.000000], [-0.038195, 0.086845, -0.005982], 19, [0.431493, 0.058840, -9.983170], [-0.394213, 0.081826, 9.777877], [23.000000, 39.000000, 579.000000], [-52.871399, -49.029400, -612.719971],[-0.572647,2.485090,0.572647,-2.485090]]
DATA[8450, 0, [0.017878,-0.042716,-2.751882],[0.000000,0.000000,0.000000], [-0.029960, 0.052174, -0.014136], 19, [0.647239, -0.215746, -9.963556], [-0.544536, 0.013466, 9.716497], [14.000000, 50.000000, 582.000000], [-48.955002, -46.027599, -613.741211],[-0.525844,2.495290,0.525844,-2.495290]]
DATA[8520, 0, [0.007480,-0.053912,-2.882073],[0.000000,0.000000,0.000000], [-0.028658, 0.027073, -0.004273], 19, [-0.058840, 0.000000, -10.002783], [-0.613480, -0.074753, 9.705370], [12.000000, 57.000000, 580.000000], [-42.101299, -44.026402, -609.656372],[-0.476941,2.523043,0.476941,-2.523043]]
DATA[8600, 0, [-0.004254,-0.062964,-3.041436],[0.000000,0.000000,0.000000], [-0.012930, 0.017864, -0.002243], 19, [0.451106, -0.058840, -9.983170], [-0.683546, -0.158123, 9.698281], [9.000000, 49.000000, 581.000000], [-52.871399, -44.026402, -613.741211],[-0.428826,2.567969,0.428826,-2.567969]]
DATA[8670, 0, [-0.009099,-0.067279,-3.090805],[0.000000,0.000000,0.000000], [-0.005537, 0.019441, -0.002193], 19, [-0.078453, -0.215746, -10.002783], [-0.703958, -0.158815, 9.671221], [12.000000, 53.000000, 579.000000], [-49.934101, -44.026402, -615.783630],[-0.387966,2.617927,0.387966,-2.617927]]
DATA[8750, 0, [-0.014520,-0.071103,3.110125],[0.000000,0.000000,0.000000], [0.002047, 0.015998, -0.001582], 19, [-0.019613, -0.117680, -10.022396], [-0.731554, -0.221588, 9.678577], [12.000000, 55.000000, 583.000000], [-50.913200, -42.025200, -613.741211],[-0.336104,2.689995,0.336104,-2.689995]]
DATA[8830, 0, [-0.016918,-0.072675,-3.101256],[0.000000,0.000000,0.000000], [-0.000208, 0.003415, -0.000473], 19, [0.451106, -0.078453, -0.117680], [-0.706974, -0.177295, 9.660589], [13.000000, 58.000000, 582.000000], [-45.038601, -46.027599, -607.614014],[-0.296745,2.751281,0.296745,-2.751281]]
DATA[8900, 0, [-0.015168,-0.072369,3.073072],[0.000000,0.000000,0.000000], [0.004790, -0.004561, -0.007533], 19, [0.706079, -0.098067, -10.002783], [-0.699688, -0.111693, 9.643744], [14.000000, 60.000000, 582.000000], [-50.913200, -41.024601, -615.783630],[-0.246135,2.831320,0.246135,-2.831320]]
DATA[8980, 0, [-0.014941,-0.071772,-3.090576],[0.000000,0.000000,0.000000], [0.008678, -0.002480, -0.015601], 19, [0.451106, -0.490333, -10.022396], [-0.690623, -0.172676, 9.668922], [15.000000, 53.000000, 578.000000], [-49.934101, -47.028198, -618.847229],[-0.205976,2.892204,0.205976,-2.892204]]
DATA[9050, 0, [-0.018803,-0.070674,3.112089],[0.000000,0.000000,0.000000], [0.000146, -0.005703, -0.006858], 19, [-0.039227, -0.078453, -9.943943], [-0.675592, -0.226405, 9.664331], [19.000000, 55.000000, 578.000000], [-58.745998, -42.025200, -619.868408],[-0.156490,2.971124,0.156490,-2.971124]]
DATA[9130, 0, [-0.020534,-0.066019,3.126304],[0.000000,0.000000,0.000000], [0.003115, -0.016760, -0.001504], 19, [-0.117680, -0.078453, -0.019613], [-0.580202, -0.202814, 9.721833], [21.000000, 61.000000, 575.000000], [-47.975899, -40.023998, -617.825989],[-0.117225,3.041828,0.117225,-3.041828]]
DATA[9210, 0, [-0.019265,-0.063777,-3.092024],[0.000000,0.000000,0.000000], [-0.000018, -0.013606, 0.003268], 19, [0.372653, -0.196133, -10.042009], [-0.581661, -0.163199, 9.640882], [24.000000, 61.000000, 578.000000], [-62.662399, -42.025200, -609.656372],[-0.085765,3.101349,0.085765,-3.101349]]
DATA[9280, 0, [-0.021758,-0.058498,-3.072953],[0.000000,0.000000,0.000000], [-0.000362, -0.017348, 0.015563], 19, [0.058840, -0.608012, -10.022396], [-0.475539, -0.252978, 9.757831], [29.000000, 58.000000, 572.000000], [-62.662399, -40.023998, -609.656372],[-0.048017,3.175071,0.048017,-3.175071]]
DATA[9360, 0, [-0.022764,-0.051203,-3.020658],[0.000000,0.000000,0.000000], [0.003459, -0.022963, 0.006951], 19, [0.353039, -0.117680, -9.943943], [-0.417244, -0.202761, 9.689995], [31.000000, 61.000000, 572.000000], [-66.578796, -39.023399, -601.486816],[-0.024607,3.229663,0.024607,-3.229663]]
DATA[9430, 0, [-0.019894,-0.045913,-2.957610],[0.000000,0.000000,0.000000], [-0.003920, -0.029862, 0.003031], 19, [-0.137293, -0.117680, -0.078453], [-0.300780, -0.160559, 9.815904], [38.000000, 64.000000, 570.000000], [-74.411598, -42.025200, -608.635193],[0.000636,3.293494,-0.000636,-3.293494]]
DATA[9510, 0, [-0.024540,-0.033318,-2.839388],[0.000000,0.000000,0.000000], [-0.006410, -0.018116, 0.010674], 19, [0.333426, -0.529559, -9.904716], [-0.179357, -0.309044, 9.772531], [40.000000, 68.000000, 570.000000], [-74.411598, -44.026402, -609.656372],[0.015657,3.343070,-0.015657,-3.343070]]
DATA[9580, 0, [-0.028515,-0.026150,-2.753806],[0.000000,0.000000,0.000000], [0.013903, -0.011647, 0.012090], 19, [-0.019613, -0.294199, -0.019613], [-0.196821, -0.284828, 9.770429], [37.000000, 67.000000, 568.000000], [-77.348900, -48.028801, -596.380798],[0.018163,3.382671,-0.018163,-3.382671]]
DATA[9660, 0, [-0.030936,-0.030729,-2.794245],[0.000000,0.000000,0.000000], [0.017319, -0.046418, 0.004343], 19, [-0.058840, -0.254973, -0.019613], [-0.387347, -0.284891, 9.751739], [46.000000, 56.000000, 566.000000], [-68.537003, -44.026402, -602.507996],[0.016464,3.434073,-0.016464,-3.434073]]
DATA[9740, 0, [-0.026474,-0.026185,-2.790893],[0.000000,0.000000,0.000000], [0.007884, -0.049666, 0.005814], 19, [-0.294199, 0.353039, -9.983170], [-0.119704, -0.229755, 9.747641], [54.000000, 56.000000, 564.000000], [-80.286201, -46.027599, -608.635193],[0.016730,3.474616,-0.016730,-3.474616]]
DATA[9810, 0, [-0.029419,-0.012842,-2.736457],[0.000000,0.000000,0.000000], [0.003817, -0.035925, 0.003122], 19, [-0.568786, 0.058840, -0.039227], [0.049052, -0.248274, 9.702514], [60.000000, 59.000000, 566.000000], [-82.244400, -44.026402, -604.550415],[0.010666,3.518658,-0.010666,-3.518658]]
DATA[9890, 0, [-0.026841,-0.003496,-2.725962],[0.000000,0.000000,0.000000], [0.003792, -0.018071, 0.004143], 19, [-0.254973, -0.196133, -10.257756], [0.041756, -0.179142, 9.672416], [64.000000, 64.000000, 559.000000], [-88.119003, -42.025200, -604.550415],[-0.003290,3.545214,0.003290,-3.545214]]
DATA[9960, 0, [-0.023841,0.000412,-2.603209],[0.000000,0.000000,0.000000], [-0.002624, -0.019330, 0.003509], 19, [-0.215746, 0.000000, -0.098067], [0.063056, -0.197678, 9.699726], [65.000000, 60.000000, 558.000000], [-82.244400, -50.029999, -600.465576],[-0.024457,3.570055,0.024457,-3.570055]]
DATA[10040, 0, [-0.020398,0.004356,-2.576844],[0.000000,0.000000,0.000000], [-0.005639, -0.019664, 0.001843], 19, [-0.294199, -0.235360, -0.078453], [0.087885, -0.129245, 9.753833], [66.000000, 54.000000, 559.000000], [-89.098099, -55.033001, -589.232422],[-0.044161,3.586172,0.044161,-3.586172]]
DATA[10120, 0, [-0.017363,0.007399,-2.664648],[0.000000,0.000000,0.000000], [-0.002424, -0.009918, 0.003568], 19, [-0.019613, -0.098067, -10.002783], [0.135418, -0.140273, 9.733943], [66.000000, 51.000000, 560.000000], [-97.910004, -47.028198, -601.486816],[-0.061363,3.595518,0.061363,-3.595518]]
DATA[10190, 0, [-0.016679,0.012823,-2.630171],[0.000000,0.000000,0.000000], [-0.005097, -0.017098, 0.014556], 19, [-0.509946, -0.078453, -10.002783], [0.195202, -0.134353, 9.723991], [71.000000, 56.000000, 560.000000], [-95.951797, -47.028198, -603.529175],[-0.085277,3.602311,0.085277,-3.602311]]
DATA[10270, 0, [-0.014808,0.017397,-2.636346],[0.000000,0.000000,0.000000], [-0.008595, -0.013243, 0.014847], 19, [-0.156906, -0.196133, -9.904716], [0.235255, -0.109258, 9.757081], [73.000000, 59.000000, 561.000000], [-96.930901, -44.026402, -598.423218],[-0.106634,3.603395,0.106634,-3.603395]]
DATA[10340, 0, [-0.014272,0.023590,-2.596734],[0.000000,0.000000,0.000000], [-0.009811, -0.012938, 0.006976], 19, [-0.568786, -0.156906, -10.022396], [0.316781, -0.124888, 9.701569], [72.000000, 53.000000, 558.000000], [-95.951797, -45.027000, -593.317200],[-0.137529,3.598670,0.137529,-3.598670]]
DATA[10420, 0, [-0.014236,0.028365,-2.575372],[0.000000,0.000000,0.000000], [-0.007116, -0.009786, 0.001889], 19, [-0.509946, -0.137293, -9.924330], [0.322015, -0.130983, 9.732275], [74.000000, 52.000000, 559.000000], [-95.951797, -45.027000, -595.359619],[-0.165398,3.590752,0.165398,-3.590752]]
DATA[10490, 0, [-0.013911,0.029875,-2.544984],[0.000000,0.000000,0.000000], [-0.005060, -0.003697, 0.001041], 19, [-0.156906, -0.078453, -10.042009], [0.309987, -0.111585, 9.736367], [77.000000, 55.000000, 557.000000], [-93.993599, -47.028198, -594.338379],[-0.204277,3.577446,0.204277,-3.577446]]
DATA[10570, 0, [-0.013155,0.031211,-2.611548],[0.000000,0.000000,0.000000], [-0.005573, -0.008298, 0.000150], 19, [-0.627626, -0.058840, -10.002783], [0.336298, -0.112820, 9.730171], [76.000000, 57.000000, 557.000000], [-96.930901, -39.023399, -595.359619],[-0.239443,3.563993,0.239443,-3.563993]]
DATA[10650, 0, [-0.012708,0.034123,-2.552416],[0.000000,0.000000,0.000000], [-0.003205, -0.000689, 0.003573], 19, [-0.098067, -0.254973, -9.983170], [0.391909, -0.125291, 9.709916], [82.000000, 55.000000, 557.000000], [-106.721901, -52.031200, -594.338379],[-0.271211,3.550370,0.271211,-3.550370]]
DATA[10720, 0, [-0.014890,0.041063,-2.507855],[0.000000,0.000000,0.000000], [0.037017, 0.027225, 0.002040], 19, [-0.137293, -0.117680, -9.924330], [0.483302, -0.198833, 9.728029], [72.000000, 43.000000, 560.000000], [-96.930901, -48.028801, -593.317200],[-0.316311,3.529514,0.316311,-3.529514]]
DATA[10800, 0, [-0.008090,0.048319,-2.345253],[0.000000,0.000000,0.000000], [0.066952, 0.152865, 0.000222], 19, [-0.196133, -0.058840, -9.983170], [0.459496, -0.045695, 9.621274], [59.000000, 27.000000, 569.000000], [-92.035400, -66.039597, -598.423218],[-0.356379,3.508064,0.356379,-3.508064]]
DATA[10870, 0, [0.005243,0.040069,-2.209750],[0.000000,0.000000,0.000000], [0.046978, 0.129965, -0.015044], 19, [0.098067, -0.137293, -10.002783], [0.149674, 0.138032, 9.719814], [49.000000, 20.000000, 569.000000], [-72.453400, -73.043800, -599.444397],[-0.400745,3.469622,0.400745,-3.469622]]
DATA[10950, 0, [0.017781,0.024688,-2.259529],[0.000000,0.000000,0.000000], [0.032669, 0.062698, -0.018151], 19, [0.098067, -0.098067, -10.002783], [0.002288, 0.281650, 9.683961], [48.000000, 19.000000, 564.000000], [-80.286201, -81.048599, -596.380798],[-0.418689,3.434298,0.418689,-3.434298]]
DATA[11020, 0, [0.030089,0.009028,-2.366614],[0.000000,0.000000,0.000000], [0.019790, 0.035493, -0.016505], 19, [-0.039227, -0.019613, -0.137293], [-0.097385, 0.406270, 9.710081], [51.000000, 12.000000, 566.000000], [-77.348900, -68.040802, -596.380798],[-0.413997,3.401622,0.413997,-3.401622]]
DATA[11100, 0, [0.037526,-0.001376,-2.445065],[0.000000,0.000000,0.000000], [0.004941, 0.024284, -0.006746], 19, [0.039227, -0.117680, -10.002783], [-0.113294, 0.404612, 9.705410], [50.000000, 15.000000, 568.000000], [-77.348900, -63.037800, -592.296021],[-0.390260,3.371415,0.390260,-3.371415]]
DATA[11170, 0, [0.040191,-0.005079,-2.353102],[0.000000,0.000000,0.000000], [-0.001835, 0.020819, -0.002298], 19, [-0.098067, 0.411879, -9.904716], [-0.080545, 0.399913, 9.705544], [51.000000, 18.000000, 569.000000], [-71.474297, -72.043198, -602.507996],[-0.360945,3.346485,0.360945,-3.346485]]
DATA[11250, 0, [0.041811,-0.007957,-2.321589],[0.000000,0.000000,0.000000], [-0.006336, 0.019523, 0.002087], 20, [-0.058840, -0.137293, -10.002783], [-0.105619, 0.399413, 9.713842], [47.000000, 17.000000, 568.000000], [-72.453400, -79.047401, -589.232422],[-0.318526,3.315254,0.318526,-3.315254]]
DATA[11330, 0, [0.041868,-0.009520,-2.438359],[0.000000,0.000000,0.000000], [-0.008735, 0.019357, 0.001570], 20, [-0.078453, 0.451106, -9.924330], [-0.101797, 0.391764, 9.700221], [48.000000, 16.000000, 565.000000], [-74.411598, -66.039597, -590.253601],[-0.283161,3.292012,0.283161,-3.292012]]
DATA[11400, 0, [0.042562,-0.010166,-2.287139],[0.000000,0.000000,0.000000], [-0.006814, 0.020859, -0.000417], 20, [-0.058840, -0.117680, -9.983170], [-0.093509, 0.409105, 9.725776], [49.000000, 11.000000, 568.000000], [-64.620598, -77.046204, -592.296021],[-0.236416,3.262962,0.236416,-3.262962]]
DATA[11480, 0, [0.044147,-0.009939,-2.328773],[0.000000,0.000000,0.000000], [-0.001537, 0.018792, -0.001865], 20, [0.019613, -0.117680, -0.137293], [-0.104708, 0.446533, 9.698061], [49.000000, 15.000000, 568.000000], [-73.432503, -76.045601, -591.274780],[-0.193879,3.236471,0.193879,-3.236471]]
DATA[11550, 0, [0.045024,-0.011311,-2.372127],[0.000000,0.000000,0.000000], [-0.003760, 0.021228, -0.000520], 20, [-0.137293, -0.078453, -10.022396], [-0.119114, 0.422785, 9.729073], [51.000000, 17.000000, 570.000000], [-78.328003, -79.047401, -586.168823],[-0.155307,3.212530,0.155307,-3.212530]]
DATA[11630, 0, [0.045592,-0.010410,-2.303041],[0.000000,0.000000,0.000000], [-0.010378, 0.021624, -0.009217], 20, [-0.058840, -0.156906, -0.058840], [-0.080431, 0.441297, 9.686468], [47.000000, 12.000000, 567.000000], [-69.516098, -80.047997, -604.550415],[-0.104746,3.181782,0.104746,-3.181782]]
DATA[11710, 0, [0.046052,-0.012508,-2.318407],[0.000000,0.000000,0.000000], [-0.026493, 0.013398, -0.015334], 20, [0.000000, -0.078453, -0.058840], [-0.156131, 0.433700, 9.666947], [46.000000, 12.000000, 566.000000], [-73.432503, -83.049797, -602.507996],[-0.064879,3.157490,0.064879,-3.157490]]
DATA[11780, 0, [0.044281,-0.015679,-2.392429],[0.000000,0.000000,0.000000], [-0.021727, 0.026400, -0.012125], 20, [-0.058840, 0.647239, -10.022396], [-0.158416, 0.388095, 9.724822], [46.000000, 16.000000, 570.000000], [-70.495201, -72.043198, -599.444397],[-0.011531,3.129086,0.011531,-3.129086]]
DATA[11860, 0, [0.043338,-0.019087,-2.398492],[0.000000,0.000000,0.000000], [-0.032997, 0.039358, -0.010443], 20, [0.019613, 0.333426, -10.002783], [-0.213864, 0.362397, 9.610360], [40.000000, 32.000000, 569.000000], [-73.432503, -76.045601, -602.507996],[0.031003,3.110029,-0.031003,-3.110029]]
DATA[11930, 0, [0.040310,-0.020818,-2.471777],[0.000000,0.000000,0.000000], [-0.041759, 0.028278, -0.002030], 20, [0.098067, -0.117680, -10.022396], [-0.171554, 0.310946, 9.668176], [36.000000, 40.000000, 573.000000], [-59.725101, -58.034801, -606.592773],[0.086903,3.089903,-0.086903,-3.089903]]
DATA[12010, 0, [0.027575,-0.026829,-2.586753],[0.000000,0.000000,0.000000], [-0.057187, 0.014446, -0.007417], 20, [-0.058840, -0.156906, -0.078453], [-0.316130, 0.055498, 9.792092], [23.000000, 51.000000, 574.000000], [-55.808701, -50.029999, -609.656372],[0.133530,3.080332,-0.133530,-3.080332]]
DATA[12080, 0, [0.015398,-0.038841,-2.824811],[0.000000,0.000000,0.000000], [-0.092672, 0.006974, -0.007126], 20, [-0.058840, -0.098067, -0.078453], [-0.525309, -0.080497, 9.760571], [17.000000, 51.000000, 580.000000], [-55.808701, -42.025200, -616.804810],[0.171412,3.086677,-0.171412,-3.086677]]
DATA[12160, 0, [-0.003129,-0.054178,-2.875029],[0.000000,0.000000,0.000000], [-0.042193, 0.001099, -0.002860], 20, [0.764919, -0.019613, -0.058840], [-0.649688, -0.239352, 9.768960], [16.000000, 58.000000, 578.000000], [-49.934101, -47.028198, -614.762390],[0.219259,3.120157,-0.219259,-3.120157]]
DATA[12240, 0, [-0.013058,-0.059983,-2.918121],[0.000000,0.000000,0.000000], [-0.024701, 0.005611, -0.000032], 19, [0.372653, -0.254973, -0.156906], [-0.585822, -0.211760, 9.746877], [17.000000, 61.000000, 576.000000], [-56.787800, -50.029999, -615.783630],[0.253758,3.165437,-0.253758,-3.165437]]
DATA[12310, 0, [-0.014996,-0.059907,-2.991707],[0.000000,0.000000,0.000000], [-0.014244, 0.009440, 0.001342], 19, [-0.098067, -0.196133, -9.963556], [-0.563638, -0.161103, 9.750428], [18.000000, 52.000000, 580.000000], [-53.850498, -45.027000, -613.741211],[0.295123,3.232149,-0.295123,-3.232149]]
