
Thu Jan  1 00:00:01 1970

Flight Log #3
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [-0.002770,0.033499,-2.421274],[0.000000,0.000000,0.000000], [0.828163, -0.017631, -0.126266], 14, [0.019613, -0.098067, -10.042009], [-0.065631, -0.019844, 5.970492], [51.000000, 51.000000, 577.000000], [-88.119003, -57.034199, -613.741211],[-0.003627,-0.003073,0.003627,0.003073]]
DATA[16460, 0, [-0.015611,-0.017986,-2.745653],[0.000000,0.000000,0.000000], [-0.003904, 0.014348, -0.009194], 16, [0.039227, -0.117680, -9.904716], [-0.202439, -0.179877, 9.738186], [52.000000, 56.000000, 577.000000], [-87.139900, -48.028801, -614.762390],[0.000238,0.003360,-0.000238,-0.003360]]
DATA[16540, 0, [-0.015603,-0.015400,-2.683535],[0.000000,0.000000,0.000000], [0.002447, 0.009285, -0.009245], 17, [-0.078453, -0.058840, -9.943943], [-0.111332, -0.153965, 9.719222], [53.000000, 58.000000, 573.000000], [-87.139900, -53.031799, -611.698792],[0.000019,0.003153,-0.000019,-0.003153]]
DATA[16620, 0, [-0.017250,-0.013666,-2.694240],[0.000000,0.000000,0.000000], [0.015801, 0.001846, -0.004460], 17, [0.333426, -0.235360, -10.355823], [-0.127958, -0.173719, 9.693679], [51.000000, 57.000000, 574.000000], [-81.265297, -48.028801, -613.741211],[-0.000358,0.003092,0.000358,-0.003092]]
DATA[16700, 0, [-0.013445,-0.014179,-2.666606],[0.000000,0.000000,0.000000], [0.007972, 0.006298, -0.008426], 17, [-0.235360, -0.117680, -0.117680], [-0.121141, -0.093666, 9.700349], [57.000000, 60.000000, 574.000000], [-83.223503, -52.031200, -611.698792],[0.000052,0.002838,-0.000052,-0.002838]]
DATA[16770, 0, [-0.016783,-0.015011,-2.700822],[0.000000,0.000000,0.000000], [0.007020, 0.010505, -0.009824], 17, [0.000000, -0.039227, -9.943943], [-0.178203, -0.253792, 9.751292], [55.000000, 58.000000, 573.000000], [-87.139900, -51.030602, -616.804810],[-0.000177,0.003179,0.000177,-0.003179]]
DATA[16850, 0, [-0.018636,-0.018212,-2.662013],[0.000000,0.000000,0.000000], [0.015178, 0.004784, -0.007174], 17, [-0.039227, 0.019613, -10.042009], [-0.203946, -0.147876, 9.753126], [57.000000, 55.000000, 576.000000], [-86.160797, -57.034199, -627.016785],[-0.000101,0.003713,0.000101,-0.003713]]
DATA[16930, 0, [-0.014053,-0.015283,-2.643255],[0.000000,0.000000,0.000000], [0.006985, 0.009635, -0.010311], 17, [-0.058840, -0.156906, -9.963556], [-0.084795, -0.093039, 9.739766], [54.000000, 56.000000, 577.000000], [-80.286201, -56.033600, -616.804810],[0.000123,0.002934,-0.000123,-0.002934]]
DATA[17000, 0, [-0.014089,-0.011547,-2.675544],[0.000000,0.000000,0.000000], [0.006973, 0.016895, -0.010400], 17, [-0.156906, -0.019613, -10.042009], [-0.079220, -0.182915, 9.730821], [56.000000, 60.000000, 575.000000], [-88.119003, -52.031200, -614.762390],[-0.000254,0.002564,0.000254,-0.002564]]
DATA[17080, 0, [-0.015884,-0.012133,-2.621935],[0.000000,0.000000,0.000000], [0.018454, 0.008612, -0.011467], 17, [-0.098067, 0.000000, -10.042009], [-0.189350, -0.172384, 9.716331], [56.000000, 54.000000, 574.000000], [-87.139900, -58.034801, -610.677612],[-0.000426,0.002727,0.000426,-0.002727]]
DATA[17150, 0, [-0.012829,-0.014206,-2.680214],[0.000000,0.000000,0.000000], [0.019440, 0.006114, -0.009694], 17, [-0.176520, 0.098067, -0.078453], [-0.155951, -0.058227, 9.716891], [57.000000, 52.000000, 575.000000], [-88.119003, -53.031799, -610.677612],[0.000138,0.002703,-0.000138,-0.002703]]
DATA[17220, 0, [-0.007439,-0.011526,-2.622760],[0.000000,0.000000,0.000000], [0.006285, 0.006167, -0.008322], 17, [-0.098067, -0.176520, -9.983170], [-0.078189, -0.036362, 9.709269], [57.000000, 50.000000, 573.000000], [-92.035400, -60.035999, -615.783630],[0.000406,0.001989,-0.000406,-0.001989]]
DATA[17300, 0, [-0.008635,-0.013961,-2.627313],[0.000000,0.000000,0.000000], [0.003216, 0.010844, -0.009336], 17, [0.137293, -0.098067, -10.042009], [-0.190997, -0.139443, 9.732184], [54.000000, 54.000000, 574.000000], [-90.077202, -60.035999, -623.953186],[0.000533,0.002260,-0.000533,-0.002260]]
DATA[17370, 0, [-0.010878,-0.014437,-2.642378],[0.000000,0.000000,0.000000], [0.004734, 0.011209, -0.008604], 17, [-0.137293, 0.039227, -10.022396], [-0.114682, -0.118255, 9.736187], [56.000000, 57.000000, 576.000000], [-89.098099, -58.034801, -618.847229],[0.000356,0.002532,-0.000356,-0.002532]]
DATA[17450, 0, [-0.008999,-0.012462,-2.620009],[0.000000,0.000000,0.000000], [0.000961, 0.014657, -0.010448], 17, [0.117680, -0.117680, -9.963556], [-0.116825, -0.067032, 9.717322], [56.000000, 52.000000, 574.000000], [-90.077202, -60.035999, -627.016785],[0.000314,0.002190,-0.000314,-0.002190]]
DATA[17530, 0, [-0.008582,-0.013504,-2.715356],[0.000000,0.000000,0.000000], [-0.000743, 0.014972, -0.009011], 17, [-0.098067, -0.156906, -10.042009], [-0.147061, -0.114603, 9.717843], [55.000000, 50.000000, 575.000000], [-85.181702, -54.032398, -625.995605],[0.000492,0.002209,-0.000492,-0.002209]]
DATA[17590, 0, [-0.008891,-0.013615,-2.590338],[0.000000,0.000000,0.000000], [0.001229, 0.015844, -0.008681], 17, [0.000000, 0.019613, -0.078453], [-0.124965, -0.093898, 9.706412], [54.000000, 53.000000, 576.000000], [-91.056297, -65.039001, -629.059204],[0.000475,0.002267,-0.000475,-0.002267]]
DATA[17670, 0, [-0.006616,-0.015708,-2.640640],[0.000000,0.000000,0.000000], [0.003443, 0.014213, -0.009303], 17, [-0.058840, -0.039227, -0.019613], [-0.177652, -0.066405, 9.716636], [56.000000, 56.000000, 575.000000], [-80.286201, -54.032398, -622.932007],[0.000909,0.002232,-0.000909,-0.002232]]
DATA[17750, 0, [-0.008783,-0.013891,-2.674264],[0.000000,0.000000,0.000000], [0.004176, 0.013861, -0.008912], 17, [-0.039227, -0.039227, -10.022396], [-0.088186, -0.141755, 9.698985], [57.000000, 57.000000, 574.000000], [-84.202599, -60.035999, -622.932007],[0.000511,0.002267,-0.000511,-0.002267]]
DATA[17820, 0, [-0.008807,-0.012763,-2.587381],[0.000000,0.000000,0.000000], [0.003741, 0.011756, -0.023134], 17, [0.117680, -0.215746, -0.117680], [-0.144911, -0.060517, 9.727752], [56.000000, 51.000000, 574.000000], [-85.181702, -61.036598, -615.783630],[0.000396,0.002157,-0.000396,-0.002157]]
DATA[17900, 0, [-0.008639,-0.015657,-2.628425],[0.000000,0.000000,0.000000], [0.004982, 0.012555, -0.015685], 17, [-0.098067, 0.117680, -9.924330], [-0.176629, -0.118587, 9.743296], [56.000000, 49.000000, 575.000000], [-85.181702, -58.034801, -614.762390],[0.000702,0.002430,-0.000702,-0.002430]]
DATA[17960, 0, [-0.013410,-0.014725,-2.617481],[0.000000,0.000000,0.000000], [0.005163, 0.002748, -0.016595], 17, [-0.098067, 0.137293, -10.355823], [-0.087036, -0.164447, 9.708200], [54.000000, 53.000000, 574.000000], [-87.139900, -60.035999, -611.698792],[0.000237,0.002846,-0.000237,-0.002846]]
DATA[18040, 0, [-0.011311,-0.009023,-2.627182],[0.000000,0.000000,0.000000], [0.000931, 0.012458, -0.007442], 17, [-0.235360, -0.313813, -10.336209], [-0.034403, -0.112379, 9.706150], [56.000000, 50.000000, 573.000000], [-81.265297, -52.031200, -619.868408],[-0.000229,0.002033,0.000229,-0.002033]]
DATA[18120, 0, [-0.009806,-0.012855,-2.672350],[0.000000,0.000000,0.000000], [-0.001932, 0.013839, -0.002872], 17, [0.000000, -0.058840, -10.002783], [-0.300147, -0.112559, 9.603364], [56.000000, 54.000000, 572.000000], [-84.202599, -51.030602, -616.804810],[0.000106,0.002053,-0.000106,-0.002053]]
DATA[18190, 0, [-0.011034,-0.023750,-2.699945],[0.000000,0.000000,0.000000], [0.004483, 0.007073, 0.003013], 17, [-0.608012, -0.098067, -9.943943], [-0.339555, -0.087960, 9.706435], [55.000000, 51.000000, 574.000000], [-84.202599, -55.033001, -622.932007],[0.001272,0.003478,-0.001272,-0.003478]]
DATA[18270, 0, [-0.006803,-0.021114,-2.729329],[0.000000,0.000000,0.000000], [-0.005176, 0.009204, -0.010253], 17, [0.137293, 0.098067, -9.963556], [-0.083339, 0.025287, 9.757203], [56.000000, 54.000000, 576.000000], [-84.202599, -50.029999, -613.741211],[0.001452,0.003040,-0.001452,-0.003040]]
DATA[18350, 0, [-0.006375,-0.015367,-2.685694],[0.000000,0.000000,0.000000], [-0.038601, 0.009300, -0.031115], 17, [-0.196133, -0.058840, -0.039227], [0.001335, -0.215187, 9.721408], [60.000000, 54.000000, 575.000000], [-93.014503, -55.033001, -620.889587],[0.000899,0.002174,-0.000899,-0.002174]]
DATA[18420, 0, [-0.011664,-0.013764,-2.652332],[0.000000,0.000000,0.000000], [-0.019442, 0.020555, -0.016731], 17, [0.019613, 0.451106, -10.218530], [-0.202582, -0.176733, 9.771447], [57.000000, 53.000000, 575.000000], [-93.993599, -59.035400, -611.698792],[0.000210,0.002543,-0.000210,-0.002543]]
DATA[18500, 0, [-0.012067,-0.017694,-2.654641],[0.000000,0.000000,0.000000], [-0.016123, 0.011634, -0.000968], 17, [-0.294199, 0.411879, -0.156906], [-0.168818, -0.105696, 9.746261], [59.000000, 54.000000, 574.000000], [-86.160797, -57.034199, -614.762390],[0.000525,0.002989,-0.000525,-0.002989]]
DATA[18570, 0, [-0.012976,-0.015984,-2.659302],[0.000000,0.000000,0.000000], [-0.026529, 0.000016, -0.002207], 17, [0.000000, -0.313813, -0.098067], [-0.086516, -0.183351, 9.699012], [57.000000, 59.000000, 576.000000], [-85.181702, -55.033001, -617.825989],[0.000301,0.002896,-0.000301,-0.002896]]
DATA[18650, 0, [-0.014780,-0.016893,-2.663110],[0.000000,0.000000,0.000000], [-0.017419, -0.002829, -0.004995], 17, [-0.254973, -0.058840, -0.098067], [-0.174560, -0.167062, 9.731467], [59.000000, 59.000000, 576.000000], [-90.077202, -58.034801, -630.080383],[0.000212,0.003109,-0.000212,-0.003109]]
DATA[18730, 0, [-0.011888,-0.014924,-2.729000],[0.000000,0.000000,0.000000], [-0.020157, -0.003214, 0.001391], 17, [-0.058840, -0.019613, -10.238143], [-0.046697, -0.063237, 9.745971], [64.000000, 62.000000, 572.000000], [-96.930901, -52.031200, -613.741211],[0.000304,0.002681,-0.000304,-0.002681]]
DATA[18800, 0, [-0.012818,-0.011593,-2.689419],[0.000000,0.000000,0.000000], [-0.006880, 0.014258, -0.002015], 17, [-0.098067, -0.196133, -10.042009], [-0.111927, -0.207483, 9.703459], [63.000000, 62.000000, 572.000000], [-87.139900, -50.029999, -618.847229],[-0.000123,0.002441,0.000123,-0.002441]]
DATA[18880, 0, [-0.017624,-0.008794,-2.665669],[0.000000,0.000000,0.000000], [0.002941, 0.003268, -0.006988], 17, [-0.804145, -0.039227, -10.042009], [-0.008312, -0.223721, 9.638862], [60.000000, 58.000000, 574.000000], [-87.139900, -51.030602, -607.614014],[-0.000733,0.002674,0.000733,-0.002674]]
DATA[18950, 0, [-0.020671,0.000045,-2.628876],[0.000000,0.000000,0.000000], [0.028287, 0.032813, -0.007628], 17, [-0.117680, -0.137293, -9.924330], [0.159973, -0.292138, 9.660321], [61.000000, 57.000000, 575.000000], [-87.139900, -50.029999, -605.571594],[-0.002072,0.002063,0.002072,-0.002063]]
DATA[19020, 0, [-0.015541,-0.009835,-2.689137],[0.000000,0.000000,0.000000], [-0.000690, -0.006320, 0.001244], 17, [0.039227, -0.098067, -9.414384], [-0.261090, -0.130455, 9.742300], [61.000000, 63.000000, 573.000000], [-85.181702, -48.028801, -609.656372],[-0.000777,0.002366,0.000777,-0.002366]]
DATA[19100, 0, [0.000511,-0.017908,-2.662406],[0.000000,0.000000,0.000000], [0.059282, 0.001447, -0.013995], 17, [-0.156906, -0.941438, -9.080958], [-0.363800, 0.180496, 9.688211], [54.000000, 53.000000, 575.000000], [-90.077202, -58.034801, -628.038025],[0.001842,0.001740,-0.001842,-0.001740]]
DATA[19180, 0, [0.009372,-0.014130,-2.636177],[0.000000,0.000000,0.000000], [0.055770, 0.004057, 0.006001], 17, [-0.156906, -0.098067, -0.117680], [-0.088399, 0.108051, 9.624522], [57.000000, 52.000000, 576.000000], [-88.119003, -57.034199, -616.804810],[0.002350,0.000476,-0.002350,-0.000476]]
DATA[19250, 0, [0.011683,-0.004034,-2.595296],[0.000000,0.000000,0.000000], [0.041720, 0.026222, 0.001895], 17, [-0.196133, -0.137293, -0.117680], [0.037936, 0.089699, 9.704624], [53.000000, 49.000000, 576.000000], [-89.098099, -56.033600, -617.825989],[0.001572,-0.000765,-0.001572,0.000765]]
DATA[19330, 0, [0.010693,-0.012006,-2.627830],[0.000000,0.000000,0.000000], [0.029018, 0.014154, 0.013273], 17, [-0.156906, -0.039227, -9.669357], [-0.415417, 0.049459, 9.787192], [53.000000, 53.000000, 577.000000], [-82.244400, -61.036598, -616.804810],[0.002270,0.000131,-0.002270,-0.000131]]
DATA[19390, 0, [-0.000103,-0.021192,-2.697487],[0.000000,0.000000,0.000000], [-0.019218, -0.011193, -0.002673], 17, [-1.431771, -0.608012, -0.137293], [-0.211759, -0.162346, 9.749291], [60.000000, 58.000000, 575.000000], [-96.930901, -59.035400, -608.635193],[0.002279,0.001910,-0.002279,-0.001910]]
DATA[19470, 0, [-0.007304,-0.008171,-2.593772],[0.000000,0.000000,0.000000], [0.021911, 0.037845, -0.000656], 17, [-0.176520, 0.058840, -9.963556], [0.108473, -0.144631, 9.738522], [56.000000, 51.000000, 575.000000], [-91.056297, -61.036598, -621.910828],[0.000087,0.001548,-0.000087,-0.001548]]
DATA[19550, 0, [-0.003543,-0.015139,-2.677783],[0.000000,0.000000,0.000000], [0.002520, 0.022596, -0.002143], 17, [0.392266, -0.294199, -9.943943], [-0.350882, 0.021906, 9.757669], [53.000000, 51.000000, 577.000000], [-89.098099, -54.032398, -614.762390],[0.001160,0.001868,-0.001160,-0.001868]]
DATA[19620, 0, [0.000221,-0.015566,-2.632360],[0.000000,0.000000,0.000000], [0.000036, 0.011947, -0.005090], 17, [-0.588399, -0.235360, -10.238143], [-0.048081, -0.009263, 9.802573], [54.000000, 53.000000, 577.000000], [-83.223503, -56.033600, -614.762390],[0.001579,0.001534,-0.001579,-0.001534]]
DATA[19700, 0, [-0.001236,-0.013844,-2.526658],[0.000000,0.000000,0.000000], [0.001847, 0.007060, -0.008640], 17, [0.372653, 0.098067, -0.098067], [-0.166193, -0.056038, 9.821944], [55.000000, 56.000000, 576.000000], [-83.223503, -58.034801, -617.825989],[0.001261,0.001508,-0.001261,-0.001508]]
DATA[19760, 0, [-0.004548,-0.018224,-2.586448],[0.000000,0.000000,0.000000], [0.001434, 0.003820, -0.009831], 17, [-0.274586, -0.117680, -0.039227], [-0.212430, -0.088456, 9.783865], [56.000000, 51.000000, 575.000000], [-83.223503, -63.037800, -613.741211],[0.001376,0.002194,-0.001376,-0.002194]]
DATA[19840, 0, [-0.006089,-0.012025,-2.596789],[0.000000,0.000000,0.000000], [0.003596, 0.005800, -0.010805], 17, [-0.039227, -0.019613, -10.002783], [-0.029885, -0.067787, 9.738742], [54.000000, 50.000000, 574.000000], [-78.328003, -55.033001, -605.571594],[0.000594,0.001811,-0.000594,-0.001811]]
DATA[19920, 0, [-0.005486,-0.012829,-2.643139],[0.000000,0.000000,0.000000], [-0.000925, 0.007397, -0.009694], 17, [0.098067, -0.176520, -10.002783], [-0.190008, -0.050878, 9.745294], [54.000000, 52.000000, 577.000000], [-84.202599, -54.032398, -619.868408],[0.000649,0.001767,-0.000649,-0.001767]]
DATA[19990, 0, [-0.007169,-0.013529,-2.645743],[0.000000,0.000000,0.000000], [0.000255, 0.008770, -0.010252], 17, [-0.196133, -0.058840, -10.042009], [-0.095446, -0.108728, 9.723052], [55.000000, 54.000000, 575.000000], [-96.930901, -61.036598, -608.635193],[0.000636,0.002070,-0.000636,-0.002070]]
DATA[20070, 0, [-0.006668,-0.011980,-2.696549],[0.000000,0.000000,0.000000], [0.004279, 0.018505, -0.010362], 17, [0.117680, 0.039227, -0.019613], [-0.126260, -0.051815, 9.713889], [56.000000, 50.000000, 574.000000], [-91.056297, -51.030602, -610.677612],[0.000491,0.001891,-0.000491,-0.001891]]
DATA[20150, 0, [-0.005372,-0.013900,-2.676140],[0.000000,0.000000,0.000000], [0.000383, 0.014849, -0.010822], 16, [-0.117680, -0.117680, -0.078453], [-0.150981, -0.065973, 9.712923], [55.000000, 51.000000, 575.000000], [-82.244400, -50.029999, -611.698792],[0.000853,0.001927,-0.000853,-0.001927]]
DATA[20220, 0, [-0.007098,-0.012114,-2.644533],[0.000000,0.000000,0.000000], [0.004883, 0.016873, -0.009279], 16, [-0.137293, -0.137293, -0.019613], [-0.085835, -0.105058, 9.739085], [55.000000, 46.000000, 573.000000], [-89.098099, -56.033600, -607.614014],[0.000502,0.001921,-0.000502,-0.001921]]
DATA[20300, 0, [-0.004802,-0.011090,-2.587607],[0.000000,0.000000,0.000000], [0.005652, 0.015604, 0.000992], 16, [0.666852, -0.156906, -10.002783], [-0.095517, -0.022114, 9.719071], [56.000000, 52.000000, 576.000000], [-87.139900, -61.036598, -619.868408],[0.000605,0.001653,-0.000605,-0.001653]]
DATA[20370, 0, [0.000961,-0.012330,-2.581125],[0.000000,0.000000,0.000000], [0.000680, 0.011084, -0.005124], 16, [-0.235360, -0.039227, -10.002783], [-0.159499, 0.102315, 9.738639], [55.000000, 57.000000, 575.000000], [-88.119003, -63.037800, -631.101624],[0.001329,0.001137,-0.001329,-0.001137]]
DATA[20450, 0, [-0.001206,-0.008944,-2.621505],[0.000000,0.000000,0.000000], [0.006259, 0.001519, 0.001667], 16, [0.137293, -0.254973, -10.042009], [-0.021961, -0.131537, 9.764439], [57.000000, 51.000000, 574.000000], [-88.119003, -56.033600, -615.783630],[0.000989,0.000961,-0.000989,-0.000961]]
DATA[20530, 0, [-0.010255,-0.009302,-2.610509],[0.000000,0.000000,0.000000], [0.007740, -0.002544, -0.004331], 16, [-0.274586, -0.058840, -0.058840], [-0.099086, -0.223509, 9.716694], [57.000000, 47.000000, 576.000000], [-93.014503, -61.036598, -629.059204],[-0.000095,0.001956,0.000095,-0.001956]]
DATA[20590, 0, [-0.011216,-0.006102,-2.606005],[0.000000,0.000000,0.000000], [0.010175, 0.004773, -0.001885], 16, [0.019613, -0.039227, -0.117680], [-0.034931, -0.023890, 9.725225], [56.000000, 52.000000, 573.000000], [-92.035400, -59.035400, -624.974426],[-0.000575,0.001872,0.000575,-0.001872]]
DATA[20670, 0, [-0.011745,0.000110,-2.641051],[0.000000,0.000000,0.000000], [0.008689, 0.005265, -0.001691], 16, [0.137293, -0.156906, -10.355823], [0.014090, -0.133403, 9.821136], [58.000000, 51.000000, 574.000000], [-90.077202, -59.035400, -609.656372],[-0.001185,0.001163,0.001185,-0.001163]]
DATA[20740, 0, [-0.015118,-0.002324,-2.579460],[0.000000,0.000000,0.000000], [0.016672, 0.006738, 0.001581], 16, [-0.098067, -0.039227, -10.042009], [-0.063355, -0.184177, 9.791971], [55.000000, 54.000000, 574.000000], [-90.077202, -59.035400, -621.910828],[-0.001279,0.001744,0.001279,-0.001744]]
DATA[20800, 0, [-0.011682,-0.000443,-2.592647],[0.000000,0.000000,0.000000], [0.007809, 0.031036, -0.002699], 16, [0.019613, -0.156906, -9.963556], [0.037306, -0.055852, 9.786327], [50.000000, 49.000000, 576.000000], [-94.972702, -59.035400, -611.698792],[-0.001166,0.001365,0.001166,-0.001365]]
DATA[20880, 0, [-0.010012,-0.012055,-2.639947],[0.000000,0.000000,0.000000], [0.004438, 0.014602, -0.001026], 16, [-0.117680, -0.078453, -10.218530], [-0.328962, -0.112713, 9.651419], [46.000000, 52.000000, 578.000000], [-84.202599, -54.032398, -613.741211],[0.000204,0.002207,-0.000204,-0.002207]]
DATA[20960, 0, [-0.007629,-0.022173,-2.676823],[0.000000,0.000000,0.000000], [0.006532, 0.001241, -0.010749], 16, [-0.039227, 0.078453, -9.610518], [-0.309281, -0.057536, 9.615653], [47.000000, 52.000000, 579.000000], [-86.160797, -56.033600, -613.741211],[0.001454,0.002980,-0.001454,-0.002980]]
DATA[21030, 0, [-0.007251,-0.019180,-2.638353],[0.000000,0.000000,0.000000], [0.010747, 0.004961, 0.001655], 16, [-0.235360, 0.098067, -0.117680], [-0.048678, -0.058901, 9.714723], [52.000000, 50.000000, 576.000000], [-89.098099, -61.036598, -606.592773],[0.001193,0.002643,-0.001193,-0.002643]]
DATA[21100, 0, [-0.002191,-0.020971,-2.623590],[0.000000,0.000000,0.000000], [0.005778, 0.007443, -0.001198], 16, [0.745305, -0.117680, -0.117680], [-0.357270, 0.035087, 9.609074], [51.000000, 52.000000, 575.000000], [-84.202599, -61.036598, -616.804810],[0.001632,0.002214,-0.001632,-0.002214]]
DATA[21180, 0, [-0.006939,-0.020054,-2.666964],[0.000000,0.000000,0.000000], [0.007997, -0.017282, -0.013035], 16, [-0.490333, -0.019613, -9.924330], [-0.085215, -0.140101, 9.841033], [52.000000, 55.000000, 574.000000], [-93.993599, -61.036598, -618.847229],[0.001312,0.002699,-0.001312,-0.002699]]
DATA[21250, 0, [-0.008862,-0.012290,-2.674266],[0.000000,0.000000,0.000000], [0.010160, -0.007882, -0.011595], 16, [-0.039227, -0.274586, -0.039227], [-0.029324, -0.081473, 9.771539], [57.000000, 49.000000, 575.000000], [-94.972702, -56.033600, -625.995605],[0.000343,0.002115,-0.000343,-0.002115]]
DATA[21320, 0, [-0.011018,-0.014755,-2.657428],[0.000000,0.000000,0.000000], [0.009882, -0.007023, -0.011777], 16, [-0.117680, -0.078453, -9.943943], [-0.204212, -0.144285, 9.747824], [55.000000, 50.000000, 573.000000], [-93.993599, -59.035400, -614.762390],[0.000364,0.002469,-0.000364,-0.002469]]
DATA[21400, 0, [-0.009027,-0.009738,-2.580588],[0.000000,0.000000,0.000000], [0.011309, 0.004787, -0.013452], 16, [-0.254973, -0.019613, -10.042009], [-0.006663, -0.034627, 9.717610], [57.000000, 53.000000, 576.000000], [-85.181702, -60.035999, -619.868408],[0.000071,0.001876,-0.000071,-0.001876]]
DATA[21480, 0, [-0.007171,-0.006476,-2.634831],[0.000000,0.000000,0.000000], [0.011328, 0.009988, -0.002668], 16, [-0.039227, -0.019613, -0.019613], [-0.093844, -0.023278, 9.732491], [57.000000, 51.000000, 571.000000], [-91.056297, -67.040199, -609.656372],[-0.000069,0.001365,0.000069,-0.001365]]
DATA[21550, 0, [-0.005543,-0.008581,-2.580280],[0.000000,0.000000,0.000000], [0.001596, 0.003065, -0.004541], 16, [-0.078453, -0.313813, -0.058840], [-0.105956, -0.061575, 9.738145], [58.000000, 47.000000, 571.000000], [-93.014503, -64.038399, -609.656372],[0.000304,0.001412,-0.000304,-0.001412]]
DATA[21630, 0, [-0.002615,-0.010554,-2.606706],[0.000000,0.000000,0.000000], [-0.000572, 0.001668, -0.011105], 16, [-0.117680, -0.176520, -10.238143], [-0.112515, -0.012881, 9.727900], [57.000000, 52.000000, 575.000000], [-96.930901, -64.038399, -611.698792],[0.000794,0.001317,-0.000794,-0.001317]]
DATA[21690, 0, [-0.003266,-0.012481,-2.646367],[0.000000,0.000000,0.000000], [0.004091, 0.007034, -0.011139], 16, [-0.058840, -0.078453, -9.983170], [-0.149412, -0.058519, 9.729217], [54.000000, 50.000000, 572.000000], [-94.972702, -59.035400, -606.592773],[0.000917,0.001523,-0.000917,-0.001523]]
DATA[21770, 0, [-0.002222,-0.009588,-2.600919],[0.000000,0.000000,0.000000], [0.000483, -0.000260, -0.014780], 16, [-0.156906, -0.078453, -0.058840], [-0.025783, -0.018266, 9.785313], [58.000000, 50.000000, 571.000000], [-94.972702, -63.037800, -614.762390],[0.000737,0.001181,-0.000737,-0.001181]]
DATA[21850, 0, [-0.001595,-0.007280,-2.627522],[0.000000,0.000000,0.000000], [0.000309, 0.010800, -0.016051], 16, [0.019613, -0.078453, -10.042009], [-0.052636, -0.024606, 9.745149], [54.000000, 49.000000, 572.000000], [-93.014503, -57.034199, -607.614014],[0.000569,0.000887,-0.000569,-0.000887]]
DATA[21920, 0, [-0.002838,-0.009485,-2.603881],[0.000000,0.000000,0.000000], [-0.001661, 0.009588, -0.011732], 16, [0.000000, 0.000000, -10.042009], [-0.121861, -0.059138, 9.759443], [52.000000, 46.000000, 572.000000], [-89.098099, -59.035400, -606.592773],[0.000665,0.001232,-0.000665,-0.001232]]
DATA[22000, 0, [-0.004287,-0.011283,-2.603733],[0.000000,0.000000,0.000000], [0.000878, 0.014336, -0.008385], 16, [0.019613, -0.078453, -0.058840], [-0.137570, -0.079959, 9.702145], [52.000000, 51.000000, 570.000000], [-93.993599, -62.037201, -611.698792],[0.000700,0.001557,-0.000700,-0.001557]]
DATA[22060, 0, [-0.005025,-0.013564,-2.635853],[0.000000,0.000000,0.000000], [0.003584, 0.009701, -0.008684], 16, [-0.058840, -0.058840, -10.002783], [-0.178944, -0.066660, 9.699442], [54.000000, 50.000000, 572.000000], [-93.014503, -60.035999, -609.656372],[0.000814,0.001797,-0.000814,-0.001797]]
DATA[22140, 0, [-0.002898,-0.013161,-2.650783],[0.000000,0.000000,0.000000], [0.000731, 0.008864, -0.008397], 16, [-0.254973, 0.098067, -10.002783], [-0.087883, 0.008023, 9.737251], [55.000000, 46.000000, 572.000000], [-94.972702, -59.035400, -617.825989],[0.001026,0.001606,-0.001026,-0.001606]]
DATA[22220, 0, [-0.001825,-0.013701,-2.573133],[0.000000,0.000000,0.000000], [0.003597, 0.007528, -0.010457], 16, [0.333426, -0.019613, -10.257756], [-0.173947, -0.025891, 9.688574], [54.000000, 44.000000, 572.000000], [-87.139900, -64.038399, -603.529175],[0.001146,0.001507,-0.001146,-0.001507]]
DATA[22290, 0, [-0.004372,-0.018522,-2.595589],[0.000000,0.000000,0.000000], [0.008166, -0.007669, -0.011279], 16, [-0.215746, -0.156906, -9.688971], [-0.241897, -0.138458, 9.704850], [57.000000, 47.000000, 569.000000], [-93.014503, -68.040802, -608.635193],[0.001415,0.002289,-0.001415,-0.002289]]
DATA[22370, 0, [-0.007109,-0.019313,-2.597470],[0.000000,0.000000,0.000000], [0.006132, -0.016245, -0.019481], 16, [-0.058840, -0.098067, -0.039227], [-0.099072, -0.070082, 9.637849], [61.000000, 51.000000, 573.000000], [-91.056297, -67.040199, -598.423218],[0.001345,0.002731,-0.001345,-0.002731]]
DATA[22450, 0, [-0.005834,-0.012904,-2.608948],[0.000000,0.000000,0.000000], [0.016502, -0.003733, -0.013196], 16, [0.000000, -0.156906, -0.098067], [-0.039755, 0.012543, 9.644276], [61.000000, 49.000000, 574.000000], [-91.056297, -62.037201, -623.953186],[0.000707,0.001874,-0.000707,-0.001874]]
DATA[22520, 0, [-0.003093,-0.012312,-2.654005],[0.000000,0.000000,0.000000], [0.004115, -0.008931, -0.011274], 16, [0.961052, 0.706079, -0.019613], [-0.148669, -0.085745, 9.696107], [59.000000, 45.000000, 571.000000], [-93.014503, -57.034199, -613.741211],[0.000965,0.001438,-0.000965,-0.001438]]
