
Thu Jan  1 00:00:01 1970

Flight Log #31
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0.017287,-0.004829,2.755418],[0.000000,0.000000,0.000000], [0.899108, -0.000061, -0.002905], 12, [-0.254973, -0.156906, -0.098067], [0.022391, -0.076722, 4.237142], [98.000000, 70.000000, 561.000000], [-135.115799, -48.028801, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[12430, 0, [0.023441,-0.054130,2.596952],[0.000000,0.000000,0.000000], [0.005941, 0.019078, -0.012488], 15, [-0.039227, -0.588399, -10.042009], [0.228877, -0.543787, 9.716096], [118.000000, 63.000000, 558.000000], [-150.781403, -52.031200, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[12470, 0, [0.023407,-0.053984,2.557460],[0.000000,0.000000,0.000000], [0.004665, 0.020109, -0.011802], 15, [-0.274586, -0.588399, -0.039227], [0.220483, -0.537113, 9.723486], [119.000000, 66.000000, 557.000000], [-151.760498, -60.035999, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[12510, 0, [0.023369,-0.053814,2.600959],[0.000000,0.000000,0.000000], [0.005221, 0.019723, -0.012088], 15, [-0.019613, -0.588399, -10.002783], [0.223407, -0.536829, 9.727675], [118.000000, 65.000000, 561.000000], [-148.823196, -50.029999, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[12550, 0, [0.023448,-0.053639,2.614119],[0.000000,0.000000,0.000000], [0.006521, 0.019405, -0.012276], 15, [-0.039227, -0.568786, -10.022396], [0.226165, -0.533648, 9.722981], [118.000000, 72.000000, 561.000000], [-151.760498, -50.029999, -571.872009],[0.000000,0.000000,0.000000,0.000000]]
DATA[12590, 0, [0.023592,-0.053565,2.556588],[0.000000,0.000000,0.000000], [0.006489, 0.020266, -0.013457], 15, [-0.627626, -0.608012, -9.983170], [0.228043, -0.538516, 9.717397], [118.000000, 68.000000, 560.000000], [-154.697800, -63.037800, -571.872009],[0.000000,0.000000,0.000000,0.000000]]
DATA[12630, 0, [0.023690,-0.053549,2.574760],[0.000000,0.000000,0.000000], [0.006468, 0.020018, -0.013501], 15, [-0.098067, -0.627626, -10.002783], [0.227048, -0.537788, 9.712937], [119.000000, 76.000000, 557.000000], [-145.885895, -53.031799, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[12670, 0, [0.023895,-0.054353,2.593513],[0.000000,0.000000,0.000000], [0.011359, 0.018259, -0.012956], 15, [-0.137293, -0.039227, -9.688971], [0.230174, -0.579867, 9.669096], [118.000000, 71.000000, 561.000000], [-155.676895, -55.033001, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[12710, 0, [0.023782,-0.054923,2.594810],[0.000000,0.000000,0.000000], [-0.000861, 0.018262, -0.013085], 15, [-0.235360, -0.568786, -9.963556], [0.223174, -0.555574, 9.698836], [117.000000, 67.000000, 560.000000], [-151.760498, -52.031200, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[12750, 0, [0.024047,-0.055457,2.579093],[0.000000,0.000000,0.000000], [0.009390, 0.018029, -0.012429], 16, [-0.098067, -0.039227, -9.983170], [0.242755, -0.574835, 9.683639], [116.000000, 66.000000, 560.000000], [-152.739594, -55.033001, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[12790, 0, [0.023456,-0.055455,2.547258],[0.000000,0.000000,0.000000], [0.002659, 0.018741, -0.011915], 16, [-0.156906, -0.608012, -0.117680], [0.186903, -0.547013, 9.683464], [118.000000, 68.000000, 561.000000], [-145.885895, -58.034801, -570.850830],[0.000000,0.000000,0.000000,0.000000]]
DATA[12840, 0, [0.023166,-0.055193,2.595073],[0.000000,0.000000,0.000000], [0.002798, 0.014949, -0.011904], 16, [-0.098067, -0.588399, -9.963556], [0.242279, -0.542921, 9.712678], [117.000000, 69.000000, 558.000000], [-145.885895, -49.029400, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
DATA[12880, 0, [0.024122,-0.054797,2.542211],[0.000000,0.000000,0.000000], [0.012444, 0.022779, -0.010944], 16, [-0.137293, -0.568786, -10.042009], [0.267986, -0.533327, 9.749002], [116.000000, 74.000000, 558.000000], [-145.885895, -58.034801, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[12910, 0, [0.024986,-0.054027,2.566030],[0.000000,0.000000,0.000000], [0.019921, 0.035737, -0.008479], 16, [-0.254973, -0.568786, -9.983170], [0.233977, -0.534046, 9.714530], [113.000000, 68.000000, 564.000000], [-146.865005, -54.032398, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[12950, 0, [0.024452,-0.052810,2.558194],[0.000000,0.000000,0.000000], [0.024016, 0.023323, -0.008117], 16, [-0.156906, -0.098067, -0.019613], [0.187705, -0.491411, 9.738178], [109.000000, 62.000000, 564.000000], [-139.032196, -52.031200, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[12990, 0, [0.021803,-0.051217,2.534311],[0.000000,0.000000,0.000000], [0.020462, 0.022351, -0.008699], 16, [-0.098067, -0.039227, -0.078453], [0.086280, -0.466360, 9.716693], [109.000000, 60.000000, 564.000000], [-139.032196, -58.034801, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[13030, 0, [0.017701,-0.050210,2.603719],[0.000000,0.000000,0.000000], [-0.000928, 0.027270, -0.007815], 16, [-0.019613, -0.509946, -10.532342], [0.043488, -0.504500, 9.847956], [99.000000, 67.000000, 568.000000], [-136.094894, -46.027599, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[13070, 0, [0.014610,-0.050652,2.543314],[0.000000,0.000000,0.000000], [0.017107, 0.002167, 0.000850], 16, [-0.117680, -0.627626, -0.117680], [0.056836, -0.530987, 9.729583], [99.000000, 59.000000, 567.000000], [-139.032196, -60.035999, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
DATA[13100, 0, [0.012021,-0.049520,2.491018],[0.000000,0.000000,0.000000], [0.014037, 0.005024, 0.012783], 15, [-0.117680, -0.254973, -9.983170], [0.013219, -0.378167, 9.778769], [88.000000, 56.000000, 569.000000], [-133.157593, -68.040802, -569.829590],[0.000000,0.000000,0.000000,0.000000]]
DATA[13140, 0, [0.011901,-0.044620,2.480484],[0.000000,0.000000,0.000000], [0.032536, 0.005493, 0.010568], 15, [-0.254973, -0.176520, -0.058840], [0.134375, -0.273647, 9.747301], [90.000000, 53.000000, 566.000000], [-133.157593, -73.043800, -568.808411],[0.000000,0.000000,0.000000,0.000000]]
DATA[13180, 0, [0.011548,-0.038866,2.474748],[0.000000,0.000000,0.000000], [0.023590, 0.004295, 0.012156], 15, [0.098067, -0.019613, -10.630409], [0.032996, -0.208535, 9.965732], [88.000000, 43.000000, 567.000000], [-127.282997, -73.043800, -567.787170],[0.000000,0.000000,0.000000,0.000000]]
DATA[13220, 0, [0.009794,-0.034622,2.440027],[0.000000,0.000000,0.000000], [0.017523, 0.001511, 0.006966], 15, [0.039227, -0.058840, -10.218530], [0.027196, -0.245617, 9.944739], [82.000000, 45.000000, 571.000000], [-127.282997, -83.049797, -572.893188],[0.000000,0.000000,0.000000,0.000000]]
DATA[13260, 0, [0.005207,-0.029962,2.448458],[0.000000,0.000000,0.000000], [0.019260, 0.000430, 0.003644], 15, [-0.156906, -0.039227, -9.924330], [-0.154439, -0.127799, 9.873182], [74.000000, 39.000000, 577.000000], [-125.324799, -84.050400, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[13300, 0, [-0.001894,-0.023885,2.424795],[0.000000,0.000000,0.000000], [0.034825, 0.030312, 0.004081], 15, [0.333426, -0.156906, -9.924330], [-0.275525, -0.066962, 9.811787], [63.000000, 27.000000, 576.000000], [-113.575600, -86.051598, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[13350, 0, [-0.008378,-0.016795,2.457079],[0.000000,0.000000,0.000000], [0.032171, 0.069422, 0.009810], 15, [0.117680, -0.098067, -0.019613], [-0.292233, 0.018992, 9.703839], [56.000000, 27.000000, 578.000000], [-117.491997, -90.054001, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[13380, 0, [-0.014186,-0.009564,2.414201],[0.000000,0.000000,0.000000], [0.021022, 0.052857, 0.023336], 15, [-0.039227, -0.137293, -9.296704], [-0.329078, 0.065513, 9.554941], [44.000000, 27.000000, 584.000000], [-96.930901, -88.052803, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[13420, 0, [-0.019887,-0.003885,2.474514],[0.000000,0.000000,0.000000], [0.014603, 0.003938, 0.017873], 15, [-0.117680, -0.156906, -9.688971], [-0.362841, 0.104089, 9.524918], [41.000000, 28.000000, 585.000000], [-93.993599, -81.048599, -598.423218],[0.000000,0.000000,0.000000,0.000000]]
DATA[13460, 0, [-0.024834,-0.000768,2.542030],[0.000000,0.000000,0.000000], [0.019900, -0.079190, 0.005574], 16, [0.392266, 0.039227, -9.963556], [-0.390151, 0.115233, 9.557974], [66.000000, 34.000000, 572.000000], [-113.575600, -87.052200, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[13500, 0, [-0.026461,0.001173,2.552895],[0.000000,0.000000,0.000000], [0.018415, -0.058071, -0.008726], 16, [-0.019613, 0.333426, -10.022396], [-0.273656, 0.121000, 9.636193], [73.000000, 23.000000, 574.000000], [-124.345703, -94.056396, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[13540, 0, [-0.026393,0.003009,2.573366],[0.000000,0.000000,0.000000], [-0.003243, -0.042618, -0.007429], 16, [0.019613, 0.137293, -0.117680], [-0.246570, 0.116591, 9.620457], [76.000000, 27.000000, 572.000000], [-126.303902, -92.055199, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[13580, 0, [-0.024188,0.004982,2.606438],[0.000000,0.000000,0.000000], [-0.000936, -0.045502, -0.005233], 16, [-0.254973, 0.137293, -10.042009], [-0.165640, 0.119555, 9.640684], [84.000000, 28.000000, 570.000000], [-131.199402, -89.053398, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[13620, 0, [-0.020910,0.005794,2.635467],[0.000000,0.000000,0.000000], [0.003561, -0.029381, -0.003369], 16, [-0.156906, 0.098067, -0.098067], [-0.091330, 0.099170, 9.681697], [89.000000, 39.000000, 565.000000], [-137.074005, -86.051598, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[13660, 0, [-0.017482,0.005750,2.607592],[0.000000,0.000000,0.000000], [-0.014799, -0.010089, -0.003336], 16, [-0.294199, -0.117680, -0.078453], [-0.051692, 0.051120, 9.677944], [87.000000, 34.000000, 569.000000], [-131.199402, -87.052200, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[13700, 0, [-0.014258,0.004237,2.623949],[0.000000,0.000000,0.000000], [-0.006495, -0.007137, -0.005279], 16, [-0.176520, -0.156906, -9.943943], [-0.039153, -0.026441, 9.687469], [86.000000, 41.000000, 569.000000], [-126.303902, -79.047401, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[13740, 0, [-0.013419,0.000455,2.652557],[0.000000,0.000000,0.000000], [-0.072596, 0.011946, 0.000867], 16, [-0.137293, -0.804145, -9.983170], [-0.095537, -0.140228, 9.712138], [78.000000, 64.000000, 574.000000], [-123.366600, -70.042000, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[13780, 0, [-0.015021,-0.005798,2.728877],[0.000000,0.000000,0.000000], [-0.126405, 0.006916, 0.000308], 16, [0.098067, -0.078453, -10.002783], [-0.093697, -0.277703, 9.738811], [77.000000, 77.000000, 573.000000], [-115.533798, -51.030602, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[13830, 0, [-0.017065,-0.015265,2.831577],[0.000000,0.000000,0.000000], [-0.083574, -0.000476, -0.000130], 16, [-0.019613, -0.098067, -0.098067], [-0.157719, -0.514474, 9.738276], [75.000000, 96.000000, 572.000000], [-111.617401, -30.018000, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[13870, 0, [-0.018465,-0.027027,2.744061],[0.000000,0.000000,0.000000], [-0.056451, 0.000187, -0.003668], 16, [0.039227, -1.137571, -0.156906], [-0.158023, -0.674753, 9.702004], [75.000000, 104.000000, 577.000000], [-110.638298, -22.013201, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[13900, 0, [-0.019865,-0.040055,2.874993],[0.000000,0.000000,0.000000], [-0.066433, 0.001389, -0.023441], 16, [0.019613, -0.117680, -10.042009], [-0.204210, -0.792176, 9.712623], [84.000000, 118.000000, 572.000000], [-109.659203, -10.006000, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[13940, 0, [-0.020038,-0.056371,2.908420],[0.000000,0.000000,0.000000], [-0.077407, 0.044360, -0.055216], 16, [-0.215746, -2.118236, -9.728197], [-0.109299, -1.114399, 9.635637], [79.000000, -116.000000, 573.000000], [-104.763702, 5.003000, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[13980, 0, [-0.019227,-0.078171,2.955394],[0.000000,0.000000,0.000000], [-0.050443, 0.045589, -0.063395], 16, [0.117680, -2.471276, -9.630131], [-0.115278, -1.510764, 9.596656], [69.000000, -86.000000, 572.000000], [-92.035400, 26.015600, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[14020, 0, [-0.018038,-0.104416,2.963985],[0.000000,0.000000,0.000000], [-0.047180, 0.013802, -0.052855], 16, [-0.058840, -0.039227, -0.078453], [-0.101420, -1.830516, 9.588296], [75.000000, -83.000000, 571.000000], [-96.930901, 42.025200, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[14060, 0, [-0.015325,-0.138495,2.825314],[0.000000,0.000000,0.000000], [-0.030939, 0.000548, -0.023008], 16, [-0.137293, -0.117680, -9.728197], [-0.056957, -2.027265, 9.500896], [81.000000, -76.000000, 572.000000], [-102.805496, 42.025200, -565.744812],[0.000000,0.000000,0.000000,0.000000]]
DATA[14100, 0, [-0.012911,-0.160221,2.671358],[0.000000,0.000000,0.000000], [-0.010576, -0.005891, -0.016104], 16, [-0.058840, -2.451663, -9.688971], [-0.040699, -2.147710, 9.471383], [81.000000, -72.000000, 569.000000], [-93.993599, 41.024601, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[14140, 0, [-0.011508,-0.177241,2.608857],[0.000000,0.000000,0.000000], [-0.006838, -0.006414, -0.012334], 15, [-0.058840, -0.078453, -0.058840], [-0.082889, -2.137352, 9.460291], [81.000000, -77.000000, 568.000000], [-92.035400, 43.025799, -569.829590],[0.000000,0.000000,0.000000,0.000000]]
DATA[14180, 0, [-0.010080,-0.191641,2.623460],[0.000000,0.000000,0.000000], [-0.003119, -0.001497, -0.021599], 15, [-0.274586, -3.079288, -0.156906], [-0.041662, -2.257260, 9.445161], [85.000000, -69.000000, 569.000000], [-97.910004, 49.029400, -562.681213],[0.000000,0.000000,0.000000,0.000000]]
DATA[14220, 0, [-0.007960,-0.206228,2.530364],[0.000000,0.000000,0.000000], [-0.006260, 0.029532, -0.014112], 15, [-0.098067, -0.137293, -0.117680], [-0.008009, -2.427199, 9.376798], [84.000000, -67.000000, 569.000000], [-91.056297, 52.031200, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[14260, 0, [-0.006181,-0.220847,2.445269],[0.000000,0.000000,0.000000], [-0.006254, 0.025558, -0.042696], 15, [-0.117680, -2.687022, -9.708584], [-0.014949, -2.536216, 9.336683], [85.000000, -75.000000, 566.000000], [-93.014503, 47.028198, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[14300, 0, [-0.004263,-0.232348,2.438662],[0.000000,0.000000,0.000000], [0.001443, -0.003918, -0.036699], 15, [-0.019613, -0.098067, -9.649744], [0.029866, -2.509521, 9.312382], [93.000000, -66.000000, 563.000000], [-93.014503, 51.030602, -566.765991],[0.000000,0.000000,0.000000,0.000000]]
DATA[14340, 0, [-0.001573,-0.239854,2.442062],[0.000000,0.000000,0.000000], [0.013161, -0.021928, -0.025638], 15, [-0.078453, -2.706635, -9.649744], [0.081031, -2.414352, 9.359246], [96.000000, -64.000000, 563.000000], [-107.700996, 47.028198, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[14370, 0, [0.001889,-0.243530,2.426998],[0.000000,0.000000,0.000000], [0.022766, -0.021463, -0.032978], 15, [-0.019613, -2.706635, -0.078453], [0.100683, -2.412581, 9.430590], [97.000000, -73.000000, 563.000000], [-113.575600, 42.025200, -573.914429],[0.000000,0.000000,0.000000,0.000000]]
DATA[14410, 0, [0.006087,-0.245070,2.330812],[0.000000,0.000000,0.000000], [0.040876, -0.012494, -0.023718], 15, [-0.509946, -0.078453, -9.983170], [0.150246, -2.372762, 9.480807], [105.000000, -107.000000, 564.000000], [-114.554703, 23.013800, -573.914429],[0.000000,0.000000,0.000000,0.000000]]
DATA[14450, 0, [0.011215,-0.242006,2.265344],[0.000000,0.000000,0.000000], [0.028260, -0.005504, -0.021478], 15, [-0.608012, -0.156906, -9.630131], [0.252270, -2.177276, 9.462049], [109.000000, 123.000000, 566.000000], [-122.387497, -3.001800, -569.829590],[0.000000,0.000000,0.000000,0.000000]]
DATA[14490, 0, [0.017283,-0.233810,2.259447],[0.000000,0.000000,0.000000], [0.101797, 0.015355, 0.026528], 15, [-0.078453, -1.784810, -9.728197], [0.264912, -1.966324, 9.469026], [104.000000, 105.000000, 569.000000], [-123.366600, -8.004800, -563.702393],[0.000000,0.000000,0.000000,0.000000]]
DATA[14530, 0, [0.022427,-0.218353,2.177804],[0.000000,0.000000,0.000000], [0.106026, 0.004630, 0.073472], 15, [-0.098067, -0.098067, -9.963556], [0.217208, -1.755761, 9.507033], [99.000000, 94.000000, 567.000000], [-115.533798, -27.016199, -564.723572],[0.000000,0.000000,0.000000,0.000000]]
DATA[14570, 0, [0.026611,-0.201725,2.165411],[0.000000,0.000000,0.000000], [0.077357, -0.015592, 0.051632], 15, [-0.058840, -0.098067, -0.117680], [0.333086, -1.370677, 9.631209], [107.000000, 72.000000, 564.000000], [-126.303902, -52.031200, -569.829590],[0.000000,0.000000,0.000000,0.000000]]
DATA[14610, 0, [0.030530,-0.177316,2.174418],[0.000000,0.000000,0.000000], [0.058599, -0.011928, 0.040168], 15, [-0.117680, 0.333426, -9.943943], [0.347519, -0.902245, 9.682025], [106.000000, 43.000000, 558.000000], [-139.032196, -78.046799, -569.829590],[0.000000,0.000000,0.000000,0.000000]]
DATA[14650, 0, [0.036865,-0.146131,2.138983],[0.000000,0.000000,0.000000], [0.205723, -0.004020, -0.003212], 15, [-0.568786, -0.156906, -9.904716], [0.390875, -0.423197, 9.697845], [106.000000, -13.000000, 555.000000], [-146.865005, -118.070801, -562.681213],[0.000000,0.000000,0.000000,0.000000]]
DATA[14690, 0, [0.042023,-0.108652,2.076263],[0.000000,0.000000,0.000000], [0.196350, 0.039239, -0.006970], 15, [-0.843372, -0.098067, -0.058840], [0.410350, 0.176139, 9.656019], [92.000000, -61.000000, 554.000000], [-145.885895, -163.097794, -555.532776],[0.000000,0.000000,0.000000,0.000000]]
DATA[14730, 0, [0.045740,-0.067265,2.013638],[0.000000,0.000000,0.000000], [0.194789, 0.063523, -0.004297], 15, [-0.509946, -0.039227, -0.117680], [0.339215, 0.720247, 9.606213], [81.000000, -99.000000, 547.000000], [-140.011307, -197.118195, -559.617615],[0.000000,0.000000,0.000000,0.000000]]
DATA[14760, 0, [0.047290,-0.022067,2.028201],[0.000000,0.000000,0.000000], [0.172228, 0.027575, -0.002475], 15, [-0.509946, 2.628182, -9.630131], [0.338860, 1.125647, 9.565166], [81.000000, -99.000000, 547.000000], [-135.115799, -208.124802, -563.702393],[0.000000,0.000000,0.000000,0.000000]]
DATA[14800, 0, [0.051219,0.025776,2.145808],[0.000000,0.000000,0.000000], [0.175971, 0.017470, 0.068533], 15, [-0.882599, -0.039227, -0.058840], [0.504491, 1.660287, 9.502438], [95.000000, -117.000000, 531.000000], [-162.530594, -221.132599, -544.299622],[0.000000,0.000000,0.000000,0.000000]]
DATA[14840, 0, [0.057161,0.074318,2.237921],[0.000000,0.000000,0.000000], [0.176251, 0.008367, 0.047748], 15, [-0.627626, 3.255808, -0.019613], [0.580314, 2.085211, 9.233698], [103.000000, -123.000000, 519.000000], [-173.300705, -220.132004, -538.172424],[0.000000,0.000000,0.000000,0.000000]]
DATA[14880, 0, [0.062948,0.121071,2.261142],[0.000000,0.000000,0.000000], [0.124160, 0.009567, 0.029851], 15, [-0.058840, -0.117680, -9.728197], [0.649612, 2.451629, 9.198220], [104.000000, -137.000000, 515.000000], [-174.279800, -234.140396, -531.023987],[0.000000,0.000000,0.000000,0.000000]]
DATA[14920, 0, [0.067394,0.164233,2.249307],[0.000000,0.000000,0.000000], [0.093245, 0.006957, -0.029714], 15, [-0.902212, -0.098067, -9.630131], [0.680759, 2.768860, 9.230732], [92.000000, -157.000000, 520.000000], [-160.572403, -242.145203, -536.130005],[0.000000,0.000000,0.000000,0.000000]]
DATA[14960, 0, [0.069412,0.201566,2.254945],[0.000000,0.000000,0.000000], [0.069548, 0.006716, -0.076645], 15, [-0.039227, -0.137293, -9.394771], [0.642084, 2.935004, 9.220372], [81.000000, -160.000000, 518.000000], [-158.614197, -257.154205, -533.066406],[0.000000,0.000000,0.000000,0.000000]]
DATA[15000, 0, [0.068718,0.231243,2.307052],[0.000000,0.000000,0.000000], [0.022489, 0.004602, -0.054656], 15, [-0.137293, -0.137293, -9.375157], [0.598920, 2.967811, 9.170234], [84.000000, -150.000000, 519.000000], [-153.718704, -253.151794, -524.896790],[0.000000,0.000000,0.000000,0.000000]]
DATA[15040, 0, [0.067313,0.254103,2.399006],[0.000000,0.000000,0.000000], [0.016457, -0.001498, -0.033328], 15, [-0.156906, -0.117680, -0.039227], [0.597058, 3.020195, 9.177741], [80.000000, -146.000000, 521.000000], [-156.656006, -250.149994, -535.108826],[0.000000,0.000000,0.000000,0.000000]]
DATA[15080, 0, [0.067074,0.271642,2.470437],[0.000000,0.000000,0.000000], [0.008481, -0.000072, -0.023018], 15, [-0.941438, 3.196968, -9.277091], [0.651359, 3.037047, 9.157151], [86.000000, -150.000000, 520.000000], [-159.593307, -248.148804, -535.108826],[0.000000,0.000000,0.000000,0.000000]]
DATA[15120, 0, [0.067782,0.283982,2.536183],[0.000000,0.000000,0.000000], [0.011255, -0.007710, -0.014738], 15, [-0.862985, -0.156906, -0.117680], [0.667684, 2.991943, 9.109674], [87.000000, -138.000000, 521.000000], [-158.614197, -241.144608, -532.045227],[0.000000,0.000000,0.000000,0.000000]]
DATA[15160, 0, [0.068430,0.294145,2.579103],[0.000000,0.000000,0.000000], [0.009963, -0.004574, -0.010012], 15, [-0.156906, 3.275421, -9.590904], [0.655882, 2.964916, 9.124767], [94.000000, -134.000000, 526.000000], [-160.572403, -241.144608, -534.087585],[0.000000,0.000000,0.000000,0.000000]]
DATA[15200, 0, [0.069117,0.299043,2.655229],[0.000000,0.000000,0.000000], [-0.007232, -0.004261, -0.012824], 16, [-1.117958, -0.137293, -0.156906], [0.691812, 2.917396, 9.195317], [97.000000, -130.000000, 523.000000], [-156.656006, -230.138000, -538.172424],[0.000000,0.000000,0.000000,0.000000]]
DATA[15240, 0, [0.069305,0.299082,2.733762],[0.000000,0.000000,0.000000], [-0.070483, -0.005545, -0.007551], 16, [-0.039227, 2.883155, -0.156906], [0.738310, 2.841396, 9.295701], [100.000000, -112.000000, 524.000000], [-168.405197, -225.134995, -543.278381],[0.000000,0.000000,0.000000,0.000000]]
DATA[15280, 0, [0.069275,0.295569,2.902613],[0.000000,0.000000,0.000000], [-0.138131, -0.004872, -0.007822], 16, [-0.098067, 2.510502, -0.117680], [0.795193, 2.698705, 9.308373], [103.000000, -94.000000, 527.000000], [-166.447006, -198.118805, -545.320801],[0.000000,0.000000,0.000000,0.000000]]
DATA[15320, 0, [0.069498,0.286443,2.996729],[0.000000,0.000000,0.000000], [-0.092068, -0.004607, -0.022450], 16, [-0.921825, -0.039227, -9.983170], [0.766686, 2.425466, 9.407126], [105.000000, -78.000000, 539.000000], [-168.405197, -180.108002, -545.320801],[0.000000,0.000000,0.000000,0.000000]]
DATA[15360, 0, [0.070027,0.270965,3.093401],[0.000000,0.000000,0.000000], [-0.057182, -0.005068, -0.015740], 16, [-0.843372, -0.156906, -9.649744], [0.747215, 2.090195, 9.437558], [104.000000, -48.000000, 540.000000], [-153.718704, -161.096603, -559.617615],[0.000000,0.000000,0.000000,0.000000]]
DATA[15400, 0, [0.069293,0.250498,-3.132608],[0.000000,0.000000,0.000000], [-0.082160, 0.024976, -0.043671], 16, [-0.882599, -0.137293, -9.728197], [0.715868, 1.736238, 9.466741], [102.000000, -30.000000, 546.000000], [-159.593307, -142.085205, -559.617615],[0.000000,0.000000,0.000000,0.000000]]
DATA[15440, 0, [0.067939,0.226849,-3.116616],[0.000000,0.000000,0.000000], [-0.073127, 0.028203, -0.030378], 16, [-0.156906, 0.745305, -9.963556], [0.684336, 1.423740, 9.500183], [96.000000, -8.000000, 556.000000], [-148.823196, -127.076202, -562.681213],[0.000000,0.000000,0.000000,0.000000]]
DATA[15480, 0, [0.063671,0.198920,-2.984946],[0.000000,0.000000,0.000000], [-0.163754, 0.017016, -0.029852], 16, [-0.529559, -0.117680, -10.042009], [0.577530, 1.028788, 9.579688], [82.000000, 17.000000, 564.000000], [-132.178497, -101.060600, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[15520, 0, [0.057048,0.167591,-2.942836],[0.000000,0.000000,0.000000], [-0.126049, 0.011605, -0.017951], 16, [-0.235360, -0.117680, -9.924330], [0.450413, 0.655621, 9.634849], [70.000000, 40.000000, 571.000000], [-128.262100, -78.046799, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[15560, 0, [0.049837,0.135786,3.132473],[0.000000,0.000000,0.000000], [-0.071136, -0.009676, -0.014772], 15, [-0.156906, -0.058840, -0.039227], [0.325417, 0.391395, 9.595489], [68.000000, 38.000000, 571.000000], [-131.199402, -80.047997, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[15610, 0, [0.043412,0.108649,2.851028],[0.000000,0.000000,0.000000], [-0.024352, -0.006952, -0.000044], 15, [-0.490333, 0.098067, -9.943943], [0.271836, 0.314886, 9.643598], [80.000000, 30.000000, 563.000000], [-130.220306, -94.056396, -572.893188],[0.000000,0.000000,0.000000,0.000000]]
DATA[15650, 0, [0.037973,0.087790,2.799423],[0.000000,0.000000,0.000000], [-0.013127, 0.002154, -0.001666], 15, [-0.313813, 0.000000, -0.058840], [0.196814, 0.293088, 9.670087], [76.000000, 34.000000, 563.000000], [-129.241196, -89.053398, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[15680, 0, [0.032491,0.070903,2.813944],[0.000000,0.000000,0.000000], [-0.005289, 0.004621, 0.012773], 15, [-0.137293, -0.058840, -9.983170], [0.161989, 0.191748, 9.665314], [74.000000, 28.000000, 569.000000], [-125.324799, -77.046204, -573.914429],[0.000000,0.000000,0.000000,0.000000]]
DATA[15720, 0, [0.027799,0.055368,2.674223],[0.000000,0.000000,0.000000], [-0.003376, 0.005951, 0.014849], 15, [-0.176520, 0.019613, -10.002783], [0.140024, 0.093751, 9.687739], [71.000000, 35.000000, 568.000000], [-125.324799, -87.052200, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
