
Thu Jan  1 00:00:01 1970

Flight Log #39
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[120, 0, [0.038093,-0.016612,3.139320],[0.000000,0.000000,0.000000], [0.685177, -0.009004, -0.110793], 11, [-0.078453, -0.254973, -10.002783], [-0.039254, -0.202288, 6.622174], [-87.000000, 110.000000, -43.000000], [-200.715500, 20.011999, -675.013184],[0.000000,0.000000,0.000000,0.000000]]
DATA[5550, 0, [-0.008903,-0.027562,-3.140755],[0.000000,0.000000,0.000000], [0.017122, 0.019131, -0.020177], 13, [0.019613, -0.235360, -10.022396], [-0.102027, -0.278705, 9.718458], [-89.000000, 107.000000, -42.000000], [-204.631897, 19.011400, -683.182800],[0.000000,0.000000,0.000000,0.000000]]
DATA[5620, 0, [-0.008864,-0.027062,3.134492],[0.000000,0.000000,0.000000], [0.017053, 0.018332, -0.020704], 13, [0.000000, -0.215746, -9.963556], [-0.097383, -0.276331, 9.729315], [-93.000000, 97.000000, -42.000000], [-198.757294, 17.010201, -682.161621],[0.000000,0.000000,0.000000,0.000000]]
DATA[5680, 0, [-0.008893,-0.027210,3.129936],[0.000000,0.000000,0.000000], [0.017624, 0.017676, -0.020263], 13, [0.058840, -0.196133, -10.022396], [-0.102685, -0.285612, 9.722731], [-90.000000, 103.000000, -40.000000], [-203.652802, 16.009600, -678.076782],[0.000000,0.000000,0.000000,0.000000]]
DATA[5750, 0, [-0.008892,-0.027031,-3.115793],[0.000000,0.000000,0.000000], [0.018949, 0.020254, -0.020005], 13, [0.019613, -0.274586, -10.002783], [-0.103395, -0.279483, 9.729692], [-90.000000, 102.000000, -39.000000], [-207.569199, 24.014400, -684.203979],[0.000000,0.000000,0.000000,0.000000]]
DATA[5820, 0, [-0.008637,-0.027154,-3.140350],[0.000000,0.000000,0.000000], [0.020219, 0.018730, -0.019671], 13, [0.019613, -0.294199, -0.058840], [-0.100990, -0.285927, 9.728706], [-90.000000, 96.000000, -40.000000], [-204.631897, 23.013800, -681.140381],[0.000000,0.000000,0.000000,0.000000]]
DATA[5880, 0, [-0.008500,-0.027225,-3.136093],[0.000000,0.000000,0.000000], [0.020447, 0.019080, -0.019871], 13, [0.039227, -0.235360, -10.042009], [-0.101030, -0.277430, 9.725927], [-87.000000, 104.000000, -41.000000], [-201.694595, 23.013800, -685.225220],[0.000000,0.000000,0.000000,0.000000]]
DATA[5940, 0, [-0.008654,-0.027085,3.137866],[0.000000,0.000000,0.000000], [0.018669, 0.019123, -0.017875], 13, [-0.019613, -0.215746, -9.983170], [-0.101569, -0.280472, 9.727015], [-90.000000, 100.000000, -38.000000], [-201.694595, 18.010799, -693.394775],[0.000000,0.000000,0.000000,0.000000]]
DATA[6010, 0, [-0.008731,-0.026904,-3.138984],[0.000000,0.000000,0.000000], [0.018285, 0.019768, -0.019082], 13, [0.019613, -0.235360, -10.022396], [-0.101435, -0.274448, 9.729821], [-89.000000, 107.000000, -42.000000], [-202.673706, 19.011400, -686.246399],[0.000000,0.000000,0.000000,0.000000]]
DATA[6080, 0, [-0.008571,-0.026834,-3.133314],[0.000000,0.000000,0.000000], [0.017694, 0.019609, -0.019875], 13, [0.000000, -0.274586, -10.002783], [-0.097641, -0.285476, 9.735149], [-89.000000, 98.000000, -42.000000], [-199.736404, 20.011999, -682.161621],[0.000000,0.000000,0.000000,0.000000]]
DATA[6140, 0, [-0.008692,-0.027187,3.139093],[0.000000,0.000000,0.000000], [0.018131, 0.018622, -0.020148], 13, [0.000000, -0.215746, -0.137293], [-0.105148, -0.285854, 9.730370], [-88.000000, 106.000000, -40.000000], [-198.757294, 18.010799, -681.140381],[0.000000,0.000000,0.000000,0.000000]]
DATA[6210, 0, [-0.009189,-0.027082,3.138880],[0.000000,0.000000,0.000000], [0.017892, 0.019033, -0.020748], 13, [0.000000, -0.254973, -9.943943], [-0.110070, -0.278203, 9.735214], [-86.000000, 99.000000, -45.000000], [-196.799103, 18.010799, -685.225220],[0.000000,0.000000,0.000000,0.000000]]
DATA[6280, 0, [-0.009280,-0.027103,-3.115993],[0.000000,0.000000,0.000000], [0.017899, 0.018875, -0.021059], 13, [0.000000, -0.019613, -9.983170], [-0.107549, -0.281354, 9.738107], [-88.000000, 103.000000, -40.000000], [-202.673706, 24.014400, -688.288818],[0.000000,0.000000,0.000000,0.000000]]
DATA[6350, 0, [-0.009253,-0.027327,-3.126312],[0.000000,0.000000,0.000000], [0.017673, 0.018302, -0.021859], 13, [-0.058840, -0.294199, -10.022396], [-0.103617, -0.288982, 9.733352], [-89.000000, 107.000000, -41.000000], [-207.569199, 17.010201, -685.225220],[0.000000,0.000000,0.000000,0.000000]]
DATA[6410, 0, [-0.009342,-0.027404,-3.141044],[0.000000,0.000000,0.000000], [0.018387, 0.018255, -0.020986], 13, [0.019613, -0.215746, -10.002783], [-0.108882, -0.278991, 9.735267], [-91.000000, 101.000000, -40.000000], [-206.590103, 19.011400, -689.309998],[0.000000,0.000000,0.000000,0.000000]]
DATA[6480, 0, [-0.009295,-0.027048,3.134420],[0.000000,0.000000,0.000000], [0.017739, 0.018710, -0.021443], 13, [-0.058840, -0.019613, -10.002783], [-0.105922, -0.274506, 9.730765], [-88.000000, 102.000000, -43.000000], [-206.590103, 17.010201, -685.225220],[0.000000,0.000000,0.000000,0.000000]]
DATA[6550, 0, [-0.009454,-0.027066,-3.133608],[0.000000,0.000000,0.000000], [0.017942, 0.018385, -0.019709], 13, [0.019613, -0.254973, -10.042009], [-0.110557, -0.279319, 9.727485], [-90.000000, 98.000000, -45.000000], [-200.715500, 20.011999, -678.076782],[0.000000,0.000000,0.000000,0.000000]]
DATA[6620, 0, [-0.009237,-0.026703,-3.119294],[0.000000,0.000000,0.000000], [0.018287, 0.019430, -0.021493], 13, [-0.039227, -0.235360, -10.042009], [-0.100970, -0.273106, 9.727025], [-90.000000, 103.000000, -40.000000], [-203.652802, 23.013800, -686.246399],[0.000000,0.000000,0.000000,0.000000]]
DATA[6690, 0, [-0.009322,-0.026387,-3.118868],[0.000000,0.000000,0.000000], [0.018138, 0.019595, -0.019779], 13, [0.078453, -0.019613, -9.983170], [-0.105981, -0.272181, 9.721013], [-88.000000, 98.000000, -38.000000], [-205.610992, 23.013800, -689.309998],[0.000000,0.000000,0.000000,0.000000]]
DATA[6760, 0, [-0.009310,-0.026159,3.132755],[0.000000,0.000000,0.000000], [0.018222, 0.017930, -0.020441], 13, [0.039227, -0.274586, -10.002783], [-0.108992, -0.268626, 9.720156], [-90.000000, 99.000000, -42.000000], [-201.694595, 16.009600, -682.161621],[0.000091,-0.000091,-0.000091,0.000091]]
DATA[6830, 0, [-0.009267,-0.026096,3.140688],[0.000000,0.000000,0.000000], [0.016824, 0.018590, -0.020820], 13, [-0.078453, -0.274586, -0.098067], [-0.104256, -0.268929, 9.709103], [-90.000000, 104.000000, -43.000000], [-208.548294, 18.010799, -697.479614],[0.000084,-0.000084,-0.000084,0.000084]]
DATA[6900, 0, [-0.009155,-0.026395,3.125416],[0.000000,0.000000,0.000000], [0.016201, 0.018920, -0.021088], 13, [0.000000, -0.313813, -10.002783], [-0.100866, -0.278978, 9.708194], [-87.000000, 96.000000, -44.000000], [-194.840897, 14.008400, -698.500793],[0.000081,-0.000081,-0.000081,0.000081]]
DATA[6960, 0, [-0.008859,-0.026805,-3.125661],[0.000000,0.000000,0.000000], [0.017070, 0.019513, -0.020662], 13, [-0.019613, -0.274586, -10.042009], [-0.099474, -0.283819, 9.713080], [-89.000000, 105.000000, -43.000000], [-201.694595, 22.013201, -697.479614],[0.000085,-0.000085,-0.000085,0.000085]]
DATA[7030, 0, [-0.009035,-0.026495,-3.132767],[0.000000,0.000000,0.000000], [0.016316, 0.018367, -0.020783], 13, [-0.019613, -0.274586, -10.042009], [-0.104863, -0.264960, 9.723660], [-87.000000, 101.000000, -46.000000], [-203.652802, 20.011999, -685.225220],[0.000082,-0.000082,-0.000082,0.000082]]
DATA[7100, 0, [-0.008977,-0.026189,3.136948],[0.000000,0.000000,0.000000], [0.016626, 0.018464, -0.021190], 13, [-0.098067, -0.254973, -10.022396], [-0.099908, -0.270169, 9.713691], [-86.000000, 104.000000, -43.000000], [-207.569199, 17.010201, -687.267578],[0.000083,-0.000083,-0.000083,0.000083]]
DATA[7170, 0, [-0.008939,-0.026003,-3.125618],[0.000000,0.000000,0.000000], [0.017399, 0.018408, -0.020255], 13, [-0.058840, -0.215746, -9.963556], [-0.102867, -0.263912, 9.716943], [-88.000000, 105.000000, -42.000000], [-208.548294, 21.012600, -676.034424],[0.000088,-0.000088,-0.000088,0.000088]]
DATA[7230, 0, [-0.008909,-0.025854,3.137954],[0.000000,0.000000,0.000000], [0.017602, 0.018523, -0.021218], 13, [-0.019613, -0.294199, -10.002783], [-0.100701, -0.266345, 9.725430], [-89.000000, 100.000000, -40.000000], [-210.506500, 17.010201, -688.288818],[0.000088,-0.000088,-0.000088,0.000088]]
DATA[7300, 0, [-0.008960,-0.026190,-3.127455],[0.000000,0.000000,0.000000], [0.016469, 0.019440, -0.018691], 13, [-0.058840, -0.274586, -10.042009], [-0.101294, -0.278421, 9.729980], [-89.000000, 99.000000, -43.000000], [-206.590103, 21.012600, -687.267578],[0.000082,-0.000082,-0.000082,0.000082]]
DATA[7370, 0, [-0.009155,-0.026589,-3.100723],[0.000000,0.000000,0.000000], [0.016007, 0.018404, -0.019476], 13, [-0.039227, -0.235360, -10.002783], [-0.104576, -0.277715, 9.723647], [-85.000000, 98.000000, -43.000000], [-204.631897, 27.016199, -691.352417],[0.000079,-0.000079,-0.000079,0.000079]]
DATA[7440, 0, [-0.009265,-0.026687,-3.117713],[0.000000,0.000000,0.000000], [0.016206, 0.018434, -0.020634], 13, [0.000000, -0.274586, -10.042009], [-0.105972, -0.281157, 9.716269], [-88.000000, 96.000000, -39.000000], [-201.694595, 23.013800, -676.034424],[0.000083,-0.000083,-0.000083,0.000083]]
DATA[7500, 0, [-0.009360,-0.027115,-3.116305],[0.000000,0.000000,0.000000], [0.016665, 0.017758, -0.019903], 13, [-0.019613, -0.235360, -10.022396], [-0.106878, -0.286470, 9.714158], [-91.000000, 102.000000, -40.000000], [-202.673706, 24.014400, -690.331177],[0.000083,-0.000083,-0.000083,0.000083]]
DATA[7560, 0, [-0.009148,-0.027369,-3.121103],[0.000000,0.000000,0.000000], [0.016941, 0.018869, -0.020757], 13, [0.019613, -0.254973, -10.042009], [-0.097734, -0.286020, 9.717716], [-91.000000, 100.000000, -44.000000], [-209.527405, 23.013800, -679.098022],[0.000085,-0.000085,-0.000085,0.000085]]
DATA[7630, 0, [-0.008847,-0.027157,-3.114548],[0.000000,0.000000,0.000000], [0.016857, 0.020520, -0.020042], 13, [-0.019613, -0.313813, -10.042009], [-0.099624, -0.277604, 9.719543], [-87.000000, 99.000000, -42.000000], [-199.736404, 24.014400, -679.098022],[0.000084,-0.000084,-0.000084,0.000084]]
DATA[7700, 0, [-0.008799,-0.026981,3.140407],[0.000000,0.000000,0.000000], [0.018268, 0.020308, -0.019861], 13, [-0.039227, -0.215746, -10.042009], [-0.102178, -0.280711, 9.730163], [-88.000000, 103.000000, -41.000000], [-205.610992, 13.007800, -680.119202],[0.000092,-0.000092,-0.000092,0.000092]]
DATA[7740, 0, [-0.008888,-0.026784,-3.109585],[0.000000,0.000000,0.000000], [0.017806, 0.019295, -0.019943], 13, [0.019613, -0.235360, -9.983170], [-0.104259, -0.271873, 9.727286], [-87.000000, 105.000000, -43.000000], [-209.527405, 25.014999, -676.034424],[0.000181,-0.000181,-0.000181,0.000181]]
DATA[7810, 0, [-0.008979,-0.026824,3.125947],[0.000000,0.000000,0.000000], [0.018487, 0.019048, -0.019412], 13, [-0.058840, -0.274586, -10.022396], [-0.106338, -0.282001, 9.727778], [-88.000000, 98.000000, -42.000000], [-209.527405, 15.009000, -685.225220],[0.000186,-0.000186,-0.000186,0.000186]]
DATA[7870, 0, [-0.008859,-0.027034,-3.129979],[0.000000,0.000000,0.000000], [0.016648, 0.017672, -0.018902], 13, [0.000000, -0.254973, -10.042009], [-0.100080, -0.280619, 9.726708], [-89.000000, 102.000000, -41.000000], [-212.464706, 21.012600, -683.182800],[0.000166,-0.000166,-0.000166,0.000166]]
DATA[7930, 0, [-0.008907,-0.027285,3.123133],[0.000000,0.000000,0.000000], [0.015846, 0.017993, -0.018601], 14, [0.039227, -0.176520, -9.983170], [-0.100794, -0.285699, 9.722732], [-89.000000, 100.000000, -39.000000], [-196.799103, 15.009000, -687.267578],[0.000158,-0.000158,-0.000158,0.000158]]
DATA[7990, 0, [-0.009210,-0.027202,-3.116398],[0.000000,0.000000,0.000000], [0.016442, 0.019370, -0.019060], 14, [0.000000, -0.294199, -10.022396], [-0.109216, -0.279053, 9.721499], [-88.000000, 100.000000, -44.000000], [-205.610992, 24.014400, -686.246399],[0.000247,-0.000247,-0.000247,0.000247]]
DATA[8060, 0, [-0.009474,-0.027283,-3.106195],[0.000000,0.000000,0.000000], [0.016036, 0.018721, -0.021170], 14, [-0.019613, -0.274586, -9.943943], [-0.108854, -0.284497, 9.720374], [-90.000000, 106.000000, -39.000000], [-205.610992, 26.015600, -678.076782],[0.000241,-0.000241,-0.000241,0.000241]]
DATA[8100, 0, [-0.009500,-0.027270,-3.106614],[0.000000,0.000000,0.000000], [0.015875, 0.018737, -0.020514], 14, [0.039227, -0.274586, -10.042009], [-0.105619, -0.280421, 9.716705], [-88.000000, 98.000000, -40.000000], [-207.569199, 26.015600, -679.098022],[0.000318,-0.000318,-0.000318,0.000318]]
DATA[8170, 0, [-0.009359,-0.027076,-3.111016],[0.000000,0.000000,0.000000], [0.017057, 0.019733, -0.019869], 14, [-0.039227, -0.274586, -9.983170], [-0.104700, -0.276982, 9.726960], [-86.000000, 104.000000, -41.000000], [-204.631897, 25.014999, -685.225220],[0.000341,-0.000341,-0.000341,0.000341]]
DATA[8240, 0, [-0.009421,-0.026895,-3.139021],[0.000000,0.000000,0.000000], [0.018545, 0.019243, -0.020107], 14, [-0.019613, -0.215746, -10.042009], [-0.106651, -0.273440, 9.719575], [-89.000000, 98.000000, -46.000000], [-207.569199, 19.011400, -686.246399],[0.000371,-0.000371,-0.000371,0.000371]]
DATA[8300, 0, [-0.009444,-0.026468,-3.084366],[0.000000,0.000000,0.000000], [0.017269, 0.018728, -0.019752], 14, [-0.019613, -0.254973, -9.904716], [-0.109008, -0.272563, 9.727304], [-89.000000, 104.000000, -40.000000], [-204.631897, 30.018000, -677.055603],[0.000345,-0.000345,-0.000345,0.000345]]
DATA[8370, 0, [-0.009385,-0.026239,-3.122935],[0.000000,0.000000,0.000000], [0.017325, 0.019264, -0.019208], 14, [-0.019613, -0.274586, -10.022396], [-0.104507, -0.268734, 9.731154], [-90.000000, 105.000000, -44.000000], [-203.652802, 22.013201, -689.309998],[0.000431,-0.000431,-0.000431,0.000431]]
DATA[8430, 0, [-0.009162,-0.026125,-3.113674],[0.000000,0.000000,0.000000], [0.017658, 0.018390, -0.020827], 14, [-0.019613, -0.254973, -9.963556], [-0.103469, -0.269477, 9.718789], [-89.000000, 99.000000, -43.000000], [-207.569199, 24.014400, -690.331177],[0.000441,-0.000441,-0.000441,0.000441]]
DATA[8480, 0, [-0.009128,-0.026176,-3.120949],[0.000000,0.000000,0.000000], [0.016479, 0.017997, -0.020697], 14, [-0.019613, -0.019613, -0.137293], [-0.102419, -0.270903, 9.725277], [-89.000000, 98.000000, -43.000000], [-194.840897, 22.013201, -682.161621],[0.000494,-0.000494,-0.000494,0.000494]]
DATA[8540, 0, [-0.009085,-0.026014,-3.135500],[0.000000,0.000000,0.000000], [0.016175, 0.017980, -0.019670], 14, [-0.058840, -0.235360, -9.983170], [-0.104703, -0.268951, 9.727304], [-90.000000, 105.000000, -41.000000], [-209.527405, 19.011400, -680.119202],[0.000485,-0.000485,-0.000485,0.000485]]
DATA[8610, 0, [-0.009239,-0.025931,-3.122115],[0.000000,0.000000,0.000000], [0.015580, 0.017723, -0.018090], 14, [-0.058840, -0.274586, -10.022396], [-0.106189, -0.267378, 9.718346], [-90.000000, 100.000000, -43.000000], [-208.548294, 22.013201, -687.267578],[0.000467,-0.000467,-0.000467,0.000467]]
DATA[8680, 0, [-0.009196,-0.025981,-3.097995],[0.000000,0.000000,0.000000], [0.015710, 0.019817, -0.018213], 14, [-0.039227, -0.254973, -10.042009], [-0.103162, -0.274148, 9.718574], [-85.000000, 101.000000, -39.000000], [-206.590103, 27.016199, -682.161621],[0.000471,-0.000471,-0.000471,0.000471]]
DATA[8750, 0, [-0.009191,-0.026479,3.141581],[0.000000,0.000000,0.000000], [0.015353, 0.018891, -0.018291], 14, [0.000000, -0.294199, -9.983170], [-0.104152, -0.280509, 9.722844], [-87.000000, 107.000000, -39.000000], [-202.673706, 18.010799, -680.119202],[0.000537,-0.000537,-0.000537,0.000537]]
DATA[8820, 0, [-0.009126,-0.026837,-3.104337],[0.000000,0.000000,0.000000], [0.015434, 0.019034, -0.019153], 14, [-0.019613, -0.313813, -10.002783], [-0.101835, -0.280531, 9.720937], [-90.000000, 100.000000, -44.000000], [-205.610992, 26.015600, -675.013184],[0.000539,-0.000539,-0.000539,0.000539]]
DATA[8880, 0, [-0.009056,-0.027029,-3.135828],[0.000000,0.000000,0.000000], [0.015615, 0.018998, -0.019372], 14, [-0.039227, -0.254973, -10.022396], [-0.099093, -0.283220, 9.729058], [-87.000000, 106.000000, -42.000000], [-203.652802, 20.011999, -695.437195],[0.000625,-0.000625,-0.000625,0.000625]]
DATA[8940, 0, [-0.008966,-0.027239,3.133761],[0.000000,0.000000,0.000000], [0.016227, 0.018226, -0.018913], 14, [0.019613, -0.254973, -9.983170], [-0.099838, -0.279571, 9.720860], [-89.000000, 102.000000, -42.000000], [-205.610992, 17.010201, -685.225220],[0.000649,-0.000649,-0.000649,0.000649]]
DATA[9010, 0, [-0.008608,-0.026902,3.129888],[0.000000,0.000000,0.000000], [0.015837, 0.017950, -0.018028], 14, [-0.019613, -0.196133, -0.019613], [-0.093712, -0.274322, 9.722309], [-87.000000, 106.000000, -43.000000], [-208.548294, 16.009600, -688.288818],[0.000633,-0.000633,-0.000633,0.000633]]
DATA[9080, 0, [-0.008909,-0.026720,-3.133352],[0.000000,0.000000,0.000000], [0.015566, 0.019450, -0.018421], 14, [0.000000, -0.274586, -0.039227], [-0.103052, -0.274232, 9.732388], [-88.000000, 102.000000, -41.000000], [-206.590103, 20.011999, -683.182800],[0.000602,-0.000602,-0.000602,0.000602]]
DATA[9150, 0, [-0.008989,-0.026157,3.138113],[0.000000,0.000000,0.000000], [0.015661, 0.020001, -0.018612], 14, [-0.019613, -0.235360, -9.963556], [-0.101701, -0.258893, 9.729694], [-89.000000, 104.000000, -40.000000], [-207.569199, 18.010799, -686.246399],[0.000646,-0.000646,-0.000646,0.000646]]
DATA[9210, 0, [-0.008877,-0.025684,3.115173],[0.000000,0.000000,0.000000], [0.015991, 0.019397, -0.017650], 14, [-0.019613, -0.176520, -9.943943], [-0.098313, -0.263106, 9.719350], [-91.000000, 97.000000, -39.000000], [-203.652802, 12.007200, -683.182800],[0.000640,-0.000640,-0.000640,0.000640]]
DATA[9280, 0, [-0.008897,-0.025673,-3.111655],[0.000000,0.000000,0.000000], [0.016338, 0.019333, -0.017806], 14, [-0.078453, -0.215746, -9.924330], [-0.101334, -0.267989, 9.720132], [-87.000000, 105.000000, -43.000000], [-204.631897, 24.014400, -689.309998],[0.000654,-0.000654,-0.000654,0.000654]]
DATA[9350, 0, [-0.008970,-0.026360,3.116228],[0.000000,0.000000,0.000000], [0.016808, 0.017537, -0.018450], 13, [-0.019613, -0.196133, -9.963556], [-0.103961, -0.281523, 9.722332], [-89.000000, 98.000000, -40.000000], [-202.673706, 13.007800, -694.416016],[0.000667,-0.000667,-0.000667,0.000667]]
DATA[9410, 0, [-0.009236,-0.026990,-3.120233],[0.000000,0.000000,0.000000], [0.016223, 0.017529, -0.018436], 13, [-0.078453, -0.254973, -10.022396], [-0.109368, -0.287732, 9.724723], [-87.000000, 104.000000, -41.000000], [-203.652802, 23.013800, -686.246399],[0.000649,-0.000649,-0.000649,0.000649]]
DATA[9470, 0, [-0.009621,-0.027305,-3.135577],[0.000000,0.000000,0.000000], [0.015696, 0.019376, -0.018891], 13, [0.000000, -0.274586, -10.022396], [-0.109985, -0.280970, 9.728893], [-87.000000, 105.000000, -41.000000], [-199.736404, 20.011999, -687.267578],[0.000628,-0.000628,-0.000628,0.000628]]
DATA[9540, 0, [-0.009726,-0.027213,-3.138993],[0.000000,0.000000,0.000000], [0.016233, 0.018792, -0.019740], 13, [0.000000, -0.215746, -10.002783], [-0.111945, -0.280165, 9.727785], [-86.000000, 102.000000, -42.000000], [-195.820007, 19.011400, -679.098022],[0.000649,-0.000649,-0.000649,0.000649]]
DATA[9600, 0, [-0.009747,-0.027452,3.137775],[0.000000,0.000000,0.000000], [0.016491, 0.018113, -0.019206], 13, [-0.039227, -0.215746, -10.042009], [-0.106206, -0.285335, 9.730114], [-88.000000, 108.000000, -43.000000], [-196.799103, 18.010799, -684.203979],[0.000660,-0.000660,-0.000660,0.000660]]
DATA[9660, 0, [-0.009530,-0.027010,-3.133442],[0.000000,0.000000,0.000000], [0.016766, 0.017771, -0.018456], 13, [0.000000, -0.078453, -9.983170], [-0.106959, -0.270054, 9.732655], [-87.000000, 97.000000, -43.000000], [-197.778198, 20.011999, -679.098022],[0.000671,-0.000671,-0.000671,0.000671]]
DATA[9730, 0, [-0.009440,-0.026523,3.140643],[0.000000,0.000000,0.000000], [0.016466, 0.018436, -0.017076], 13, [-0.039227, -0.019613, -9.904716], [-0.102358, -0.271715, 9.735003], [-89.000000, 105.000000, -42.000000], [-198.757294, 18.010799, -686.246399],[0.000659,-0.000659,-0.000659,0.000659]]
DATA[9800, 0, [-0.009291,-0.026325,-3.141488],[0.000000,0.000000,0.000000], [0.014814, 0.019611, -0.017763], 13, [0.058840, -0.215746, -9.943943], [-0.101412, -0.275603, 9.730834], [-88.000000, 98.000000, -41.000000], [-202.673706, 18.010799, -683.182800],[0.000593,-0.000593,-0.000593,0.000593]]
DATA[9860, 0, [-0.009054,-0.026580,-3.132482],[0.000000,0.000000,0.000000], [0.014463, 0.019245, -0.018399], 13, [-0.039227, -0.274586, -10.002783], [-0.097116, -0.278607, 9.727183], [-88.000000, 104.000000, -43.000000], [-205.610992, 20.011999, -680.119202],[0.000579,-0.000579,-0.000579,0.000579]]
DATA[9920, 0, [-0.008097,-0.025044,-3.132041],[0.000000,0.000000,0.000000], [0.015908, 0.008892, -0.019491], 13, [-0.058840, -0.039227, -9.316318], [-0.045312, -0.224766, 9.762706], [-86.000000, 98.000000, -44.000000], [-206.590103, 19.011400, -678.076782],[0.000636,-0.000636,-0.000636,0.000636]]
DATA[9990, 0, [-0.003146,-0.020174,-3.121348],[0.000000,0.000000,0.000000], [0.009734, -0.003171, -0.010147], 13, [-0.196133, -0.078453, -0.098067], [0.036564, -0.138255, 9.700484], [-88.000000, 103.000000, -43.000000], [-207.569199, 18.010799, -682.161621],[0.000389,-0.000389,-0.000389,0.000389]]
DATA[10060, 0, [-0.008403,-0.012694,-3.111185],[0.000000,0.000000,0.000000], [-0.012939, -0.007364, -0.011558], 13, [-0.039227, -0.196133, -0.019613], [-0.155097, -0.050443, 9.698767], [-89.000000, 104.000000, -42.000000], [-205.610992, 15.009000, -676.034424],[-0.000518,0.000518,0.000518,-0.000518]]
DATA[10110, 0, [-0.012529,-0.011082,-3.062656],[0.000000,0.000000,0.000000], [0.002441, 0.003891, -0.013134], 13, [0.078453, -0.019613, -0.156906], [-0.169140, -0.126495, 9.780176], [-91.000000, 97.000000, -40.000000], [-200.715500, 24.014400, -673.992004],[0.000098,-0.000098,-0.000098,0.000098]]
DATA[10180, 0, [-0.013390,-0.014725,-3.060541],[0.000000,0.000000,0.000000], [0.009635, -0.000669, -0.013749], 14, [-0.156906, -0.039227, -0.078453], [-0.110567, -0.201606, 9.745538], [-87.000000, 106.000000, -39.000000], [-210.506500, 28.016800, -690.331177],[0.000385,-0.000385,-0.000385,0.000385]]
DATA[10250, 0, [-0.012535,-0.018771,-3.090334],[0.000000,0.000000,0.000000], [0.012655, 0.004734, -0.020278], 14, [-0.019613, -0.019613, -9.983170], [-0.126501, -0.240408, 9.729413], [-89.000000, 101.000000, -41.000000], [-207.569199, 24.014400, -688.288818],[0.000506,-0.000506,-0.000506,0.000506]]
DATA[10320, 0, [-0.013525,-0.020543,-3.082008],[0.000000,0.000000,0.000000], [0.016902, 0.010873, -0.020128], 14, [-0.078453, -0.058840, -9.943943], [-0.139881, -0.206384, 9.729112], [-91.000000, 105.000000, -39.000000], [-207.569199, 27.016199, -685.225220],[0.000611,-0.000611,-0.000611,0.000611]]
DATA[10380, 0, [-0.015283,-0.020725,-3.112931],[0.000000,0.000000,0.000000], [0.013077, 0.010897, -0.018379], 14, [0.019613, -0.215746, -9.983170], [-0.182259, -0.220263, 9.775886], [-94.000000, 96.000000, -37.000000], [-202.673706, 20.011999, -670.928406],[0.000523,-0.000523,-0.000523,0.000523]]
DATA[10450, 0, [-0.017069,-0.023293,-3.131729],[0.000000,0.000000,0.000000], [0.010752, 0.007324, -0.015624], 14, [-0.235360, 0.058840, -10.336209], [-0.190482, -0.256081, 9.773154], [-95.000000, 102.000000, -32.000000], [-195.820007, 18.010799, -685.225220],[0.000430,-0.000430,-0.000430,0.000430]]
DATA[10520, 0, [-0.017358,-0.022641,-3.110969],[0.000000,0.000000,0.000000], [0.015460, 0.007139, -0.016394], 14, [-0.117680, -0.078453, -0.078453], [-0.178619, -0.206936, 9.721889], [-91.000000, 101.000000, -37.000000], [-201.694595, 22.013201, -683.182800],[0.000670,-0.000670,-0.000670,0.000670]]
DATA[10590, 0, [-0.017268,-0.022492,-3.124519],[0.000000,0.000000,0.000000], [0.021042, 0.006097, -0.016184], 14, [-0.019613, -0.058840, -0.078453], [-0.191541, -0.230248, 9.721889], [-95.000000, 99.000000, -37.000000], [-202.673706, 26.015600, -693.394775],[0.000796,-0.000796,-0.000796,0.000796]]
DATA[10650, 0, [-0.017073,-0.023014,-3.135864],[0.000000,0.000000,0.000000], [0.017807, 0.009403, -0.018058], 14, [0.000000, -0.156906, -10.022396], [-0.165798, -0.233156, 9.747048], [-94.000000, 104.000000, -35.000000], [-191.903595, 17.010201, -688.288818],[0.000712,-0.000712,-0.000712,0.000712]]
DATA[10720, 0, [-0.015336,-0.021816,-3.085434],[0.000000,0.000000,0.000000], [0.016090, 0.013349, -0.018813], 14, [0.039227, -0.196133, -0.058840], [-0.148401, -0.205010, 9.727948], [-96.000000, 104.000000, -35.000000], [-203.652802, 27.016199, -686.246399],[0.000644,-0.000644,-0.000644,0.000644]]
DATA[10790, 0, [-0.014354,-0.021159,-3.105260],[0.000000,0.000000,0.000000], [0.016628, 0.014525, -0.019845], 14, [0.039227, -0.137293, -9.963556], [-0.139853, -0.211783, 9.727332], [-94.000000, 100.000000, -36.000000], [-196.799103, 22.013201, -685.225220],[0.000652,-0.000652,-0.000652,0.000652]]
DATA[10850, 0, [-0.014152,-0.020806,-3.111548],[0.000000,0.000000,0.000000], [0.012436, 0.015426, -0.019334], 14, [0.098067, -0.274586, -9.963556], [-0.147958, -0.219289, 9.726561], [-93.000000, 104.000000, -37.000000], [-205.610992, 21.012600, -698.500793],[0.000497,-0.000497,-0.000497,0.000497]]
