
Thu Jan  1 00:00:01 1970

Flight Log #36
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[80, 0, [0.044587,-0.013600,3.050174],[0.000000,0.000000,0.000000], [0.731437, -0.012776, -0.125317], 12, [-0.156906, -0.294199, -10.002783], [0.168365, -0.164224, 5.185686], [-56.000000, 58.000000, -47.000000], [-219.318405, -8.004800, -683.182800],[0.002507,-0.001358,-0.002507,0.001358]]
DATA[5380, 0, [0.483264,-0.035073,-3.005597],[0.000000,0.000000,0.000000], [0.013651, 0.053990, -0.003520], 14, [-4.942552, -0.137293, -8.982892], [4.608699, -0.352636, 8.610620], [-122.000000, 75.000000, 627.000000], [-386.744507, 31.018600, -554.511597],[0.025919,-0.022410,-0.025919,0.022410]]
DATA[5450, 0, [0.485051,-0.031050,-2.985160],[0.000000,0.000000,0.000000], [0.028245, 0.185575, -0.010948], 14, [-0.117680, 0.078453, -9.277091], [4.447606, -0.331150, 8.715024], [366.000000, 61.000000, -122.000000], [-364.225189, 26.015600, -583.105225],[0.025807,-0.022700,-0.025807,0.022700]]
DATA[5510, 0, [0.456910,-0.016612,-2.876571],[0.000000,0.000000,0.000000], [0.009032, 0.323613, -0.011836], 14, [-3.000835, -0.490333, -0.039227], [3.828143, -0.174768, 8.938544], [325.000000, 68.000000, -89.000000], [-339.747711, 19.011400, -617.825989],[0.023678,-0.022015,-0.023678,0.022015]]
DATA[5570, 0, [0.401398,-0.000917,-1.118583],[0.000000,0.000000,0.000000], [-0.031522, 0.559038, -0.010534], 14, [-0.098067, -0.804145, -9.708584], [2.870271, -0.352583, 9.209362], [-17.000000, 91.000000, -42.000000], [-261.419708, 35.021000, -658.674011],[0.020118,-0.020024,-0.020118,0.020024]]
DATA[5640, 0, [0.298187,-0.000492,-0.533179],[0.000000,0.000000,0.000000], [0.061828, 0.467542, -0.023441], 14, [0.078453, -0.313813, -9.943943], [1.486974, -0.450395, 9.340089], [-110.000000, 70.000000, -15.000000], [-182.112595, 18.010799, -694.416016],[0.014934,-0.014886,-0.014934,0.014886]]
DATA[5700, 0, [0.183177,0.000378,1.089454],[0.000000,0.000000,0.000000], [0.085549, 0.427210, -0.041056], 14, [-0.156906, 0.078453, -9.414384], [0.184681, -0.271451, 9.378368], [74.000000, 31.000000, -9.000000], [-125.324799, -9.005400, -701.564392],[0.009142,-0.009178,-0.009142,0.009178]]
DATA[5770, 0, [0.071729,0.015437,2.503450],[0.000000,0.000000,0.000000], [0.072084, 0.281130, 0.002262], 14, [1.922103, -0.058840, -0.019613], [-1.055192, 0.144416, 9.527942], [22.000000, 16.000000, -5.000000], [-68.537003, -34.020401, -707.691589],[0.002815,-0.004360,-0.002815,0.004360]]
DATA[5830, 0, [-0.048771,0.028221,3.020096],[0.000000,0.000000,0.000000], [0.037507, 0.179729, 0.022939], 14, [-0.137293, -0.137293, -9.375157], [-1.904166, 0.229748, 9.404102], [-11.000000, 20.000000, -4.000000], [-46.017700, -30.018000, -713.818787],[-0.003852,0.001028,0.003852,-0.001028]]
DATA[5890, 0, [-0.136525,0.031548,3.060912],[0.000000,0.000000,0.000000], [0.050052, 0.116435, 0.014389], 14, [2.961608, -0.019613, -0.156906], [-2.415851, 0.197429, 9.223978], [-17.000000, 11.000000, -8.000000], [-38.184898, -33.019798, -703.606812],[-0.008406,0.005249,0.008406,-0.005249]]
DATA[5960, 0, [-0.211679,0.040515,3.039176],[0.000000,0.000000,0.000000], [0.026013, 0.102549, -0.014603], 15, [-0.137293, 0.353039, -0.078453], [-2.736444, 0.392339, 9.096074], [-31.000000, 12.000000, -5.000000], [-29.372999, -47.028198, -708.712830],[-0.012612,0.008558,0.012612,-0.008558]]
DATA[6030, 0, [-0.268300,0.040973,3.141364],[0.000000,0.000000,0.000000], [0.019436, 0.056651, -0.056828], 15, [3.196968, 0.333426, -9.080958], [-3.154144, 0.320032, 9.114717], [-40.000000, 35.000000, -8.000000], [-18.602900, -29.017401, -706.670410],[-0.015466,0.011366,0.015466,-0.011366]]
DATA[6090, 0, [-0.301723,0.037263,-3.078923],[0.000000,0.000000,0.000000], [0.017674, 0.042068, -0.047805], 15, [3.157742, -0.078453, -0.019613], [-3.280457, 0.292409, 9.121233], [-46.000000, 38.000000, -8.000000], [-17.623800, -12.007200, -701.564392],[-0.016951,0.013223,0.016951,-0.013223]]
DATA[6160, 0, [-0.327434,0.031509,3.073684],[0.000000,0.000000,0.000000], [0.047291, 0.009942, -0.012824], 15, [3.275421, -0.117680, -9.335931], [-3.372074, 0.238100, 9.094158], [-41.000000, 14.000000, -7.000000], [-13.707400, -39.023399, -713.818787],[-0.017949,0.014796,0.017949,-0.014796]]
DATA[6220, 0, [-0.334933,0.030594,3.099650],[0.000000,0.000000,0.000000], [0.007519, 0.005250, 0.023043], 15, [2.941995, -0.039227, -9.904716], [-3.190676, 0.282268, 9.134617], [-3.000000, 13.000000, -7.000000], [-41.122200, -33.019798, -706.670410],[-0.018278,0.015217,0.018278,-0.015217]]
DATA[6290, 0, [-0.309075,0.017238,3.138983],[0.000000,0.000000,0.000000], [-0.026972, -0.337813, 0.045182], 15, [-0.058840, -0.137293, -0.058840], [-2.350187, 0.312485, 9.311944], [94.000000, 44.000000, -15.000000], [-113.575600, -13.007800, -705.649170],[-0.016318,0.014592,0.016318,-0.014592]]
DATA[6360, 0, [-0.239482,-0.002806,3.110959],[0.000000,0.000000,0.000000], [0.004388, -0.503217, 0.029927], 15, [-0.215746, 0.372653, -0.019613], [-1.286553, 0.194513, 9.434686], [-65.000000, 49.000000, -43.000000], [-200.715500, -9.005400, -679.098022],[-0.011834,0.012116,0.011834,-0.012116]]
DATA[6430, 0, [-0.165394,-0.007716,3.123028],[0.000000,0.000000,0.000000], [0.009850, -0.264295, 0.022616], 14, [-0.294199, -0.078453, -0.156906], [-0.517594, 0.129006, 9.587146], [-44.000000, 49.000000, -52.000000], [-227.151199, 4.002400, -666.843628],[-0.007884,0.008657,0.007884,-0.008657]]
DATA[6490, 0, [-0.101077,-0.004460,-3.090621],[0.000000,0.000000,0.000000], [-0.033905, -0.057443, -0.009729], 14, [-0.117680, -0.039227, -10.316596], [-0.371045, 0.052426, 9.843604], [-77.000000, 73.000000, -32.000000], [-205.610992, 17.010201, -684.203979],[-0.004831,0.005279,0.004831,-0.005279]]
DATA[6560, 0, [-0.059518,-0.011877,-2.979568],[0.000000,0.000000,0.000000], [-0.124210, 0.032870, -0.071243], 14, [0.039227, -0.843372, -0.156906], [-0.019847, -0.315274, 9.759021], [-92.000000, 106.000000, -30.000000], [-190.924500, 46.027599, -688.288818],[-0.002382,0.003572,0.002382,-0.003572]]
DATA[6630, 0, [-0.041371,-0.030549,-2.932909],[0.000000,0.000000,0.000000], [-0.210013, 0.016629, -0.031474], 14, [-0.568786, -1.137571, -0.078453], [-0.073348, -0.610196, 9.689083], [-96.000000, -116.000000, -29.000000], [-188.966293, 67.040199, -687.267578],[-0.000541,0.003598,0.000541,-0.003598]]
DATA[6690, 0, [-0.031941,-0.069812,-2.842406],[0.000000,0.000000,0.000000], [-0.331497, -0.040721, -0.015208], 14, [-0.176520, -2.451663, -9.590904], [0.025456, -1.264889, 9.641593], [-60.000000, -34.000000, -51.000000], [-221.276596, 122.073196, -671.949585],[0.001894,0.005090,-0.001894,-0.005090]]
DATA[6750, 0, [-0.021536,-0.127291,-2.837664],[0.000000,0.000000,0.000000], [-0.271995, -0.045271, -0.037763], 14, [-0.568786, -3.314648, -0.156906], [0.190316, -2.120806, 9.557311], [-29.000000, 288.000000, -76.000000], [-251.628693, 166.099594, -641.313599],[0.005288,0.007443,-0.005288,-0.007443]]
DATA[6820, 0, [-0.003731,-0.204681,-2.862319],[0.000000,0.000000,0.000000], [-0.335237, 0.012855, -0.137182], 14, [-0.588399, -3.765754, -8.786758], [0.482447, -2.848199, 9.112495], [-32.000000, 331.000000, -85.000000], [-248.691406, 207.124207, -643.356018],[0.010048,0.010423,-0.010048,-0.010423]]
DATA[6890, 0, [0.010539,-0.282212,-2.950650],[0.000000,0.000000,0.000000], [-0.352184, 0.073959, -0.187213], 14, [-0.921825, -4.569899, -0.078453], [0.554776, -3.635162, 8.883683], [-35.000000, 373.000000, -95.000000], [-248.691406, 235.141006, -643.356018],[0.014640,0.013584,-0.014640,-0.013584]]
DATA[6960, 0, [0.023005,-0.350430,-3.059928],[0.000000,0.000000,0.000000], [-0.207848, 0.055191, -0.113454], 14, [-0.549172, -5.295591, -8.414105], [0.534511, -4.320156, 8.609219], [-31.000000, -123.000000, -98.000000], [-253.586899, 253.151794, -630.080383],[0.018674,0.016371,-0.018674,-0.016371]]
DATA[7020, 0, [0.036151,-0.422457,3.058985],[0.000000,0.000000,0.000000], [-0.100690, -0.014240, 0.026448], 14, [-0.019613, -4.903325, -8.335652], [0.580872, -4.700581, 8.503182], [-24.000000, -110.000000, -107.000000], [-253.586899, 260.156006, -624.974426],[0.022932,0.019315,-0.022932,-0.019315]]
DATA[7080, 0, [0.044993,-0.463656,2.938976],[0.000000,0.000000,0.000000], [-0.032839, -0.047102, 0.083580], 14, [-0.843372, -5.315205, -0.078453], [0.581598, -4.787954, 8.455838], [-13.000000, -111.000000, -113.000000], [-253.586899, 258.154785, -618.847229],[0.025434,0.020933,-0.025434,-0.020933]]
DATA[7150, 0, [0.057130,-0.483958,2.769701],[0.000000,0.000000,0.000000], [0.127192, 0.009552, 0.045891], 14, [-0.117680, -4.334539, -9.061345], [0.608858, -4.578511, 8.507360], [-25.000000, 369.000000, -98.000000], [-253.586899, 238.142807, -633.143982],[0.027056,0.021341,-0.027056,-0.021341]]
DATA[7210, 0, [0.070208,-0.469330,2.551574],[0.000000,0.000000,0.000000], [0.334854, 0.036481, 0.029812], 14, [-0.078453, -3.373487, -9.355544], [0.461250, -4.134271, 8.888345], [-46.000000, 294.000000, -69.000000], [-242.816803, 184.110397, -652.546814],[0.026979,0.019956,-0.026979,-0.019956]]
DATA[7270, 0, [0.070039,-0.410657,2.270883],[0.000000,0.000000,0.000000], [0.414609, 0.054554, 0.041900], 15, [-0.078453, -0.882599, -9.649744], [0.300441, -2.877072, 9.166724], [-70.000000, -106.000000, -42.000000], [-219.318405, 67.040199, -670.928406],[0.024037,0.017031,-0.024037,-0.017031]]
DATA[7340, 0, [0.072540,-0.304285,2.219325],[0.000000,0.000000,0.000000], [0.459989, 0.051847, 0.011178], 15, [-0.529559, -0.313813, -0.156906], [0.391677, -1.584461, 9.510145], [-81.000000, 42.000000, -39.000000], [-202.673706, -7.004200, -665.822388],[0.018843,0.011587,-0.018843,-0.011587]]
DATA[7400, 0, [0.047502,-0.188622,2.235910],[0.000000,0.000000,0.000000], [0.326547, 0.032336, 0.012431], 15, [-0.078453, 1.294478, -0.098067], [-0.203384, -0.391994, 9.506371], [-98.000000, -51.000000, -39.000000], [-181.133499, -70.042000, -658.674011],[0.011808,0.007056,-0.011808,-0.007056]]
DATA[7470, 0, [0.034914,-0.072253,2.302520],[0.000000,0.000000,0.000000], [0.495313, 0.027320, 0.047435], 15, [-0.117680, 3.236195, -9.963556], [-0.190059, 1.223331, 9.718520], [-104.000000, -151.000000, -55.000000], [-182.112595, -154.092407, -639.271179],[0.005360,0.001867,-0.005360,-0.001867]]
DATA[7530, 0, [0.027875,0.072778,2.412185],[0.000000,0.000000,0.000000], [0.288488, 0.025854, 0.107019], 15, [-0.137293, 4.412992, -8.982892], [-0.041654, 2.442103, 9.110902], [-106.000000, -208.000000, -67.000000], [-181.133499, -192.115204, -629.059204],[-0.002245,-0.005035,0.002245,0.005035]]
DATA[7590, 0, [0.023757,0.183803,2.637902],[0.000000,0.000000,0.000000], [0.244088, 0.023785, 0.017397], 15, [-0.137293, -0.078453, -0.117680], [-0.131395, 3.095548, 8.918934], [-120.000000, -251.000000, -79.000000], [-178.196198, -206.123596, -617.825989],[-0.008002,-0.010380,0.008002,0.010380]]
DATA[7660, 0, [0.017432,0.275784,2.812997],[0.000000,0.000000,0.000000], [0.197646, -0.036421, -0.002710], 15, [0.117680, 5.021005, -0.137293], [-0.008766, 3.820909, 8.745194], [-119.000000, -25.000000, -90.000000], [-184.070801, -235.141006, -614.762390],[-0.012918,-0.014663,0.012918,0.014663]]
DATA[7720, 0, [0.013742,0.357268,3.013993],[0.000000,0.000000,0.000000], [0.108522, -0.054629, 0.001551], 15, [0.117680, -0.019613, -8.669079], [-0.008623, 4.243614, 8.699584], [-101.000000, -22.000000, -98.000000], [-187.987198, -247.148193, -596.380798],[-0.017176,-0.018552,0.017176,0.018552]]
DATA[7780, 0, [0.011759,0.407737,-2.932344],[0.000000,0.000000,0.000000], [-0.100159, -0.011621, 0.026924], 15, [-0.137293, 4.766032, -0.098067], [0.165347, 4.492079, 8.790116], [-94.000000, -249.000000, -85.000000], [-196.799103, -219.131393, -608.635193],[-0.019799,-0.020977,0.019799,0.020977]]
DATA[7850, 0, [-0.010064,0.418797,-2.537916],[0.000000,0.000000,0.000000], [-0.236014, 0.060848, 0.041078], 15, [-0.039227, 2.569342, -0.019613], [-0.150295, 3.722048, 9.031587], [-107.000000, -149.000000, -48.000000], [-178.196198, -150.089996, -650.504395],[-0.021445,-0.020437,0.021445,0.020437]]
DATA[7910, 0, [-0.031353,0.382170,-2.347377],[0.000000,0.000000,0.000000], [-0.419888, 0.116117, 0.021461], 15, [0.098067, -0.098067, -9.924330], [-0.136521, 2.910115, 9.081500], [127.000000, -42.000000, -20.000000], [-168.405197, -68.040802, -685.225220],[-0.020678,-0.017541,0.020678,0.017541]]
DATA[7980, 0, [-0.048313,0.297753,-2.325583],[0.000000,0.000000,0.000000], [-0.339715, 0.073687, -0.003314], 15, [-0.156906, 0.411879, -9.983170], [-0.359306, 1.597458, 9.343392], [119.000000, 41.000000, -12.000000], [-154.697800, -5.003000, -692.373596],[-0.017305,-0.012472,0.017305,0.012472]]
DATA[8050, 0, [-0.067015,0.205634,-2.511951],[0.000000,0.000000,0.000000], [-0.193671, 0.023169, -0.083295], 15, [0.627626, -0.294199, -0.098067], [-0.652953, 0.819136, 9.036991], [125.000000, 64.000000, -14.000000], [-164.488800, 13.007800, -682.161621],[-0.013634,-0.006931,0.013634,0.006931]]
DATA[8110, 0, [-0.071302,0.137450,-2.735047],[0.000000,0.000000,0.000000], [-0.053147, 0.015037, -0.075580], 15, [-0.098067, 0.098067, -0.156906], [-0.603243, 0.427940, 9.233325], [-116.000000, 45.000000, -19.000000], [-174.279800, 2.001200, -683.182800],[-0.010440,-0.003307,0.010440,0.003307]]
DATA[8180, 0, [-0.072022,0.084892,-2.937514],[0.000000,0.000000,0.000000], [-0.007279, -0.011914, -0.037451], 15, [0.431493, -0.254973, -0.137293], [-0.726262, 0.316626, 9.644942], [-111.000000, 33.000000, -20.000000], [-182.112595, -10.006000, -680.119202],[-0.007848,-0.000643,0.007848,0.000643]]
DATA[8250, 0, [-0.066940,0.054670,-3.009816],[0.000000,0.000000,0.000000], [0.014357, -0.023691, -0.004306], 15, [-0.137293, 0.333426, -10.218530], [-0.619135, 0.271101, 9.864821], [-91.000000, 32.000000, -29.000000], [-191.903595, -6.003600, -685.225220],[-0.006082,0.000614,0.006082,-0.000614]]
DATA[8320, 0, [-0.058225,0.040622,-3.097436],[0.000000,0.000000,0.000000], [0.007710, -0.021419, -0.050161], 15, [-0.176520, 0.392266, -10.022396], [-0.389073, 0.289059, 9.771559], [-79.000000, 33.000000, -32.000000], [-195.820007, -18.010799, -680.119202],[-0.004944,0.000880,0.004944,-0.000880]]
DATA[8380, 0, [-0.046008,0.029935,-3.065837],[0.000000,0.000000,0.000000], [0.000693, 0.004965, -0.046739], 15, [-0.019613, -0.117680, -0.098067], [-0.382332, 0.148906, 9.998248], [-86.000000, 31.000000, -33.000000], [-195.820007, -3.001800, -675.013184],[-0.003799,0.000804,0.003799,-0.000804]]
DATA[8440, 0, [-0.036343,0.023349,3.106990],[0.000000,0.000000,0.000000], [0.016770, -0.039890, -0.033782], 15, [-0.098067, -0.117680, -0.117680], [-0.229502, 0.194601, 9.705045], [-66.000000, 31.000000, -40.000000], [-209.527405, -24.014400, -681.140381],[-0.002987,0.000650,0.002987,-0.000650]]
DATA[8510, 0, [-0.020874,0.021166,3.139191],[0.000000,0.000000,0.000000], [0.022636, 0.024187, -0.027558], 15, [-0.137293, -0.039227, -9.669357], [-0.089163, 0.097133, 9.619650], [-72.000000, 44.000000, -35.000000], [-213.443802, -15.009000, -683.182800],[-0.002104,-0.000015,0.002104,0.000015]]
DATA[8580, 0, [-0.013097,0.020958,3.095935],[0.000000,0.000000,0.000000], [0.016660, 0.017192, -0.019961], 15, [0.098067, 0.117680, -0.039227], [-0.065201, 0.236174, 9.558368], [-78.000000, 32.000000, -36.000000], [-205.610992, -24.014400, -678.076782],[-0.001705,-0.000393,0.001705,0.000393]]
DATA[8650, 0, [-0.011844,0.021066,3.133388],[0.000000,0.000000,0.000000], [-0.015159, -0.011527, -0.052949], 15, [-0.039227, -0.078453, -0.137293], [-0.124378, 0.191957, 9.707066], [-77.000000, 35.000000, -38.000000], [-207.569199, -16.009600, -683.182800],[-0.001648,-0.000461,0.001648,0.000461]]
DATA[8710, 0, [-0.004252,0.008876,-3.089524],[0.000000,0.000000,0.000000], [-0.151775, -0.082403, -0.028947], 15, [-0.137293, -0.117680, -8.061067], [0.506168, -0.213371, 10.117959], [-48.000000, 66.000000, -45.000000], [-228.130295, 6.003600, -680.119202],[-0.000658,-0.000231,0.000658,0.000231]]
DATA[8770, 0, [0.011577,-0.008276,-3.134780],[0.000000,0.000000,0.000000], [-0.062685, -0.018395, -0.024793], 15, [-0.196133, -0.156906, -0.058840], [0.304397, -0.280355, 10.197684], [-55.000000, 64.000000, -47.000000], [-218.339294, 7.004200, -672.970825],[0.000995,-0.000165,-0.000995,0.000165]]
DATA[8840, 0, [0.022194,-0.020398,3.059639],[0.000000,0.000000,0.000000], [-0.003557, 0.003406, -0.024478], 15, [-0.254973, 0.078453, -0.117680], [0.402922, -0.285017, 10.001711], [-53.000000, 54.000000, -48.000000], [-220.297501, -3.001800, -679.098022],[0.002132,-0.000090,-0.002132,0.000090]]
DATA[8900, 0, [0.030623,-0.026022,3.052589],[0.000000,0.000000,0.000000], [-0.000582, 0.002326, -0.021544], 15, [-0.294199, -0.078453, -9.924330], [0.364611, -0.317338, 9.820939], [-53.000000, 55.000000, -47.000000], [-228.130295, -1.000600, -672.970825],[0.002834,-0.000230,-0.002834,0.000230]]
DATA[8960, 0, [0.034310,-0.028639,3.052153],[0.000000,0.000000,0.000000], [0.012441, 0.005128, -0.019433], 15, [-0.294199, -0.294199, -0.137293], [0.372849, -0.311888, 9.742730], [-54.000000, 62.000000, -47.000000], [-229.109406, 1.000600, -679.098022],[0.003149,-0.000284,-0.003149,0.000284]]
DATA[9030, 0, [0.037346,-0.030645,3.052740],[0.000000,0.000000,0.000000], [0.010575, 0.009090, -0.016903], 15, [-0.490333, -0.019613, -0.117680], [0.382809, -0.329705, 9.727298], [-51.000000, 60.000000, -48.000000], [-226.172104, 3.001800, -681.140381],[0.003402,-0.000335,-0.003402,0.000335]]
DATA[9090, 0, [0.038442,-0.032362,3.043517],[0.000000,0.000000,0.000000], [0.008682, 0.015306, -0.018308], 15, [-0.156906, -0.274586, -0.137293], [0.371572, -0.341794, 9.727340], [-54.000000, 60.000000, -48.000000], [-228.130295, 2.001200, -676.034424],[0.003542,-0.000304,-0.003542,0.000304]]
DATA[9160, 0, [0.038783,-0.032944,3.032295],[0.000000,0.000000,0.000000], [0.011598, 0.014566, -0.016948], 15, [-0.156906, -0.058840, -10.002783], [0.367069, -0.336234, 9.713660], [-54.000000, 52.000000, -49.000000], [-223.234802, -5.003000, -668.885986],[0.003588,-0.000292,-0.003588,0.000292]]
DATA[9220, 0, [0.039091,-0.032884,3.043047],[0.000000,0.000000,0.000000], [0.011427, 0.017909, -0.016397], 15, [-0.529559, -0.019613, -0.156906], [0.375577, -0.332712, 9.722872], [-54.000000, 61.000000, -47.000000], [-228.130295, 2.001200, -667.864807],[0.003601,-0.000310,-0.003601,0.000310]]
DATA[9280, 0, [0.039357,-0.032930,3.032287],[0.000000,0.000000,0.000000], [0.007684, 0.018576, -0.016340], 15, [-0.058840, -0.058840, -10.336209], [0.382929, -0.340673, 9.693660], [-50.000000, 63.000000, -49.000000], [-227.151199, 0.000000, -668.885986],[0.003616,-0.000321,-0.003616,0.000321]]
DATA[9340, 0, [0.039848,-0.033335,3.030295],[0.000000,0.000000,0.000000], [0.011032, 0.017264, -0.016691], 14, [-0.137293, -0.254973, -10.042009], [0.377770, -0.343712, 9.687926], [-53.000000, 57.000000, -47.000000], [-224.213898, 0.000000, -662.758789],[0.003661,-0.000326,-0.003661,0.000326]]
DATA[9410, 0, [0.039931,-0.033600,3.032695],[0.000000,0.000000,0.000000], [0.010549, 0.019554, -0.016946], 14, [-0.588399, -0.294199, -9.943943], [0.381965, -0.342304, 9.707617], [-52.000000, 57.000000, -45.000000], [-227.151199, 1.000600, -680.119202],[0.003679,-0.000317,-0.003679,0.000317]]
DATA[9480, 0, [0.039449,-0.033033,3.013595],[0.000000,0.000000,0.000000], [0.009866, 0.021463, -0.015890], 14, [-0.509946, -0.294199, -10.042009], [0.364220, -0.334276, 9.710443], [-51.000000, 63.000000, -45.000000], [-224.213898, -3.001800, -678.076782],[0.003626,-0.000321,-0.003626,0.000321]]
DATA[9550, 0, [0.038829,-0.032953,3.081310],[0.000000,0.000000,0.000000], [0.010340, 0.020366, -0.015421], 14, [-0.509946, -0.294199, -10.022396], [0.361020, -0.337556, 9.707271], [-52.000000, 63.000000, -47.000000], [-223.234802, -2.001200, -680.119202],[0.003591,-0.000294,-0.003591,0.000294]]
DATA[9610, 0, [0.039085,-0.032770,3.049722],[0.000000,0.000000,0.000000], [0.009870, 0.017371, -0.016607], 14, [-0.509946, -0.019613, -0.156906], [0.378814, -0.332106, 9.706165], [-53.000000, 52.000000, -45.000000], [-225.192993, 4.002400, -680.119202],[0.003595,-0.000316,-0.003595,0.000316]]
DATA[9670, 0, [0.039752,-0.032887,3.035006],[0.000000,0.000000,0.000000], [0.009918, 0.017297, -0.013902], 14, [-0.137293, -0.039227, -9.943943], [0.380617, -0.340038, 9.685439], [-53.000000, 57.000000, -47.000000], [-222.255707, 1.000600, -666.843628],[0.003634,-0.000343,-0.003634,0.000343]]
DATA[9740, 0, [0.040149,-0.033742,3.054188],[0.000000,0.000000,0.000000], [0.011417, 0.019368, -0.015529], 15, [-0.490333, -0.274586, -9.963556], [0.384747, -0.351739, 9.687488], [-52.000000, 63.000000, -47.000000], [-226.172104, 5.003000, -665.822388],[0.003697,-0.000320,-0.003697,0.000320]]
DATA[9810, 0, [0.040845,-0.033839,3.040859],[0.000000,0.000000,0.000000], [0.010792, 0.020281, -0.014552], 15, [-0.490333, -0.235360, -10.022396], [0.389042, -0.346791, 9.697021], [-51.000000, 55.000000, -46.000000], [-223.234802, 3.001800, -672.970825],[0.003736,-0.000350,-0.003736,0.000350]]
DATA[9880, 0, [0.040973,-0.033725,3.041398],[0.000000,0.000000,0.000000], [0.010669, 0.019790, -0.015026], 15, [-0.509946, -0.294199, -9.963556], [0.383950, -0.342939, 9.696763], [-57.000000, 58.000000, -50.000000], [-223.234802, 3.001800, -671.949585],[0.003737,-0.000362,-0.003737,0.000362]]
DATA[9940, 0, [0.040446,-0.033611,3.024900],[0.000000,0.000000,0.000000], [0.011406, 0.019455, -0.017541], 15, [-0.490333, -0.274586, -10.002783], [0.376633, -0.339159, 9.686866], [-53.000000, 60.000000, -48.000000], [-220.297501, 0.000000, -672.970825],[0.003705,-0.000342,-0.003705,0.000342]]
DATA[10000, 0, [0.039810,-0.033521,3.002743],[0.000000,0.000000,0.000000], [0.010063, 0.020342, -0.016504], 15, [-0.509946, -0.313813, -10.022396], [0.366740, -0.341032, 9.695230], [-54.000000, 66.000000, -52.000000], [-216.381104, -4.002400, -670.928406],[0.003669,-0.000314,-0.003669,0.000314]]
DATA[10070, 0, [0.039483,-0.033144,3.043096],[0.000000,0.000000,0.000000], [0.011656, 0.021409, -0.015560], 15, [-0.019613, -0.019613, -0.019613], [0.368753, -0.331710, 9.693279], [-56.000000, 56.000000, -47.000000], [-225.192993, -2.001200, -679.098022],[0.003633,-0.000317,-0.003633,0.000317]]
DATA[10130, 0, [0.039261,-0.032705,3.072057],[0.000000,0.000000,0.000000], [0.011632, 0.021185, -0.014847], 15, [-0.078453, -0.313813, -9.963556], [0.367197, -0.331926, 9.702377], [-56.000000, 58.000000, -46.000000], [-227.151199, 8.004800, -671.949585],[0.003600,-0.000328,-0.003600,0.000328]]
