
Thu Jan  1 00:00:01 1970

Flight Log #35
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[80, 0, [0.047194,-0.013671,3.086751],[0.000000,0.000000,0.000000], [0.991023, -0.001418, -0.126788], 14, [-0.137293, -0.294199, -0.019613], [0.157506, -0.176039, 5.182945], [-63.000000, 48.000000, -50.000000], [-219.318405, -1.000600, -678.076782],[0.003430,-0.001883,-0.003430,0.001883]]
DATA[5400, 0, [0.020757,-0.062152,3.023933],[0.000000,0.000000,0.000000], [-0.005840, -0.348310, -0.004097], 15, [-1.863264, -0.941438, -0.078453], [0.903787, -0.528060, 9.604323], [264.000000, 52.000000, -73.000000], [-287.855408, 0.000000, -627.016785],[0.218349,0.019548,-0.218349,-0.019548]]
DATA[5460, 0, [0.088573,-0.069594,3.000515],[0.000000,0.000000,0.000000], [0.058605, -0.290466, 0.006805], 15, [-3.373487, -0.039227, -0.058840], [1.744734, -0.480728, 9.390738], [324.000000, 44.000000, -103.000000], [-334.852203, 2.001200, -601.486816],[0.229794,0.016959,-0.229794,-0.016959]]
DATA[5530, 0, [0.178006,-0.065516,3.048140],[0.000000,0.000000,0.000000], [0.038997, -0.148957, 0.056748], 15, [-0.117680, -0.235360, -9.414384], [2.767853, -0.404292, 9.174225], [356.000000, 57.000000, -120.000000], [-367.162506, 14.008400, -583.105225],[0.246730,0.007762,-0.246730,-0.007762]]
DATA[5590, 0, [0.260541,-0.058474,3.129735],[0.000000,0.000000,0.000000], [0.056134, -0.131223, 0.062040], 16, [-0.137293, -0.608012, -8.982892], [3.550228, -0.360790, 8.929605], [370.000000, 68.000000, 639.000000], [-377.932587, 31.018600, -573.914429],[0.265064,-0.005185,-0.265064,0.005185]]
DATA[5660, 0, [0.334814,-0.053880,-3.134709],[0.000000,0.000000,0.000000], [0.127925, -0.146039, 0.052319], 16, [-0.117680, -0.019613, -8.727919], [4.046929, -0.318704, 8.713674], [-127.000000, 60.000000, 625.000000], [-400.451904, 22.013201, -552.469177],[0.286746,-0.021780,-0.286746,0.021780]]
DATA[5720, 0, [0.393492,-0.047452,3.110514],[0.000000,0.000000,0.000000], [0.073604, -0.076187, 0.036345], 16, [-0.117680, -0.294199, -8.708305], [4.186817, -0.286747, 8.707411], [381.000000, 65.000000, 630.000000], [-397.514587, 22.013201, -562.681213],[0.314808,-0.044456,-0.314808,0.044456]]
DATA[5790, 0, [0.437613,-0.036923,-3.098232],[0.000000,0.000000,0.000000], [0.046016, -0.127047, 0.015296], 16, [-5.275978, -0.215746, -0.156906], [4.522872, -0.130220, 8.586026], [381.000000, 59.000000, 630.000000], [-396.535492, 26.015600, -562.681213],[0.344235,-0.070027,-0.344235,0.070027]]
DATA[5850, 0, [0.470429,-0.027603,-3.123211],[0.000000,0.000000,0.000000], [0.039949, -0.046040, 0.011021], 16, [-0.039227, -0.019613, -0.098067], [4.639778, -0.072383, 8.483756], [382.000000, 55.000000, 622.000000], [-401.431000, 17.010201, -541.236023],[0.374846,-0.097774,-0.374846,0.097774]]
DATA[5920, 0, [0.490504,-0.017556,-2.994973],[0.000000,0.000000,0.000000], [0.032083, 0.098169, 0.011868], 16, [-0.039227, -0.235360, -8.982892], [4.748159, -0.093353, 8.550996], [369.000000, 66.000000, -123.000000], [-387.723602, 21.012600, -566.765991],[0.405663,-0.126994,-0.405663,0.126994]]
DATA[5990, 0, [0.486137,-0.011392,-2.865126],[0.000000,0.000000,0.000000], [0.008204, 0.090002, 0.010565], 16, [-4.334539, -0.058840, -8.963279], [4.342338, -0.106858, 8.528338], [350.000000, 73.000000, -111.000000], [-375.974396, 23.013800, -588.211182],[0.435311,-0.155662,-0.435311,0.155662]]
DATA[6050, 0, [0.466813,-0.008212,-2.483135],[0.000000,0.000000,0.000000], [0.002950, 0.232237, 0.005371], 16, [-3.648074, -0.098067, -9.335931], [4.052960, -0.220867, 8.772498], [311.000000, 80.000000, -80.000000], [-347.580505, 30.018000, -617.825989],[0.458400,-0.178099,-0.458400,0.178099]]
DATA[6120, 0, [0.418374,-0.001668,-1.022539],[0.000000,0.000000,0.000000], [0.012848, 0.513804, 0.017637], 16, [-0.039227, 0.098067, -9.610518], [2.872036, -0.250928, 9.059055], [-28.000000, 79.000000, -37.000000], [-272.189789, 30.018000, -655.610413],[0.477802,-0.197751,-0.477802,0.197751]]
DATA[6180, 0, [0.315314,0.005277,-1.185663],[0.000000,0.000000,0.000000], [-0.052740, 0.503531, 0.013628], 16, [-0.137293, -0.117680, -10.277369], [1.621095, -0.405408, 9.414292], [-102.000000, 107.000000, -15.000000], [-206.590103, 39.023399, -689.309998],[0.493536,-0.214665,-0.493536,0.214665]]
DATA[6240, 0, [0.207818,0.001802,-1.495435],[0.000000,0.000000,0.000000], [-0.023674, 0.548887, -0.042541], 16, [1.902490, -0.156906, -10.002783], [0.409998, -0.529771, 9.699434], [99.000000, 108.000000, -12.000000], [-145.885895, 39.023399, -706.670410],[0.503331,-0.224537,-0.503331,0.224537]]
DATA[6310, 0, [0.095700,-0.004952,-2.193069],[0.000000,0.000000,0.000000], [-0.019419, 0.496849, -0.126129], 16, [2.000557, -0.058840, -9.335931], [-0.753888, -0.559993, 9.388304], [32.000000, 101.000000, -8.000000], [-93.014503, 38.022800, -709.734009],[0.504991,-0.225296,-0.504991,0.225296]]
DATA[6370, 0, [-0.027010,-0.012643,-2.778178],[0.000000,0.000000,0.000000], [0.007040, 0.501822, -0.078576], 16, [-0.019613, -0.058840, -8.982892], [-1.694595, -0.627773, 9.174245], [-36.000000, 97.000000, -3.000000], [-33.289398, 29.017401, -713.818787],[0.500974,-0.219374,-0.500974,0.219374]]
DATA[6430, 0, [-0.133272,-0.017947,3.071659],[0.000000,0.000000,0.000000], [0.061420, 0.335362, -0.019491], 16, [-0.078453, -0.156906, -9.414384], [-2.401148, -0.517612, 9.053598], [-62.000000, 75.000000, -8.000000], [-16.644699, 5.003000, -712.797607],[0.491179,-0.207132,-0.491179,0.207132]]
DATA[6500, 0, [-0.225355,-0.015781,2.975608],[0.000000,0.000000,0.000000], [0.060099, 0.261354, 0.006767], 16, [-0.156906, 0.137293, -0.039227], [-3.228060, -0.269317, 9.026763], [-89.000000, 48.000000, -12.000000], [8.811900, -14.008400, -713.818787],[0.476080,-0.190112,-0.476080,0.190112]]
DATA[6570, 0, [-0.310577,-0.003054,2.948814],[0.000000,0.000000,0.000000], [0.045873, 0.132777, 0.023253], 16, [4.471833, 0.372653, -0.098067], [-3.859790, -0.006445, 8.773200], [-96.000000, 21.000000, -16.000000], [15.665600, -37.022202, -705.649170],[0.454905,-0.169273,-0.454905,0.169273]]
DATA[6630, 0, [-0.362630,0.006204,3.029282],[0.000000,0.000000,0.000000], [0.007903, 0.041265, 0.007060], 16, [-0.058840, 0.353039, -0.098067], [-3.998433, 0.142811, 8.824144], [-81.000000, 25.000000, -15.000000], [8.811900, -32.019199, -712.797607],[0.434421,-0.150009,-0.434421,0.150009]]
DATA[6700, 0, [-0.385444,0.005072,3.088034],[0.000000,0.000000,0.000000], [-0.011051, -0.114606, 0.000968], 16, [-0.156906, -0.156906, -0.058840], [-3.833203, 0.106526, 9.024739], [-45.000000, 42.000000, -8.000000], [-29.372999, -16.009600, -716.882385],[0.414070,-0.130166,-0.414070,0.130166]]
DATA[6760, 0, [-0.370018,-0.003775,3.116312],[0.000000,0.000000,0.000000], [-0.042484, -0.317520, -0.008166], 16, [-0.117680, -0.313813, -9.630131], [-3.053264, 0.009948, 9.201661], [34.000000, 61.000000, -11.000000], [-93.014503, -6.003600, -709.734009],[0.392416,-0.107744,-0.392416,0.107744]]
DATA[6820, 0, [-0.316711,-0.023204,3.120076],[0.000000,0.000000,0.000000], [-0.066157, -0.447765, -0.019032], 16, [0.451106, -0.058840, -10.218530], [-1.999863, -0.137716, 9.335745], [125.000000, 71.000000, -24.000000], [-161.551498, 8.004800, -685.225220],[0.376459,-0.088032,-0.376459,0.088032]]
DATA[6890, 0, [-0.232413,-0.039062,3.109946],[0.000000,0.000000,0.000000], [-0.040711, -0.335183, -0.029975], 16, [-0.215746, -0.156906, -10.355823], [-0.837483, -0.230979, 9.616218], [-77.000000, 74.000000, -41.000000], [-215.401993, 15.009000, -681.140381],[0.369961,-0.076529,-0.369961,0.076529]]
DATA[6950, 0, [-0.147399,-0.047979,-3.088411],[0.000000,0.000000,0.000000], [-0.154078, -0.197880, -0.011391], 16, [-0.549172, -0.039227, -0.137293], [-0.421831, -0.443689, 9.683923], [-71.000000, -128.000000, -40.000000], [-221.276596, 49.029400, -668.885986],[0.366699,-0.067069,-0.366699,0.067069]]
DATA[7010, 0, [-0.087835,-0.081853,-2.843025],[0.000000,0.000000,0.000000], [-0.387029, -0.134171, -0.016789], 16, [-0.941438, -0.078453, -9.375157], [0.105322, -1.302900, 9.520881], [-59.000000, -6.000000, -62.000000], [-228.130295, 142.085205, -656.631592],[0.368821,-0.057885,-0.368821,0.057885]]
DATA[7070, 0, [-0.056146,-0.147777,-2.697092],[0.000000,0.000000,0.000000], [-0.385200, -0.062717, -0.086493], 16, [-0.568786, -0.039227, -0.156906], [0.160836, -2.373193, 9.206873], [-59.000000, 348.000000, -86.000000], [-231.067596, 225.134995, -644.377197],[0.376467,-0.046742,-0.376467,0.046742]]
DATA[7140, 0, [-0.018949,-0.263276,-2.777805],[0.000000,0.000000,0.000000], [-0.253912, -0.067972, -0.057535], 16, [-0.078453, -5.942830, -8.159133], [0.458863, -3.797436, 8.497969], [-31.000000, -107.000000, -111.000000], [-261.419708, 273.163788, -612.719971],[0.395117,-0.027837,-0.395117,0.027837]]
DATA[7200, 0, [0.011190,-0.361571,-2.971625],[0.000000,0.000000,0.000000], [-0.133571, -0.001893, 0.010231], 16, [-0.804145, -0.039227, -0.137293], [0.620541, -4.429163, 8.216928], [-25.000000, -88.000000, -125.000000], [-264.356995, 276.165588, -605.571594],[0.417919,-0.008081,-0.417919,0.008081]]
DATA[7270, 0, [0.039334,-0.439273,2.973245],[0.000000,0.000000,0.000000], [0.089294, 0.010234, -0.000923], 16, [-0.137293, -5.021005, -8.394492], [0.540646, -4.689087, 8.246457], [-45.000000, 371.000000, -97.000000], [-244.774994, 255.153000, -630.080383],[0.449784,0.017395,-0.449784,-0.017395]]
DATA[7340, 0, [0.057826,-0.443080,2.480159],[0.000000,0.000000,0.000000], [0.502652, 0.073631, 0.000141], 16, [-0.490333, -0.117680, -9.394771], [0.386652, -3.958056, 8.808122], [-52.000000, -23.000000, -57.000000], [-239.879501, 142.085205, -664.801208],[0.480732,0.040460,-0.480732,-0.040460]]
DATA[7410, 0, [0.067075,-0.385375,2.219313],[0.000000,0.000000,0.000000], [0.423682, 0.109380, -0.023128], 16, [-0.588399, -0.804145, -9.728197], [0.378010, -2.507464, 9.208108], [-79.000000, 95.000000, -35.000000], [-218.339294, 28.016800, -678.076782],[0.501999,0.054438,-0.501999,-0.054438]]
DATA[7470, 0, [0.063416,-0.265450,2.073371],[0.000000,0.000000,0.000000], [0.438466, 0.138933, -0.037116], 16, [-0.137293, -0.019613, -0.039227], [0.098683, -0.942360, 9.416600], [127.000000, -62.000000, -32.000000], [-181.133499, -82.049202, -675.013184],[0.518726,0.063559,-0.518726,-0.063559]]
DATA[7540, 0, [0.056889,-0.107414,2.078240],[0.000000,0.000000,0.000000], [0.529821, 0.047940, -0.011198], 16, [-0.254973, 3.255808, -9.649744], [0.051049, 0.856979, 9.495403], [117.000000, -193.000000, -58.000000], [-173.300705, -181.108597, -637.228821],[0.524127,0.062527,-0.524127,-0.062527]]
DATA[7610, 0, [0.049817,0.029687,2.173200],[0.000000,0.000000,0.000000], [0.344924, 0.024077, 0.005362], 16, [0.333426, -0.098067, -0.156906], [-0.014433, 2.326333, 9.183893], [124.000000, -256.000000, -87.000000], [-174.279800, -226.135605, -622.932007],[0.520585,0.054391,-0.520585,-0.054391]]
DATA[7670, 0, [0.034917,0.178615,2.366790],[0.000000,0.000000,0.000000], [0.246751, 0.065468, 0.047696], 16, [0.333426, -0.019613, -9.277091], [-0.058541, 3.271928, 8.902985], [116.000000, -25.000000, -85.000000], [-165.467896, -251.150604, -602.507996],[0.507425,0.037864,-0.507425,-0.037864]]
DATA[7730, 0, [0.019238,0.295020,2.752233],[0.000000,0.000000,0.000000], [0.174207, 0.065212, 0.035176], 16, [-0.137293, 5.060231, -8.727919], [-0.159376, 3.929855, 8.773108], [108.000000, -35.000000, -88.000000], [-168.405197, -251.150604, -606.592773],[0.487124,0.016099,-0.487124,-0.016099]]
DATA[7790, 0, [0.007130,0.368277,3.021947],[0.000000,0.000000,0.000000], [0.098372, 0.015686, 0.012593], 16, [0.098067, 5.158298, -9.080958], [-0.176188, 4.317054, 8.667445], [114.000000, -45.000000, -91.000000], [-169.384293, -252.151199, -598.423218],[0.466263,-0.004691,-0.466263,0.004691]]
DATA[7860, 0, [-0.009503,0.417016,-2.806682],[0.000000,0.000000,0.000000], [-0.294519, -0.039174, 0.003591], 16, [-0.117680, -0.098067, -0.156906], [0.064005, 4.153583, 8.460133], [-120.000000, -227.000000, -70.000000], [-184.070801, -207.124207, -631.101624],[0.438645,-0.030182,-0.438645,0.030182]]
DATA[7930, 0, [-0.020366,0.380144,-2.522499],[0.000000,0.000000,0.000000], [-0.487177, -0.047478, -0.007626], 16, [0.353039, 1.608291, -0.117680], [0.132966, 2.891082, 9.308541], [-107.000000, -71.000000, -24.000000], [-190.924500, -110.066002, -667.864807],[0.414915,-0.050806,-0.414915,0.050806]]
DATA[7990, 0, [-0.021023,0.296996,-2.424808],[0.000000,0.000000,0.000000], [-0.420249, -0.040563, -0.005466], 16, [-0.019613, -0.568786, -9.943943], [0.159819, 1.528033, 9.553396], [-82.000000, 47.000000, -27.000000], [-210.506500, -3.001800, -677.055603],[0.397712,-0.065409,-0.397712,0.065409]]
DATA[8060, 0, [-0.010684,0.176005,-2.459791],[0.000000,0.000000,0.000000], [-0.326975, -0.002635, 0.027711], 16, [-0.215746, -1.569064, -0.137293], [0.293106, 0.177316, 9.173296], [-83.000000, -123.000000, -29.000000], [-210.506500, 58.034801, -682.161621],[0.390011,-0.072318,-0.390011,0.072318]]
DATA[8130, 0, [-0.003137,0.058672,-2.639491],[0.000000,0.000000,0.000000], [-0.000666, -0.043634, 0.017563], 16, [-0.176520, -1.510224, -0.058840], [0.077479, -0.739754, 9.173945], [-76.000000, -116.000000, -29.000000], [-210.506500, 77.046204, -679.098022],[0.389751,-0.072606,-0.389751,0.072606]]
DATA[8200, 0, [0.012304,0.007453,-3.126456],[0.000000,0.000000,0.000000], [0.279276, -0.015914, 0.012000], 16, [-0.529559, -0.078453, -0.137293], [0.129435, -0.217922, 9.453277], [-66.000000, 41.000000, -32.000000], [-210.506500, -2.001200, -679.098022],[0.392344,-0.072218,-0.392344,0.072218]]
DATA[8260, 0, [0.026125,-0.003652,3.002471],[0.000000,0.000000,0.000000], [0.151112, 0.027840, 0.009819], 16, [-0.529559, -0.078453, -10.218530], [0.219415, -0.093838, 9.607799], [-79.000000, 8.000000, -31.000000], [-206.590103, -24.014400, -670.928406],[0.394953,-0.073593,-0.394953,0.073593]]
DATA[8330, 0, [0.023500,-0.004050,3.080802],[0.000000,0.000000,0.000000], [-0.037888, 0.036818, -0.000224], 16, [-0.568786, 0.078453, -9.963556], [0.234336, -0.060319, 9.717161], [-86.000000, 36.000000, -22.000000], [-209.527405, -9.005400, -683.182800],[0.396584,-0.074685,-0.396584,0.074685]]
DATA[8390, 0, [0.024102,-0.004759,-3.111094],[0.000000,0.000000,0.000000], [0.007537, 0.019990, 0.008675], 16, [-0.039227, -0.156906, -0.039227], [0.240812, -0.107765, 9.703151], [-85.000000, 47.000000, -26.000000], [-203.652802, 9.005400, -694.416016],[0.398047,-0.075665,-0.398047,0.075665]]
DATA[8460, 0, [0.025507,-0.004097,3.077122],[0.000000,0.000000,0.000000], [0.045603, 0.025408, 0.016018], 16, [-0.137293, -0.156906, -0.137293], [0.265310, 0.057696, 9.961130], [-72.000000, 41.000000, -34.000000], [-216.381104, -10.006000, -689.309998],[0.399571,-0.076743,-0.399571,0.076743]]
DATA[8520, 0, [0.022573,0.008234,3.101551],[0.000000,0.000000,0.000000], [-0.020531, 0.031175, -0.004628], 16, [-0.196133, 1.333704, -11.297260], [0.088130, 0.213588, 9.935772], [-81.000000, 40.000000, -36.000000], [-199.736404, -13.007800, -683.182800],[0.400128,-0.078923,-0.400128,0.078923]]
DATA[8580, 0, [0.017994,0.015574,-3.111139],[0.000000,0.000000,0.000000], [-0.010403, 0.025157, -0.016119], 16, [0.000000, -0.078453, -0.117680], [0.150432, 0.224429, 9.775088], [-85.000000, 34.000000, -35.000000], [-201.694595, -5.003000, -691.352417],[0.399921,-0.080985,-0.399921,0.080985]]
DATA[8650, 0, [0.012314,0.020620,-3.106242],[0.000000,0.000000,0.000000], [-0.029090, -0.012068, -0.014623], 16, [0.039227, 0.313813, -9.688971], [0.055525, 0.261279, 9.738991], [-74.000000, 46.000000, -39.000000], [-215.401993, -7.004200, -694.416016],[0.399135,-0.082966,-0.399135,0.082966]]
DATA[8720, 0, [0.012611,0.010846,-3.034662],[0.000000,0.000000,0.000000], [-0.088303, -0.033344, -0.017113], 16, [-0.078453, 0.098067, -0.058840], [0.434535, -0.282072, 10.095815], [-53.000000, 75.000000, -48.000000], [-227.151199, 16.009600, -686.246399],[0.399207,-0.084187,-0.399207,0.084187]]
DATA[8780, 0, [0.019233,-0.010769,3.140220],[0.000000,0.000000,0.000000], [-0.038978, -0.024717, -0.010543], 16, [-0.019613, -0.137293, -10.257756], [0.235741, -0.277571, 10.106586], [-58.000000, 60.000000, -47.000000], [-222.255707, 7.004200, -677.055603],[0.401918,-0.084285,-0.401918,0.084285]]
DATA[8850, 0, [0.024306,-0.020692,3.097514],[0.000000,0.000000,0.000000], [-0.014351, 0.021513, -0.010549], 16, [-0.294199, -0.098067, -0.039227], [0.315498, -0.282955, 9.839079], [-55.000000, 59.000000, -47.000000], [-223.234802, 5.003000, -682.161621],[0.405064,-0.084305,-0.405064,0.084305]]
DATA[8920, 0, [0.031044,-0.025751,3.091006],[0.000000,0.000000,0.000000], [0.002403, 0.013067, -0.012078], 16, [-0.549172, -0.078453, -9.943943], [0.394861, -0.284018, 9.746389], [-56.000000, 68.000000, -48.000000], [-227.151199, 7.004200, -677.055603],[0.408803,-0.084631,-0.408803,0.084631]]
DATA[8980, 0, [0.035805,-0.027784,3.089297],[0.000000,0.000000,0.000000], [0.007542, 0.010281, -0.014983], 16, [-0.156906, -0.078453, -10.042009], [0.408598, -0.296162, 9.712874], [-52.000000, 66.000000, -48.000000], [-229.109406, 8.004800, -673.992004],[0.412204,-0.085119,-0.412204,0.085119]]
DATA[9050, 0, [0.038076,-0.029129,3.060111],[0.000000,0.000000,0.000000], [0.006036, 0.010069, -0.014018], 16, [-0.549172, -0.235360, -0.019613], [0.395200, -0.294578, 9.697026], [-55.000000, 64.000000, -47.000000], [-226.172104, 5.003000, -678.076782],[0.415691,-0.085600,-0.415691,0.085600]]
DATA[9110, 0, [0.039389,-0.029073,3.097409],[0.000000,0.000000,0.000000], [0.005160, 0.012565, -0.012414], 16, [-0.549172, -0.215746, -9.983170], [0.387572, -0.286928, 9.709083], [-56.000000, 58.000000, -46.000000], [-228.130295, 11.006600, -684.203979],[0.419846,-0.086258,-0.419846,0.086258]]
DATA[9170, 0, [0.039437,-0.028807,3.075906],[0.000000,0.000000,0.000000], [0.003620, 0.015187, -0.010907], 16, [-0.509946, -0.313813, -0.058840], [0.376823, -0.287402, 9.716997], [-55.000000, 63.000000, -47.000000], [-221.276596, 7.004200, -686.246399],[0.423940,-0.086904,-0.423940,0.086904]]
DATA[9240, 0, [0.039145,-0.028933,3.123025],[0.000000,0.000000,0.000000], [0.001781, 0.017569, -0.009996], 16, [-0.137293, -0.313813, -0.019613], [0.369050, -0.304895, 9.709120], [-52.000000, 67.000000, -46.000000], [-226.172104, 16.009600, -681.140381],[0.427338,-0.087406,-0.427338,0.087406]]
DATA[9300, 0, [0.038635,-0.029312,3.074484],[0.000000,0.000000,0.000000], [0.001989, 0.020830, -0.010632], 16, [-0.490333, -0.039227, -9.963556], [0.365881, -0.310560, 9.713329], [-57.000000, 60.000000, -47.000000], [-220.297501, 7.004200, -683.182800],[0.431409,-0.087941,-0.431409,0.087941]]
DATA[9360, 0, [0.038113,-0.029718,3.078991],[0.000000,0.000000,0.000000], [0.002054, 0.021820, -0.009692], 16, [-0.549172, -0.274586, -0.058840], [0.364502, -0.310704, 9.714289], [-60.000000, 60.000000, -46.000000], [-220.297501, 8.004800, -679.098022],[0.435475,-0.088414,-0.435475,0.088414]]
DATA[9430, 0, [0.038107,-0.029740,3.089205],[0.000000,0.000000,0.000000], [0.001827, 0.021665, -0.009660], 16, [-0.490333, -0.274586, -10.002783], [0.372770, -0.307249, 9.723868], [-54.000000, 63.000000, -48.000000], [-222.255707, 10.006000, -682.161621],[0.439544,-0.088910,-0.439544,0.088910]]
DATA[9500, 0, [0.038150,-0.029747,3.100774],[0.000000,0.000000,0.000000], [0.001502, 0.022460, -0.010659], 16, [-0.549172, -0.313813, -10.042009], [0.370488, -0.309105, 9.713233], [-54.000000, 66.000000, -51.000000], [-225.192993, 12.007200, -677.055603],[0.443618,-0.089417,-0.443618,0.089417]]
DATA[9560, 0, [0.038514,-0.029824,3.056000],[0.000000,0.000000,0.000000], [0.002144, 0.022026, -0.009592], 16, [-0.509946, -0.254973, -9.963556], [0.377507, -0.308662, 9.712307], [-55.000000, 66.000000, -52.000000], [-226.172104, 3.001800, -676.034424],[0.447049,-0.089860,-0.447049,0.089860]]
DATA[9630, 0, [0.038938,-0.029383,3.064538],[0.000000,0.000000,0.000000], [0.002817, 0.021470, -0.009015], 16, [-0.509946, -0.274586, -9.963556], [0.384190, -0.297348, 9.721281], [-56.000000, 60.000000, -47.000000], [-223.234802, 1.000600, -681.140381],[0.450464,-0.090361,-0.450464,0.090361]]
DATA[9690, 0, [0.038652,-0.029290,3.061512],[0.000000,0.000000,0.000000], [0.002932, 0.023293, -0.009034], 16, [-0.529559, -0.274586, -10.002783], [0.360015, -0.308248, 9.722355], [-52.000000, 65.000000, -46.000000], [-225.192993, 4.002400, -681.140381],[0.454537,-0.090931,-0.454537,0.090931]]
DATA[9750, 0, [0.038315,-0.029657,3.040120],[0.000000,0.000000,0.000000], [0.003698, 0.021122, -0.010584], 16, [-0.098067, -0.215746, -0.019613], [0.370224, -0.311156, 9.741455], [-55.000000, 67.000000, -48.000000], [-231.067596, -1.000600, -670.928406],[0.458614,-0.091429,-0.458614,0.091429]]
DATA[9820, 0, [0.038533,-0.029785,3.056697],[0.000000,0.000000,0.000000], [0.003878, 0.023147, -0.011204], 16, [-0.509946, -0.058840, -9.963556], [0.367170, -0.312354, 9.731582], [-55.000000, 60.000000, -47.000000], [-229.109406, 3.001800, -680.119202],[0.462043,-0.091870,-0.462043,0.091870]]
DATA[9880, 0, [0.038679,-0.029416,3.072755],[0.000000,0.000000,0.000000], [0.003517, 0.023380, -0.010190], 16, [-0.509946, -0.019613, -0.078453], [0.379036, -0.302572, 9.713877], [-56.000000, 62.000000, -48.000000], [-228.130295, 6.003600, -677.055603],[0.466119,-0.092434,-0.466119,0.092434]]
DATA[9950, 0, [0.039000,-0.029552,3.062356],[0.000000,0.000000,0.000000], [0.004565, 0.022027, -0.009537], 16, [-0.490333, -0.058840, -9.963556], [0.377690, -0.309694, 9.707593], [-54.000000, 66.000000, -46.000000], [-225.192993, 4.002400, -669.907227],[0.470242,-0.093010,-0.470242,0.093010]]
DATA[10010, 0, [0.039107,-0.029864,3.084415],[0.000000,0.000000,0.000000], [0.003383, 0.021624, -0.009304], 16, [-0.529559, -0.254973, -9.963556], [0.377590, -0.311895, 9.716660], [-52.000000, 70.000000, -46.000000], [-227.151199, 9.005400, -685.225220],[0.474393,-0.093560,-0.474393,0.093560]]
DATA[10080, 0, [0.039174,-0.029504,3.053298],[0.000000,0.000000,0.000000], [0.003711, 0.021660, -0.010176], 16, [-0.156906, -0.274586, -9.963556], [0.376820, -0.301994, 9.711750], [-60.000000, 62.000000, -47.000000], [-230.088501, 2.001200, -678.076782],[0.478507,-0.094151,-0.478507,0.094151]]
DATA[10150, 0, [0.039078,-0.029709,3.067787],[0.000000,0.000000,0.000000], [0.004820, 0.019124, -0.009793], 16, [-0.529559, -0.313813, -0.019613], [0.376012, -0.309249, 9.713120], [-57.000000, 59.000000, -47.000000], [-230.088501, 5.003000, -675.013184],[0.482636,-0.094707,-0.482636,0.094707]]
DATA[10220, 0, [0.039079,-0.029879,3.071671],[0.000000,0.000000,0.000000], [0.005016, 0.020047, -0.010785], 16, [-0.568786, -0.254973, -10.022396], [0.374081, -0.310585, 9.703295], [-59.000000, 67.000000, -46.000000], [-221.276596, 10.006000, -681.140381],[0.486090,-0.095160,-0.486090,0.095160]]
