
Thu Jan  1 00:00:01 1970

Flight Log #58
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.004668,-0.473266,2.633147],[0.000000,0.000000,0.000000], [0.033284, -0.007627, -0.013171], 16, [-0.137293, -4.609126, -0.039227], [-0.073508, -4.413732, 8.644718], [-62.000000, 578.000000, -71.000000], [-241.837708, 243.145798, -775.090820],[-0.000233,-0.000233,0.000233,0.000233]]
DATA[18530, 0, [-0.014165,-0.794812,2.500703],[0.000000,-1.047197,0.000000], [0.004692, -0.013070, -0.011085], 17, [0.725692, -8.355266, -8.708305], [-0.312529, -6.946267, 6.508014], [-63.000000, 623.000000, 786.000000], [-305.479187, 328.196808, -651.525574],[0.349592,0.349592,0.350408,0.350408]]
DATA[18590, 0, [-0.021583,-0.810801,2.207024],[0.000000,-1.047197,0.000000], [0.001423, -0.018437, -0.016835], 17, [-0.490333, -0.058840, -0.156906], [-0.322170, -7.054624, 6.301274], [261.000000, -3.000000, 804.000000], [-213.443802, 448.268799, -668.885986],[0.349475,0.349475,0.350525,0.350525]]
DATA[18640, 0, [-0.029314,-0.823866,2.265115],[0.000000,-1.221730,0.000000], [0.021276, -0.004576, -0.016871], 17, [1.000278, -6.590069, -9.414384], [-0.354244, -7.115020, 6.416769], [267.000000, -120.000000, -31.000000], [-153.718704, 360.216003, -617.825989],[0.349155,0.349155,0.350845,0.350845]]
DATA[18700, 0, [-0.028611,-0.831308,2.150007],[0.000000,-1.221730,0.000000], [0.122670, -0.015461, -0.015914], 17, [-0.039227, -8.394492, -7.747253], [-0.276217, -7.233301, 6.516989], [-101.000000, 601.000000, -82.000000], [-135.115799, 330.197998, -619.868408],[0.348455,0.348455,0.351545,0.351545]]
DATA[18760, 0, [-0.016440,-0.833403,1.862184],[0.000000,-1.221730,0.000000], [0.201334, -0.005442, -0.025197], 17, [-0.156906, -0.137293, -0.137293], [0.002218, -7.063555, 6.577368], [-5.000000, -98.000000, 627.000000], [-70.495201, 319.191406, -657.652771],[0.347964,0.347964,0.352036,0.352036]]
DATA[18830, 0, [-0.006057,-0.822229,2.396801],[0.000000,-1.221730,0.000000], [0.211534, -0.007892, -0.022924], 17, [-0.098067, -8.061067, -0.058840], [-0.050594, -6.658939, 6.763951], [-1.000000, -79.000000, 611.000000], [-299.604614, 265.158997, -628.038025],[0.347793,0.347793,0.352207,0.352207]]
DATA[18890, 0, [-0.005617,-0.795386,1.726300],[0.000000,-1.221730,0.000000], [0.064585, -0.007363, -0.016083], 17, [-0.019613, -7.119628, -10.355823], [-0.157696, -6.478244, 6.998774], [379.000000, 597.000000, -5.000000], [-224.213898, 277.166199, -668.885986],[0.348730,0.348730,0.351270,0.351270]]
DATA[18950, 0, [-0.006667,-0.770356,2.077206],[0.000000,-1.221730,0.000000], [0.041316, -0.013921, -0.012357], 17, [-0.137293, -7.825707, -7.747253], [-0.063538, -6.430890, 6.929991], [299.000000, -109.000000, 630.000000], [-241.837708, 420.252014, -685.225220],[0.348921,0.348921,0.351079,0.351079]]
DATA[19010, 0, [-0.007297,-0.758024,2.075863],[0.000000,-1.221730,0.000000], [-0.002678, -0.012255, -0.016644], 17, [-0.039227, -6.531229, -0.117680], [-0.160907, -6.371126, 6.985803], [299.000000, -89.000000, 585.000000], [-111.617401, 341.204590, -667.864807],[0.349213,0.349213,0.350787,0.350787]]
DATA[19060, 0, [-0.006794,-0.743157,2.114225],[0.000000,-1.221730,0.000000], [0.052695, -0.001565, -0.015170], 17, [-3.020448, -7.531507, -0.039227], [-0.107231, -6.370431, 7.132446], [-46.000000, 603.000000, -125.000000], [-127.282997, 301.180603, -650.504395],[0.348861,0.348861,0.351139,0.351139]]
DATA[19130, 0, [-0.009595,-0.726616,1.987803],[0.000000,-1.396263,0.000000], [0.075267, -0.011548, -0.010183], 17, [0.392266, -0.156906, -5.942830], [-0.145236, -6.270750, 7.472429], [338.000000, 523.000000, 785.000000], [-91.056297, 313.187805, -685.225220],[0.348312,0.348312,0.351688,0.351688]]
DATA[19190, 0, [-0.014353,-0.717196,2.360821],[0.000000,-1.396263,0.000000], [0.088942, -0.014731, -0.012878], 17, [0.058840, -0.117680, -0.078453], [-0.310880, -6.348377, 7.357729], [297.000000, 586.000000, 825.000000], [-249.670502, 220.132004, -642.334778],[0.348189,0.348189,0.351811,0.351811]]
DATA[19260, 0, [-0.024846,-0.707546,1.690598],[0.000000,-1.396263,0.000000], [0.020537, -0.014131, -0.012874], 17, [-0.058840, -0.156906, -6.197803], [-0.297751, -6.270139, 7.443918], [296.000000, 625.000000, 835.000000], [-24.477501, 353.211792, -694.416016],[0.348649,0.348649,0.351351,0.351351]]
DATA[19320, 0, [-0.025439,-0.700736,2.653034],[0.000000,-1.396263,0.000000], [0.008252, -0.008090, -0.016014], 17, [-3.432328, -0.137293, -6.158576], [-0.174532, -6.151785, 7.546655], [-60.000000, 577.000000, 788.000000], [-288.834503, 377.226196, -701.564392],[0.348725,0.348725,0.351275,0.351275]]
DATA[19380, 0, [-0.019286,-0.692422,2.565382],[0.000000,-1.396263,0.000000], [0.019464, -0.010540, -0.015016], 17, [-0.098067, -0.098067, -0.039227], [-0.138308, -6.103020, 7.436935], [-94.000000, -35.000000, -118.000000], [-272.189789, 319.191406, -676.034424],[0.348632,0.348632,0.351368,0.351368]]
DATA[19440, 0, [-0.023605,-0.695275,2.429915],[0.000000,-1.396263,0.000000], [-0.088677, -0.013387, -0.015798], 17, [-0.098067, -0.039227, -0.039227], [-0.269778, -6.085789, 7.384137], [360.000000, -118.000000, 582.000000], [-206.590103, 374.224396, -696.458374],[0.349393,0.349393,0.350607,0.350607]]
DATA[19490, 0, [-0.017515,-0.696236,1.686164],[0.000000,-1.396263,0.000000], [0.017492, -0.009751, -0.012314], 17, [5.727084, -3.648074, -8.433719], [-0.006765, -6.322351, 7.376179], [-55.000000, -67.000000, 627.000000], [-7.832800, 327.196198, -666.843628],[0.348663,0.348663,0.351337,0.351337]]
DATA[19560, 0, [-0.010691,-0.726556,2.533261],[0.000000,-1.396263,0.000000], [0.017909, -0.015959, -0.009393], 17, [0.078453, -6.864655, -6.158576], [-0.045466, -6.791854, 6.908390], [309.000000, -109.000000, 579.000000], [-238.900406, 333.199799, -633.143982],[0.348725,0.348725,0.351276,0.351276]]
DATA[19630, 0, [-0.003381,-0.753095,1.875599],[0.000000,-1.396263,0.000000], [0.013770, -0.009473, -0.013623], 17, [-2.765475, -0.039227, -0.156906], [-0.040401, -6.978251, 6.945233], [-49.000000, 571.000000, 567.000000], [-33.289398, 437.262207, -633.143982],[0.348746,0.348746,0.351254,0.351254]]
DATA[19700, 0, [-0.010067,-0.779481,2.147168],[0.000000,-1.396263,0.000000], [0.046018, -0.006407, -0.019598], 17, [-0.098067, -0.078453, -3.746140], [-0.297219, -7.151509, 6.603674], [260.000000, -51.000000, 616.000000], [-114.554703, 334.200409, -603.529175],[0.348663,0.348663,0.351337,0.351337]]
DATA[19760, 0, [-0.015163,-0.808782,2.462660],[0.000000,-1.396263,0.000000], [0.030723, -0.005943, -0.016094], 17, [-2.412436, -7.413827, -0.137293], [-0.185432, -7.386107, 6.403514], [-4.000000, -54.000000, 770.000000], [-115.533798, 362.217194, -632.122803],[0.348749,0.348749,0.351251,0.351251]]
DATA[19810, 0, [-0.015964,-0.834541,2.244569],[0.000000,-1.396263,0.000000], [0.007152, -0.009997, -0.017614], 17, [-2.412436, -8.355266, -2.687022], [-0.045301, -7.401325, 6.437583], [268.000000, 592.000000, -15.000000], [-177.217102, 366.219604, -650.504395],[0.348967,0.348967,0.351033,0.351033]]
DATA[19880, 0, [-0.005709,-0.838452,2.521915],[0.000000,-1.396263,0.000000], [-0.000703, -0.007598, -0.015963], 17, [-4.569899, -7.727640, -0.019613], [0.040376, -7.281596, 6.524299], [-41.000000, 548.000000, -34.000000], [-335.831299, 346.207611, -637.228821],[0.349144,0.349144,0.350856,0.350856]]
DATA[19950, 0, [-0.006768,-0.847427,2.553867],[0.000000,-1.396263,0.000000], [-0.077847, -0.006378, -0.013510], 17, [-0.019613, -0.078453, -6.531229], [0.001961, -7.429667, 6.366555], [261.000000, 604.000000, 631.000000], [-253.586899, 454.272400, -631.101624],[0.349532,0.349532,0.350468,0.350468]]
DATA[20020, 0, [-0.006182,-0.860300,2.424280],[0.000000,-1.221730,0.000000], [0.009459, -0.007588, -0.017882], 17, [-0.019613, -7.472668, -0.019613], [-0.070197, -7.505815, 6.174260], [291.000000, 835.000000, 633.000000], [-281.001709, 319.191406, -602.507996],[0.349292,0.349292,0.350708,0.350708]]
DATA[20090, 0, [-0.013575,-0.886527,2.542484],[0.000000,-1.221730,0.000000], [-0.152858, -0.011377, -0.017853], 17, [-0.078453, -0.098067, -0.019613], [-0.142680, -7.706065, 5.736306], [-67.000000, -74.000000, 613.000000], [-269.252502, 448.268799, -611.698792],[0.350443,0.350443,0.349557,0.349557]]
DATA[20160, 0, [-0.017388,-0.909910,2.006622],[0.000000,-1.221730,0.000000], [0.001069, -0.008570, -0.019046], 17, [-0.117680, -9.649744, -0.137293], [-0.162554, -7.890027, 5.579207], [-11.000000, 624.000000, 550.000000], [-258.482391, 409.245392, -576.978027],[0.349569,0.349569,0.350431,0.350431]]
DATA[20220, 0, [-0.015406,-0.929531,2.369471],[0.000000,-1.221730,0.000000], [0.126525, -0.006094, -0.024360], 17, [2.608569, -0.098067, -0.058840], [-0.128380, -7.959726, 5.679658], [334.000000, 561.000000, -10.000000], [-211.485596, 438.262787, -597.401978],[0.348618,0.348618,0.351382,0.351382]]
DATA[20280, 0, [-0.008017,-0.940706,2.543808],[0.000000,-1.221730,0.000000], [0.053378, -0.003423, -0.018329], 17, [1.961330, -5.942830, -4.962165], [-0.183849, -7.950689, 5.620968], [334.000000, -108.000000, 796.000000], [-367.162506, 365.218994, -580.041626],[0.349126,0.349126,0.350874,0.350874]]
DATA[20330, 0, [-0.010013,-0.948486,2.147524],[0.000000,-1.221730,0.000000], [0.044365, -0.013711, -0.013372], 17, [-0.137293, -0.039227, -0.019613], [-0.100423, -8.062331, 5.660516], [258.000000, -128.000000, 539.000000], [-143.927704, 422.253204, -588.211182],[0.349242,0.349242,0.350758,0.350758]]
DATA[20400, 0, [-0.009632,-0.953263,1.907496],[0.000000,-1.221730,0.000000], [0.042499, -0.014333, -0.019585], 17, [0.353039, -8.041453, -0.019613], [-0.141064, -8.006908, 5.692891], [-32.000000, 580.000000, 536.000000], [-87.139900, 388.232788, -603.529175],[0.349301,0.349301,0.350699,0.350699]]
DATA[20470, 0, [-0.010856,-0.950062,2.108245],[0.000000,-1.221730,0.000000], [0.060012, -0.009149, -0.014179], 17, [-0.078453, -7.511894, -4.079566], [-0.116381, -7.928337, 5.705567], [298.000000, -2.000000, -4.000000], [-155.676895, 355.213013, -589.232422],[0.348994,0.348994,0.351006,0.351006]]
DATA[20540, 0, [-0.008105,-0.932524,1.807028],[0.000000,-1.221730,0.000000], [0.088124, -0.007193, -0.021776], 17, [-0.058840, -9.904716, -6.472389], [-0.132687, -7.732335, 6.037881], [-76.000000, -9.000000, 579.000000], [-54.829601, 398.238800, -607.614014],[0.349023,0.349023,0.350977,0.350977]]
DATA[20610, 0, [-0.002834,-0.922243,2.143678],[0.000000,-1.221730,0.000000], [0.046410, -0.009229, -0.014606], 17, [-0.117680, -0.019613, -6.452776], [-0.036178, -7.556630, 5.890384], [-37.000000, 616.000000, 584.000000], [-199.736404, 334.200409, -601.486816],[0.349144,0.349144,0.350856,0.350856]]
DATA[20670, 0, [0.000435,-0.915861,2.421477],[0.000000,-1.047197,0.000000], [0.026147, -0.006864, -0.012836], 17, [-0.254973, -8.139520, -0.078453], [0.045141, -7.694436, 5.887871], [-52.000000, 594.000000, -17.000000], [-284.918091, 373.223785, -601.486816],[0.349622,0.349622,0.350378,0.350378]]
DATA[20730, 0, [0.000608,-0.919910,2.510570],[0.000000,-1.047197,0.000000], [-0.012818, -0.000533, -0.020351], 17, [-0.058840, -10.042009, -0.137293], [-0.035472, -7.768625, 5.758183], [356.000000, -98.000000, 534.000000], [-134.136703, 407.244202, -617.825989],[0.349864,0.349864,0.350136,0.350136]]
DATA[20790, 0, [-0.001147,-0.925544,2.352406],[0.000000,-0.872664,0.000000], [0.001588, -0.003454, -0.015570], 17, [-0.117680, -0.039227, -0.137293], [-0.143652, -7.835869, 5.758723], [305.000000, 564.000000, -46.000000], [-247.712296, 369.221405, -591.274780],[0.350077,0.350077,0.349923,0.349923]]
DATA[20850, 0, [-0.006256,-0.931495,1.992368],[0.000000,-0.872664,0.000000], [0.055335, -0.010676, -0.016876], 17, [-1.863264, -8.374879, -0.156906], [-0.121209, -7.862257, 5.726200], [-33.000000, -90.000000, -30.000000], [-187.008102, 377.226196, -605.571594],[0.349766,0.349766,0.350234,0.350234]]
DATA[20910, 0, [-0.011442,-0.937906,1.797642],[0.000000,-0.698131,0.000000], [0.026835, -0.011604, -0.017672], 17, [-0.019613, -8.688692, -0.156906], [-0.205080, -7.772107, 5.605983], [-14.000000, -80.000000, 541.000000], [-56.787800, 388.232788, -632.122803],[0.350220,0.350220,0.349780,0.349780]]
DATA[20980, 0, [-0.012214,-0.934367,2.032698],[0.000000,-0.698131,0.000000], [0.056896, -0.006179, -0.012126], 17, [0.392266, -0.019613, -5.589790], [-0.195036, -7.688993, 5.774990], [-14.000000, -71.000000, 589.000000], [-143.927704, 313.187805, -609.656372],[0.350014,0.350014,0.349986,0.349986]]
DATA[21040, 0, [-0.013595,-0.927248,2.152264],[0.000000,-0.698131,0.000000], [-0.007512, -0.008592, -0.013332], 17, [-2.118236, -8.414105, -0.078453], [-0.112033, -7.635321, 5.910097], [284.000000, 783.000000, -70.000000], [-372.058014, 332.199188, -595.359619],[0.350418,0.350418,0.349582,0.349582]]
DATA[21090, 0, [-0.012545,-0.922208,2.155589],[0.000000,-0.698131,0.000000], [-0.020307, -0.009580, -0.013646], 17, [-0.156906, -0.137293, -0.098067], [-0.104178, -7.705338, 5.817818], [302.000000, -52.000000, 545.000000], [-180.154404, 326.195587, -603.529175],[0.350534,0.350534,0.349466,0.349466]]
DATA[21150, 0, [-0.012869,-0.927869,2.296849],[0.000000,-0.698131,0.000000], [-0.004838, -0.010186, -0.020634], 17, [-0.039227, -0.156906, -0.039227], [-0.123704, -7.934379, 5.884923], [307.000000, 839.000000, 600.000000], [-225.192993, 356.213593, -595.359619],[0.350433,0.350433,0.349567,0.349567]]
DATA[21210, 0, [-0.015441,-0.941154,2.320737],[0.000000,-0.523599,0.000000], [-0.021844, -0.011325, -0.016223], 17, [0.431493, -7.198081, -0.098067], [-0.194160, -8.047477, 5.654428], [279.000000, -87.000000, -17.000000], [-237.921295, 361.216614, -592.296021],[0.350884,0.350884,0.349116,0.349116]]
DATA[21280, 0, [-0.020202,-0.947891,2.537029],[0.000000,-0.523599,0.000000], [0.000953, -0.014701, -0.012871], 17, [-1.824037, -8.119906, -4.609126], [-0.176431, -7.859383, 5.569336], [-46.000000, -44.000000, -89.000000], [-347.580505, 372.223206, -573.914429],[0.350762,0.350762,0.349238,0.349238]]
DATA[21350, 0, [-0.021929,-0.952917,2.289179],[0.000000,-0.349066,0.000000], [0.014330, -0.009191, -0.018250], 17, [-0.196133, -0.019613, -6.237029], [-0.269135, -7.917228, 5.503844], [343.000000, 609.000000, 623.000000], [-192.882706, 364.218414, -548.384399],[0.350990,0.350990,0.349010,0.349010]]
DATA[21420, 0, [-0.027667,-0.968040,2.232797],[0.000000,-0.174533,0.000000], [-0.160258, -0.007204, -0.020480], 17, [0.627626, -0.137293, -0.078453], [-0.179216, -8.146836, 5.287362], [261.000000, -34.000000, -17.000000], [-164.488800, 414.248413, -569.829590],[0.352499,0.352499,0.347501,0.347501]]
DATA[21480, 0, [-0.022631,-0.988422,2.119757],[0.000000,-0.174533,0.000000], [0.003038, -0.005394, -0.019260], 17, [1.686744, -8.061067, -3.981500], [-0.140716, -8.166452, 5.056017], [546.000000, 811.000000, 544.000000], [-137.074005, 379.227386, -545.320801],[0.351403,0.351403,0.348597,0.348597]]
DATA[21550, 0, [-0.021101,-1.011189,2.032525],[0.000000,-0.174533,0.000000], [0.052716, -0.010777, -0.021097], 17, [-1.549451, -9.904716, -7.119628], [-0.330223, -8.158460, 4.689692], [-17.000000, -54.000000, 548.000000], [-128.262100, 373.223785, -568.808411],[0.351081,0.351081,0.348919,0.348919]]
DATA[21620, 0, [-0.020112,-1.034981,2.283360],[0.000000,-0.174533,0.000000], [0.021429, -0.007907, -0.013641], 17, [-0.117680, -0.117680, -5.295591], [-0.194093, -8.434338, 4.643089], [-50.000000, 599.000000, -20.000000], [-237.921295, 403.241791, -576.978027],[0.351366,0.351366,0.348634,0.348634]]
DATA[21690, 0, [-0.021519,-1.047802,1.773018],[0.000000,-0.174533,0.000000], [0.031550, -0.006977, -0.020358], 17, [-0.019613, -0.078453, -3.981500], [-0.199440, -8.361651, 4.701175], [318.000000, -63.000000, -57.000000], [-249.670502, 386.231598, -550.426819],[0.351337,0.351337,0.348663,0.348663]]
DATA[21740, 0, [-0.017656,-1.049958,2.061301],[0.000000,-0.174533,0.000000], [0.035808, -0.009087, -0.017981], 17, [-0.156906, -0.098067, -4.981778], [-0.076920, -8.363254, 4.805193], [296.000000, -101.000000, 525.000000], [-154.697800, 318.190796, -537.151184],[0.351281,0.351281,0.348719,0.348719]]
DATA[21800, 0, [-0.012100,-1.045504,2.308356],[0.000000,-0.174533,0.000000], [0.032045, -0.019963, -0.015339], 17, [-3.412714, -0.039227, -5.021005], [-0.062151, -8.407708, 4.857610], [268.000000, 770.000000, 600.000000], [-259.461487, 337.202209, -534.087585],[0.351300,0.351300,0.348700,0.348700]]
DATA[21860, 0, [-0.003273,-1.043968,2.183633],[0.000000,-0.174533,0.000000], [0.023628, -0.005754, -0.015045], 17, [-2.432049, -0.137293, -6.903882], [-0.062768, -8.444982, 4.858509], [-106.000000, -106.000000, 571.000000], [-220.297501, 396.237610, -596.380798],[0.351276,0.351276,0.348724,0.348724]]
DATA[21930, 0, [-0.002802,-1.041694,2.109756],[0.000000,-0.174533,0.000000], [0.054710, -0.009750, -0.014115], 17, [-0.176520, -0.078453, -4.628739], [-0.023388, -8.325348, 4.961575], [-26.000000, -26.000000, 531.000000], [-181.133499, 360.216003, -564.723572],[0.351168,0.351168,0.348832,0.348832]]
DATA[22000, 0, [-0.005714,-1.039460,2.132583],[0.000000,-0.174533,0.000000], [0.013604, -0.005527, -0.013319], 17, [0.431493, -0.039227, -0.078453], [-0.076078, -8.391376, 5.039276], [258.000000, -49.000000, 586.000000], [-182.112595, 428.256805, -594.338379],[0.351361,0.351361,0.348639,0.348639]]
DATA[22060, 0, [-0.010391,-1.036458,1.804853],[0.000000,-0.174533,0.000000], [0.028503, -0.005254, -0.012518], 17, [-1.843650, -9.630131, -4.962165], [-0.229200, -8.273158, 4.964358], [-79.000000, 635.000000, 530.000000], [-80.286201, 393.235809, -577.999207],[0.351340,0.351340,0.348660,0.348660]]
DATA[22120, 0, [-0.011532,-1.042922,1.954650],[0.000000,-0.174533,0.000000], [0.021738, -0.013628, -0.021693], 17, [-2.177076, -8.119906, -3.667687], [-0.144127, -8.481823, 4.929174], [376.000000, -72.000000, 543.000000], [-145.885895, 319.191406, -530.002808],[0.351366,0.351366,0.348635,0.348635]]
DATA[22170, 0, [-0.013505,-1.043080,2.244666],[0.000000,-0.174533,0.000000], [0.033461, -0.007124, -0.018547], 17, [-0.058840, -8.374879, -0.117680], [-0.114443, -8.487832, 5.045097], [-113.000000, 565.000000, -23.000000], [-223.234802, 396.237610, -566.765991],[0.351236,0.351236,0.348764,0.348764]]
DATA[22240, 0, [-0.011681,-1.033157,2.040097],[0.000000,-0.174533,0.000000], [0.020368, -0.001015, -0.017320], 17, [-0.039227, -7.394214, -0.058840], [-0.101882, -8.683618, 5.290915], [-99.000000, -128.000000, -9.000000], [-131.199402, 377.226196, -542.257202],[0.351402,0.351402,0.348598,0.348598]]
DATA[22310, 0, [-0.001020,-1.029301,2.155711],[0.000000,-0.174533,0.000000], [0.060711, -0.001469, -0.017237], 17, [4.138406, -9.335931, -0.098067], [0.022395, -8.493050, 5.226647], [-44.000000, 827.000000, 534.000000], [-191.903595, 378.226807, -566.765991],[0.351120,0.351120,0.348880,0.348880]]
DATA[22380, 0, [0.000098,-1.024746,2.198139],[0.000000,-0.174533,0.000000], [0.047833, -0.011608, -0.020326], 17, [0.725692, -8.041453, -3.393101], [-0.023750, -8.378125, 5.104943], [-44.000000, -50.000000, 633.000000], [-189.945404, 455.273010, -583.105225],[0.351133,0.351133,0.348868,0.348868]]
DATA[22450, 0, [-0.001995,-1.023871,1.961774],[0.000000,-0.174533,0.000000], [0.013567, -0.009017, -0.019930], 17, [-0.117680, -7.766867, -0.078453], [-0.068231, -8.362000, 5.117001], [271.000000, -36.000000, -29.000000], [-114.554703, 397.238190, -570.850830],[0.351373,0.351373,0.348627,0.348627]]
DATA[22500, 0, [-0.003567,-1.019577,2.040020],[0.000000,-0.174533,0.000000], [0.033459, -0.010228, -0.016784], 17, [-0.274586, -7.119628, -3.314648], [-0.154356, -8.261553, 5.201839], [275.000000, -16.000000, 525.000000], [-150.781403, 323.193787, -552.469177],[0.351251,0.351251,0.348749,0.348749]]
DATA[22560, 0, [-0.012712,-1.022886,2.154442],[0.000000,-0.174533,0.000000], [0.036985, -0.004595, -0.016738], 17, [1.922103, -10.238143, -0.137293], [-0.219435, -8.339518, 5.034009], [-26.000000, -37.000000, 521.000000], [-173.300705, 390.234009, -559.617615],[0.351225,0.351225,0.348775,0.348775]]
DATA[22630, 0, [-0.009050,-1.023468,1.990315],[0.000000,-0.174533,0.000000], [0.034995, -0.010847, -0.019885], 17, [-1.431771, -0.156906, -0.156906], [-0.150124, -8.276697, 4.971363], [-46.000000, -71.000000, -121.000000], [-119.450203, 373.223785, -555.532776],[0.351242,0.351242,0.348758,0.348758]]
DATA[22700, 0, [-0.005633,-1.024523,2.340976],[0.000000,-0.174533,0.000000], [0.049705, -0.002730, -0.020670], 17, [-0.117680, -0.039227, -0.019613], [-0.043346, -8.372548, 5.054138], [-9.000000, -2.000000, -56.000000], [-255.545105, 401.240601, -556.554016],[0.351436,0.351436,0.348564,0.348564]]
DATA[22770, 0, [-0.005338,-1.019845,2.197555],[0.000000,-0.174533,0.000000], [0.011509, -0.011664, -0.013378], 17, [-0.098067, -0.137293, -0.137293], [-0.039124, -8.317223, 5.247213], [278.000000, -41.000000, 525.000000], [-188.966293, 444.266388, -585.147583],[0.351705,0.351705,0.348295,0.348295]]
DATA[22840, 0, [-0.002612,-1.013789,1.553947],[0.000000,-0.174533,0.000000], [0.039569, -0.013857, -0.015293], 17, [1.274865, -9.649744, -0.039227], [-0.029404, -8.364374, 5.316626], [292.000000, 793.000000, -105.000000], [5.874600, 436.261597, -560.638794],[0.351542,0.351542,0.348458,0.348458]]
DATA[22910, 0, [0.004296,-1.008422,2.089584],[0.000000,-0.174533,0.000000], [0.024867, -0.013317, -0.011601], 17, [-0.117680, -0.078453, -5.923217], [-0.060624, -8.419407, 5.200399], [-33.000000, -122.000000, 588.000000], [-156.656006, 344.206390, -536.130005],[0.351566,0.351566,0.348434,0.348434]]
DATA[22960, 0, [-0.001562,-1.018516,2.237352],[0.000000,-0.174533,0.000000], [0.019079, -0.006343, -0.012454], 17, [-3.118515, -0.058840, -6.864655], [-0.145482, -8.416377, 4.996397], [278.000000, -65.000000, -123.000000], [-227.151199, 347.208191, -554.511597],[0.351635,0.351635,0.348365,0.348365]]
DATA[23020, 0, [-0.005607,-1.021670,2.086584],[0.000000,-0.174533,0.000000], [0.044371, -0.007648, -0.019045], 17, [-0.098067, -0.019613, -5.021005], [-0.109543, -8.332580, 5.119385], [-98.000000, -50.000000, 517.000000], [-147.844101, 388.232788, -550.426819],[0.351765,0.351765,0.348235,0.348235]]
DATA[23080, 0, [-0.004018,-1.022640,2.124755],[0.000000,-0.174533,0.000000], [0.035860, -0.008152, -0.019807], 17, [-0.549172, -8.669079, -0.156906], [-0.008613, -8.381673, 5.092053], [-2.000000, -56.000000, -39.000000], [-157.635101, 434.260406, -568.808411],[0.351825,0.351825,0.348175,0.348175]]
DATA[23150, 0, [-0.013971,-1.023513,2.004455],[0.000000,-0.174533,0.000000], [0.038861, -0.011536, -0.018032], 17, [-0.058840, -0.078453, -0.019613], [-0.264703, -8.217704, 5.028199], [-14.000000, -116.000000, 553.000000], [-123.366600, 396.237610, -575.956787],[0.351794,0.351794,0.348206,0.348206]]
DATA[23220, 0, [-0.020984,-1.026560,1.538849],[0.000000,-0.174533,0.000000], [-0.003814, -0.007288, -0.011097], 17, [3.177355, -8.394492, -6.138963], [-0.242210, -8.293203, 5.060379], [-42.000000, 773.000000, 548.000000], [-173.300705, 377.226196, -563.702393],[0.352139,0.352139,0.347861,0.347861]]
DATA[23280, 0, [-0.018762,-1.025470,2.084790],[0.000000,-0.174533,0.000000], [0.016666, -0.012083, -0.019168], 17, [1.019892, -0.137293, -0.039227], [-0.127723, -8.200446, 4.911656], [-77.000000, -114.000000, -85.000000], [-150.781403, 353.211792, -549.405579],[0.352266,0.352266,0.347734,0.347734]]
DATA[23340, 0, [-0.014030,-1.026988,2.351189],[0.000000,-0.174533,0.000000], [0.060075, -0.005403, -0.017300], 17, [-1.216025, -6.884269, -4.942552], [-0.228070, -8.288535, 4.967790], [-106.000000, -55.000000, 595.000000], [-153.718704, 407.244202, -571.872009],[0.351967,0.351967,0.348033,0.348033]]
DATA[23390, 0, [-0.015000,-1.023101,2.207550],[0.000000,-0.174533,0.000000], [0.088341, -0.007219, -0.020590], 17, [2.628182, -0.098067, -5.589790], [-0.227188, -8.260665, 5.063553], [-34.000000, -22.000000, -41.000000], [-216.381104, 373.223785, -585.147583],[0.351583,0.351583,0.348417,0.348417]]
DATA[23460, 0, [-0.014630,-1.014975,1.600087],[0.000000,-0.174533,0.000000], [0.066536, -0.005008, -0.021128], 17, [-0.196133, -0.137293, -2.412436], [-0.171302, -8.214280, 5.275379], [358.000000, -31.000000, -6.000000], [0.979100, 392.235199, -580.041626],[0.351933,0.351933,0.348067,0.348067]]
DATA[23530, 0, [-0.017764,-1.003730,2.155079],[0.000000,-0.174533,0.000000], [0.016737, -0.005264, -0.013543], 17, [-1.157185, -0.117680, -5.197525], [-0.221364, -8.155572, 5.359295], [-8.000000, 636.000000, 558.000000], [-201.694595, 302.181213, -571.872009],[0.352210,0.352210,0.347790,0.347790]]
DATA[23600, 0, [-0.013745,-1.001121,2.462259],[0.000000,-0.174533,0.000000], [0.014801, -0.005870, -0.014604], 17, [1.647517, -0.156906, -0.098067], [-0.089962, -8.219003, 5.215223], [343.000000, 796.000000, -71.000000], [-348.559601, 380.227997, -586.168823],[0.352536,0.352536,0.347464,0.347464]]
DATA[23660, 0, [-0.011180,-1.001329,2.290368],[0.000000,-0.174533,0.000000], [0.029901, -0.009063, -0.018873], 17, [-1.235638, -0.098067, -0.117680], [-0.135983, -8.256390, 5.307715], [266.000000, -38.000000, 582.000000], [-242.816803, 434.260406, -601.486816],[0.352413,0.352413,0.347587,0.347587]]
DATA[23710, 0, [-0.010889,-1.004611,2.191484],[0.000000,-0.174533,0.000000], [0.128885, -0.005929, -0.021211], 17, [-0.137293, -9.080958, -7.492281], [-0.177654, -8.207679, 5.205265], [265.000000, 615.000000, 577.000000], [-199.736404, 380.227997, -584.126404],[0.351713,0.351713,0.348287,0.348287]]
