
Thu Jan  1 00:00:01 1970

Flight Log #3
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [-0.015521,0.032414,-2.476254],[0.000000,0.000000,0.000000], [1.107487, -0.054349, -0.171886], 13, [0.078453, -0.274586, -10.042009], [-0.132380, -0.171800, 5.971878], [45.000000, 74.000000, 580.000000], [-88.119003, -50.029999, -624.974426],[-0.004794,-0.001689,0.004794,0.001689]]
DATA[11920, 0, [-0.028199,-0.022712,-2.788921],[0.000000,0.000000,0.000000], [0.013585, 0.009226, -0.015062], 15, [0.000000, -0.196133, -0.098067], [-0.253915, -0.246943, 9.724140], [42.000000, 70.000000, 579.000000], [-82.244400, -45.027000, -614.762390],[-0.000549,0.005091,0.000549,-0.005091]]
DATA[11990, 0, [-0.025846,-0.023953,-2.742597],[0.000000,0.000000,0.000000], [0.012672, 0.015771, -0.013038], 15, [0.078453, -0.294199, -9.924330], [-0.255609, -0.242620, 9.713914], [43.000000, 71.000000, 578.000000], [-86.160797, -52.031200, -618.847229],[-0.000228,0.004992,0.000228,-0.004992]]
DATA[12070, 0, [-0.025534,-0.024362,-2.782564],[0.000000,0.000000,0.000000], [0.014873, 0.020504, -0.012703], 15, [-0.156906, -0.235360, -10.022396], [-0.257656, -0.270911, 9.765229], [41.000000, 67.000000, 577.000000], [-85.181702, -48.028801, -628.038025],[-0.000117,0.004990,0.000117,-0.004990]]
DATA[12150, 0, [-0.024294,-0.024249,-2.735213],[0.000000,0.000000,0.000000], [0.013425, 0.021166, -0.013157], 15, [0.039227, -0.117680, -0.117680], [-0.245298, -0.217538, 9.721687], [43.000000, 69.000000, 578.000000], [-86.160797, -53.031799, -622.932007],[-0.000004,0.004854,0.000004,-0.004854]]
DATA[12220, 0, [-0.022304,-0.023486,-2.776032],[0.000000,0.000000,0.000000], [0.007150, 0.021740, -0.013582], 15, [-0.137293, -0.019613, -10.042009], [-0.228529, -0.220495, 9.735493], [41.000000, 67.000000, 579.000000], [-94.972702, -52.031200, -635.186401],[0.000118,0.004579,-0.000118,-0.004579]]
DATA[12300, 0, [-0.022409,-0.023688,-2.834801],[0.000000,0.000000,0.000000], [0.005465, 0.018819, -0.013198], 15, [-0.156906, -0.235360, -0.019613], [-0.236519, -0.242578, 9.711146], [41.000000, 66.000000, 580.000000], [-85.181702, -44.026402, -624.974426],[0.000128,0.004610,-0.000128,-0.004610]]
DATA[12360, 0, [-0.022924,-0.023410,-2.794790],[0.000000,0.000000,0.000000], [0.005825, 0.019093, -0.014154], 15, [0.019613, -0.235360, -10.022396], [-0.224834, -0.241427, 9.717359], [43.000000, 68.000000, 582.000000], [-85.181702, -46.027599, -622.932007],[0.000060,0.004640,-0.000060,-0.004640]]
DATA[12440, 0, [-0.023817,-0.022747,-2.750548],[0.000000,0.000000,0.000000], [-0.003332, 0.019438, -0.010651], 15, [0.098067, -0.196133, -0.117680], [-0.216808, -0.268141, 9.723160], [45.000000, 67.000000, 581.000000], [-85.181702, -50.029999, -620.889587],[-0.000107,0.004656,0.000107,-0.004656]]
DATA[12520, 0, [-0.026459,-0.022641,-2.761007],[0.000000,0.000000,0.000000], [0.014164, 0.005969, -0.013970], 15, [0.078453, -0.235360, -0.058840], [-0.220792, -0.292813, 9.697055], [46.000000, 68.000000, 581.000000], [-82.244400, -56.033600, -624.974426],[-0.000382,0.004910,0.000382,-0.004910]]
DATA[12550, 0, [-0.026936,-0.022371,-2.699434],[0.000000,0.000000,0.000000], [0.013241, 0.006908, -0.014245], 15, [-0.098067, -0.215746, -9.963556], [-0.203049, -0.262896, 9.721204], [45.000000, 73.000000, 579.000000], [-78.328003, -52.031200, -625.995605],[0.249543,0.254931,0.250457,0.245069]]
DATA[12620, 0, [-0.026906,-0.020822,-2.768703],[0.000000,0.000000,0.000000], [0.015283, 0.002868, -0.015643], 15, [0.117680, -0.254973, -10.002783], [-0.207292, -0.261539, 9.742160], [43.000000, 67.000000, 579.000000], [-85.181702, -47.028198, -617.825989],[0.249398,0.254787,0.250602,0.245213]]
DATA[12700, 0, [-0.027312,-0.022611,-2.359868],[0.000000,0.000000,0.000000], [0.006627, -0.000598, -0.010129], 15, [-0.137293, 0.078453, -9.963556], [-0.284421, -0.267697, 9.796635], [7.000000, -66.000000, -64.000000], [-30.352100, -146.087601, -630.080383],[0.249530,0.254992,0.250470,0.245008]]
DATA[12770, 0, [-0.026294,-0.026238,-2.033596],[0.000000,0.000000,0.000000], [0.005974, 0.004043, -0.011992], 15, [-0.039227, 0.039227, -10.042009], [-0.337629, -0.231692, 9.774734], [34.000000, -37.000000, 631.000000], [-82.244400, -185.110992, -609.656372],[0.249994,0.255253,0.250006,0.244747]]
DATA[12850, 0, [-0.019923,-0.025572,-2.389061],[0.000000,0.000000,0.000000], [0.000311, 0.004927, -0.009341], 15, [-0.117680, 0.000000, -10.296983], [-0.192415, -0.159494, 9.774622], [-23.000000, 69.000000, -122.000000], [-84.202599, -95.056999, -573.914429],[0.250586,0.254660,0.249414,0.245340]]
DATA[12920, 0, [-0.020184,-0.023376,-1.794391],[0.000000,0.000000,0.000000], [0.004001, 0.007515, -0.006384], 15, [0.000000, -0.156906, -9.924330], [-0.234299, -0.225811, 9.773553], [-85.000000, 80.000000, 637.000000], [-39.164001, -189.113403, -573.914429],[0.250319,0.254356,0.249681,0.245644]]
DATA[13000, 0, [-0.022640,-0.016154,-2.244185],[0.000000,0.000000,0.000000], [0.028768, 0.003652, -0.007241], 15, [-0.098067, -0.137293, -10.630409], [-0.101079, -0.218769, 9.710246], [-50.000000, 4.000000, -58.000000], [-107.700996, -147.088196, -562.681213],[0.249439,0.253977,0.250561,0.246023]]
DATA[13080, 0, [-0.021648,-0.015372,-2.501500],[0.000000,0.000000,0.000000], [0.017533, 0.008903, -0.007442], 15, [-0.039227, -1.196411, -10.238143], [-0.243838, -0.179921, 9.987365], [-11.000000, 17.000000, -71.000000], [-90.077202, -114.068398, -571.872009],[0.249372,0.253702,0.250628,0.246298]]
DATA[13140, 0, [-0.022800,-0.020188,-2.167666],[0.000000,0.000000,0.000000], [0.012322, 0.009876, -0.010413], 15, [0.411879, -0.588399, -10.277369], [-0.284390, -0.263916, 9.931833], [-32.000000, -64.000000, -3.000000], [-51.892300, -88.052803, -494.260803],[0.249689,0.254186,0.250311,0.245814]]
DATA[13220, 0, [-0.024081,-0.021529,-1.626867],[0.000000,0.000000,0.000000], [0.013584, 0.011085, -0.015611], 15, [-0.058840, -0.078453, -0.098067], [-0.252420, -0.218268, 9.898711], [-5.000000, -175.000000, -87.000000], [-6.853700, -137.082199, -559.617615],[0.249745,0.254561,0.250255,0.245439]]
DATA[13290, 0, [-0.017283,-0.035797,-2.003003],[0.000000,0.000000,0.000000], [0.007770, 0.008638, -0.014531], 15, [-0.078453, 1.294478, -0.098067], [-0.600127, -0.044250, 9.740967], [-41.000000, -181.000000, -58.000000], [-75.390701, -186.111603, -553.490417],[0.251851,0.255308,0.248149,0.244692]]
DATA[13360, 0, [-0.013203,-0.044924,-2.198636],[0.000000,0.000000,0.000000], [0.008112, 0.010201, -0.012201], 15, [-0.862985, -0.804145, -0.117680], [-0.353870, -0.223986, 9.827609], [-88.000000, -61.000000, 634.000000], [-88.119003, -148.088806, -556.554016],[0.253376,0.255824,0.246624,0.244176]]
DATA[13440, 0, [-0.013290,-0.030351,-2.010570],[0.000000,0.000000,0.000000], [0.006663, 0.010245, -0.015336], 15, [-0.117680, -0.117680, -11.532620], [-0.035540, -0.119760, 8.925714], [-116.000000, 26.000000, 629.000000], [-69.516098, -167.100204, -571.872009],[0.251706,0.254364,0.248294,0.245636]]
DATA[13520, 0, [-0.017130,-0.018359,-1.873120],[0.000000,0.000000,0.000000], [-0.000069, 0.007274, -0.008021], 15, [-0.137293, 0.941438, -0.137293], [-0.230349, -0.152339, 9.772561], [12.000000, 47.000000, 615.000000], [-64.620598, -221.132599, -566.765991],[0.250123,0.253549,0.249877,0.246451]]
DATA[13590, 0, [-0.025814,-0.007536,-1.782269],[0.000000,0.000000,0.000000], [-0.016496, 0.011544, -0.007517], 15, [-1.549451, -1.510224, -9.022119], [-0.083568, -0.371425, 10.146155], [28.000000, 51.000000, -115.000000], [-61.683300, -299.179413, -602.507996],[0.248172,0.253335,0.251828,0.246665]]
DATA[13670, 0, [-0.023262,-0.019867,-1.609801],[0.000000,0.000000,0.000000], [-0.001387, 0.005011, -0.003381], 15, [-0.549172, -0.058840, -9.649744], [-0.424875, -0.023442, 9.698885], [-26.000000, -5.000000, -75.000000], [-69.516098, -281.168610, -576.978027],[0.249660,0.254313,0.250340,0.245687]]
DATA[13730, 0, [-0.012516,-0.031922,-1.602714],[0.000000,0.000000,0.000000], [0.007646, -0.000683, -0.005935], 15, [-0.117680, 0.961052, -0.156906], [-0.445152, -0.029358, 9.171336], [26.000000, 37.000000, -89.000000], [-4.895500, -175.104996, -619.868408],[0.251661,0.254370,0.248339,0.245630]]
DATA[13810, 0, [-0.007870,-0.011101,-2.031783],[0.000000,0.000000,0.000000], [0.009516, 0.001440, -0.005606], 15, [-0.098067, -1.117958, -0.117680], [0.310859, -0.133995, 8.541305], [-25.000000, 14.000000, -71.000000], [-51.892300, -112.067200, -609.656372],[0.250323,0.251897,0.249677,0.248103]]
DATA[13890, 0, [-0.015862,0.010200,-2.485494],[0.000000,0.000000,0.000000], [0.004693, -0.001705, -0.009161], 15, [-0.098067, -0.156906, -0.019613], [0.155259, -0.309426, 9.861433], [-77.000000, 69.000000, 636.000000], [-140.990402, -105.063004, -511.621185],[0.247394,0.250566,0.252606,0.249434]]
DATA[13960, 0, [-0.014292,0.008765,-2.242271],[0.000000,0.000000,0.000000], [0.003275, 0.003398, -0.007470], 15, [-0.098067, -1.196411, -9.355544], [0.129168, -0.132738, 9.029152], [-85.000000, 30.000000, -75.000000], [-105.742798, -130.078003, -558.596375],[0.247694,0.250553,0.252306,0.249447]]
DATA[14040, 0, [-0.027235,0.029491,-1.770863],[0.000000,0.000000,0.000000], [0.003131, 0.001835, -0.007034], 15, [-0.058840, -0.117680, -0.019613], [0.564403, -0.508821, 9.207844], [11.000000, -147.000000, -62.000000], [-26.435699, -119.071404, -504.472809],[0.244990,0.249821,0.255010,0.250179]]
DATA[14110, 0, [-0.039232,0.033188,-1.678570],[0.000000,0.000000,0.000000], [0.004999, 0.005835, -0.010254], 15, [-0.117680, -0.039227, -8.982892], [0.246943, -0.498206, 9.772633], [-6.000000, -136.000000, -78.000000], [-24.477501, -216.129593, -571.872009],[0.242758,0.250604,0.257242,0.249396]]
DATA[14190, 0, [-0.049205,0.041486,-1.665878],[0.000000,0.000000,0.000000], [-0.005410, 0.006797, -0.009981], 15, [-0.019613, -0.117680, -11.297260], [0.620186, -0.564638, 9.751324], [-33.000000, 100.000000, 608.000000], [-23.498400, -234.140396, -587.190002],[0.240931,0.250772,0.259069,0.249228]]
DATA[14270, 0, [-0.055046,0.048558,-1.946423],[0.000000,0.000000,0.000000], [-0.002781, 0.008761, -0.011196], 15, [-0.019613, -0.019613, -0.117680], [0.370858, -0.520060, 9.217303], [-64.000000, 93.000000, 614.000000], [-53.850498, -117.070198, -558.596375],[0.239549,0.250547,0.260451,0.249453]]
DATA[14340, 0, [-0.046742,0.029613,-1.697849],[0.000000,0.000000,0.000000], [0.001861, 0.003521, -0.010288], 15, [-0.137293, 0.980665, -8.688692], [-0.083351, -0.315566, 9.255061], [-1.000000, 28.000000, -124.000000], [-24.477501, -183.109802, -587.190002],[0.242365,0.251713,0.257635,0.248287]]
DATA[14420, 0, [-0.035283,0.009314,-1.800331],[0.000000,0.000000,0.000000], [0.001771, -0.005164, -0.013461], 15, [-0.117680, -0.019613, -0.098067], [-0.012917, -0.217758, 9.514200], [4.000000, 34.000000, -73.000000], [-72.453400, -315.188995, -610.677612],[0.245291,0.252613,0.254709,0.247387]]
DATA[14500, 0, [-0.034737,0.002891,-1.980063],[0.000000,0.000000,0.000000], [0.008147, -0.006098, -0.009990], 15, [-0.294199, -0.941438, -10.669636], [0.056735, -0.353292, 9.609364], [-28.000000, 14.000000, -59.000000], [-53.850498, -109.065399, -495.282013],[0.246237,0.253185,0.253763,0.246815]]
DATA[14570, 0, [-0.027021,-0.014480,-1.809323],[0.000000,0.000000,0.000000], [0.003990, 0.002640, -0.006446], 15, [0.666852, -0.156906, -0.039227], [-0.324611, -0.237704, 9.912309], [-2.000000, 29.000000, -66.000000], [-46.996799, -207.124207, -600.465576],[0.248746,0.254150,0.251254,0.245850]]
DATA[14650, 0, [-0.026234,-0.021610,-1.792733],[0.000000,0.000000,0.000000], [0.010777, -0.003815, -0.005285], 15, [-0.078453, -0.294199, -12.787872], [-0.143035, -0.367063, 9.924356], [-67.000000, -60.000000, -23.000000], [-59.725101, -285.170990, -630.080383],[0.249752,0.254752,0.250248,0.245248]]
DATA[14720, 0, [-0.031477,-0.017147,-1.888837],[0.000000,0.000000,0.000000], [0.013387, 0.000622, -0.011432], 15, [-0.156906, -0.098067, -0.098067], [-0.050884, -0.386496, 9.800973], [-99.000000, -138.000000, -115.000000], [-55.808701, -185.110992, -603.529175],[0.248567,0.254862,0.251433,0.245138]]
DATA[14800, 0, [-0.035742,-0.002997,-2.140362],[0.000000,0.000000,0.000000], [0.012770, 0.009014, -0.005349], 15, [-1.176798, -1.765197, -0.078453], [-0.035634, -0.348932, 9.573462], [-15.000000, 23.000000, -116.000000], [-111.617401, -182.109207, -566.765991],[0.246729,0.253880,0.253271,0.246120]]
DATA[14880, 0, [-0.039684,0.007726,-2.259196],[0.000000,0.000000,0.000000], [0.009680, 0.007213, -0.013772], 15, [-0.137293, 0.411879, -12.238699], [0.124769, -0.396744, 9.245329], [34.000000, 59.000000, 622.000000], [-79.307098, -145.087006, -540.214783],[0.245259,0.253196,0.254741,0.246804]]
DATA[14940, 0, [-0.034361,-0.000148,-2.486577],[0.000000,0.000000,0.000000], [0.009593, 0.006187, -0.016172], 15, [1.353318, 0.706079, -11.297260], [-0.049242, -0.289278, 9.767257], [11.000000, 39.000000, -69.000000], [-105.742798, -84.050400, -554.511597],[0.246475,0.253465,0.253525,0.246535]]
DATA[15020, 0, [-0.030487,-0.004414,-2.306908],[0.000000,0.000000,0.000000], [0.011072, 0.018037, -0.014254], 15, [-0.608012, -0.568786, -0.078453], [-0.224426, -0.255441, 9.871529], [-18.000000, 63.000000, -113.000000], [-99.868202, -116.069603, -575.956787],[0.247393,0.253490,0.252607,0.246510]]
DATA[15090, 0, [-0.029863,-0.002501,-2.104867],[0.000000,0.000000,0.000000], [0.029226, 0.029754, -0.018001], 15, [-0.078453, -0.921825, -0.039227], [0.041689, -0.176192, 9.557453], [-117.000000, 61.000000, -84.000000], [-63.641499, -112.067200, -517.748413],[0.247264,0.253236,0.252736,0.246764]]
DATA[15160, 0, [-0.033247,0.008356,-1.723348],[0.000000,0.000000,0.000000], [0.044626, 0.060027, -0.014189], 15, [-0.078453, 0.686466, -0.098067], [0.109167, -0.412858, 9.480828], [4.000000, -113.000000, -79.000000], [-33.289398, -219.131393, -537.151184],[0.245973,0.252515,0.254027,0.247485]]
DATA[15240, 0, [-0.027380,0.007462,-1.692394],[0.000000,0.000000,0.000000], [0.024499, 0.038986, -0.001172], 15, [-0.313813, -0.804145, -0.156906], [0.131151, -0.222873, 9.443784], [-10.000000, -4.000000, -61.000000], [-26.435699, -218.130798, -543.278381],[0.246516,0.251992,0.253484,0.248008]]
DATA[15320, 0, [-0.023160,-0.003446,-1.750571],[0.000000,0.000000,0.000000], [0.029798, 0.018258, 0.000895], 15, [0.137293, -0.058840, -0.156906], [-0.215860, -0.246012, 9.863518], [-126.000000, 113.000000, 608.000000], [-44.059502, -250.149994, -629.059204],[0.248029,0.252661,0.251971,0.247339]]
DATA[15390, 0, [-0.011700,-0.021394,-2.173002],[0.000000,0.000000,0.000000], [0.015220, 0.004680, -0.006960], 15, [-0.078453, -0.039227, -9.943943], [-0.393648, -0.024433, 10.047547], [-127.000000, 67.000000, -116.000000], [-99.868202, -160.095993, -612.719971],[0.250969,0.253309,0.249031,0.246691]]
DATA[15470, 0, [-0.002297,-0.030246,-2.418490],[0.000000,0.000000,0.000000], [0.002133, 0.001408, -0.010654], 15, [-0.156906, -0.117680, -0.039227], [-0.491284, 0.156459, 9.841334], [21.000000, 25.000000, -94.000000], [-86.160797, -143.085800, -602.507996],[0.252795,0.253254,0.247205,0.246746]]
DATA[15530, 0, [-0.000111,-0.032335,-2.169696],[0.000000,0.000000,0.000000], [-0.007630, 0.015790, -0.002900], 15, [-0.098067, -0.117680, -9.061345], [-0.273069, -0.051383, 9.546829], [-47.000000, -91.000000, 772.000000], [-43.080399, -79.047401, -491.197205],[0.253299,0.253236,0.246701,0.246764]]
DATA[15610, 0, [-0.001203,-0.028277,-1.942011],[0.000000,0.000000,0.000000], [-0.000653, 0.023567, -0.002882], 15, [-0.137293, -0.176520, -10.963835], [-0.134171, -0.082320, 8.944861], [-73.000000, -115.000000, -63.000000], [-65.599701, -185.110992, -576.978027],[0.252707,0.252948,0.247293,0.247052]]
DATA[15690, 0, [-0.011941,-0.020038,-1.711481],[0.000000,0.000000,0.000000], [0.012992, 0.010765, -0.002609], 15, [-0.078453, -0.078453, -0.137293], [-0.229287, -0.173371, 9.937430], [-25.000000, -1.000000, 616.000000], [-30.352100, -229.137405, -610.677612],[0.250810,0.253198,0.249190,0.246802]]
DATA[15760, 0, [-0.024456,-0.011979,-1.821406],[0.000000,0.000000,0.000000], [0.011217, 0.009975, -0.003350], 15, [0.627626, -1.765197, -0.058840], [-0.141809, -0.419320, 10.502318], [-25.000000, 55.000000, 616.000000], [-60.704201, -250.149994, -608.635193],[0.248752,0.253644,0.251248,0.246356]]
DATA[15840, 0, [-0.028719,-0.019366,-2.022945],[0.000000,0.000000,0.000000], [0.008820, 0.001724, -0.008870], 15, [-1.235638, -0.862985, -7.433441], [-0.249312, -0.194196, 9.593128], [4.000000, 5.000000, -82.000000], [-77.348900, -174.104401, -535.108826],[0.248904,0.254840,0.251096,0.245160]]
DATA[15910, 0, [-0.031402,-0.015086,-2.593054],[0.000000,0.000000,0.000000], [0.008821, -0.001186, -0.002199], 15, [0.392266, -0.156906, -0.078453], [-0.023168, -0.337387, 9.048702], [19.000000, 66.000000, 627.000000], [-86.160797, -62.037201, -516.727173],[0.248368,0.254649,0.251632,0.245351]]
DATA[15990, 0, [-0.025249,-0.021405,-2.285291],[0.000000,0.000000,0.000000], [0.003549, 0.001138, -0.009140], 15, [-0.156906, -0.117680, -9.080958], [-0.394219, -0.132377, 9.480103], [1.000000, 98.000000, -122.000000], [-31.331200, -48.028801, -514.684814],[0.249616,0.254665,0.250384,0.245335]]
DATA[16070, 0, [-0.022379,-0.040677,-2.258309],[0.000000,0.000000,0.000000], [0.011318, 0.002968, -0.007237], 15, [-0.039227, -0.156906, -9.924330], [-0.608829, -0.222749, 10.211483], [0.000000, 7.000000, -91.000000], [-103.784599, -152.091202, -562.681213],[0.251622,0.256117,0.248378,0.243883]]
DATA[16140, 0, [-0.030240,-0.026935,-2.007509],[0.000000,0.000000,0.000000], [0.009660, 0.008193, -0.011715], 15, [-0.117680, -1.176798, -0.039227], [0.019346, -0.434254, 10.065469], [-55.000000, -152.000000, -6.000000], [-74.411598, -178.106796, -517.748413],[0.249669,0.255718,0.250331,0.244282]]
DATA[16220, 0, [-0.020937,-0.035936,-1.775900],[0.000000,0.000000,0.000000], [0.007265, 0.007122, -0.012229], 15, [-0.098067, -0.921825, -0.039227], [-0.650693, 0.014500, 10.369863], [21.000000, 22.000000, 631.000000], [-31.331200, -174.104401, -564.723572],[0.250955,0.255653,0.249045,0.244347]]
DATA[16300, 0, [-0.025613,-0.023446,-1.644990],[0.000000,0.000000,0.000000], [0.004160, 0.001698, -0.014745], 15, [1.294478, 0.019613, -0.098067], [0.114140, -0.399268, 10.059564], [5.000000, 21.000000, -74.000000], [-11.749200, -176.105606, -597.401978],[0.249783,0.254906,0.250217,0.245094]]
DATA[16360, 0, [-0.020967,-0.018766,-1.774128],[0.000000,0.000000,0.000000], [0.002009, 0.007538, -0.006824], 15, [0.411879, -1.745584, -0.098067], [-0.254372, -0.031549, 9.641394], [-23.000000, 62.000000, 630.000000], [-48.955002, -254.152405, -627.016785],[0.249493,0.254095,0.250507,0.245905]]
DATA[16440, 0, [-0.016536,-0.016131,-2.151270],[0.000000,0.000000,0.000000], [-0.003715, 0.011205, -0.002883], 14, [-0.117680, -0.039227, -0.156906], [-0.164842, -0.110311, 10.098344], [-97.000000, 62.000000, -91.000000], [-98.889099, -163.097794, -610.677612],[0.249960,0.253267,0.250040,0.246733]]
DATA[16500, 0, [-0.011834,-0.025011,-1.526404],[0.000000,0.000000,0.000000], [0.000678, 0.010376, -0.006700], 14, [0.039227, -0.137293, -0.098067], [-0.466879, -0.060446, 10.350428], [-14.000000, -38.000000, -74.000000], [9.791000, -239.143402, -642.334778],[0.301018,0.303539,0.298982,0.296461]]
DATA[16580, 0, [-0.014072,-0.024049,-1.884923],[0.000000,0.000000,0.000000], [0.008082, 0.004151, -0.009544], 14, [1.627904, 0.764919, -0.117680], [-0.120895, -0.254187, 9.698227], [17.000000, -27.000000, -81.000000], [-4.895500, -185.110992, -623.953186],[0.300998,0.303812,0.299002,0.296188]]
DATA[16650, 0, [-0.022818,-0.011243,-2.242573],[0.000000,0.000000,0.000000], [0.013549, -0.003130, -0.012585], 14, [-0.078453, -0.608012, -0.039227], [-0.010806, -0.362200, 10.137043], [-15.000000, -3.000000, -28.000000], [-129.241196, -172.103195, -526.939209],[0.299116,0.303386,0.300884,0.296614]]
DATA[16730, 0, [-0.026258,-0.005191,-2.504713],[0.000000,0.000000,0.000000], [0.019050, -0.005340, -0.009233], 14, [-0.156906, 0.353039, -7.825707], [-0.029300, -0.282560, 10.051372], [-48.000000, -54.000000, -64.000000], [-141.969498, -110.066002, -452.391602],[0.297893,0.303145,0.302107,0.296855]]
DATA[16800, 0, [-0.015241,-0.006855,-1.805741],[0.000000,0.000000,0.000000], [0.007085, 0.002923, -0.012270], 14, [-1.451384, 0.353039, -11.866047], [-0.141202, 0.042870, 9.731029], [-100.000000, 119.000000, 618.000000], [-37.205799, -161.096603, -483.027588],[0.299161,0.302210,0.300839,0.297790]]
DATA[16880, 0, [-0.006202,-0.001402,-1.664991],[0.000000,0.000000,0.000000], [0.007656, 0.003771, -0.007854], 14, [-0.058840, -1.529837, -0.156906], [0.106461, 0.014695, 9.816353], [-84.000000, 27.000000, -104.000000], [-21.540199, -230.138000, -519.790771],[0.299520,0.300760,0.300480,0.299240]]
DATA[16960, 0, [-0.006756,-0.002009,-1.655082],[0.000000,0.000000,0.000000], [0.011936, 0.007338, -0.010695], 14, [1.294478, 3.255808, -0.137293], [-0.141942, -0.040183, 9.514976], [-105.000000, -39.000000, -88.000000], [-26.435699, -316.189606, -587.190002],[0.299358,0.300781,0.300642,0.299220]]
DATA[17030, 0, [-0.005946,-0.009760,-1.826443],[0.000000,0.000000,0.000000], [0.015005, 0.010959, -0.015351], 14, [-0.078453, 0.451106, -0.156906], [-0.111352, -0.145884, 9.750783], [-73.000000, -171.000000, -62.000000], [-55.808701, -220.132004, -546.341980],[0.300381,0.301571,0.299619,0.298429]]
DATA[17110, 0, [-0.015714,-0.007781,-1.745933],[0.000000,0.000000,0.000000], [0.007168, 0.011455, -0.011883], 14, [-0.117680, -0.098067, -13.160524], [-0.116310, -0.261867, 9.748943], [-140.000000, -23.000000, -105.000000], [-41.122200, -240.143997, -530.002808],[0.299280,0.302198,0.300720,0.297802]]
DATA[17190, 0, [-0.018974,-0.012792,-1.614883],[0.000000,0.000000,0.000000], [0.014201, 0.008955, -0.009857], 15, [-1.784810, -0.078453, -8.139520], [-0.145116, -0.272624, 9.849105], [24.000000, 19.000000, -106.000000], [-79.307098, -123.073799, -494.260803],[0.299382,0.303177,0.300618,0.296823]]
DATA[17250, 0, [-0.022252,-0.015192,-1.904302],[0.000000,0.000000,0.000000], [0.009968, 0.008711, -0.007404], 15, [2.569342, 0.411879, -9.080958], [-0.123183, -0.275927, 9.875939], [-74.000000, -15.000000, -12.000000], [-69.516098, -214.128403, -596.380798],[0.299389,0.303730,0.300611,0.296270]]
DATA[17330, 0, [-0.016480,0.000363,-1.832646],[0.000000,0.000000,0.000000], [0.007389, 0.013742, -0.012131], 15, [-0.058840, -0.019613, -0.019613], [0.153350, 0.001422, 9.560852], [-133.000000, -191.000000, -66.000000], [-63.641499, -241.144608, -557.575195],[0.298316,0.301612,0.301684,0.298388]]
DATA[17400, 0, [-0.003569,0.003183,-1.771143],[0.000000,0.000000,0.000000], [0.015443, 0.031625, -0.015635], 15, [-0.549172, 0.451106, -8.061067], [0.022684, 0.036916, 9.839286], [-14.000000, -30.000000, 633.000000], [-54.829601, -269.161407, -566.765991],[0.299325,0.300039,0.300675,0.299961]]
DATA[17480, 0, [0.002388,-0.006370,-1.684398],[0.000000,0.000000,0.000000], [0.021352, 0.073475, -0.007037], 15, [-0.862985, -1.824037, -0.039227], [-0.161597, 0.010956, 9.946057], [-14.000000, 33.000000, -54.000000], [-41.122200, -363.217804, -571.872009],[0.300728,0.300369,0.299272,0.299631]]
DATA[17560, 0, [-0.003723,-0.013932,-1.511871],[0.000000,0.000000,0.000000], [0.012302, 0.028884, 0.000810], 15, [-0.019613, -1.470998, -13.395884], [-0.385743, -0.113933, 9.935785], [-44.000000, -4.000000, -61.000000], [-31.331200, -303.181793, -546.341980],[0.301021,0.301765,0.298979,0.298235]]
DATA[17620, 0, [-0.006441,-0.031965,-1.716993],[0.000000,0.000000,0.000000], [0.014154, 0.008672, -0.003641], 15, [1.608291, 0.039227, -0.156906], [-0.531398, -0.058829, 9.747677], [-144.000000, 64.000000, -66.000000], [-32.310299, -240.143997, -600.465576],[0.302303,0.303618,0.297697,0.296382]]
DATA[17700, 0, [-0.003751,-0.036917,-2.219198],[0.000000,0.000000,0.000000], [0.010989, -0.000918, -0.011683], 15, [-0.019613, -0.843372, -0.117680], [-0.394283, 0.029387, 9.898708], [-107.000000, 11.000000, 770.000000], [-105.742798, -161.096603, -566.765991],[0.303317,0.304067,0.296683,0.295933]]
DATA[17770, 0, [-0.006046,-0.034495,-2.423427],[0.000000,0.000000,0.000000], [-0.010399, 0.010028, -0.008847], 15, [-0.039227, 2.922382, -0.019613], [-0.285489, -0.110569, 10.446595], [-73.000000, 13.000000, -47.000000], [-93.993599, -98.058800, -446.264404],[0.302845,0.304054,0.297155,0.295946]]
DATA[17840, 0, [-0.007722,-0.035672,-1.905344],[0.000000,0.000000,0.000000], [-0.002904, 0.010967, -0.007226], 15, [0.706079, -0.098067, -9.649744], [-0.415807, -0.098199, 10.200783], [-117.000000, 55.000000, -63.000000], [-37.205799, -123.073799, -424.819214],[0.302746,0.304270,0.297254,0.295730]]
DATA[17920, 0, [-0.004745,-0.048040,-1.465314],[0.000000,0.000000,0.000000], [0.005330, 0.011928, -0.009751], 15, [1.039505, -0.058840, -0.019613], [-0.591632, -0.004685, 9.158685], [-45.000000, -39.000000, -25.000000], [20.561100, -218.130798, -473.836792],[0.304330,0.305279,0.295670,0.294721]]
DATA[18000, 0, [-0.000282,-0.055613,-1.930986],[0.000000,0.000000,0.000000], [0.005419, 0.002704, -0.006457], 15, [-0.039227, -0.921825, -14.023510], [-0.421146, -0.057861, 9.586575], [-3.000000, -134.000000, 809.000000], [-73.432503, -228.136795, -589.232422],[0.305533,0.305590,0.294467,0.294410]]
