
Thu Jan  1 00:00:01 1970

Flight Log #49
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [0.008589,-0.167554,2.994990],[0.000000,0.000000,0.000000], [0.028711, -0.003449, -0.018021], 13, [-0.196133, -0.117680, -0.117680], [0.054338, -1.624842, 9.602166], [-52.000000, -117.000000, -85.000000], [-252.607803, 97.058197, -791.429993],[0.000000,0.000000,0.000000,0.000000]]
DATA[14590, 0, [0.009285,-0.166771,2.999695],[0.000000,0.000000,0.000000], [0.020006, -0.000089, -0.015577], 14, [-0.215746, -0.019613, -9.904716], [0.075072, -1.605859, 9.599987], [-51.000000, -118.000000, -85.000000], [-240.858597, 99.059402, -789.387573],[-0.000200,-0.000200,0.000200,0.000200]]
DATA[14660, 0, [0.009390,-0.166393,3.009819],[0.000000,0.000000,0.000000], [0.017562, -0.001311, -0.007636], 14, [-0.294199, -1.745584, -0.137293], [0.077651, -1.614821, 9.603180], [-51.000000, 383.000000, -83.000000], [-255.545105, 106.063599, -784.281616],[-0.000182,-0.000182,0.000182,0.000182]]
DATA[14720, 0, [0.009342,-0.166289,3.010858],[0.000000,0.000000,0.000000], [0.023060, 0.003576, -0.012370], 14, [-0.137293, -0.137293, -0.137293], [0.071014, -1.613971, 9.600356], [-53.000000, -118.000000, -84.000000], [-254.565994, 100.059998, -792.451172],[-0.000237,-0.000237,0.000237,0.000237]]
DATA[14790, 0, [0.009143,-0.166130,3.017402],[0.000000,0.000000,0.000000], [0.019242, -0.002685, -0.012675], 14, [-0.235360, -1.765197, -0.156906], [0.070615, -1.607487, 9.610906], [-53.000000, -118.000000, -89.000000], [-254.565994, 99.059402, -785.302795],[-0.000192,-0.000192,0.000192,0.000192]]
DATA[14850, 0, [0.008920,-0.165686,3.013746],[0.000000,0.000000,0.000000], [0.015882, 0.000827, -0.011148], 14, [-0.235360, -0.156906, -0.156906], [0.070040, -1.605681, 9.614739], [-52.000000, -119.000000, -90.000000], [-248.691406, 102.061203, -798.578430],[-0.000139,-0.000139,0.000139,0.000139]]
DATA[14910, 0, [0.009127,-0.165651,3.028912],[0.000000,0.000000,0.000000], [0.018631, 0.001744, -0.004276], 14, [-0.196133, -0.137293, -0.039227], [0.072591, -1.606456, 9.621834], [-51.000000, -117.000000, -89.000000], [-256.524200, 104.062401, -793.472412],[-0.000186,-0.000186,0.000186,0.000186]]
DATA[14970, 0, [0.009208,-0.166135,3.042276],[0.000000,0.000000,0.000000], [0.023518, 0.000827, -0.010385], 14, [-0.196133, -0.156906, -0.098067], [0.072820, -1.615260, 9.613563], [-53.000000, -124.000000, -84.000000], [-259.461487, 107.064201, -790.408813],[-0.000235,-0.000235,0.000235,0.000235]]
DATA[15040, 0, [0.009298,-0.166136,3.020575],[0.000000,0.000000,0.000000], [0.017410, -0.003143, -0.007025], 14, [-0.156906, -1.745584, -0.098067], [0.077785, -1.611784, 9.609693], [-53.000000, -118.000000, -87.000000], [-254.565994, 102.061203, -790.408813],[-0.000229,-0.000229,0.000229,0.000229]]
DATA[15110, 0, [0.009048,-0.166141,3.009013],[0.000000,0.000000,0.000000], [0.015882, 0.004798, -0.009163], 14, [-0.196133, -0.156906, -0.117680], [0.064992, -1.614324, 9.600502], [-52.000000, -128.000000, -85.000000], [-248.691406, 100.059998, -791.429993],[-0.000159,-0.000159,0.000159,0.000159]]
DATA[15180, 0, [0.008940,-0.166040,3.005502],[0.000000,0.000000,0.000000], [0.020311, 0.000064, -0.012370], 14, [-0.117680, -0.156906, -9.924330], [0.069206, -1.605879, 9.594629], [-51.000000, -122.000000, -86.000000], [-250.649597, 101.060600, -804.705627],[-0.000217,-0.000217,0.000217,0.000217]]
DATA[15240, 0, [0.009233,-0.166295,3.021396],[0.000000,0.000000,0.000000], [0.022907, 0.000217, -0.015577], 14, [-0.176520, -1.745584, -0.078453], [0.074142, -1.612199, 9.600480], [-52.000000, -125.000000, -87.000000], [-251.628693, 102.061203, -786.323975],[-0.000215,-0.000215,0.000215,0.000215]]
DATA[15310, 0, [0.009215,-0.166568,3.034331],[0.000000,0.000000,0.000000], [0.022297, 0.002355, -0.010996], 14, [-0.137293, -0.117680, -0.117680], [0.070739, -1.621100, 9.601638], [-51.000000, -121.000000, -85.000000], [-256.524200, 107.064201, -798.578430],[-0.000223,-0.000223,0.000223,0.000223]]
DATA[15370, 0, [0.009020,-0.166542,3.011689],[0.000000,0.000000,0.000000], [0.015119, 0.004034, -0.009774], 14, [-0.176520, -1.745584, -0.117680], [0.071007, -1.612749, 9.609994], [-51.000000, -118.000000, -86.000000], [-258.482391, 99.059402, -787.345215],[-0.000165,-0.000165,0.000165,0.000165]]
DATA[15430, 0, [0.008974,-0.166166,3.062799],[0.000000,0.000000,0.000000], [0.020922, 0.003576, -0.011759], 14, [-0.215746, -1.745584, -0.098067], [0.065747, -1.606550, 9.612891], [-49.000000, -124.000000, -86.000000], [-254.565994, 112.067200, -786.323975],[-0.000209,-0.000209,0.000209,0.000209]]
DATA[15500, 0, [0.009017,-0.165617,3.049898],[0.000000,0.000000,0.000000], [0.017562, 0.004340, -0.008858], 14, [-0.156906, -0.156906, -0.156906], [0.073998, -1.601430, 9.604421], [-52.000000, -121.000000, -90.000000], [-252.607803, 109.065399, -789.387573],[-0.000255,-0.000255,0.000255,0.000255]]
DATA[15570, 0, [0.009164,-0.165830,3.049975],[0.000000,0.000000,0.000000], [0.018631, -0.001005, -0.010996], 14, [-0.235360, -0.039227, -0.117680], [0.070319, -1.615414, 9.604615], [-53.000000, -124.000000, -86.000000], [-252.607803, 108.064796, -782.239197],[-0.000186,-0.000186,0.000186,0.000186]]
DATA[15640, 0, [0.009036,-0.166265,3.050531],[0.000000,0.000000,0.000000], [0.017257, -0.001769, -0.006261], 14, [-0.235360, -0.156906, -0.156906], [0.072571, -1.614785, 9.606088], [-53.000000, -122.000000, -85.000000], [-252.607803, 107.064201, -788.366394],[-0.000179,-0.000179,0.000179,0.000179]]
DATA[15700, 0, [0.009137,-0.166524,3.047034],[0.000000,0.000000,0.000000], [0.022755, 0.003729, -0.009163], 14, [-0.176520, -1.824037, -0.098067], [0.074788, -1.619202, 9.608285], [-53.000000, -118.000000, -87.000000], [-257.503296, 107.064201, -780.196777],[-0.000180,-0.000180,0.000180,0.000180]]
DATA[15770, 0, [0.009305,-0.166564,3.032391],[0.000000,0.000000,0.000000], [0.025045, -0.002074, -0.011148], 14, [-0.156906, -0.137293, -0.058840], [0.073852, -1.614423, 9.606863], [-52.000000, -126.000000, -87.000000], [-254.565994, 114.068398, -781.218018],[-0.000250,-0.000250,0.000250,0.000250]]
DATA[15830, 0, [0.009196,-0.166211,3.037910],[0.000000,0.000000,0.000000], [0.020311, -0.000852, -0.010232], 15, [-0.156906, -1.804424, -0.117680], [0.067314, -1.605923, 9.607726], [-54.000000, -118.000000, -84.000000], [-247.712296, 107.064201, -789.387573],[-0.000170,-0.000170,0.000170,0.000170]]
DATA[15900, 0, [0.008915,-0.166184,3.053928],[0.000000,0.000000,0.000000], [0.019853, -0.000547, -0.004581], 15, [-0.196133, -0.156906, -9.904716], [0.068148, -1.611728, 9.609136], [-54.000000, 383.000000, -89.000000], [-251.628693, 109.065399, -780.196777],[-0.000199,-0.000199,0.000199,0.000199]]
DATA[15970, 0, [0.008702,-0.166441,3.032386],[0.000000,0.000000,0.000000], [0.021991, -0.001005, -0.007483], 15, [-0.235360, -1.804424, -0.098067], [0.066310, -1.613745, 9.599504], [-53.000000, -120.000000, -86.000000], [-256.524200, 108.064796, -799.599609],[-0.000180,-0.000180,0.000180,0.000180]]
DATA[16030, 0, [0.008693,-0.166357,3.025470],[0.000000,0.000000,0.000000], [0.017868, 0.003424, -0.010996], 15, [-0.196133, -0.156906, -0.098067], [0.071634, -1.614622, 9.604832], [-52.000000, -121.000000, -87.000000], [-250.649597, 104.062401, -791.429993],[-0.000192,-0.000192,0.000192,0.000192]]
DATA[16100, 0, [0.008919,-0.166209,3.022476],[0.000000,0.000000,0.000000], [0.017410, 0.000522, -0.010079], 15, [-0.235360, -0.117680, -0.137293], [0.071555, -1.609665, 9.612310], [-52.000000, -125.000000, -87.000000], [-258.482391, 108.064796, -789.387573],[-0.000174,-0.000174,0.000174,0.000174]]
DATA[16160, 0, [0.009130,-0.166074,3.034621],[0.000000,0.000000,0.000000], [0.021075, -0.001311, -0.012981], 15, [-0.274586, -1.843650, -0.058840], [0.073258, -1.615776, 9.616286], [-52.000000, -116.000000, -84.000000], [-248.691406, 107.064201, -795.514771],[-0.000202,-0.000202,0.000202,0.000202]]
DATA[16220, 0, [0.009213,-0.166244,2.997762],[0.000000,0.000000,0.000000], [0.020922, -0.001921, -0.007636], 15, [-0.254973, -0.117680, -0.137293], [0.074324, -1.612351, 9.610772], [-52.000000, -126.000000, -87.000000], [-246.733200, 100.059998, -805.726807],[-0.000209,-0.000209,0.000209,0.000209]]
DATA[16290, 0, [0.009117,-0.166423,3.034220],[0.000000,0.000000,0.000000], [0.015424, 0.000980, -0.011301], 15, [-0.196133, -0.117680, -0.137293], [0.070830, -1.612998, 9.595603], [-51.000000, -121.000000, -83.000000], [-251.628693, 106.063599, -790.408813],[-0.000170,-0.000170,0.000170,0.000170]]
DATA[16360, 0, [0.009192,-0.166642,3.038830],[0.000000,0.000000,0.000000], [0.023213, -0.000852, -0.009621], 15, [-0.176520, -1.745584, -9.963556], [0.072670, -1.614837, 9.596561], [-53.000000, 383.000000, -82.000000], [-240.858597, 105.063004, -795.514771],[-0.000224,-0.000224,0.000224,0.000224]]
DATA[16420, 0, [0.009058,-0.166248,3.026605],[0.000000,0.000000,0.000000], [0.018021, 0.002049, -0.006872], 15, [-0.098067, -0.117680, -0.019613], [0.070653, -1.605140, 9.601315], [-54.000000, -119.000000, -87.000000], [-249.670502, 104.062401, -789.387573],[-0.000177,-0.000177,0.000177,0.000177]]
DATA[16490, 0, [0.009029,-0.166172,3.011899],[0.000000,0.000000,0.000000], [0.021380, -0.001463, -0.009621], 15, [-0.215746, -1.745584, -0.117680], [0.068088, -1.607316, 9.599180], [-50.000000, -123.000000, -86.000000], [-248.691406, 107.064201, -785.302795],[-0.000214,-0.000214,0.000214,0.000214]]
DATA[16550, 0, [0.008966,-0.166373,3.020348],[0.000000,0.000000,0.000000], [0.020769, -0.002380, -0.011148], 15, [-0.137293, -0.156906, -0.137293], [0.069990, -1.613686, 9.592580], [-51.000000, -121.000000, -87.000000], [-244.774994, 104.062401, -794.493591],[-0.000166,-0.000166,0.000166,0.000166]]
DATA[16610, 0, [0.008983,-0.166294,3.028184],[0.000000,0.000000,0.000000], [0.017257, 0.003118, -0.007636], 16, [-0.215746, -1.765197, -0.156906], [0.073050, -1.610357, 9.595208], [-50.000000, -118.000000, -88.000000], [-250.649597, 105.063004, -793.472412],[-0.000173,-0.000173,0.000173,0.000173]]
DATA[16680, 0, [0.009115,-0.166591,3.017500],[0.000000,0.000000,0.000000], [0.021686, -0.000394, -0.011606], 16, [-0.176520, -1.745584, -0.137293], [0.071770, -1.619601, 9.596297], [-54.000000, -124.000000, -85.000000], [-248.691406, 104.062401, -792.451172],[-0.000191,-0.000191,0.000191,0.000191]]
DATA[16740, 0, [0.009163,-0.166798,3.024632],[0.000000,0.000000,0.000000], [0.018021, -0.000242, -0.014203], 16, [-0.235360, -0.156906, -9.924330], [0.073833, -1.616920, 9.595002], [-52.000000, -121.000000, -86.000000], [-249.670502, 105.063004, -795.514771],[-0.000258,-0.000258,0.000258,0.000258]]
DATA[16810, 0, [0.009255,-0.166703,3.033384],[0.000000,0.000000,0.000000], [0.015882, 0.003118, -0.007941], 16, [-0.156906, -0.117680, -0.156906], [0.075563, -1.610978, 9.590720], [-50.000000, -125.000000, -85.000000], [-251.628693, 104.062401, -797.557190],[-0.000159,-0.000159,0.000159,0.000159]]
DATA[16870, 0, [0.009258,-0.166734,3.074184],[0.000000,0.000000,0.000000], [0.014508, 0.000217, -0.010079], 16, [-0.196133, -1.745584, -9.904716], [0.071177, -1.612940, 9.587928], [-55.000000, -118.000000, -86.000000], [-255.545105, 117.070198, -796.536011],[-0.000218,-0.000218,0.000218,0.000218]]
DATA[16940, 0, [0.009111,-0.166202,3.052308],[0.000000,0.000000,0.000000], [0.020464, 0.002660, -0.012065], 16, [-0.156906, -0.137293, -0.117680], [0.069078, -1.608288, 9.597937], [-52.000000, -125.000000, -87.000000], [-255.545105, 108.064796, -784.281616],[-0.000205,-0.000205,0.000205,0.000205]]
DATA[17000, 0, [0.008956,-0.165952,3.028716],[0.000000,0.000000,0.000000], [0.019242, 0.002355, -0.009774], 15, [-0.098067, -1.765197, -0.019613], [0.069354, -1.607108, 9.606866], [-53.000000, -123.000000, -86.000000], [-253.586899, 104.062401, -790.408813],[-0.000185,-0.000185,0.000185,0.000185]]
DATA[17070, 0, [0.009097,-0.165495,3.038059],[0.000000,0.000000,0.000000], [0.022755, -0.005281, -0.007483], 15, [-0.156906, -1.784810, -9.924330], [0.069581, -1.598375, 9.608542], [-52.000000, -121.000000, -86.000000], [-245.754105, 107.064201, -791.429993],[-0.000235,-0.000235,0.000235,0.000235]]
DATA[17140, 0, [0.008919,-0.165252,3.037672],[0.000000,0.000000,0.000000], [0.020617, -0.003296, -0.011759], 15, [-0.215746, -0.117680, -0.137293], [0.069564, -1.604547, 9.596591], [-50.000000, -126.000000, -83.000000], [-252.607803, 101.060600, -792.451172],[-0.000228,-0.000228,0.000228,0.000228]]
DATA[17200, 0, [0.008898,-0.165429,3.027811],[0.000000,0.000000,0.000000], [0.022907, -0.000700, -0.010385], 15, [-0.176520, -0.137293, -0.137293], [0.064035, -1.604932, 9.593820], [-52.000000, -119.000000, -88.000000], [-253.586899, 103.061798, -788.366394],[-0.000218,-0.000218,0.000218,0.000218]]
DATA[17270, 0, [0.008430,-0.165932,3.046839],[0.000000,0.000000,0.000000], [0.018021, -0.001769, -0.016188], 15, [-0.156906, -1.745584, -0.098067], [0.059236, -1.613343, 9.610798], [-54.000000, -126.000000, -85.000000], [-254.565994, 107.064201, -789.387573],[-0.000173,-0.000173,0.000173,0.000173]]
DATA[17330, 0, [0.008269,-0.166213,3.017855],[0.000000,0.000000,0.000000], [0.021228, -0.003143, -0.008094], 15, [-0.137293, -0.098067, -9.983170], [0.063348, -1.613842, 9.615603], [-53.000000, -116.000000, -86.000000], [-250.649597, 104.062401, -803.684387],[-0.000205,-0.000205,0.000205,0.000205]]
DATA[17400, 0, [0.008566,-0.166128,3.007834],[0.000000,0.000000,0.000000], [0.019853, 0.009532, -0.009010], 15, [-0.176520, -0.137293, -0.117680], [0.071553, -1.609227, 9.596129], [-54.000000, -119.000000, -89.000000], [-246.733200, 109.065399, -794.493591],[-0.000199,-0.000199,0.000199,0.000199]]
DATA[17460, 0, [0.008721,-0.165842,3.034130],[0.000000,0.000000,0.000000], [0.014050, 0.000675, -0.005956], 15, [-0.294199, -1.824037, -0.058840], [0.073001, -1.601951, 9.589435], [-52.000000, -128.000000, -81.000000], [-249.670502, 105.063004, -786.323975],[-0.000182,-0.000182,0.000182,0.000182]]
DATA[17530, 0, [0.008846,-0.165216,3.036536],[0.000000,0.000000,0.000000], [0.016799, 0.002355, -0.012675], 15, [-0.176520, -1.765197, -0.098067], [0.068394, -1.596259, 9.614559], [-52.000000, -119.000000, -87.000000], [-247.712296, 106.063599, -790.408813],[-0.000199,-0.000199,0.000199,0.000199]]
DATA[17600, 0, [0.008608,-0.165001,3.060358],[0.000000,0.000000,0.000000], [0.022602, 0.002049, -0.011454], 15, [-0.176520, -0.058840, -0.098067], [0.057219, -1.607031, 9.624774], [-52.000000, -125.000000, -86.000000], [-247.712296, 103.061798, -795.514771],[-0.000137,-0.000137,0.000137,0.000137]]
DATA[17660, 0, [0.008143,-0.165323,2.881346],[0.000000,0.000000,0.000000], [0.017868, -0.001769, -0.005956], 15, [-0.215746, -0.058840, -10.002783], [0.058211, -1.611261, 9.614450], [-54.000000, -118.000000, -84.000000], [-136.094894, 97.058197, -791.429993],[-0.000182,-0.000182,0.000182,0.000182]]
DATA[17730, 0, [0.008046,-0.165454,3.030363],[0.000000,0.000000,0.000000], [0.016646, 0.000980, -0.009621], 15, [-0.235360, -1.784810, -0.078453], [0.059008, -1.604808, 9.596160], [-54.000000, -119.000000, -87.000000], [-253.586899, 107.064201, -786.323975],[-0.000212,-0.000212,0.000212,0.000212]]
DATA[17790, 0, [0.008020,-0.165565,3.024106],[0.000000,0.000000,0.000000], [0.021228, 0.001438, -0.012675], 15, [-0.196133, -0.156906, -9.904716], [0.058746, -1.603827, 9.607217], [-53.000000, -125.000000, -85.000000], [-244.774994, 104.062401, -793.472412],[-0.000208,-0.000208,0.000208,0.000208]]
DATA[17860, 0, [0.008261,-0.165907,3.025913],[0.000000,0.000000,0.000000], [0.024740, -0.002380, -0.006261], 15, [-0.196133, -0.137293, -0.058840], [0.064368, -1.613140, 9.614429], [-52.000000, -117.000000, -87.000000], [-248.691406, 106.063599, -803.684387],[-0.000218,-0.000218,0.000218,0.000218]]
DATA[17930, 0, [0.008632,-0.166280,3.022261],[0.000000,0.000000,0.000000], [0.021686, 0.001286, -0.011606], 15, [-0.137293, -0.137293, -0.117680], [0.070371, -1.616567, 9.599601], [-54.000000, -127.000000, -85.000000], [-256.524200, 105.063004, -806.747986],[-0.000220,-0.000220,0.000220,0.000220]]
DATA[17990, 0, [0.008812,-0.166462,3.030898],[0.000000,0.000000,0.000000], [0.015424, 0.003424, -0.012981], 15, [-0.235360, -0.156906, -0.098067], [0.068383, -1.622126, 9.617526], [-52.000000, -126.000000, -86.000000], [-256.524200, 106.063599, -798.578430],[-0.000154,-0.000154,0.000154,0.000154]]
DATA[18060, 0, [0.008737,-0.166695,3.061044],[0.000000,0.000000,0.000000], [0.019700, 0.001744, -0.008552], 15, [-0.176520, -0.156906, -0.098067], [0.070050, -1.618505, 9.608633], [-50.000000, -117.000000, -88.000000], [-248.691406, 114.068398, -795.514771],[-0.000246,-0.000246,0.000246,0.000246]]
DATA[18130, 0, [0.008931,-0.167150,3.021635],[0.000000,0.000000,0.000000], [0.017868, -0.006503, -0.008094], 15, [-0.117680, -1.765197, -9.924330], [0.073791, -1.618050, 9.590171], [-50.000000, -126.000000, -86.000000], [-257.503296, 102.061203, -786.323975],[-0.000179,-0.000179,0.000179,0.000179]]
DATA[18200, 0, [0.008940,-0.166931,3.001725],[0.000000,0.000000,0.000000], [0.018937, -0.000394, -0.007636], 15, [-0.235360, -0.137293, -0.098067], [0.070965, -1.615284, 9.609168], [-54.000000, -116.000000, -87.000000], [-245.754105, 102.061203, -807.769226],[-0.000202,-0.000202,0.000202,0.000202]]
DATA[18270, 0, [0.009371,-0.166803,3.036786],[0.000000,0.000000,0.000000], [0.019700, 0.000522, -0.009010], 15, [-0.176520, -0.098067, -0.117680], [0.078739, -1.617402, 9.608904], [-53.000000, -120.000000, -86.000000], [-259.461487, 107.064201, -795.514771],[-0.000247,-0.000247,0.000247,0.000247]]
DATA[18340, 0, [0.009298,-0.166952,3.052697],[0.000000,0.000000,0.000000], [0.018173, -0.000547, -0.008094], 15, [-0.156906, -1.765197, -0.137293], [0.073348, -1.621477, 9.598881], [-50.000000, -127.000000, -86.000000], [-251.628693, 114.068398, -807.769226],[-0.000182,-0.000182,0.000182,0.000182]]
DATA[18400, 0, [0.009143,-0.166865,3.033630],[0.000000,0.000000,0.000000], [0.015577, 0.000064, -0.008858], 15, [-0.137293, -1.745584, -0.058840], [0.072016, -1.613409, 9.599514], [-52.000000, -120.000000, -86.000000], [-261.419708, 106.063599, -795.514771],[-0.000162,-0.000162,0.000162,0.000162]]
DATA[18460, 0, [0.008994,-0.166980,3.052995],[0.000000,0.000000,0.000000], [0.022907, 0.003729, -0.013744], 15, [-0.294199, -0.137293, -0.058840], [0.067089, -1.622207, 9.603247], [-53.000000, -127.000000, -88.000000], [-251.628693, 112.067200, -795.514771],[-0.000229,-0.000229,0.000229,0.000229]]
DATA[18530, 0, [0.008933,-0.166684,3.044489],[0.000000,0.000000,0.000000], [0.024587, 0.001744, -0.014661], 15, [-0.235360, -0.137293, -0.019613], [0.069907, -1.609257, 9.603305], [-55.000000, -120.000000, -83.000000], [-250.649597, 108.064796, -785.302795],[-0.000199,-0.000199,0.000199,0.000199]]
DATA[18600, 0, [0.008818,-0.166464,3.019323],[0.000000,0.000000,0.000000], [0.015730, -0.003143, -0.006414], 15, [-0.176520, -0.156906, -0.137293], [0.069208, -1.612443, 9.603150], [-56.000000, -122.000000, -86.000000], [-256.524200, 102.061203, -792.451172],[-0.000157,-0.000157,0.000157,0.000157]]
DATA[18670, 0, [0.009022,-0.166236,3.010823],[0.000000,0.000000,0.000000], [0.020769, 0.003576, -0.012675], 15, [-0.235360, -1.765197, -0.058840], [0.074604, -1.607191, 9.606376], [-52.000000, -127.000000, -86.000000], [-247.712296, 101.060600, -793.472412],[-0.000209,-0.000209,0.000209,0.000209]]
DATA[18730, 0, [0.009230,-0.165832,3.041051],[0.000000,0.000000,0.000000], [0.021533, -0.002838, -0.007789], 15, [-0.098067, -0.156906, -9.904716], [0.071922, -1.606256, 9.610717], [-52.000000, -120.000000, -86.000000], [-252.607803, 108.064796, -795.514771],[-0.000200,-0.000200,0.000200,0.000200]]
DATA[18800, 0, [0.008934,-0.165838,3.006605],[0.000000,0.000000,0.000000], [0.015882, 0.000675, -0.011454], 15, [-0.196133, -0.156906, -0.137293], [0.071890, -1.606491, 9.598103], [-52.000000, -128.000000, -85.000000], [-258.482391, 99.059402, -798.578430],[-0.000159,-0.000159,0.000159,0.000159]]
DATA[18860, 0, [0.008799,-0.165728,3.011891],[0.000000,0.000000,0.000000], [0.014661, 0.000675, -0.003818], 15, [-0.215746, -0.156906, -0.137293], [0.068464, -1.605070, 9.601643], [-51.000000, -120.000000, -83.000000], [-251.628693, 101.060600, -797.557190],[-0.000183,-0.000183,0.000183,0.000183]]
DATA[18920, 0, [0.008752,-0.165637,3.018633],[0.000000,0.000000,0.000000], [0.020311, 0.002049, -0.012065], 15, [-0.235360, -0.156906, -0.137293], [0.065433, -1.607611, 9.610738], [-51.000000, -123.000000, -90.000000], [-253.586899, 101.060600, -789.387573],[-0.000203,-0.000203,0.000203,0.000203]]
DATA[18990, 0, [0.008275,-0.165729,3.059029],[0.000000,0.000000,0.000000], [0.016035, -0.001463, -0.011912], 15, [-0.274586, -1.784810, -0.078453], [0.061816, -1.605084, 9.600811], [-52.000000, -123.000000, -84.000000], [-248.691406, 112.067200, -791.429993],[-0.000191,-0.000191,0.000191,0.000191]]
DATA[19060, 0, [0.008313,-0.165698,-2.836302],[0.000000,0.000000,0.000000], [0.020464, -0.002227, -0.006720], 15, [-0.137293, -1.765197, -9.924330], [0.062358, -1.607781, 9.613711], [-51.000000, -123.000000, -87.000000], [-249.670502, 210.126007, -792.451172],[-0.000205,-0.000205,0.000205,0.000205]]
DATA[19130, 0, [0.008068,-0.166046,3.022298],[0.000000,0.000000,0.000000], [0.020769, 0.002813, -0.007178], 15, [-0.137293, -0.137293, -0.019613], [0.064563, -1.611238, 9.619625], [-55.000000, -127.000000, -85.000000], [-252.607803, 103.061798, -793.472412],[-0.000194,-0.000194,0.000194,0.000194]]
DATA[19190, 0, [0.008109,-0.166046,3.017112],[0.000000,0.000000,0.000000], [0.017562, -0.001769, -0.005498], 15, [-0.235360, -1.765197, -0.098067], [0.065023, -1.607648, 9.606222], [-53.000000, -120.000000, -87.000000], [-247.712296, 103.061798, -797.557190],[-0.000142,-0.000142,0.000142,0.000142]]
DATA[19260, 0, [0.008155,-0.165655,3.023264],[0.000000,0.000000,0.000000], [0.020006, 0.004340, -0.009010], 15, [-0.254973, -0.156906, -0.078453], [0.064479, -1.605185, 9.610466], [-55.000000, -127.000000, -86.000000], [-250.649597, 103.061798, -792.451172],[-0.000200,-0.000200,0.000200,0.000200]]
DATA[19320, 0, [0.008424,-0.165860,3.013745],[0.000000,0.000000,0.000000], [0.020159, -0.002227, -0.004734], 15, [-0.274586, -0.156906, -0.078453], [0.069036, -1.612757, 9.612960], [-53.000000, -119.000000, -87.000000], [-252.607803, 99.059402, -783.260376],[-0.000202,-0.000202,0.000202,0.000202]]
DATA[19390, 0, [0.008587,-0.166300,3.000955],[0.000000,0.000000,0.000000], [0.020311, -0.003143, -0.015577], 15, [-0.294199, -1.784810, -0.137293], [0.065316, -1.608764, 9.604682], [-51.000000, -126.000000, -87.000000], [-248.691406, 101.060600, -808.790405],[-0.000160,-0.000160,0.000160,0.000160]]
DATA[19450, 0, [0.008438,-0.165914,3.046760],[0.000000,0.000000,0.000000], [0.019090, 0.003576, -0.009927], 15, [-0.156906, -0.098067, -0.039227], [0.063705, -1.604708, 9.601989], [-52.000000, -121.000000, -83.000000], [-253.586899, 109.065399, -793.472412],[-0.000191,-0.000191,0.000191,0.000191]]
DATA[19520, 0, [0.008564,-0.165540,3.035679],[0.000000,0.000000,0.000000], [0.018937, -0.000089, -0.009010], 15, [-0.196133, -0.137293, -0.137293], [0.069040, -1.600286, 9.598611], [-52.000000, -121.000000, -87.000000], [-244.774994, 106.063599, -788.366394],[-0.000157,-0.000157,0.000157,0.000157]]
DATA[19590, 0, [0.008736,-0.165593,3.027611],[0.000000,0.000000,0.000000], [0.020311, -0.002532, -0.010843], 15, [-0.176520, -0.156906, -0.117680], [0.068134, -1.601639, 9.591804], [-53.000000, -125.000000, -84.000000], [-239.879501, 105.063004, -790.408813],[-0.000203,-0.000203,0.000203,0.000203]]
DATA[19660, 0, [0.008598,-0.165326,3.035589],[0.000000,0.000000,0.000000], [0.019700, 0.008311, -0.006414], 15, [-0.215746, -0.137293, -0.156906], [0.069734, -1.601112, 9.595117], [-54.000000, -120.000000, -88.000000], [-256.524200, 103.061798, -779.175598],[-0.000160,-0.000160,0.000160,0.000160]]
DATA[19730, 0, [0.008714,-0.165400,-3.092767],[0.000000,0.000000,0.000000], [0.020006, 0.002355, -0.007789], 15, [-0.137293, -1.843650, -0.098067], [0.069900, -1.606493, 9.603038], [-52.000000, -128.000000, -85.000000], [-252.607803, 143.085800, -784.281616],[-0.000160,-0.000160,0.000160,0.000160]]
DATA[19800, 0, [0.008625,-0.165447,3.025145],[0.000000,0.000000,0.000000], [0.015730, 0.001438, -0.007941], 15, [-0.196133, -1.765197, -0.156906], [0.064105, -1.605063, 9.601400], [-54.000000, -120.000000, -87.000000], [-253.586899, 103.061798, -792.451172],[-0.000195,-0.000195,0.000195,0.000195]]
DATA[19870, 0, [0.008574,-0.165286,3.022127],[0.000000,0.000000,0.000000], [0.014203, 0.001133, -0.012828], 15, [-0.215746, -0.156906, -0.156906], [0.069026, -1.601959, 9.610058], [-54.000000, -120.000000, -86.000000], [-244.774994, 103.061798, -791.429993],[-0.000154,-0.000154,0.000154,0.000154]]
DATA[19940, 0, [0.008470,-0.165501,3.033251],[0.000000,0.000000,0.000000], [0.020617, -0.000547, -0.009163], 15, [-0.196133, -1.784810, -0.039227], [0.066788, -1.610030, 9.607472], [-52.000000, -123.000000, -84.000000], [-249.670502, 105.063004, -790.408813],[-0.000139,-0.000139,0.000139,0.000139]]
DATA[20000, 0, [0.008528,-0.165541,3.041313],[0.000000,0.000000,0.000000], [0.017562, 0.000980, -0.006414], 15, [-0.196133, -0.156906, -9.904716], [0.069755, -1.599006, 9.602881], [-54.000000, -124.000000, -87.000000], [-246.733200, 107.064201, -787.345215],[-0.000176,-0.000176,0.000176,0.000176]]
