
Thu Jan  1 00:00:01 1970

Flight Log #23
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [0.042398,-0.005017,-2.410290],[0.000000,0.000000,0.000000], [1.105065, -0.050040, -0.297988], 13, [-0.137293, -0.078453, -9.983170], [-0.011608, -0.049398, 5.971849], [93.000000, 40.000000, 563.000000], [-129.241196, -85.051003, -615.783630],[0.004742,-0.003738,-0.004742,0.003738]]
DATA[11640, 0, [0.022310,0.014137,-1.502818],[0.000000,0.000000,0.000000], [0.051300, 0.156117, -0.015210], 15, [1.980943, -1.176798, -0.156906], [-0.919923, 0.704196, 9.412009], [-157.000000, -92.000000, -125.000000], [25.456600, -355.213013, -466.688385],[0.500817,0.496355,0.499183,0.503645]]
DATA[11710, 0, [0.016058,0.117620,-1.420307],[0.000000,0.000000,0.000000], [0.083632, 0.103409, -0.016889], 15, [-0.156906, -3.000835, 3.589234], [0.065676, 2.306139, 8.391155], [-178.000000, -12.000000, 806.000000], [73.432503, -466.279602, -443.200806],[0.489844,0.486632,0.510156,0.513368]]
DATA[11790, 0, [-0.003190,0.147655,-1.728214],[0.000000,0.000000,0.000000], [0.057066, -0.128946, -0.017255], 15, [5.982057, 1.255251, 1.627904], [-0.746881, 0.529578, 8.262089], [-67.000000, -18.000000, 868.000000], [-77.348900, -485.290985, -540.214783],[0.484916,0.485554,0.515085,0.514446]]
DATA[11870, 0, [-0.120081,0.111174,-1.668448],[0.000000,0.000000,0.000000], [0.008713, -0.205687, -0.019801], 15, [-0.137293, -0.058840, -0.039227], [-2.685354, 1.055881, 7.782933], [-47.000000, -101.000000, -43.000000], [-35.247601, -454.272400, -418.691986],[0.479168,0.498550,0.520832,0.501451]]
DATA[11940, 0, [-0.068661,0.040036,-1.885741],[0.000000,0.000000,0.000000], [-0.052971, -0.147891, -0.018120], 15, [-6.197803, -1.843650, -0.156906], [0.966757, -1.453794, 8.678218], [-36.000000, -66.000000, -14.000000], [-121.408401, -424.254395, -364.568390],[0.489130,0.502863,0.510870,0.497138]]
DATA[12010, 0, [-0.043574,-0.074868,-1.635636],[0.000000,0.000000,0.000000], [-0.071928, -0.020220, -0.018644], 15, [-0.804145, -0.058840, -0.137293], [-0.648408, -1.562479, 8.984679], [-173.000000, -90.000000, 1078.000000], [-31.331200, -519.311401, -384.992401],[0.502409,0.510371,0.497591,0.489629]]
DATA[12090, 0, [-0.085816,-0.151222,-1.673986],[0.000000,0.000000,0.000000], [-0.043073, 0.167712, -0.017820], 15, [-0.156906, -0.627626, -0.019613], [-1.037879, -2.555998, 11.532397], [-96.000000, -109.000000, -104.000000], [-61.683300, -683.409790, -493.239594],[0.506038,0.523075,0.493962,0.476926]]
DATA[12160, 0, [-0.056063,-0.144711,-1.586943],[0.000000,0.000000,0.000000], [0.057371, 0.092732, -0.008878], 15, [1.000278, -0.137293, -0.117680], [0.154590, -1.637920, 9.915673], [-79.000000, -59.000000, -1.000000], [-7.832800, -534.320374, -475.879211],[0.508865,0.520077,0.491135,0.479923]]
DATA[12230, 0, [-0.080381,-0.128641,-1.642835],[0.000000,0.000000,0.000000], [0.100885, -0.020709, 0.015032], 16, [2.000557, -0.117680, -0.117680], [-1.750028, -0.966865, 9.053350], [-109.000000, -143.000000, 1088.000000], [-33.289398, -533.319824, -469.752014],[0.504826,0.520902,0.495174,0.479098]]
DATA[12310, 0, [-0.073953,-0.127532,-1.970504],[0.000000,0.000000,0.000000], [0.094612, -0.070401, 0.003290], 16, [-0.019613, 1.294478, -0.098067], [-0.295981, -0.568024, 8.775043], [-215.000000, -4.000000, 1080.000000], [-96.930901, -265.158997, -283.893585],[0.505358,0.520149,0.494642,0.479852]]
DATA[12390, 0, [-0.037105,-0.069457,-1.715766],[0.000000,0.000000,0.000000], [0.139347, -0.018561, 0.003302], 16, [10.100849, -0.058840, -0.039227], [0.259560, -0.320704, 10.336152], [-104.000000, -67.000000, 880.000000], [-93.993599, -686.411621, -541.236023],[0.502813,0.511895,0.497187,0.488105]]
DATA[12470, 0, [0.006359,-0.045543,-1.767369],[0.000000,0.000000,0.000000], [0.067060, 0.063681, 0.052902], 16, [-0.098067, -3.648074, -0.117680], [0.697992, 0.058607, 8.886252], [-87.000000, -76.000000, -32.000000], [-103.784599, -514.308411, -476.900391],[0.504966,0.505429,0.495034,0.494571]]
DATA[12540, 0, [0.048746,-0.020854,-1.754357],[0.000000,0.000000,0.000000], [-0.003687, 0.100245, 0.050256], 16, [-1.510224, -0.078453, -5.021005], [0.602474, -0.221456, 8.479120], [-8.000000, 0.000000, 891.000000], [-92.035400, -450.269989, -448.306793],[0.506960,0.497211,0.493040,0.502789]]
DATA[12610, 0, [0.091860,0.026308,-1.803400],[0.000000,0.000000,0.000000], [-0.025726, 0.100238, 0.039033], 16, [-0.058840, 2.020170, -0.039227], [1.782189, 0.711123, 8.238069], [-112.000000, -163.000000, -37.000000], [-141.969498, -495.296997, -551.447998],[0.506555,0.488183,0.493445,0.511817]]
DATA[12690, 0, [0.110090,0.036244,-1.525303],[0.000000,0.000000,0.000000], [-0.048700, 0.021669, -0.007162], 16, [1.372931, -0.019613, -0.117680], [0.684693, 0.347597, 7.545485], [-57.000000, -206.000000, 799.000000], [33.289398, -607.364197, -426.861603],[0.507385,0.485367,0.492616,0.514633]]
DATA[12770, 0, [-0.044753,0.121781,-1.680622],[0.000000,0.000000,0.000000], [-0.001480, 0.000357, -0.054131], 16, [3.903047, 2.530116, -24.398945], [-2.566332, 2.101014, 12.605982], [-50.000000, -87.000000, 852.000000], [-52.871399, -520.312012, -498.345612],[0.485499,0.491037,0.514501,0.508963]]
DATA[12840, 0, [-0.119674,0.118135,-2.085964],[0.000000,0.000000,0.000000], [0.023025, 0.019235, -0.083299], 15, [-0.019613, -0.019613, -18.377663], [-1.830783, 0.868255, 10.105931], [-209.000000, -108.000000, -101.000000], [-178.196198, -407.244202, -436.052399],[0.476219,0.500154,0.523781,0.499846]]
DATA[12910, 0, [-0.068293,0.116006,-1.503662],[0.000000,0.000000,0.000000], [0.006106, 0.058792, -0.057806], 15, [-0.098067, -0.019613, -26.046463], [1.046111, 0.842049, 7.914311], [-203.000000, -177.000000, -127.000000], [27.414801, -462.277191, -421.755615],[0.479291,0.497383,0.520709,0.502617]]
DATA[12990, 0, [-0.035830,0.122463,-1.772955],[0.000000,0.000000,0.000000], [-0.036022, 0.014429, -0.031967], 15, [-3.981500, 3.236195, -3.412714], [-0.442828, 1.581182, 10.258358], [-24.000000, -138.000000, -112.000000], [-93.993599, -488.292786, -449.328003],[0.484634,0.491577,0.515366,0.508424]]
DATA[13060, 0, [-0.053862,0.129019,-1.756526],[0.000000,0.000000,0.000000], [-0.019978, 0.007259, -0.045038], 15, [-5.883990, -0.039227, -0.019613], [-0.641968, 1.573195, 9.865247], [-95.000000, -98.000000, -103.000000], [-97.910004, -568.340820, -412.564789],[0.481712,0.492484,0.518288,0.507516]]
DATA[13130, 0, [-0.053016,0.167785,-1.774780],[0.000000,0.000000,0.000000], [-0.005840, 0.004004, -0.025868], 15, [-0.098067, -4.922938, -17.475451], [-1.112354, 2.091635, 11.000940], [-78.000000, -35.000000, -86.000000], [-101.826401, -535.320984, -425.840393],[0.477920,0.488523,0.522080,0.511477]]
DATA[13210, 0, [-0.143690,0.138438,-1.451444],[0.000000,0.000000,0.000000], [-0.004340, 0.131478, -0.004495], 15, [-0.137293, -0.137293, -8.414105], [-2.643172, 1.083403, 9.125443], [-391.000000, 48.000000, 871.000000], [43.080399, -462.277191, -360.483612],[0.471787,0.500525,0.528213,0.499475]]
DATA[13290, 0, [-0.179372,0.092280,-1.665310],[0.000000,0.000000,0.000000], [0.031731, 0.123773, 0.012035], 15, [-0.098067, 6.982335, -7.139241], [-0.335155, -0.170380, 5.361044], [-244.000000, -29.000000, -72.000000], [-28.393900, -443.265808, -472.815613],[0.470250,0.508787,0.529750,0.491213]]
DATA[13360, 0, [-0.101507,0.014870,-1.567353],[0.000000,0.000000,0.000000], [0.035659, 0.026562, 0.053183], 15, [9.198638, -0.078453, -0.117680], [0.661151, -0.795296, 7.537265], [-73.000000, 9.000000, -125.000000], [0.979100, -359.215393, -437.073608],[0.488362,0.508664,0.511638,0.491336]]
DATA[13440, 0, [-0.147768,-0.029256,-1.894784],[0.000000,0.000000,0.000000], [0.021056, -0.142306, 0.036700], 15, [1.078732, -0.078453, -3.353874], [-1.573659, 0.202512, 5.859246], [-9.000000, 28.000000, -126.000000], [-116.512901, -482.289215, -541.236023],[0.488149,0.517702,0.511851,0.482298]]
DATA[13520, 0, [-0.029653,-0.079974,-1.823983],[0.000000,0.000000,0.000000], [0.008784, -0.092998, 0.016797], 16, [-0.117680, -0.098067, -0.039227], [1.237039, -0.932235, 6.754258], [-76.000000, -87.000000, -34.000000], [-74.411598, -304.182404, -305.338806],[0.501996,0.512592,0.498004,0.487409]]
DATA[13600, 0, [-0.014047,-0.127848,-1.849498],[0.000000,0.000000,0.000000], [0.021021, -0.004715, -0.002245], 16, [-8.119906, -2.687022, -9.649744], [-0.336501, -1.717041, 8.540833], [-201.000000, -424.000000, 1111.000000], [-40.143101, -716.429626, -512.642395],[0.511380,0.514190,0.488620,0.485811]]
DATA[13660, 0, [-0.023829,-0.119364,-1.607104],[0.000000,0.000000,0.000000], [0.113961, 0.314650, -0.003074], 16, [-9.335931, -0.019613, 3.765754], [-0.282435, -0.974751, 9.064014], [-113.000000, -90.000000, -86.000000], [-16.644699, -474.284393, -351.292786],[0.509553,0.514319,0.490447,0.485681]]
DATA[13740, 0, [-0.072444,0.000376,-1.536566],[0.000000,0.000000,0.000000], [0.056451, 0.288436, -0.000959], 16, [11.375714, 3.196968, -29.459177], [-1.989428, 1.255830, 8.987446], [-23.000000, -15.000000, 842.000000], [23.498400, -779.467407, -573.914429],[0.492718,0.507207,0.507282,0.492793]]
DATA[13820, 0, [-0.107384,0.062389,-1.516796],[0.000000,0.000000,0.000000], [0.011647, 0.036231, 0.025561], 16, [-8.708305, -3.118515, 8.884825], [-0.029791, 0.318871, 6.887622], [-411.000000, -238.000000, 888.000000], [25.456600, -574.344421, -473.836792],[0.481723,0.505513,0.518277,0.494487]]
DATA[13900, 0, [-0.000471,-0.256523,-1.708582],[0.000000,0.000000,0.000000], [0.012239, -0.291089, 0.031207], 16, [-7.413827, -0.156906, -0.117680], [-0.985110, -4.109329, 5.461656], [-43.000000, -69.000000, -51.000000], [-81.265297, -567.340210, -419.713196],[0.525605,0.525699,0.474395,0.474301]]
DATA[13970, 0, [-0.017499,-0.391807,-1.879720],[0.000000,0.000000,0.000000], [0.023156, -0.295679, 0.012280], 16, [-0.019613, -3.765754, -0.117680], [-0.208516, -4.433827, 9.898377], [-72.000000, -247.000000, 1127.000000], [-105.742798, -316.189606, -298.190399],[0.537431,0.540931,0.462569,0.459069]]
DATA[14050, 0, [-0.103185,-0.266794,-1.732453],[0.000000,0.000000,0.000000], [0.230734, 0.008516, 0.015094], 16, [-14.376549, -0.137293, -0.117680], [-2.896993, -0.521590, 12.561347], [0.000000, -32.000000, -38.000000], [-52.871399, -371.222595, -247.130402],[0.520024,0.538382,0.479976,0.461618]]
DATA[14130, 0, [-0.112966,0.007912,-1.916263],[0.000000,0.000000,0.000000], [0.251689, 0.247778, 0.008153], 16, [-4.707192, -0.058840, -0.117680], [-1.498232, 3.531117, 6.141420], [-143.000000, -493.000000, 885.000000], [-118.471100, -422.253204, -471.794403],[0.487912,0.510505,0.512088,0.489495]]
DATA[14200, 0, [-0.144305,0.226046,-1.434395],[0.000000,0.000000,0.000000], [0.109544, 0.134019, -0.004822], 16, [-0.039227, 4.726805, -0.117680], [-1.538325, 3.074498, 6.953788], [-123.000000, -111.000000, 858.000000], [38.184898, -664.398376, -470.773193],[0.462965,0.491826,0.537035,0.508174]]
DATA[14270, 0, [-0.056012,0.270785,-1.867375],[0.000000,0.000000,0.000000], [-0.311463, -0.155075, -0.010265], 16, [-0.117680, -0.039227, -14.003897], [0.641907, 1.708440, 9.593987], [-106.000000, -252.000000, -40.000000], [-145.885895, -510.306000, -381.928802],[0.467320,0.478523,0.532680,0.521477]]
DATA[14350, 0, [-0.014974,0.160392,-1.690950],[0.000000,0.000000,0.000000], [-0.267114, -0.113364, -0.031072], 16, [-0.117680, 3.844207, -14.356936], [0.195654, 0.036260, 12.377087], [-208.000000, -4.000000, -17.000000], [-46.017700, -387.232208, -346.186798],[0.480373,0.483905,0.519627,0.516095]]
DATA[14410, 0, [0.004047,0.060446,-1.994592],[0.000000,0.000000,0.000000], [-0.270521, -0.017155, -0.178907], 16, [0.058840, -0.019613, -0.156906], [0.185917, -0.746494, 12.162746], [-32.000000, 60.000000, 858.000000], [-161.551498, -354.212402, -432.988800],[0.494360,0.493551,0.505640,0.506449]]
DATA[14490, 0, [-0.025079,0.013763,-1.594443],[0.000000,0.000000,0.000000], [-0.151966, 0.189676, -0.182881], 16, [-3.961887, -0.274586, -0.039227], [-0.125219, -0.359826, 10.721627], [-134.000000, 84.000000, -44.000000], [-12.728300, -562.337219, -420.734406],[0.496116,0.501132,0.503884,0.498868]]
DATA[14570, 0, [-0.108305,0.024793,-1.419851],[0.000000,0.000000,0.000000], [0.126938, 0.152734, -0.099234], 16, [1.274865, -1.569064, -9.630131], [-2.524390, 0.266236, 10.121396], [-131.000000, -143.000000, 1034.000000], [54.829601, -450.269989, -448.306793],[0.488236,0.507128,0.511764,0.492873]]
DATA[14650, 0, [-0.120733,0.010393,-1.863985],[0.000000,0.000000,0.000000], [0.346174, 0.080263, -0.094848], 16, [-0.039227, -0.804145, 1.608291], [-1.502296, -0.876684, 9.146108], [-431.000000, -86.000000, -22.000000], [-115.533798, -307.184204, -379.886414],[0.486887,0.511034,0.513113,0.488966]]
DATA[14710, 0, [-0.113933,-0.051259,-1.523333],[0.000000,0.000000,0.000000], [0.220823, -0.026009, -0.056387], 16, [-4.314926, -0.902212, 9.492837], [-0.765009, -0.998051, 8.634306], [-29.000000, -254.000000, -23.000000], [15.665600, -418.250793, -427.882812],[0.492491,0.516300,0.507509,0.483700]]
DATA[14790, 0, [-0.061064,-0.072586,-2.090689],[0.000000,0.000000,0.000000], [0.078518, -0.100446, -0.039168], 16, [-0.098067, 3.589234, -0.078453], [-0.132564, -1.136033, 10.320678], [-18.000000, -414.000000, -14.000000], [-196.799103, -385.230988, -353.335205],[0.500025,0.513468,0.499975,0.486532]]
DATA[14870, 0, [-0.041320,-0.099791,-2.154712],[0.000000,0.000000,0.000000], [0.088468, 0.067244, -0.028308], 16, [-0.117680, -0.137293, -18.103077], [-0.222813, -1.491785, 9.821510], [-183.000000, -38.000000, -98.000000], [27.414801, -467.280212, -507.536407],[0.505847,0.514111,0.494153,0.485889]]
DATA[14940, 0, [-0.027295,-0.118933,-1.616864],[0.000000,0.000000,0.000000], [0.161665, 0.079866, -0.012471], 16, [-1.549451, 2.530116, -0.078453], [-0.200830, -2.081171, 10.305189], [-54.000000, -108.000000, 1060.000000], [-21.540199, -488.292786, -423.798004],[0.509164,0.514623,0.490836,0.485377]]
DATA[15010, 0, [0.082087,-0.084895,-1.626186],[0.000000,0.000000,0.000000], [0.301367, 0.019718, 0.016755], 16, [4.471833, 4.726805, -0.137293], [2.256663, 0.237897, 9.279817], [-117.000000, -31.000000, 1056.000000], [-38.184898, -591.354614, -497.324402],[0.516698,0.500281,0.483302,0.499719]]
DATA[15090, 0, [0.161865,0.036545,-1.516120],[0.000000,0.000000,0.000000], [0.243114, 0.051525, 0.046697], 16, [-0.058840, 7.296148, 4.138406], [1.361413, 1.680996, 9.516870], [-8.000000, -92.000000, -32.000000], [46.996799, -654.392395, -460.561188],[0.514101,0.481728,0.485899,0.518273]]
DATA[15170, 0, [0.132924,0.096801,-1.700201],[0.000000,0.000000,0.000000], [0.003671, 0.074682, 0.135668], 16, [-0.098067, -0.039227, -0.137293], [1.188697, 1.796289, 10.817842], [-110.000000, -3.000000, 1039.000000], [-110.638298, -684.410400, -407.458801],[0.503612,0.477028,0.496388,0.522973]]
DATA[15240, 0, [0.099752,0.212339,-1.516673],[0.000000,0.000000,0.000000], [-0.146293, 0.040920, 0.133935], 16, [-0.156906, -0.019613, -2.451663], [1.183722, 4.222292, 11.692130], [-181.000000, -485.000000, 1047.000000], [45.038601, -686.411621, -491.197205],[0.488741,0.468791,0.511259,0.531209]]
DATA[15320, 0, [0.106700,0.216926,-1.567257],[0.000000,0.000000,0.000000], [-0.129790, 0.002293, 0.061406], 15, [1.274865, 2.294756, -0.019613], [1.308710, 1.630797, 9.604835], [-174.000000, -239.000000, 844.000000], [1.958200, -449.269409, -333.932404],[0.488253,0.467250,0.511747,0.532750]]
DATA[15400, 0, [0.116007,0.175302,-1.571882],[0.000000,0.000000,0.000000], [-0.197462, 0.022892, -0.017877], 15, [-0.078453, -2.490889, -26.674088], [0.335143, 1.258509, 10.098337], [-243.000000, 49.000000, -17.000000], [-0.979100, -727.436218, -538.172424],[0.494643,0.469200,0.505357,0.530800]]
DATA[15480, 0, [0.095283,0.114656,-1.623228],[0.000000,0.000000,0.000000], [-0.162997, 0.021130, -0.042156], 15, [-3.981500, -0.156906, 2.196690], [0.821350, 0.367469, 9.784791], [-92.000000, 45.000000, 848.000000], [-95.951797, -476.285614, -489.154785],[0.498063,0.479006,0.501937,0.520994]]
DATA[15550, 0, [0.075498,0.004246,-1.753378],[0.000000,0.000000,0.000000], [-0.082376, 0.060848, -0.033116], 15, [-0.019613, -0.137293, -5.256364], [0.791378, -2.027028, 9.803320], [-119.000000, -44.000000, -17.000000], [-105.742798, -496.297607, -458.518799],[0.507125,0.492026,0.492875,0.507974]]
DATA[15630, 0, [0.091543,-0.111873,-1.501114],[0.000000,0.000000,0.000000], [0.031090, 0.009823, -0.044581], 15, [-0.019613, -0.137293, 3.804980], [1.100902, -1.817779, 9.795028], [-191.000000, 45.000000, 832.000000], [16.644699, -186.111603, -326.783997],[0.520342,0.502033,0.479658,0.497967]]
DATA[15700, 0, [0.110952,-0.138347,-1.675169],[0.000000,0.000000,0.000000], [0.125590, -0.010084, -0.037141], 15, [-4.628739, -5.315205, -0.098067], [1.725689, -2.149815, 10.238875], [-100.000000, 61.000000, -113.000000], [-68.537003, -517.310181, -569.829590],[0.523479,0.502707,0.476521,0.497293]]
DATA[15780, 0, [0.113865,-0.093422,-1.580770],[0.000000,0.000000,0.000000], [0.109072, -0.018695, -0.030376], 15, [-0.098067, -0.608012, -9.335931], [0.715882, 0.092704, 10.419269], [-138.000000, -95.000000, 1057.000000], [-5.874600, -480.287994, -374.780396],[0.522241,0.498680,0.477760,0.501320]]
DATA[15860, 0, [0.124603,-0.029442,-1.753317],[0.000000,0.000000,0.000000], [0.066176, 0.058538, -0.039405], 15, [-0.039227, -0.078453, -0.098067], [1.902326, -0.141666, 11.393582], [-243.000000, -236.000000, 1075.000000], [-135.115799, -589.353394, -454.433990],[0.515405,0.490484,0.484596,0.509516]]
DATA[15940, 0, [0.123554,0.020660,-1.448073],[0.000000,0.000000,0.000000], [-0.013167, 0.043911, -0.021911], 15, [-0.058840, 2.883155, -0.098067], [0.782751, 1.605202, 11.617211], [-117.000000, -145.000000, -46.000000], [91.056297, -603.361816, -394.183197],[0.510289,0.485579,0.489711,0.514421]]
DATA[15990, 0, [0.071021,0.082308,-1.404892],[0.000000,0.000000,0.000000], [-0.073976, 0.021381, -0.005602], 15, [-0.078453, -0.019613, -3.667687], [-0.363549, 2.158544, 11.041713], [-199.000000, -153.000000, 1087.000000], [59.725101, -308.184814, -326.783997],[0.499694,0.485490,0.500306,0.514510]]
DATA[16070, 0, [-0.006492,0.144930,-1.503746],[0.000000,0.000000,0.000000], [-0.135842, -0.004592, 0.000268], 15, [6.629295, 5.119071, -0.078453], [0.095226, 1.970729, 11.791284], [-77.000000, -149.000000, -58.000000], [23.498400, -351.210602, -418.691986],[0.486307,0.487606,0.513693,0.512395]]
DATA[16150, 0, [-0.062182,0.098610,-1.379206],[0.000000,0.000000,0.000000], [-0.102423, -0.034142, 0.000559], 15, [-0.019613, -5.236751, -19.417168], [-1.267260, -0.449798, 10.037156], [-113.000000, -2.000000, 1063.000000], [11.749200, -537.322205, -484.048798],[0.484907,0.497343,0.515093,0.502657]]
DATA[16220, 0, [-0.085619,0.019555,-1.456266],[0.000000,0.000000,0.000000], [-0.041598, -0.051126, -0.003970], 15, [-0.137293, 5.060231, -0.078453], [-1.355910, -1.353997, 9.565802], [-388.000000, -174.000000, -80.000000], [-121.408401, -396.237610, -450.349213],[0.489678,0.506802,0.510322,0.493198]]
DATA[16290, 0, [-0.103332,-0.024228,-2.300809],[0.000000,0.000000,0.000000], [0.012967, -0.059730, -0.011008], 15, [6.413549, 0.078453, -0.058840], [-0.867378, -0.118075, 9.409547], [-37.000000, -237.000000, -113.000000], [-182.112595, -270.161987, -434.010010],[0.491847,0.512514,0.508153,0.487486]]
DATA[16370, 0, [-0.127686,-0.054369,-1.581054],[0.000000,0.000000,0.000000], [0.138449, -0.027739, -0.017012], 15, [5.413271, -0.156906, -9.649744], [-2.426629, -1.375633, 10.414898], [-24.000000, -9.000000, -123.000000], [-3.916400, -493.295807, -467.709595],[0.492329,0.515936,0.507671,0.484064]]
DATA[16450, 0, [-0.204171,-0.105514,-2.117242],[0.000000,0.000000,0.000000], [0.118112, -0.048412, -0.007948], 15, [-0.058840, -0.019613, -0.078453], [-2.760593, -1.686286, 8.576012], [-112.000000, -242.000000, 1087.000000], [-18.602900, -457.274200, -490.175995],[0.489079,0.529913,0.510921,0.470087]]
DATA[16520, 0, [-0.210621,-0.105411,-1.471804],[0.000000,0.000000,0.000000], [0.093514, -0.028384, -0.022459], 15, [-0.117680, 0.392266, -0.019613], [-1.487160, 0.029436, 8.238793], [-146.000000, -428.000000, 1026.000000], [37.205799, -551.330627, -420.734406],[0.488425,0.530549,0.511575,0.469451]]
DATA[16580, 0, [-0.240781,-0.010564,-1.369446],[0.000000,0.000000,0.000000], [0.056314, 0.026609, -0.010088], 15, [-0.117680, -2.706635, -0.137293], [-2.443339, 0.799117, 9.685459], [-144.000000, -440.000000, 1046.000000], [80.286201, -614.368408, -458.518799],[0.476873,0.525029,0.523127,0.474971]]
DATA[16580, 0, [-0.240781,-0.010564,-1.369446],[0.000000,0.000000,0.000000], [0.056314, 0.026609, -0.010088], 15, [-0.117680, -2.706635, -0.137293], [-2.443339, 0.799117, 9.685459], [-144.000000, -440.000000, 1046.000000], [80.286201, -614.368408, -458.518799],[0.476767,0.524923,0.523233,0.475077]]
DATA[16650, 0, [-0.263983,0.051788,-1.719830],[0.000000,0.000000,0.000000], [0.026702, -0.063213, 0.031947], 15, [-5.942830, -0.117680, -0.156906], [-2.400541, 1.406672, 8.444347], [-65.000000, -439.000000, 1054.000000], [-32.310299, -402.241211, -448.306793],[0.469459,0.522255,0.530541,0.477745]]
DATA[16730, 0, [-0.191426,0.086242,-1.792253],[0.000000,0.000000,0.000000], [0.053953, -0.132997, 0.012179], 15, [-0.156906, 1.706357, -14.023510], [-0.671949, 1.146448, 10.972805], [-22.000000, -74.000000, 1028.000000], [-87.139900, -559.335388, -466.688385],[0.473958,0.512243,0.526042,0.487757]]
DATA[16810, 0, [-0.065143,0.034029,-2.162517],[0.000000,0.000000,0.000000], [0.025969, -0.074415, 0.009727], 15, [-0.117680, 2.628182, -17.142025], [1.102664, -0.415372, 7.703096], [-41.000000, -140.000000, -63.000000], [-237.921295, -395.237000, -261.427185],[0.487600,0.505283,0.512400,0.494717]]
DATA[16890, 0, [-0.042180,0.047729,-1.766943],[0.000000,0.000000,0.000000], [-0.061574, 0.101875, 0.026236], 15, [-0.078453, -0.078453, -0.058840], [-0.056684, 1.274955, 12.067086], [-98.000000, -39.000000, 1102.000000], [-61.683300, -378.226807, -348.229187],[0.491964,0.500400,0.508036,0.499600]]
DATA[16960, 0, [0.065838,0.132364,-1.895563],[0.000000,0.000000,0.000000], [-0.050896, 0.190506, 0.001721], 15, [-0.117680, -3.746140, -0.078453], [2.209644, 2.440600, 10.712657], [-109.000000, -124.000000, -110.000000], [-99.868202, -262.157196, -184.837204],[0.495499,0.485177,0.504501,0.514823]]
DATA[17040, 0, [0.087938,0.152381,-1.570796],[0.000000,0.000000,0.000000], [0.004196, 0.219282, -0.019323], 15, [-0.117680, -0.058840, -19.083742], [0.142849, 1.170693, 9.052995], [-402.000000, -47.000000, 1065.000000], [0.000000, -593.355774, -604.550415],[0.496603,0.479016,0.503397,0.520984]]
DATA[17120, 0, [0.044210,0.160590,-1.543634],[0.000000,0.000000,0.000000], [-0.007140, 0.103304, -0.012006], 15, [5.687857, 1.392544, -0.137293], [-0.121152, 2.307798, 8.467304], [-416.000000, -99.000000, -50.000000], [-69.516098, -354.212402, -360.483612],[0.491574,0.482732,0.508426,0.517268]]
DATA[17190, 0, [-0.011450,0.221096,-1.669914],[0.000000,0.000000,0.000000], [-0.017521, -0.042097, -0.014543], 15, [3.138128, -0.019613, -0.098067], [-0.058928, 1.757166, 8.786619], [-140.000000, -118.000000, -35.000000], [-58.745998, -589.353394, -540.214783],[0.481167,0.483457,0.518833,0.516543]]
DATA[17260, 0, [0.000200,0.160984,-1.712214],[0.000000,0.000000,0.000000], [-0.043694, -0.098978, -0.036593], 15, [3.785367, -0.098067, -0.019613], [0.985007, 0.398621, 11.080304], [-166.000000, -109.000000, 890.000000], [-53.850498, -373.223785, -278.787598],[0.487141,0.487101,0.512859,0.512899]]
DATA[17340, 0, [0.072628,0.056475,-1.653109],[0.000000,0.000000,0.000000], [-0.025902, -0.034167, -0.024137], 15, [-11.552235, -5.530951, -18.475729], [0.852952, -0.317596, 9.576236], [-66.000000, -75.000000, 890.000000], [-61.683300, -661.396606, -446.264404],[0.501768,0.487550,0.498232,0.512450]]
DATA[17420, 0, [0.093867,0.024639,-1.584210],[0.000000,0.000000,0.000000], [-0.001874, 0.021223, -0.041024], 15, [-0.039227, -3.079288, -0.019613], [1.618244, -0.626920, 9.108399], [-78.000000, -438.000000, -38.000000], [-6.853700, -436.261597, -304.317596],[0.507416,0.488642,0.492584,0.511358]]
DATA[17490, 0, [0.114575,-0.044548,-1.781122],[0.000000,0.000000,0.000000], [0.004097, 0.069110, -0.046877], 15, [-0.019613, 3.177355, -13.690084], [0.253299, -0.537665, 9.068022], [-464.000000, -110.000000, 1100.000000], [-82.244400, -298.178802, -394.183197],[0.515906,0.491072,0.484095,0.508928]]
DATA[17570, 0, [0.105602,-0.066472,-1.580566],[0.000000,0.000000,0.000000], [0.113737, 0.062592, -0.032569], 15, [0.980665, -0.117680, 3.883433], [1.161040, -0.127580, 10.327299], [-84.000000, -200.000000, 1099.000000], [-3.916400, -325.195007, -326.783997],[0.515878,0.494758,0.484122,0.505242]]
DATA[17650, 0, [0.055339,-0.026178,-1.864622],[0.000000,0.000000,0.000000], [0.095572, 0.042214, -0.018025], 15, [-0.117680, -0.117680, -8.335652], [-0.196180, -0.013324, 11.041896], [-207.000000, -227.000000, -87.000000], [-151.760498, -447.268188, -493.239594],[0.507628,0.496560,0.492372,0.503440]]
DATA[17730, 0, [0.088268,-0.027455,-1.646869],[0.000000,0.000000,0.000000], [0.098370, -0.018761, 0.001786], 16, [-8.159133, -0.078453, -7.080401], [1.655178, 0.098938, 10.094655], [-15.000000, -18.000000, -109.000000], [92.035400, -601.360596, -458.518799],[0.511023,0.493370,0.488977,0.506630]]
