
Thu Jan  1 00:00:01 1970

Flight Log #43
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.000005,-0.010591,-2.947942],[0.000000,0.000000,0.000000], [0.023967, -0.001136, -0.007046], 19, [-0.176520, -0.039227, -9.963556], [-0.021972, -0.102969, 9.715021], [-64.000000, 286.000000, -108.000000], [-224.213898, 52.031200, -760.794006],[0.000000,0.000000,0.000000,0.000000]]
DATA[12780, 0, [-0.007550,1.409194,-2.291675],[0.000000,0.000000,0.000000], [-0.045905, -0.009462, 0.009306], 20, [-1.824037, 9.433997, -0.039227], [-0.041350, 9.077674, 0.774785], [354.000000, -398.000000, -18.000000], [-268.273407, -372.223206, -373.759186],[0.350187,0.350187,0.349813,0.349813]]
DATA[12850, 0, [-0.002876,1.377059,-2.075860],[0.000000,0.000000,0.000000], [-0.051961, -0.011504, 0.010901], 20, [-0.058840, 8.806372, -0.156906], [0.130959, 8.865571, 2.649203], [267.000000, -385.000000, -95.000000], [-222.255707, -306.183594, -471.794403],[0.350260,0.350260,0.349740,0.349740]]
DATA[12910, 0, [0.002567,1.273612,-2.168745],[0.000000,0.000000,0.000000], [-0.086799, -0.012248, 0.010531], 20, [-0.137293, -0.098067, -3.765754], [0.120173, 8.434139, 4.090890], [279.000000, -77.000000, -105.000000], [-272.189789, -325.195007, -515.705994],[0.350439,0.350439,0.349562,0.349562]]
DATA[12980, 0, [0.007318,1.136701,-1.892568],[0.000000,0.000000,0.000000], [-0.089831, -0.012952, 0.010172], 20, [-0.098067, -0.117680, -0.137293], [0.248456, 7.402137, 5.531426], [298.000000, -52.000000, 636.000000], [-135.115799, -301.180603, -573.914429],[0.350455,0.350455,0.349545,0.349545]]
DATA[13050, 0, [0.006829,0.979930,-1.741804],[0.000000,0.000000,0.000000], [-0.117757, -0.012997, 0.011309], 20, [-1.824037, -0.058840, -0.098067], [0.142573, 6.224429, 6.899734], [284.000000, 10.000000, 597.000000], [-84.202599, -131.078598, -652.546814],[0.350551,0.350551,0.349449,0.349449]]
DATA[13120, 0, [0.006746,0.809035,-2.125369],[0.000000,0.000000,0.000000], [-0.122715, -0.012901, 0.011782], 20, [-0.902212, -0.156906, -9.355544], [0.166871, 5.014220, 7.842478], [306.000000, -53.000000, 549.000000], [-273.168915, -66.039597, -664.801208],[0.350621,0.350621,0.349379,0.349379]]
DATA[13190, 0, [0.005376,0.650315,-1.823706],[0.000000,0.000000,0.000000], [-0.123788, -0.012649, 0.012099], 20, [-0.058840, 2.588956, -6.531229], [0.151264, 3.884129, 8.479486], [-77.000000, 79.000000, 804.000000], [-97.910004, -58.034801, -682.161621],[0.350626,0.350626,0.349374,0.349374]]
DATA[13260, 0, [0.010162,0.528043,-2.276654],[0.000000,0.000000,0.000000], [-0.122351, -0.013815, 0.011254], 20, [-0.078453, -0.156906, -0.117680], [0.307315, 2.939460, 9.169646], [-26.000000, 17.000000, 577.000000], [-87.139900, -85.051003, -690.331177],[0.350606,0.350606,0.349394,0.349394]]
DATA[13320, 0, [0.011312,0.392746,-2.099761],[0.000000,0.000000,0.000000], [-0.131070, -0.013332, 0.011962], 20, [1.922103, -0.019613, -8.335652], [0.219302, 2.376096, 9.409634], [522.000000, -29.000000, 613.000000], [-149.802307, -19.011400, -683.182800],[0.350663,0.350663,0.349337,0.349337]]
DATA[13390, 0, [0.010514,0.318581,-2.020959],[0.000000,0.000000,0.000000], [-0.149738, -0.012896, 0.013340], 20, [-0.137293, -0.196133, -0.117680], [0.302148, 1.692476, 9.456678], [-52.000000, 78.000000, -49.000000], [-108.680099, 53.031799, -727.094421],[0.350757,0.350757,0.349243,0.349243]]
DATA[13450, 0, [0.011258,0.219856,-2.347452],[0.000000,0.000000,0.000000], [-0.154860, -0.013563, 0.014038], 20, [-1.765197, -0.568786, -0.137293], [0.220458, 0.927041, 9.569432], [290.000000, 319.000000, 626.000000], [-266.315186, 109.065399, -718.924805],[0.350745,0.350745,0.349255,0.349255]]
DATA[13520, 0, [0.009706,0.125457,-2.156072],[0.000000,0.000000,0.000000], [-0.202872, -0.012862, 0.015101], 20, [-1.470998, -0.039227, -5.864377], [0.166608, -0.548831, 9.672563], [-4.000000, 281.000000, -72.000000], [-141.969498, 116.069603, -710.755188],[0.350981,0.350981,0.349019,0.349019]]
DATA[13570, 0, [0.004171,-0.003147,-2.205299],[0.000000,0.000000,0.000000], [-0.208292, -0.010306, 0.018641], 20, [-0.019613, -0.098067, -0.098067], [0.184713, -1.572073, 9.648779], [287.000000, 313.000000, -14.000000], [-210.506500, 284.170410, -724.030823],[0.351041,0.351041,0.348959,0.348959]]
DATA[13640, 0, [-0.000054,-0.120036,-2.532503],[0.000000,0.000000,0.000000], [-0.208987, -0.010430, 0.019986], 20, [0.137293, -0.156906, -0.156906], [0.100635, -3.045075, 9.234909], [274.000000, 292.000000, 534.000000], [-217.360199, 222.133194, -689.309998],[0.351045,0.351045,0.348955,0.348955]]
DATA[13690, 0, [-0.000432,-0.244448,-2.857998],[0.000000,0.000000,0.000000], [-0.195191, -0.010297, 0.019520], 20, [-0.098067, -0.137293, -8.119906], [0.099033, -3.634249, 8.909389], [316.000000, -96.000000, 826.000000], [-153.718704, 214.128403, -672.970825],[0.350976,0.350976,0.349024,0.349024]]
DATA[13750, 0, [-0.004011,-0.331876,-3.064337],[0.000000,0.000000,0.000000], [-0.177043, -0.009849, 0.017992], 20, [3.196968, -0.078453, -9.002505], [0.120303, -3.884329, 8.835252], [-43.000000, -33.000000, -32.000000], [-139.032196, 236.141602, -651.525574],[0.350885,0.350885,0.349115,0.349115]]
DATA[13810, 0, [-0.003714,-0.368047,2.581924],[0.000000,0.000000,0.000000], [-0.157652, -0.009524, 0.016680], 20, [-0.156906, -0.823759, -0.137293], [0.100792, -3.627083, 8.826352], [-8.000000, -40.000000, -49.000000], [-94.972702, 206.123596, -704.627991],[0.350797,0.350797,0.349203,0.349203]]
DATA[13880, 0, [-0.001851,-0.355604,2.743217],[0.000000,0.000000,0.000000], [-0.131387, -0.008604, 0.015149], 20, [-0.019613, -1.843650, -10.885382], [0.042598, -3.132309, 9.286462], [274.000000, 312.000000, -7.000000], [-198.757294, 171.102600, -702.585571],[0.350664,0.350664,0.349336,0.349336]]
DATA[13950, 0, [-0.007565,-0.316410,1.780208],[0.000000,0.000000,0.000000], [-0.116047, -0.008288, 0.014395], 20, [-0.137293, -0.156906, -0.039227], [0.031994, -2.483702, 9.676989], [273.000000, -11.000000, 579.000000], [-17.623800, 124.074402, -729.136780],[0.350616,0.350616,0.349384,0.349384]]
DATA[14020, 0, [-0.012931,-0.249420,2.668262],[0.000000,0.000000,0.000000], [-0.088562, -0.007908, 0.013968], 20, [0.627626, -0.019613, -0.156906], [-0.066582, -1.402608, 9.753806], [351.000000, 362.000000, 638.000000], [-165.467896, 94.056396, -732.200378],[0.350447,0.350447,0.349553,0.349553]]
DATA[14090, 0, [-0.011001,-0.180550,3.016127],[0.000000,0.000000,0.000000], [-0.078472, -0.008208, 0.013037], 20, [-1.569064, -0.039227, -0.117680], [-0.078967, -0.780824, 9.808953], [-105.000000, -67.000000, 630.000000], [-124.345703, 119.071404, -745.476013],[0.350397,0.350397,0.349603,0.349603]]
DATA[14160, 0, [-0.018831,-0.127778,-3.064434],[0.000000,0.000000,0.000000], [-0.081074, -0.008121, 0.012603], 20, [-0.039227, -0.058840, -0.098067], [-0.184509, -0.477664, 9.732546], [345.000000, 329.000000, -39.000000], [-180.154404, 109.065399, -731.179199],[0.350410,0.350410,0.349590,0.349590]]
DATA[14230, 0, [-0.018571,-0.094680,-2.794276],[0.000000,0.000000,0.000000], [-0.074733, -0.007705, 0.012596], 20, [-0.137293, 0.000000, -9.728197], [-0.096471, -0.567923, 9.678136], [-77.000000, 322.000000, -66.000000], [-30.352100, 83.049797, -707.691589],[0.350378,0.350378,0.349622,0.349622]]
DATA[14300, 0, [-0.017197,-0.091634,-2.640102],[0.000000,0.000000,0.000000], [-0.071265, -0.007873, 0.013685], 20, [-0.058840, -0.058840, -0.039227], [0.070987, -1.074118, 9.539631], [270.000000, 316.000000, -119.000000], [-109.659203, 135.080994, -736.285217],[0.350361,0.350361,0.349639,0.349639]]
DATA[14360, 0, [-0.007927,-0.108954,-3.079087],[0.000000,0.000000,0.000000], [-0.067175, -0.007640, 0.013152], 20, [-0.137293, -0.019613, -8.669079], [0.021761, -1.401702, 9.708045], [-20.000000, 312.000000, -4.000000], [-130.220306, 140.084000, -727.094421],[0.350336,0.350336,0.349664,0.349664]]
DATA[14420, 0, [-0.007059,-0.127446,-2.924786],[0.000000,0.000000,0.000000], [-0.058847, -0.007090, 0.012501], 20, [1.039505, -0.568786, -15.906386], [-0.042579, -1.367174, 9.593894], [365.000000, -106.000000, 638.000000], [-45.038601, 98.058800, -746.497192],[0.350306,0.350306,0.349694,0.349694]]
DATA[14480, 0, [-0.005455,-0.128471,-2.858863],[0.000000,0.000000,0.000000], [-0.052480, -0.006805, 0.012037], 20, [-0.117680, 1.961330, -0.137293], [0.072314, -1.105751, 9.588493], [-62.000000, -114.000000, -8.000000], [-157.635101, 142.085205, -733.221619],[0.350262,0.350262,0.349738,0.349738]]
DATA[14540, 0, [-0.002344,-0.112028,2.416628],[0.000000,0.000000,0.000000], [-0.048071, -0.006364, 0.011465], 20, [-2.177076, 0.451106, -0.137293], [0.077419, -0.776132, 9.735240], [294.000000, -73.000000, -108.000000], [-52.871399, 32.019199, -716.882385],[0.350244,0.350244,0.349757,0.349757]]
DATA[14600, 0, [-0.001810,-0.077889,3.076560],[0.000000,0.000000,0.000000], [-0.039124, -0.006539, 0.010554], 20, [-0.078453, -0.274586, -0.098067], [-0.020454, -0.111911, 9.709176], [305.000000, 315.000000, -89.000000], [-217.360199, 25.014999, -746.497192],[0.350196,0.350196,0.349804,0.349804]]
DATA[14660, 0, [-0.004121,-0.039289,-3.061522],[0.000000,0.000000,0.000000], [-0.028492, -0.006364, 0.009920], 20, [-2.726249, 1.941717, -0.156906], [-0.029698, 0.276209, 9.673880], [-11.000000, 103.000000, 612.000000], [-199.736404, 50.029999, -723.009583],[0.350151,0.350151,0.349849,0.349849]]
DATA[14710, 0, [0.000413,0.003845,-2.792671],[0.000000,0.000000,0.000000], [-0.027761, -0.006049, 0.009785], 20, [-0.039227, 0.980665, -13.042845], [0.111856, 0.386091, 9.751863], [291.000000, 125.000000, -109.000000], [-153.718704, 53.031799, -724.030823],[0.350139,0.350139,0.349861,0.349861]]
DATA[14770, 0, [0.003320,0.033338,-2.814866],[0.000000,0.000000,0.000000], [-0.026258, -0.005902, 0.009865], 20, [0.098067, 1.686744, -5.903604], [0.108019, 0.680614, 9.685912], [516.000000, 124.000000, -9.000000], [-253.586899, 60.035999, -752.624390],[0.350133,0.350133,0.349867,0.349867]]
DATA[14840, 0, [-0.000956,0.046982,-2.933156],[0.000000,0.000000,0.000000], [-0.028782, -0.005641, 0.009862], 20, [2.020170, 0.137293, -0.078453], [-0.020220, 0.612493, 9.721610], [257.000000, -114.000000, -85.000000], [-296.667297, 29.017401, -721.988403],[0.350144,0.350144,0.349856,0.349856]]
DATA[14900, 0, [0.001648,0.051956,-2.467726],[0.000000,0.000000,0.000000], [-0.026549, -0.005413, 0.009912], 20, [-0.294199, -0.098067, -0.137293], [0.068987, 0.456606, 9.651677], [-88.000000, -59.000000, -121.000000], [-123.366600, 58.034801, -761.815186],[0.350135,0.350135,0.349865,0.349865]]
DATA[14970, 0, [-0.001520,0.048264,-2.610438],[0.000000,0.000000,0.000000], [-0.030384, -0.005285, 0.009924], 20, [-0.019613, -0.039227, -0.117680], [-0.002432, 0.343199, 9.585606], [526.000000, 300.000000, -74.000000], [-245.754105, 110.066002, -727.094421],[0.350299,0.350299,0.349701,0.349701]]
DATA[15030, 0, [-0.002393,0.037782,-3.079715],[0.000000,0.000000,0.000000], [-0.028384, -0.005329, 0.009313], 20, [-0.078453, -0.039227, -0.058840], [0.018603, 0.173921, 9.828579], [-25.000000, -34.000000, -14.000000], [-226.172104, -13.007800, -717.903625],[0.350430,0.350430,0.349570,0.349570]]
DATA[15100, 0, [0.003466,0.022965,-2.604525],[0.000000,0.000000,0.000000], [-0.029391, -0.005111, 0.009073], 20, [-1.529837, -0.039227, -12.787872], [0.123415, 0.044236, 9.688781], [293.000000, -46.000000, 571.000000], [-231.067596, 119.071404, -741.391174],[0.350578,0.350578,0.349422,0.349422]]
DATA[15170, 0, [0.006222,-0.001779,-3.094661],[0.000000,0.000000,0.000000], [-0.028078, -0.005080, 0.008640], 20, [-0.509946, -0.235360, -0.098067], [0.074581, -0.296294, 9.655200], [355.000000, 78.000000, -115.000000], [-275.127106, 14.008400, -731.179199],[0.350568,0.350568,0.349432,0.349432]]
DATA[15240, 0, [0.005684,-0.015520,-2.914846],[0.000000,0.000000,0.000000], [-0.025471, -0.004911, 0.008408], 20, [-0.058840, -0.176520, -9.316318], [0.054326, -0.202320, 9.733659], [-113.000000, 114.000000, 826.000000], [-249.670502, 68.040802, -734.242798],[0.350517,0.350517,0.349483,0.349483]]
DATA[15310, 0, [0.007577,-0.020416,-2.821592],[0.000000,0.000000,0.000000], [-0.023180, -0.004345, 0.008153], 20, [-0.137293, -1.470998, -0.078453], [0.093991, -0.232771, 9.740258], [310.000000, 329.000000, -109.000000], [-209.527405, 83.049797, -759.772827],[0.350471,0.350471,0.349529,0.349529]]
DATA[15380, 0, [0.002782,-0.022973,-3.085081],[0.000000,0.000000,0.000000], [-0.020430, -0.004210, 0.007904], 20, [-0.078453, 0.411879, -0.098067], [-0.008742, -0.176128, 9.678260], [-106.000000, -77.000000, 596.000000], [-205.610992, 28.016800, -717.903625],[0.350416,0.350416,0.349584,0.349584]]
DATA[15450, 0, [0.000863,-0.018656,-2.795686],[0.000000,0.000000,0.000000], [-0.018301, -0.004076, 0.007669], 20, [-0.098067, -0.039227, -12.219086], [-0.004034, -0.091331, 9.732126], [290.000000, 71.000000, -19.000000], [-81.265297, 43.025799, -748.539612],[0.350368,0.350368,0.349632,0.349632]]
DATA[15520, 0, [-0.005360,-0.004722,3.139981],[0.000000,0.000000,0.000000], [-0.018627, -0.003990, 0.007702], 20, [-0.078453, -0.156906, -0.098067], [-0.043674, 0.162175, 9.559818], [298.000000, -117.000000, 593.000000], [-287.855408, 3.001800, -735.263977],[0.350377,0.350377,0.349623,0.349623]]
DATA[15590, 0, [-0.005296,0.000879,-3.060484],[0.000000,0.000000,0.000000], [-0.015932, -0.004004, 0.007593], 20, [-0.098067, 1.039505, -9.590904], [-0.081164, 0.054923, 9.646380], [362.000000, -40.000000, 870.000000], [-90.077202, 7.004200, -708.712830],[0.350406,0.350406,0.349594,0.349594]]
DATA[15650, 0, [-0.002976,0.000806,-2.859436],[0.000000,0.000000,0.000000], [-0.014346, -0.003908, 0.007583], 20, [-0.156906, -0.058840, -0.137293], [-0.094655, 0.158284, 9.597899], [-45.000000, 260.000000, -53.000000], [-224.213898, 65.039001, -735.263977],[0.350366,0.350366,0.349634,0.349634]]
DATA[15710, 0, [-0.005124,0.008057,-2.977441],[0.000000,0.000000,0.000000], [-0.012478, -0.003836, 0.007315], 20, [-0.941438, -0.098067, -9.669357], [-0.089806, 0.052261, 9.689545], [-108.000000, 311.000000, 602.000000], [-115.533798, 26.015600, -718.924805],[0.350312,0.350312,0.349688,0.349688]]
DATA[15770, 0, [-0.004946,0.004479,-2.815308],[0.000000,0.000000,0.000000], [-0.014385, -0.003937, 0.007087], 20, [-1.804424, -0.058840, -0.117680], [-0.075123, 0.040149, 9.631137], [-120.000000, -15.000000, -51.000000], [-116.512901, 40.023998, -714.840027],[0.350350,0.350350,0.349650,0.349650]]
DATA[15820, 0, [-0.005362,0.009479,-2.963679],[0.000000,0.000000,0.000000], [-0.016258, -0.003833, 0.007245], 20, [-0.058840, 0.019613, -9.355544], [-0.073200, 0.218291, 9.608081], [332.000000, -77.000000, 845.000000], [-206.590103, 31.018600, -719.945984],[0.350406,0.350406,0.349594,0.349594]]
DATA[15880, 0, [-0.010154,0.011123,-2.681089],[0.000000,0.000000,0.000000], [-0.014905, -0.003809, 0.007425], 20, [-3.314648, 0.647239, -8.100293], [-0.178599, 0.071541, 9.625756], [291.000000, -13.000000, -128.000000], [-132.178497, 61.036598, -744.454773],[0.350377,0.350377,0.349623,0.349623]]
DATA[15950, 0, [-0.012661,-0.001735,-2.981803],[0.000000,0.000000,0.000000], [-0.019916, -0.003744, 0.007494], 20, [2.530116, 0.058840, -8.747532], [-0.108132, -0.216198, 9.747328], [294.000000, -94.000000, 551.000000], [-355.413300, 60.035999, -731.179199],[0.350498,0.350498,0.349502,0.349502]]
DATA[16010, 0, [-0.009000,-0.026556,3.125203],[0.000000,0.000000,0.000000], [-0.017898, -0.003694, 0.007355], 20, [-0.294199, -0.117680, -0.078453], [0.021653, -0.566999, 9.873174], [-58.000000, 288.000000, -121.000000], [-122.387497, 17.010201, -719.945984],[0.350452,0.350452,0.349548,0.349548]]
DATA[16080, 0, [-0.005001,-0.047773,-2.923800],[0.000000,0.000000,0.000000], [-0.015257, -0.003794, 0.007059], 20, [-0.058840, -0.019613, -9.061345], [0.003618, -0.621741, 9.806304], [517.000000, 259.000000, 538.000000], [-268.273407, 96.057602, -748.539612],[0.350387,0.350387,0.349613,0.349613]]
DATA[16150, 0, [-0.004145,-0.051920,-2.439445],[0.000000,0.000000,0.000000], [-0.013951, -0.003926, 0.007098], 20, [0.706079, -0.019613, -8.963279], [-0.019447, -0.461264, 9.636517], [561.000000, 290.000000, -66.000000], [-62.662399, 94.056396, -738.327576],[0.350411,0.350411,0.349589,0.349589]]
DATA[16220, 0, [-0.003553,-0.059436,-2.847618],[0.000000,0.000000,0.000000], [-0.012944, -0.004094, 0.006536], 20, [-1.431771, -0.078453, -0.117680], [-0.037033, -0.744435, 9.700017], [361.000000, 88.000000, 807.000000], [-103.784599, 74.044403, -702.585571],[0.350390,0.350390,0.349610,0.349610]]
DATA[16290, 0, [-0.006725,-0.067607,-2.395718],[0.000000,0.000000,0.000000], [-0.010035, -0.003848, 0.006267], 20, [-0.019613, -0.078453, -0.098067], [-0.111069, -0.716329, 9.792168], [-45.000000, 117.000000, 795.000000], [-84.202599, 132.079193, -731.179199],[0.350314,0.350314,0.349686,0.349686]]
DATA[16360, 0, [-0.005605,-0.067741,-3.040963],[0.000000,0.000000,0.000000], [-0.008694, -0.003790, 0.006283], 20, [-1.255251, -0.588399, -8.041453], [-0.019182, -0.690527, 9.644590], [-4.000000, -73.000000, 854.000000], [-278.064392, 77.046204, -714.840027],[0.350258,0.350258,0.349742,0.349742]]
DATA[16430, 0, [-0.009504,-0.069480,-2.002056],[0.000000,0.000000,0.000000], [-0.009552, -0.003497, 0.006363], 20, [-0.019613, -0.156906, -0.019613], [-0.093104, -0.745380, 9.480727], [-97.000000, 300.000000, 874.000000], [-46.017700, 166.099594, -727.094421],[0.350291,0.350291,0.349709,0.349709]]
DATA[16500, 0, [-0.011910,-0.073588,-2.744788],[0.000000,0.000000,0.000000], [-0.009624, -0.003323, 0.006106], 20, [-0.098067, 0.098067, -8.472945], [-0.139249, -0.772111, 9.254310], [-53.000000, -109.000000, -37.000000], [-248.691406, 162.097198, -731.179199],[0.350287,0.350287,0.349713,0.349713]]
DATA[16570, 0, [-0.018651,-0.087140,3.079611],[0.000000,0.000000,0.000000], [-0.007159, -0.003423, 0.005857], 20, [-1.569064, -0.156906, -0.137293], [-0.256506, -0.921552, 9.536774], [-124.000000, -51.000000, 605.000000], [-209.527405, 51.030602, -743.433594],[0.350227,0.350227,0.349773,0.349773]]
DATA[16640, 0, [-0.022164,-0.072818,-3.095419],[0.000000,0.000000,0.000000], [-0.004943, -0.003293, 0.005910], 20, [0.745305, -0.039227, -0.156906], [-0.172933, -0.481212, 9.544444], [321.000000, -91.000000, -115.000000], [-240.858597, 64.038399, -714.840027],[0.350154,0.350154,0.349846,0.349846]]
DATA[16710, 0, [-0.017588,-0.067748,-3.025701],[0.000000,0.000000,0.000000], [-0.005060, -0.003222, 0.006079], 20, [1.706357, -0.882599, -10.296983], [-0.161946, -0.629968, 9.631314], [320.000000, -104.000000, -88.000000], [-122.387497, 65.039001, -726.073181],[0.350158,0.350158,0.349842,0.349842]]
DATA[16780, 0, [-0.012236,-0.067534,-3.088468],[0.000000,0.000000,0.000000], [-0.003850, -0.003174, 0.006056], 20, [-0.156906, -1.137571, -0.117680], [0.004392, -0.672560, 9.661407], [-69.000000, -66.000000, -7.000000], [-104.763702, 142.085205, -742.412415],[0.350125,0.350125,0.349875,0.349875]]
DATA[16840, 0, [-0.005214,-0.068453,3.036957],[0.000000,0.000000,0.000000], [-0.000619, -0.002996, 0.006056], 20, [-0.078453, -0.804145, -0.137293], [0.122765, -0.679564, 9.700845], [314.000000, 277.000000, 635.000000], [-153.718704, 32.019199, -708.712830],[0.350019,0.350019,0.349981,0.349981]]
DATA[16900, 0, [0.002552,-0.062571,-2.362501],[0.000000,0.000000,0.000000], [0.000033, -0.002816, 0.006038], 20, [-0.039227, 0.039227, -0.039227], [0.087211, -0.396360, 9.514999], [373.000000, -90.000000, 580.000000], [-82.244400, 125.074997, -727.094421],[0.350005,0.350005,0.349995,0.349995]]
DATA[16950, 0, [0.006611,-0.045502,2.799778],[0.000000,0.000000,0.000000], [0.004503, -0.002676, 0.005835], 20, [0.666852, -0.078453, -9.355544], [0.068797, -0.201245, 9.612652], [306.000000, -38.000000, 774.000000], [-124.345703, -10.006000, -715.861206],[0.349865,0.349865,0.350135,0.350135]]
DATA[17020, 0, [0.010511,-0.023383,-2.944615],[0.000000,0.000000,0.000000], [0.018770, -0.002637, 0.005651], 20, [-0.941438, 0.098067, -0.137293], [0.178782, 0.133721, 9.693492], [-108.000000, -51.000000, -49.000000], [-80.286201, 51.030602, -711.776428],[0.349437,0.349437,0.350563,0.350563]]
DATA[17070, 0, [0.015858,0.007875,2.860306],[0.000000,0.000000,0.000000], [0.033518, -0.002510, 0.005305], 20, [-0.490333, -0.039227, -0.039227], [0.110520, 0.548698, 9.577058], [-10.000000, -94.000000, 627.000000], [-123.366600, -38.022800, -723.009583],[0.348994,0.348994,0.351006,0.351006]]
DATA[17130, 0, [0.011076,0.049977,-3.110061],[0.000000,0.000000,0.000000], [0.047910, -0.003432, 0.005374], 20, [-0.078453, 1.392544, -0.137293], [-0.117389, 1.130797, 9.475158], [367.000000, -101.000000, 627.000000], [-130.220306, -31.018600, -697.479614],[0.348639,0.348639,0.351361,0.351361]]
DATA[17200, 0, [0.009755,0.093437,-2.113279],[0.000000,0.000000,0.000000], [0.049531, -0.003138, 0.005612], 20, [-1.137571, -0.078453, -7.119628], [0.043574, 1.545168, 9.405303], [-62.000000, -47.000000, -39.000000], [-48.955002, 2.001200, -724.030823],[0.348271,0.348271,0.351729,0.351729]]
DATA[17270, 0, [0.009081,0.134676,3.029366],[0.000000,0.000000,0.000000], [0.042586, -0.003515, 0.005245], 20, [-1.765197, 1.333704, -11.866047], [0.014934, 1.937036, 9.511704], [318.000000, -59.000000, 606.000000], [-180.154404, -112.067200, -681.140381],[0.348438,0.348438,0.351562,0.351562]]
DATA[17340, 0, [0.009318,0.162806,-2.808608],[0.000000,0.000000,0.000000], [0.023586, -0.003605, 0.005724], 20, [-0.117680, 1.647517, -9.355544], [0.085047, 1.838938, 9.595194], [-94.000000, 53.000000, 828.000000], [-304.500092, -13.007800, -714.840027],[0.349064,0.349064,0.350936,0.350936]]
DATA[17410, 0, [0.012468,0.174030,-2.867642],[0.000000,0.000000,0.000000], [0.009233, -0.003623, 0.005909], 20, [-0.156906, 1.882877, -0.117680], [0.121116, 1.699117, 9.511979], [362.000000, 112.000000, -126.000000], [-200.715500, -70.042000, -709.734009],[0.349589,0.349589,0.350411,0.350411]]
DATA[17480, 0, [0.007106,0.162685,-2.692679],[0.000000,0.000000,0.000000], [0.009408, -0.003647, 0.006012], 20, [0.666852, 2.530116, -0.156906], [0.000588, 1.305746, 9.520748], [-90.000000, -19.000000, 873.000000], [-345.622314, 45.027000, -738.327576],[0.349674,0.349674,0.350326,0.350326]]
DATA[17550, 0, [0.004798,0.137750,-2.593956],[0.000000,0.000000,0.000000], [-0.002330, -0.003586, 0.005841], 20, [-1.470998, -0.098067, -10.277369], [0.034242, 0.911910, 9.692323], [-1.000000, -31.000000, -102.000000], [-242.816803, 47.028198, -724.030823],[0.350026,0.350026,0.349974,0.349974]]
DATA[17620, 0, [0.004833,0.105249,-2.460613],[0.000000,0.000000,0.000000], [-0.009336, -0.003734, 0.005606], 20, [-0.156906, -0.058840, -10.924608], [0.178144, 0.614366, 9.673545], [522.000000, -84.000000, -77.000000], [-181.133499, 87.052200, -767.942383],[0.350331,0.350331,0.349669,0.349669]]
DATA[17680, 0, [0.009160,0.083847,-2.142258],[0.000000,0.000000,0.000000], [-0.011007, -0.003342, 0.005944], 20, [-0.078453, -0.039227, -0.137293], [0.100199, 0.528494, 9.509696], [-100.000000, 336.000000, 634.000000], [-140.011307, 36.021599, -742.412415],[0.350391,0.350391,0.349609,0.349609]]
DATA[17740, 0, [0.006213,0.064377,-2.637511],[0.000000,0.000000,0.000000], [-0.011182, -0.003016, 0.006310], 20, [-2.510502, -0.039227, -0.098067], [0.063308, 0.288204, 9.605384], [312.000000, 118.000000, 879.000000], [-208.548294, 147.088196, -742.412415],[0.350391,0.350391,0.349609,0.349609]]
DATA[17800, 0, [0.002961,0.048694,-2.412098],[0.000000,0.000000,0.000000], [-0.012635, -0.003097, 0.006285], 20, [-0.039227, -0.098067, -0.156906], [0.011426, 0.219114, 9.451481], [325.000000, -16.000000, 548.000000], [-36.226700, 48.028801, -718.924805],[0.350401,0.350401,0.349599,0.349599]]
DATA[17850, 0, [0.003433,0.029881,-3.069623],[0.000000,0.000000,0.000000], [-0.014214, -0.003086, 0.006475], 20, [-0.274586, -0.058840, -0.098067], [0.099606, -0.003370, 9.430948], [-2.000000, -40.000000, -108.000000], [-257.503296, -3.001800, -715.861206],[0.350498,0.350498,0.349503,0.349503]]
DATA[17920, 0, [0.006397,0.005021,-2.689185],[0.000000,0.000000,0.000000], [-0.012712, -0.003033, 0.006640], 20, [0.431493, -0.137293, -0.039227], [0.069945, -0.313902, 9.608426], [329.000000, -79.000000, 575.000000], [-317.228394, 148.088806, -749.560791],[0.350445,0.350445,0.349555,0.349555]]
DATA[17970, 0, [0.005886,-0.018198,-2.530315],[0.000000,0.000000,0.000000], [-0.011826, -0.002977, 0.006508], 20, [-0.098067, -0.117680, -11.826820], [0.061184, -0.380654, 9.436777], [-97.000000, 88.000000, -69.000000], [-165.467896, 126.075600, -717.903625],[0.350414,0.350414,0.349586,0.349586]]
DATA[18030, 0, [-0.000622,-0.034340,-2.574733],[0.000000,0.000000,0.000000], [-0.010450, -0.002970, 0.006528], 20, [0.313813, -0.078453, -9.002505], [-0.044441, -0.398791, 9.557988], [370.000000, 317.000000, 831.000000], [-163.509705, 131.078598, -775.090820],[0.350372,0.350372,0.349628,0.349628]]
DATA[18100, 0, [0.000575,-0.036941,-2.572205],[0.000000,0.000000,0.000000], [-0.009394, -0.002824, 0.006486], 20, [-0.098067, -1.745584, -0.039227], [0.073990, -0.426452, 9.827438], [-6.000000, -30.000000, 632.000000], [-62.662399, 67.040199, -735.263977],[0.350382,0.350382,0.349618,0.349618]]
