
Thu Jan  1 00:00:01 1970

Flight Log #31
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0.012318,-0.004545,0.510611],[0.000000,0.000000,0.000000], [0.401912, -0.000439, -0.001403], 12, [-0.137293, -0.098067, -9.983170], [0.015650, -0.068149, 4.233439], [101.000000, 39.000000, 557.000000], [-140.011307, -77.046204, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[11460, 0, [-0.002975,0.243384,1.238687],[0.000000,0.000000,0.000000], [0.020307, 0.019872, 0.006851], 16, [0.058840, 2.941995, -9.610518], [-0.101751, 2.598660, 9.379105], [45.000000, -145.000000, 548.000000], [-128.262100, -245.147003, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[11500, 0, [-0.004681,0.251917,1.258013],[0.000000,0.000000,0.000000], [0.024792, 0.013388, 0.010549], 16, [-0.019613, 2.883155, -9.335931], [-0.114691, 2.626039, 9.296024], [42.000000, -146.000000, 549.000000], [-121.408401, -249.149399, -571.872009],[0.000000,0.000000,0.000000,0.000000]]
DATA[11540, 0, [-0.005911,0.259094,1.250497],[0.000000,0.000000,0.000000], [0.022964, 0.015020, 0.010287], 16, [-0.039227, -0.156906, -9.669357], [-0.111591, 2.668733, 9.326409], [43.000000, -149.000000, 549.000000], [-123.366600, -244.146393, -570.850830],[0.000000,0.000000,0.000000,0.000000]]
DATA[11580, 0, [-0.007715,0.265175,1.238590],[0.000000,0.000000,0.000000], [0.020818, 0.009222, 0.002716], 16, [0.058840, -0.137293, -0.156906], [-0.163621, 2.691894, 9.283349], [42.000000, -142.000000, 551.000000], [-129.241196, -246.147598, -572.893188],[0.000000,0.000000,0.000000,0.000000]]
DATA[11620, 0, [-0.009182,0.269848,1.242346],[0.000000,0.000000,0.000000], [0.013391, 0.001962, 0.001965], 16, [0.058840, -0.019613, -0.156906], [-0.129541, 2.688225, 9.287286], [49.000000, -147.000000, 546.000000], [-126.303902, -242.145203, -573.914429],[0.000000,0.000000,0.000000,0.000000]]
DATA[11660, 0, [-0.009294,0.273717,1.226345],[0.000000,0.000000,0.000000], [0.004787, 0.014758, -0.004355], 16, [-0.058840, -0.156906, -9.708584], [-0.083423, 2.714851, 9.289221], [48.000000, -143.000000, 548.000000], [-132.178497, -239.143402, -566.765991],[0.000000,0.000000,0.000000,0.000000]]
DATA[11700, 0, [-0.009128,0.276223,1.248477],[0.000000,0.000000,0.000000], [0.009081, 0.007107, -0.005978], 16, [-0.078453, 2.883155, -9.669357], [-0.094559, 2.678509, 9.286764], [44.000000, -138.000000, 544.000000], [-123.366600, -238.142807, -572.893188],[0.000000,0.000000,0.000000,0.000000]]
DATA[11740, 0, [-0.010631,0.275149,1.232598],[0.000000,0.000000,0.000000], [-0.068942, 0.013592, -0.037507], 16, [-0.078453, -0.098067, -9.983170], [-0.113585, 2.545378, 9.359881], [43.000000, -122.000000, 557.000000], [-125.324799, -227.136200, -571.872009],[0.000000,0.000000,0.000000,0.000000]]
DATA[11780, 0, [-0.014627,0.270381,1.229225],[0.000000,0.000000,0.000000], [-0.134889, 0.011743, -0.043984], 16, [0.117680, -0.058840, -9.610518], [-0.169215, 2.408883, 9.385644], [39.000000, -107.000000, 558.000000], [-119.450203, -213.127808, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[11830, 0, [-0.017619,0.261479,1.212001],[0.000000,0.000000,0.000000], [-0.086562, 0.007033, -0.032533], 16, [-0.019613, 1.706357, -9.590904], [-0.151465, 2.149829, 9.436630], [43.000000, -85.000000, 567.000000], [-115.533798, -196.117599, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[11860, 0, [-0.018862,0.248609,1.195030],[0.000000,0.000000,0.000000], [-0.057119, 0.003351, -0.025453], 16, [0.058840, -0.019613, -9.708584], [-0.159407, 1.941868, 9.444869], [52.000000, -51.000000, 569.000000], [-113.575600, -179.107407, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[11910, 0, [-0.020108,0.228460,1.127235],[0.000000,0.000000,0.000000], [-0.159623, -0.018247, -0.037118], 16, [-0.215746, -0.058840, -0.137293], [-0.101128, 1.435717, 9.468760], [54.000000, -26.000000, 569.000000], [-120.429298, -151.090607, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[11950, 0, [-0.020231,0.203226,1.073379],[0.000000,0.000000,0.000000], [-0.115748, -0.027701, -0.027547], 16, [-0.254973, 0.451106, -0.078453], [-0.041177, 1.123616, 9.592223], [53.000000, -30.000000, 573.000000], [-118.471100, -124.074402, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[11980, 0, [-0.019302,0.174338,0.964383],[0.000000,0.000000,0.000000], [-0.150214, -0.024623, -0.025432], 16, [-0.019613, -0.313813, -0.137293], [-0.029958, 0.781161, 9.665493], [67.000000, 21.000000, 577.000000], [-128.262100, -101.060600, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[12030, 0, [-0.018286,0.142743,0.874879],[0.000000,0.000000,0.000000], [-0.117348, -0.023888, -0.017163], 16, [-0.235360, -0.176520, -10.336209], [-0.034177, 0.408551, 9.855247], [68.000000, 43.000000, 570.000000], [-121.408401, -89.053398, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[12070, 0, [-0.015914,0.113457,0.858156],[0.000000,0.000000,0.000000], [-0.084062, 0.008584, -0.013884], 16, [-0.215746, -0.098067, -0.039227], [0.031589, 0.250555, 9.865154], [67.000000, 27.000000, 576.000000], [-121.408401, -86.051598, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[12110, 0, [-0.011852,0.081767,0.842153],[0.000000,0.000000,0.000000], [-0.023799, 0.018682, -0.012620], 16, [-0.039227, -0.137293, -0.058840], [-0.019050, 0.148309, 9.869766], [64.000000, 41.000000, 575.000000], [-122.387497, -97.058197, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[12160, 0, [-0.009998,0.062226,0.856857],[0.000000,0.000000,0.000000], [-0.013191, 0.018733, -0.014452], 16, [-0.058840, -0.098067, -10.002783], [-0.045844, 0.021024, 9.819324], [58.000000, 17.000000, 579.000000], [-116.512901, -105.063004, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[12200, 0, [-0.009413,0.045827,0.858065],[0.000000,0.000000,0.000000], [-0.008276, 0.016337, -0.017809], 16, [0.098067, -0.156906, -10.022396], [-0.101629, -0.030125, 9.779534], [58.000000, 17.000000, 579.000000], [-109.659203, -106.063599, -600.465576],[0.000000,0.000000,0.000000,0.000000]]
DATA[12240, 0, [-0.010136,0.029427,0.784823],[0.000000,0.000000,0.000000], [-0.004448, 0.019080, -0.019292], 16, [-0.019613, 0.000000, -0.039227], [-0.113013, -0.034460, 9.668299], [51.000000, 15.000000, 582.000000], [-116.512901, -105.063004, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[12290, 0, [-0.011121,0.020606,0.780204],[0.000000,0.000000,0.000000], [0.003931, -0.019049, -0.010962], 16, [0.137293, -0.137293, -9.924330], [-0.152414, -0.006713, 9.663508], [57.000000, 12.000000, 578.000000], [-107.700996, -101.060600, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[12330, 0, [-0.010619,0.011712,0.659143],[0.000000,0.000000,0.000000], [0.003163, -0.080498, -0.004261], 16, [-0.215746, -0.098067, -9.963556], [-0.053366, -0.002012, 9.711641], [74.000000, 22.000000, 572.000000], [-125.324799, -95.056999, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[12380, 0, [-0.005054,0.005162,0.582551],[0.000000,0.000000,0.000000], [0.045925, -0.171522, -0.002380], 16, [-0.882599, 0.058840, -0.156906], [0.177765, 0.001829, 9.690421], [107.000000, 15.000000, 557.000000], [-145.885895, -95.056999, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[12420, 0, [0.011921,-0.001278,0.563173],[0.000000,0.000000,0.000000], [0.033456, -0.219020, -0.003117], 16, [-0.019613, -0.078453, -10.296983], [0.571191, 0.049292, 9.666618], [-124.000000, 16.000000, 542.000000], [-170.363403, -104.062401, -559.617615],[0.000000,0.000000,0.000000,0.000000]]
DATA[12470, 0, [0.030732,-0.003534,0.524581],[0.000000,0.000000,0.000000], [0.027951, -0.172363, 0.039309], 16, [-1.745584, -0.098067, -0.098067], [0.940672, 0.065285, 9.649643], [-92.000000, 19.000000, 525.000000], [-196.799103, -106.063599, -546.341980],[0.000000,0.000000,0.000000,0.000000]]
DATA[12510, 0, [0.053030,-0.004578,0.498148],[0.000000,0.000000,0.000000], [0.023053, -0.129553, 0.023797], 16, [-2.412436, -0.098067, -0.019613], [1.304372, 0.060393, 9.666696], [-92.000000, 19.000000, 525.000000], [-224.213898, -118.070801, -527.960388],[0.000000,0.000000,0.000000,0.000000]]
DATA[12550, 0, [0.089421,-0.003758,0.540224],[0.000000,0.000000,0.000000], [0.012942, -0.156239, 0.018013], 16, [-2.706635, -0.058840, -0.039227], [1.703075, 0.122144, 9.611704], [-42.000000, 12.000000, -21.000000], [-239.879501, -117.070198, -527.960388],[0.000000,0.000000,0.000000,0.000000]]
DATA[12600, 0, [0.119131,-0.002383,0.559835],[0.000000,0.000000,0.000000], [-0.040140, -0.121405, 0.009329], 16, [-0.117680, -0.137293, -0.098067], [2.113467, 0.137164, 9.322781], [-31.000000, 25.000000, -29.000000], [-252.607803, -120.071999, -515.705994],[0.000000,0.000000,0.000000,0.000000]]
DATA[12640, 0, [0.160318,-0.000075,0.507983],[0.000000,0.000000,0.000000], [-0.023808, -0.075301, 0.025447], 16, [-0.156906, -0.117680, -0.137293], [2.466487, 0.117173, 9.416966], [-28.000000, 24.000000, -27.000000], [-261.419708, -99.059402, -502.430389],[0.000000,0.000000,0.000000,0.000000]]
DATA[12680, 0, [0.195817,0.001838,0.634376],[0.000000,0.000000,0.000000], [-0.010326, -0.061543, 0.013666], 16, [-3.000835, 0.039227, -0.156906], [2.575250, 0.109355, 9.352874], [-26.000000, 31.000000, -30.000000], [-252.607803, -108.064796, -511.621185],[0.000000,0.000000,0.000000,0.000000]]
DATA[12720, 0, [0.218080,0.003238,0.667418],[0.000000,0.000000,0.000000], [0.017434, -0.072053, -0.004545], 16, [-3.118515, -0.078453, -0.039227], [2.717816, 0.137218, 9.386013], [-24.000000, 21.000000, -33.000000], [-259.461487, -110.066002, -514.684814],[0.000000,0.000000,0.000000,0.000000]]
DATA[12760, 0, [0.238107,0.004632,0.701779],[0.000000,0.000000,0.000000], [0.020760, -0.045592, 0.002559], 16, [-3.059675, -0.078453, -0.117680], [2.825541, 0.127262, 9.298613], [-19.000000, 21.000000, -40.000000], [-257.503296, -110.066002, -496.303192],[0.000000,0.000000,0.000000,0.000000]]
DATA[12800, 0, [0.259711,0.005142,0.738831],[0.000000,0.000000,0.000000], [0.013095, -0.032912, 0.004243], 16, [-3.353874, -0.137293, -0.019613], [2.882522, 0.077775, 9.248826], [-15.000000, 27.000000, -36.000000], [-264.356995, -114.068398, -495.282013],[0.000000,0.000000,0.000000,0.000000]]
DATA[12840, 0, [0.271720,0.005053,0.766036],[0.000000,0.000000,0.000000], [0.007602, -0.039751, 0.004335], 16, [-0.058840, -0.117680, -0.137293], [2.899641, 0.079598, 9.246329], [-12.000000, 35.000000, -45.000000], [-264.356995, -114.068398, -496.303192],[0.000000,0.000000,0.000000,0.000000]]
DATA[12880, 0, [0.281878,0.005328,0.767874],[0.000000,0.000000,0.000000], [0.002404, -0.020936, 0.003664], 16, [-0.156906, -0.078453, -0.078453], [2.970717, 0.085324, 9.220448], [-12.000000, 33.000000, -41.000000], [-262.398804, -104.062401, -507.536407],[0.000000,0.000000,0.000000,0.000000]]
DATA[12920, 0, [0.291315,0.006174,0.759126],[0.000000,0.000000,0.000000], [0.005512, 0.005477, 0.005667], 16, [-3.334261, -0.137293, -0.117680], [3.052107, 0.086248, 9.239985], [-10.000000, 35.000000, -53.000000], [-265.336090, -103.061798, -494.260803],[0.000000,0.000000,0.000000,0.000000]]
DATA[12960, 0, [0.299307,0.007289,0.822438],[0.000000,0.000000,0.000000], [0.012517, 0.022821, -0.010913], 16, [-3.314648, -0.137293, -9.375157], [3.053671, 0.093074, 9.194077], [-22.000000, 32.000000, -34.000000], [-259.461487, -105.063004, -497.324402],[0.000000,0.000000,0.000000,0.000000]]
DATA[13000, 0, [0.304760,0.009210,0.924618],[0.000000,0.000000,0.000000], [0.008126, 0.086107, -0.010071], 16, [-0.156906, 0.137293, -9.669357], [3.024151, 0.104986, 9.207424], [-36.000000, 25.000000, -24.000000], [-248.691406, -107.064201, -508.557587],[0.000000,0.000000,0.000000,0.000000]]
DATA[13040, 0, [0.303158,0.011773,1.129952],[0.000000,0.000000,0.000000], [0.010320, 0.084272, -0.038102], 16, [-2.196690, -0.098067, -0.078453], [2.729907, 0.089220, 9.255828], [-60.000000, 20.000000, -8.000000], [-226.172104, -116.069603, -528.981628],[0.000000,0.000000,0.000000,0.000000]]
DATA[13080, 0, [0.293021,0.015452,1.254025],[0.000000,0.000000,0.000000], [0.008842, 0.149856, -0.031162], 16, [-0.156906, 0.353039, -9.728197], [2.405598, 0.147171, 9.326664], [-84.000000, 12.000000, 521.000000], [-207.569199, -113.067802, -549.405579],[0.000000,0.000000,0.000000,0.000000]]
DATA[13120, 0, [0.275327,0.018959,1.369096],[0.000000,0.000000,0.000000], [0.003839, 0.102626, -0.004723], 16, [-1.216025, 0.372653, -10.022396], [2.047812, 0.183765, 9.472506], [-114.000000, 17.000000, 535.000000], [-186.029007, -112.067200, -565.744812],[0.000000,0.000000,0.000000,0.000000]]
DATA[13160, 0, [0.243237,0.021617,1.462280],[0.000000,0.000000,0.000000], [0.023224, 0.069802, -0.004762], 16, [-0.019613, 0.353039, -0.039227], [1.593311, 0.190085, 9.529052], [113.000000, 19.000000, 555.000000], [-157.635101, -109.065399, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[13200, 0, [0.215266,0.024092,1.502821],[0.000000,0.000000,0.000000], [0.037440, 0.148758, -0.009019], 16, [-0.196133, -0.137293, -9.590904], [1.158760, 0.182386, 9.520622], [83.000000, 12.000000, 557.000000], [-135.115799, -111.066597, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[13240, 0, [0.184006,0.026764,1.585300],[0.000000,0.000000,0.000000], [0.059979, 0.098894, -0.030509], 16, [-0.039227, 0.745305, -9.904716], [0.769026, 0.256102, 9.611407], [48.000000, -5.000000, 578.000000], [-106.721901, -119.071404, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[13280, 0, [0.150525,0.029465,1.540268],[0.000000,0.000000,0.000000], [0.044301, 0.068919, -0.029793], 16, [0.372653, -0.156906, -0.019613], [0.412303, 0.304478, 9.717607], [34.000000, -4.000000, 580.000000], [-93.993599, -122.073196, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[13320, 0, [0.117705,0.031698,1.372202],[0.000000,0.000000,0.000000], [0.035071, 0.047139, -0.000916], 15, [-0.039227, 0.647239, -10.218530], [0.162566, 0.328556, 9.791653], [39.000000, 13.000000, 582.000000], [-97.910004, -116.069603, -596.380798],[0.000000,0.000000,0.000000,0.000000]]
DATA[13360, 0, [0.089128,0.032445,1.080740],[0.000000,0.000000,0.000000], [0.013776, 0.028761, 0.067582], 15, [0.137293, -0.019613, -9.983170], [0.059751, 0.291220, 9.777254], [49.000000, 25.000000, 579.000000], [-106.721901, -82.049202, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[13400, 0, [0.064212,0.031784,0.911930],[0.000000,0.000000,0.000000], [0.014527, 0.014576, 0.079515], 15, [0.431493, 0.333426, -0.137293], [-0.102719, 0.267230, 9.747881], [53.000000, 41.000000, 580.000000], [-109.659203, -73.043800, -594.338379],[0.000000,0.000000,0.000000,0.000000]]
DATA[13440, 0, [0.045614,0.029728,0.840598],[0.000000,0.000000,0.000000], [0.016315, -0.055659, 0.051500], 15, [-0.078453, 0.137293, -0.039227], [-0.021839, 0.244041, 9.730769], [67.000000, 32.000000, 576.000000], [-116.512901, -82.049202, -593.317200],[0.000000,0.000000,0.000000,0.000000]]
DATA[13480, 0, [0.033494,0.026342,0.737175],[0.000000,0.000000,0.000000], [-0.007834, -0.060050, 0.034908], 15, [-0.490333, 0.098067, -0.019613], [0.033535, 0.196147, 9.745492], [81.000000, 41.000000, 570.000000], [-128.262100, -83.049797, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[13520, 0, [0.025538,0.022373,0.682415],[0.000000,0.000000,0.000000], [-0.017561, -0.029960, 0.020784], 15, [-0.254973, 0.039227, -10.022396], [0.073640, 0.115630, 9.683020], [79.000000, 52.000000, 572.000000], [-124.345703, -76.045601, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[13560, 0, [0.019460,0.017167,0.582103],[0.000000,0.000000,0.000000], [-0.008759, -0.001741, -0.015329], 15, [-0.098067, -0.235360, -0.098067], [0.022017, 0.005786, 9.731162], [66.000000, 57.000000, 576.000000], [-119.450203, -61.036598, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[13600, 0, [0.014565,0.010429,0.574582],[0.000000,0.000000,0.000000], [-0.000295, 0.034732, -0.012129], 15, [-0.019613, -0.117680, -0.039227], [0.007609, -0.141612, 9.755700], [55.000000, 59.000000, 583.000000], [-112.596497, -61.036598, -596.380798],[0.000000,0.000000,0.000000,0.000000]]
DATA[13640, 0, [0.009367,0.004692,0.617442],[0.000000,0.000000,0.000000], [-0.001101, 0.052128, -0.041567], 15, [-0.058840, -0.137293, -10.022396], [-0.074257, -0.147183, 9.769320], [41.000000, 51.000000, 587.000000], [-106.721901, -69.041397, -593.317200],[0.000000,0.000000,0.000000,0.000000]]
DATA[13680, 0, [0.004098,0.000613,0.625331],[0.000000,0.000000,0.000000], [0.003289, 0.064674, -0.059230], 15, [0.137293, -0.137293, -9.963556], [-0.114945, -0.162940, 9.797509], [39.000000, 52.000000, 587.000000], [-93.014503, -65.039001, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[13720, 0, [-0.003102,0.000576,0.720556],[0.000000,0.000000,0.000000], [0.008118, 0.261492, -0.038616], 16, [-0.019613, -0.039227, -0.019613], [-0.288151, -0.158763, 9.789567], [7.000000, 50.000000, 599.000000], [-71.474297, -64.038399, -596.380798],[0.000000,0.000000,0.000000,0.000000]]
DATA[13770, 0, [-0.018589,0.001463,1.124286],[0.000000,0.000000,0.000000], [0.038320, 0.177953, -0.072463], 16, [1.922103, -0.137293, -0.078453], [-0.892144, -0.133019, 9.647553], [-55.000000, 42.000000, 616.000000], [-23.498400, -72.043198, -614.762390],[0.000000,0.000000,0.000000,0.000000]]
DATA[13800, 0, [-0.042212,0.000981,1.437557],[0.000000,0.000000,0.000000], [0.028015, 0.120169, -0.082171], 16, [-0.019613, -0.019613, -0.039227], [-1.230754, -0.120775, 9.746774], [-109.000000, 35.000000, 627.000000], [16.644699, -73.043800, -628.038025],[0.000000,0.000000,0.000000,0.000000]]
DATA[13850, 0, [-0.074482,0.000457,1.467773],[0.000000,0.000000,0.000000], [0.011546, 0.126120, -0.057697], 16, [-0.039227, -0.196133, -9.100572], [-1.889726, -0.122895, 9.503386], [-138.000000, 32.000000, 630.000000], [40.143101, -77.046204, -627.016785],[0.000000,0.000000,0.000000,0.000000]]
DATA[13890, 0, [-0.111855,-0.000692,1.358661],[0.000000,0.000000,0.000000], [0.004423, 0.095158, -0.010727], 16, [2.961608, 0.039227, -9.983170], [-2.287011, -0.127488, 9.369304], [-154.000000, 40.000000, 632.000000], [65.599701, -61.036598, -625.995605],[0.000000,0.000000,0.000000,0.000000]]
DATA[13920, 0, [-0.148828,-0.001651,1.068116],[0.000000,0.000000,0.000000], [0.010091, 0.067104, -0.008636], 16, [3.177355, -0.117680, -0.078453], [-2.478234, -0.087905, 9.353389], [-151.000000, 37.000000, 629.000000], [59.725101, -66.039597, -639.271179],[0.000000,0.000000,0.000000,0.000000]]
DATA[13970, 0, [-0.181852,-0.001289,0.833429],[0.000000,0.000000,0.000000], [0.024222, 0.047288, 0.032313], 16, [3.530394, 0.333426, -0.058840], [-2.696322, -0.017560, 9.281855], [-147.000000, 36.000000, 633.000000], [52.871399, -70.042000, -635.186401],[0.000000,0.000000,0.000000,0.000000]]
DATA[14010, 0, [-0.211604,0.000749,0.812013],[0.000000,0.000000,0.000000], [0.022415, 0.050665, 0.047253], 16, [-0.039227, 0.313813, -0.117680], [-2.976289, 0.074240, 9.249246], [-147.000000, 36.000000, 633.000000], [64.620598, -74.044403, -637.228821],[0.000000,0.000000,0.000000,0.000000]]
DATA[14050, 0, [-0.247919,0.005891,0.647876],[0.000000,0.000000,0.000000], [0.011570, 0.040542, 0.052645], 16, [-0.117680, -0.117680, -0.156906], [-3.094670, 0.139771, 9.238593], [-148.000000, 23.000000, 631.000000], [56.787800, -72.043198, -632.122803],[0.000000,0.000000,0.000000,0.000000]]
DATA[14100, 0, [-0.269102,0.010404,0.618765],[0.000000,0.000000,0.000000], [0.006632, 0.036986, 0.040521], 16, [-0.078453, 0.392266, -0.058840], [-3.144336, 0.215265, 9.112072], [-149.000000, 26.000000, 629.000000], [60.704201, -72.043198, -635.186401],[0.000000,0.000000,0.000000,0.000000]]
DATA[14140, 0, [-0.290815,0.017097,0.626025],[0.000000,0.000000,0.000000], [0.006759, 0.031459, 0.026952], 16, [-0.137293, -0.039227, -9.022119], [-3.131545, 0.291525, 9.038844], [-156.000000, 24.000000, 633.000000], [59.725101, -79.047401, -632.122803],[0.000000,0.000000,0.000000,0.000000]]
DATA[14180, 0, [-0.306442,0.022872,0.576509],[0.000000,0.000000,0.000000], [0.004909, 0.014719, 0.019560], 16, [-0.137293, 0.411879, -9.316318], [-3.173817, 0.313733, 9.010739], [-156.000000, 28.000000, 632.000000], [58.745998, -73.043800, -630.080383],[0.000000,0.000000,0.000000,0.000000]]
DATA[14230, 0, [-0.317532,0.026193,0.593959],[0.000000,0.000000,0.000000], [0.016012, 0.005165, -0.029525], 16, [3.236195, -0.156906, -9.375157], [-3.343095, 0.339019, 8.918212], [-155.000000, 20.000000, 634.000000], [57.766899, -80.047997, -632.122803],[0.000000,0.000000,0.000000,0.000000]]
DATA[14270, 0, [-0.329407,0.029777,0.604664],[0.000000,0.000000,0.000000], [0.018530, -0.003809, -0.016353], 16, [-0.058840, -0.117680, -0.156906], [-3.289054, 0.359617, 9.028279], [-150.000000, 13.000000, 626.000000], [56.787800, -85.051003, -628.038025],[0.000000,0.000000,0.000000,0.000000]]
DATA[14310, 0, [-0.335440,0.031940,0.575148],[0.000000,0.000000,0.000000], [-0.027702, -0.040345, -0.009281], 16, [-0.039227, 0.313813, -0.098067], [-3.240264, 0.359969, 9.035747], [-135.000000, 11.000000, 627.000000], [50.913200, -83.049797, -625.995605],[0.000000,0.000000,0.000000,0.000000]]
DATA[14350, 0, [-0.337271,0.029234,0.563555],[0.000000,0.000000,0.000000], [-0.011019, -0.189306, -0.001683], 16, [2.510502, -0.078453, -0.156906], [-3.181838, 0.305953, 9.025242], [-114.000000, 23.000000, 623.000000], [35.247601, -93.055801, -630.080383],[0.000000,0.000000,0.000000,0.000000]]
DATA[14390, 0, [-0.330211,0.025029,0.470926],[0.000000,0.000000,0.000000], [0.024771, -0.276656, 0.014284], 16, [-0.156906, -0.078453, -9.924330], [-2.819886, 0.386332, 9.205058], [-62.000000, 9.000000, 619.000000], [-9.791000, -93.055801, -623.953186],[0.000000,0.000000,0.000000,0.000000]]
DATA[14430, 0, [-0.307119,0.025275,0.441397],[0.000000,0.000000,0.000000], [0.030445, -0.247623, 0.008036], 16, [-0.078453, 0.764919, -9.649744], [-2.385722, 0.520029, 9.277503], [-21.000000, 6.000000, 608.000000], [-40.143101, -91.054604, -611.698792],[0.000000,0.000000,0.000000,0.000000]]
DATA[14470, 0, [-0.281229,0.026441,0.443937],[0.000000,0.000000,0.000000], [0.030601, -0.364837, 0.053507], 16, [-0.078453, 0.706079, -0.137293], [-1.855109, 0.587824, 9.457816], [11.000000, 2.000000, 593.000000], [-78.328003, -101.060600, -606.592773],[0.000000,0.000000,0.000000,0.000000]]
DATA[14510, 0, [-0.245269,0.026276,0.444303],[0.000000,0.000000,0.000000], [0.017869, -0.502324, 0.068855], 15, [-0.019613, 0.647239, -9.610518], [-1.201103, 0.665501, 9.446490], [70.000000, 4.000000, 569.000000], [-120.429298, -110.066002, -595.359619],[0.000000,0.000000,0.000000,0.000000]]
DATA[14550, 0, [-0.200887,0.024868,0.386817],[0.000000,0.000000,0.000000], [0.018118, -0.475542, 0.027002], 15, [-0.058840, 0.451106, -9.924330], [-0.555369, 0.584047, 9.475653], [108.000000, 14.000000, 553.000000], [-156.656006, -96.057602, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
DATA[14590, 0, [-0.156117,0.024266,0.413984],[0.000000,0.000000,0.000000], [-0.030659, -0.280624, -0.035004], 15, [-0.019613, -0.058840, -0.039227], [-0.201234, 0.489920, 9.573411], [115.000000, 19.000000, 552.000000], [-165.467896, -98.058800, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[14630, 0, [-0.118052,0.026198,0.466784],[0.000000,0.000000,0.000000], [-0.061190, -0.110108, -0.042936], 15, [-0.137293, -0.137293, -10.316596], [-0.054734, 0.431312, 9.700722], [96.000000, 32.000000, 558.000000], [-154.697800, -97.058197, -573.914429],[0.000000,0.000000,0.000000,0.000000]]
DATA[14670, 0, [-0.088685,0.027583,0.480610],[0.000000,0.000000,0.000000], [-0.070887, -0.075100, -0.028533], 15, [-0.058840, -0.019613, -9.924330], [-0.023955, 0.353188, 9.746122], [82.000000, 32.000000, 567.000000], [-138.053101, -83.049797, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[14710, 0, [-0.066529,0.027500,0.520861],[0.000000,0.000000,0.000000], [-0.042508, 0.013844, -0.021620], 15, [-0.196133, 0.000000, -0.019613], [-0.019681, 0.242312, 9.773355], [66.000000, 44.000000, 572.000000], [-121.408401, -76.045601, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[14750, 0, [-0.050908,0.026955,0.594948],[0.000000,0.000000,0.000000], [-0.036093, 0.005503, -0.016993], 15, [-0.039227, 0.078453, -9.904716], [-0.070564, 0.232686, 9.701101], [64.000000, 40.000000, 576.000000], [-114.554703, -82.049202, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[14790, 0, [-0.040462,0.025292,0.614331],[0.000000,0.000000,0.000000], [-0.023892, 0.011709, -0.011779], 15, [-0.156906, -0.058840, -9.728197], [-0.110409, 0.161468, 9.589349], [62.000000, 47.000000, 578.000000], [-110.638298, -80.047997, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[14830, 0, [-0.033648,0.021019,0.569259],[0.000000,0.000000,0.000000], [-0.011682, 0.007223, -0.024616], 15, [0.039227, -0.196133, -9.728197], [-0.144967, 0.038909, 9.531797], [54.000000, 45.000000, 578.000000], [-113.575600, -73.043800, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[14870, 0, [-0.030526,0.014382,0.571381],[0.000000,0.000000,0.000000], [-0.002112, 0.007730, -0.016733], 16, [0.333426, -0.294199, -10.042009], [-0.242420, -0.084389, 9.599771], [44.000000, 46.000000, 584.000000], [-97.910004, -66.039597, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
