
Thu Jan  1 00:00:01 1970

Flight Log #39
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.002290,-0.145232,3.080828],[0.000000,0.000000,0.000000], [0.021075, 0.004340, -0.013286], 14, [0.000000, -1.451384, -9.904716], [-0.046032, -1.404616, 9.614872], [-59.000000, 368.000000, -103.000000], [-239.879501, 98.058800, -772.027222],[0.000000,0.000000,0.000000,0.000000]]
DATA[19090, 0, [-0.002181,-0.143506,3.124065],[0.000000,0.000000,0.000000], [0.006414, 0.000980, -0.001680], 17, [-0.117680, -1.549451, -9.983170], [-0.029384, -1.393679, 9.639816], [-57.000000, 365.000000, -105.000000], [-241.837708, 106.063599, -763.857605],[-0.000275,-0.000275,0.000275,0.000275]]
DATA[19150, 0, [-0.002042,-0.143776,3.107453],[0.000000,0.000000,0.000000], [0.012675, 0.000064, -0.007789], 16, [-0.078453, -1.549451, -9.963556], [-0.032035, -1.398094, 9.634213], [-59.000000, 366.000000, -104.000000], [-237.921295, 103.061798, -768.963623],[-0.000254,-0.000254,0.000254,0.000254]]
DATA[19210, 0, [-0.001967,-0.144010,3.095562],[0.000000,0.000000,0.000000], [0.011301, 0.000369, -0.003818], 16, [-0.117680, -1.451384, -0.078453], [-0.028812, -1.395893, 9.639085], [-58.000000, 363.000000, -105.000000], [-242.816803, 102.061203, -782.239197],[-0.000202,-0.000202,0.000202,0.000202]]
DATA[19280, 0, [-0.001885,-0.143791,3.070101],[0.000000,0.000000,0.000000], [0.008705, -0.002532, -0.001527], 16, [-0.156906, -1.470998, -0.117680], [-0.030176, -1.392231, 9.627522], [-59.000000, 369.000000, -104.000000], [-240.858597, 100.059998, -768.963623],[-0.000281,-0.000281,0.000281,0.000281]]
DATA[19340, 0, [-0.002014,-0.143791,3.087322],[0.000000,0.000000,0.000000], [0.014203, -0.001616, -0.011454], 16, [-0.098067, -1.490611, -0.137293], [-0.032697, -1.395110, 9.637669], [-60.000000, 369.000000, -105.000000], [-237.921295, 101.060600, -767.942383],[-0.000284,-0.000284,0.000284,0.000284]]
DATA[19400, 0, [-0.002397,-0.143855,3.108389],[0.000000,0.000000,0.000000], [0.019395, -0.001311, -0.003207], 16, [-0.078453, -1.549451, -9.943943], [-0.037368, -1.398852, 9.634879], [-57.000000, 370.000000, -105.000000], [-241.837708, 103.061798, -767.942383],[-0.000299,-0.000299,0.000299,0.000299]]
DATA[19470, 0, [-0.002737,-0.144039,3.095997],[0.000000,0.000000,0.000000], [0.009621, -0.001005, -0.006109], 16, [-0.098067, -1.549451, -9.904716], [-0.039712, -1.393965, 9.631722], [-60.000000, 366.000000, -105.000000], [-246.733200, 100.059998, -768.963623],[-0.000192,-0.000192,0.000192,0.000192]]
DATA[19520, 0, [-0.002864,-0.143955,3.108904],[0.000000,0.000000,0.000000], [0.018173, 0.000980, -0.011454], 16, [-0.156906, -1.510224, -10.002783], [-0.042490, -1.396253, 9.631632], [-60.000000, 364.000000, -106.000000], [-240.858597, 105.063004, -780.196777],[-0.000363,-0.000363,0.000363,0.000363]]
DATA[19590, 0, [-0.003159,-0.143808,3.112442],[0.000000,0.000000,0.000000], [0.007789, -0.002227, -0.006414], 17, [-0.098067, -1.490611, -9.963556], [-0.041235, -1.391083, 9.625700], [-60.000000, 366.000000, -103.000000], [-243.795898, 103.061798, -761.815186],[-0.000119,-0.000119,0.000119,0.000119]]
DATA[19660, 0, [-0.002978,-0.143616,3.088707],[0.000000,0.000000,0.000000], [0.011148, 0.007394, -0.002138], 17, [-0.176520, -1.490611, -0.117680], [-0.036565, -1.396575, 9.633237], [-59.000000, 367.000000, -104.000000], [-242.816803, 97.058197, -761.815186],[-0.000272,-0.000272,0.000272,0.000272]]
DATA[19720, 0, [-0.003214,-0.143687,3.086677],[0.000000,0.000000,0.000000], [0.008705, 0.003271, -0.004276], 17, [-0.156906, -1.510224, -0.137293], [-0.049393, -1.394885, 9.624187], [-56.000000, 370.000000, -109.000000], [-245.754105, 98.058800, -773.048401],[-0.000232,-0.000232,0.000232,0.000232]]
DATA[19790, 0, [-0.003447,-0.143471,3.108710],[0.000000,0.000000,0.000000], [0.014508, 0.000064, -0.002138], 17, [-0.058840, -1.490611, -0.156906], [-0.044033, -1.381826, 9.630032], [-62.000000, 364.000000, -103.000000], [-246.733200, 102.061203, -763.857605],[-0.000214,-0.000214,0.000214,0.000214]]
DATA[19860, 0, [-0.003072,-0.143550,3.115933],[0.000000,0.000000,0.000000], [0.009316, -0.001769, -0.004123], 17, [-0.117680, -1.490611, -0.137293], [-0.029153, -1.397980, 9.631232], [-61.000000, 365.000000, -106.000000], [-237.921295, 103.061798, -768.963623],[-0.000183,-0.000183,0.000183,0.000183]]
DATA[19920, 0, [-0.002818,-0.143733,3.106883],[0.000000,0.000000,0.000000], [0.006109, 0.002049, -0.003818], 17, [-0.098067, -1.569064, -0.117680], [-0.033279, -1.396474, 9.629900], [-59.000000, 365.000000, -104.000000], [-239.879501, 102.061203, -763.857605],[-0.000217,-0.000217,0.000217,0.000217]]
DATA[19990, 0, [-0.002528,-0.143533,3.112174],[0.000000,0.000000,0.000000], [0.015577, -0.001921, -0.012065], 17, [-0.196133, -1.569064, -0.156906], [-0.028857, -1.389310, 9.632928], [-57.000000, 371.000000, -104.000000], [-244.774994, 103.061798, -763.857605],[-0.000226,-0.000226,0.000226,0.000226]]
DATA[20060, 0, [-0.002213,-0.143296,3.098775],[0.000000,0.000000,0.000000], [0.014661, -0.004518, -0.005956], 16, [-0.156906, -1.451384, -0.137293], [-0.031559, -1.387722, 9.639398], [-60.000000, 363.000000, -107.000000], [-245.754105, 99.059402, -760.794006],[-0.000293,-0.000293,0.000293,0.000293]]
DATA[20120, 0, [-0.002444,-0.143287,3.099648],[0.000000,0.000000,0.000000], [0.010996, -0.002532, -0.010079], 16, [-0.078453, -1.529837, -9.904716], [-0.034147, -1.391770, 9.632658], [-54.000000, 366.000000, -104.000000], [-240.858597, 100.059998, -764.878784],[-0.000171,-0.000171,0.000171,0.000171]]
DATA[20190, 0, [-0.002471,-0.143218,3.106340],[0.000000,0.000000,0.000000], [0.015882, 0.007394, -0.003971], 16, [-0.078453, -1.470998, -0.058840], [-0.032253, -1.388201, 9.640723], [-60.000000, 360.000000, -104.000000], [-240.858597, 101.060600, -760.794006],[-0.000217,-0.000217,0.000217,0.000217]]
DATA[20260, 0, [-0.002284,-0.143570,3.103294],[0.000000,0.000000,0.000000], [0.011148, 0.001438, -0.005040], 16, [-0.098067, -1.510224, -9.983170], [-0.034965, -1.396731, 9.634433], [-55.000000, 365.000000, -106.000000], [-210.506500, 102.061203, -762.836426],[-0.000223,-0.000223,0.000223,0.000223]]
DATA[20330, 0, [-0.002563,-0.144041,3.104814],[0.000000,0.000000,0.000000], [0.009621, -0.001158, -0.007636], 16, [-0.137293, -1.451384, -9.924330], [-0.040595, -1.401889, 9.629477], [-58.000000, 368.000000, -108.000000], [-240.858597, 102.061203, -765.900024],[-0.000232,-0.000232,0.000232,0.000232]]
DATA[20390, 0, [-0.002850,-0.144124,3.095895],[0.000000,0.000000,0.000000], [0.006872, 0.000369, -0.005498], 16, [-0.156906, -1.490611, -0.156906], [-0.039783, -1.394914, 9.626838], [-56.000000, 369.000000, -105.000000], [-237.921295, 100.059998, -765.900024],[-0.000137,-0.000137,0.000137,0.000137]]
DATA[20450, 0, [-0.002971,-0.143913,3.089565],[0.000000,0.000000,0.000000], [0.010843, 0.000980, -0.006261], 17, [-0.117680, -1.490611, -9.943943], [-0.038090, -1.392650, 9.633516], [-63.000000, 370.000000, -107.000000], [-242.816803, 97.058197, -758.751587],[-0.000217,-0.000217,0.000217,0.000217]]
DATA[20520, 0, [-0.002967,-0.143482,3.122235],[0.000000,0.000000,0.000000], [0.012370, -0.001463, -0.005498], 17, [-0.058840, -1.529837, -0.156906], [-0.038958, -1.385036, 9.638556], [-58.000000, 362.000000, -108.000000], [-239.879501, 106.063599, -766.921204],[-0.000315,-0.000315,0.000315,0.000315]]
DATA[20580, 0, [-0.003014,-0.143319,3.104285],[0.000000,0.000000,0.000000], [0.015730, -0.004059, -0.008247], 17, [-0.117680, -1.510224, -0.117680], [-0.041085, -1.391985, 9.637966], [-56.000000, 365.000000, -108.000000], [-236.942200, 101.060600, -762.836426],[-0.000263,-0.000263,0.000263,0.000263]]
DATA[20650, 0, [-0.003130,-0.143227,-3.128687],[0.000000,0.000000,0.000000], [0.005803, 0.006783, -0.001680], 17, [-0.117680, -1.470998, -0.137293], [-0.039888, -1.392767, 9.630982], [-57.000000, 360.000000, -105.000000], [-240.858597, 114.068398, -768.963623],[-0.000140,-0.000140,0.000140,0.000140]]
DATA[20720, 0, [-0.003012,-0.143304,3.104762],[0.000000,0.000000,0.000000], [0.008705, 0.000675, -0.000000], 17, [-0.137293, -1.470998, -9.924330], [-0.039258, -1.395305, 9.624871], [-60.000000, 367.000000, -106.000000], [-246.733200, 105.063004, -761.815186],[-0.000174,-0.000174,0.000174,0.000174]]
DATA[20770, 0, [-0.002928,-0.143371,3.093565],[0.000000,0.000000,0.000000], [0.011606, 0.001744, -0.002443], 17, [-0.098067, -1.510224, -0.117680], [-0.033134, -1.390345, 9.626537], [-60.000000, 367.000000, -107.000000], [-243.795898, 99.059402, -768.963623],[-0.000232,-0.000232,0.000232,0.000232]]
DATA[20840, 0, [-0.002358,-0.143270,3.121386],[0.000000,0.000000,0.000000], [0.011148, -0.000547, -0.002443], 17, [-0.058840, -1.510224, -9.904716], [-0.028466, -1.389072, 9.637081], [-57.000000, 370.000000, -106.000000], [-234.983994, 105.063004, -761.815186],[-0.000211,-0.000211,0.000211,0.000211]]
DATA[20910, 0, [-0.002116,-0.143556,3.110961],[0.000000,0.000000,0.000000], [0.012370, -0.000089, -0.003054], 16, [-0.196133, -1.529837, -0.117680], [-0.029658, -1.396498, 9.638070], [-57.000000, 367.000000, -104.000000], [-236.942200, 104.062401, -771.005981],[-0.000247,-0.000247,0.000247,0.000247]]
DATA[20980, 0, [-0.002100,-0.143730,3.114939],[0.000000,0.000000,0.000000], [0.007025, -0.000242, 0.000764], 16, [-0.137293, -1.569064, -0.156906], [-0.028876, -1.392165, 9.631911], [-60.000000, 365.000000, -105.000000], [-244.774994, 104.062401, -764.878784],[-0.000140,-0.000140,0.000140,0.000140]]
DATA[21050, 0, [-0.002257,-0.143939,3.094160],[0.000000,0.000000,0.000000], [0.014661, 0.001744, -0.001680], 16, [-0.137293, -1.451384, -9.904716], [-0.040927, -1.396582, 9.625466], [-59.000000, 362.000000, -106.000000], [-238.900406, 100.059998, -769.984802],[-0.000293,-0.000293,0.000293,0.000293]]
DATA[21100, 0, [-0.002687,-0.143933,3.112584],[0.000000,0.000000,0.000000], [0.010232, -0.005434, -0.003971], 16, [-0.058840, -1.431771, -9.924330], [-0.038661, -1.398418, 9.626159], [-58.000000, 369.000000, -105.000000], [-248.691406, 103.061798, -761.815186],[-0.000205,-0.000205,0.000205,0.000205]]
DATA[21170, 0, [-0.002514,-0.144038,3.111905],[0.000000,0.000000,0.000000], [0.011759, 0.001744, -0.001222], 16, [-0.137293, -1.569064, -9.943943], [-0.034074, -1.399272, 9.625933], [-59.000000, 370.000000, -104.000000], [-240.858597, 103.061798, -760.794006],[-0.000281,-0.000281,0.000281,0.000281]]
DATA[21230, 0, [-0.002832,-0.144106,3.130834],[0.000000,0.000000,0.000000], [0.010385, 0.000827, -0.005498], 16, [-0.156906, -1.510224, -0.137293], [-0.042682, -1.399506, 9.626225], [-60.000000, 370.000000, -109.000000], [-239.879501, 108.064796, -762.836426],[-0.000208,-0.000208,0.000208,0.000208]]
DATA[21290, 0, [-0.002984,-0.144530,3.105866],[0.000000,0.000000,0.000000], [0.009010, 0.002507, -0.000305], 16, [-0.117680, -1.569064, -0.098067], [-0.040724, -1.404459, 9.630219], [-57.000000, 366.000000, -106.000000], [-239.879501, 104.062401, -775.090820],[-0.000250,-0.000250,0.000250,0.000250]]
DATA[21360, 0, [-0.002756,-0.144589,3.104161],[0.000000,0.000000,0.000000], [0.009621, 0.002813, -0.003054], 17, [-0.098067, -1.569064, -9.708584], [-0.034386, -1.405223, 9.638399], [-59.000000, 363.000000, -107.000000], [-239.879501, 105.063004, -758.751587],[-0.000202,-0.000202,0.000202,0.000202]]
DATA[21420, 0, [-0.002445,-0.144706,3.110391],[0.000000,0.000000,0.000000], [0.017715, 0.000675, -0.009621], 17, [-0.215746, -1.451384, -0.137293], [-0.033397, -1.400446, 9.631524], [-58.000000, 361.000000, -107.000000], [-239.879501, 100.059998, -762.836426],[-0.000354,-0.000354,0.000354,0.000354]]
DATA[21480, 0, [-0.002519,-0.144240,3.113148],[0.000000,0.000000,0.000000], [0.010079, 0.002049, -0.005345], 17, [-0.098067, -0.156906, -0.137293], [-0.036044, -1.396509, 9.634619], [-59.000000, 368.000000, -106.000000], [-238.900406, 105.063004, -771.005981],[-0.000214,-0.000214,0.000214,0.000214]]
DATA[21550, 0, [-0.002568,-0.144443,3.090260],[0.000000,0.000000,0.000000], [0.009010, 0.000064, -0.003818], 17, [-0.176520, -1.529837, -0.137293], [-0.037921, -1.407092, 9.637483], [-59.000000, 369.000000, -104.000000], [-237.921295, 98.058800, -759.772827],[-0.000257,-0.000257,0.000257,0.000257]]
DATA[21620, 0, [-0.002881,-0.144607,3.126432],[0.000000,0.000000,0.000000], [0.007025, 0.008158, -0.007483], 17, [-0.117680, -1.549451, -0.137293], [-0.037101, -1.408012, 9.630303], [-60.000000, 370.000000, -104.000000], [-250.649597, 107.064201, -761.815186],[-0.000140,-0.000140,0.000140,0.000140]]
DATA[21690, 0, [-0.002523,-0.144528,3.100449],[0.000000,0.000000,0.000000], [0.007789, 0.004798, -0.003818], 17, [-0.078453, -0.156906, -9.904716], [-0.028824, -1.400603, 9.634322], [-57.000000, 366.000000, -109.000000], [-243.795898, 100.059998, -757.730408],[-0.000205,-0.000205,0.000205,0.000205]]
DATA[21760, 0, [-0.002572,-0.143877,3.129616],[0.000000,0.000000,0.000000], [0.014813, 0.001591, 0.000153], 17, [-0.117680, -1.510224, -0.156906], [-0.034919, -1.389579, 9.638399], [-60.000000, 363.000000, -104.000000], [-246.733200, 107.064201, -759.772827],[-0.000263,-0.000263,0.000263,0.000263]]
DATA[21820, 0, [-0.002499,-0.143842,3.127623],[0.000000,0.000000,0.000000], [0.011606, -0.000700, -0.006261], 17, [-0.117680, -1.451384, -9.963556], [-0.031941, -1.403816, 9.628595], [-58.000000, 363.000000, -105.000000], [-240.858597, 107.064201, -762.836426],[-0.000156,-0.000156,0.000156,0.000156]]
DATA[21890, 0, [-0.002491,-0.143705,3.100871],[0.000000,0.000000,0.000000], [0.017410, -0.004059, -0.009316], 17, [-0.039227, -1.569064, -9.904716], [-0.033209, -1.389235, 9.620475], [-57.000000, 370.000000, -106.000000], [-238.900406, 101.060600, -766.921204],[-0.000195,-0.000195,0.000195,0.000195]]
DATA[21950, 0, [-0.002248,-0.142930,3.128865],[0.000000,0.000000,0.000000], [0.011759, -0.000700, -0.005651], 17, [-0.117680, -1.549451, -0.137293], [-0.032477, -1.377311, 9.649133], [-60.000000, 370.000000, -105.000000], [-243.795898, 107.064201, -765.900024],[-0.000235,-0.000235,0.000235,0.000235]]
DATA[22020, 0, [-0.002105,-0.142168,-3.115865],[0.000000,0.000000,0.000000], [0.012675, 0.002355, -0.004581], 17, [-0.058840, -1.549451, -0.137293], [-0.028888, -1.373802, 9.643323], [-60.000000, 363.000000, -104.000000], [-234.983994, 116.069603, -767.942383],[-0.000278,-0.000278,0.000278,0.000278]]
DATA[22090, 0, [-0.002393,-0.142359,3.107999],[0.000000,0.000000,0.000000], [0.008094, 0.004645, -0.002596], 17, [-0.078453, -1.490611, -0.137293], [-0.037155, -1.385647, 9.638376], [-59.000000, 363.000000, -104.000000], [-237.921295, 113.067802, -765.900024],[-0.000192,-0.000192,0.000192,0.000192]]
DATA[22150, 0, [-0.002832,-0.142545,3.123673],[0.000000,0.000000,0.000000], [0.006720, 0.003424, -0.007330], 17, [-0.098067, -0.098067, -0.078453], [-0.039622, -1.389352, 9.643476], [-58.000000, 364.000000, -105.000000], [-241.837708, 105.063004, -762.836426],[-0.000134,-0.000134,0.000134,0.000134]]
DATA[22220, 0, [-0.003023,-0.142663,3.113204],[0.000000,0.000000,0.000000], [0.013134, 0.001896, -0.004123], 17, [-0.274586, -1.510224, -9.924330], [-0.043133, -1.390297, 9.642863], [-60.000000, 368.000000, -105.000000], [-240.858597, 104.062401, -773.048401],[-0.000223,-0.000223,0.000223,0.000223]]
DATA[22290, 0, [-0.003199,-0.142976,3.130463],[0.000000,0.000000,0.000000], [0.008552, 0.000675, -0.003207], 17, [-0.078453, -1.529837, -0.078453], [-0.040694, -1.390266, 9.645928], [-60.000000, 367.000000, -107.000000], [-244.774994, 108.064796, -769.984802],[-0.000171,-0.000171,0.000171,0.000171]]
DATA[22350, 0, [-0.003272,-0.143635,3.107844],[0.000000,0.000000,0.000000], [0.009774, 0.000675, -0.002596], 17, [-0.137293, -1.490611, -9.904716], [-0.042496, -1.399586, 9.642269], [-59.000000, 365.000000, -105.000000], [-239.879501, 102.061203, -762.836426],[-0.000293,-0.000293,0.000293,0.000293]]
DATA[22420, 0, [-0.003056,-0.144070,3.098737],[0.000000,0.000000,0.000000], [0.015119, -0.002074, -0.003665], 17, [-0.078453, -1.431771, -0.098067], [-0.035534, -1.403064, 9.635986], [-58.000000, 365.000000, -106.000000], [-239.879501, 101.060600, -768.963623],[-0.000299,-0.000299,0.000299,0.000299]]
DATA[22490, 0, [-0.002919,-0.144411,3.112073],[0.000000,0.000000,0.000000], [0.012675, 0.002355, -0.005040], 17, [-0.137293, -1.451384, -0.156906], [-0.036452, -1.406448, 9.626789], [-58.000000, 363.000000, -107.000000], [-233.025803, 104.062401, -763.857605],[-0.000254,-0.000254,0.000254,0.000254]]
DATA[22560, 0, [-0.002943,-0.144094,3.091804],[0.000000,0.000000,0.000000], [0.008705, -0.000242, 0.000764], 17, [-0.137293, -1.529837, -0.156906], [-0.036174, -1.395928, 9.626884], [-59.000000, 364.000000, -106.000000], [-230.088501, 101.060600, -777.133179],[-0.000247,-0.000247,0.000247,0.000247]]
DATA[22630, 0, [-0.003112,-0.144043,3.100205],[0.000000,0.000000,0.000000], [0.007178, 0.005409, -0.005040], 17, [-0.176520, -1.549451, -9.963556], [-0.040022, -1.395594, 9.649568], [-60.000000, 368.000000, -105.000000], [-240.858597, 101.060600, -766.921204],[-0.000144,-0.000144,0.000144,0.000144]]
DATA[22700, 0, [-0.002979,-0.143807,3.126016],[0.000000,0.000000,0.000000], [0.012675, 0.004187, -0.004887], 17, [-0.156906, -1.470998, -0.156906], [-0.033723, -1.393840, 9.635271], [-59.000000, 369.000000, -107.000000], [-241.837708, 107.064201, -765.900024],[-0.000174,-0.000174,0.000174,0.000174]]
DATA[22770, 0, [-0.002802,-0.143835,3.104138],[0.000000,0.000000,0.000000], [0.005803, -0.001616, -0.002749], 17, [-0.117680, -1.510224, -0.137293], [-0.040465, -1.393642, 9.627664], [-57.000000, 365.000000, -105.000000], [-232.046707, 105.063004, -768.963623],[-0.000205,-0.000205,0.000205,0.000205]]
DATA[22830, 0, [-0.002826,-0.143727,3.104825],[0.000000,0.000000,0.000000], [0.017104, -0.002532, -0.004887], 17, [-0.078453, -1.490611, -0.156906], [-0.035462, -1.393573, 9.634407], [-60.000000, 364.000000, -108.000000], [-231.067596, 103.061798, -772.027222],[-0.000232,-0.000232,0.000232,0.000232]]
DATA[22900, 0, [-0.002601,-0.143484,3.130997],[0.000000,0.000000,0.000000], [0.019700, 0.001896, -0.004276], 17, [-0.098067, -1.490611, -9.943943], [-0.035116, -1.390080, 9.628666], [-59.000000, 363.000000, -106.000000], [-239.879501, 108.064796, -765.900024],[-0.000223,-0.000223,0.000223,0.000223]]
DATA[22960, 0, [-0.002518,-0.143742,3.106641],[0.000000,0.000000,0.000000], [0.013744, -0.004059, -0.008552], 17, [-0.098067, -1.431771, -0.156906], [-0.033974, -1.398244, 9.633392], [-61.000000, 366.000000, -105.000000], [-242.816803, 102.061203, -764.878784],[-0.000275,-0.000275,0.000275,0.000275]]
DATA[23020, 0, [-0.002642,-0.143661,3.113858],[0.000000,0.000000,0.000000], [0.010232, 0.003271, -0.001985], 17, [-0.176520, -1.490611, -0.156906], [-0.037844, -1.390358, 9.636659], [-57.000000, 367.000000, -105.000000], [-234.004898, 105.063004, -772.027222],[-0.000281,-0.000281,0.000281,0.000281]]
DATA[23090, 0, [-0.002689,-0.143461,3.116787],[0.000000,0.000000,0.000000], [0.015882, 0.000064, 0.003207], 17, [-0.137293, -1.431771, -9.924330], [-0.032468, -1.388307, 9.645188], [-59.000000, 367.000000, -105.000000], [-237.921295, 105.063004, -768.963623],[-0.000287,-0.000287,0.000287,0.000287]]
DATA[23150, 0, [-0.002350,-0.143193,3.109117],[0.000000,0.000000,0.000000], [0.010843, -0.000547, 0.000153], 17, [-0.156906, -1.490611, -0.156906], [-0.029701, -1.390523, 9.649750], [-59.000000, 366.000000, -107.000000], [-236.942200, 104.062401, -776.112000],[-0.000214,-0.000214,0.000214,0.000214]]
DATA[23220, 0, [-0.002342,-0.143258,3.110146],[0.000000,0.000000,0.000000], [0.008552, 0.000217, -0.002443], 17, [-0.196133, -0.156906, -0.137293], [-0.032921, -1.388819, 9.636384], [-60.000000, 361.000000, -104.000000], [-238.900406, 101.060600, -753.645630],[-0.000177,-0.000177,0.000177,0.000177]]
DATA[23290, 0, [-0.002380,-0.143006,3.129154],[0.000000,0.000000,0.000000], [0.017410, 0.004340, -0.001985], 17, [-0.098067, -1.510224, -0.098067], [-0.032264, -1.391010, 9.635234], [-59.000000, 361.000000, -103.000000], [-236.942200, 95.056999, -754.666809],[-0.000348,-0.000348,0.000348,0.000348]]
DATA[23340, 0, [-0.002409,-0.143348,3.139714],[0.000000,0.000000,0.000000], [0.013134, -0.000089, -0.001374], 17, [-0.117680, -1.490611, -0.156906], [-0.036550, -1.393180, 9.640792], [-60.000000, 365.000000, -109.000000], [-235.963104, 109.065399, -758.751587],[-0.000263,-0.000263,0.000263,0.000263]]
DATA[23410, 0, [-0.002843,-0.143629,3.127251],[0.000000,0.000000,0.000000], [0.007483, 0.004340, -0.007330], 17, [-0.117680, -1.529837, -0.156906], [-0.039032, -1.399849, 9.635202], [-59.000000, 365.000000, -107.000000], [-233.025803, 107.064201, -763.857605],[-0.000226,-0.000226,0.000226,0.000226]]
DATA[23480, 0, [-0.002956,-0.144015,3.072131],[0.000000,0.000000,0.000000], [0.012981, -0.001005, -0.003512], 17, [-0.117680, -1.529837, -9.688971], [-0.036105, -1.410233, 9.640072], [-60.000000, 364.000000, -104.000000], [-241.837708, 94.056396, -766.921204],[-0.000168,-0.000168,0.000168,0.000168]]
DATA[23530, 0, [-0.002871,-0.144268,3.125821],[0.000000,0.000000,0.000000], [0.007025, -0.000700, -0.002291], 17, [-0.098067, -1.490611, -0.137293], [-0.036222, -1.403368, 9.643309], [-62.000000, 367.000000, -106.000000], [-235.963104, 108.064796, -769.984802],[-0.000140,-0.000140,0.000140,0.000140]]
DATA[23600, 0, [-0.002429,-0.144424,-2.725385],[0.000000,0.000000,0.000000], [0.015424, 0.000675, -0.005192], 17, [-0.117680, -1.490611, -0.137293], [-0.032678, -1.402362, 9.635383], [-62.000000, 369.000000, -107.000000], [-236.942200, 219.131393, -773.048401],[-0.000312,-0.000312,0.000312,0.000312]]
DATA[23670, 0, [-0.002499,-0.144261,3.111275],[0.000000,0.000000,0.000000], [0.009010, -0.003296, -0.006872], 17, [-0.137293, -1.510224, -0.117680], [-0.033280, -1.400460, 9.642361], [-62.000000, 364.000000, -104.000000], [-233.025803, 104.062401, -765.900024],[-0.000247,-0.000247,0.000247,0.000247]]
DATA[23730, 0, [-0.002612,-0.144238,-3.116705],[0.000000,0.000000,0.000000], [0.010843, -0.001005, -0.004581], 17, [-0.137293, -1.510224, -0.098067], [-0.035775, -1.397136, 9.633502], [-62.000000, 365.000000, -109.000000], [-239.879501, 118.070801, -771.005981],[-0.000257,-0.000257,0.000257,0.000257]]
DATA[23800, 0, [-0.002626,-0.144147,3.123858],[0.000000,0.000000,0.000000], [0.011606, 0.002355, 0.001222], 17, [-0.098067, -1.490611, -0.156906], [-0.035757, -1.397868, 9.633372], [-59.000000, 364.000000, -105.000000], [-243.795898, 107.064201, -767.942383],[-0.000260,-0.000260,0.000260,0.000260]]
DATA[23870, 0, [-0.002539,-0.143773,3.100796],[0.000000,0.000000,0.000000], [0.011148, 0.003424, -0.005956], 17, [-0.156906, -1.510224, -9.943943], [-0.034477, -1.393619, 9.627400], [-59.000000, 361.000000, -107.000000], [-234.983994, 99.059402, -773.048401],[-0.000223,-0.000223,0.000223,0.000223]]
DATA[23930, 0, [-0.002775,-0.143854,3.080905],[0.000000,0.000000,0.000000], [0.011912, -0.003754, -0.003665], 17, [-0.058840, -0.019613, -0.117680], [-0.037546, -1.395886, 9.624436], [-58.000000, 369.000000, -105.000000], [-237.921295, 96.057602, -764.878784],[-0.000195,-0.000195,0.000195,0.000195]]
DATA[24000, 0, [-0.002704,-0.144160,3.099096],[0.000000,0.000000,0.000000], [0.010079, 0.001133, 0.000305], 17, [-0.117680, -1.470998, -9.963556], [-0.034323, -1.398859, 9.636405], [-64.000000, 368.000000, -107.000000], [-236.942200, 101.060600, -766.921204],[-0.000208,-0.000208,0.000208,0.000208]]
DATA[24070, 0, [-0.002527,-0.144149,3.109943],[0.000000,0.000000,0.000000], [0.010079, -0.001921, -0.010232], 17, [-0.078453, -1.451384, -0.137293], [-0.032393, -1.392594, 9.621185], [-59.000000, 368.000000, -107.000000], [-238.900406, 104.062401, -769.984802],[-0.000202,-0.000202,0.000202,0.000202]]
DATA[24140, 0, [-0.002953,-0.144058,3.096402],[0.000000,0.000000,0.000000], [0.014050, -0.000089, -0.002443], 17, [-0.098067, -1.451384, -0.156906], [-0.046354, -1.396426, 9.624771], [-61.000000, 365.000000, -107.000000], [-236.942200, 101.060600, -772.027222],[-0.000177,-0.000177,0.000177,0.000177]]
DATA[24210, 0, [-0.003233,-0.144106,3.102073],[0.000000,0.000000,0.000000], [0.010232, 0.002507, 0.000305], 17, [-0.058840, -1.470998, -0.156906], [-0.041331, -1.397771, 9.621193], [-62.000000, 363.000000, -109.000000], [-234.983994, 101.060600, -761.815186],[-0.000232,-0.000232,0.000232,0.000232]]
DATA[24270, 0, [-0.003429,-0.144065,-3.134604],[0.000000,0.000000,0.000000], [0.006414, 0.000980, -0.001680], 17, [-0.156906, -1.490611, -9.943943], [-0.046261, -1.395095, 9.619348], [-61.000000, 365.000000, -104.000000], [-237.921295, 112.067200, -760.794006],[-0.000208,-0.000208,0.000208,0.000208]]
DATA[24340, 0, [-0.003211,-0.143907,3.139628],[0.000000,0.000000,0.000000], [0.010996, 0.006631, -0.006109], 17, [-0.078453, -1.451384, -9.943943], [-0.036135, -1.391085, 9.626489], [-61.000000, 366.000000, -106.000000], [-236.942200, 110.066002, -762.836426],[-0.000214,-0.000214,0.000214,0.000214]]
DATA[24400, 0, [-0.002814,-0.143736,3.134150],[0.000000,0.000000,0.000000], [0.012065, 0.005103, -0.001222], 17, [-0.078453, -1.431771, -0.117680], [-0.034776, -1.395789, 9.633099], [-59.000000, 368.000000, -108.000000], [-239.879501, 110.066002, -773.048401],[-0.000241,-0.000241,0.000241,0.000241]]
