
Thu Jan  1 00:00:01 1970

Flight Log #37
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.004386,-0.036961,-2.984726],[0.000000,0.000000,0.000000], [-0.003971, -0.001616, 0.007330], 19, [-0.137293, -0.294199, -9.963556], [-0.044388, -0.362326, 9.738982], [-55.000000, 311.000000, -93.000000], [-229.109406, 65.039001, -763.857605],[0.000000,0.000000,0.000000,0.000000]]
DATA[16890, 0, [0.022081,0.925664,-2.088960],[0.000000,0.000000,0.000000], [0.036805, 0.007547, 0.010996], 20, [-0.058840, 8.551399, -5.315205], [0.346178, 7.864093, 5.259407], [-111.000000, -222.000000, 514.000000], [-123.366600, -364.218414, -515.705994],[0.299951,0.299951,0.300049,0.300049]]
DATA[16960, 0, [0.016757,0.961090,-2.359477],[0.000000,0.000000,0.000000], [0.018937, 0.002049, 0.004887], 20, [-0.019613, 8.924051, -4.903325], [0.027193, 8.068739, 4.998149], [336.000000, -82.000000, 327.000000], [-257.503296, -321.192596, -524.896790],[0.299406,0.299406,0.300594,0.300594]]
DATA[17030, 0, [0.006219,0.991248,-2.128735],[0.000000,0.000000,0.000000], [0.013134, -0.003296, 0.004276], 20, [0.686466, 9.414384, -5.275978], [-0.139517, 8.174615, 4.953551], [317.000000, -252.000000, -47.000000], [-170.363403, -291.174591, -510.600006],[0.299930,0.299930,0.300070,0.300070]]
DATA[17100, 0, [0.009857,1.014855,-2.292540],[0.000000,0.000000,0.000000], [0.143706, -0.000700, 0.008705], 20, [-0.117680, 9.767424, -0.058840], [0.124019, 8.423661, 4.990133], [-81.000000, -237.000000, -125.000000], [-214.422897, -364.218414, -505.493988],[0.298563,0.298563,0.301437,0.301437]]
DATA[17170, 0, [0.013027,1.043187,-2.318068],[0.000000,0.000000,0.000000], [0.192575, -0.004365, 0.005345], 20, [-0.039227, -0.039227, -0.058840], [-0.041263, 8.802782, 4.786669], [257.000000, -103.000000, 548.000000], [-224.213898, -351.210602, -475.879211],[0.298183,0.298183,0.301817,0.301817]]
DATA[17230, 0, [0.015284,1.066875,-2.555947],[0.000000,0.000000,0.000000], [0.005345, -0.007267, -0.003207], 20, [-1.470998, -0.058840, -2.706635], [0.114797, 8.839392, 4.564590], [308.000000, -219.000000, 543.000000], [-337.789490, -379.227386, -458.518799],[0.299947,0.299947,0.300053,0.300053]]
DATA[17300, 0, [0.011329,1.090626,-2.316430],[0.000000,0.000000,0.000000], [0.010996, -0.011084, -0.001833], 20, [0.411879, -0.098067, -4.393379], [-0.077668, 8.845661, 4.205112], [276.000000, -41.000000, 302.000000], [-246.733200, -329.197388, -465.667206],[0.299907,0.299907,0.300093,0.300093]]
DATA[17370, 0, [0.018991,1.122062,-2.471668],[0.000000,0.000000,0.000000], [0.001374, -0.000547, -0.008247], 20, [0.647239, -0.058840, -3.000835], [0.037665, 8.875892, 3.668910], [-72.000000, -111.000000, 380.000000], [-297.646393, -343.205811, -418.691986],[0.299986,0.299986,0.300014,0.300014]]
DATA[17430, 0, [0.019759,1.161891,-2.259203],[0.000000,0.000000,0.000000], [0.466243, -0.012001, 0.018784], 20, [-0.549172, -0.078453, -1.804424], [-0.009899, 9.056124, 3.295585], [-31.000000, -65.000000, -14.000000], [-216.381104, -313.187805, -410.522400],[0.295464,0.295464,0.304536,0.304536]]
DATA[17500, 0, [0.032104,1.203409,-2.412826],[0.000000,0.000000,0.000000], [0.498924, -0.024676, 0.013439], 20, [-1.451384, 9.747810, -2.177076], [0.046296, 9.171348, 2.678881], [300.000000, -400.000000, -75.000000], [-205.610992, -416.249603, -341.080811],[0.295000,0.295000,0.305000,0.305000]]
DATA[17560, 0, [0.035291,1.267229,-2.477649],[0.000000,0.000000,0.000000], [0.496328, -0.001769, -0.009010], 20, [-0.098067, 9.845877, 0.431493], [-0.037432, 9.600646, 2.097893], [283.000000, -125.000000, 348.000000], [-245.754105, -391.234589, -310.444794],[0.294994,0.294994,0.305006,0.305006]]
DATA[17630, 0, [0.032426,1.326058,-2.164874],[0.000000,0.000000,0.000000], [0.012523, -0.004976, -0.008247], 20, [1.274865, 10.159690, -0.117680], [-0.020694, 9.655566, 1.242753], [-76.000000, -82.000000, 121.000000], [-134.136703, -333.199799, -268.575592],[0.299840,0.299840,0.300160,0.300160]]
DATA[17690, 0, [0.017784,1.410558,-2.256526],[0.000000,0.000000,0.000000], [0.013592, 0.002202, -0.000764], 20, [-0.549172, -0.137293, -0.058840], [-0.084362, 9.731866, 0.546356], [355.000000, -121.000000, -100.000000], [-170.363403, -331.198608, -256.321198],[0.299895,0.299895,0.300105,0.300105]]
DATA[17760, 0, [0.003410,1.472654,-1.975378],[0.000000,0.000000,0.000000], [0.269544, -0.002990, 0.006872], 20, [1.569064, 10.355823, -0.019613], [-0.128964, 9.648451, -0.219720], [296.000000, -58.000000, -41.000000], [-197.778198, -410.246002, -210.367203],[0.297305,0.297305,0.302695,0.302695]]
DATA[17820, 0, [-0.002252,1.493078,-2.499318],[0.000000,0.000000,0.000000], [0.013897, 0.004493, -0.000000], 20, [-0.235360, 10.453889, -0.156906], [-0.136409, 9.618291, -0.728384], [271.000000, -39.000000, 42.000000], [-203.652802, -402.241211, -184.837204],[0.299824,0.299824,0.300176,0.300176]]
DATA[17890, 0, [-0.007866,1.479074,-2.319431],[0.000000,0.000000,0.000000], [0.003360, 0.002202, 0.006109], 20, [-0.156906, 10.748089, 0.941438], [-0.135758, 9.500515, -1.153561], [-94.000000, -488.000000, -15.000000], [-207.569199, -382.229187, -195.049194],[0.299948,0.299948,0.300052,0.300052]]
DATA[17950, 0, [-0.011748,1.458558,-2.679959],[0.000000,0.000000,0.000000], [0.004123, 0.002965, 0.003360], 20, [-0.098067, -0.078453, -0.117680], [-0.183709, 9.491005, -1.343571], [-24.000000, -499.000000, -41.000000], [-226.172104, -379.227386, -158.285995],[0.299959,0.299959,0.300041,0.300041]]
DATA[18020, 0, [-0.013124,1.442358,-2.464507],[0.000000,0.000000,0.000000], [0.003054, -0.000547, 0.006567], 20, [-0.137293, -0.137293, -0.137293], [-0.130080, 9.505393, -1.548628], [273.000000, -46.000000, 52.000000], [-140.011307, -392.235199, -168.498001],[0.300405,0.300405,0.299595,0.299595]]
DATA[18070, 0, [-0.014112,1.424812,-2.792565],[0.000000,0.000000,0.000000], [-0.041386, 0.002660, 0.013134], 20, [-0.058840, -0.117680, 1.588677], [-0.052336, 9.523916, -1.581984], [261.000000, -69.000000, 16.000000], [-335.831299, -375.225006, -180.752396],[0.300414,0.300414,0.299586,0.299586]]
DATA[18140, 0, [-0.010799,1.407551,-2.700967],[0.000000,0.000000,0.000000], [0.000611, -0.004365, 0.006414], 20, [-1.549451, 8.296426, 3.824594], [-0.058466, 9.609008, -1.639849], [-38.000000, -88.000000, -119.000000], [-266.315186, -404.242401, -196.070404],[0.299950,0.299950,0.300050,0.300050]]
DATA[18210, 0, [-0.020932,1.409295,-2.671047],[0.000000,0.000000,0.000000], [-0.008247, -0.001005, 0.009621], 20, [-0.137293, 9.747810, -0.019613], [-0.325304, 9.413177, -1.553068], [262.000000, -115.000000, 36.000000], [-225.192993, -365.218994, -179.731201],[0.299971,0.299971,0.300029,0.300029]]
DATA[18280, 0, [-0.018547,1.405224,-2.590148],[0.000000,0.000000,0.000000], [-0.005192, -0.002380, 0.005956], 20, [-0.098067, 8.531785, 5.334818], [-0.096238, 9.449811, -1.651115], [343.000000, -78.000000, -52.000000], [-224.213898, -370.221985, -206.282394],[0.300052,0.300052,0.299948,0.299948]]
DATA[18350, 0, [-0.021782,1.404459,-2.413959],[0.000000,0.000000,0.000000], [-0.008247, -0.001616, 0.013592], 20, [-0.098067, 10.748089, 0.451106], [-0.360951, 9.430329, -1.666477], [-10.000000, -408.000000, 18.000000], [-117.491997, -379.227386, -177.688797],[0.300082,0.300082,0.299918,0.299918]]
DATA[18420, 0, [-0.019983,1.403173,-2.465288],[0.000000,0.000000,0.000000], [-0.007941, -0.004823, 0.006414], 20, [-0.804145, 10.395049, -0.039227], [-0.209891, 9.381198, -1.727923], [-87.000000, -71.000000, 61.000000], [-168.405197, -354.212402, -203.218796],[0.300082,0.300082,0.299918,0.299918]]
DATA[18480, 0, [-0.025977,1.392687,-2.299722],[0.000000,0.000000,0.000000], [-0.007330, 0.002202, 0.004581], 20, [-0.137293, 8.884825, -0.058840], [-0.426221, 9.344372, -1.840663], [-103.000000, -204.000000, 20.000000], [-85.181702, -406.243591, -182.794800],[0.300073,0.300073,0.299927,0.299927]]
DATA[18550, 0, [-0.034506,1.378171,-2.801675],[0.000000,0.000000,0.000000], [-0.000458, 0.000980, 0.007636], 20, [-0.098067, -0.078453, 0.098067], [-0.380829, 9.416539, -1.971809], [283.000000, -418.000000, -22.000000], [-217.360199, -443.265808, -170.540405],[0.300084,0.300084,0.299916,0.299916]]
DATA[18620, 0, [-0.031425,1.375432,-2.647198],[0.000000,0.000000,0.000000], [-0.011759, 0.003576, 0.007636], 20, [-0.039227, 9.747810, 0.666852], [-0.335312, 9.461491, -1.855955], [-48.000000, -121.000000, 27.000000], [-115.533798, -321.192596, -164.413193],[0.300118,0.300118,0.299882,0.299882]]
DATA[18680, 0, [-0.035897,1.370626,-2.720637],[0.000000,0.000000,0.000000], [0.002138, 0.006478, 0.008552], 20, [1.627904, -0.137293, -0.098067], [-0.393849, 9.643403, -1.888919], [285.000000, -390.000000, -81.000000], [-222.255707, -401.240601, -189.943207],[0.299939,0.299939,0.300061,0.300061]]
DATA[18750, 0, [-0.033710,1.373908,-2.768353],[0.000000,0.000000,0.000000], [0.010843, 0.000827, 0.008705], 20, [0.137293, 8.884825, -0.058840], [-0.276060, 9.671920, -1.730913], [-22.000000, -78.000000, 42.000000], [-198.757294, -415.248993, -185.858398],[0.299885,0.299885,0.300115,0.300115]]
DATA[18810, 0, [-0.032517,1.383892,-2.596314],[0.000000,0.000000,0.000000], [-0.053756, -0.002990, 0.003360], 20, [-0.156906, -0.078453, -0.098067], [-0.285044, 9.680796, -1.684265], [-33.000000, -410.000000, 0.000000], [-136.094894, -382.229187, -164.413193],[0.300516,0.300516,0.299484,0.299484]]
DATA[18880, 0, [-0.034813,1.387356,-2.391426],[0.000000,0.000000,0.000000], [0.014813, -0.003143, 0.014355], 20, [-0.215746, -0.117680, -0.058840], [-0.440903, 9.810050, -1.661121], [-108.000000, -122.000000, -120.000000], [-261.419708, -393.235809, -190.964401],[0.299918,0.299918,0.300082,0.300082]]
DATA[18940, 0, [-0.038950,1.388057,-2.825114],[0.000000,0.000000,0.000000], [-0.050396, 0.001286, 0.005498], 20, [-0.019613, 11.611074, 0.431493], [-0.370926, 9.641041, -1.767895], [371.000000, -419.000000, 74.000000], [-281.980804, -453.271790, -183.815994],[0.300493,0.300493,0.299507,0.299507]]
DATA[19010, 0, [-0.032108,1.394485,-2.323055],[0.000000,0.000000,0.000000], [0.003207, 0.000217, 0.008705], 20, [0.961052, 10.983448, -0.117680], [-0.207943, 9.297662, -1.617234], [-87.000000, -454.000000, -102.000000], [-76.369797, -441.264587, -177.688797],[0.299968,0.299968,0.300032,0.300032]]
DATA[19070, 0, [-0.035255,1.395804,-2.685964],[0.000000,0.000000,0.000000], [-0.019090, 0.001896, 0.007483], 20, [-0.137293, 10.728476, -0.078453], [-0.412125, 9.657989, -1.571684], [281.000000, -15.000000, -109.000000], [-241.837708, -403.241791, -199.134003],[0.299817,0.299817,0.300183,0.300183]]
DATA[19140, 0, [-0.032216,1.412779,-2.611354],[0.000000,0.000000,0.000000], [0.008705, -0.003296, 0.006261], 20, [-0.078453, -0.156906, 3.138128], [-0.175240, 9.339890, -1.206141], [-16.000000, -417.000000, 45.000000], [-197.778198, -421.252594, -193.006805],[0.299921,0.299921,0.300079,0.300079]]
DATA[19200, 0, [-0.021028,1.427796,-2.422174],[0.000000,0.000000,0.000000], [-0.078802, -0.006045, 0.005040], 20, [0.392266, -0.019613, -0.058840], [-0.149270, 9.502408, -1.191435], [-15.000000, -90.000000, 125.000000], [-130.220306, -394.236389, -179.731201],[0.300788,0.300788,0.299212,0.299212]]
DATA[19270, 0, [-0.021717,1.437779,-2.654478],[0.000000,0.000000,0.000000], [-0.166614, 0.000980, 0.005803], 20, [-0.058840, -0.019613, 1.019892], [-0.136561, 9.787086, -1.104203], [321.000000, -75.000000, 73.000000], [-281.001709, -391.234589, -207.303604],[0.301619,0.301619,0.298381,0.298381]]
DATA[19320, 0, [-0.015895,1.451813,-2.597944],[0.000000,0.000000,0.000000], [-0.136528, -0.008794, 0.015577], 20, [-1.157185, 8.904438, 2.255530], [0.010861, 9.566749, -0.948953], [-39.000000, -414.000000, 63.000000], [-278.064392, -419.251404, -223.642807],[0.300683,0.300683,0.299317,0.299317]]
DATA[19390, 0, [-0.001478,1.460024,-2.452047],[0.000000,0.000000,0.000000], [0.004123, -0.009557, 0.002291], 20, [-0.019613, -0.078453, 3.471554], [-0.003399, 9.341773, -0.990120], [372.000000, -93.000000, 54.000000], [-222.255707, -403.241791, -229.770004],[0.299978,0.299978,0.300022,0.300022]]
DATA[19460, 0, [-0.000116,1.472416,-2.509957],[0.000000,0.000000,0.000000], [0.018479, 0.000369, 0.015272], 20, [-0.019613, 10.414662, -0.019613], [0.027946, 9.872499, -0.695175], [292.000000, -496.000000, 27.000000], [-271.210693, -421.252594, -241.003204],[0.299934,0.299934,0.300066,0.300066]]
DATA[19530, 0, [-0.003780,1.489566,-2.068475],[0.000000,0.000000,0.000000], [0.024740, -0.001463, 0.004123], 20, [-0.058840, 10.689249, 0.647239], [-0.170113, 9.821960, -0.529948], [519.000000, -91.000000, 93.000000], [-103.784599, -418.250793, -228.748795],[0.299870,0.299870,0.300130,0.300130]]
DATA[19600, 0, [-0.009524,1.510441,-2.318799],[0.000000,0.000000,0.000000], [0.011148, 0.003882, 0.009316], 20, [-0.117680, 10.728476, -0.019613], [-0.096496, 9.828885, -0.219138], [-94.000000, -10.000000, 48.000000], [-213.443802, -378.226807, -257.342407],[0.299944,0.299944,0.300056,0.300056]]
DATA[19670, 0, [0.003955,1.525671,-2.331203],[0.000000,0.000000,0.000000], [-0.015119, -0.002990, 0.006872], 20, [-0.156906, 8.178746, -0.078453], [0.300502, 9.636327, -0.191737], [-79.000000, -51.000000, 111.000000], [-207.569199, -377.226196, -233.854797],[0.300069,0.300069,0.299931,0.299931]]
DATA[19730, 0, [0.009786,1.531317,-2.300908],[0.000000,0.000000,0.000000], [-0.011301, -0.002074, 0.005192], 20, [-0.058840, -0.058840, -0.058840], [0.090604, 9.875629, -0.254045], [-53.000000, -458.000000, 53.000000], [-193.861801, -388.232788, -227.727600],[0.300057,0.300057,0.299944,0.299944]]
DATA[19800, 0, [-0.000759,1.533581,-2.117716],[0.000000,0.000000,0.000000], [0.009468, -0.002380, 0.007178], 20, [-0.019613, -0.039227, -0.117680], [-0.193307, 9.518414, -0.359517], [-116.000000, -413.000000, -51.000000], [-114.554703, -441.264587, -205.261200],[0.300000,0.300000,0.300000,0.300000]]
DATA[19870, 0, [-0.008343,1.534175,-2.334475],[0.000000,0.000000,0.000000], [0.005192, -0.012764, 0.010232], 20, [1.647517, 9.433997, 1.274865], [-0.017116, 9.529098, -0.269164], [-99.000000, -105.000000, 121.000000], [-265.336090, -443.265808, -234.876007],[0.300000,0.300000,0.300000,0.300000]]
DATA[19930, 0, [-0.003766,1.537979,-2.086154],[0.000000,0.000000,0.000000], [-0.045509, 0.002049, 0.008705], 20, [-0.294199, -0.156906, -0.137293], [0.042488, 9.604507, -0.298558], [-96.000000, -420.000000, -49.000000], [-128.262100, -390.234009, -242.024399],[0.300000,0.300000,0.300000,0.300000]]
DATA[20000, 0, [-0.003602,1.537716,-2.199789],[0.000000,0.000000,0.000000], [0.009621, -0.009710, 0.007789], 20, [0.313813, 8.845598, -0.019613], [-0.058270, 9.594977, -0.406761], [-72.000000, -65.000000, -116.000000], [-247.712296, -386.231598, -244.066803],[0.300092,0.300092,0.299908,0.299908]]
DATA[20060, 0, [-0.015684,1.534823,-1.880419],[0.000000,0.000000,0.000000], [-0.279013, -0.002685, 0.009163], 20, [-0.078453, 11.944500, -0.098067], [-0.186247, 9.478054, -0.346626], [-32.000000, -242.000000, -121.000000], [-74.411598, -356.213593, -263.469604],[0.298609,0.298609,0.301391,0.301391]]
DATA[20120, 0, [-0.025143,1.539123,-2.254322],[0.000000,0.000000,0.000000], [0.016188, 0.002202, 0.014050], 20, [0.117680, 10.395049, -0.019613], [-0.199243, 9.500564, 0.058410], [272.000000, -79.000000, -97.000000], [-231.067596, -324.194397, -304.317596],[0.300081,0.300081,0.299919,0.299919]]
DATA[20190, 0, [-0.010425,1.533900,-2.383616],[0.000000,0.000000,0.000000], [0.012523, -0.011237, 0.012981], 20, [-0.490333, 8.924051, -0.117680], [0.047746, 9.485579, 0.503055], [-15.000000, -95.000000, -118.000000], [-308.416504, -367.220215, -309.423615],[0.300040,0.300040,0.299960,0.299960]]
DATA[20260, 0, [-0.009303,1.516286,-1.981954],[0.000000,0.000000,0.000000], [-0.239154, -0.013528, 0.008247], 20, [0.725692, -0.156906, -0.078453], [0.049891, 9.583751, 0.930521], [354.000000, -403.000000, -64.000000], [-134.136703, -362.217194, -335.974792],[0.298804,0.298804,0.301196,0.301196]]
DATA[20320, 0, [-0.004784,1.485346,-1.859768],[0.000000,0.000000,0.000000], [-0.120951, -0.005587, 0.000916], 20, [-0.039227, 8.512172, -3.020448], [0.051822, 9.581050, 1.213953], [361.000000, -4.000000, -119.000000], [-82.244400, -398.238800, -318.614410],[0.299394,0.299394,0.300606,0.300606]]
DATA[20390, 0, [-0.009073,1.460211,-2.320835],[0.000000,0.000000,0.000000], [0.008858, 0.005256, 0.010843], 20, [-0.039227, -0.137293, -2.745862], [-0.136114, 9.290230, 1.620731], [-8.000000, -389.000000, -24.000000], [-274.148010, -378.226807, -342.101990],[0.300021,0.300021,0.299979,0.299979]]
DATA[20450, 0, [-0.008283,1.428658,-2.266185],[0.000000,0.000000,0.000000], [0.014966, 0.004951, 0.002902], 20, [1.392544, -0.156906, -0.039227], [-0.179573, 9.172596, 1.511921], [-19.000000, -13.000000, -17.000000], [-101.826401, -345.207001, -355.377594],[0.300027,0.300027,0.299973,0.299973]]
DATA[20510, 0, [-0.022865,1.427680,-2.003689],[0.000000,0.000000,0.000000], [0.009621, -0.011390, 0.003207], 20, [-1.745584, -0.039227, -1.490611], [-0.453016, 9.106788, 1.156857], [383.000000, -90.000000, 260.000000], [-125.324799, -397.238190, -353.335205],[0.300156,0.300156,0.299844,0.299844]]
DATA[20570, 0, [-0.027905,1.439358,-1.979063],[0.000000,0.000000,0.000000], [0.012981, -0.001005, 0.000916], 20, [-0.882599, -0.078453, -0.078453], [-0.269545, 9.235847, 1.087485], [-42.000000, -96.000000, 335.000000], [-104.763702, -390.234009, -323.720398],[0.300130,0.300130,0.299870,0.299870]]
DATA[20640, 0, [-0.032740,1.451907,-2.163629],[0.000000,0.000000,0.000000], [0.012217, -0.002838, 0.001222], 20, [1.333704, 9.747810, -0.078453], [-0.644477, 9.383738, 0.879113], [-21.000000, -80.000000, -50.000000], [-161.551498, -400.239990, -310.444794],[0.300096,0.300096,0.299904,0.299904]]
DATA[20710, 0, [-0.042924,1.454813,-2.371556],[0.000000,0.000000,0.000000], [0.341474, 0.007394, 0.002443], 20, [-0.176520, 9.198638, -1.549451], [-0.506812, 9.315160, 0.836759], [-126.000000, -110.000000, -68.000000], [-282.959900, -395.237000, -278.787598],[0.303415,0.303415,0.296585,0.296585]]
DATA[20770, 0, [-0.031880,1.473381,-2.379564],[0.000000,0.000000,0.000000], [0.543059, -0.022080, -0.002138], 20, [0.706079, 11.709141, -0.921825], [-0.431262, 9.689950, 0.352240], [347.000000, -98.000000, -108.000000], [-234.004898, -387.232208, -274.702789],[0.300095,0.300095,0.299905,0.299905]]
DATA[20840, 0, [-0.026594,1.493961,-2.302603],[0.000000,0.000000,0.000000], [0.000611, 0.009532, -0.009774], 20, [-0.823759, -0.137293, -0.098067], [-0.374907, 9.746533, -0.443456], [-102.000000, -123.000000, 34.000000], [-150.781403, -341.204590, -223.642807],[0.308089,0.308089,0.291911,0.291911]]
DATA[20900, 0, [-0.004970,1.476892,-2.670377],[0.000000,0.000000,0.000000], [0.016035, -0.022080, -0.014813], 20, [-0.039227, 10.061623, 5.099458], [-0.240633, 9.650715, -1.350236], [368.000000, -220.000000, -18.000000], [-250.649597, -352.211212, -162.370804],[0.300160,0.300160,0.299840,0.299840]]
DATA[20970, 0, [-0.006249,1.405220,-3.037257],[0.000000,0.000000,0.000000], [0.011606, -0.015208, 0.018631], 20, [3.177355, 9.826263, 5.119071], [-0.529057, 9.431460, -2.954776], [-119.000000, -110.000000, -163.000000], [-64.620598, -311.186615, -55.144798],[0.300046,0.300046,0.299954,0.299954]]
DATA[21030, 0, [-0.000007,1.289234,2.460383],[0.000000,0.000000,0.000000], [1.316873, -0.018262, 0.012981], 20, [-0.098067, 7.041175, 6.923495], [-0.562040, 8.801512, -4.223346], [256.000000, -29.000000, -210.000000], [-145.885895, -316.189606, 31.657200],[0.313141,0.313141,0.286859,0.286859]]
DATA[21100, 0, [0.027058,1.165845,2.425086],[0.000000,0.000000,0.000000], [1.403921, -0.019331, 0.017715], 20, [4.079566, 9.179025, 8.178746], [0.466695, 7.898402, -5.269561], [-25.000000, -117.000000, -31.000000], [-210.506500, -253.151794, 85.780800],[0.313919,0.313919,0.286081,0.286081]]
DATA[21170, 0, [0.065154,0.993558,2.364821],[0.000000,0.000000,0.000000], [0.010843, -0.014444, 0.017104], 20, [-0.274586, -0.137293, 5.060231], [0.442728, 7.087736, -7.542673], [258.000000, -18.000000, -55.000000], [-210.506500, -146.087601, 148.074005],[0.300026,0.300026,0.299974,0.299974]]
DATA[21240, 0, [0.083678,0.816887,2.412837],[0.000000,0.000000,0.000000], [0.014050, -0.016277, -0.014508], 20, [-3.451941, -3.000835, -0.039227], [0.670065, 4.926097, -8.678419], [126.000000, 59.000000, -117.000000], [-202.673706, -65.039001, 195.049194],[0.315478,0.315478,0.284522,0.284522]]
DATA[21310, 0, [0.077798,0.600444,2.768103],[0.000000,0.000000,0.000000], [1.445460, 0.029538, 0.010232], 20, [-1.784810, 0.941438, 8.806372], [-0.463683, 2.905179, -9.798528], [360.000000, 256.000000, -108.000000], [-178.196198, 60.035999, 222.621597],[0.314455,0.314455,0.285545,0.285545]]
DATA[21380, 0, [0.016597,0.375567,-2.927327],[0.000000,0.000000,0.000000], [1.517542, -0.016124, 0.016646], 20, [-0.117680, -0.039227, 9.512450], [-1.462282, 0.096944, -10.350686], [-41.000000, -123.000000, -40.000000], [-325.061188, 144.086395, 170.540405],[0.315125,0.315125,0.284875,0.284875]]
DATA[21430, 0, [-0.037008,0.122390,-2.118274],[0.000000,0.000000,0.000000], [0.009010, 0.003729, 0.002596], 20, [-0.098067, -3.648074, 10.061623], [-1.704628, -2.211587, -10.050716], [-28.000000, -28.000000, -17.000000], [-132.178497, 224.134399, 120.501602],[0.300090,0.300090,0.299910,0.299910]]
DATA[21500, 0, [-0.094788,-0.161799,-2.238817],[0.000000,0.000000,0.000000], [0.018021, 0.031218, -0.046884], 20, [0.000000, -9.904716, -0.098067], [-1.765484, -4.883549, -8.784011], [-5.000000, 533.000000, -191.000000], [-281.001709, 365.218994, 4.084800],[0.300032,0.300032,0.299968,0.299968]]
DATA[21570, 0, [-0.013336,-0.396454,-1.826279],[0.000000,0.000000,0.000000], [2.222328, -0.006350, -0.010537], 20, [4.118793, -0.078453, -0.039227], [-0.315850, -6.745895, -6.559565], [-119.000000, -63.000000, 31.000000], [-93.014503, 453.271790, -122.543999],[0.322223,0.322223,0.277777,0.277777]]
DATA[21630, 0, [0.095747,-0.706337,-2.098501],[0.000000,0.000000,0.000000], [2.524095, -0.014139, 0.013439], 20, [-0.098067, -12.219086, 2.020170], [0.419580, -7.876373, -3.909969], [376.000000, -101.000000, 280.000000], [-185.049896, 545.327026, -299.211609],[0.324900,0.324900,0.275100,0.275100]]
DATA[21700, 0, [0.118394,-1.023633,1.899392],[0.000000,0.000000,0.000000], [3.120758, 0.033203, -0.056810], 20, [-0.117680, -11.258034, -0.058840], [0.178411, -8.140409, -0.091899], [329.000000, -123.000000, 564.000000], [-258.482391, 409.245392, -518.769592],[0.315604,0.315604,0.284396,0.284396]]
DATA[21760, 0, [0.116199,-1.164287,2.017856],[0.000000,0.000000,0.000000], [0.004123, -0.026051, -0.039554], 20, [-6.903882, 4.432606, -0.058840], [-1.222201, -6.683637, 2.666524], [274.000000, 371.000000, 549.000000], [-316.249298, 247.148193, -688.288818],[0.300040,0.300040,0.299960,0.299960]]
DATA[21820, 0, [0.047734,-0.936655,1.906426],[0.000000,0.000000,0.000000], [0.011606, 0.046184, 0.018784], 20, [-0.019613, -8.414105, -0.019613], [-2.137578, -2.420544, 4.532551], [292.000000, 46.000000, 808.000000], [-228.130295, 46.027599, -761.815186],[0.300000,0.300000,0.300000,0.300000]]
DATA[21890, 0, [-0.004399,-0.350349,2.225153],[0.000000,0.000000,0.000000], [0.009316, -0.024982, -0.165850], 20, [7.884547, 7.001948, -0.156906], [-0.396694, 2.665349, 6.470482], [279.000000, -83.000000, 524.000000], [-314.291107, -220.132004, -599.444397],[0.300000,0.300000,0.300000,0.300000]]
DATA[21960, 0, [-0.012618,0.192579,2.106934],[0.000000,0.000000,0.000000], [0.012217, -0.035214, -0.162796], 20, [-0.117680, 9.806650, -4.942552], [0.162125, 6.236941, 4.132507], [-17.000000, -71.000000, -39.000000], [-270.231598, -386.231598, -315.550812],[0.299939,0.299939,0.300061,0.300061]]
DATA[22020, 0, [0.068080,0.740824,2.322009],[0.000000,0.000000,0.000000], [2.420095, -0.011543, -0.047189], 20, [-0.843372, 10.159690, 3.569621], [-0.188072, 7.896864, 1.129567], [-88.000000, -55.000000, -21.000000], [-234.983994, -413.247803, -119.480400],[0.287586,0.287586,0.312414,0.312414]]
DATA[22090, 0, [0.046350,1.082818,2.414180],[0.000000,0.000000,0.000000], [0.000611, -0.013070, -0.011912], 20, [0.058840, -0.019613, -0.117680], [-0.187994, 8.985809, -2.018596], [339.000000, -225.000000, -173.000000], [-270.231598, -314.188385, 0.000000],[0.299942,0.299942,0.300058,0.300058]]
DATA[22150, 0, [0.008699,1.151484,2.385808],[0.000000,0.000000,0.000000], [0.005345, -0.003907, 0.000458], 20, [2.628182, 7.256921, -0.117680], [-0.421515, 8.242328, -3.955901], [287.000000, -24.000000, 7.000000], [-175.258896, -313.187805, 38.805599],[0.299973,0.299973,0.300027,0.300027]]
DATA[22210, 0, [-0.022226,1.099965,2.379718],[0.000000,0.000000,0.000000], [0.007178, -0.006198, 0.010843], 20, [-1.765197, 5.746697, -0.078453], [-0.262051, 8.133634, -4.929196], [290.000000, -208.000000, -162.000000], [-180.154404, -321.192596, 35.742001],[0.299964,0.299964,0.300036,0.300036]]
DATA[22280, 0, [-0.042363,1.031041,2.671523],[0.000000,0.000000,0.000000], [-0.706313, -0.011695, 0.017104], 20, [-0.058840, -0.078453, -0.039227], [-0.424357, 7.769100, -5.494188], [-81.000000, -427.000000, -239.000000], [-245.754105, -325.195007, -41.869202],[0.299937,0.299937,0.300063,0.300063]]
