
Thu Jan  1 00:00:01 1970

Flight Log #46
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.001041,-0.172497,3.135436],[0.000000,0.000000,0.000000], [0.040222, -0.001348, -0.006816], 19, [-0.156906, -1.804424, -0.137293], [-0.049499, -1.666638, 9.583195], [-63.000000, 379.000000, -114.000000], [-224.213898, 130.078003, -754.666809],[0.000000,0.000000,0.000000,0.000000]]
DATA[7330, 0, [-0.011534,-0.021360,-2.706172],[0.000000,0.000000,0.000000], [0.010198, -0.002049, 0.004375], 20, [-0.098067, -0.156906, -12.219086], [-0.210728, -0.148278, 9.683634], [295.000000, -26.000000, 875.000000], [-25.456600, 32.019199, -754.666809],[0.350000,0.350000,0.350000,0.350000]]
DATA[7400, 0, [-0.010581,-0.014660,-2.908231],[0.000000,0.000000,0.000000], [0.008574, -0.002187, 0.004417], 20, [-0.098067, 2.235916, -7.786480], [-0.054998, -0.061854, 9.414989], [352.000000, 320.000000, 841.000000], [-240.858597, 70.042000, -744.454773],[0.350000,0.350000,0.350000,0.350000]]
DATA[7470, 0, [-0.005765,-0.024202,-3.092423],[0.000000,0.000000,0.000000], [0.007977, -0.002279, 0.004603], 20, [-0.137293, -0.156906, -10.650023], [0.059291, -0.286754, 9.428981], [-12.000000, 273.000000, 820.000000], [-171.342499, 27.016199, -758.751587],[0.350000,0.350000,0.350000,0.350000]]
DATA[7540, 0, [-0.002862,-0.035525,-2.740729],[0.000000,0.000000,0.000000], [0.007474, -0.002264, 0.004590], 20, [-0.098067, -0.274586, -0.117680], [-0.029649, -0.434696, 9.566662], [-30.000000, 261.000000, -83.000000], [-208.548294, 116.069603, -751.603210],[0.350000,0.350000,0.350000,0.350000]]
DATA[7610, 0, [0.005559,-0.031165,-2.904341],[0.000000,0.000000,0.000000], [0.006610, -0.002260, 0.004574], 20, [-0.882599, -0.019613, -0.137293], [0.253156, -0.307240, 9.626502], [268.000000, -68.000000, 637.000000], [-226.172104, 78.046799, -782.239197],[0.349966,0.349966,0.350034,0.350034]]
DATA[7680, 0, [0.016357,-0.037080,-3.046057],[0.000000,0.000000,0.000000], [0.006686, -0.002222, 0.004521], 20, [-0.117680, -1.765197, -9.002505], [0.180714, -0.411183, 9.722135], [-3.000000, 275.000000, 776.000000], [-123.366600, 38.022800, -737.306396],[0.349966,0.349966,0.350034,0.350034]]
DATA[7750, 0, [0.019795,-0.032128,3.096799],[0.000000,0.000000,0.000000], [0.005849, -0.002180, 0.004667], 20, [-0.019613, 0.686466, -0.039227], [0.182960, -0.325362, 9.679812], [346.000000, 75.000000, 855.000000], [-124.345703, 19.011400, -744.454773],[0.349970,0.349970,0.350030,0.350030]]
DATA[7820, 0, [0.018267,-0.035192,-2.976830],[0.000000,0.000000,0.000000], [0.005248, -0.002086, 0.004624], 20, [-0.156906, -0.117680, -0.019613], [0.197992, -0.358275, 9.849708], [291.000000, -85.000000, -115.000000], [-215.401993, 60.035999, -752.624390],[0.349973,0.349973,0.350027,0.350027]]
DATA[7890, 0, [0.015979,-0.026527,2.956368],[0.000000,0.000000,0.000000], [0.005324, -0.002157, 0.004570], 20, [-0.137293, -0.058840, -10.336209], [0.146612, -0.185648, 9.806081], [338.000000, -25.000000, -92.000000], [-151.760498, -7.004200, -726.073181],[0.349973,0.349973,0.350027,0.350027]]
DATA[7950, 0, [0.012164,-0.018280,-1.950960],[0.000000,0.000000,0.000000], [0.002773, -0.002155, 0.004669], 20, [-0.823759, 0.333426, -0.078453], [0.063686, -0.291555, 9.638782], [-31.000000, 257.000000, 621.000000], [-54.829601, 128.076797, -746.497192],[0.349987,0.349987,0.350013,0.350013]]
DATA[8010, 0, [0.000378,-0.017664,-3.117993],[0.000000,0.000000,0.000000], [0.003307, -0.002320, 0.004784], 20, [-0.608012, -1.784810, -11.571848], [-0.200683, -0.067857, 9.721169], [285.000000, -45.000000, -105.000000], [-135.115799, 16.009600, -726.073181],[0.349983,0.349983,0.350017,0.350017]]
DATA[8070, 0, [-0.000983,-0.023795,-2.553353],[0.000000,0.000000,0.000000], [-0.000927, -0.002442, 0.004875], 20, [-0.156906, -0.078453, -0.156906], [-0.005366, -0.545629, 9.803987], [-88.000000, 81.000000, -123.000000], [-163.509705, 127.076202, -735.263977],[0.350009,0.350009,0.349991,0.349991]]
DATA[8130, 0, [0.003951,-0.040474,-2.755491],[0.000000,0.000000,0.000000], [-0.003255, -0.002592, 0.005065], 20, [-1.451384, -0.098067, -0.098067], [0.108506, -0.592744, 9.698702], [-23.000000, 284.000000, 793.000000], [-184.070801, 105.063004, -776.112000],[0.350024,0.350024,0.349976,0.349976]]
DATA[8190, 0, [0.009118,-0.042543,-2.714114],[0.000000,0.000000,0.000000], [-0.009233, -0.002675, 0.005190], 20, [-3.098901, -1.431771, -9.375157], [0.165209, -0.538553, 9.531997], [-23.000000, 307.000000, -48.000000], [-189.945404, 115.069000, -741.391174],[0.350092,0.350092,0.349908,0.349908]]
DATA[8250, 0, [0.010106,-0.064876,-2.434046],[0.000000,0.000000,0.000000], [-0.016379, -0.002838, 0.005321], 20, [-0.039227, -2.059397, -0.117680], [0.085678, -0.752448, 9.708366], [362.000000, 286.000000, 589.000000], [-117.491997, 142.085205, -736.285217],[0.350164,0.350164,0.349836,0.349836]]
DATA[8320, 0, [0.004634,-0.083585,-2.709492],[0.000000,0.000000,0.000000], [-0.017566, -0.003005, 0.005508], 20, [-0.039227, -2.451663, -0.039227], [-0.135083, -0.954070, 9.675381], [-66.000000, -120.000000, -54.000000], [-318.207489, 122.073196, -746.497192],[0.350176,0.350176,0.349824,0.349824]]
DATA[8370, 0, [-0.006796,-0.093781,-2.651994],[0.000000,0.000000,0.000000], [-0.015971, -0.002886, 0.005574], 20, [-0.058840, 0.078453, -0.137293], [-0.188591, -0.858435, 9.545451], [272.000000, 260.000000, -22.000000], [-172.321594, 166.099594, -755.687988],[0.350160,0.350160,0.349840,0.349840]]
DATA[8430, 0, [-0.015755,-0.091162,-2.794430],[0.000000,0.000000,0.000000], [-0.015238, -0.002829, 0.005717], 20, [-0.156906, -0.294199, -0.019613], [-0.208256, -0.970623, 9.498554], [-74.000000, -119.000000, 619.000000], [-271.210693, 172.103195, -756.709229],[0.350229,0.350229,0.349771,0.349771]]
DATA[8500, 0, [-0.014615,-0.088636,-2.595483],[0.000000,0.000000,0.000000], [-0.013142, -0.002673, 0.005815], 20, [-0.019613, -0.156906, -0.117680], [-0.156898, -1.177784, 9.704774], [-106.000000, -69.000000, -49.000000], [-226.172104, 209.125397, -726.073181],[0.350202,0.350202,0.349798,0.349798]]
DATA[8560, 0, [-0.019515,-0.107398,-2.988463],[0.000000,0.000000,0.000000], [-0.012459, -0.002767, 0.005680], 20, [-0.137293, -0.137293, -0.137293], [-0.228672, -1.438790, 9.718582], [303.000000, 318.000000, 827.000000], [-178.196198, 159.095398, -740.369995],[0.350187,0.350187,0.349813,0.349813]]
DATA[8620, 0, [-0.022471,-0.125322,3.107557],[0.000000,0.000000,0.000000], [-0.012199, -0.002821, 0.005530], 20, [-0.058840, -0.568786, -9.100572], [-0.193259, -1.374591, 9.534638], [318.000000, -29.000000, -120.000000], [-222.255707, 84.050400, -732.200378],[0.350243,0.350243,0.349757,0.349757]]
DATA[8680, 0, [-0.027544,-0.128551,-3.008075],[0.000000,0.000000,0.000000], [-0.009980, -0.002747, 0.005620], 20, [1.922103, -2.118236, -10.571569], [-0.334772, -1.181546, 9.524095], [315.000000, -61.000000, -123.000000], [-93.014503, 110.066002, -725.052002],[0.350207,0.350207,0.349793,0.349793]]
DATA[8740, 0, [-0.022545,-0.128695,-3.001192],[0.000000,0.000000,0.000000], [-0.008060, -0.002740, 0.005585], 20, [-0.078453, -0.156906, -10.885382], [-0.103428, -1.289222, 9.730109], [-68.000000, -9.000000, -11.000000], [-124.345703, 116.069603, -741.391174],[0.350167,0.350167,0.349833,0.349833]]
DATA[8810, 0, [-0.022377,-0.136800,2.914391],[0.000000,0.000000,0.000000], [-0.008096, -0.002686, 0.005569], 20, [-0.058840, -0.098067, -0.156906], [-0.140669, -1.392918, 9.628319], [270.000000, 341.000000, -80.000000], [-165.467896, 59.035400, -737.306396],[0.350207,0.350207,0.349793,0.349793]]
DATA[8870, 0, [-0.014174,-0.141110,-3.087024],[0.000000,0.000000,0.000000], [-0.010545, -0.002595, 0.005497], 20, [-0.294199, -0.568786, -0.058840], [-0.068022, -1.572156, 9.628269], [367.000000, 288.000000, 596.000000], [-28.393900, 188.112793, -746.497192],[0.350253,0.350253,0.349747,0.349747]]
DATA[8930, 0, [-0.003884,-0.153854,2.827693],[0.000000,0.000000,0.000000], [-0.011048, -0.002867, 0.005601], 20, [-0.313813, -0.156906, -0.098067], [0.017413, -1.485489, 9.523719], [-54.000000, 355.000000, 773.000000], [-113.575600, 74.044403, -724.030823],[0.350280,0.350280,0.349720,0.349720]]
DATA[9000, 0, [0.000912,-0.156733,-2.696189],[0.000000,0.000000,0.000000], [-0.010156, -0.003346, 0.005487], 20, [-0.117680, -0.117680, -9.904716], [0.065624, -1.442207, 9.332448], [320.000000, 317.000000, -120.000000], [-169.384293, 196.117599, -725.052002],[0.350254,0.350254,0.349746,0.349746]]
DATA[9060, 0, [0.003171,-0.148054,-2.862932],[0.000000,0.000000,0.000000], [-0.010173, -0.003299, 0.005615], 20, [-0.215746, -2.098623, -0.098067], [0.023349, -1.229848, 9.338408], [-44.000000, -19.000000, -110.000000], [-285.897186, 197.118195, -772.027222],[0.350306,0.350306,0.349694,0.349694]]
DATA[9130, 0, [0.000945,-0.144901,-2.868248],[0.000000,0.000000,0.000000], [-0.007597, -0.003208, 0.005646], 20, [-0.137293, -0.156906, -11.159967], [-0.003971, -1.370077, 9.682140], [272.000000, -79.000000, 854.000000], [-85.181702, 131.078598, -734.242798],[0.350241,0.350241,0.349759,0.349759]]
DATA[9200, 0, [-0.003657,-0.139130,3.096712],[0.000000,0.000000,0.000000], [-0.005992, -0.003302, 0.005424], 20, [-0.137293, -0.117680, -8.767145], [-0.176475, -1.251455, 9.621932], [285.000000, 275.000000, 812.000000], [-124.345703, 96.057602, -727.094421],[0.350193,0.350193,0.349807,0.349807]]
DATA[9260, 0, [-0.007535,-0.127716,-2.873214],[0.000000,0.000000,0.000000], [-0.004347, -0.003326, 0.005418], 20, [-2.490889, -0.117680, -6.138963], [-0.057387, -1.145004, 9.706568], [284.000000, 314.000000, -82.000000], [-143.927704, 139.083405, -759.772827],[0.350137,0.350137,0.349863,0.349863]]
DATA[9330, 0, [-0.000767,-0.124932,3.113232],[0.000000,0.000000,0.000000], [-0.003715, -0.003428, 0.005560], 20, [-0.137293, -0.882599, -11.297260], [0.074886, -1.199782, 9.580018], [344.000000, 314.000000, -63.000000], [-177.217102, 84.050400, -709.734009],[0.350134,0.350134,0.349866,0.349866]]
DATA[9400, 0, [0.001538,-0.126767,-2.646760],[0.000000,0.000000,0.000000], [-0.001137, -0.003278, 0.005430], 20, [-0.098067, -3.687300, -9.061345], [-0.040640, -1.317742, 9.401028], [267.000000, -45.000000, 599.000000], [-119.450203, 159.095398, -743.433594],[0.350045,0.350045,0.349955,0.349955]]
DATA[9470, 0, [-0.007534,-0.122635,2.673177],[0.000000,0.000000,0.000000], [0.008776, -0.003033, 0.005071], 20, [-0.294199, -0.058840, -9.983170], [-0.211305, -1.065248, 9.356149], [-110.000000, 261.000000, -76.000000], [-114.554703, 30.018000, -740.369995],[0.349743,0.349743,0.350257,0.350257]]
DATA[9540, 0, [-0.014069,-0.129640,2.903760],[0.000000,0.000000,0.000000], [0.018435, -0.002935, 0.004852], 20, [2.510502, -0.196133, -0.058840], [-0.097174, -1.288576, 9.658939], [553.000000, 302.000000, -46.000000], [-214.422897, 44.026402, -759.772827],[0.349398,0.349398,0.350602,0.350602]]
DATA[9610, 0, [-0.011979,-0.120772,-2.948451],[0.000000,0.000000,0.000000], [0.019026, -0.002737, 0.004782], 20, [-0.098067, -0.039227, -0.078453], [0.007940, -0.867949, 9.658747], [-16.000000, -36.000000, -116.000000], [-280.022614, 151.090607, -775.090820],[0.349353,0.349353,0.350647,0.350647]]
DATA[9680, 0, [-0.008447,-0.087616,3.123850],[0.000000,0.000000,0.000000], [0.017557, -0.002651, 0.004789], 20, [-0.156906, -1.137571, -8.433719], [-0.055291, -0.462248, 9.707699], [-18.000000, 282.000000, -15.000000], [-223.234802, 61.036598, -741.391174],[0.349384,0.349384,0.350616,0.350616]]
DATA[9750, 0, [0.000281,-0.072911,-2.960196],[0.000000,0.000000,0.000000], [0.015636, -0.002608, 0.004853], 20, [-0.137293, 0.764919, -11.238420], [0.101242, -0.512303, 9.825864], [-117.000000, 355.000000, 596.000000], [-203.652802, 93.055801, -761.815186],[0.349445,0.349445,0.350555,0.350555]]
DATA[9820, 0, [0.001491,-0.046962,-2.957221],[0.000000,0.000000,0.000000], [0.014289, -0.002818, 0.005045], 20, [-1.451384, -2.098623, -6.786202], [0.032116, -0.316418, 9.749034], [376.000000, -24.000000, -19.000000], [-238.900406, 80.047997, -758.751587],[0.349492,0.349492,0.350508,0.350508]]
DATA[9890, 0, [0.004993,-0.054725,-2.372846],[0.000000,0.000000,0.000000], [0.013116, -0.002913, 0.005272], 20, [-1.824037, -0.058840, -12.219086], [0.105968, -0.674867, 9.654868], [-74.000000, -81.000000, 813.000000], [-109.659203, 144.086395, -758.751587],[0.349541,0.349541,0.350459,0.350459]]
DATA[9950, 0, [0.003626,-0.060426,-3.031511],[0.000000,0.000000,0.000000], [0.011699, -0.002713, 0.005208], 20, [-0.058840, -1.490611, -0.137293], [0.073192, -0.655523, 9.867770], [-18.000000, -47.000000, 881.000000], [-294.709106, 78.046799, -755.687988],[0.349581,0.349581,0.350419,0.350419]]
DATA[10010, 0, [0.010691,-0.057194,-2.224995],[0.000000,0.000000,0.000000], [0.011638, -0.002601, 0.005243], 20, [-1.255251, -0.137293, -10.963835], [0.216490, -0.391710, 9.779765], [313.000000, 333.000000, 773.000000], [-82.244400, 140.084000, -756.709229],[0.349593,0.349593,0.350407,0.350407]]
DATA[10070, 0, [0.017345,-0.061911,-2.985440],[0.000000,0.000000,0.000000], [0.010902, -0.002500, 0.005047], 20, [-2.451663, 0.098067, -0.137293], [0.340236, -0.675826, 9.947463], [292.000000, -102.000000, 606.000000], [-344.643188, 99.059402, -754.666809],[0.349564,0.349564,0.350436,0.350436]]
DATA[10130, 0, [0.031808,-0.053929,-2.639766],[0.000000,0.000000,0.000000], [0.005205, -0.002660, 0.005005], 20, [-3.020448, -0.156906, -7.492281], [0.477046, -0.297672, 9.715072], [-81.000000, -126.000000, -66.000000], [-151.760498, 110.066002, -734.242798],[0.349792,0.349792,0.350208,0.350208]]
DATA[10200, 0, [0.029980,-0.049703,-2.736019],[0.000000,0.000000,0.000000], [0.002702, -0.002284, 0.005160], 20, [0.039227, -0.156906, -15.298374], [0.186845, -0.432515, 9.543280], [562.000000, 264.000000, -31.000000], [-279.043488, 125.074997, -765.900024],[0.349892,0.349892,0.350108,0.350108]]
DATA[10250, 0, [0.030198,-0.051692,-2.973467],[0.000000,0.000000,0.000000], [-0.000089, -0.002327, 0.005295], 20, [-0.078453, -0.156906, -0.019613], [0.235292, -0.547522, 9.643083], [-42.000000, -4.000000, 801.000000], [-201.694595, 69.041397, -746.497192],[0.350004,0.350004,0.349996,0.349996]]
DATA[10320, 0, [0.031322,-0.063626,-3.041007],[0.000000,0.000000,0.000000], [-0.001616, -0.002364, 0.005287], 20, [-3.412714, -0.156906, -10.296983], [0.162118, -0.701461, 9.643124], [332.000000, -94.000000, 869.000000], [-158.614197, 61.036598, -743.433594],[0.350066,0.350066,0.349934,0.349934]]
DATA[10380, 0, [0.018429,-0.067273,-2.870491],[0.000000,0.000000,0.000000], [-0.002494, -0.002331, 0.005337], 20, [-0.098067, -0.156906, -0.098067], [0.055115, -0.613359, 9.549594], [-51.000000, 121.000000, 637.000000], [-256.524200, 118.070801, -749.560791],[0.350108,0.350108,0.349892,0.349892]]
DATA[10440, 0, [0.008696,-0.078771,2.869113],[0.000000,0.000000,0.000000], [-0.001897, -0.002522, 0.005292], 20, [-0.078453, -1.451384, -9.728197], [-0.043656, -0.817316, 9.632551], [293.000000, 283.000000, -124.000000], [-225.192993, 111.066597, -752.624390],[0.350085,0.350085,0.349915,0.349915]]
DATA[10500, 0, [0.000179,-0.079740,-2.875344],[0.000000,0.000000,0.000000], [-0.002164, -0.002476, 0.005379], 20, [0.686466, -1.451384, -10.650023], [-0.190160, -0.861388, 9.752446], [-41.000000, 308.000000, 551.000000], [-69.516098, 126.075600, -738.327576],[0.350098,0.350098,0.349902,0.349902]]
DATA[10560, 0, [-0.005512,-0.082096,2.964219],[0.000000,0.000000,0.000000], [-0.001829, -0.002593, 0.005151], 20, [-0.098067, -0.921825, -9.904716], [-0.055597, -0.685732, 9.626953], [-126.000000, -48.000000, 782.000000], [-164.488800, 30.018000, -733.221619],[0.350086,0.350086,0.349914,0.349914]]
DATA[10620, 0, [-0.009276,-0.080267,-2.522854],[0.000000,0.000000,0.000000], [-0.000851, -0.002671, 0.005349], 20, [-0.313813, 0.058840, -0.078453], [-0.164054, -0.953755, 9.784862], [315.000000, 377.000000, 777.000000], [-56.787800, 105.063004, -740.369995],[0.350046,0.350046,0.349954,0.349954]]
DATA[10690, 0, [-0.001645,-0.089819,-3.080610],[0.000000,0.000000,0.000000], [-0.001134, -0.002596, 0.005148], 20, [-0.078453, -0.019613, -0.156906], [0.106221, -0.821894, 9.522387], [309.000000, 297.000000, -114.000000], [-138.053101, 76.045601, -749.560791],[0.350049,0.350049,0.349951,0.349951]]
DATA[10750, 0, [0.001499,-0.089437,-3.100553],[0.000000,0.000000,0.000000], [-0.001593, -0.002514, 0.005233], 20, [-1.569064, 0.392266, -10.846155], [0.030563, -1.016647, 9.953338], [382.000000, -96.000000, -68.000000], [-182.112595, 75.044998, -753.645630],[0.350051,0.350051,0.349949,0.349949]]
DATA[10820, 0, [0.005093,-0.098245,-2.511595],[0.000000,0.000000,0.000000], [-0.005029, -0.002595, 0.005345], 20, [2.569342, -0.235360, -0.156906], [0.027762, -0.996127, 9.753418], [-87.000000, 307.000000, 870.000000], [-87.139900, 135.080994, -751.603210],[0.350172,0.350172,0.349828,0.349828]]
DATA[10890, 0, [0.009343,-0.106075,3.077850],[0.000000,0.000000,0.000000], [-0.008499, -0.002779, 0.005386], 20, [-3.000835, -0.549172, -9.296704], [0.085198, -1.380517, 9.698557], [282.000000, -46.000000, -84.000000], [-79.307098, 76.045601, -757.730408],[0.350348,0.350348,0.349652,0.349652]]
DATA[10950, 0, [0.005121,-0.123855,3.074482],[0.000000,0.000000,0.000000], [-0.010475, -0.002921, 0.005502], 20, [-0.156906, -0.098067, -0.117680], [-0.068758, -1.261096, 9.775327], [-73.000000, -20.000000, -98.000000], [-293.730011, 73.043800, -744.454773],[0.350458,0.350458,0.349542,0.349542]]
DATA[11020, 0, [-0.007210,-0.122254,-3.138639],[0.000000,0.000000,0.000000], [-0.009720, -0.002949, 0.005620], 20, [0.411879, -1.216025, -7.845320], [-0.146260, -1.137630, 9.416074], [-64.000000, 319.000000, 792.000000], [-109.659203, 90.054001, -730.158020],[0.350436,0.350436,0.349564,0.349564]]
DATA[11090, 0, [-0.000037,-0.140283,2.998968],[0.000000,0.000000,0.000000], [-0.009772, -0.002674, 0.005630], 20, [-0.117680, -0.098067, -8.374879], [0.149348, -1.641561, 9.497674], [-24.000000, 344.000000, -28.000000], [-231.067596, 72.043198, -747.518372],[0.350489,0.350489,0.349511,0.349511]]
DATA[11160, 0, [0.002361,-0.146032,3.092198],[0.000000,0.000000,0.000000], [-0.009164, -0.002469, 0.005615], 20, [0.627626, -2.765475, -10.218530], [0.111291, -1.513279, 9.875306], [538.000000, 358.000000, -114.000000], [-170.363403, 95.056999, -703.606812],[0.350464,0.350464,0.349536,0.349536]]
DATA[11220, 0, [0.004365,-0.144166,-2.877188],[0.000000,0.000000,0.000000], [-0.007798, -0.002456, 0.005673], 19, [-0.039227, -0.098067, -11.179581], [0.045780, -1.380686, 9.763301], [275.000000, -83.000000, -4.000000], [-70.495201, 128.076797, -755.687988],[0.350442,0.350442,0.349558,0.349558]]
DATA[11280, 0, [0.003002,-0.139194,3.021948],[0.000000,0.000000,0.000000], [-0.006112, -0.002131, 0.005598], 19, [-0.058840, -1.451384, -0.156906], [0.044312, -1.259653, 9.527561], [257.000000, 276.000000, -25.000000], [-159.593307, 84.050400, -736.285217],[0.350354,0.350354,0.349646,0.349646]]
DATA[11350, 0, [-0.006409,-0.134450,-2.877401],[0.000000,0.000000,0.000000], [-0.005654, -0.002012, 0.005528], 19, [-0.098067, -1.235638, -0.058840], [-0.190069, -1.254464, 9.650001], [294.000000, 264.000000, 594.000000], [-93.993599, 129.077393, -754.666809],[0.350337,0.350337,0.349663,0.349663]]
DATA[11420, 0, [-0.004812,-0.138183,2.896220],[0.000000,0.000000,0.000000], [-0.005865, -0.001903, 0.005494], 19, [-1.882877, -0.078453, -10.532342], [0.029404, -1.370882, 9.724034], [289.000000, 330.000000, -111.000000], [-239.879501, 39.023399, -723.009583],[0.350352,0.350352,0.349648,0.349648]]
DATA[11490, 0, [0.009776,-0.146829,-2.967360],[0.000000,0.000000,0.000000], [-0.005564, -0.001966, 0.005332], 19, [-0.627626, -1.765197, -10.650023], [0.340899, -1.556469, 9.569557], [382.000000, -3.000000, -117.000000], [-253.586899, 155.093002, -752.624390],[0.350326,0.350326,0.349674,0.349674]]
DATA[11560, 0, [0.027006,-0.149409,3.133696],[0.000000,0.000000,0.000000], [-0.005775, -0.001995, 0.005272], 19, [1.039505, -3.451941, -0.156906], [0.481638, -1.562859, 9.673679], [276.000000, 282.000000, -108.000000], [-164.488800, 111.066597, -745.476013],[0.350339,0.350339,0.349661,0.349661]]
DATA[11630, 0, [0.042443,-0.156183,-3.019665],[0.000000,0.000000,0.000000], [-0.007116, -0.001966, 0.005338], 19, [-0.098067, -0.156906, -0.039227], [0.436016, -1.716753, 9.644378], [533.000000, -41.000000, 628.000000], [-305.479187, 151.090607, -744.454773],[0.350442,0.350442,0.349558,0.349558]]
DATA[11700, 0, [0.034341,-0.157442,-3.108955],[0.000000,0.000000,0.000000], [-0.014891, -0.002173, 0.005472], 19, [-0.529559, -2.824315, -0.078453], [0.157112, -1.417483, 9.747142], [-15.000000, 268.000000, -4.000000], [-270.231598, 122.073196, -717.903625],[0.350825,0.350825,0.349175,0.349175]]
DATA[11770, 0, [0.014726,-0.156957,-3.075233],[0.000000,0.000000,0.000000], [-0.015362, -0.002171, 0.005471], 19, [-0.098067, -1.863264, -0.078453], [-0.084668, -1.517810, 9.429872], [267.000000, 323.000000, -14.000000], [-174.279800, 130.078003, -752.624390],[0.350948,0.350948,0.349052,0.349052]]
DATA[11840, 0, [0.003165,-0.177385,-3.134474],[0.000000,0.000000,0.000000], [-0.017471, -0.002132, 0.005633], 19, [-0.078453, -3.040061, -8.335652], [-0.087014, -1.936458, 9.520241], [-46.000000, 264.000000, 613.000000], [-316.249298, 134.080399, -735.263977],[0.351149,0.351149,0.348851,0.348851]]
DATA[11910, 0, [-0.003661,-0.197409,-2.889696],[0.000000,0.000000,0.000000], [-0.016888, -0.002330, 0.005683], 19, [0.019613, -3.098901, -0.019613], [-0.110865, -2.134585, 9.769352], [288.000000, 379.000000, 633.000000], [-213.443802, 208.124802, -756.709229],[0.351098,0.351098,0.348902,0.348902]]
DATA[11970, 0, [-0.006682,-0.210370,2.975607],[0.000000,0.000000,0.000000], [-0.015845, -0.002232, 0.005845], 19, [0.941438, -0.078453, -8.982892], [0.091722, -2.158473, 9.774466], [-54.000000, 312.000000, 629.000000], [-282.959900, 110.066002, -746.497192],[0.351053,0.351053,0.348947,0.348947]]
DATA[12030, 0, [-0.000496,-0.215623,-2.846123],[0.000000,0.000000,0.000000], [-0.014122, -0.002337, 0.005821], 20, [-0.078453, -2.824315, -7.492281], [0.039314, -2.115259, 9.393180], [377.000000, 314.000000, 630.000000], [-198.757294, 229.137405, -762.836426],[0.350918,0.350918,0.349082,0.349082]]
DATA[12090, 0, [-0.009117,-0.219327,2.986721],[0.000000,0.000000,0.000000], [-0.012597, -0.002373, 0.005689], 20, [-0.078453, -0.078453, -0.058840], [-0.223232, -2.134402, 9.387096], [-64.000000, -34.000000, -58.000000], [-144.906799, 140.084000, -737.306396],[0.350819,0.350819,0.349181,0.349181]]
DATA[12150, 0, [-0.011772,-0.224587,-3.108139],[0.000000,0.000000,0.000000], [-0.007951, -0.002366, 0.005753], 20, [-0.019613, -0.862985, -0.117680], [-0.118560, -2.249393, 9.626853], [286.000000, 379.000000, 629.000000], [-243.795898, 177.106201, -737.306396],[0.350563,0.350563,0.349437,0.349437]]
DATA[12210, 0, [-0.014934,-0.216761,3.079109],[0.000000,0.000000,0.000000], [-0.006013, -0.002269, 0.005703], 20, [-0.098067, -1.117958, -10.002783], [-0.187209, -1.895715, 9.584626], [-31.000000, 354.000000, -91.000000], [-182.112595, 149.089401, -733.221619],[0.350391,0.350391,0.349609,0.349609]]
DATA[12270, 0, [-0.020117,-0.194516,3.017182],[0.000000,0.000000,0.000000], [-0.004278, -0.002269, 0.005581], 20, [1.000278, -3.628460, -9.728197], [-0.257737, -1.735574, 9.489722], [-17.000000, 339.000000, 820.000000], [-305.479187, 99.059402, -709.734009],[0.350278,0.350278,0.349722,0.349722]]
DATA[12340, 0, [-0.025323,-0.182789,-2.905104],[0.000000,0.000000,0.000000], [-0.003063, -0.002348, 0.005471], 20, [-0.156906, -0.137293, -8.119906], [-0.212697, -1.616128, 9.515969], [281.000000, -66.000000, -25.000000], [-230.088501, 200.119995, -751.603210],[0.350199,0.350199,0.349801,0.349801]]
DATA[12390, 0, [-0.023039,-0.179943,2.926968],[0.000000,0.000000,0.000000], [-0.002869, -0.002344, 0.005287], 20, [0.980665, -0.117680, -0.019613], [-0.272400, -1.897253, 9.751331], [520.000000, -102.000000, 613.000000], [-157.635101, 95.056999, -735.263977],[0.350186,0.350186,0.349814,0.349814]]
DATA[12450, 0, [-0.019347,-0.187057,-3.001940],[0.000000,0.000000,0.000000], [-0.001192, -0.002307, 0.005370], 20, [-0.509946, -1.569064, -9.080958], [-0.165021, -2.035342, 9.859371], [-35.000000, -49.000000, 626.000000], [-250.649597, 177.106201, -735.263977],[0.350077,0.350077,0.349923,0.349923]]
DATA[12520, 0, [-0.013654,-0.201586,2.963660],[0.000000,0.000000,0.000000], [-0.000492, -0.002296, 0.005390], 20, [-3.432328, -0.098067, -8.669079], [-0.183464, -1.795723, 9.400453], [260.000000, -116.000000, -77.000000], [-255.545105, 100.059998, -728.115601],[0.350032,0.350032,0.349968,0.349968]]
DATA[12580, 0, [-0.014497,-0.196558,3.112060],[0.000000,0.000000,0.000000], [-0.000240, -0.002375, 0.005283], 20, [-0.117680, -4.275700, -11.846434], [-0.080951, -2.020248, 9.648053], [347.000000, -127.000000, 573.000000], [-227.151199, 142.085205, -749.560791],[0.350017,0.350017,0.349983,0.349983]]
DATA[12640, 0, [-0.008899,-0.195548,3.088128],[0.000000,0.000000,0.000000], [0.000267, -0.002297, 0.005032], 20, [-1.431771, -0.078453, -9.924330], [-0.003203, -1.549404, 9.370612], [345.000000, -6.000000, -103.000000], [-260.440613, 132.079193, -740.369995],[0.349988,0.349988,0.350012,0.350012]]
