
Thu Jan  1 00:00:01 1970

Flight Log #2
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [-0.004847,0.046061,-2.410866],[0.000000,0.000000,0.000000], [1.243772, -0.051895, -0.130494], 12, [0.039227, -0.058840, -10.002783], [-0.076496, -0.042490, 5.973899], [52.000000, 57.000000, 580.000000], [-96.930901, -58.034801, -637.228821],[-0.815190,-0.659978,0.815190,0.659978]]
DATA[6180, 0, [-0.006347,-0.011313,-2.607277],[0.000000,0.000000,0.000000], [0.010501, 0.018591, -0.016103], 15, [0.058840, -0.078453, -9.983170], [-0.122919, -0.081090, 9.722105], [52.000000, 60.000000, 578.000000], [-93.993599, -63.037800, -624.974426],[-0.699018,0.175425,0.699018,-0.175425]]
DATA[6260, 0, [-0.006596,-0.011291,-2.614348],[0.000000,0.000000,0.000000], [0.009920, 0.018511, -0.016384], 15, [0.000000, -0.039227, -9.943943], [-0.115864, -0.082444, 9.732517], [51.000000, 54.000000, 581.000000], [-92.035400, -61.036598, -629.059204],[-0.695126,0.189663,0.695126,-0.189663]]
DATA[6320, 0, [-0.006760,-0.011260,-2.587355],[0.000000,0.000000,0.000000], [0.011034, 0.017452, -0.015702], 15, [0.019613, -0.117680, -10.042009], [-0.122093, -0.082266, 9.741775], [53.000000, 52.000000, 581.000000], [-93.014503, -65.039001, -629.059204],[-0.691923,0.202200,0.691923,-0.202200]]
DATA[6400, 0, [-0.006331,-0.011032,-2.575785],[0.000000,0.000000,0.000000], [0.010578, 0.018561, -0.015005], 15, [-0.098067, -0.098067, -9.983170], [-0.111676, -0.071866, 9.732203], [51.000000, 57.000000, 580.000000], [-93.993599, -67.040199, -632.122803],[-0.687800,0.218224,0.687800,-0.218224]]
DATA[6480, 0, [-0.006108,-0.010939,-2.605084],[0.000000,0.000000,0.000000], [0.010691, 0.019814, -0.015314], 15, [0.000000, -0.019613, -10.022396], [-0.117860, -0.074040, 9.727077], [53.000000, 59.000000, 579.000000], [-95.951797, -62.037201, -623.953186],[-0.684490,0.230253,0.684490,-0.230253]]
DATA[6550, 0, [-0.005952,-0.010806,-2.650156],[0.000000,0.000000,0.000000], [0.010867, 0.019380, -0.014675], 15, [0.019613, -0.058840, -10.002783], [-0.111118, -0.073865, 9.735397], [50.000000, 57.000000, 581.000000], [-100.847298, -61.036598, -623.953186],[-0.680106,0.245509,0.680106,-0.245509]]
DATA[6630, 0, [-0.006162,-0.010448,-2.641070],[0.000000,0.000000,0.000000], [0.011809, 0.017914, -0.014512], 15, [-0.019613, -0.078453, -10.022396], [-0.107053, -0.078183, 9.736238], [51.000000, 54.000000, 581.000000], [-100.847298, -62.037201, -625.995605],[-0.676842,0.257206,0.676842,-0.257206]]
DATA[6700, 0, [-0.006275,-0.010574,-2.608135],[0.000000,0.000000,0.000000], [0.008855, 0.019564, -0.015234], 15, [0.019613, 0.019613, -10.002783], [-0.115425, -0.081619, 9.731518], [53.000000, 56.000000, 579.000000], [-99.868202, -66.039597, -633.143982],[-0.673002,0.272206,0.673002,-0.272206]]
DATA[6780, 0, [-0.006320,-0.011287,-2.632385],[0.000000,0.000000,0.000000], [0.007985, 0.020219, -0.015555], 15, [0.039227, -0.039227, -10.042009], [-0.124113, -0.078177, 9.731931], [53.000000, 57.000000, 580.000000], [-97.910004, -62.037201, -622.932007],[-0.669333,0.285963,0.669333,-0.285963]]
DATA[6860, 0, [-0.006388,-0.011565,-2.705536],[0.000000,0.000000,0.000000], [0.008750, 0.018933, -0.015141], 15, [-0.019613, -0.078453, -10.022396], [-0.122462, -0.078878, 9.727586], [53.000000, 57.000000, 581.000000], [-101.826401, -55.033001, -630.080383],[-0.665786,0.298389,0.665786,-0.298389]]
DATA[6930, 0, [-0.006435,-0.011377,-2.697114],[0.000000,0.000000,0.000000], [0.011046, 0.018802, -0.014675], 15, [0.039227, -0.078453, -9.983170], [-0.116997, -0.082456, 9.726698], [52.000000, 55.000000, 579.000000], [-99.868202, -55.033001, -630.080383],[-0.661179,0.314494,0.661179,-0.314494]]
DATA[7010, 0, [-0.006500,-0.011457,-2.636858],[0.000000,0.000000,0.000000], [0.009810, 0.020087, -0.014678], 15, [0.000000, -0.039227, -10.002783], [-0.121803, -0.079405, 9.725156], [50.000000, 53.000000, 577.000000], [-94.972702, -60.035999, -631.101624],[-0.657748,0.327005,0.657748,-0.327005]]
DATA[7090, 0, [-0.006285,-0.011847,-2.646332],[0.000000,0.000000,0.000000], [0.010631, 0.019169, -0.015619], 15, [0.000000, 0.000000, -9.963556], [-0.130148, -0.079505, 9.718698], [51.000000, 54.000000, 578.000000], [-93.993599, -60.035999, -634.165222],[-0.653087,0.343194,0.653087,-0.343194]]
DATA[7160, 0, [-0.006471,-0.011971,-2.625092],[0.000000,0.000000,0.000000], [0.010566, 0.019025, -0.014892], 15, [-0.058840, -0.078453, -0.019613], [-0.124983, -0.081499, 9.723270], [52.000000, 58.000000, 578.000000], [-98.889099, -64.038399, -628.038025],[-0.648633,0.357836,0.648633,-0.357836]]
DATA[7240, 0, [-0.006072,-0.011496,-2.621717],[0.000000,0.000000,0.000000], [0.011512, 0.019899, -0.014982], 15, [0.000000, -0.019613, -10.002783], [-0.113275, -0.069168, 9.722441], [54.000000, 57.000000, 580.000000], [-94.972702, -62.037201, -639.271179],[-0.644801,0.370566,0.644801,-0.370566]]
DATA[7310, 0, [-0.005676,-0.011035,-2.646950],[0.000000,0.000000,0.000000], [0.011246, 0.019277, -0.014882], 15, [0.000000, -0.078453, -9.983170], [-0.110307, -0.066545, 9.714416], [50.000000, 54.000000, 580.000000], [-97.910004, -60.035999, -628.038025],[-0.639943,0.386089,0.639943,-0.386089]]
DATA[7390, 0, [-0.005587,-0.010786,-2.621108],[0.000000,0.000000,0.000000], [0.011031, 0.018695, -0.015154], 15, [-0.039227, -0.098067, -9.963556], [-0.113833, -0.073343, 9.704487], [51.000000, 54.000000, 578.000000], [-102.805496, -66.039597, -629.059204],[-0.636221,0.397654,0.636221,-0.397654]]
DATA[7470, 0, [-0.005653,-0.011076,-2.634875],[0.000000,0.000000,0.000000], [0.009188, 0.018863, -0.015898], 15, [-0.058840, -0.058840, -9.924330], [-0.118670, -0.075723, 9.715631], [52.000000, 57.000000, 580.000000], [-92.035400, -61.036598, -631.101624],[-0.631471,0.412495,0.631471,-0.412495]]
DATA[7530, 0, [-0.005796,-0.011134,-2.640523],[0.000000,0.000000,0.000000], [0.009965, 0.017664, -0.016385], 15, [0.000000, 0.000000, -0.019613], [-0.117323, -0.073719, 9.726177], [51.000000, 58.000000, 581.000000], [-99.868202, -62.037201, -631.101624],[-0.627693,0.424288,0.627693,-0.424288]]
DATA[7610, 0, [-0.005824,-0.011575,-2.592235],[0.000000,0.000000,0.000000], [0.010274, 0.018814, -0.014734], 15, [0.000000, -0.019613, -10.042009], [-0.126002, -0.072159, 9.725460], [52.000000, 53.000000, 581.000000], [-89.098099, -62.037201, -619.868408],[-0.622763,0.439686,0.622763,-0.439686]]
DATA[7680, 0, [-0.005883,-0.011923,-2.653306],[0.000000,0.000000,0.000000], [0.009808, 0.019321, -0.014812], 15, [-0.039227, -0.117680, -10.022396], [-0.129655, -0.074344, 9.725928], [51.000000, 53.000000, 578.000000], [-87.139900, -54.032398, -627.016785],[-0.618076,0.453738,0.618076,-0.453738]]
DATA[7750, 0, [-0.006087,-0.012186,-2.689654],[0.000000,0.000000,0.000000], [0.010430, 0.019473, -0.015459], 15, [0.019613, 0.000000, -10.022396], [-0.130187, -0.077660, 9.731667], [49.000000, 57.000000, 583.000000], [-98.889099, -56.033600, -635.186401],[-0.613826,0.466336,0.613826,-0.466336]]
DATA[7830, 0, [-0.005692,-0.012313,-2.648917],[0.000000,0.000000,0.000000], [0.010413, 0.019590, -0.016024], 15, [0.000000, -0.058840, -9.904716], [-0.129057, -0.068016, 9.726020], [51.000000, 58.000000, 580.000000], [-93.014503, -58.034801, -635.186401],[-0.608173,0.482698,0.608173,-0.482698]]
DATA[7910, 0, [-0.005460,-0.011878,-2.575661],[0.000000,0.000000,0.000000], [0.010690, 0.020512, -0.015760], 15, [0.000000, -0.058840, -9.963556], [-0.115433, -0.063070, 9.725574], [50.000000, 58.000000, 580.000000], [-97.910004, -70.042000, -632.122803],[-0.603602,0.495116,0.603602,-0.495116]]
DATA[7980, 0, [-0.005022,-0.011392,-2.597936],[0.000000,0.000000,0.000000], [0.012715, 0.019423, -0.015329], 15, [0.039227, -0.039227, -0.019613], [-0.117492, -0.064775, 9.726476], [50.000000, 54.000000, 579.000000], [-101.826401, -69.041397, -631.101624],[-0.597831,0.510349,0.597831,-0.510349]]
DATA[8060, 0, [-0.005195,-0.010922,-2.583012],[0.000000,0.000000,0.000000], [0.011200, 0.019199, -0.014150], 15, [-0.078453, -0.058840, -10.002783], [-0.112297, -0.069846, 9.721613], [52.000000, 53.000000, 581.000000], [-91.056297, -64.038399, -625.995605],[-0.593541,0.521735,0.593541,-0.521735]]
DATA[8130, 0, [-0.005342,-0.010676,-2.626764],[0.000000,0.000000,0.000000], [0.011504, 0.019796, -0.015723], 15, [-0.019613, -0.098067, -10.022396], [-0.109202, -0.072047, 9.730031], [52.000000, 58.000000, 578.000000], [-92.035400, -59.035400, -627.016785],[-0.588512,0.536214,0.588512,-0.536214]]
DATA[8210, 0, [-0.005527,-0.010853,-2.615927],[0.000000,0.000000,0.000000], [0.011238, 0.020270, -0.015963], 15, [-0.019613, 0.000000, -9.983170], [-0.117307, -0.070564, 9.728158], [52.000000, 58.000000, 579.000000], [-93.014503, -61.036598, -624.974426],[-0.584276,0.549155,0.584276,-0.549155]]
DATA[8290, 0, [-0.005518,-0.011088,-2.593654],[0.000000,0.000000,0.000000], [0.010286, 0.018958, -0.014837], 15, [0.078453, -0.058840, -9.963556], [-0.119315, -0.067886, 9.726850], [53.000000, 52.000000, 577.000000], [-93.014503, -64.038399, -628.038025],[-0.580476,0.560687,0.580476,-0.560687]]
DATA[8360, 0, [-0.005631,-0.011704,-2.589493],[0.000000,0.000000,0.000000], [0.010799, 0.018717, -0.015310], 15, [-0.019613, -0.078453, -10.002783], [-0.131001, -0.072815, 9.730926], [51.000000, 53.000000, 577.000000], [-93.014503, -65.039001, -634.165222],[-0.573101,0.582453,0.573101,-0.582453]]
DATA[8440, 0, [-0.005673,-0.011807,-2.633513],[0.000000,0.000000,0.000000], [0.009498, 0.018757, -0.016118], 15, [0.000000, -0.137293, -9.983170], [-0.120500, -0.071208, 9.724439], [53.000000, 57.000000, 579.000000], [-93.993599, -60.035999, -627.016785],[-0.568196,0.596411,0.568196,-0.596411]]
DATA[8510, 0, [-0.005728,-0.011845,-2.630406],[0.000000,0.000000,0.000000], [0.011634, 0.019486, -0.017246], 15, [0.098067, -0.098067, -0.019613], [-0.127584, -0.074400, 9.729629], [52.000000, 58.000000, 575.000000], [-94.972702, -61.036598, -630.080383],[-0.563312,0.610405,0.563312,-0.610405]]
DATA[8590, 0, [-0.005660,-0.011887,-2.557057],[0.000000,0.000000,0.000000], [0.010967, 0.019393, -0.015680], 15, [0.000000, -0.019613, -9.983170], [-0.128186, -0.070433, 9.735739], [51.000000, 53.000000, 579.000000], [-91.056297, -68.040802, -627.016785],[-0.558394,0.624455,0.558394,-0.624455]]
DATA[8670, 0, [-0.005607,-0.011823,-2.639969],[0.000000,0.000000,0.000000], [0.010411, 0.019440, -0.015474], 15, [-0.039227, -0.058840, -10.002783], [-0.115765, -0.071338, 9.729661], [51.000000, 53.000000, 577.000000], [-98.889099, -68.040802, -625.995605],[-0.554007,0.636723,0.554007,-0.636723]]
DATA[8740, 0, [-0.005559,-0.011467,-2.655659],[0.000000,0.000000,0.000000], [0.008735, 0.019684, -0.016031], 15, [0.000000, -0.098067, -10.002783], [-0.115407, -0.073098, 9.726923], [49.000000, 53.000000, 582.000000], [-97.910004, -59.035400, -613.741211],[-0.548516,0.652249,0.548516,-0.652249]]
DATA[8820, 0, [-0.005840,-0.011309,-2.614307],[0.000000,0.000000,0.000000], [0.009391, 0.020187, -0.017285], 15, [0.098067, -0.098067, -9.943943], [-0.116707, -0.075997, 9.728237], [53.000000, 58.000000, 577.000000], [-98.889099, -65.039001, -630.080383],[-0.544502,0.664202,0.544502,-0.664202]]
DATA[8890, 0, [-0.005852,-0.011187,-2.615364],[0.000000,0.000000,0.000000], [0.010324, 0.021437, -0.016088], 15, [-0.019613, -0.039227, -10.022396], [-0.116020, -0.073504, 9.730441], [50.000000, 58.000000, 577.000000], [-95.951797, -63.037800, -623.953186],[-0.539641,0.679617,0.539641,-0.679617]]
DATA[8970, 0, [-0.006159,-0.010942,-2.616281],[0.000000,0.000000,0.000000], [0.009840, 0.020488, -0.016769], 15, [0.000000, -0.039227, -10.022396], [-0.112041, -0.082040, 9.733119], [52.000000, 56.000000, 577.000000], [-93.014503, -61.036598, -620.889587],[-0.536036,0.691559,0.536036,-0.691559]]
DATA[9050, 0, [-0.006079,-0.010759,-2.657944],[0.000000,0.000000,0.000000], [0.009400, 0.020312, -0.016096], 15, [0.019613, -0.039227, -10.022396], [-0.110785, -0.075596, 9.726851], [51.000000, 53.000000, 579.000000], [-93.014503, -63.037800, -619.868408],[-0.531789,0.706881,0.531789,-0.706881]]
DATA[9120, 0, [-0.006001,-0.010875,-2.622493],[0.000000,0.000000,0.000000], [0.009170, 0.019135, -0.014641], 15, [-0.058840, -0.058840, -10.042009], [-0.117744, -0.074227, 9.728192], [52.000000, 59.000000, 579.000000], [-97.910004, -63.037800, -621.910828],[-0.527995,0.720336,0.527995,-0.720336]]
DATA[9200, 0, [-0.005968,-0.011166,-2.607683],[0.000000,0.000000,0.000000], [0.010692, 0.018476, -0.014537], 15, [-0.039227, -0.039227, -10.002783], [-0.119891, -0.073241, 9.725943], [51.000000, 56.000000, 580.000000], [-95.951797, -64.038399, -624.974426],[-0.524482,0.732231,0.524482,-0.732231]]
DATA[9270, 0, [-0.005783,-0.011184,-2.587180],[0.000000,0.000000,0.000000], [0.010847, 0.019527, -0.015199], 15, [-0.039227, -0.019613, -0.039227], [-0.117913, -0.069015, 9.734859], [50.000000, 56.000000, 579.000000], [-93.014503, -65.039001, -636.207581],[-0.519746,0.747617,0.519746,-0.747617]]
DATA[9340, 0, [-0.005653,-0.011187,-2.667003],[0.000000,0.000000,0.000000], [0.010284, 0.019963, -0.015144], 15, [0.117680, -0.078453, -9.943943], [-0.116215, -0.074041, 9.737960], [51.000000, 51.000000, 581.000000], [-94.972702, -56.033600, -622.932007],[-0.515900,0.759451,0.515900,-0.759451]]
DATA[9420, 0, [-0.005647,-0.011182,-2.643444],[0.000000,0.000000,0.000000], [0.009641, 0.019323, -0.014500], 14, [0.019613, -0.058840, -0.019613], [-0.116994, -0.070734, 9.735179], [50.000000, 57.000000, 582.000000], [-94.972702, -59.035400, -634.165222],[-0.510930,0.774618,0.510930,-0.774618]]
DATA[9490, 0, [-0.005671,-0.011800,-2.630880],[0.000000,0.000000,0.000000], [0.008136, 0.020524, -0.013922], 14, [0.039227, -0.039227, -9.963556], [-0.131286, -0.073189, 9.732610], [55.000000, 57.000000, 578.000000], [-96.930901, -62.037201, -629.059204],[-0.506311,0.788275,0.506311,-0.788275]]
DATA[9570, 0, [-0.005774,-0.011868,-2.615587],[0.000000,0.000000,0.000000], [0.008857, 0.019766, -0.014810], 14, [-0.058840, -0.058840, -10.002783], [-0.123302, -0.074742, 9.733573], [53.000000, 59.000000, 578.000000], [-90.077202, -60.035999, -627.016785],[-0.502008,0.800560,0.502008,-0.800560]]
DATA[9650, 0, [-0.005825,-0.011621,-2.616130],[0.000000,0.000000,0.000000], [0.010679, 0.018456, -0.015966], 14, [0.000000, -0.058840, -10.002783], [-0.119288, -0.072321, 9.726019], [51.000000, 51.000000, 581.000000], [-91.056297, -62.037201, -628.038025],[-0.496624,0.816379,0.496624,-0.816379]]
DATA[9710, 0, [-0.005648,-0.011306,-2.589543],[0.000000,0.000000,0.000000], [0.010904, 0.017511, -0.016403], 14, [0.019613, -0.019613, -10.022396], [-0.116989, -0.067595, 9.733088], [49.000000, 54.000000, 581.000000], [-94.972702, -66.039597, -638.250000],[-0.492619,0.828473,0.492619,-0.828473]]
DATA[9790, 0, [-0.005456,-0.011230,-2.647351],[0.000000,0.000000,0.000000], [0.010416, 0.018233, -0.016914], 14, [-0.098067, -0.156906, -9.943943], [-0.115994, -0.065748, 9.724173], [53.000000, 58.000000, 579.000000], [-95.951797, -59.035400, -628.038025],[-0.487477,0.843646,0.487477,-0.843646]]
DATA[9870, 0, [-0.005515,-0.011330,-2.594535],[0.000000,0.000000,0.000000], [0.009484, 0.019846, -0.015594], 14, [0.039227, -0.098067, -9.983170], [-0.117772, -0.071259, 9.727601], [52.000000, 58.000000, 576.000000], [-97.910004, -67.040199, -624.974426],[-0.483424,0.855372,0.483424,-0.855372]]
DATA[9940, 0, [-0.005690,-0.011352,-2.618717],[0.000000,0.000000,0.000000], [0.009050, 0.018076, -0.014563], 14, [0.058840, -0.058840, -10.002783], [-0.117791, -0.073008, 9.718554], [51.000000, 55.000000, 579.000000], [-91.056297, -60.035999, -639.271179],[-0.478244,0.870595,0.478244,-0.870595]]
DATA[10020, 0, [-0.005654,-0.011440,-2.595320],[0.000000,0.000000,0.000000], [0.009816, 0.019891, -0.014830], 14, [-0.039227, -0.098067, -10.002783], [-0.119764, -0.074069, 9.728496], [51.000000, 53.000000, 581.000000], [-87.139900, -59.035400, -629.059204],[-0.473669,0.884251,0.473669,-0.884251]]
DATA[10080, 0, [-0.005813,-0.011365,-2.614997],[0.000000,0.000000,0.000000], [0.009698, 0.018709, -0.014444], 14, [-0.019613, -0.098067, -10.002783], [-0.118660, -0.076974, 9.732676], [51.000000, 54.000000, 582.000000], [-98.889099, -65.039001, -635.186401],[-0.469668,0.896227,0.469668,-0.896227]]
DATA[10160, 0, [-0.005929,-0.011278,-2.579744],[0.000000,0.000000,0.000000], [0.007761, 0.018126, -0.015192], 14, [0.000000, -0.019613, -10.022396], [-0.113419, -0.073580, 9.730699], [51.000000, 56.000000, 581.000000], [-93.014503, -66.039597, -633.143982],[-0.464740,0.911726,0.464740,-0.911726]]
DATA[10240, 0, [-0.005875,-0.011035,-2.591496],[0.000000,0.000000,0.000000], [0.008528, 0.018093, -0.015919], 14, [0.039227, -0.058840, -9.963556], [-0.114905, -0.072656, 9.736233], [53.000000, 56.000000, 582.000000], [-91.056297, -63.037800, -622.932007],[-0.461072,0.923675,0.461072,-0.923675]]
DATA[10310, 0, [-0.005939,-0.011017,-2.570792],[0.000000,0.000000,0.000000], [0.008602, 0.018535, -0.015071], 14, [0.019613, -0.019613, -9.963556], [-0.114696, -0.076748, 9.729857], [51.000000, 54.000000, 580.000000], [-85.181702, -62.037201, -637.228821],[-0.456444,0.938891,0.456444,-0.938891]]
DATA[10390, 0, [-0.005758,-0.011030,-2.589020],[0.000000,0.000000,0.000000], [0.009030, 0.018620, -0.016107], 14, [-0.039227, -0.117680, -10.022396], [-0.113295, -0.070400, 9.732207], [52.000000, 58.000000, 577.000000], [-92.035400, -64.038399, -631.101624],[-0.452835,0.950736,0.452835,-0.950736]]
DATA[10470, 0, [-0.005679,-0.011034,-2.620154],[0.000000,0.000000,0.000000], [0.009909, 0.018626, -0.015135], 14, [-0.039227, 0.019613, -9.924330], [-0.114885, -0.075120, 9.731014], [51.000000, 59.000000, 583.000000], [-90.077202, -59.035400, -634.165222],[-0.448059,0.965806,0.448059,-0.965806]]
DATA[10540, 0, [-0.005864,-0.010969,-2.603984],[0.000000,0.000000,0.000000], [0.010086, 0.019114, -0.013805], 14, [0.019613, -0.058840, -9.983170], [-0.113899, -0.073708, 9.730398], [50.000000, 58.000000, 579.000000], [-85.181702, -58.034801, -634.165222],[-0.443880,0.979236,0.443880,-0.979236]]
DATA[10620, 0, [-0.005553,-0.010894,-2.563593],[0.000000,0.000000,0.000000], [0.009388, 0.019676, -0.014659], 14, [0.000000, 0.000000, -10.022396], [-0.118705, -0.069676, 9.730468], [49.000000, 53.000000, 576.000000], [-84.202599, -62.037201, -624.974426],[-0.440268,0.990887,0.440268,-0.990887]]
